    0.569999949364688218E+05    0.397691377013689507E+00    0.614116093467003111E+03    0.504943767556441614E+01    0.123361820850561452E+00    0.449582331951950964E-01   -0.118590288519397624E-03    0.110680173308902051E-04    0.179775283806942132E-04    0.300549084134281186E+01   -0.377093044317751078E-03    0.507488474792481936E+00    0.100052244578629459E+02    0.899908157449814468E+02    0.100117349017484147E+01    0.139991014208798816E+02   -0.178990054225841888E+02    0.137912086479951377E+02    0.350376407144368740E+00    0.227014586293807302E+00    0.231161452019090774E-02    0.754465711517070953E-02    0.300317922682262095E+01   -0.792175015948846060E-02    0.291508916959080534E+04   -0.219351535193768861E+02    1
    0.569999624066489341E+05    0.399137852202283927E+00    0.614150241879555779E+03    0.505676694591307552E+01    0.120256933660720350E+00    0.413428149262259487E-01   -0.498692937066398667E-04   -0.113586057813729491E-04    0.256840633102110844E-04    0.300043369497744283E+01    0.659914222983208100E-02    0.501784597281258571E+00    0.100063636802627993E+02    0.900033256002612632E+02    0.100124162920644988E+01    0.139986877790469322E+02    0.107491984066529156E+02    0.150190560707194276E+02    0.329318065723643971E+00    0.209061132062923594E+00   -0.694570074232014889E-02    0.102267589424354672E-01    0.300737939571976298E+01   -0.362761671260338576E-02    0.291509647259258327E+04   -0.219451535193768912E+02    1
    0.569999795040158497E+05    0.399427839744688873E+00    0.614192934640714611E+03    0.504595416046118306E+01    0.119044644183195131E+00    0.417475372237106346E-01   -0.735901562608411858E-04   -0.182204424587122994E-04    0.342097804349008515E-04    0.300128074192696603E+01    0.521419771366820814E-02    0.504300371311613094E+00    0.999704847965189458E+01    0.899975232046948008E+02    0.100646374131804817E+01    0.139923114492494847E+02   -0.754649894996934378E+01    0.148416376699596260E+02    0.329701130607761628E+00    0.210656486424566525E+00    0.543042464069998232E-03    0.105037254531836679E-01    0.300073769946289604E+01   -0.528952773951545975E-02    0.291517116902054113E+04   -0.219551535193768892E+02    1
    0.570000388893378331E+05    0.397442249607161679E+00    0.614158191575798469E+03    0.505182930785331941E+01    0.124267234595442116E+00    0.422676090161003826E-01   -0.791969586513303209E-04    0.220615129060934833E-04    0.409256305525140845E-04    0.300666946289693637E+01    0.457138487906298685E-02    0.503514609903504828E+00    0.999422213463549625E+01    0.900010194565225703E+02    0.998455226122720640E+00    0.140018364546878811E+02    0.281008900292718522E+01    0.146760872055813429E+02    0.337796355420058925E+00    0.213529120824616836E+00    0.226857560981841289E-02    0.102007407470957219E-01    0.300440088728711796E+01   -0.562935586803273505E-02    0.291521474783971053E+04   -0.219651535193768908E+02    1
    0.569999565361947025E+05    0.398283795007733921E+00    0.614208711681025761E+03    0.505470114717131302E+01    0.129314115670461582E+00    0.423990744555621107E-01   -0.733806411461375430E-05   -0.255261301674310459E-04    0.395822659421146721E-04    0.300291874052352092E+01   -0.161559661334665684E-02    0.503546501169121585E+00    0.100034092759799158E+02    0.900013089233731733E+02    0.100284744023442252E+01    0.139972230437397744E+02    0.964414636181476581E+01    0.146389241357604245E+02    0.343628769169749937E+00    0.214314653499288382E+00   -0.294804586688046655E-02   -0.109536725735826933E-02    0.300586678639040139E+01   -0.520229355988387513E-03    0.291536118552452172E+04   -0.219751535193768888E+02    1
    0.570000772557856835E+05    0.400766816885446242E+00    0.614136234471742569E+03    0.505487477600124446E+01    0.121344936363576045E+00    0.436763879697981278E-01   -0.157163352512007526E-03   -0.253341304221328629E-04   -0.590724992988136586E-05    0.299476237115850985E+01   -0.170044974860990641E-02    0.506527817085594689E+00    0.100022796189643337E+02    0.899962207382476862E+02    0.100744620149438346E+01    0.139921489266360659E+02    0.645201909746814906E+01    0.142112059705229772E+02    0.342125037556668177E+00    0.220780101193092132E+00   -0.115429978126191379E-01    0.911731821308755033E-02    0.300630536897112899E+01   -0.108177679616974567E-01    0.291539329505393516E+04   -0.219851535193768903E+02    1
    0.569999229017382240E+05    0.398092083446557332E+00    0.614254966525668920E+03    0.504358504065446933E+01    0.127020085363521718E+00    0.427803946305446159E-01   -0.870485527737444725E-04   -0.166435284519582280E-04    0.190499685415568114E-04    0.299377475002768811E+01   -0.315952729243173906E-02    0.505850026058767943E+00    0.999510027772162779E+01    0.899955126103275660E+02    0.100244401941627204E+01    0.139974839105949691E+02    0.150718768626741451E+01    0.144765049048213754E+02    0.342787090425885899E+00    0.215767005062364181E+00   -0.524963385034382668E-02    0.294281782626802050E-02    0.299902438387803194E+01   -0.610234511869975956E-02    0.291548514369951863E+04   -0.219951535193768883E+02    1
    0.569999677642391689E+05    0.398089279937669072E+00    0.614103764123111432E+03    0.504399789204883398E+01    0.123933508660282340E+00    0.436899154989893734E-01   -0.133624505395916679E-03   -0.139300162282577348E-04   -0.446165580436568379E-05    0.299494644284544043E+01    0.324663788249667830E-02    0.504111283855569914E+00    0.999129785506001866E+01    0.900043909988127524E+02    0.100364382184144629E+01    0.139965426197059131E+02   -0.155813731300972513E+02    0.141762616320138619E+02    0.344306381047208010E+00    0.220372872386925683E+00   -0.505407984032402169E-02    0.124220638693162168E-01    0.300000052268576445E+01   -0.917542598681953848E-02    0.291550072366088989E+04   -0.220051535193768899E+02    1
    0.570000120785600811E+05    0.399406963792233394E+00    0.614098890443401274E+03    0.505651198083583520E+01    0.130330445145718121E+00    0.431949897407507832E-01   -0.998048964162851632E-04   -0.161502738020281145E-04    0.132661535455269380E-04    0.299953715699565571E+01   -0.705478600223111759E-02    0.504154449556397433E+00    0.999464406984409059E+01    0.900043778355849469E+02    0.100329018729934205E+01    0.139962764966612312E+02   -0.105807979281577396E+02    0.143742953960159863E+02    0.348747011311750343E+00    0.218416566166032250E+00   -0.793623164993384478E-02   -0.105818730100216973E-03    0.300747338864558955E+01   -0.694896727213090062E-02    0.291550116454075487E+04   -0.220151535193768915E+02    1
    0.570000489663945846E+05    0.397615779190363505E+00    0.614102898854352475E+03    0.505479032333220335E+01    0.124575970021150131E+00    0.431195559252199531E-01   -0.120006439737209078E-03   -0.101314797660937166E-04    0.560969084347779360E-04    0.300254495054164039E+01    0.251130539695926247E-02    0.503843801595881158E+00    0.100023341951462594E+02    0.900047023514298132E+02    0.100100965421956456E+01    0.139988662564571769E+02    0.149423963808224443E+02    0.143945218512080011E+02    0.342537128184052408E+00    0.217961158162902263E+00   -0.388120179962125889E-02    0.108785181646652088E-01    0.300642615234126165E+01   -0.836721276770594630E-02    0.291551190077697447E+04   -0.220251535193768895E+02    1
    0.570000114874704086E+05    0.398583453878649130E+00    0.614230692567914275E+03    0.506455320573860046E+01    0.123824331678341504E+00    0.448461646434977976E-01   -0.999669374260585969E-04   -0.209113619636190070E-04    0.317796965353427720E-04    0.300047537958344357E+01    0.143765994679822574E-02    0.501485847445071742E+00    0.100085334170425035E+02    0.900001317685422606E+02    0.999708128236786453E+00    0.139998166341368862E+02    0.130158670722626155E+02    0.138670733051777813E+02    0.350950682873083619E+00    0.227126351194742115E+00   -0.111348915577220708E-01    0.815086402835383562E-02    0.301161027114116564E+01   -0.671320408155560988E-02    0.291554708322608622E+04   -0.220351535193768875E+02    1
    0.570000857124644826E+05    0.398318600622991736E+00    0.614217694676137512E+03    0.505360266206582942E+01    0.121694238635869936E+00    0.449889983490673120E-01   -0.146095465246867673E-03    0.179623838278167541E-06    0.238132197910651602E-04    0.300154803238392187E+01   -0.241363348632176768E-02    0.504702605358777312E+00    0.999887859268735824E+01    0.899976432567617479E+02    0.100273069654913316E+01    0.139980009338848372E+02   -0.632109382316129675E+01    0.137931207490949426E+02    0.349051959229797204E+00    0.227357720593927254E+00   -0.360576886008390218E-02    0.734518219845192548E-02    0.300515380124400577E+01   -0.975881568477369316E-02    0.291564089107031486E+04   -0.220451535193768855E+02    1
    0.569999836522874321E+05    0.399130742724203125E+00    0.614281010516561309E+03    0.504712952914497048E+01    0.127047375999389117E+00    0.422729490019028500E-01   -0.564417345999407294E-04   -0.108733023480874055E-04   -0.261744249113982596E-04    0.300449482964522163E+01    0.134210681090497774E-02    0.502008350185365937E+00    0.999797836520415473E+01    0.900022186774055086E+02    0.100207809527325886E+01    0.139969740976305594E+02    0.439338646682850609E+01    0.146605943472381490E+02    0.340404615365492436E+00    0.213357239366103318E+00    0.348651944117728263E-02    0.534897452598037497E-02    0.300100831020404435E+01   -0.400686771507539723E-02    0.291574806569001248E+04   -0.220551535193768871E+02    1
    0.569999248112598652E+05    0.400710148634320473E+00    0.614178774936402306E+03    0.505424372714640935E+01    0.120783816072013800E+00    0.447901521389171206E-01   -0.111469360980411686E-03   -0.130056867649330099E-04    0.268655064647081249E-04    0.299876111897617514E+01    0.462595614003481238E-02    0.506870397088354241E+00    0.999715670145381274E+01    0.899915211171512652E+02    0.100694209847939553E+01    0.139927028462536942E+02    0.247557574732690000E+01    0.138561430265493151E+02    0.347164862616147096E+00    0.226381046544133296E+00   -0.697089225255620448E-02    0.121063287346820127E-01    0.300573201122873135E+01   -0.748037259464720029E-02    0.291576506778468229E+04   -0.220651535193768886E+02    1
    0.569999377865323477E+05    0.398308296330867839E+00    0.614293755140553117E+03    0.504904663690497379E+01    0.123025181567445879E+00    0.404126715535183881E-01   -0.412148420659546461E-04   -0.338464373283115319E-05    0.148677499990114550E-04    0.300374995080967500E+01   -0.585114804876722509E-02    0.500472770951152834E+00    0.100076795686464575E+02    0.900065501700897386E+02    0.999203848872612932E+00    0.139997401101892933E+02   -0.110733369895567808E+02    0.153412820489727331E+02    0.327070751076180777E+00    0.204045569508734925E+00    0.166290426759996279E-02   -0.278947113568257972E-02    0.300208704654207503E+01   -0.306167691308464537E-02    0.291581198200837389E+04   -0.220751535193768866E+02    1
    0.570000708471438993E+05    0.398790930591879866E+00    0.614241795716283264E+03    0.504993471848047548E+01    0.124223612357426502E+00    0.441645220575405881E-01   -0.168762764719736572E-03    0.104451206321593850E-05   -0.238673738580001747E-05    0.300222601936022304E+01   -0.336774348535000875E-02    0.509305036370536257E+00    0.999434481432822430E+01    0.900093061903719445E+02    0.999956030991206446E+00    0.139996575067399860E+02   -0.776646357402148091E+01    0.140403882646158582E+02    0.347253193918978298E+00    0.223029581561551810E+00   -0.622700011970067635E-03    0.810682995747176449E-02    0.300284871937219311E+01   -0.114745734428217741E-01    0.291584904738178193E+04   -0.220851535193768882E+02    1
    0.570000017077112789E+05    0.396706639161683527E+00    0.614185485455788466E+03    0.505364707276009639E+01    0.119627046621401084E+00    0.446337515673383978E-01   -0.120603847131630845E-03    0.229275385522912154E-04    0.263511004176986981E-04    0.300375257756025960E+01   -0.160466442397258144E-02    0.503570680991087039E+00    0.999740432203506302E+01    0.900077722685167032E+02    0.997690459184740308E+00    0.140016967820051832E+02    0.143744965120121222E+02    0.139030470130940174E+02    0.345191098018053255E+00    0.225564051396652143E+00   -0.159010573738971317E-02    0.651600383327131591E-02    0.300534268329764931E+01   -0.812066825724389735E-02    0.291594515270282409E+04   -0.220951535193768862E+02    1
    0.569999719174916027E+05    0.396749340196039690E+00    0.614199466395912168E+03    0.505271404806656843E+01    0.123429260987751116E+00    0.417287474599300282E-01   -0.132635616777315724E-04    0.213761451321613954E-04    0.211638881867347317E-04    0.300613285597117974E+01   -0.132409214541714428E-02    0.495321848580229651E+00    0.100012387619224370E+02    0.899911375792457733E+02    0.999714685912039047E+00    0.140006926414667650E+02    0.855086191385884575E+01    0.148682347359287483E+02    0.334272700137499323E+00    0.210843439149748235E+00    0.140261147884146453E-02   -0.369032927283679027E-03    0.300473024449233828E+01   -0.955059218133465248E-03    0.291595914988533423E+04   -0.221051535193768878E+02    1
    0.569999341502723255E+05    0.399152765603023041E+00    0.614258777087329463E+03    0.504641824412373907E+01    0.124900413253390546E+00    0.439845555726141452E-01   -0.773827210158069267E-04   -0.206595667506699610E-04    0.141938943225535311E-04    0.299992799296699975E+01   -0.318688453665764374E-02    0.500036182874442292E+00    0.100011239374091705E+02    0.899974405592731728E+02    0.100377544464695312E+01    0.139957249581182541E+02   -0.134413741989566180E+02    0.140880998439230627E+02    0.346865220465742030E+00    0.221964807212351484E+00   -0.764027873809691727E-03    0.209228017195786653E-02    0.300069202084080944E+01   -0.527916470861551027E-02    0.291599766276230594E+04   -0.221151535193768893E+02    1
    0.569999899271437462E+05    0.398781896876304387E+00    0.614269638157458871E+03    0.505267761644619195E+01    0.117625102731165596E+00    0.421016167490969803E-01   -0.138876654849033956E-03   -0.113385110090720312E-05    0.274899195474308423E-04    0.300769798673896593E+01    0.530237525536332056E-02    0.503245111770313502E+00    0.100052588434906671E+02    0.900032623067492210E+02    0.999710219147848966E+00    0.139994791207552058E+02    0.819906245289038438E+01    0.147363698322029659E+02    0.330352156606661562E+00    0.212727053875495953E+00    0.334884648962852083E-02    0.152125400141869399E-01    0.300434914024933741E+01   -0.991016475882361934E-02    0.291602147858165199E+04   -0.221251535193768909E+02    1
    0.569999245733898642E+05    0.399794143973171812E+00    0.614252122656000324E+03    0.505863254054534828E+01    0.118533762526904868E+00    0.447253761255520799E-01   -0.156889867497598395E-03   -0.140633207416202656E-04    0.147253618448837329E-04    0.300098191029305106E+01   -0.185629051680749092E-02    0.505538930690927146E+00    0.100040253438193414E+02    0.900094081862963407E+02    0.100736957175509612E+01    0.139916534785768558E+02    0.130441040272486219E+01    0.138882178189595749E+02    0.344784397578487667E+00    0.226250635051582771E+00   -0.699168820788287348E-02    0.869522676904653513E-02    0.300797359850093393E+01   -0.105515172858540261E-01    0.291608955254049579E+04   -0.221351535193768854E+02    1
    0.570000508376846701E+05    0.396861662420463501E+00    0.614214840796570911E+03    0.504453227430377371E+01    0.124591355852731914E+00    0.438208410079107408E-01   -0.216928876507795076E-04    0.472101610549756205E-05    0.819613728582164124E-05    0.299908183870134026E+01    0.499136026418348262E-02    0.499705652634749420E+00    0.999387354055054367E+01    0.900078174163107718E+02    0.999413526335384939E+00    0.139998778306969918E+02   -0.171015651247254254E+02    0.141354683601111901E+02    0.345647029690274110E+00    0.221055673837542183E+00   -0.707591713715149950E-03    0.647636360034132066E-02    0.299978943041505541E+01   -0.148500333615783804E-02    0.291613626877646948E+04   -0.221451535193768905E+02    1
    0.569999731927192479E+05    0.399532568778125707E+00    0.614184833566334078E+03    0.504918950795586330E+01    0.130089496498751511E+00    0.421592351015355332E-01   -0.883612319501278498E-04   -0.151808875809557954E-04   -0.110858548547682241E-04    0.300263808968706414E+01   -0.354592326052768480E-02    0.502289664081094989E+00    0.100014072786530690E+02    0.899950554004555840E+02    0.100025183151360397E+01    0.139986187502387889E+02    0.163775161731156160E+01    0.147061182502409729E+02    0.342959931580344046E+00    0.212870435081592535E+00   -0.612874366061610942E-04    0.274741236331681529E-02    0.300269937712367030E+01   -0.629333562384450009E-02    0.291614047586990091E+04   -0.221551535193768920E+02    1
    0.569999491645508606E+05    0.397979508918602898E+00    0.614257741250791810E+03    0.505210948879217092E+01    0.122085333932105036E+00    0.417828615357306379E-01   -0.169304677275407961E-04   -0.566225028750661066E-04    0.174444254770244261E-04    0.300524754307498565E+01    0.555258606791814158E-04    0.499133235319053126E+00    0.100098911126002132E+02    0.899926234614269447E+02    0.100103832504302814E+01    0.139984729132280172E+02    0.566756166360704583E+00    0.148472013414718180E+02    0.333176942495017225E+00    0.211091608562912175E+00    0.116193637646455628E-02    0.127278510395732974E-02    0.300408560669852109E+01   -0.121725924327814833E-02    0.291614715127647560E+04   -0.221651535193768865E+02    1
    0.569999506800789022E+05    0.397018948775214486E+00    0.614206911342443163E+03    0.505570035637170356E+01    0.133687029317168499E+00    0.428751251074433043E-01   -0.587721374856568779E-04   -0.364938591615618320E-04    0.272507691918714095E-04    0.299728985777043988E+01   -0.325401623727155070E-02    0.502938332002933364E+00    0.999707033686889268E+01    0.899949672306422315E+02    0.999718212393911898E+00    0.139997527668189345E+02   -0.100595032304840917E+02    0.144792336760812166E+02    0.350451018254359536E+00    0.216763988937191066E+00   -0.917715875022784289E-02    0.867172736480739496E-03    0.300646701652066772E+01   -0.412118897375229019E-02    0.291626291714951685E+04   -0.221751535193768881E+02    1
    0.569999647388668964E+05    0.398246832005933804E+00    0.614216563343952089E+03    0.504415411278155990E+01    0.132825676409256410E+00    0.417750392046301669E-01   -0.574494042506028257E-04   -0.189208943857514697E-04    0.530373209097365832E-05    0.300914413581549445E+01    0.429227515028755315E-02    0.500425469462129846E+00    0.999533492347271313E+01    0.899963986352898644E+02    0.100113161031629838E+01    0.139990772406749464E+02    0.836662319460298320E+01    0.148265849267298151E+02    0.343545611481329671E+00    0.210719935072073261E+00    0.959046452708234298E-02    0.841728795013498704E-02    0.299955367128841210E+01   -0.412501279984743389E-02    0.291627879639324055E+04   -0.221851535193768861E+02    1
    0.569999901709586702E+05    0.397805842247615837E+00    0.614248294316775855E+03    0.504922138085891081E+01    0.123664016103599159E+00    0.392575918091008225E-01   -0.236557655619099028E-04   -0.517894478826561760E-05   -0.115643432166570532E-04    0.300145601944756768E+01    0.419411571991054957E-02    0.499590088028406210E+00    0.100070723186096089E+02    0.900031038035129995E+02    0.999662891813271060E+00    0.140001853060233561E+02    0.167645489292330367E+02    0.157932219247302683E+02    0.321884324014067580E+00    0.198220307910468407E+00   -0.958137176449103123E-03    0.600330477445647995E-02    0.300241415662401678E+01   -0.180918905454593038E-02    0.291630313010089139E+04   -0.221951535193768876E+02    1
    0.569999679260846460E+05    0.400065173548348418E+00    0.614245140385243189E+03    0.505883152193609842E+01    0.130937073560587036E+00    0.438609152478878286E-01   -0.701726280521348944E-04   -0.510650702731806798E-05    0.844703938981501365E-05    0.300235617320846604E+01   -0.872410141098237286E-02    0.503842470753301019E+00    0.100063498868606704E+02    0.899943485634672697E+02    0.100837401395537096E+01    0.139908666364683274E+02    0.384281163192834541E+01    0.141625687043729709E+02    0.352822338171018490E+00    0.221885264610431454E+00   -0.578459523765673111E-02   -0.391140787552774621E-02    0.300814076844612277E+01   -0.481269353545462665E-02    0.291632115719455805E+04   -0.222051535193768856E+02    1
    0.569999818997085604E+05    0.399100595996051855E+00    0.614258784377614575E+03    0.505064316160881788E+01    0.126290134390183467E+00    0.416362785233117469E-01   -0.602437191021473750E-05   -0.304760410518468560E-05    0.309329819305637093E-04    0.299741485528396012E+01   -0.207708843690644629E-02    0.502803599416027369E+00    0.100007325883083382E+02    0.899956175893807000E+02    0.100348102407501139E+01    0.139960364701708819E+02   -0.191204466365418675E+02    0.148951484386553030E+02    0.336580121990032788E+00    0.210289987599849321E+00   -0.579395895640821834E-02   -0.164255279965228583E-02    0.300320881424036834E+01   -0.434535637254160464E-03    0.291638159897026617E+04   -0.222151535193768872E+02    1
    0.570000174525705297E+05    0.399363040058721197E+00    0.614151061826583373E+03    0.505751800290573872E+01    0.116581904693190269E+00    0.456579882251923197E-01   -0.101776570435516134E-03   -0.349077888546516684E-05    0.270460496048733891E-04    0.300230403844345828E+01   -0.246967271716261663E-02    0.502757190074122451E+00    0.100010532526369165E+02    0.899923667493122394E+02    0.100702434850670386E+01    0.139925782695400258E+02    0.115052628522549156E+02    0.136015889498242313E+02    0.347498575819754518E+00    0.230916671126564249E+00   -0.551272840191252556E-02    0.423507462120250536E-02    0.300781676684537080E+01   -0.670474733836512200E-02    0.291651046217944349E+04   -0.222251535193768888E+02    1
    0.570000324117285345E+05    0.397590514150354513E+00    0.614253203678373438E+03    0.504985455489905899E+01    0.119541025549232141E+00    0.408341543406367802E-01   -0.163331012935571951E-04    0.147465794146367778E-04   -0.186800113176317859E-04    0.300600723260231506E+01    0.292612970578655374E-02    0.495929462678954602E+00    0.100004405619385306E+02    0.899971673676861030E+02    0.998645900665440345E+00    0.140008564345431132E+02    0.113094255298270987E+02    0.151853682621139416E+02    0.325747582337138464E+00    0.206206556787906337E+00    0.324026682179257008E-02    0.412719527956857853E-02    0.300276696578052249E+01   -0.120106557378202457E-02    0.291656798098834270E+04   -0.222351535193768832E+02    1
    0.569999933961474526E+05    0.400271532522422424E+00    0.614197247224271109E+03    0.505513547031804755E+01    0.116434131890234174E+00    0.417645714992936762E-01   -0.626399368360945619E-04    0.283447384907939328E-05   -0.728829199765195770E-05    0.300038619674963947E+01   -0.560423412262634618E-03    0.500653384544416991E+00    0.100049893337800402E+02    0.900095797417989729E+02    0.100256142762477363E+01    0.139960998553883531E+02   -0.746169234489189392E+01    0.148625845934481671E+02    0.327559936142604424E+00    0.211125804252370236E+00   -0.579164294866840734E-02    0.394834522193618365E-02    0.300617783969830787E+01   -0.450876863419881826E-02    0.291657483782293866E+04   -0.222451535193768848E+02    1
    0.569999409852517419E+05    0.398342618847949914E+00    0.614215282753718725E+03    0.504786428803983434E+01    0.126433724228047967E+00    0.401289959412784031E-01   -0.296233080673453941E-04   -0.667549678502861400E-05    0.318226763181715048E-05    0.300412341668783434E+01    0.221208421855468608E-02    0.500254072452508969E+00    0.999475356231277345E+01    0.900083411790717633E+02    0.100648066683262583E+01    0.139925526525131794E+02   -0.168366128663715422E+02    0.154461169204564115E+02    0.328999504948231714E+00    0.202565780720183719E+00    0.235517579218225137E-02    0.442799576234081081E-02    0.300176824089565208E+01   -0.221591154378612473E-02    0.291658448513630037E+04   -0.222551535193768864E+02    1
    0.570000633344527305E+05    0.400484317164792603E+00    0.614187605543581412E+03    0.505329775704444284E+01    0.121790162490991935E+00    0.439935253817212990E-01   -0.863752768196553861E-04    0.179213685677017423E-04    0.211667079299979281E-04    0.300185916232014627E+01    0.553625573051952369E-02    0.502768578135858846E+00    0.999462090890690291E+01    0.900066239232615430E+02    0.100712524253834812E+01    0.139921987895869755E+02   -0.677236561794495628E+01    0.141044237137758444E+02    0.344102974110926441E+00    0.222312811619934519E+00   -0.327059230291970593E-02    0.114364174516440077E-01    0.300512975462306597E+01   -0.590016172112448403E-02    0.291664325521830051E+04   -0.222651535193768879E+02    1
    0.569999040500983101E+05    0.399329099792356423E+00    0.614241921999757665E+03    0.505344154737070017E+01    0.128645434363467176E+00    0.437008435987187860E-01   -0.108379061814200053E-03   -0.324530660147078967E-04    0.495973182795600220E-04    0.300741274131399283E+01    0.169779623211322936E-03    0.503423804440243594E+00    0.100071438630927840E+02    0.899980152292711466E+02    0.100544571656945059E+01    0.139944210803758100E+02   -0.622784581667008119E+01    0.141992743285722245E+02    0.349485772197608457E+00    0.220840337834141309E+00    0.246667221120011604E-02    0.762211255211563046E-02    0.300494606910279272E+01   -0.745233292890430752E-02    0.291666199191024634E+04   -0.222751535193768859E+02    1
    0.570000553570408592E+05    0.399217317159938467E+00    0.614210506924574929E+03    0.504173588373997283E+01    0.134946415119561292E+00    0.424368228226680022E-01   -0.732246673597111014E-04   -0.200927216380159147E-04    0.777265445989605943E-05    0.299986437129834593E+01    0.475020043040202782E-02    0.501143666817673972E+00    0.999522881936450958E+01    0.900096618972275735E+02    0.100416708078667072E+01    0.139947454837510783E+02    0.169872475777981435E+02    0.145883657236744817E+02    0.348901986045534462E+00    0.213955570925973143E+00    0.172078794997920781E-02    0.992349220826971995E-02    0.299814358334836673E+01   -0.517329177786769300E-02    0.291667622528040738E+04   -0.222851535193768839E+02    1
    0.570000841926614448E+05    0.397601836241548212E+00    0.614201378577781838E+03    0.504785850110697076E+01    0.126454787190483364E+00    0.436724948996196211E-01   -0.652515583461459048E-04   -0.797269612551618288E-05    0.426396846798574161E-04    0.300790020900810973E+01    0.108014263203210989E-03    0.504047939159124048E+00    0.999659401522123048E+01    0.900052124237148377E+02    0.999073697753689705E+00    0.139996037293828124E+02   -0.119354477861713804E+01    0.141928216164966106E+02    0.346907607899568149E+00    0.220452820709084785E+00    0.606998866599894882E-02    0.459308204369274047E-02    0.300183022034211078E+01   -0.448506778048952948E-02    0.291690456746825112E+04   -0.222951535193768891E+02    1
    0.570000404793518610E+05    0.399350976442607197E+00    0.614164532303479291E+03    0.505328260907797322E+01    0.130457752961860657E+00    0.451931945121696044E-01   -0.163886671031253373E-03   -0.945920305501028443E-05    0.257085422854472245E-05    0.300757654206409208E+01    0.458142255441620211E-02    0.505229313660115809E+00    0.999718543046165919E+01    0.900081245529297860E+02    0.999292770375761363E+00    0.139997077892247628E+02   -0.132800673028535812E+02    0.137299118891969716E+02    0.358833238446252256E+00    0.228375485484391599E+00    0.235686554064074016E-02    0.154794228798949482E-01    0.300521967652345134E+01   -0.108980003254787461E-01    0.291692778385193469E+04   -0.223051535193768906E+02    1
    0.569999611823492742E+05    0.398603259599206006E+00    0.614111273631889389E+03    0.505490404316270503E+01    0.118424056972934233E+00    0.418945093090870718E-01   -0.768460840026626707E-04   -0.273135775828626420E-04    0.220381400959934081E-04    0.299712091590650331E+01   -0.224920945834224811E-02    0.499831430988793513E+00    0.100004756802650210E+02    0.900061482393298036E+02    0.100225326635208956E+01    0.139980644339631350E+02   -0.109752114618430436E+02    0.148158010136300060E+02    0.330197137727286427E+00    0.211773080754352194E+00   -0.933845886938255987E-02    0.326546617516632227E-02    0.300645937477588587E+01   -0.551467563350857039E-02    0.291693532201829930E+04   -0.223151535193768886E+02    1
    0.570000278573368778E+05    0.396673103959115481E+00    0.614279191863652727E+03    0.505420259768616020E+01    0.129789408512330062E+00    0.439566295129873649E-01   -0.927398912324867847E-04   -0.378050734762788482E-04    0.775080935589733710E-05    0.299779523976919515E+01    0.351007401345515384E-02    0.503383443199940883E+00    0.999820661287196977E+01    0.900048974267613318E+02    0.100059775602381462E+01    0.139996649309800638E+02    0.111614766480063743E+02    0.141187859807743674E+02    0.351955614042152032E+00    0.222166205529821997E+00   -0.742358358968830956E-02    0.985049796988655968E-02    0.300521882335888346E+01   -0.634042395643140497E-02    0.291694521454056940E+04   -0.223251535193768866E+02    1
    0.570000854568648501E+05    0.398420847624316843E+00    0.614204301183715415E+03    0.505784497924932541E+01    0.123745665046630121E+00    0.433805383722441970E-01   -0.571667370732435731E-04   -0.165456625088765467E-04    0.240130504968701829E-04    0.300983022516940801E+01   -0.159045520268678853E-02    0.500973211977388866E+00    0.100047568004934977E+02    0.900080873050160761E+02    0.100157018422302557E+01    0.139973384125071298E+02    0.513807611004905240E+01    0.143166121291449464E+02    0.343157893763952448E+00    0.219412228717322300E+00    0.207487235774550527E-02    0.237315534449900837E-02    0.300775535281166251E+01   -0.396361054718579690E-02    0.291700575967072109E+04   -0.223351535193768846E+02    1
    0.570000669408638059E+05    0.398258635001683015E+00    0.614244931845832411E+03    0.505627406432929138E+01    0.125649525598899747E+00    0.419886363638353952E-01   -0.101913587142839906E-03    0.136826186590492102E-04    0.335709621670627717E-04    0.300143374486077485E+01   -0.422487326508826956E-02    0.499754732125431367E+00    0.100068700279978611E+02    0.900069236084843993E+02    0.100168455970025061E+01    0.139976680556052813E+02    0.710965332988147480E+01    0.147865758516551438E+02    0.337956204005193661E+00    0.212306678406293886E+00   -0.518229112940415959E-02    0.307269702830803484E-02    0.300661603599017901E+01   -0.729757029339630440E-02    0.291703311535752982E+04   -0.223451535193768862E+02    1
    0.569999213881215983E+05    0.396746054556047223E+00    0.614267872893225331E+03    0.505212594108006297E+01    0.127034529609862862E+00    0.455184489440674939E-01   -0.131686245665743606E-03    0.495162847127927756E-05    0.227136239230972802E-04    0.300775455779633161E+01   -0.161542683494079672E-02    0.501905072895731053E+00    0.999684613778081044E+01    0.900000238399168637E+02    0.997356061564861118E+00    0.140027758658159129E+02   -0.162591996976505371E+01    0.136287164280787252E+02    0.357000428675871562E+00    0.229965899066008672E+00    0.372104201188871997E-02    0.707533273012728343E-02    0.300403351578444289E+01   -0.869075956506808016E-02    0.291705848831759340E+04   -0.223551535193768878E+02    1
