

    0.462520197085439450E-03   -0.584832337127174105E+04    0.569999396972371251E+05    0.398218365232401228E+00    0.614123308631569216E+03    0.504852271067688463E+01    0.122171995452246787E+00    0.415261614632758819E-01   -0.647598853713328426E-04   -0.245611636795870121E-04    0.209061949429978670E-05    0.300348088376731903E+01    0.133314093855661092E-02    0.501570371604410759E+00    0.999455622335842087E+01    0.900048833472787635E+02    0.100047508445962219E+01    0.139997149391198388E+02    0.317037218367345730E+01    0.149283585444696953E+02    0.331818019618863091E+00    0.209646024166616318E+00    0.874319475177021133E-03    0.601569405849121646E-02    0.300260656429214201E+01   -0.468255311993460554E-02
    0.340294635433303775E-02   -0.585231478464129304E+04    0.569999589074157120E+05    0.398064911353361528E+00    0.614141918545430030E+03    0.504842158650976369E+01    0.126767998131596643E+00    0.426042414566210684E-01   -0.746050179087510285E-04   -0.142296027892760700E-04    0.168149327981247852E-04    0.300377155025225573E+01   -0.280542846958085641E-02    0.504121446585872657E+00    0.100054417241106322E+02    0.899929741582035945E+02    0.100231471678358819E+01    0.139974383206647275E+02   -0.261603223132512142E+01    0.145503074870876485E+02    0.341852500146089311E+00    0.215084502014492668E+00    0.131706593139035988E-02    0.245222107221509857E-02    0.300245448432086537E+01   -0.525764954179595498E-02
    0.870345527196951475E-03   -0.584958777140199527E+04    0.570000129276690859E+05    0.397600179443864166E+00    0.614159355805326413E+03    0.505021126734450032E+01    0.120085302486283782E+00    0.440027684262937063E-01   -0.670028246935409216E-04   -0.617003660449123804E-05    0.766671669069789500E-05    0.300232164154347325E+01    0.521913264611306368E-02    0.502680316371259206E+00    0.999076716876341919E+01    0.900005382910887306E+02    0.100005680089439530E+01    0.139997952630258862E+02   -0.147754700386457891E+02    0.140928588277060740E+02    0.342308837010630418E+00    0.222223534524346622E+00   -0.111306889552897914E-02    0.979244965727163463E-02    0.300343471043900223E+01   -0.457331701115857182E-02
    0.932453159371386068E-03   -0.584972562865903365E+04    0.569999376718420390E+05    0.397205572978566068E+00    0.614175977868532300E+03    0.504429475852184872E+01    0.129245069545577185E+00    0.424783180749283007E-01   -0.610949975542729451E-04   -0.135773576714312593E-04    0.228693217855482407E-04    0.300715578932096861E+01   -0.354167355068577775E-02    0.500009911666588591E+00    0.999343482105374115E+01    0.899988127259384214E+02    0.100058149918176453E+01    0.139996835990775548E+02   -0.220268529072637165E+00    0.145815185221380936E+02    0.343518448384454445E+00    0.214273378838877288E+00    0.732052822453699292E-02    0.772878819693532948E-03    0.299983526109643162E+01   -0.431455237037931070E-02
    0.198715808126991977E-02   -0.585123891241529054E+04    0.570000065965131871E+05    0.397144587883070832E+00    0.614212832038333772E+03    0.505017285651806080E+01    0.130857994334563715E+00    0.423006954919005196E-01   -0.498453138339256113E-04   -0.477695673043668771E-04    0.401736262202812743E-04    0.300248539969139250E+01   -0.373532040355091868E-03    0.500676353938963037E+00    0.999913085975887306E+01    0.899994053982059086E+02    0.998245966875592194E+00    0.140012059891089979E+02   -0.132839312023893008E+02    0.146598151186775745E+02    0.344483966831925836E+00    0.213625972497362121E+00   -0.666372803468373576E-03    0.316525238978692834E-02    0.300315177249486087E+01   -0.353878443014202021E-02
    0.398278475158629088E-03   -0.584802429371488779E+04    0.569999820989107902E+05    0.397957426664118763E+00    0.614166792622728281E+03    0.505344464472194410E+01    0.131905622413211049E+00    0.441399569431366670E-01   -0.793773952755243845E-04   -0.427542938229525857E-04    0.740599690446827846E-05    0.300412131357527246E+01   -0.224943121778696520E-03    0.502518374988279004E+00    0.100027117229087104E+02    0.900092781331447469E+02    0.100161954844095380E+01    0.139985650899734182E+02    0.508435401747698634E+01    0.140580461524597560E+02    0.354964812123177043E+00    0.223059189709965994E+00   -0.119856715014909909E-02    0.517955839164714431E-02    0.300531988072542156E+01   -0.540450151342584083E-02
    0.546347458937044704E-03   -0.584865650111104696E+04    0.570000382316774558E+05    0.400065462062425659E+00    0.614282044813245307E+03    0.505023360598431736E+01    0.120255566297203131E+00    0.432823995771555656E-01   -0.117113692728569238E-03   -0.110140307967285028E-04    0.504965948852096138E-05    0.299849034860944386E+01    0.728087273100419541E-03    0.504711149617296129E+00    0.999407541661436305E+01    0.899999965030785631E+02    0.100695547874144475E+01    0.139930593965182979E+02   -0.154829816769870003E+02    0.143274402840841457E+02    0.338842595363876620E+00    0.218587029066673516E+00   -0.435026459268206267E-02    0.885318561152607930E-02    0.300284061320212592E+01   -0.812509833842565976E-02
    0.518588383674889672E-01   -0.585776255213989316E+04    0.570000109361894793E+05    0.398835150699496710E+00    0.614121167824740269E+03    0.504738510540023366E+01    0.124546507853133537E+00    0.413843606219816626E-01   -0.210574778239710353E-04   -0.587883230648962531E-05    0.151670258772354662E-04    0.299883706613746037E+01    0.287192728968899483E-03    0.499921953711743916E+00    0.999024064592636840E+01    0.899908151547144257E+02    0.100334672940213587E+01    0.139959353630701084E+02    0.282827004565511331E+01    0.149761504770811253E+02    0.333429340293420806E+00    0.208882832440287269E+00   -0.310663436141966898E-02    0.181466257390564554E-02    0.300194370049888004E+01   -0.152746984493674605E-02
    0.925501445970925568E-03   -0.584971066220975445E+04    0.570000654237599083E+05    0.398492215154145013E+00    0.614187927700582350E+03    0.505238428336854906E+01    0.119177625023666037E+00    0.429967268916520845E-01   -0.118593062249421066E-03   -0.117965391757751876E-04    0.212766600783421956E-04    0.300296850132232640E+01    0.161174963769215515E-03    0.503036490153936922E+00    0.100066824752993906E+02    0.899947334309077149E+02    0.100346489156613905E+01    0.139966812162162348E+02   -0.197877150874009899E+01    0.144287725220089058E+02    0.336414438528213677E+00    0.217236813504547627E+00   -0.161080875673791368E-02    0.844836998797255517E-02    0.300457931007906431E+01   -0.828719502420333966E-02
    0.316728417988264331E-02   -0.585217125036916150E+04    0.570000352215348103E+05    0.397027520052834482E+00    0.614280997976894128E+03    0.504114763482905293E+01    0.128811740589425988E+00    0.426272991886037372E-01   -0.573568764107162954E-04   -0.897634751011643030E-05    0.197338546194258279E-04    0.300524760791833367E+01   -0.445679500037439967E-02    0.501618672583293734E+00    0.999033865640181595E+01    0.900045737959875254E+02    0.998265677757931735E+00    0.140017489667514905E+02    0.121811286267829928E+02    0.145214928524350970E+02    0.343702443601326846E+00    0.214890703011900858E+00    0.779609487793964107E-02   -0.423594228730488770E-03    0.299745151304039403E+01   -0.403320077164391090E-02
    0.704210334180816735E-03   -0.584916414498435188E+04    0.570000715874259622E+05    0.398985682456069579E+00    0.614149952343845484E+03    0.505436023218100949E+01    0.131498351686347686E+00    0.428120947018928721E-01   -0.104045651084672813E-03   -0.444661962399394637E-04    0.242528254640168942E-04    0.300369360577510536E+01    0.141702990307830852E-02    0.501547435057485669E+00    0.100038402582286636E+02    0.900052442888406432E+02    0.100317005998571163E+01    0.139960961118596874E+02   -0.184338785259615534E+02    0.144966779492811177E+02    0.347886739627627173E+00    0.216388387941279514E+00   -0.224918712919786046E-02    0.872233176202192283E-02    0.300594279290430322E+01   -0.730530185894361431E-02
    0.350032487225226908E-02   -0.585237121294862209E+04    0.569999368339041612E+05    0.397238730767665471E+00    0.614293621939066952E+03    0.504844547736240923E+01    0.129066951008500796E+00    0.411661865133770219E-01   -0.277503256946223104E-04   -0.202861343369951431E-04    0.161667063795067206E-04    0.300105216172528655E+01   -0.272948354114466510E-02    0.498191528491000901E+00    0.100057303363050778E+02    0.900053862750185374E+02    0.100047439408409411E+01    0.139988115354771843E+02   -0.175757485575339345E+01    0.150586830879817466E+02    0.336892246351909175E+00    0.207825295343408406E+00   -0.678974316758562679E-03   -0.706002045092383665E-03    0.300173113604204511E+01   -0.202348149605228143E-02
    0.228641964004255805E-02   -0.585151947561515590E+04    0.570000469248402296E+05    0.397910237470008532E+00    0.614230310826505274E+03    0.505381866770695343E+01    0.131337888354308346E+00    0.433665802164640082E-01   -0.587182334873311701E-04   -0.188159656814502389E-04    0.110849061900174922E-04    0.300395017740377712E+01   -0.353557781033927900E-02    0.504167523954070496E+00    0.100012622753856792E+02    0.899976147085047131E+02    0.100185684981222001E+01    0.139974736154113923E+02    0.739187107701413382E+01    0.143098189969937621E+02    0.350504921907028977E+00    0.219167033552720630E+00   -0.128343576565104200E-02    0.533500454565386320E-03    0.300523361316942816E+01   -0.406907826490466532E-02
    0.121015412617673720E-01   -0.585485216702195248E+04    0.569999870253871632E+05    0.398967712619206938E+00    0.614261851489487867E+03    0.505542242520764784E+01    0.134550630919612668E+00    0.420009734437871013E-01   -0.654543539879218206E-04   -0.129824039251950956E-04    0.292949835857284161E-04    0.300263263642708766E+01   -0.679127221154622249E-03    0.502470083833059578E+00    0.100007667339340252E+02    0.899983839866078199E+02    0.100429451609597065E+01    0.139950440046157709E+02   -0.586233973594464786E+01    0.147797683279810652E+02    0.346883551784693434E+00    0.212332920865080793E+00   -0.339939067169270359E-02    0.400547573606228283E-02    0.300603202709878037E+01   -0.468460295721690508E-02
    0.136421724578264839E-02   -0.585048666301464073E+04    0.569999453239631548E+05    0.398195327799720888E+00    0.614196659617863475E+03    0.506190516894457243E+01    0.128909149643442189E+00    0.425575214522390180E-01   -0.293633476128145332E-04    0.962711542159768894E-07    0.198568656027490456E-04    0.299900836420919203E+01   -0.116110849918740940E-02    0.499716976493498999E+00    0.100098832917469274E+02    0.900003860934568678E+02    0.100250141778429014E+01    0.139972503934755963E+02    0.135872598734421643E+02    0.146052042208171002E+02    0.344331338736546422E+00    0.215422189093104233E+00   -0.112008154147700267E-01    0.915840898060285222E-03    0.301020917962396206E+01   -0.207694939724769462E-02
    0.173406070262769156E-01   -0.585557160333500360E+04    0.570000967594201138E+05    0.398181638894832157E+00    0.614240701841367468E+03    0.504619002649010007E+01    0.120112326670442929E+00    0.417339780679142347E-01   -0.290221262957360976E-04   -0.104438559563148548E-04    0.146323401681577257E-04    0.300248295557371048E+01   -0.373582411542783353E-02    0.499447115879024406E+00    0.999021092164112545E+01    0.899913760300488832E+02    0.100004327767136925E+01    0.139990464086481676E+02   -0.773197686703670506E+01    0.148471730959080883E+02    0.330709961484129844E+00    0.210597634813686929E+00    0.183442155221680281E-02   -0.164915026464437092E-02    0.300064853402149367E+01   -0.208667385078346260E-02
    0.294822558940932870E-02   -0.585202790836749045E+04    0.570000246662872378E+05    0.396766409660428088E+00    0.614221908627180937E+03    0.505052198583019862E+01    0.121617100286042709E+00    0.420344516264638188E-01   -0.293635508839783232E-04    0.206683752822189556E-05    0.126871539042154851E-04    0.300514774561492448E+01    0.411145361689808572E-02    0.501495260902285467E+00    0.999503271529008330E+01    0.899990468985444068E+02    0.999761022752135076E+00    0.140003561909076630E+02   -0.768045425715190788E+01    0.147536960945714046E+02    0.333913074186408865E+00    0.212295973900366142E+00    0.183138825147155515E-02    0.620944774475784469E-02    0.300331635736345293E+01   -0.209799412785975897E-02
    0.374572320268282534E-03   -0.584790156061268408E+04    0.569999734199026498E+05    0.398237799528671887E+00    0.614161534890260100E+03    0.505092466705746190E+01    0.123182158150098239E+00    0.416394562124769441E-01   -0.648415557031149781E-04   -0.286337987557935310E-04    0.236233189163949885E-05    0.300645652906400240E+01   -0.204470205681193257E-02    0.502087776856383283E+00    0.100079845368712750E+02    0.899982141755221505E+02    0.100316626300304645E+01    0.139967157219221949E+02   -0.898566852261683202E+01    0.148948239621528291E+02    0.333500169657880985E+00    0.210318011507782732E+00    0.260836691437971169E-02    0.263293318741015039E-02    0.300384816214962269E+01   -0.467763524422208296E-02
    0.483828163689792356E-03   -0.584841345044095215E+04    0.570000126959132758E+05    0.398123020632122349E+00    0.614115496415794951E+03    0.504781184284624818E+01    0.130209348754108944E+00    0.435536735121140051E-01   -0.102904576467048592E-03   -0.534850386161347382E-05    0.519839765797273977E-05    0.299713235625692898E+01   -0.188906113431536703E-02    0.504909744178269615E+00    0.999070401512885198E+01    0.899916988993894904E+02    0.100197813801884572E+01    0.139980114203848967E+02    0.819662913760189937E+01    0.142313865216141409E+02    0.350060711352938370E+00    0.219851362598829425E+00   -0.508488174292143214E-02    0.520429904464905693E-02    0.300221723799985041E+01   -0.709336017896442395E-02
    0.735191596891737807E-03   -0.584925025310356705E+04    0.569999986003448794E+05    0.399403099976666953E+00    0.614144330146103698E+03    0.504962345006374758E+01    0.127368527914992230E+00    0.419462819618163854E-01   -0.524532517598881587E-04    0.154360524204365956E-04    0.775273280103445581E-05    0.300159826815540409E+01    0.525139714664873275E-03    0.501966324690525711E+00    0.100004869812258068E+02    0.900016826748618968E+02    0.100732624700480078E+01    0.139921890719114650E+02   -0.647227668337427886E+01    0.147820695737700181E+02    0.339181622559938334E+00    0.211813094644946132E+00   -0.156146574517190828E-02    0.428054987809344152E-02    0.300315973390057600E+01   -0.375541016342856781E-02
    0.110726236810706536E-02   -0.585006928264670205E+04    0.570000331600015561E+05    0.396346811595452209E+00    0.614109594158247205E+03    0.505200755281278635E+01    0.126690083698141970E+00    0.429976594771458581E-01   -0.571877786782176017E-04   -0.111106459528019291E-04    0.482606795958615079E-04    0.300461553146719584E+01    0.168269804934182213E-02    0.500918481618282452E+00    0.100073724578044772E+02    0.899990293354703681E+02    0.997488138459564078E+00    0.140025860453377753E+02   -0.765650288193316442E+01    0.144274258345950379E+02    0.343914776260070276E+00    0.217224692561928279E+00   -0.131738631702127407E-03    0.567907422320607699E-02    0.300474727009889797E+01   -0.399637617386425486E-02
    0.789486220238604423E-03   -0.584939275558051668E+04    0.570000401710144070E+05    0.398719829643085166E+00    0.614196665530474434E+03    0.506012345415769360E+01    0.125445559085507696E+00    0.438797776026481415E-01   -0.124331466172406327E-03   -0.210470372022603732E-04    0.253440763556329912E-04    0.300316023295779155E+01    0.865794273998903019E-03    0.505433469889420950E+00    0.100079280378584876E+02    0.899904422822076810E+02    0.100063397090317352E+01    0.139990343360755372E+02   -0.174934814299699894E+02    0.141600573047332663E+02    0.347483542204164220E+00    0.222037983118656523E+00   -0.597800604838205629E-02    0.939205829837517180E-02    0.300913823900617361E+01   -0.852626402437626878E-02
    0.691247351890879043E-03   -0.584912698626485508E+04    0.570000257311309251E+05    0.396790062718553105E+00    0.614211022877321170E+03    0.504837117434388372E+01    0.133605848623457535E+00    0.414454161922694422E-01   -0.285202975126158664E-04    0.643462617781363419E-06    0.194959839963161120E-04    0.300068500141989869E+01   -0.606289080419995796E-02    0.498372093135511396E+00    0.100033074808483438E+02    0.899964278238120556E+02    0.998915706393530778E+00    0.140007772350317250E+02    0.737061376081703656E+01    0.149570081291861037E+02    0.342837742576833859E+00    0.209231893953376352E+00   -0.140559312609545017E-02   -0.399702864663166457E-02    0.300209059454599414E+01   -0.206586215756829296E-02
    0.377489407717150355E-03   -0.584791707583953121E+04    0.569999745795532290E+05    0.396849274860610890E+00    0.614245983354999908E+03    0.505029011599705768E+01    0.125894265140423484E+00    0.431238468004216460E-01   -0.299707202271164846E-04   -0.162495899687965128E-04    0.301111743315969524E-04    0.299893185571357845E+01   -0.219563336018704577E-02    0.500261049956591375E+00    0.999474986453108905E+01    0.900016998532757100E+02    0.999695473808830726E+00    0.139994541941706476E+02    0.154290208829309350E+01    0.143803278371138177E+02    0.343682254997627057E+00    0.217787989857203546E+00   -0.412892020701383089E-02   -0.108530723989400460E-03    0.300306077592059228E+01   -0.208710263619764531E-02
    0.403396662879729282E-03   -0.584804983152699788E+04    0.570000358627573951E+05    0.398976264110534273E+00    0.614152908909806229E+03    0.504659382994119277E+01    0.123955533631642467E+00    0.423007782440505964E-01   -0.592920652934883496E-04   -0.306584054831178298E-04    0.374653760384708776E-05    0.300208383133633072E+01   -0.560756656153354061E-02    0.501443023157466472E+00    0.999040321026925149E+01    0.900047963569056009E+02    0.100444332863299057E+01    0.139946463812802158E+02    0.197462996336471477E+02    0.146493929187963996E+02    0.337430589826785976E+00    0.213475056195143537E+00    0.768427774736846203E-03   -0.140068914080063080E-02    0.300131540356159388E+01   -0.420687742073290981E-02
    0.171270093319624158E-02   -0.585094164461400851E+04    0.570000484544219071E+05    0.397913628162262167E+00    0.614285051532727380E+03    0.505460558698806040E+01    0.127926906404348562E+00    0.430392621515607240E-01   -0.679281919195966200E-04   -0.213962104147080061E-05    0.367143126171925370E-04    0.300376057337983449E+01   -0.452560000540766592E-02    0.502706570432733479E+00    0.100006636662348036E+02    0.900049673729971573E+02    0.998572030827793444E+00    0.140008407217140292E+02    0.116068736803099490E+02    0.144208870132289455E+02    0.345473672287432643E+00    0.217546765883084109E+00   -0.167214328307174753E-02    0.217827278731065437E-03    0.300543271666290623E+01   -0.474342728413873135E-02
    0.409323001888280743E-02   -0.585268417016705098E+04    0.569999738852306109E+05    0.397346013618955718E+00    0.614286393233992612E+03    0.505342844771302335E+01    0.123718883887228417E+00    0.410443915174703092E-01   -0.510168564521670809E-04   -0.152707213988976034E-04    0.419504754745713668E-04    0.300678359710310739E+01   -0.137783205398624153E-03    0.500867713017517535E+00    0.100001710345811485E+02    0.900016533047451475E+02    0.998724003873300625E+00    0.140012353083779875E+02   -0.157258612213093727E+02    0.151182674194158899E+02    0.331133939825405510E+00    0.207415055938177079E+00    0.205594069679992941E-02    0.359699647721621564E-02    0.300472765640630746E+01   -0.373477968261483979E-02
    0.560249883602492726E-01   -0.585791709700281353E+04    0.569999116713038093E+05    0.397105169821836634E+00    0.614223613727535621E+03    0.505072729517864705E+01    0.130751898082882789E+00    0.422676706129063856E-01   -0.846694070231451129E-04   -0.795410958204321311E-05    0.265513257180980522E-04    0.300745680865202081E+01   -0.206645230455555079E-02    0.502157867142144276E+00    0.999791613018066982E+01    0.900047542474556366E+02    0.997390167547448692E+00    0.140025951053520163E+02    0.192132197966712823E+02    0.146728606794323344E+02    0.344234804070968514E+00    0.213482905988085753E+00    0.403199384954433526E-02    0.394992367312313117E-02    0.300342481480247647E+01   -0.601637597767868196E-02
    0.120549311344782997E-01   -0.585484444897697176E+04    0.570000229271057688E+05    0.398468233993473087E+00    0.614128163712512219E+03    0.505730588434883455E+01    0.128722662634794871E+00    0.420157530662158829E-01   -0.334994015357900632E-04   -0.353018572528578448E-04    0.110973272564765215E-04    0.299942857864566559E+01    0.729618039999166759E-03    0.501489978434535133E+00    0.100071305671862678E+02    0.899939094899889369E+02    0.100332165736300505E+01    0.139960358329826722E+02    0.112904803945711905E+02    0.147800870352922189E+02    0.341209245390368066E+00    0.212486582755573195E+00   -0.838069681397080046E-02    0.312776167205310041E-02    0.300780927545963639E+01   -0.239814363205393365E-02
    0.203204050869569336E-02   -0.585128358230875801E+04    0.570000028877167788E+05    0.398185398373906985E+00    0.614247736110389383E+03    0.504720237771175029E+01    0.117797088723975929E+00    0.437714876590651752E-01   -0.762569943525519267E-04   -0.226053885354967764E-04    0.223822235200709453E-04    0.300012755275810061E+01    0.203298959647285095E-02    0.502069300247071526E+00    0.999843871402701367E+01    0.899900149649169521E+02    0.100230446438791865E+01    0.139976171595788124E+02   -0.202403583491998873E+01    0.141588771009398950E+02    0.338720980577972619E+00    0.220923891853996718E+00   -0.108476350654473919E-02    0.726158571901757300E-02    0.300121231626464535E+01   -0.522859612254472205E-02
    0.893804837971574179E-03   -0.584964096571958908E+04    0.570000890011776282E+05    0.397986892307837903E+00    0.614140659313144965E+03    0.504633759365141277E+01    0.130869973698073794E+00    0.423271071367136847E-01   -0.861417102927912459E-04   -0.377815170748063489E-04    0.308779018731822238E-04    0.300018116662133760E+01   -0.303263785326856727E-02    0.503745357058440368E+00    0.999223510262368642E+01    0.899970900986457139E+02    0.998989849727252022E+00    0.140003092339548960E+02   -0.436896379417193437E+01    0.146395212177728933E+02    0.344467288010581463E+00    0.213597314312507697E+00   -0.103844179498402411E-02    0.307527283380504279E-02    0.300121960841632163E+01   -0.610791068707361006E-02
    0.122602894388082251E+00   -0.585948340264217768E+04    0.570000342977683977E+05    0.396943034549283480E+00    0.614125420102910653E+03    0.504962396175996275E+01    0.134993799531642450E+00    0.406363571037741123E-01   -0.296533671012236960E-04   -0.260476166446759036E-04    0.298271284747149678E-04    0.300730725253192288E+01    0.569655067824619693E-03    0.499635685862753087E+00    0.100068878099607996E+02    0.900033799474848024E+02    0.998181364454166609E+00    0.140013262980350621E+02    0.123342810649962331E+00    0.152585833241321236E+02    0.340192176715400030E+00    0.205198377183757608E+00    0.405319302671935944E-02    0.276120474087533131E-02    0.300325405950520352E+01   -0.219154967305071162E-02
    0.218915922916199405E-02   -0.585143253649193957E+04    0.570000703071292664E+05    0.398573689066558989E+00    0.614216368812418295E+03    0.505040722477753512E+01    0.119846311111554707E+00    0.444549995222730740E-01   -0.121410217972456672E-03    0.999613841499980265E-05    0.177174261521735333E-04    0.300456195285775607E+01   -0.152455805431354376E-02    0.504489421089991064E+00    0.999644393963499844E+01    0.900060369583612356E+02    0.100247247384543847E+01    0.139971613084905684E+02   -0.186812671805410062E+02    0.139500006358129873E+02    0.344362999184746998E+00    0.224516688073192305E+00    0.129721901356694147E-02    0.667760210502528831E-02    0.300326473384418913E+01   -0.820216015933883207E-02
    0.437630291891627401E-03   -0.584821273976399334E+04    0.570000228264089383E+05    0.397990894760671898E+00    0.614126202628736564E+03    0.504823541103953222E+01    0.117762983249283262E+00    0.428373159635366263E-01   -0.957827805213654071E-05    0.536369484467655690E-05    0.118291900593762349E-04    0.300037692513842469E+01    0.410882299268529316E-02    0.501054275375823699E+00    0.999877514598500206E+01    0.900001096164980368E+02    0.100476527114337610E+01    0.139949583260570609E+02   -0.157630088619960169E+02    0.144706285534593349E+02    0.334015844016125940E+00    0.216252860766842664E+00   -0.204819513345499971E-02    0.478015503078876771E-02    0.300242512027187969E+01   -0.671332038103474764E-03
    0.647906824015898985E-03   -0.584899748461282434E+04    0.570000019471225605E+05    0.397078091883621198E+00    0.614140914116391173E+03    0.504461115045018627E+01    0.124067074135344041E+00    0.417937544489687327E-01   -0.908195207110790853E-04   -0.120580056372805716E-04    0.109245661479899584E-04    0.300257746011375781E+01   -0.377867560522611706E-02    0.500278744152482413E+00    0.999535288891429374E+01    0.900081729209055084E+02    0.999863562246053661E+00    0.140000802304290453E+02    0.153119658157830116E+02    0.148212673995374900E+02    0.334900811635546525E+00    0.210833737500202484E+00    0.238673837246228260E-02    0.274086031545961797E-02    0.300019072174129553E+01   -0.651953592068573503E-02
    0.495271672568837465E-03   -0.584846020371196937E+04    0.569999568124463403E+05    0.396618882100616799E+00    0.614203649548562112E+03    0.505004448388040483E+01    0.132613463451896396E+00    0.427014172406168929E-01   -0.362651088439691627E-04   -0.991977722134808283E-05    0.128154082907369046E-04    0.300535925811232207E+01   -0.529495614524376663E-02    0.501240348976948469E+00    0.100070040379512069E+02    0.899968002339993376E+02    0.100109442154181316E+01    0.139987159582858727E+02    0.161143237183936989E+02    0.145218791117182775E+02    0.348257597809727981E+00    0.215644134357831613E+00    0.223792547512191575E-02   -0.274448993036268806E-02    0.300312133263720016E+01   -0.255046621488107857E-02
    0.647494305026390517E-03   -0.584899621081741316E+04    0.570000444064317344E+05    0.397884695117334375E+00    0.614105308328547494E+03    0.505227535515099291E+01    0.130462801256652078E+00    0.400594426154868080E-01   -0.359817866483844867E-04   -0.200046654981654256E-04    0.348181874722328376E-04    0.299990006401930698E+01   -0.433406074985286278E-02    0.498771211541437220E+00    0.100042771731670008E+02    0.899948405452318809E+02    0.100011031191836253E+01    0.139994097697375484E+02   -0.960710570072091841E+01    0.154864542558111271E+02    0.332854217566683319E+00    0.202391416310031269E+00   -0.502890182518456186E-02   -0.163500390124939922E-02    0.300492896584449154E+01   -0.269905684860346357E-02
    0.133801173148982299E-02   -0.585044787083815390E+04    0.570000453110939852E+05    0.396754262394505453E+00    0.614297137974775865E+03    0.504861542711518485E+01    0.124153525131825065E+00    0.421296453502943147E-01   -0.646307717211830335E-04   -0.312840648839191949E-04    0.103878365182748635E-04    0.300703129337913166E+01   -0.157025667600427937E-02    0.500272126110303250E+00    0.100078010875063548E+02    0.900034143801316304E+02    0.997342944347922034E+00    0.140026502925861447E+02   -0.343327865082964223E+01    0.147147888696192854E+02    0.336850152870115438E+00    0.212696627738290373E+00    0.521913947980046089E-02    0.303480074746593966E-02    0.300181215389933120E+01   -0.460505742347021903E-02
    0.100231266847897287E-01   -0.585447529156170185E+04    0.570000781707884526E+05    0.398377364290641744E+00    0.614162085065233327E+03    0.505074585802827603E+01    0.120476532776395917E+00    0.415993638732806009E-01   -0.664084965585273745E-04   -0.223739963158099480E-04    0.571098956046731175E-05    0.300284834945795742E+01    0.343025484177697168E-02    0.501578783547176443E+00    0.100065028716253899E+02    0.900018890897414252E+02    0.100357955950559252E+01    0.139961746457347473E+02    0.101287631948899346E+02    0.149086504654187770E+02    0.330584615279082561E+00    0.210108082502686672E+00   -0.890596416914579692E-03    0.822537113387894481E-02    0.300373894587487200E+01   -0.479511629210197313E-02
    0.328167421618150981E-02   -0.585224220882682494E+04    0.570000627612015887E+05    0.398259540425670244E+00    0.614174868561663402E+03    0.504647459982999891E+01    0.130507331983071434E+00    0.408776687642455408E-01   -0.392022921504066313E-04   -0.120642187588722348E-04    0.408278728217357790E-04    0.300187105111114150E+01   -0.507395627165157376E-03    0.499067899885410282E+00    0.999334091605631869E+01    0.899914832248393566E+02    0.100045518114087351E+01    0.139987713217520131E+02    0.656400561131506777E+01    0.151590446149286286E+02    0.336795543964651334E+00    0.206288211981579900E+00    0.732296786301045444E-03    0.237074106182959352E-02    0.300113875432484045E+01   -0.287813668899475090E-02
    0.533835245107902329E-02   -0.585321533553017252E+04    0.570000210883942054E+05    0.395513208336119804E+00    0.614229884783543980E+03    0.504254459900028618E+01    0.127976883279242670E+00    0.411458421464312579E-01   -0.170585351012726705E-04    0.555806418481661756E-05    0.395925947448118944E-04    0.300876248237768307E+01   -0.446888506622170750E-04    0.499237427538087697E+00    0.999257917458613143E+01    0.899997587914451884E+02    0.996610959439388822E+00    0.140039040672230470E+02    0.104971110088373898E+02    0.150485208552613301E+02    0.335456645197111381E+00    0.207479761917868710E+00    0.102283795502375874E-01    0.119846468751081629E-02    0.299853410282744548E+01   -0.124315353817303336E-02
    0.428705011423029172E-03   -0.584817152894769333E+04    0.569999154194791554E+05    0.398191299679438671E+00    0.614132466346253182E+03    0.505635203079312845E+01    0.124565507195244909E+00    0.446676077093289270E-01   -0.919901421604397973E-04   -0.365705125830741005E-04   -0.512698241272781935E-06    0.300039529334696331E+01    0.767204420508931992E-03    0.503088018342102039E+00    0.100060890734120438E+02    0.899988598693760906E+02    0.999966742731470903E+00    0.139993221687052607E+02    0.964457406376418191E+01    0.138999663101330029E+02    0.350421135104210690E+00    0.225855627908965767E+00   -0.682019190163041245E-02    0.696037647922472576E-02    0.300721548524859372E+01   -0.619317205871579377E-02
    0.616378329412586076E-02   -0.585350288289924720E+04    0.570000681624486679E+05    0.397225153316238866E+00    0.614229445091657681E+03    0.504719271920806989E+01    0.123457645284406586E+00    0.421415857864025425E-01   -0.261382873110310721E-05    0.649924922916052304E-05    0.709193614065744161E-05    0.300493748022000240E+01    0.295729420678179575E-03    0.498554098126823997E+00    0.999508827384634557E+01    0.900019179276499983E+02    0.100018959746505987E+01    0.139993913436476038E+02    0.572339526054858183E+01    0.147064913686206342E+02    0.336154350650551659E+00    0.212696705366145045E+00    0.363698595661965385E-02    0.481884861110391024E-03    0.300130049426338275E+01   -0.186155440432211449E-03
