

    0.130667101758799738E-02   -0.168375080993959346E+05    0.100298526011929230E+02    0.569998807771925203E+05   -0.397415000309360500E+00    0.400980220453747370E+04    0.498240309549417004E+00    0.179134258779299025E-04    0.192239991139693078E-04   -0.616644791822825167E-01   -0.700241449634024260E+01    0.149582903012795909E+01   -0.520724696081809935E+00    0.100400556314690870E+01    0.189991587611671662E+02    0.804792813364244466E+04    0.175170590406115394E+03   -0.124307004325939996E+00    0.746959774345154259E+00    0.310855969648341102E+01    0.914476865852625366E-02    0.380570149316017056E-01    0.155749350931024155E+01    0.648168980025843311E+01
    0.129461441111293441E-02   -0.168375095598036605E+05    0.100317819103583101E+02    0.570000562970542233E+05   -0.400845400107794458E+00    0.403306967933585383E+04    0.476358689439120297E+00    0.828674154059658153E-05    0.105412976807332868E-06   -0.652514786753657511E-01   -0.697449188095310468E+01    0.152199738560380693E+01   -0.416321297894854725E+00    0.987277968704107223E+00    0.190159287773751835E+02    0.846645556961397415E+04    0.176298840967458716E+03   -0.123076122387899861E+00    0.766133155644991959E+00    0.316549725574278584E+01    0.937769783274150850E-02    0.387466284887997697E-01    0.158724886427917267E+01    0.655817058305825018E+01
    0.129230797505073170E-02   -0.168375259935015783E+05    0.100441796743614358E+02    0.570000397635527115E+05   -0.395983678321302157E+00    0.401450431427809326E+04    0.499164085357769627E+00   -0.120153324726431521E-05    0.686669544214004422E-05    0.149680035369144371E-01   -0.696755501389211851E+01    0.150880629191733906E+01   -0.477375662505077680E+00    0.997092564325505748E+00    0.190057545008450752E+02    0.804245423907200257E+04    0.175197496814919646E+03   -0.123957643381914520E+00    0.716541351870046528E+00    0.311310931209551933E+01    0.875985354253675658E-02    0.380583501073500086E-01    0.149383828838042465E+01    0.649017935138704072E+01
    0.128664589536765252E-02   -0.168375372115084683E+05    0.994023771944082846E+01    0.570001089609945484E+05   -0.395154426422605176E+00    0.401728172744047606E+04    0.487103925097963075E+00    0.117623579522136465E-05    0.115649989884748962E-04    0.723690718184867021E-01   -0.701023495542600106E+01    0.151207508690850001E+01   -0.446651113492494756E+00    0.992373128455254383E+00    0.190099257368337575E+02    0.824727849736079952E+04    0.174745886173767985E+03   -0.122915018961182093E+00    0.688795902632740709E+00    0.314020335368787151E+01    0.850871238639260355E-02    0.387910077124281952E-01    0.143970601509001339E+01    0.656358384193350641E+01
    0.127421526718913972E-02   -0.168375377950309303E+05    0.100555456333541375E+02    0.570000156988671297E+05   -0.399938201235004898E+00    0.393452987314688062E+04    0.496094476655754235E+00    0.167355377386414517E-04    0.158471154656975494E-04    0.696687305202895735E-01   -0.703605854180372337E+01    0.150277274415496365E+01   -0.470402350808403591E+00    0.995603619314445409E+00    0.190086487373113648E+02    0.793100922967359929E+04    0.176015678955143670E+03   -0.123494314065497893E+00    0.690619509851467916E+00    0.316402034837531465E+01    0.843341090276988024E-02    0.386370256298044223E-01    0.143310401363467399E+01    0.656565619099531972E+01
    0.126232194104446767E-02   -0.168375390396769544E+05    0.994625977174029074E+01    0.569999541565548934E+05   -0.405217704445230087E+00    0.398755150732039056E+04    0.466757290574932038E+00    0.715094827937408947E-06    0.106039057450044768E-04    0.491981193131612038E-01   -0.708151849246746501E+01    0.151201703438202739E+01   -0.426426933780440498E+00    0.989160390144546264E+00    0.190136750898224065E+02    0.854309421157341058E+04    0.176418723280694422E+03   -0.123121594857891370E+00    0.706553443907734224E+00    0.321446339794576685E+01    0.872278723234513019E-02    0.396843020555761108E-01    0.146281891506886619E+01    0.665509155868702429E+01
    0.125831469393594231E-02   -0.168375526805684203E+05    0.100998454133885769E+02    0.570002163567822572E+05   -0.398863059510760620E+00    0.396978554772795314E+04    0.495357276852125161E+00    0.255351657961110713E-04    0.239067828788291312E-04   -0.211195992364779372E-02   -0.701354684983047161E+01    0.151295508059289752E+01   -0.445175561237689754E+00    0.992050349632055850E+00    0.190110371524089494E+02    0.801398451831569582E+04    0.175209236418513086E+03   -0.123351091893076623E+00    0.726772729067105550E+00    0.315082633261499234E+01    0.883596436170853115E-02    0.383071461977603153E-01    0.151506704051654539E+01    0.656837128859278163E+01
    0.124677515062949508E-02   -0.168375542546824945E+05    0.100564803010688273E+02    0.569998056000911383E+05   -0.398244496708865192E+00    0.409289110348266831E+04    0.469242957582605480E+00    0.107149261483292714E-04    0.212069665588802151E-04    0.496726346320832679E-01   -0.699328041795068422E+01    0.151712765133943850E+01   -0.424309331623289876E+00    0.989004195423902721E+00    0.190148343186908306E+02    0.872232824668904323E+04    0.176843398272961537E+03   -0.122202199101897113E+00    0.710498923934932858E+00    0.318050423015185268E+01    0.867535942027980803E-02    0.388347067177465810E-01    0.146745501670735523E+01    0.656897108632739446E+01
    0.124156977857973441E-02   -0.168375658870649931E+05    0.990110452543169473E+01    0.570001710567246555E+05   -0.400693097654282127E+00    0.400980287789911654E+04    0.471957492035758541E+00    0.915641177762465796E-05    0.101630212470910048E-04   -0.626141130181791516E-01   -0.699251998321605228E+01    0.152023458745938522E+01   -0.426522318302270054E+00    0.988705417519160967E+00    0.190141001051891152E+02    0.849611023357863814E+04    0.176219144248980882E+03   -0.122965176473239388E+00    0.763663910948029767E+00    0.316784254524822284E+01    0.947084396020479898E-02    0.392871026199190024E-01    0.158284870047756443E+01    0.656599766491378212E+01
    0.123135871698592928E-02   -0.168375693704214355E+05    0.999349512484639924E+01    0.570000280711162195E+05   -0.394347990970483064E+00    0.400508779932224979E+04    0.514221987115643375E+00    0.458303509765254713E-06    0.201416867603629155E-04    0.553630935077727704E-01   -0.700807879525853572E+01    0.148313948561905740E+01   -0.583091121341983154E+00    0.101335284667890435E+01    0.189890129383971171E+02    0.778863584147277197E+04    0.174356254999770101E+03   -0.125514255215815190E+00    0.681565351692284493E+00    0.306704117520540498E+01    0.837452452605427083E-02    0.376853246433400541E-01    0.142777639211128471E+01    0.642498767391655257E+01
    0.122944528397558980E-02   -0.168375862601641456E+05    0.991018372107908263E+01    0.570002222287092591E+05   -0.400489795058349696E+00    0.400210722397267909E+04    0.469960195787491430E+00    0.127198555097743078E-04    0.260486955934914898E-04   -0.641981744037919549E-01   -0.705526496052337304E+01    0.151581302961817621E+01   -0.433186226804912589E+00    0.990108234521937081E+00    0.190136765193041306E+02    0.851584295828825634E+04    0.175403693579749500E+03   -0.122497083438520629E+00    0.758767422540288505E+00    0.318011517883676520E+01    0.940149739204895578E-02    0.394031737158057130E-01    0.158001120402196826E+01    0.662207873371846034E+01
    0.121929924760643370E-02   -0.168375896866191324E+05    0.997864679922444964E+01    0.569999773670433497E+05   -0.401758280658317313E+00    0.397596267608176686E+04    0.487141223559510173E+00    0.774775117230210031E-06    0.226393381992476305E-05   -0.930192874039964812E-01   -0.703015933492102896E+01    0.150752473606550552E+01   -0.476335795689706520E+00    0.996902489102827638E+00    0.190057129984039967E+02    0.816182758467792701E+04    0.175284947253304011E+03   -0.124089859997297394E+00    0.768107528351656743E+00    0.314520633369370151E+01    0.945192855732496749E-02    0.387032602426317998E-01    0.160054402346950209E+01    0.655382353923132221E+01
    0.121260210101819567E-02   -0.168375986711007245E+05    0.994570514730587796E+01    0.570000977923650280E+05   -0.397206019898801166E+00    0.396177368832613774E+04    0.509838182975165477E+00    0.220074649240705367E-04    0.237251404854204505E-04    0.842915487329367885E-01   -0.702351921593676298E+01    0.149137956065848098E+01   -0.547977238093284802E+00    0.100734847422139162E+01    0.189939649540003828E+02    0.777064923856265614E+04    0.174483196864680792E+03   -0.125475274560253036E+00    0.672178547818581995E+00    0.309342440992626422E+01    0.829887317356286201E-02    0.381921394743920603E-01    0.140708801192554422E+01    0.647554197784347796E+01
    0.120361966087286138E-02   -0.168376038008074975E+05    0.999601155265395036E+01    0.570000443993655135E+05   -0.401609486047106168E+00    0.404317293210808066E+04    0.486357253285211233E+00    0.753715407756882475E-05    0.391744160467331719E-05   -0.930464729415359515E-01   -0.706883675386336652E+01    0.148558738582848315E+01   -0.537335354548031052E+00    0.100607513442124308E+01    0.189959592763643883E+02    0.831317494454445841E+04    0.174802094263852581E+03   -0.124883826148907195E+00    0.755505830496444042E+00    0.312585933822752704E+01    0.928070846278793334E-02    0.383983657607384066E-01    0.157863385877001905E+01    0.653150139931533502E+01
    0.119708805745308245E-02   -0.168376129179840937E+05    0.100424639487583036E+02    0.570000987095776727E+05   -0.397348974545976397E+00    0.397867546291612052E+04    0.493820088596230999E+00    0.623941960399199331E-05    0.177886327106382763E-05    0.371111186245991209E-01   -0.697026037423238432E+01    0.151670854659725296E+01   -0.426443601667482075E+00    0.989236350984796231E+00    0.190128615020203782E+02    0.805693319246325882E+04    0.175610477043538623E+03   -0.123183854872386853E+00    0.711383463815661865E+00    0.314623623577175016E+01    0.869828320799134400E-02    0.384699043624083734E-01    0.147959742797265381E+01    0.654381677256490235E+01
    0.118625015977210139E-02   -0.168376147284173639E+05    0.990394564795774279E+01    0.569998132010688059E+05   -0.403322022797431734E+00    0.399231683594154356E+04    0.479034395964345050E+00    0.111403062091756830E-04    0.129234752671964187E-04   -0.211594077269826597E-01   -0.709213869794621221E+01    0.149564865723428020E+01   -0.518686382239920252E+00    0.100257706755934417E+01    0.189989116030632346E+02    0.833409222714499083E+04    0.175648012814223790E+03   -0.124319947195457400E+00    0.729430040878942809E+00    0.316116040132201981E+01    0.904368561146524225E-02    0.391929852553388747E-01    0.151680806496126275E+01    0.657345231570629185E+01
    0.117678877364039958E-02   -0.168376187127071535E+05    0.997329778297768321E+01    0.570000283639848421E+05   -0.392277880377337129E+00    0.403838505812569065E+04    0.498341022707880554E+00    0.211795598630416099E-04    0.151211100921004002E-04    0.724219189835094979E-01   -0.692011994516683071E+01    0.150712931463964717E+01   -0.471760139559512792E+00    0.996247980027040403E+00    0.190056038850611806E+02    0.810365768441448745E+04    0.175624052499820152E+03   -0.123497744354418279E+00    0.689853872625855513E+00    0.310058064623602903E+01    0.849353302164182998E-02    0.381745832705531335E-01    0.143470739565613759E+01    0.644835980560731770E+01
    0.116642204697898545E-02   -0.168376210159737529E+05    0.997073098192284135E+01    0.569998021235239066E+05   -0.402142589198634881E+00    0.392002247880656887E+04    0.489262116468263453E+00    0.242988532534384481E-04    0.204468936512607801E-04    0.704603624211004864E-01   -0.709922175455900550E+01    0.150072705825619224E+01   -0.493102368171958072E+00    0.999097674194928786E+00    0.190046527618372814E+02    0.801211119124291690E+04    0.175763875868962685E+03   -0.123636539958393993E+00    0.688266168340234019E+00    0.317896549706907861E+01    0.847616657486048933E-02    0.391497393426602502E-01    0.143026669583509181E+01    0.660611938638704732E+01
    0.115692921752336424E-02   -0.168376246725435958E+05    0.100438114196289323E+02    0.570000940503403617E+05   -0.398982633210110960E+00    0.399829928885328763E+04    0.494311363176424046E+00   -0.100827858413173689E-04    0.582041143838361570E-05    0.563832856933406956E-01   -0.699182736777767477E+01    0.150854490672730246E+01   -0.462851438075314703E+00    0.994671892867255880E+00    0.190086962632484138E+02    0.808862507865565658E+04    0.175642005012437977E+03   -0.124046866851086568E+00    0.698317806216337211E+00    0.313966440238430877E+01    0.853738026059056021E-02    0.383843984145675401E-01    0.145216162103396185E+01    0.652897592970236040E+01
    0.115591798778858401E-02   -0.168376429236519325E+05    0.993279626205534782E+01    0.569998327241678198E+05   -0.398176125562767824E+00    0.408148974622809919E+04    0.494738314278944824E+00    0.177498292771383282E-04    0.803267793212274542E-05   -0.354755138461534114E-01   -0.701230850569453157E+01    0.148683937897398999E+01   -0.560233013207564801E+00    0.100996805841501724E+01    0.189914036797327306E+02    0.824979515115310278E+04    0.174351845956133616E+03   -0.125827524908113997E+00    0.726676007364012833E+00    0.307989396950974026E+01    0.898337136153153429E-02    0.380745077611842342E-01    0.152231489282014332E+01    0.645207549248696655E+01
    0.114753393897533179E-02   -0.168376483644840337E+05    0.100417521671902445E+02    0.570002057095796772E+05   -0.395262613896769199E+00    0.397957794112939018E+04    0.489895091756598622E+00    0.126168399715547434E-04    0.246296327379855255E-04   -0.135747063784635857E-02   -0.692053159187991085E+01    0.151948221458057908E+01   -0.404661580029367196E+00    0.985543155029529494E+00    0.190191078689096429E+02    0.812332682668847610E+04    0.176738022511734926E+03   -0.122082882527457887E+00    0.735907456599244281E+00    0.315291438970015037E+01    0.899878268798997953E-02    0.385542926251378690E-01    0.152083968521842539E+01    0.651587001185054326E+01
    0.115132667989500514E-02   -0.168376749638303882E+05    0.996569460638565729E+01    0.569999901670201725E+05   -0.400960012932244814E+00    0.400230766230824565E+04    0.483428554229763496E+00    0.166961442831445724E-04    0.298624135779882691E-04   -0.570367015033121372E-02   -0.705887542040343430E+01    0.150630089862895722E+01   -0.480832665973355500E+00    0.997547111939641629E+00    0.190058710499224226E+02    0.827900550617047884E+04    0.175142812378828779E+03   -0.123886031983017744E+00    0.725028699536325316E+00    0.315426942630817653E+01    0.893341857044619922E-02    0.388652326276090407E-01    0.151200456877928846E+01    0.657804275443007924E+01
    0.114029320188918410E-02   -0.168376757048540603E+05    0.998945494931710698E+01    0.569999119762272821E+05   -0.404126934784947711E+00    0.406521105941432506E+04    0.461066141264745766E+00    0.110568612345671120E-04    0.819624757914358848E-05   -0.656320294239715191E-01   -0.699713321415600120E+01    0.151722145254460417E+01   -0.416723001850956953E+00    0.987368647681629574E+00    0.190174019038105335E+02    0.881698024553068899E+04    0.177229205762061497E+03   -0.123056836107095613E+00    0.768043437226568759E+00    0.319299349901541829E+01    0.944091416862665248E-02    0.392487925865772427E-01    0.158285348196857578E+01    0.658041021230504430E+01
    0.113387336388073986E-02   -0.168376844130601203E+05    0.100437253526352013E+02    0.570000806565750245E+05   -0.401358832324398951E+00    0.399184291559104668E+04    0.481331139980692546E+00    0.876497913463925222E-05    0.289544989907345905E-05   -0.994339598164387106E-02   -0.708091888362639654E+01    0.151384794424143543E+01   -0.449406039816469538E+00    0.992541159963564512E+00    0.190097663615820238E+02    0.829334024752932055E+04    0.174994994337729253E+03   -0.123115313195508280E+00    0.730063947855492446E+00    0.317722533210977964E+01    0.892557356047741363E-02    0.388439375800698483E-01    0.152379134022307938E+01    0.663151284380992667E+01
    0.112266045965182001E-02   -0.168376845365638728E+05    0.999742954765382130E+01    0.569998367818445477E+05   -0.401279769461449665E+00    0.391635165243813253E+04    0.495121790254708705E+00   -0.176436677883249021E-05    0.998177562898056937E-05    0.162228811082580221E-01   -0.697530041186426519E+01    0.151286464625267913E+01   -0.453223755661306460E+00    0.993225231454576085E+00    0.190097746650586608E+02    0.790987536707568142E+04    0.176836662103368269E+03   -0.123861303315320706E+00    0.724602694353545851E+00    0.315767903043183740E+01    0.889982878231020819E-02    0.387837403025482336E-01    0.149664176514442104E+01    0.652207665620295884E+01
    0.111730662892037063E-02   -0.168376949759931740E+05    0.995204807793227175E+01    0.570001630393406158E+05   -0.407144552275436056E+00    0.400905660493805499E+04    0.456929663451775547E+00    0.126437132258156544E-04    0.330646747727493209E-04   -0.121228927135275943E-01   -0.709054378649785022E+01    0.151884734141379885E+01   -0.415744389206361586E+00    0.987575406922865162E+00    0.190170852632702818E+02    0.877390313128832713E+04    0.176724471436646354E+03   -0.122876965718412265E+00    0.740752649996962220E+00    0.322956987113479510E+01    0.913967615669055052E-02    0.398476100594414434E-01    0.153097023412732636E+01    0.667479939729148875E+01
    0.112976892590893174E-02   -0.168377371602490384E+05    0.100857773690616099E+02    0.570001020702886235E+05   -0.401509944317391787E+00    0.395657891347398618E+04    0.483819018769897080E+00    0.285987916401108993E-05    0.283311135050842347E-04   -0.380968423370873152E-01   -0.703878990598123266E+01    0.151719831009995221E+01   -0.435813681815587606E+00    0.990321094033952520E+00    0.190126899694868570E+02    0.817780773383719225E+04    0.176252779259612481E+03   -0.122655086659947662E+00    0.750513602152035220E+00    0.318629133715081991E+01    0.913732873085353232E-02    0.387923567225635715E-01    0.155529515243703953E+01    0.660297622416564511E+01
    0.111952172447178817E-02   -0.168377389371308673E+05    0.100340699375271871E+02    0.570000262429026698E+05   -0.397327964768992403E+00    0.397265201709521398E+04    0.501257414141705215E+00    0.382699768552943363E-05    0.468770411322920629E-05    0.618996179612173736E-01   -0.699731517775244249E+01    0.150297003681312891E+01   -0.490488503213386828E+00    0.998361564032536286E+00    0.190054082784756559E+02    0.792537308180771834E+04    0.175539377454844555E+03   -0.124050247930036675E+00    0.692579340708710745E+00    0.312718495182795975E+01    0.847544418667023347E-02    0.382689461881599025E-01    0.144107041885191145E+01    0.650682667453905594E+01
    0.110866356094523207E-02   -0.168377394445876780E+05    0.100331849167870892E+02    0.569999831013531511E+05   -0.404484828469933388E+00    0.391873402287352610E+04    0.483808411197407862E+00   -0.870032218770576274E-07    0.320561705964995117E-04    0.405343167342198107E-02   -0.700563161950556523E+01    0.151863266354195559E+01   -0.414654491583630158E+00    0.987274744948565375E+00    0.190169298892399041E+02    0.809976414666872915E+04    0.177187533657141159E+03   -0.123292111390388648E+00    0.734742118064648286E+00    0.319736887525562041E+01    0.899220457538063740E-02    0.391312738474636629E-01    0.151457923186853360E+01    0.659097712792193491E+01
    0.152570623828452443E-02   -0.168383780821591863E+05    0.999811256418310634E+01    0.569999751919143018E+05   -0.395936959770903762E+00    0.405256183858983650E+04    0.484084411224057154E+00   -0.137451516927518771E-04    0.198382480852530468E-04    0.861930039835565320E-01   -0.695863963997402291E+01    0.151437097118032638E+01   -0.435777823385873453E+00    0.990394909111471766E+00    0.190135443022680022E+02    0.837160161456659444E+04    0.176109401549317198E+03   -0.122978038755079386E+00    0.688612093385197799E+00    0.314507129612109848E+01    0.845720159278779728E-02    0.386262486971860192E-01    0.142817796719676982E+01    0.652286181658814979E+01
    0.145085377393728578E-02   -0.168382774717248540E+05    0.100142432377660775E+02    0.569999946278128555E+05   -0.405995955904951189E+00    0.406944686743510010E+04    0.460024481939077134E+00    0.880440160563979504E-05    0.239304512287716152E-04   -0.314875518701983326E-02   -0.706523692686876714E+01    0.151503692816618574E+01   -0.422033516238506490E+00    0.988478834386203542E+00    0.190144035661663580E+02    0.884615281839289855E+04    0.176319905789499444E+03   -0.123417949242191446E+00    0.732885302285568807E+00    0.320692402327942183E+01    0.898644531211707093E-02    0.393224523202209200E-01    0.151818568335320547E+01    0.664320341063026021E+01
    0.388959422583763040E-02   -0.168402497770194568E+05    0.993585328893140840E+01    0.570000169111395226E+05   -0.401833500518347153E+00    0.403341701040706266E+04    0.471108570503559587E+00   -0.423260389556255373E-05    0.172877014642158137E-04    0.307285087795887979E-01   -0.702090860608525258E+01    0.151273389216523624E+01   -0.438339652952806080E+00    0.990885548154548323E+00    0.190117376385472063E+02    0.856154454183632151E+04    0.176328329301039190E+03   -0.123362136793846291E+00    0.715453889849520186E+00    0.317780530051946508E+01    0.884191913018558817E-02    0.392728278891292179E-01    0.148200538338564747E+01    0.658256895313244605E+01
    0.215588323481819607E-02   -0.168390695683259910E+05    0.996583500855276583E+01    0.569998163272817910E+05   -0.400330510269463535E+00    0.402545114412965586E+04    0.483453093880812867E+00    0.236269346737057493E-04    0.195350542782332160E-04    0.647215220389789347E-02   -0.702484030083853028E+01    0.149959935928848442E+01   -0.501297970351880395E+00    0.100037865716196483E+01    0.190030072826346093E+02    0.832645647546949476E+04    0.176132031324919524E+03   -0.124050714804006049E+00    0.720020610568958164E+00    0.314580359234144558E+01    0.887158657023011214E-02    0.387603750402991665E-01    0.149312720708458646E+01    0.652354233048664955E+01
    0.147663912637669347E-02   -0.168383127046291374E+05    0.997917128193943270E+01    0.570000330355725455E+05   -0.398547784662270532E+00    0.401067435607466950E+04    0.487362692367636796E+00    0.130627582445958862E-04    0.125152601185908900E-06   -0.354514331475550004E-01   -0.706287963692955501E+01    0.149888058709975924E+01   -0.497782422892709131E+00    0.100021518726720116E+01    0.190025685337691108E+02    0.822934216936174562E+04    0.174606156778237732E+03   -0.123657877162201835E+00    0.733480677008002124E+00    0.313841586151537077E+01    0.902535430091635713E-02    0.386176704877023574E-01    0.153433202024731430E+01    0.656509721403684576E+01
    0.141068463715788781E-02   -0.168382213176289515E+05    0.994771244041966618E+01    0.570000051526619063E+05   -0.395509127931200466E+00    0.397794814389585508E+04    0.504162122833885396E+00    0.127953717241080940E-04    0.296551973413911393E-04    0.791041228476969949E-02   -0.700158227323588989E+01    0.149404625865858409E+01   -0.522365815730032490E+00    0.100340832494574728E+01    0.189990976818449795E+02    0.789021618985553050E+04    0.174602625115921995E+03   -0.124462820459158394E+00    0.710426338277181602E+00    0.309729829479755603E+01    0.876931944900995013E-02    0.382322511322156083E-01    0.148613584637381435E+01    0.647921645750585729E+01
    0.408892963882026214E-02   -0.168403497338069355E+05    0.995765776009433168E+01    0.570000019494293665E+05   -0.398518878350247685E+00    0.397391690334260829E+04    0.499529033894578978E+00    0.156232927288913208E-04    0.479602207477646805E-05   -0.832111416170644436E-02   -0.705707643783957828E+01    0.149345798819069353E+01   -0.531510171348692939E+00    0.100535218636247770E+01    0.189970193279074095E+02    0.795532718560912963E+04    0.174316704775232921E+03   -0.124702533842326241E+00    0.716728773230328797E+00    0.311434690860263030E+01    0.883827892719648428E-02    0.384042997607360256E-01    0.150177910235239986E+01    0.652556626649088578E+01
    0.357502232947608765E-02   -0.168400811101835934E+05    0.992385504086692727E+01    0.569999145238029887E+05   -0.401277614529960303E+00    0.400517487356970332E+04    0.489956522238040870E+00    0.212580902156156502E-04    0.218920273430573022E-04   -0.895481864732282223E-01   -0.704298151340780887E+01    0.148725729131342055E+01   -0.542715272630551082E+00    0.100681073515512765E+01    0.189953700095362947E+02    0.817455160158848958E+04    0.175182755165992006E+03   -0.125082599747849854E+00    0.756274135412713266E+00    0.311768528233222630E+01    0.935769520239087410E-02    0.385764199024523149E-01    0.157680547778664870E+01    0.650026624077725756E+01
    0.417547062127644406E-02   -0.168403916214905439E+05    0.100603337375358581E+02    0.570000678942856248E+05   -0.402852721884841558E+00    0.395590655330568552E+04    0.500250494211760710E+00    0.184839045026282517E-04    0.226674490975743329E-04   -0.815899518459252265E-01   -0.708517123705523399E+01    0.149099693150599610E+01   -0.541793094450850443E+00    0.100662229879041254E+01    0.189953494436681432E+02    0.790785136462276660E+04    0.174609965783169656E+03   -0.125219499436986265E+00    0.751784645840220089E+00    0.312810139243392626E+01    0.917595178523017245E-02    0.381802258334303785E-01    0.157258688335192143E+01    0.654337814260438400E+01
    0.192376453479728405E-02   -0.168388417352625111E+05    0.997066942263457712E+01    0.570000693432703847E+05   -0.401764747299972635E+00    0.409701278452837414E+04    0.478854330306772491E+00    0.808397303387940562E-05    0.205125888012759340E-04    0.304638593668941915E-02   -0.704822640330042915E+01    0.149937683141703326E+01   -0.518240135828141102E+00    0.100297591509705608E+01    0.189992515544899341E+02    0.855586454006518034E+04    0.175221811157284861E+03   -0.125011161663220849E+00    0.717836360703224541E+00    0.313263797568430569E+01    0.884038532276056749E-02    0.385794427501999285E-01    0.149633044548034388E+01    0.652998626747228794E+01
    0.112078862041032723E-02   -0.168377612324651127E+05    0.100359571503077163E+02    0.570000671508342857E+05   -0.400973265752912089E+00    0.409868742641900371E+04    0.480219585076325284E+00    0.121817233422369896E-04    0.351366858927412278E-04    0.778987716365677207E-01   -0.708015544918917783E+01    0.149616397453662708E+01   -0.508013862372775682E+00    0.100172694413968166E+01    0.190011434989093644E+02    0.853502762859529139E+04    0.174896538116432623E+03   -0.124547063430753016E+00    0.679122995532430607E+00    0.314700838205400935E+01    0.830920927490768485E-02    0.385042936381126896E-01    0.141826520290005931E+01    0.657214158681640193E+01
    0.345326291401323697E-02   -0.168400118064518465E+05    0.100268196356521528E+02    0.569998799053978437E+05   -0.397954019329952502E+00    0.407431329013673303E+04    0.494945968384333024E+00    0.184869217425784891E-04    0.249934187054739343E-04    0.976298005324419127E-02   -0.705162949935998018E+01    0.148861360153667777E+01   -0.550997810575656999E+00    0.100811940139750211E+01    0.189931273200925546E+02    0.823183448374503678E+04    0.174307477691231782E+03   -0.125081941270696911E+00    0.705748724744388323E+00    0.310228258198956253E+01    0.864284965952719260E-02    0.379916548446003130E-01    0.147885062148343360E+01    0.650063168878432318E+01
    0.208400377229855807E-02   -0.168390017492073530E+05    0.990416569661963031E+01    0.570000211946156778E+05   -0.399360397726977123E+00    0.401527443722617727E+04    0.498759655194470686E+00    0.132632479468122228E-04    0.137777206139578151E-04    0.612962396537990173E-01   -0.709901171227650618E+01    0.148357394357199812E+01   -0.579947197841339190E+00    0.101310976958372612E+01    0.189890077972549243E+02    0.805051971507315920E+04    0.173698757031686881E+03   -0.125856509845432507E+00    0.676380203489316156E+00    0.310021465617184333E+01    0.838577199433666876E-02    0.384365082035825409E-01    0.142227770391819908E+01    0.651906451443516666E+01
    0.112934063628488931E-02   -0.168377764352487357E+05    0.993124085121421096E+01    0.569997814840007486E+05   -0.399258052827663690E+00    0.390177648501724525E+04    0.513277359232831909E+00    0.251063914098826002E-04   -0.147915474014059974E-05   -0.163264401563034955E-01   -0.705459749720760509E+01    0.148151358015229273E+01   -0.580309541877256363E+00    0.101283057258834863E+01    0.189889792672487907E+02    0.760169217447857227E+04    0.174583159370134041E+03   -0.125697712999610051E+00    0.715941527656400956E+00    0.309459725096119742E+01    0.885205490500864250E-02    0.382622654451526753E-01    0.149784002030859620E+01    0.647428795533034851E+01
    0.120596877541221791E-02   -0.168379077337531962E+05    0.995150620228424820E+01    0.569998318317811645E+05   -0.398526104023748662E+00    0.397807413579802733E+04    0.496836403531826842E+00   -0.784761857597907541E-06    0.257607692239989074E-04    0.404293861996649073E-02   -0.705483127172299529E+01    0.149235035558515317E+01   -0.532174369737738462E+00    0.100567406787111024E+01    0.189964118661658290E+02    0.800680889628731893E+04    0.174792257569970729E+03   -0.124474165718565941E+00    0.712237134481798040E+00    0.312145085626927932E+01    0.878831984623558091E-02    0.385156953788421338E-01    0.148830741696518665E+01    0.652265690198525672E+01
    0.123914893303231940E-02   -0.168379620169386180E+05    0.992639642735192851E+01    0.570000921837999049E+05   -0.406334755463444441E+00    0.391403560684062495E+04    0.492774905825256349E+00    0.158409029261003675E-04    0.143170333541567493E-04   -0.593302497292368392E-01   -0.709796952609239185E+01    0.149295328626690904E+01   -0.521511992468468355E+00    0.100383546813083302E+01    0.189981051413987565E+02    0.794284684664642191E+04    0.174954044777239659E+03   -0.125540892900334849E+00    0.743540816601345966E+00    0.315011046081657753E+01    0.919778509141748121E-02    0.389676509828398299E-01    0.155228353599614577E+01    0.657645753362392327E+01
    0.269293774473627423E-02   -0.168395144327315720E+05    0.100165424001930141E+02    0.570001614745235856E+05   -0.397566104626001504E+00    0.401629761508573984E+04    0.492894450356480829E+00    0.135736888401708443E-04    0.177219158950883975E-04   -0.269127679371043566E-01   -0.696398095711999154E+01    0.150343770118406894E+01   -0.477583919230086640E+00    0.996760309242654907E+00    0.190069895098989115E+02    0.814839284999251686E+04    0.175887087101837011E+03   -0.123879437695573275E+00    0.736944247114724060E+00    0.312354135737286587E+01    0.903414087623820132E-02    0.382912449153970172E-01    0.153035046912117334E+01    0.648639703788990474E+01
    0.237263010852017389E-02   -0.168392611655198452E+05    0.100254436715039041E+02    0.569998295134120272E+05   -0.392623842198909501E+00    0.394269534413674000E+04    0.526724794162068521E+00    0.131563234565325755E-04    0.205168755089987727E-04    0.566009914239050393E-01   -0.697007674247363251E+01    0.148442053427400378E+01   -0.566997771416344776E+00    0.101089529282466528E+01    0.189902301518028942E+02    0.748530425724293491E+04    0.174297345350759741E+03   -0.125415042970698304E+00    0.681355663131300804E+00    0.305555008001795914E+01    0.834526876699429911E-02    0.374244877213957203E-01    0.142781954285009882E+01    0.640307897105728774E+01
