    0.570000837797689601E+05    0.398546859183080748E+00    0.614162545137010625E+03    0.504511760713761337E+01    0.126689741280262946E+00    0.363411425390891829E-01   -0.429883201260618242E-05   -0.164600023848085659E-05   -0.658942749916085482E-05    0.299728002575773989E+01    0.793983112328589501E-02    0.502335361402134639E+00    0.999190806065370118E+01    0.900073762432708975E+02    0.100658032144762255E+01    0.139947942071719513E+02    0.631208577329754661E+01    0.170467963869303176E+02    0.310035080650474359E+00    0.183345339370211441E+00   -0.311328657536824593E-02    0.829475080715641640E-02    0.300039331233310813E+01   -0.354919683870520686E-03    0.289006869430552752E+04   -0.192551535193769077E+02    1
    0.570000691769798505E+05    0.396176526617708302E+00    0.614192235184440392E+03    0.504310248317741294E+01    0.130216250021230606E+00    0.438560685404827191E-01   -0.624042332483705497E-04    0.166533520538544302E-04   -0.709067239960425898E-04    0.299970351660391366E+01    0.989199648415612504E-03    0.504637801658438190E+00    0.100017565730325444E+02    0.899921047685750040E+02    0.999383128119356146E+00    0.140020433126044868E+02   -0.812188326840182562E+01    0.141200981818598343E+02    0.351387122086268100E+00    0.221170872065037494E+00    0.656619415484893665E-03    0.525664149451248765E-02    0.299904689718842876E+01   -0.426744184609687514E-02    0.289021717185138641E+04   -0.192651535193769057E+02    1
    0.570000173936006759E+05    0.396147041513784548E+00    0.614220500270411890E+03    0.503918134110969795E+01    0.128661195206598217E+00    0.414911254435008092E-01   -0.915259553923436497E-05    0.888967670863129915E-05    0.886697079696532398E-05    0.300243949062227911E+01   -0.482669074001231858E-02    0.497561201763200178E+00    0.100006802621914197E+02    0.899963352925511799E+02    0.100733855451411958E+01    0.139943450550009789E+02    0.175187633404226517E+01    0.149133366242164627E+02    0.337742505450147779E+00    0.209081310243549562E+00    0.585937118872115192E-02   -0.416567020752680976E-02    0.299658011943355795E+01   -0.661020532485509255E-03    0.289023986442134628E+04   -0.192751535193769037E+02    1
    0.570000662896506910E+05    0.394681929662953956E+00    0.614165651671668456E+03    0.504751069341235592E+01    0.125782231980736070E+00    0.393737635484651058E-01   -0.240205328820228270E-05    0.173600186262043757E-04   -0.336772789094514117E-04    0.299959592110399997E+01   -0.228218977175491129E-02    0.499579963946848726E+00    0.100031720682845275E+02    0.899941921082829168E+02    0.100356686740602052E+01    0.139983352834924109E+02   -0.507566101506437661E+01    0.157412920812314230E+02    0.324521724901336239E+00    0.198739492920600197E+00   -0.220542079797381163E-02   -0.209906054726586092E-02    0.300180134190197379E+01   -0.183129224489050505E-03    0.289024118598455971E+04   -0.192851535193769017E+02    1
    0.570000377045217319E+05    0.398658309922659826E+00    0.614254662643566576E+03    0.505057651072468161E+01    0.125553770506047713E+00    0.387869393660174241E-01   -0.673794422646738916E-04   -0.396515944723380519E-04   -0.284681871619513280E-04    0.300756644211414770E+01    0.132156735700068861E-02    0.502093540046538944E+00    0.100059537587505094E+02    0.899972136042298416E+02    0.100522077507002261E+01    0.139962120082214820E+02   -0.341444203901704313E+01    0.159891305092087244E+02    0.321450470974291913E+00    0.195896700468244173E+00    0.438160807581722267E-02    0.653860490733956107E-02    0.300318483403833048E+01   -0.521703755033887245E-02    0.289033938915774343E+04   -0.192951535193769033E+02    1
    0.570000616927748706E+05    0.398345070943087132E+00    0.614167007273700392E+03    0.503711838851923144E+01    0.127724120208167008E+00    0.410536298375591691E-01   -0.213422764366588691E-04   -0.544752638947188715E-04   -0.491085615505886945E-04    0.299716798547299845E+01    0.583680273884722330E-02    0.501877501963414963E+00    0.999313884489068904E+01    0.900016674113582269E+02    0.100341917218400467E+01    0.139972072645652847E+02   -0.789823382770141080E+01    0.150660913666500100E+02    0.334516141921978594E+00    0.206792021713811586E+00    0.155405472408132184E-02    0.739411255190200976E-02    0.299561393074891713E+01   -0.155730981305478647E-02    0.289071440029390578E+04   -0.193051535193769084E+02    1
    0.570000118308714809E+05    0.397231425422296669E+00    0.614261581061871311E+03    0.504724661219007320E+01    0.119486012042891540E+00    0.428231274912201920E-01   -0.117921550087437405E-04    0.391575275542733423E-04   -0.489946932821872590E-05    0.299860844948241434E+01   -0.155526382322910758E-02    0.500913313664261173E+00    0.100050214827874022E+02    0.900017721111398146E+02    0.100176601792808140E+01    0.140000248053844576E+02   -0.655641188896195004E+01    0.144725875772644219E+02    0.335624905391025630E+00    0.216138893348134103E+00   -0.256696510374521125E-02   -0.728833626030487560E-03    0.300117541458615955E+01   -0.826430197198620023E-03    0.289071550727270824E+04   -0.193151535193769028E+02    1
    0.570000740822188018E+05    0.398993231208423227E+00    0.614250941349847039E+03    0.505214126757549309E+01    0.126220495509522690E+00    0.421584130550166497E-01   -0.890266511735307575E-04    0.374961424950216363E-04   -0.137045184797861800E-04    0.299901416744075267E+01   -0.272667720425055510E-02    0.504372536421204831E+00    0.100048376494665838E+02    0.900087241530530093E+02    0.999759840696997526E+00    0.140003655197689056E+02   -0.620637845647466690E+01    0.147150018891853751E+02    0.339211228778796392E+00    0.212990733269273674E+00   -0.511714008856012370E-02    0.361719891949907786E-02    0.300413130752931279E+01   -0.634387612374963297E-02    0.289073516931429458E+04   -0.193251535193769044E+02    1
    0.570000254774204441E+05    0.398175786183596836E+00    0.614297541080935162E+03    0.505235326103865301E+01    0.131866283630965725E+00    0.414564941533880280E-01   -0.138890800154001237E-05    0.183362507394315051E-04   -0.315823225208405976E-04    0.300055579650362203E+01   -0.106466792791267556E-02    0.495477438369427647E+00    0.999926484637578206E+01    0.900087063158136118E+02    0.100537210069655569E+01    0.139959338302274965E+02    0.555678046393993341E+01    0.149648096003658768E+02    0.341319137175614351E+00    0.209452853544648654E+00   -0.348036537249951650E-02   -0.964024350896544526E-03    0.300403616187612155E+01   -0.100643577016131007E-03    0.289085197782371961E+04   -0.193351535193769060E+02    1
    0.570000781070089579E+05    0.399661732776434242E+00    0.614131176878919860E+03    0.504301015829525312E+01    0.118952170562667950E+00    0.424109152602183126E-01   -0.537178322006053033E-04    0.388338055629173828E-04   -0.222279014012321825E-05    0.299928842450776756E+01   -0.274734772961105454E-02    0.508305122554492006E+00    0.999889958312885518E+01    0.900055777535825712E+02    0.100898979528124499E+01    0.139904681455992410E+02    0.151236325448277285E+02    0.146009767367122922E+02    0.332831018603712281E+00    0.213878848041044317E+00   -0.236571996659051820E-05    0.105156579068737405E-02    0.299929079022773415E+01   -0.379891352029842859E-02    0.289092851749794409E+04   -0.193451535193769075E+02    1
    0.570000433621633128E+05    0.395508815897694377E+00    0.614201210908838334E+03    0.503877584451373384E+01    0.123155472971792218E+00    0.397548548512832306E-01   -0.329607067302058881E-04    0.220453747017736607E-04   -0.306895498556029883E-04    0.299735307356753555E+01   -0.407145168744219368E-03    0.507500072214852938E+00    0.100079690932925480E+02    0.900089509342032699E+02    0.100228209807318747E+01    0.139987191925170773E+02    0.138716934736660065E+02    0.155634106484243642E+02    0.323471344147617912E+00    0.200315871175825666E+00    0.920940307509887646E-03    0.207719343973043714E-02    0.299643213326002567E+01   -0.248433860847465651E-02    0.289102273162040456E+04   -0.193551535193769020E+02    1
    0.569999290504179953E+05    0.394167718247404375E+00    0.614209278617734412E+03    0.504033723924873556E+01    0.119394261073443822E+00    0.417090724045883765E-01   -0.774081215921228194E-05    0.202030009729594208E-05    0.217339054254884535E-04    0.300755264970195535E+01   -0.592705279944639660E-02    0.507005166571068311E+00    0.100039658962850986E+02    0.899914084216694050E+02    0.998027974154952480E+00    0.140036364755793379E+02   -0.115343331005271299E+02    0.148388114242567415E+02    0.329622055549342152E+00    0.210227794475898344E+00    0.102303867211674948E-01   -0.537077793451300710E-02    0.299732226298078785E+01   -0.556274864933389390E-03    0.289114369222918594E+04   -0.193651535193769000E+02    1
    0.570000065193623668E+05    0.400384061155904303E+00    0.614158835826758718E+03    0.505200037623634479E+01    0.117977708026202555E+00    0.442446237123647751E-01   -0.133695309950119037E-03    0.870058743247585328E-05   -0.478184531311028052E-04    0.299871856357532574E+01    0.337501757301012992E-02    0.506973154862438991E+00    0.100084655330042764E+02    0.900084122369248689E+02    0.100469009807017384E+01    0.139947418633773317E+02   -0.579254643681233716E+01    0.140207402945708370E+02    0.341502584146867127E+00    0.223524876120664573E+00   -0.577246629393712851E-02    0.124537784659062897E-01    0.300449102986926286E+01   -0.907876089289615974E-02    0.289119071394527236E+04   -0.193751535193769051E+02    1
    0.569999599007288052E+05    0.397234679683177050E+00    0.614146751558594588E+03    0.503807675876600403E+01    0.129286894566123800E+00    0.429465634802162696E-01   -0.218599041045333675E-05    0.139535144833398351E-04   -0.762842410668844754E-04    0.300625036999094775E+01   -0.163209314460643212E-02    0.502081635466384624E+00    0.999410264970086182E+01    0.900074038430721686E+02    0.100562231858605466E+01    0.139954272626636609E+02    0.823269512121498437E+01    0.144047730693086038E+02    0.345654978184957162E+00    0.216368083618833362E+00    0.996726813374371190E-02   -0.147958161406964127E-02    0.299628310185720403E+01   -0.152511530536790746E-03    0.289122066397101298E+04   -0.193851535193769031E+02    1
    0.569999270017947056E+05    0.399053448724479343E+00    0.614296546414349791E+03    0.504759853534586522E+01    0.128148899643063058E+00    0.389724208492626539E-01   -0.661909421808722087E-04   -0.498820815337914993E-05   -0.241268538811851251E-04    0.299840149460503946E+01    0.246767173901298043E-03    0.497728928591109343E+00    0.100074271568175739E+02    0.900037320152211464E+02    0.100483552801468079E+01    0.139961796989753129E+02   -0.603992499230731283E+00    0.159036516683174867E+02    0.324866317763485180E+00    0.196717418120422122E+00   -0.280812759888116048E-02    0.534403565882107714E-02    0.300120962220392062E+01   -0.509726848491977910E-02    0.289125870184353062E+04   -0.193951535193769047E+02    1
    0.569999612710675792E+05    0.398405126894722683E+00    0.614258304507389653E+03    0.504607653293102221E+01    0.134067456596736662E+00    0.421686343403983588E-01   -0.117885768535878899E-03   -0.172433655689189380E-04   -0.796630223879230036E-05    0.300196249846249152E+01    0.924429809931880293E-02    0.509616783264232653E+00    0.100044147219602699E+02    0.899961198548866719E+02    0.100086679167589598E+01    0.139986178626399926E+02   -0.162744635166050173E+02    0.146937504272188484E+02    0.346854444256000760E+00    0.212786987659264126E+00    0.147843810200809500E-02    0.176323897453502451E-01    0.300048406036048343E+01   -0.838809164603144218E-02    0.289133942342482078E+04   -0.194051535193769062E+02    1
    0.570000407241072389E+05    0.395613192232480315E+00    0.614156008047166893E+03    0.503597401757359098E+01    0.123946081064570904E+00    0.409504268061651605E-01   -0.231816480024630428E-04   -0.657469130105338385E-05   -0.307110081979612015E-04    0.299873494554082898E+01    0.901425785072655118E-02    0.506367745990926821E+00    0.100082875995364713E+02    0.900033529831042358E+02    0.100042957981205527E+01    0.140001005932928351E+02    0.805210355125015553E+01    0.151006290092443471E+02    0.330171399512284358E+00    0.206225318447713440E+00    0.374801861396445446E-02    0.107096915281490405E-01    0.299498692692686452E+01   -0.169543367742248908E-02    0.289149704332405599E+04   -0.194151535193769078E+02    1
    0.569999852653652051E+05    0.400170778612744749E+00    0.614279890555594193E+03    0.504443591264822722E+01    0.129618079671574765E+00    0.422277675175861886E-01   -0.142286679325953277E-03   -0.133606949240649145E-04    0.551651207383944660E-05    0.299976314875557115E+01    0.204089196533976773E-02    0.503506586977886750E+00    0.100034054688170944E+02    0.900035366773809358E+02    0.100897301325264599E+01    0.139915352390037171E+02    0.335593098200041240E+01    0.146683775911084382E+02    0.342634555886136116E+00    0.213016476214561323E+00    0.365339789230922918E-03    0.121473782729009227E-01    0.299939780896634023E+01   -0.101064863075611550E-01    0.289155197138071253E+04   -0.194251535193769023E+02    1
    0.569999200360992836E+05    0.398191078411021693E+00    0.614133821622689538E+03    0.504659789914149570E+01    0.118961473118763289E+00    0.443011548745326014E-01   -0.124085233845428605E-03   -0.359264811428754681E-04   -0.445010105750799959E-04    0.300263008609428450E+01   -0.195521435722977553E-02    0.505462009825867309E+00    0.100081380358376499E+02    0.900011018050740716E+02    0.100568934964631640E+01    0.139946969141586504E+02    0.117504955854187223E+02    0.139878836262354298E+02    0.342532465224835936E+00    0.223570992106072647E+00    0.122780650353915277E-02    0.645155753804013167E-02    0.300140227959074535E+01   -0.840677189526990720E-02    0.289159019534606796E+04   -0.194351535193769074E+02    1
    0.570000087701489392E+05    0.397927006409430017E+00    0.614136971793704674E+03    0.503706993140370507E+01    0.126625189312115971E+00    0.373144683080757489E-01   -0.176967248484496964E-04    0.309847624280756704E-04   -0.288878587226023810E-04    0.300984470235529900E+01    0.344069934837532704E-02    0.502395100870695943E+00    0.999305103206150669E+01    0.899987282800808259E+02    0.100882471634062898E+01    0.139916799962002170E+02    0.131146345688408559E+02    0.165756563066660370E+02    0.314580796770680959E+00    0.187955607458564961E+00    0.141130170156382739E-01    0.486145225626989901E-02    0.299573168533966072E+01   -0.142075290789457176E-02    0.289160759527212394E+04   -0.194451535193769054E+02    1
    0.569999611897813083E+05    0.398775146514059209E+00    0.614262178458625954E+03    0.504326335919435653E+01    0.129646250711263955E+00    0.401049575579422585E-01   -0.791073867791244889E-04    0.791468846920528966E-05   -0.492340732158035133E-04    0.299210954755645409E+01    0.527972132657737736E-02    0.503841920587143832E+00    0.100046142051043638E+02    0.900033485498459669E+02    0.100611520032975554E+01    0.139937092598539525E+02   -0.933828665902428590E+01    0.154412623237225013E+02    0.331906507160370512E+00    0.202260256449106557E+00   -0.668872301016021353E-02    0.111948776839814537E-01    0.299879827056661430E+01   -0.591515635740407549E-02    0.289164718133394354E+04   -0.194551535193769070E+02    1
    0.569999981972418100E+05    0.397533521426256420E+00    0.614205811973494292E+03    0.504177946628118345E+01    0.127473987524255872E+00    0.395775612343529787E-01   -0.630346573542491656E-04   -0.498568629524695787E-05    0.275880103355257913E-04    0.300704117154292394E+01   -0.202038907619744162E-02    0.507594105609887603E+00    0.100011723255881417E+02    0.900075384369217488E+02    0.100420930464913050E+01    0.139964804249915726E+02   -0.105579113469339738E+02    0.156424337471223698E+02    0.327015576164314759E+00    0.199541588640058887E+00    0.884809272358610954E-02    0.275479331278757206E-02    0.299819307881933783E+01   -0.477518238898501368E-02    0.289165024019474731E+04   -0.194651535193769014E+02    1
    0.570000577181739427E+05    0.397670412925106631E+00    0.614245302265939586E+03    0.504302398993894574E+01    0.132830805466507162E+00    0.409851331453619933E-01   -0.146448539288418153E-03   -0.143448156676110602E-04   -0.218617897064418270E-04    0.299763802527841516E+01    0.737283790621577791E-02    0.506400072117977329E+00    0.999920256227668247E+01    0.900068595666387949E+02    0.100135679459012605E+01    0.139987288545377027E+02   -0.985974483471618157E+01    0.151088695229052661E+02    0.339521134631167787E+00    0.206690329164660624E+00   -0.108699010218993308E-02    0.180879158998034500E-01    0.299872501538060510E+01   -0.107150779935876704E-01    0.289174426689419306E+04   -0.194751535193769030E+02    1
    0.570000639873036343E+05    0.398044614951609699E+00    0.614280670270853420E+03    0.505410203720209683E+01    0.124131901052103991E+00    0.410103380142233520E-01   -0.340441989968472136E-04   -0.852273973855186451E-05   -0.168235184082920542E-04    0.300323140904909813E+01   -0.699717146325212411E-02    0.499183939443394453E+00    0.999924632979437433E+01    0.899901356531211007E+02    0.100501160038338466E+01    0.139962098315814689E+02   -0.162708426739252729E+02    0.151328443992753368E+02    0.331402405373995901E+00    0.207270504321891924E+00   -0.192604154445552567E-02   -0.450247907058318013E-02    0.300515745059355366E+01   -0.249469239266894354E-02    0.289209047148304035E+04   -0.194851535193769081E+02    1
    0.570000622372945800E+05    0.396192962298686557E+00    0.614168337382549225E+03    0.503424295853500769E+01    0.128401291361569053E+00    0.448015257208751530E-01   -0.886456882823356829E-04    0.455069458943062484E-05   -0.272724983780800895E-04    0.300066191090974499E+01   -0.384315108256923742E-02    0.506070858793959300E+00    0.999476980557764705E+01    0.899950675032153242E+02    0.100131345383661774E+01    0.139993019802391316E+02   -0.735197748814212204E+01    0.137978232183610867E+02    0.353943498248905919E+00    0.225542206887336893E+00    0.676996085856051977E-02    0.208065638346915764E-02    0.299389195005118447E+01   -0.592380746603839506E-02    0.289223035233883047E+04   -0.194951535193769061E+02    1
    0.570000073042277218E+05    0.398161941022042554E+00    0.614287217664043055E+03    0.504441318834702734E+01    0.120664043555542957E+00    0.420388510250310279E-01   -0.836748628518686755E-04   -0.105996592775161225E-04   -0.193302007374718986E-04    0.299820981982875923E+01   -0.281452625730128827E-02    0.503475185439621220E+00    0.100050202826037893E+02    0.899942553170599808E+02    0.100990556442849466E+01    0.139919703874953818E+02   -0.965101830680428208E+00    0.147342832307073142E+02    0.332725798156980002E+00    0.212061754601437058E+00   -0.114978648648511594E-02    0.315545145575343421E-02    0.299935960631524434E+01   -0.596997771305472248E-02    0.289249078869464938E+04   -0.195051535193769041E+02    1
    0.570000079086977421E+05    0.396227098536639510E+00    0.614178438576328062E+03    0.503871681223956269E+01    0.120276168746810061E+00    0.382073369476244387E-01   -0.277168739365070416E-04   -0.556755217794825880E-05    0.255981963831879313E-04    0.300228027985078549E+01   -0.900442554676422584E-02    0.502604367602031310E+00    0.999513916503985200E+01    0.900002255090512335E+02    0.100111376878999025E+01    0.139997905744573075E+02    0.167661979044811886E+02    0.161935895540745705E+02    0.312792170431792194E+00    0.192516001684982119E+00    0.577191058826898029E-02   -0.683065863821496685E-02    0.299650836926251651E+01   -0.217376690854925942E-02    0.289254796469801022E+04   -0.195151535193769057E+02    1
    0.569999472939583648E+05    0.397447315733908735E+00    0.614148674615219420E+03    0.504450228504000631E+01    0.117277227786362154E+00    0.403363299214991866E-01   -0.309160699044491727E-04    0.145556842774693620E-04    0.352254802230518241E-04    0.299968652979468908E+01    0.550680126175759170E-02    0.506580872296108820E+00    0.100084219819064639E+02    0.899915154539233839E+02    0.100422704263837370E+01    0.139960303088716085E+02   -0.131508507335104508E+02    0.153564869263258892E+02    0.320753996012352993E+00    0.203476768225990867E+00   -0.407738209325714251E-03    0.780624507060330430E-02    0.300009426800401480E+01   -0.229944380884571304E-02    0.289261695306513093E+04   -0.195251535193769001E+02    1
    0.570000146482368873E+05    0.397476119736151323E+00    0.614158823349284376E+03    0.504493144878223365E+01    0.131123347661404044E+00    0.419166492860717499E-01   -0.410410903449245912E-04   -0.941180048054992289E-05   -0.467717489989083698E-04    0.300007777263862074E+01   -0.362537263426733220E-02    0.500712454375597749E+00    0.100095822745743597E+02    0.900086602140796828E+02    0.100439093799703039E+01    0.139976025266207316E+02    0.195164721024176160E+02    0.147787792327781542E+02    0.342590071234567528E+00    0.211466723573163456E+00   -0.221593536041009287E-03   -0.687743805478521330E-03    0.300029936617466175E+01   -0.293762882878881087E-02    0.289263427197670080E+04   -0.195351535193769017E+02    1
    0.570000128348212311E+05    0.399864017326242049E+00    0.614260321473093313E+03    0.503634466522113655E+01    0.122284290362538378E+00    0.374791882619897043E-01   -0.378626486916174010E-04   -0.130165497477027629E-04   -0.124736274359989771E-05    0.300411516140497348E+01    0.339364592370370623E-02    0.503680458269047171E+00    0.999888305277838541E+01    0.899960974751073337E+02    0.100825730849495088E+01    0.139922997959426709E+02   -0.130833462030124252E+02    0.165004240412832601E+02    0.311042496542777658E+00    0.188758206180239280E+00    0.941749660736279637E-02    0.641898320761796065E-02    0.299469766479761068E+01   -0.302533728391425442E-02    0.289268398852292330E+04   -0.195451535193768997E+02    1
    0.570000198116702886E+05    0.398083135206360184E+00    0.614197352268537429E+03    0.504515131228814528E+01    0.123397050114277318E+00    0.432805896454910508E-01   -0.770939292363773815E-04   -0.174125682946216903E-04    0.217004799101208515E-06    0.299264834696042614E+01   -0.176070578575073140E-02    0.503161640912052288E+00    0.100046562384585709E+02    0.899993664053644835E+02    0.100809939200998855E+01    0.139930751806346336E+02    0.730907464154702780E+01    0.143136501295107124E+02    0.341754520171332232E+00    0.218357470057054914E+00   -0.759023533345670742E-02    0.358349545665795528E-02    0.300023858229388285E+01   -0.534420124240868669E-02    0.289278738208638606E+04   -0.195551535193769048E+02    1
    0.569999190578566559E+05    0.398234443988979003E+00    0.614233632589804415E+03    0.504270638488254264E+01    0.121613442852537279E+00    0.397036120315556740E-01   -0.100802222316141721E-03   -0.235481344218593845E-04   -0.598898672047381230E-05    0.300502864033919259E+01   -0.261058171682211800E-02    0.502248776977571643E+00    0.100061717884220052E+02    0.900012174581862467E+02    0.100340612431637233E+01    0.139971814709009692E+02    0.353128210666775999E+01    0.155956084484789574E+02    0.321827746019498928E+00    0.200214303166961621E+00    0.642603500496319313E-02    0.500247389686934302E-02    0.299860260533422940E+01   -0.761305561369146101E-02    0.289283390003692830E+04   -0.195651535193769064E+02    1
    0.569999444347139579E+05    0.395470570878500682E+00    0.614193074221878078E+03    0.504912191799470822E+01    0.122671424957586511E+00    0.407275317212638377E-01   -0.253623171489556626E-04    0.769376918622721295E-05   -0.100980924448294850E-04    0.299992664331089109E+01   -0.774716541784677484E-02    0.503847989328811474E+00    0.100050924371434728E+02    0.900067071655898587E+02    0.999492332312183485E+00    0.140028236826823473E+02   -0.145713039602804173E+01    0.152229121818204121E+02    0.328309737909939170E+00    0.205638312952352659E+00   -0.269826466342770743E-02   -0.587733628809279218E-02    0.300262490797431880E+01   -0.186982912975398245E-02    0.289283993921579349E+04   -0.195751535193769008E+02    1
    0.570000769736583316E+05    0.395500367815430798E+00    0.614241169313367891E+03    0.503618631829496977E+01    0.133576597442205930E+00    0.401356313981093282E-01   -0.625265808123116884E-04   -0.157978013374157058E-04   -0.587915640854705130E-04    0.300499469023784549E+01    0.977372741219698256E-02    0.503127375476007277E+00    0.999456599190282979E+01    0.899925227432566714E+02    0.997489550084442511E+00    0.140039658832211948E+02   -0.392481881575389480E+01    0.154078209040119116E+02    0.335707360450381520E+00    0.202130763008175618E+00    0.102999148494684611E-01    0.144391087294658479E-01    0.299469477538837703E+01   -0.466538131726886626E-02    0.289295465835816594E+04   -0.195851535193769060E+02    1
    0.570000647034206268E+05    0.395971308869649818E+00    0.614243187800591613E+03    0.504320657860724886E+01    0.123858574643075176E+00    0.428562134138002343E-01   -0.161726156421675149E-04    0.517007048578795519E-04   -0.766202030940884031E-05    0.300745645316771171E+01   -0.221446826785097126E-02    0.503137858413676753E+00    0.999672309190348152E+01    0.899949823387139958E+02    0.100409422028008111E+01    0.139974882654521569E+02    0.503421487778665266E+01    0.144498384069834422E+02    0.339991327455212322E+00    0.216132752812137119E+00    0.859361144457659876E-02   -0.108278974939490379E-02    0.299886284172313511E+01   -0.113167851845606747E-02    0.289303904092785524E+04   -0.195951535193769004E+02    1
    0.570000399941843934E+05    0.395853884044787385E+00    0.614266001661576979E+03    0.505005825677961884E+01    0.120605786547787364E+00    0.420981966174476391E-01   -0.547497641239513833E-04    0.146779176206738042E-04    0.221580345526596433E-04    0.300200556149534314E+01    0.302349474642706756E-02    0.499952522512297604E+00    0.100060002392265179E+02    0.899953212122004942E+02    0.998907539501771469E+00    0.140009856187227086E+02   -0.950540659549833933E+01    0.147299946152147907E+02    0.333204311761959915E+00    0.212598525214172551E+00   -0.817667221083340223E-03    0.692874192297735988E-02    0.300282322871642648E+01   -0.390524717655029233E-02    0.289305466863933907E+04   -0.196051535193769055E+02    1
    0.569999523759627118E+05    0.400104762434534134E+00    0.614252787616299997E+03    0.505532700882905139E+01    0.115387993879975462E+00    0.405132789237256791E-01   -0.889637389093547726E-04    0.163674834698004229E-05   -0.638873430194755287E-04    0.300309041878787975E+01   -0.947964173433393439E-03    0.503601141310833333E+00    0.100063046386324572E+02    0.900025737010454350E+02    0.100767724014323790E+01    0.139929576332898407E+02   -0.517617075694632689E+01    0.153221910031626170E+02    0.320196360835113381E+00    0.204808366955137933E+00   -0.292563089752961858E-02    0.565299319427378048E-02    0.300601604968540936E+01   -0.660095736770717392E-02    0.289306106800576072E+04   -0.196151535193769035E+02    1
    0.570000319966632960E+05    0.399073278724922598E+00    0.614258470555066651E+03    0.504645791333675042E+01    0.133053492601759110E+00    0.386035542946903051E-01   -0.467996716862432299E-04    0.320779868311047589E-04   -0.515368211796241328E-04    0.299956880782471824E+01    0.649249798986854636E-02    0.499107881623305938E+00    0.100057218751807895E+02    0.900050644994043694E+02    0.100862460571011958E+01    0.139916669812983905E+02   -0.112382948454840932E+02    0.160519982291595333E+02    0.327864847812859517E+00    0.194811355211100434E+00   -0.115073729700343463E-02    0.101303155975986554E-01    0.300071954512172168E+01   -0.363781760773010995E-02    0.289310934805739817E+04   -0.196251535193769051E+02    1
    0.569999836100419052E+05    0.398934163909447470E+00    0.614142615092932942E+03    0.504225046322458947E+01    0.126486787131372153E+00    0.415884306714072727E-01   -0.128082250556745339E-03   -0.287152264660546752E-04   -0.407392586094351130E-04    0.300650741007885536E+01    0.530199909687208149E-02    0.505072692249269428E+00    0.999254306148617388E+01    0.900017483347846223E+02    0.100156108247020326E+01    0.139993120303229723E+02    0.322927402820857523E+01    0.148874351132914970E+02    0.336187065435248844E+00    0.209700278303876692E+00    0.773611102164961650E-02    0.145374852810692037E-01    0.299877129905720574E+01   -0.923548618419712218E-02    0.289325508462236576E+04   -0.196351535193769031E+02    1
    0.570000018680344147E+05    0.398300072901939028E+00    0.614168876529219688E+03    0.505959757444333569E+01    0.120151325803077441E+00    0.423778432854719500E-01   -0.533342382686811944E-04   -0.223658968078244743E-04   -0.372548817218154799E-05    0.300278708145249995E+01    0.200689099974449281E-02    0.501447250385619214E+00    0.100064924511894340E+02    0.899978787281899599E+02    0.100414947468197235E+01    0.139958004830815526E+02    0.920902500380235978E+01    0.146604344525618409E+02    0.334566328708783778E+00    0.214415002905706309E+00   -0.618426361156032556E-02    0.579380374044777442E-02    0.300897134506406028E+01   -0.378691274070328161E-02    0.289328163144009977E+04   -0.196451535193768976E+02    1
    0.570000736205022913E+05    0.399992440010580208E+00    0.614223719894466285E+03    0.504919708609136553E+01    0.115257359228936707E+00    0.414906767190318243E-01   -0.709392083960546510E-04    0.916568151026671567E-05   -0.615431848610864844E-04    0.300663292719834896E+01    0.366289385864459506E-02    0.499853791666590996E+00    0.999778579358184416E+01    0.899931899159095963E+02    0.100923198803951553E+01    0.139909377152133860E+02    0.947655233517313533E+01    0.149431181132604038E+02    0.324752269424963214E+00    0.209494910196026507E+00    0.411693770603926978E-02    0.879648348248844060E-02    0.300251598949230969E+01   -0.513358962384384554E-02    0.289332688427441144E+04   -0.196551535193768991E+02    1
    0.569999520761038657E+05    0.394852376844187170E+00    0.614142857523283624E+03    0.504974431183334449E+01    0.133701297995183072E+00    0.413711186654583743E-01   -0.423003599723179025E-04   -0.138918036471777964E-04    0.163127300511978690E-04    0.300966889155385298E+01    0.220421548104219808E-02    0.507461895969044785E+00    0.100057822856144032E+02    0.899937625587723034E+02    0.998161900715418660E+00    0.140026234632244737E+02   -0.123248812151248046E+02    0.149879403761840795E+02    0.342614978352150490E+00    0.208913680356967391E+00    0.642929802744873768E-02    0.527491117376832717E-02    0.300323959352640424E+01   -0.307069569272612908E-02    0.289350310119824098E+04   -0.196651535193769043E+02    1
    0.570000677016082409E+05    0.398567617947286346E+00    0.614107429505673963E+03    0.504945171887209021E+01    0.118513482644568402E+00    0.419094779170448017E-01   -0.809749421503032363E-04   -0.925772257143742659E-05    0.727776980051149413E-05    0.299626021879222337E+01   -0.195964522139447685E-02    0.509567210493957923E+00    0.100054392304782080E+02    0.900029077439343155E+02    0.100181812403519643E+01    0.139981811896211568E+02    0.483432698110703996E-01    0.147945316758192114E+02    0.330133762955069687E+00    0.211620280310501313E+00   -0.697457231658615839E-02    0.384302223142312434E-02    0.300323479110880953E+01   -0.580266745281760119E-02    0.289350928115739225E+04   -0.196751535193769023E+02    1
