

    0.589970839417982394E-04   -0.582611196616131929E+04    0.570000756613464691E+05    0.397870265476706231E+00    0.614253563670345670E+03    0.503758300961220584E+01    0.119379779652001000E+00    0.387531860079652693E-01   -0.107615185928333634E-04   -0.129033670279296228E-05    0.534436979534593740E-05    0.300439307214998186E+01    0.365781850603165079E-02    0.499661057483200943E+00    0.999464905529054271E+01    0.899974033412333227E+02    0.100501011443051791E+01    0.139949918226499825E+02   -0.182578688703151109E+02    0.159619095425832409E+02    0.314602178581241676E+00    0.195222398929240676E+00    0.892469859654232422E-02    0.448964143252894490E-02    0.299546837355343953E+01   -0.831822926497293997E-03
    0.596270417666215912E-04   -0.582615320850955595E+04    0.569999412693643171E+05    0.397181257459836345E+00    0.614156805966633442E+03    0.504357235222746070E+01    0.127498729506913960E+00    0.390297894859462854E-01   -0.600225572098579685E-05   -0.136911495574566441E-04   -0.254296548854222615E-04    0.299871270933086853E+01    0.517626985094482399E-02    0.497233566814016315E+00    0.999168039593044810E+01    0.900006645434796155E+02    0.100141014681853879E+01    0.139991934384952756E+02   -0.163356528245581387E+02    0.158676313032933631E+02    0.324348298999265872E+00    0.196849569492351911E+00   -0.789635950138922738E-03    0.563755289523477573E-02    0.299950234528100745E+01   -0.461283044289951475E-03
    0.625458320819762562E-04   -0.582626878932800355E+04    0.569999229371329639E+05    0.394841406518025795E+00    0.614190815541606753E+03    0.504676404464136041E+01    0.118877963624684488E+00    0.407224430213869726E-01   -0.447168950719681324E-05    0.308601662790846304E-04   -0.987801163848234904E-05    0.300502076558528008E+01    0.102181309554711872E-02    0.498351013523385789E+00    0.100055931200509338E+02    0.899975486054604801E+02    0.999371021298600448E+00    0.140017678910879404E+02   -0.395256851518739794E+01    0.152177075170185407E+02    0.324394526114037129E+00    0.205516562489352628E+00    0.378644304608810600E-02    0.135137554399082085E-02    0.300123432253919198E+01   -0.329562448443702135E-03
    0.622914888739364538E-04   -0.582628063972793097E+04    0.570000515259099411E+05    0.397559031744660452E+00    0.614112222584188203E+03    0.503994446085407510E+01    0.131581231801196935E+00    0.411394284019814399E-01   -0.553673308086363031E-04    0.185879080398232411E-05   -0.243526805028655241E-04    0.299731990793149539E+01   -0.217770367606957838E-03    0.505361986101948824E+00    0.999957521955171735E+01    0.900061093158925871E+02    0.100338982296882984E+01    0.139975316591713916E+02   -0.441454742518399001E+00    0.150430937976710695E+02    0.338921853876366863E+00    0.207340622075169900E+00   -0.239787958275616830E-03    0.381648304202404556E-02    0.299755969588977100E+01   -0.403425340963100339E-02
    0.632356844570786071E-04   -0.582633072766397345E+04    0.569999484533474097E+05    0.397051904345547713E+00    0.614257368069423705E+03    0.504154715872167003E+01    0.117453371979101301E+00    0.417932788794023111E-01   -0.170688106682758550E-04    0.303721526243076962E-07   -0.248213570570868171E-05    0.300614020170811669E+01    0.758755098636200616E-02    0.504444492308008807E+00    0.999448413975617456E+01    0.899948270162503974E+02    0.100182865906511376E+01    0.139987902879062815E+02    0.120723081825995919E+02    0.148124675581299510E+02    0.328156175939728345E+00    0.210702803960627072E+00    0.833335091428022423E-02    0.881188654768305830E-02    0.299780685079383646E+01   -0.122433556132105150E-02
    0.644144996975781395E-04   -0.582638766764208322E+04    0.570000689115526693E+05    0.397762867942221321E+00    0.614210435597880632E+03    0.503905223353087006E+01    0.122467510988779837E+00    0.408745898842261951E-01   -0.947609715086158988E-05    0.148451337660084943E-04   -0.683546177060397097E-05    0.299819426957841939E+01    0.749533189068463286E-02    0.501960443112279497E+00    0.999619572990835259E+01    0.900073176936222694E+02    0.100743339961209655E+01    0.139929580909156517E+02   -0.126255222917448862E+01    0.151378953882752256E+02    0.328436709974635255E+00    0.205969198985855417E+00    0.164183060079903242E-02    0.819003297783514259E-02    0.299655243897762036E+01   -0.694701087150510050E-03
    0.641280209651131971E-04   -0.582639875295127786E+04    0.570000152642432222E+05    0.395442477871743692E+00    0.614151453906707843E+03    0.504428277060076180E+01    0.122337316078476921E+00    0.412214364022908744E-01   -0.334763815489809435E-04    0.101391970875175358E-04   -0.248436329027438912E-04    0.300066692938823021E+01    0.166152816960862641E-02    0.499996146192115076E+00    0.100095690481522794E+02    0.899948184770708934E+02    0.999635974957113094E+00    0.140020248638353841E+02    0.154588189419944300E+02    0.150260980748732749E+02    0.330269966070247611E+00    0.207932649991770663E+00    0.716896410950962348E-03    0.409782056252106994E-02    0.299995003297727925E+01   -0.243629239291244396E-02
    0.670610235369474973E-04   -0.582650819613322892E+04    0.569999337537862302E+05    0.399042884358852490E+00    0.614153767227182470E+03    0.504452206921751323E+01    0.119612723881964075E+00    0.402768579367102780E-01   -0.532906307073918034E-04   -0.536968958231088579E-05   -0.229817642079183305E-04    0.300437393766783423E+01    0.827268000251145386E-03    0.503023364781358673E+00    0.999838730603110903E+01    0.899936874446698027E+02    0.100515249794437134E+01    0.139955483872809907E+02    0.189558581182439951E+02    0.153792133726439211E+02    0.322790400465110927E+00    0.203177676583146838E+00    0.429452540837971242E-02    0.479669690413415690E-02    0.300007941225945451E+01   -0.396942890388301151E-02
    0.701500772212113564E-04   -0.582661826394007949E+04    0.569999524172872698E+05    0.395131726522085724E+00    0.614229140444949962E+03    0.504982459614954227E+01    0.131194172114740298E+00    0.414107110372526205E-01   -0.353306384823816322E-04   -0.107140181432121992E-04   -0.145605599048932786E-04    0.300506623584720245E+01    0.237794176376866784E-02    0.502214014039350509E+00    0.100092646043746374E+02    0.900036209636516276E+02    0.998286681152731337E+00    0.140020093799345755E+02   -0.158812712981511055E+02    0.149738509924374750E+02    0.340311075363785243E+00    0.209116903249044972E+00    0.220030032390594599E-02    0.493991590334796719E-02    0.300286593552329650E+01   -0.256197413957929979E-02
    0.700498320917253899E-04   -0.582663540387698595E+04    0.570000030823470224E+05    0.396274394452639511E+00    0.614163739619790704E+03    0.503971123773088348E+01    0.115425822698602423E+00    0.394661779556157513E-01   -0.186339851751537999E-04   -0.155987470573043594E-04    0.601256379730554988E-05    0.300368534640749241E+01    0.340930310820173818E-02    0.497986557810829733E+00    0.999701317651254762E+01    0.900003196274349335E+02    0.999783660963717069E+00    0.140006463607717979E+02   -0.398369382201267186E+01    0.156801637719722748E+02    0.314323985421620267E+00    0.198898162723017857E+00    0.651341055782284073E-02    0.482442005929891934E-02    0.299717193584966957E+01   -0.141511695109718160E-02
    0.762909306498784804E-04   -0.582682609825912641E+04    0.570000939621659782E+05    0.398369305357920145E+00    0.614218186971508885E+03    0.504810143209251549E+01    0.121498309658039261E+00    0.399124989490815957E-01   -0.500789388712240963E-04   -0.430705791499870884E-05   -0.168846907717942670E-04    0.300127604420373606E+01    0.232462644795383179E-02    0.504268159785735581E+00    0.100060429643264222E+02    0.900034573206457651E+02    0.100456760348310525E+01    0.139967216467582372E+02   -0.126463385026320179E+02    0.155306227341669452E+02    0.322980811359842523E+00    0.201482501701803263E+00   -0.617478008905436582E-03    0.609115688716777709E-02    0.300189352221264150E+01   -0.376653043921394530E-02
    0.775865130266737812E-04   -0.582687977734714332E+04    0.570000329766162467E+05    0.396836786859599666E+00    0.614190183072934815E+03    0.504335922785584145E+01    0.134450295621054927E+00    0.423847025090753823E-01   -0.524050972714618785E-04    0.118131677764553300E-04   -0.255454672924682974E-04    0.299927930063298342E+01    0.131012942464053990E-02    0.504085741861386327E+00    0.100041291167168680E+02    0.900096817317867846E+02    0.100457364082796885E+01    0.139962342387619714E+02    0.550987155048998645E+01    0.146110185219672779E+02    0.348211739530949693E+00    0.213761443909894766E+00    0.689571213334794209E-04    0.501839916548981520E-02    0.299921034351164995E+01   -0.370826974084927530E-02
    0.781008790031063465E-04   -0.582691299274862831E+04    0.570000281820312448E+05    0.397267688313666878E+00    0.614283126049591942E+03    0.505027138352648475E+01    0.122514979359337972E+00    0.409802477861610018E-01   -0.216072149588682899E-04    0.300950711990474062E-04   -0.238915302158463857E-04    0.300348728966585599E+01    0.300821107345908799E-02    0.502089038299623369E+00    0.100063148019589470E+02    0.899960932443633652E+02    0.100622317897483415E+01    0.139944412686189885E+02    0.128917232083733353E+02    0.151324809257776547E+02    0.329476380811480674E+00    0.206961401452142674E+00    0.618924564409262246E-03    0.459150121354075669E-02    0.300286836510144672E+01   -0.158329014008166849E-02
    0.791224654790115425E-04   -0.582695898382156156E+04    0.570000577012408030E+05    0.397065259706274820E+00    0.614242291200607610E+03    0.504276567831943989E+01    0.119271621795006930E+00    0.391440220234227920E-01   -0.172436576884558990E-05   -0.226330406478597915E-05   -0.791709241551232120E-05    0.299948326341511207E+01    0.486348493923282298E-02    0.496355027771159418E+00    0.100018733666519299E+02    0.900057220047138031E+02    0.100296832407316372E+01    0.139980676028784199E+02   -0.681896070458462411E+01    0.158187950809160505E+02    0.316665752757631591E+00    0.197394130962624648E+00    0.878008444969768931E-03    0.499557898549247894E-02    0.299860525497014230E+01   -0.132094046259656288E-03
    0.790876141683561972E-04   -0.582697810268146532E+04    0.570000386287709916E+05    0.398068818334333607E+00    0.614198346424948568E+03    0.504914302294657169E+01    0.122343608600966686E+00    0.416498102526203368E-01   -0.727673585516515342E-04   -0.114774764149759497E-04   -0.946576616383259129E-05    0.300133939994882448E+01    0.495670941915227030E-02    0.506742135119093828E+00    0.100091144829426995E+02    0.899943279178964133E+02    0.100324555743784538E+01    0.139970928284902936E+02   -0.415552484797656163E+01    0.148858638371409988E+02    0.332639778402541109E+00    0.210296169801574451E+00   -0.126828406370194102E-02    0.102026355976211729E-01    0.300260768401252642E+01   -0.524592617846890343E-02
    0.793917310619165421E-04   -0.582700577856544624E+04    0.570000385313927763E+05    0.397467823024726941E+00    0.614226369485489499E+03    0.505122117477067167E+01    0.126003854180005925E+00    0.405489812254944335E-01   -0.380190665268016759E-04   -0.218429933764235711E-04   -0.205176935177192523E-04    0.299803017678503014E+01    0.192824592577230461E-02    0.500056188005587265E+00    0.100057041588244822E+02    0.899929321793254502E+02    0.100195624153497920E+01    0.139986597911539068E+02   -0.778374281992764239E+01    0.152962969608774628E+02    0.330825816792015504E+00    0.204821962612009606E+00   -0.567955432048572462E-02    0.474454948366051423E-02    0.300370973110551587E+01   -0.281630355788820962E-02
    0.841697109400530303E-04   -0.582714266038333699E+04    0.569999870577834663E+05    0.397311246949992369E+00    0.614260365049835855E+03    0.504173496278877931E+01    0.126093933788287010E+00    0.395476834463463559E-01   -0.500143554294004561E-04   -0.917792739888915283E-06   -0.107884102236989693E-04    0.300346105727512125E+01    0.700779788606680464E-02    0.504730853715664063E+00    0.999844689590650582E+01    0.900087948130534272E+02    0.100231675624836947E+01    0.139981158554842704E+02   -0.168543865747954875E+02    0.156541205702838990E+02    0.325483031564692715E+00    0.199389097776405705E+00    0.555930855686170844E-02    0.107991229533424792E-01    0.299790174871825954E+01   -0.379132506727567495E-02
    0.833492714531914859E-04   -0.582714306986207157E+04    0.570000010435489530E+05    0.394352910923492339E+00    0.614185597886138453E+03    0.503970461447495843E+01    0.134618025678608588E+00    0.419708098671213448E-01   -0.114767029779777596E-04   -0.116054604212407196E-04   -0.287687834749836676E-04    0.299935576753976774E+01    0.408572435544258747E-02    0.500917798187127783E+00    0.999343834800609265E+01    0.900087067439006603E+02    0.999850314855463163E+00    0.140016990110806958E+02   -0.947188639684526379E+01    0.147444228099452488E+02    0.346138517747106522E+00    0.211520492068497934E+00    0.229421488548231522E-02    0.490525548565971456E-02    0.299706155265428542E+01   -0.819531130217126657E-03
    0.850634011418929320E-04   -0.582720378387385153E+04    0.569999999259183678E+05    0.395728599300818162E+00    0.614262006744608243E+03    0.504060540994177497E+01    0.116056754255324315E+00    0.403306022092628363E-01   -0.182306139919225646E-04    0.367262260055648899E-04   -0.156545083801815896E-04    0.300947798284478552E+01    0.302174721001047079E-02    0.500186473606770376E+00    0.100001376521704071E+02    0.900067274608528720E+02    0.997448393496766950E+00    0.140034953779444979E+02   -0.143563769712302101E+02    0.153468062172655753E+02    0.319347426706782511E+00    0.203290672451458182E+00    0.122538054226848381E-01    0.437658036480254899E-02    0.299722417742210068E+01   -0.135483315479207863E-02
    0.844182616521071841E-04   -0.582720855762234714E+04    0.569999482858038173E+05    0.397649935077829308E+00    0.614287515797376614E+03    0.503827233105453143E+01    0.130820857827017661E+00    0.407572191226603375E-01   -0.251573438388146692E-04   -0.256333627650998233E-04   -0.203975468267064621E-04    0.300153319250181738E+01   -0.469771710176616203E-03    0.504222506510177082E+00    0.999208655068949447E+01    0.900029772454251003E+02    0.100366508099079077E+01    0.139961431146060864E+02    0.897966821914791069E+01    0.151791366539752115E+02    0.336166866341442605E+00    0.205346008514424944E+00    0.582097137835058120E-02    0.137932800789126943E-02    0.299571222112346680E+01   -0.184909971806788563E-02
    0.842805691845100840E-04   -0.582722529281019615E+04    0.570000089830263023E+05    0.398144324719244547E+00    0.614286979479404181E+03    0.504179979546656565E+01    0.119807670790469570E+00    0.406302748052770682E-01   -0.207595579512602491E-05   -0.580002165388900093E-05    0.524418326571112511E-05    0.300548159654880864E+01   -0.390454408125330034E-02    0.502782261657346741E+00    0.999143887425795363E+01    0.899955957946886400E+02    0.100436962070007607E+01    0.139956957372766730E+02    0.159753268179217969E+02    0.152372255198276232E+02    0.324657382260853944E+00    0.204849711470384360E+00    0.766879177293722236E-02   -0.375137438465136678E-02    0.299781280477587142E+01   -0.153169696601933536E-03
    0.855728514001235661E-04   -0.582727572627798600E+04    0.570000604004845736E+05    0.396714479930853292E+00    0.614195272023014695E+03    0.504682416554203161E+01    0.134006603131578972E+00    0.394630096853822027E-01   -0.837322960908076785E-05    0.693217135223255431E-06   -0.347687132172642494E-04    0.300218316773426830E+01    0.212361590681600307E-03    0.500336723511788484E+00    0.100024818948017806E+02    0.900064778455235341E+02    0.100158510812662849E+01    0.139980402576576832E+02    0.154762780509508318E+02    0.157035564284240330E+02    0.333169478539942387E+00    0.199162875408363388E+00    0.934918299225095950E-03    0.849164026854631816E-03    0.300124824943504320E+01   -0.636802436173031510E-03
    0.858167755150666538E-04   -0.582730141913779335E+04    0.569999241538458664E+05    0.396758275196014920E+00    0.614197398439180233E+03    0.503899316371700223E+01    0.125887447136213554E+00    0.418170410699246070E-01   -0.759101526856369169E-05    0.802206343296624875E-05   -0.364314315456246108E-04    0.299640351962700935E+01    0.229025583228998665E-02    0.499155829547889729E+00    0.999306558868006611E+01    0.900072538984125714E+02    0.100045018801942276E+01    0.139999576058711064E+02   -0.942267375761034920E+01    0.147965519082125638E+02    0.336603234686280728E+00    0.210715787550067174E+00   -0.177428778203481130E-03    0.283422286464874102E-02    0.299658094840521283E+01   -0.543967032358754366E-03
    0.866708639847430922E-04   -0.582734122566891710E+04    0.569999997091913610E+05    0.398006134788071009E+00    0.614271193255023718E+03    0.504849113981186548E+01    0.115910991346462239E+00    0.391561130167424332E-01   -0.353908940576019848E-04    0.192729609296825874E-04   -0.304091858211217274E-04    0.299741117637831511E+01   -0.182665496629485363E-02    0.501361853096095489E+00    0.100064163034123847E+02    0.900025530247589245E+02    0.100371410618846757E+01    0.139964894293982223E+02    0.181323791027008383E+02    0.158318587700450575E+02    0.313590361725841316E+00    0.197679370379379077E+00   -0.445616800016557235E-02    0.886555334085270541E-03    0.300186734437848068E+01   -0.271321030038012417E-02
    0.877181064391345950E-04   -0.582738524679917191E+04    0.570000249005892256E+05    0.396410924025535238E+00    0.614113595988671591E+03    0.504560377861661635E+01    0.123736274538157498E+00    0.421287708394944213E-01   -0.577235538959212924E-04   -0.866499334051223219E-05   -0.136303770248065741E-05    0.300321920040777224E+01    0.508475712061640280E-02    0.503118715351537515E+00    0.100063062127974884E+02    0.899950745127971459E+02    0.998581629026052187E+00    0.140016223312300809E+02    0.247885181649649411E+01    0.147063198312735466E+02    0.336301559405338013E+00    0.212565284867180515E+00    0.230037647005243429E-02    0.919652435282014569E-02    0.300091882393771980E+01   -0.411176723220374289E-02
    0.876872346577191753E-04   -0.582740454278909965E+04    0.570000266146046342E+05    0.398988852504846725E+00    0.614214696501114645E+03    0.504674772249171344E+01    0.119911346511546141E+00    0.394436076168861033E-01   -0.354415405033840086E-04   -0.823767008518428952E-05   -0.122685924187328427E-04    0.299813372441533454E+01    0.399260419743331998E-02    0.504266129789443962E+00    0.100054508815048084E+02    0.899962930252215187E+02    0.100772701147396826E+01    0.139930729144229389E+02    0.444119648829205005E+01    0.157110369477545930E+02    0.318973363777097674E+00    0.199062017265551533E+00   -0.297300914177478504E-02    0.668920961155896991E-02    0.300110673355710933E+01   -0.269660541412564949E-02
    0.880949715488812089E-04   -0.582743382103474687E+04    0.570000987704204381E+05    0.397644651952437811E+00    0.614184313486858628E+03    0.504031326247792144E+01    0.115183455486132194E+00    0.397413883586119898E-01   -0.234231492225039917E-04    0.742939631858026157E-06    0.112147228687747174E-05    0.300966490034526934E+01    0.467553332961386826E-02    0.501164156088037549E+00    0.999336931576599596E+01    0.900009021988693405E+02    0.100190989746455883E+01    0.139986714063077144E+02    0.433127881994435882E+01    0.155734372818703282E+02    0.315492537090980296E+00    0.200309081604848116E+00    0.122355311223509844E-01    0.644218613916550109E-02    0.299742936922291836E+01   -0.176665280955163283E-02
    0.931622132739562755E-04   -0.582756567453039133E+04    0.569999597355060832E+05    0.397091306347841733E+00    0.614227005257064320E+03    0.504866314766691104E+01    0.124587874195302012E+00    0.389637496252565260E-01   -0.790974074943266714E-05    0.227791719898636690E-04   -0.741402327054077506E-05    0.300064126725158786E+01    0.267980509273498674E-02    0.502260251253716650E+00    0.100077722677918413E+02    0.900049288288264790E+02    0.999291654084285774E+00    0.140011218752883817E+02   -0.723557671632891442E+01    0.159105686401864119E+02    0.321302725076568096E+00    0.196714850881266112E+00   -0.154548277160859726E-02    0.328925667535866391E-02    0.300218675002319646E+01   -0.609451582623677279E-03
    0.933247780134553127E-04   -0.582758916141769714E+04    0.569999766304554796E+05    0.396739277952810776E+00    0.614225316173932015E+03    0.504283935650304915E+01    0.134028680966760794E+00    0.423664146438852349E-01   -0.101062693076154481E-04   -0.222500570335942225E-04   -0.217854629173422175E-04    0.300706738249178329E+01    0.404573872502065821E-02    0.502151313156145807E+00    0.999277127941134502E+01    0.899949106138994637E+02    0.998292277420078977E+00    0.140018933078775039E+02    0.544054757433523051E+01    0.146158295034044006E+02    0.347675710205494592E+00    0.213647029238733799E+00    0.833552619029021002E-02    0.476106929938830900E-02    0.299873185630149308E+01   -0.715330574367650796E-03
    0.976449783690051711E-04   -0.582769966658779686E+04    0.570000448610350068E+05    0.397668733646939887E+00    0.614136184341235889E+03    0.504555925971266461E+01    0.117735598849766337E+00    0.392976726370468724E-01   -0.459053776223281029E-05    0.185161357150369430E-04   -0.214401323916975107E-04    0.299793324276284912E+01    0.291795483137253370E-02    0.503660293428330408E+00    0.999971308113971880E+01    0.899924838898281507E+02    0.100031451698749874E+01    0.139999289419133515E+02   -0.479977584283314584E+01    0.157656738240686440E+02    0.316014336261593920E+00    0.198278737411827582E+00   -0.285152456552895117E-02    0.326848998692695408E-02    0.300078476732837807E+01   -0.350535155554420436E-03
    0.970737368677646110E-04   -0.582770793185260482E+04    0.570000739921966524E+05    0.396991557376261239E+00    0.614150181205672084E+03    0.504313278911165686E+01    0.132325326184122183E+00    0.402842455803296140E-01   -0.300597843000197096E-04   -0.187434763116034876E-04   -0.359386056727592002E-04    0.300172908773404901E+01    0.833947682604017047E-02    0.504254478738145107E+00    0.999778168378860066E+01    0.900010555491268462E+02    0.100240073697250809E+01    0.139977640692058820E+02    0.808891659927299500E+01    0.153721674708450884E+02    0.335484182514574347E+00    0.203158856330452137E+00    0.245660556896254434E-02    0.105775101458174224E-01    0.299927248216508646E+01   -0.223803331977725280E-02
    0.101450572897634049E-03   -0.582781613355207992E+04    0.569999812837604404E+05    0.397202630386394695E+00    0.614224475762834231E+03    0.504480892718316554E+01    0.129404051286387489E+00    0.408653896227113844E-01   -0.456216829343540631E-04   -0.189169026938115385E-04   -0.927353215787450635E-05    0.300548729523011193E+01   -0.286379130217469940E-02    0.502074090168739717E+00    0.100045650081675408E+02    0.900069923711406261E+02    0.100529748617812298E+01    0.139956502974817418E+02    0.155567751331392472E+02    0.151585920979265438E+02    0.335562262137808875E+00    0.206158210851421386E+00    0.558191028629417829E-02    0.485270913272927654E-03    0.299990538494381775E+01   -0.334906221544762706E-02
    0.105479902472847684E-03   -0.582791403099914351E+04    0.570000683592507266E+05    0.396232637935424181E+00    0.614287318626246815E+03    0.504486377307877198E+01    0.126533864705232563E+00    0.415835510178015275E-01   -0.656306177535329049E-05   -0.715456058575703372E-05    0.244850406321763957E-05    0.300285848480602668E+01    0.109820787768076522E-03    0.500474561029540910E+00    0.999478631170334353E+01    0.900017242160857620E+02    0.100383471074464237E+01    0.139977347445330107E+02   -0.164852135947594469E+02    0.148969693544246109E+02    0.336317217403740598E+00    0.209783352698508035E+00    0.322555361033582955E-02    0.583247797943173404E-03    0.299963293119569085E+01   -0.473427010175096936E-03
    0.112521049841736846E-03   -0.582806327075307308E+04    0.569999904069310869E+05    0.395478446022201169E+00    0.614182656675415046E+03    0.504638293593899867E+01    0.118446577229286962E+00    0.407918597487348586E-01   -0.280257372214116202E-04    0.960593867654557722E-05   -0.121072100433511180E-04    0.300275687174318984E+01    0.202807404073639813E-02    0.501708962763790844E+00    0.999951231294222787E+01    0.899957579677957540E+02    0.100071028025085762E+01    0.140001711600957019E+02    0.167322635848002861E+02    0.151906603789484222E+02    0.324297970774236832E+00    0.205851393544949857E+00    0.171001328772080186E-02    0.408992047682158778E-02    0.300104685845546904E+01   -0.206184643608518922E-02
    0.115253407838078361E-03   -0.582813125662644779E+04    0.570000802399307868E+05    0.396450622532236285E+00    0.614182302094004854E+03    0.504218222823866569E+01    0.131225648117702570E+00    0.399196492262556268E-01   -0.407633824471738404E-05   -0.346079577948300767E-04    0.137283710472039226E-04    0.300248303754976975E+01   -0.241402412376121814E-02    0.500197250650003089E+00    0.999729775361106476E+01    0.900016367701902595E+02    0.100137430482550860E+01    0.139989754106841335E+02    0.112748848711390934E+02    0.155096457359897162E+02    0.332507795053252952E+00    0.201282146935550382E+00    0.393188590709847574E-02   -0.210783133461859467E-02    0.299855115164267128E+01   -0.306192789142623371E-03
    0.114516746238707207E-03   -0.582813843226070094E+04    0.569999893653849431E+05    0.397856360178985957E+00    0.614189319651476239E+03    0.504627967027238089E+01    0.115674634583877778E+00    0.382702224842891431E-01   -0.440818450986660282E-06    0.309297088946630785E-04   -0.169425493513315160E-04    0.300540114373493417E+01    0.975127927170735265E-04    0.500505123187317325E+00    0.100028555508076380E+02    0.900046171365207073E+02    0.100209556640699193E+01    0.139984723528226596E+02    0.147603403241417581E+02    0.161912503626478994E+02    0.308796880295958531E+00    0.193122245712080781E+00    0.444754445935879872E-02    0.132079503628110793E-03    0.300095359927557537E+01   -0.345667109110372805E-04
    0.116055885211024110E-03   -0.582818513381368757E+04    0.569999509209101670E+05    0.396582828957565248E+00    0.614196898646887576E+03    0.503858669200594012E+01    0.129274925946671115E+00    0.400191414971426754E-01   -0.422837840750138472E-04    0.165222197101404233E-04   -0.367822773454752952E-05    0.299909157118664060E+01    0.300255754634815714E-02    0.501838250959623422E+00    0.999564228191709248E+01    0.900041102374625979E+02    0.999643061921367870E+00    0.140007700778725734E+02   -0.101703944853075630E+02    0.154600460945485043E+02    0.330914952273057394E+00    0.201640026326386279E+00    0.275152771091624615E-02    0.616845743009981386E-02    0.299634004347572436E+01   -0.316589988375165715E-02
    0.119879105062446165E-03   -0.582826995767966582E+04    0.570000143053732754E+05    0.395414861863173039E+00    0.614240955934990552E+03    0.504255315385142122E+01    0.126550767847720180E+00    0.390858095150049267E-01   -0.527619468700807337E-05   -0.281908481758251197E-04   -0.396971622628090068E-04    0.300609178256514475E+01    0.464599176702171733E-02    0.501595605453254212E+00    0.999888933573521577E+01    0.900033175479116352E+02    0.998758284418559850E+00    0.140017914907360002E+02    0.844286615948911390E+01    0.158416870309248932E+02    0.323643041684182287E+00    0.197092273836462106E+00    0.760640827124037244E-02    0.505075740440342341E-02    0.299848537429390438E+01   -0.404765637381705810E-03
    0.122711099279824987E-03   -0.582833665573798862E+04    0.569999754042318382E+05    0.397102198442332965E+00    0.614274724680788495E+03    0.504407155658546635E+01    0.118620571911573408E+00    0.374910231752023301E-01   -0.156788182406591287E-04   -0.307329702700591249E-05   -0.193670034168522565E-04    0.299966933957303850E+01    0.817121259973708006E-03    0.500757211195475227E+00    0.999865762734639318E+01    0.900020375336632696E+02    0.100036324930882192E+01    0.140001526021099298E+02    0.197571735681264045E+02    0.165205296738613470E+02    0.307727992073664081E+00    0.189107420162090673E+00    0.446189225163262648E-03    0.207140216923906630E-02    0.299922315034787523E+01   -0.125428090926535851E-02
    0.121940383100611470E-03   -0.582834405464975862E+04    0.569999339410213579E+05    0.396427531664106270E+00    0.614182596609583129E+03    0.504065755261315651E+01    0.124375630281198177E+00    0.413607044515603706E-01   -0.343890014517043291E-04    0.114502523242182623E-04   -0.429766623594592283E-04    0.300604696238139457E+01   -0.293800375683348283E-02    0.501967110810683237E+00    0.999033288455618340E+01    0.899959244734005068E+02    0.998974422197780876E+00    0.140014833437039989E+02    0.685103956509681922E+00    0.149647400095507876E+02    0.332860849618691002E+00    0.208485219337492839E+00    0.840498280712242973E-02   -0.445640153404081290E-03    0.299764197957427214E+01   -0.249236360342940154E-02
    0.123428866512842868E-03   -0.582838832014633135E+04    0.570000208532450270E+05    0.395104296593165372E+00    0.614187339349841409E+03    0.504702323489374560E+01    0.133664714833448939E+00    0.398792142650809187E-01   -0.186259749460557233E-04    0.262358693072180699E-04   -0.252827526981331169E-04    0.300213850913374714E+01    0.197946562217166631E-02    0.502428048169943131E+00    0.100044300690754042E+02    0.900097992051515803E+02    0.998544242417060190E+00    0.140027169795974782E+02    0.753533829889888906E+01    0.155402758386180064E+02    0.334936057771762163E+00    0.201271342938313225E+00    0.733372014577238218E-03    0.338130108751821899E-02    0.300140513711916990E+01   -0.140183546534655289E-02
    0.126113101182670116E-03   -0.582845134839089678E+04    0.570000179733632540E+05    0.395403844911194013E+00    0.614175910268969574E+03    0.504270684371887246E+01    0.125552241182869839E+00    0.396403012881794969E-01   -0.150058368738863884E-04   -0.206439026932036049E-04   -0.899214127944796373E-05    0.300423714774721207E+01    0.469157375536955780E-02    0.501754927437664477E+00    0.100046880098928526E+02    0.899985253138123085E+02    0.100171694274062562E+01    0.139997442784222468E+02   -0.140111292453938354E+02    0.156205673197745387E+02    0.325446674098297029E+00    0.199894432915427189E+00    0.534300047732871874E-02    0.582680519694801780E-02    0.299889414726988335E+01   -0.113523144157846000E-02
    0.129097647472156999E-03   -0.582851812827570666E+04    0.569999615138854206E+05    0.397353853691259862E+00    0.614170904907440672E+03    0.504055198800821103E+01    0.127585999821162976E+00    0.390472328328667351E-01   -0.186592083435965783E-04   -0.391386854090189330E-05   -0.735085943161955559E-06    0.300733724825666604E+01   -0.382712847507796043E-02    0.500874745790319986E+00    0.999399654130243142E+01    0.900013323438070074E+02    0.100221182529276498E+01    0.139983474151693876E+02   -0.279921459205034040E+01    0.158510430729143739E+02    0.324405629375219107E+00    0.196819629554056158E+00    0.970028971021852371E-02   -0.239467018059663899E-02    0.299763695854644752E+01   -0.143245829448132144E-02
