    0.570000316129979692E+05    0.396780928929989229E+00    0.614122022100842855E+03    0.703035610637819275E+00    0.119021518843076476E+00    0.426636513237392961E-01   -0.148578285358962059E-04    0.244390481322396907E-05   -0.221931756493225023E-05    0.299758245164007731E+01   -0.809948879839858527E-03    0.501447702567228593E+00    0.100025442173037735E+02    0.900079537857939016E+02    0.100001505156912351E+01    0.140001553767110440E+02   -0.128372780133946112E+02    0.504702679732196025E+01    0.145260529310166913E+02    0.334346123403036044E+00    0.215324604559959554E+00   -0.414417530762811737E-02    0.235417331232816917E-03    0.300172662694770542E+01   -0.104536621107267544E-02    0.291260716011701425E+04
    0.570000316129979692E+05    0.396780928929989229E+00    0.614122022100842855E+03    0.703035610637819275E+00    0.119021518843076476E+00    0.426636513237392961E-01   -0.148578285358962059E-04    0.244390481322396907E-05   -0.221931756493225023E-05    0.299758245164007731E+01   -0.809948879839858527E-03    0.501447702567228593E+00    0.100025442173037735E+02    0.900079537857939016E+02    0.100001505156912351E+01    0.140001553767110440E+02   -0.128372780133946112E+02    0.504702679732196025E+01    0.145260529310166913E+02    0.334346123403036044E+00    0.215324604559959554E+00   -0.414417530762811737E-02    0.235417331232816917E-03    0.300172662694770542E+01   -0.104536621107267544E-02    0.291260716011701425E+04
    0.569999068564737900E+05    0.396774075418548811E+00    0.614194443372646333E+03    0.703375774662685971E+00    0.133461070424521711E+00    0.418528253665900185E-01   -0.605136131183112158E-05   -0.790389603779911604E-05   -0.124543149699091763E-04    0.300207117838544191E+01   -0.232804310531647615E-02    0.500693055043911373E+00    0.100098587270014985E+02    0.900051221226934359E+02    0.999042333198003063E+00    0.140002247565607831E+02    0.463404529193395476E+01    0.505098146299293749E+01    0.148190733676047337E+02    0.344858917734717219E+00    0.211397847310195480E+00   -0.165342378430510806E-02   -0.189374451998189450E-02    0.300372460216974702E+01   -0.434298585334581540E-03    0.291370253239763497E+04
    0.569999068564737900E+05    0.396774075418548811E+00    0.614194443372646333E+03    0.703375774662685971E+00    0.133461070424521711E+00    0.418528253665900185E-01   -0.605136131183112158E-05   -0.790389603779911604E-05   -0.124543149699091763E-04    0.300207117838544191E+01   -0.232804310531647615E-02    0.500693055043911373E+00    0.100098587270014985E+02    0.900051221226934359E+02    0.999042333198003063E+00    0.140002247565607831E+02    0.463404529193395476E+01    0.505098146299293749E+01    0.148190733676047337E+02    0.344858917734717219E+00    0.211397847310195480E+00   -0.165342378430510806E-02   -0.189374451998189450E-02    0.300372460216974702E+01   -0.434298585334581540E-03    0.291370253239763497E+04
    0.569999068564737900E+05    0.396774075418548811E+00    0.614194443372646333E+03    0.703375774662685971E+00    0.133461070424521711E+00    0.418528253665900185E-01   -0.605136131183112158E-05   -0.790389603779911604E-05   -0.124543149699091763E-04    0.300207117838544191E+01   -0.232804310531647615E-02    0.500693055043911373E+00    0.100098587270014985E+02    0.900051221226934359E+02    0.999042333198003063E+00    0.140002247565607831E+02    0.463404529193395476E+01    0.505098146299293749E+01    0.148190733676047337E+02    0.344858917734717219E+00    0.211397847310195480E+00   -0.165342378430510806E-02   -0.189374451998189450E-02    0.300372460216974702E+01   -0.434298585334581540E-03    0.291370253239763497E+04
    0.569999068564737900E+05    0.396774075418548811E+00    0.614194443372646333E+03    0.703375774662685971E+00    0.133461070424521711E+00    0.418528253665900185E-01   -0.605136131183112158E-05   -0.790389603779911604E-05   -0.124543149699091763E-04    0.300207117838544191E+01   -0.232804310531647615E-02    0.500693055043911373E+00    0.100098587270014985E+02    0.900051221226934359E+02    0.999042333198003063E+00    0.140002247565607831E+02    0.463404529193395476E+01    0.505098146299293749E+01    0.148190733676047337E+02    0.344858917734717219E+00    0.211397847310195480E+00   -0.165342378430510806E-02   -0.189374451998189450E-02    0.300372460216974702E+01   -0.434298585334581540E-03    0.291370253239763497E+04
    0.569999068564737900E+05    0.396774075418548811E+00    0.614194443372646333E+03    0.703375774662685971E+00    0.133461070424521711E+00    0.418528253665900185E-01   -0.605136131183112158E-05   -0.790389603779911604E-05   -0.124543149699091763E-04    0.300207117838544191E+01   -0.232804310531647615E-02    0.500693055043911373E+00    0.100098587270014985E+02    0.900051221226934359E+02    0.999042333198003063E+00    0.140002247565607831E+02    0.463404529193395476E+01    0.505098146299293749E+01    0.148190733676047337E+02    0.344858917734717219E+00    0.211397847310195480E+00   -0.165342378430510806E-02   -0.189374451998189450E-02    0.300372460216974702E+01   -0.434298585334581540E-03    0.291370253239763497E+04
    0.569999068564737900E+05    0.396774075418548811E+00    0.614194443372646333E+03    0.703375774662685971E+00    0.133461070424521711E+00    0.418528253665900185E-01   -0.605136131183112158E-05   -0.790389603779911604E-05   -0.124543149699091763E-04    0.300207117838544191E+01   -0.232804310531647615E-02    0.500693055043911373E+00    0.100098587270014985E+02    0.900051221226934359E+02    0.999042333198003063E+00    0.140002247565607831E+02    0.463404529193395476E+01    0.505098146299293749E+01    0.148190733676047337E+02    0.344858917734717219E+00    0.211397847310195480E+00   -0.165342378430510806E-02   -0.189374451998189450E-02    0.300372460216974702E+01   -0.434298585334581540E-03    0.291370253239763497E+04
    0.569999295096565547E+05    0.396794542635930614E+00    0.614124524673721453E+03    0.702581927525500638E+00    0.134838088874647710E+00    0.418112390307893086E-01   -0.301500988267415504E-04   -0.215884311189692702E-04   -0.789984821781743597E-05    0.300610326399892180E+01    0.704285435429313073E-03    0.501380869318717171E+00    0.999131310417414298E+01    0.900062598310714179E+02    0.999005463246903758E+00    0.140000244754791474E+02   -0.163054756482212575E+02    0.504175720410841333E+01    0.148067190655759688E+02    0.345640259277864847E+00    0.210802170403217137E+00    0.752355249522285163E-02    0.286656229536938001E-02    0.299857971150369895E+01   -0.216227685994006694E-02    0.291275544135257041E+04
    0.569999295096565547E+05    0.396794542635930614E+00    0.614124524673721453E+03    0.702581927525500638E+00    0.134838088874647710E+00    0.418112390307893086E-01   -0.301500988267415504E-04   -0.215884311189692702E-04   -0.789984821781743597E-05    0.300610326399892180E+01    0.704285435429313073E-03    0.501380869318717171E+00    0.999131310417414298E+01    0.900062598310714179E+02    0.999005463246903758E+00    0.140000244754791474E+02   -0.163054756482212575E+02    0.504175720410841333E+01    0.148067190655759688E+02    0.345640259277864847E+00    0.210802170403217137E+00    0.752355249522285163E-02    0.286656229536938001E-02    0.299857971150369895E+01   -0.216227685994006694E-02    0.291275544135257041E+04
    0.569999295096565547E+05    0.396794542635930614E+00    0.614124524673721453E+03    0.702581927525500638E+00    0.134838088874647710E+00    0.418112390307893086E-01   -0.301500988267415504E-04   -0.215884311189692702E-04   -0.789984821781743597E-05    0.300610326399892180E+01    0.704285435429313073E-03    0.501380869318717171E+00    0.999131310417414298E+01    0.900062598310714179E+02    0.999005463246903758E+00    0.140000244754791474E+02   -0.163054756482212575E+02    0.504175720410841333E+01    0.148067190655759688E+02    0.345640259277864847E+00    0.210802170403217137E+00    0.752355249522285163E-02    0.286656229536938001E-02    0.299857971150369895E+01   -0.216227685994006694E-02    0.291275544135257041E+04
    0.570000273448485677E+05    0.396821491614366417E+00    0.614285340445987345E+03    0.702957893566427905E+00    0.125946814520420614E+00    0.410571196659981347E-01   -0.121873265114726820E-04   -0.173712882426926200E-04    0.470005861593174854E-05    0.300024740138190626E+01    0.243989162720094008E-02    0.500535295304817107E+00    0.100018434880968528E+02    0.900017498999081056E+02    0.999435251043960471E+00    0.139997132418287187E+02   -0.105084204305185729E+02    0.504612371182436004E+01    0.150917448913014951E+02    0.333126128733817806E+00    0.207179314213397192E+00   -0.144245935180364881E-03    0.333052284940116294E-02    0.300039164731708663E+01   -0.890631222200222866E-03    0.291202650223648470E+04
    0.570000767223935254E+05    0.396834181092212024E+00    0.614222025939040122E+03    0.703013571310882046E+00    0.131788683416913521E+00    0.410772554437450338E-01   -0.393818040850604789E-04   -0.741067539840915498E-05   -0.146969252681307866E-04    0.300078426643500595E+01   -0.163593413638655344E-02    0.501968315321891789E+00    0.100086304759935345E+02    0.900048843373829897E+02    0.999633816580956847E+00    0.140001924633026267E+02    0.901912641553613170E+01    0.504677068020343000E+01    0.150862747355544293E+02    0.339096267087385383E+00    0.207307583670471862E+00   -0.300139441054447786E-03    0.124128141363476652E-02    0.300108440587606040E+01   -0.287721555002131996E-02    0.291232388795274164E+04
    0.570000767223935254E+05    0.396834181092212024E+00    0.614222025939040122E+03    0.703013571310882046E+00    0.131788683416913521E+00    0.410772554437450338E-01   -0.393818040850604789E-04   -0.741067539840915498E-05   -0.146969252681307866E-04    0.300078426643500595E+01   -0.163593413638655344E-02    0.501968315321891789E+00    0.100086304759935345E+02    0.900048843373829897E+02    0.999633816580956847E+00    0.140001924633026267E+02    0.901912641553613170E+01    0.504677068020343000E+01    0.150862747355544293E+02    0.339096267087385383E+00    0.207307583670471862E+00   -0.300139441054447786E-03    0.124128141363476652E-02    0.300108440587606040E+01   -0.287721555002131996E-02    0.291232388795274164E+04
    0.570000276200408116E+05    0.397811932050938677E+00    0.614173750182755384E+03    0.703026357288631054E+00    0.116961774698012305E+00    0.417580437109552893E-01   -0.393016255540393905E-04   -0.266767429046270573E-05   -0.115068969774582459E-04    0.299731383977552079E+01   -0.614008898213724841E-03    0.504338643433933975E+00    0.100006275842401866E+02    0.899972629548081215E+02    0.100150005532996755E+01    0.140003120647470105E+02   -0.177150267956798402E+02    0.504691926336576824E+01    0.148407578775284463E+02    0.327711343245312259E+00    0.210749568547299926E+00   -0.409487225528648580E-02    0.221084185752029854E-02    0.300140871203080728E+01   -0.282485075573402338E-02    0.291231098237762853E+04
    0.570000322043260603E+05    0.396026848136430076E+00    0.614124777731420295E+03    0.703168879486785303E+00    0.121628432114573026E+00    0.412977692023183823E-01   -0.570722354552993805E-05    0.564172438288242225E-05    0.638790788029147173E-05    0.300488341779683754E+01   -0.120803104968082893E-02    0.501797230078740553E+00    0.100070452158155447E+02    0.900085996931543946E+02    0.998090227891750059E+00    0.140001165395272000E+02    0.339900874289442356E+01    0.504857578007515428E+01    0.150110939084306025E+02    0.330123351471489024E+00    0.208494919356915998E+00    0.224885080292613893E-02   -0.793076270515475886E-03    0.300263456699391140E+01   -0.414954779165353045E-03    0.291364291857996886E+04
    0.570000322043260603E+05    0.396026848136430076E+00    0.614124777731420295E+03    0.703168879486785303E+00    0.121628432114573026E+00    0.412977692023183823E-01   -0.570722354552993805E-05    0.564172438288242225E-05    0.638790788029147173E-05    0.300488341779683754E+01   -0.120803104968082893E-02    0.501797230078740553E+00    0.100070452158155447E+02    0.900085996931543946E+02    0.998090227891750059E+00    0.140001165395272000E+02    0.339900874289442356E+01    0.504857578007515428E+01    0.150110939084306025E+02    0.330123351471489024E+00    0.208494919356915998E+00    0.224885080292613893E-02   -0.793076270515475886E-03    0.300263456699391140E+01   -0.414954779165353045E-03    0.291364291857996886E+04
    0.570000322043260603E+05    0.396026848136430076E+00    0.614124777731420295E+03    0.703168879486785303E+00    0.121628432114573026E+00    0.412977692023183823E-01   -0.570722354552993805E-05    0.564172438288242225E-05    0.638790788029147173E-05    0.300488341779683754E+01   -0.120803104968082893E-02    0.501797230078740553E+00    0.100070452158155447E+02    0.900085996931543946E+02    0.998090227891750059E+00    0.140001165395272000E+02    0.339900874289442356E+01    0.504857578007515428E+01    0.150110939084306025E+02    0.330123351471489024E+00    0.208494919356915998E+00    0.224885080292613893E-02   -0.793076270515475886E-03    0.300263456699391140E+01   -0.414954779165353045E-03    0.291364291857996886E+04
    0.570000322043260603E+05    0.396026848136430076E+00    0.614124777731420295E+03    0.703168879486785303E+00    0.121628432114573026E+00    0.412977692023183823E-01   -0.570722354552993805E-05    0.564172438288242225E-05    0.638790788029147173E-05    0.300488341779683754E+01   -0.120803104968082893E-02    0.501797230078740553E+00    0.100070452158155447E+02    0.900085996931543946E+02    0.998090227891750059E+00    0.140001165395272000E+02    0.339900874289442356E+01    0.504857578007515428E+01    0.150110939084306025E+02    0.330123351471489024E+00    0.208494919356915998E+00    0.224885080292613893E-02   -0.793076270515475886E-03    0.300263456699391140E+01   -0.414954779165353045E-03    0.291364291857996886E+04
    0.570000322043260603E+05    0.396026848136430076E+00    0.614124777731420295E+03    0.703168879486785303E+00    0.121628432114573026E+00    0.412977692023183823E-01   -0.570722354552993805E-05    0.564172438288242225E-05    0.638790788029147173E-05    0.300488341779683754E+01   -0.120803104968082893E-02    0.501797230078740553E+00    0.100070452158155447E+02    0.900085996931543946E+02    0.998090227891750059E+00    0.140001165395272000E+02    0.339900874289442356E+01    0.504857578007515428E+01    0.150110939084306025E+02    0.330123351471489024E+00    0.208494919356915998E+00    0.224885080292613893E-02   -0.793076270515475886E-03    0.300263456699391140E+01   -0.414954779165353045E-03    0.291364291857996886E+04
    0.570000322043260603E+05    0.396026848136430076E+00    0.614124777731420295E+03    0.703168879486785303E+00    0.121628432114573026E+00    0.412977692023183823E-01   -0.570722354552993805E-05    0.564172438288242225E-05    0.638790788029147173E-05    0.300488341779683754E+01   -0.120803104968082893E-02    0.501797230078740553E+00    0.100070452158155447E+02    0.900085996931543946E+02    0.998090227891750059E+00    0.140001165395272000E+02    0.339900874289442356E+01    0.504857578007515428E+01    0.150110939084306025E+02    0.330123351471489024E+00    0.208494919356915998E+00    0.224885080292613893E-02   -0.793076270515475886E-03    0.300263456699391140E+01   -0.414954779165353045E-03    0.291364291857996886E+04
    0.570000071850002350E+05    0.397392095087813646E+00    0.614239881504134360E+03    0.702702200677900457E+00    0.120123503799479392E+00    0.413266142794981167E-01   -0.336468320930732867E-07   -0.119365977776620622E-04   -0.130934205142165384E-04    0.300125478368962018E+01   -0.299316974577296460E-03    0.499417817194112434E+00    0.999221736013222106E+01    0.899936225310542284E+02    0.100182079724898698E+01    0.140002449077623563E+02   -0.144713151691213646E+02    0.504315365751018163E+01    0.149845061147070755E+02    0.328539969755711869E+00    0.208416465956232505E+00    0.240705518603689939E-02   -0.296875406891367976E-03    0.299884772850358328E+01   -0.244156768592850908E-05    0.291272927817408618E+04
    0.570000071850002350E+05    0.397392095087813646E+00    0.614239881504134360E+03    0.702702200677900457E+00    0.120123503799479392E+00    0.413266142794981167E-01   -0.336468320930732867E-07   -0.119365977776620622E-04   -0.130934205142165384E-04    0.300125478368962018E+01   -0.299316974577296460E-03    0.499417817194112434E+00    0.999221736013222106E+01    0.899936225310542284E+02    0.100182079724898698E+01    0.140002449077623563E+02   -0.144713151691213646E+02    0.504315365751018163E+01    0.149845061147070755E+02    0.328539969755711869E+00    0.208416465956232505E+00    0.240705518603689939E-02   -0.296875406891367976E-03    0.299884772850358328E+01   -0.244156768592850908E-05    0.291272927817408618E+04
    0.570000077431629979E+05    0.397568481870327950E+00    0.614203396569105166E+03    0.702823238939346395E+00    0.121094797334459131E+00    0.415476285229610873E-01   -0.497871720580647659E-04   -0.208001961944709790E-04    0.449639724685275488E-06    0.300467988740995473E+01   -0.794732761212923675E-03    0.503121475569942134E+00    0.999584234124345095E+01    0.900081242566653117E+02    0.998447662835527994E+00    0.139997412981699760E+02   -0.240772431184018387E+01    0.504455938483528676E+01    0.149089392997330457E+02    0.330684427198646103E+00    0.209589629864186971E+00    0.482022738837217801E-02    0.280004591456642143E-02    0.299985966002158255E+01   -0.359477867577934511E-02    0.291197214908353499E+04
    0.569999054446373048E+05    0.397849281751581185E+00    0.614296663929980809E+03    0.703433060998986837E+00    0.118425222238543695E+00    0.419670837096715044E-01   -0.256133567545623747E-04    0.720685771041260721E-05   -0.763166410037547608E-05    0.299796659056405668E+01   -0.149431118066245365E-02    0.501038498704330704E+00    0.100023890561698590E+02    0.900081479877626833E+02    0.100040119334288269E+01    0.139996509438911243E+02   -0.505533123432055476E+00    0.505164776505151458E+01    0.147806743388396722E+02    0.330428186350789022E+00    0.212002964112245340E+00   -0.565382752032528302E-02    0.338858878422532454E-03    0.300362041808438196E+01   -0.183317005908498610E-02    0.291196720765296186E+04
    0.569999342667817982E+05    0.397434511861015916E+00    0.614259292062334907E+03    0.702790911062077917E+00    0.129810823328401548E+00    0.410345170390743266E-01   -0.228124025248802736E-04   -0.164761355974762095E-04    0.540968674704385042E-05    0.299971713317739486E+01   -0.217032953555125648E-02    0.501723450894493661E+00    0.999657235901978325E+01    0.900018464376676945E+02    0.100051987989561675E+01    0.140004417228467677E+02   -0.112656069430950065E+02    0.504418389347178397E+01    0.150942513298781051E+02    0.336796505238827870E+00    0.206985681910426350E+00    0.352034115884247711E-03   -0.502886395091863220E-03    0.299936509906151061E+01   -0.166744314045939326E-02    0.291200881016249696E+04
    0.569999859898333088E+05    0.397783925637806512E+00    0.614165916553073203E+03    0.702820381111744608E+00    0.115303862701386511E+00    0.406834855231197126E-01   -0.178811737989968689E-04   -0.696702808699371193E-05   -0.107712795505961005E-05    0.299782640233242326E+01   -0.489795051412002594E-03    0.502210339298514996E+00    0.100009090336299362E+02    0.900037865681406259E+02    0.100196459087356993E+01    0.140002768831359266E+02    0.858866103672878012E+01    0.504452618977014922E+01    0.152255238840295544E+02    0.320532790736664852E+00    0.205228928035278368E+00   -0.219844956544923420E-02    0.828773529630808274E-03    0.300002485189787249E+01   -0.131856858104281087E-02    0.291229561722539074E+04
    0.570000286485310789E+05    0.396380812994474807E+00    0.614191610193484962E+03    0.702703231545016571E+00    0.133952415157465893E+00    0.414540328236522523E-01   -0.323837824659639617E-04   -0.375091872952824424E-04    0.304242775974361730E-05    0.300963645642588862E+01   -0.321839432476445347E-02    0.502486923909447381E+00    0.999718537730729651E+01    0.899980836780114828E+02    0.996137813567529062E+00    0.139998838240138266E+02   -0.137663904907464030E+01    0.504316562825273973E+01    0.149384786749094722E+02    0.343012032437481129E+00    0.209059617280015209E+00    0.105468350677520029E-01   -0.875513324328285655E-03    0.299908962135813661E+01   -0.234288100043616781E-02    0.291182610060026582E+04
    0.570000301858597741E+05    0.396568867279082304E+00    0.614266104080380160E+03    0.703210148428995208E+00    0.123848627815553433E+00    0.419211705829135861E-01   -0.131912197708378837E-04   -0.113615152505696970E-04   -0.809930136929218390E-05    0.300651535831232675E+01   -0.195356572620842585E-02    0.500995453868108509E+00    0.100088876175032979E+02    0.899907657617235657E+02    0.997368125677652873E+00    0.140001737483511306E+02   -0.442913040576702777E+01    0.504905554505106835E+01    0.147892716164335063E+02    0.335510957081168126E+00    0.211662329265614679E+00    0.428646389815590112E-02   -0.100886259416567339E-02    0.300222889441417085E+01   -0.944703132042752571E-03    0.291220816309025759E+04
    0.569999124375966931E+05    0.397178069949199464E+00    0.614107391043052075E+03    0.703093235266596617E+00    0.118999910181126170E+00    0.422228058577251777E-01   -0.199782078530875290E-04   -0.132355647081547540E-04   -0.408239470355310492E-05    0.299951659693926898E+01   -0.110140238626751756E-02    0.502160047649148122E+00    0.100024087219450593E+02    0.900036696389893081E+02    0.100172543147342030E+01    0.139999630972249349E+02   -0.160122209990341702E+02    0.504769650958697458E+01    0.146796653673798616E+02    0.332127843791867328E+00    0.213127933610741144E+00   -0.267971373040465366E-02    0.319121444205427551E-03    0.300219631066967363E+01   -0.142052383047294511E-02    0.291266371639621730E+04
    0.569999124375966931E+05    0.397178069949199464E+00    0.614107391043052075E+03    0.703093235266596617E+00    0.118999910181126170E+00    0.422228058577251777E-01   -0.199782078530875290E-04   -0.132355647081547540E-04   -0.408239470355310492E-05    0.299951659693926898E+01   -0.110140238626751756E-02    0.502160047649148122E+00    0.100024087219450593E+02    0.900036696389893081E+02    0.100172543147342030E+01    0.139999630972249349E+02   -0.160122209990341702E+02    0.504769650958697458E+01    0.146796653673798616E+02    0.332127843791867328E+00    0.213127933610741144E+00   -0.267971373040465366E-02    0.319121444205427551E-03    0.300219631066967363E+01   -0.142052383047294511E-02    0.291266371639621730E+04
    0.570000643387473974E+05    0.396444966063947191E+00    0.614275210360450956E+03    0.702799406787332770E+00    0.123928302509573929E+00    0.410809019565361311E-01   -0.353621959213439724E-04   -0.316723014838382919E-04    0.114696557708503092E-04    0.300792549870924919E+01   -0.641292346244307435E-03    0.501709585984880801E+00    0.999619042317100082E+01    0.900057496399482346E+02    0.996432403076483508E+00    0.139997390341618466E+02   -0.129629804898295795E+02    0.504428256941964914E+01    0.150774999267878016E+02    0.331152056957843111E+00    0.207223754448269182E+00    0.858009974291640276E-02    0.194052632332251170E-02    0.299934539896633279E+01   -0.258181866956681914E-02    0.291267550207841623E+04
    0.570000643387473974E+05    0.396444966063947191E+00    0.614275210360450956E+03    0.702799406787332770E+00    0.123928302509573929E+00    0.410809019565361311E-01   -0.353621959213439724E-04   -0.316723014838382919E-04    0.114696557708503092E-04    0.300792549870924919E+01   -0.641292346244307435E-03    0.501709585984880801E+00    0.999619042317100082E+01    0.900057496399482346E+02    0.996432403076483508E+00    0.139997390341618466E+02   -0.129629804898295795E+02    0.504428256941964914E+01    0.150774999267878016E+02    0.331152056957843111E+00    0.207223754448269182E+00    0.858009974291640276E-02    0.194052632332251170E-02    0.299934539896633279E+01   -0.258181866956681914E-02    0.291267550207841623E+04
    0.570000643387473974E+05    0.396444966063947191E+00    0.614275210360450956E+03    0.702799406787332770E+00    0.123928302509573929E+00    0.410809019565361311E-01   -0.353621959213439724E-04   -0.316723014838382919E-04    0.114696557708503092E-04    0.300792549870924919E+01   -0.641292346244307435E-03    0.501709585984880801E+00    0.999619042317100082E+01    0.900057496399482346E+02    0.996432403076483508E+00    0.139997390341618466E+02   -0.129629804898295795E+02    0.504428256941964914E+01    0.150774999267878016E+02    0.331152056957843111E+00    0.207223754448269182E+00    0.858009974291640276E-02    0.194052632332251170E-02    0.299934539896633279E+01   -0.258181866956681914E-02    0.291267550207841623E+04
    0.569999049138226837E+05    0.396712622632442169E+00    0.614119422507178456E+03    0.703001643017338917E+00    0.132438835254448772E+00    0.420494589476690800E-01   -0.169714155029716124E-04   -0.230879234053667963E-04    0.349145529424716610E-05    0.300216776684659648E+01   -0.396941363246754424E-02    0.500693057528090013E+00    0.999908319288186576E+01    0.900007129752602424E+02    0.999406275354662088E+00    0.140002589026742719E+02    0.168743766426374293E+02    0.504663206795317354E+01    0.147370736834349856E+02    0.344647000503959133E+00    0.212208165249510333E+00    0.663262785715268421E-03   -0.275798829318189571E-02    0.300150450406088121E+01   -0.121142533928564832E-02    0.291188883882850951E+04
    0.569999777166430576E+05    0.398142881086407052E+00    0.614297950070319985E+03    0.703211145459210263E+00    0.130790845727635635E+00    0.414719146527963295E-01   -0.251854323825382448E-04   -0.104562460128855691E-04    0.406869271986431502E-05    0.299685196438718249E+01   -0.770578175485576652E-03    0.501694704696795335E+00    0.100004390116769741E+02    0.900050046302287683E+02    0.100390414548154583E+01    0.140003679848596079E+02    0.853064958184768685E+01    0.504906713641804217E+01    0.149495127754773804E+02    0.340185365697718956E+00    0.209394519970083320E+00   -0.522777769987525787E-02    0.105255145294655015E-02    0.300207974208705775E+01   -0.182312962843212681E-02    0.291280192750979222E+04
    0.569999777166430576E+05    0.398142881086407052E+00    0.614297950070319985E+03    0.703211145459210263E+00    0.130790845727635635E+00    0.414719146527963295E-01   -0.251854323825382448E-04   -0.104562460128855691E-04    0.406869271986431502E-05    0.299685196438718249E+01   -0.770578175485576652E-03    0.501694704696795335E+00    0.100004390116769741E+02    0.900050046302287683E+02    0.100390414548154583E+01    0.140003679848596079E+02    0.853064958184768685E+01    0.504906713641804217E+01    0.149495127754773804E+02    0.340185365697718956E+00    0.209394519970083320E+00   -0.522777769987525787E-02    0.105255145294655015E-02    0.300207974208705775E+01   -0.182312962843212681E-02    0.291280192750979222E+04
    0.569999992689979335E+05    0.396128491014405337E+00    0.614111268034567956E+03    0.702825164802349245E+00    0.128227305615561255E+00    0.413903504100087138E-01   -0.434339810121038561E-05   -0.234908879513356358E-04   -0.974174267982967699E-05    0.300250671262550073E+01    0.198454922026447024E-02    0.501450101282019611E+00    0.100028707327533759E+02    0.899917204410684946E+02    0.998334935178068705E+00    0.139998934522414373E+02   -0.337125331317376364E+01    0.504458175479905702E+01    0.149656684164697396E+02    0.337024313268253606E+00    0.208797007652692351E+00    0.218157335160062971E-02    0.229939570945449263E-02    0.300032513927390010E+01   -0.314846489190022285E-03    0.291276115825818488E+04
    0.569999992689979335E+05    0.396128491014405337E+00    0.614111268034567956E+03    0.702825164802349245E+00    0.128227305615561255E+00    0.413903504100087138E-01   -0.434339810121038561E-05   -0.234908879513356358E-04   -0.974174267982967699E-05    0.300250671262550073E+01    0.198454922026447024E-02    0.501450101282019611E+00    0.100028707327533759E+02    0.899917204410684946E+02    0.998334935178068705E+00    0.139998934522414373E+02   -0.337125331317376364E+01    0.504458175479905702E+01    0.149656684164697396E+02    0.337024313268253606E+00    0.208797007652692351E+00    0.218157335160062971E-02    0.229939570945449263E-02    0.300032513927390010E+01   -0.314846489190022285E-03    0.291276115825818488E+04
    0.569999598225555892E+05    0.396177401377399430E+00    0.614225965410469371E+03    0.702575364932164992E+00    0.133386764237701100E+00    0.412530847324247968E-01   -0.468328987097161448E-04   -0.244339373041096405E-04   -0.369258326707094450E-06    0.300737414063954223E+01   -0.812737669874948054E-03    0.501669926019993939E+00    0.999160041640044660E+01    0.900094579000509185E+02    0.997306944568007725E+00    0.139996966782912846E+02   -0.133343657857418556E+02    0.504168101904592714E+01    0.150068214591326488E+02    0.341371792536822982E+00    0.207985028299121882E+00    0.933610699643905306E-02    0.259080930044712108E-02    0.299803803364310317E+01   -0.340354697032206914E-02    0.291187662787220916E+04
    0.570000668643678800E+05    0.396434880044755189E+00    0.614143954666209993E+03    0.703106660967221075E+00    0.125242285029827594E+00    0.403698607858201386E-01   -0.644424218919359415E-05    0.906698182319136295E-05   -0.210335900752492557E-04    0.300245357705198712E+01   -0.720368353826996224E-03    0.501597322161173254E+00    0.100076934049410688E+02    0.900023008723861722E+02    0.998463481817554399E+00    0.139997987336465073E+02    0.109680512236138696E+02    0.504785255557077761E+01    0.153539267037651186E+02    0.329023392561915595E+00    0.203781107532088002E+00    0.342901821789531880E-03   -0.241141329176411282E-03    0.300211067523019759E+01   -0.479227024650584943E-03    0.291216620024620943E+04
    0.569999138098508047E+05    0.396262691067882922E+00    0.614186899619122528E+03    0.703007720119237289E+00    0.129049335699445017E+00    0.421750564529139171E-01   -0.162916888785304831E-04   -0.207150461727032416E-04   -0.482503528247119453E-06    0.300546579037944417E+01   -0.220668919277428304E-02    0.500442441444497788E+00    0.999642491584258863E+01    0.899922358128380324E+02    0.997596575955979170E+00    0.139997962127623339E+02    0.431974284372181216E+00    0.504670268619304263E+01    0.146933923169694864E+02    0.341894322270846152E+00    0.212844986571401107E+00    0.424902761903522830E-02   -0.104735725896854133E-02    0.300121676276040894E+01   -0.115933193380574171E-02    0.291203228707762173E+04
    0.569999872214623392E+05    0.395912510950982344E+00    0.614193989222037089E+03    0.702569451790099553E+00    0.132897869584598594E+00    0.416093055721637878E-01   -0.405690576043126611E-04   -0.311396957491251431E-04    0.232342756663679758E-05    0.300718600844870210E+01   -0.447787440296571696E-02    0.501559429735731532E+00    0.999328729496108537E+01    0.900080752630116336E+02    0.996657557004870021E+00    0.140000763039800784E+02   -0.198988909471985274E+02    0.504161237444093402E+01    0.148781467122070996E+02    0.342675959159115417E+00    0.209778089574516824E+00    0.903220555232486788E-02   -0.155467554963847031E-02    0.299815380289637723E+01   -0.292319885332724665E-02    0.291184685156827300E+04
