    0.570000540589107186E+05    0.397413954197122832E+00    0.614117628107179939E+03    0.702895211891612304E+00    0.120922770382008549E+00    0.420634083663561642E-01   -0.329321901211751533E-04   -0.171754761059273717E-04   -0.554272319628850807E-05    0.299588081587665966E+01    0.119438003511064886E-02    0.502202178523414089E+00    0.999936556876399329E+01    0.899911686799139403E+02    0.100262522352504080E+01    0.140007040527738749E+02    0.153797171041606546E+02    0.504539545789960098E+01    0.147285732113168137E+02    0.333149364940600656E+00    0.212226594558592135E+00   -0.489630216023106968E-02    0.354374178206562146E-02    0.300077711803689073E+01   -0.234936174695497260E-02    0.290963827285433217E+04   -0.271651535193768652E+02    1
    0.570000928433195004E+05    0.397682084790519585E+00    0.614167603083581525E+03    0.702609252597986678E+00    0.125164786639606396E+00    0.428287048946518131E-01   -0.643435184879536520E-04   -0.483716920339542994E-06   -0.375287393444729840E-05    0.299871212838245960E+01    0.107620829676872802E-02    0.503858774826239308E+00    0.999749420362777208E+01    0.899907412797767989E+02    0.999556601911386178E+00    0.139996321195901494E+02   -0.594148795540380803E+01    0.504207443290340063E+01    0.144558582159924445E+02    0.341110548282258175E+00    0.215945761642651751E+00    0.156686723626453528E-03    0.558107502043241836E-02    0.299855544165883314E+01   -0.450486672366369034E-02    0.290964120589400318E+04   -0.271751535193768667E+02    1
    0.570000254062272579E+05    0.397589763117736805E+00    0.614240081315952011E+03    0.702933045416634816E+00    0.130209651102841828E+00    0.416502808665199994E-01   -0.460303398672652631E-04    0.307536426049010488E-05   -0.439031175602932089E-05    0.299757422058416445E+01    0.105981852880244511E-02    0.502077182269727418E+00    0.999602404819901480E+01    0.899961314394909522E+02    0.100282108710756224E+01    0.140002100243271954E+02   -0.916261039390256471E+01    0.504583500621985337E+01    0.148759566865846988E+02    0.340370224661359966E+00    0.210160573558518138E+00   -0.286512973257213588E-02    0.437579239915429630E-02    0.300043935031673659E+01   -0.331597387035185119E-02    0.290967034026957026E+04   -0.271851535193768648E+02    1
    0.570000171963199391E+05    0.397539674025710943E+00    0.614196266324933617E+03    0.703049673642161865E+00    0.134437187574239225E+00    0.400850606963732217E-01   -0.259608035382552504E-04   -0.100339813985783741E-04   -0.118616466747883172E-04    0.299866616764372607E+01   -0.295725324209828149E-02    0.500119880187943622E+00    0.100010097479547841E+02    0.899963700433552134E+02    0.100243050518535348E+01    0.140003403125562205E+02   -0.128852553498305493E+02    0.504719022907596671E+01    0.154609827778641993E+02    0.336754156682922134E+00    0.202316969108682909E+00   -0.279435178204767709E-02   -0.101337875322437339E-02    0.300146051942577374E+01   -0.194387448887390810E-02    0.290967053661106593E+04   -0.271951535193768628E+02    1
    0.570000815888340730E+05    0.397543383451471499E+00    0.614291311997557841E+03    0.703209025635487261E+00    0.119796129550126751E+00    0.411004784770567372E-01   -0.174667905937612999E-04   -0.150027816730848241E-04    0.108567915954931808E-04    0.299825099674565321E+01   -0.142142194592289467E-02    0.500832749550134793E+00    0.999977457039211792E+01    0.900083232683939798E+02    0.999165132327950345E+00    0.139996521234061291E+02    0.655555802353447348E+00    0.504904249160531826E+01    0.150845433691167354E+02    0.327314210545611606E+00    0.207518080995484883E+00   -0.384681500502281892E-02   -0.145597046485052917E-03    0.300209781175067603E+01   -0.127582489943784175E-02    0.290967813847467642E+04   -0.272051535193768643E+02    1
    0.570000632451098281E+05    0.397338876406093944E+00    0.614251904622791585E+03    0.703349653977335176E+00    0.131156532970856110E+00    0.425730639013975551E-01   -0.714460091832038596E-04   -0.141586089309279071E-04   -0.151386345234271716E-04    0.300098929151903970E+01   -0.114663778356339716E-02    0.504240211474218714E+00    0.100074968175241938E+02    0.899985050589523752E+02    0.100181217999244954E+01    0.140003314754197135E+02    0.104073654186254636E+02    0.505067768033978481E+01    0.145674721055297578E+02    0.346179659390534966E+00    0.215023126419678828E+00   -0.226948736977128362E-02    0.389342357525705209E-02    0.300325877888881099E+01   -0.504006135882044924E-02    0.290968348662869585E+04   -0.272151535193768623E+02    1
    0.569999855434166820E+05    0.396862583302791228E+00    0.614186241496091270E+03    0.702507658955015102E+00    0.129114699263377541E+00    0.425237897904066908E-01   -0.692900861609321850E-06   -0.511331886528023911E-05   -0.913273924979983648E-05    0.299942457906947935E+01   -0.351617685587457107E-02    0.501263453822957117E+00    0.999384532912677948E+01    0.899913923083944809E+02    0.100234046226948292E+01    0.140008377299200735E+02    0.454114698867504885E+01    0.504089508842211398E+01    0.145561243043827702E+02    0.343472662387389993E+00    0.214357963124012452E+00    0.165809326084342956E-02   -0.346732996355480529E-02    0.299776648580863592E+01   -0.488468923197658199E-04    0.290968482041127709E+04   -0.272251535193768568E+02    1
    0.569999386812891680E+05    0.397076236762082480E+00    0.614195674145080261E+03    0.703174342967653354E+00    0.128213061026312442E+00    0.418597913114590325E-01   -0.339179416441511700E-04   -0.306670674214538734E-04    0.557609980293374179E-05    0.300018270192077141E+01   -0.431958322819969015E-02    0.502927375983179603E+00    0.100046943449001766E+02    0.900090549584550246E+02    0.100102490307298542E+01    0.140003175844124677E+02   -0.585099657046260546E+00    0.504863929221227092E+01    0.148097320478041610E+02    0.339548117580661224E+00    0.211335056554348782E+00   -0.214208440647611909E-02   -0.188687456652129968E-02    0.300232478632724753E+01   -0.243270866167839047E-02    0.290969424074151311E+04   -0.272351535193768655E+02    1
    0.569999970910410120E+05    0.396597432922660587E+00    0.614100638963584402E+03    0.702655239219210359E+00    0.116412717409575470E+00    0.403970341586514375E-01   -0.179750499727099333E-05   -0.122113483964005374E-04   -0.837883749151791478E-05    0.300272699512599006E+01   -0.537896461038013356E-02    0.498145006723183403E+00    0.100011766129787425E+02    0.900010733694610536E+02    0.998231579783800282E+00    0.139997811346274297E+02   -0.156619072014209948E+02    0.504260835689565301E+01    0.153276585299756931E+02    0.320119139653448570E+00    0.203706422243873114E+00    0.352363386379606069E-02   -0.524551216413053200E-02    0.299920336126219400E+01   -0.133452446249601665E-03    0.290971728212796597E+04   -0.272451535193768599E+02    1
    0.569999059253616433E+05    0.397548706968694820E+00    0.614293511941601537E+03    0.702627660312487246E+00    0.116685087995888864E+00    0.416609493616887303E-01   -0.354380816857558650E-04    0.717979763010052538E-05   -0.779477239262434726E-05    0.300342144470829764E+01   -0.204296640637813623E-02    0.503408311084512450E+00    0.999711351763195921E+01    0.899992801216989591E+02    0.999053234700778003E+00    0.139996332975003384E+02   -0.793132532486986364E+01    0.504228814741625531E+01    0.148616969162962533E+02    0.326751675171607969E+00    0.210066587175719133E+00    0.535123276214832799E-02    0.507284096753277472E-03    0.299807021194614931E+01   -0.255025050313141370E-02    0.290972246045249631E+04   -0.272551535193768615E+02    1
    0.569999303642331433E+05    0.397773628940748136E+00    0.614194415235060546E+03    0.702617881869230132E+00    0.125173819218239529E+00    0.424570882067894020E-01   -0.142321975649482152E-04   -0.687815194394125892E-05   -0.526902388787561164E-05    0.299959280556025609E+01   -0.234075762698192271E-02    0.503525971010932882E+00    0.999744906267453715E+01    0.899987763286978719E+02    0.100442447059119910E+01    0.140002505115291189E+02   -0.151324575047131287E+02    0.504217461805883183E+01    0.145826922553348144E+02    0.339249883758870552E+00    0.214076064540630995E+00    0.110546980442505216E-02   -0.133562359728537044E-02    0.299848733575583104E+01   -0.100513402969655227E-02    0.290975538791977942E+04   -0.272651535193768630E+02    1
    0.569999821106828749E+05    0.397792516733105173E+00    0.614264582009353603E+03    0.703120107890819135E+00    0.134398693159779259E+00    0.419786813853367038E-01   -0.573112296449098529E-04   -0.345581547408038464E-04   -0.350959217709378871E-05    0.300205809945539981E+01   -0.254244068595624231E-02    0.503148133393912400E+00    0.999787750618501292E+01    0.900037110615341760E+02    0.998912357414255214E+00    0.140000747245893784E+02   -0.245569049347207979E+01    0.504800885306322211E+01    0.147659355986676086E+02    0.346307645920814977E+00    0.211908952761035746E+00    0.446791768203613771E-03    0.155549734550627840E-02    0.300161130768719620E+01   -0.409793803146252071E-02    0.290976514221283924E+04   -0.272751535193768611E+02    1
    0.569999134757457650E+05    0.397999380926593871E+00    0.614191145088591725E+03    0.703269253587907150E+00    0.129783040880795009E+00    0.427990738773915691E-01   -0.195366077725307730E-04   -0.415643760583253054E-05   -0.170915107667774679E-04    0.299617143018517895E+01    0.216433704000184787E-03    0.503836089347131866E+00    0.100033619499102535E+02    0.899917034250686640E+02    0.100299176377060473E+01    0.139998483134856464E+02   -0.191056344484211138E+02    0.504974274129864398E+01    0.144878818709466799E+02    0.345907376044076509E+00    0.216124335163281472E+00   -0.683237221425114782E-02    0.158722288497560680E-02    0.300300380239943010E+01   -0.137078918097542201E-02    0.290977121129738498E+04   -0.272851535193768626E+02    1
    0.569999743813963505E+05    0.398900671564543174E+00    0.614191599871691778E+03    0.702771436522117376E+00    0.121872463491488420E+00    0.413967428631411283E-01   -0.638252220172847579E-04   -0.579986617048916411E-05   -0.614301621038115342E-05    0.299976598396889926E+01    0.233245101908446072E-02    0.504474697257713878E+00    0.999200895870455774E+01    0.900080739710482618E+02    0.100503779702709273E+01    0.140004007050307280E+02   -0.162579996832198681E+02    0.504395770833139423E+01    0.149614886678393049E+02    0.330676131931783968E+00    0.208803668440295548E+00    0.207924790004643256E-03    0.695714962674448285E-02    0.299955805917889462E+01   -0.462469860766002213E-02    0.290977196986755553E+04   -0.272951535193768642E+02    1
    0.569999788871567944E+05    0.397825828341079935E+00    0.614179250201606010E+03    0.702691034425885319E+00    0.134446238734630213E+00    0.406031745216405004E-01   -0.380769200059912633E-04   -0.199225598570979272E-04    0.124715313720668409E-04    0.299831429327311794E+01   -0.119389910689454357E-02    0.501348266085015926E+00    0.999431136495463157E+01    0.900024703519504641E+02    0.100105930633129869E+01    0.139995975632532428E+02    0.139760102357895875E+02    0.504302399341564822E+01    0.152510910208934121E+02    0.339209112093844356E+00    0.204762873359214143E+00   -0.751049698221706308E-03    0.161856993037733836E-02    0.299906534297133964E+01   -0.281246903727188193E-02    0.290978721764125385E+04   -0.273051535193768657E+02    1
    0.569999877455333844E+05    0.398681026719814979E+00    0.614267943460280321E+03    0.702914858853296298E+00    0.120223118594293618E+00    0.413477713885323575E-01   -0.283739290062260535E-04    0.375061667039288760E-05   -0.788467569847794492E-05    0.299853081095982343E+01   -0.297648856091037740E-02    0.500456686645827986E+00    0.100018444719296493E+02    0.899913274023386549E+02    0.100266752964657457E+01    0.139999227638350074E+02    0.929342389124400370E+00    0.504562371070407512E+01    0.149841706203210041E+02    0.328848463418548675E+00    0.208625344824255071E+00   -0.164793194053780567E-02   -0.917686942387039521E-03    0.300017874290036124E+01   -0.205880161852333788E-02    0.290979931061845218E+04   -0.273151535193768567E+02    1
    0.570000818681048695E+05    0.397609919355400854E+00    0.614241180693879187E+03    0.703390438469148060E+00    0.116030094033771958E+00    0.420301026327700306E-01   -0.351845912325548377E-04   -0.184070718569126881E-06   -0.850250541841441709E-05    0.299457410649931521E+01    0.627817963015604025E-03    0.502678947142679911E+00    0.100035017908856076E+02    0.900034719058007369E+02    0.100051806713281044E+01    0.139994621889477937E+02   -0.138205937073572667E+02    0.505115201055486729E+01    0.147570617706893881E+02    0.328330605839467438E+00    0.212300511805695480E+00   -0.902233638587324194E-02    0.314221375200124083E-02    0.300359644288518846E+01   -0.251439578898563680E-02    0.290983866079242307E+04   -0.273251535193768653E+02    1
    0.570000601705677182E+05    0.398938635923333451E+00    0.614201264375052006E+03    0.703390765990082323E+00    0.129762794611605697E+00    0.412705115142977252E-01   -0.428192061466547980E-04   -0.211939710444825194E-04    0.188322925826729995E-05    0.300272352226003347E+01   -0.852897711858098539E-03    0.502766805012465401E+00    0.100063247545728267E+02    0.900007237739088168E+02    0.100354415970351796E+01    0.140001587864990515E+02    0.132677916974048884E+02    0.505115581985643214E+01    0.150286766330094306E+02    0.338226691236837573E+00    0.208463896625231904E+00   -0.106982238939012930E-02    0.226361433820298011E-02    0.300379334464942360E+01   -0.311651205006107865E-02    0.290984081313121715E+04   -0.273351535193768562E+02    1
    0.569999680003375252E+05    0.396654242273952018E+00    0.614216987004014186E+03    0.702604417772894396E+00    0.119826672495305778E+00    0.418877861736403970E-01   -0.180588371733441527E-04    0.133858987654962119E-04   -0.667417677322360643E-06    0.299758064300354610E+01   -0.438812749340760245E-02    0.501708395423028586E+00    0.999907775267088006E+01    0.900040288490281739E+02    0.100062627455467656E+01    0.139999883132953702E+02   -0.191792977736621815E+02    0.504201830183724908E+01    0.147804286356494394E+02    0.331025676633816990E+00    0.211199004138511198E+00   -0.703436669754253785E-03   -0.309549474910841924E-02    0.299828407967330035E+01   -0.129263274429918299E-02    0.290984365270171384E+04   -0.273451535193768649E+02    1
    0.570000209602668474E+05    0.398596032434288705E+00    0.614142263843037540E+03    0.702979550047223789E+00    0.117765600293486997E+00    0.406249799145054907E-01   -0.281380445865050954E-04   -0.190113478416193435E-05   -0.103753450967381542E-04    0.299943994444858220E+01    0.633256122492471471E-03    0.504226409360665984E+00    0.999696972038375442E+01    0.900026643771403485E+02    0.100490542261645044E+01    0.140004819091365480E+02   -0.266878748572871416E+00    0.504637534754749684E+01    0.152530377809701463E+02    0.322774546603637247E+00    0.205008946310150236E+00   -0.179977163423439279E-02    0.271200218276498222E-02    0.300123971608281659E+01   -0.207874606027251075E-02    0.290984578041298846E+04   -0.273551535193768594E+02    1
    0.570000164899362426E+05    0.398206706417110201E+00    0.614177399756886189E+03    0.703218609420081298E+00    0.119879961066408941E+00    0.410836999594440949E-01   -0.167529406269080472E-04    0.179314141667557430E-04   -0.116604164856493200E-04    0.300103562626935139E+01    0.984280267763313829E-03    0.500283436730606379E+00    0.100033836359012440E+02    0.900000074226885260E+02    0.100149529337800036E+01    0.139998302912692445E+02    0.144211582264722082E+02    0.504915391247658629E+01    0.150910369981601349E+02    0.327317902702157104E+00    0.207437941635748163E+00   -0.168527152657027557E-02    0.220871733087129240E-02    0.300272089779592166E+01   -0.122443706310797857E-02    0.290986739955826988E+04   -0.273651535193768574E+02    1
    0.569999883525821424E+05    0.397216273996392311E+00    0.614160046552583708E+03    0.702789330935183254E+00    0.124114566370232257E+00    0.408191580385085934E-01   -0.118174423620644176E-04   -0.284703482984687510E-04   -0.182507498214502876E-04    0.300014147447131618E+01   -0.236947203771302288E-02    0.502832299599559440E+00    0.999498986262974043E+01    0.899961238510692283E+02    0.999100150954227773E+00    0.139996139672262974E+02   -0.441033686826471261E+01    0.504416554086436175E+01    0.151738340366413329E+02    0.330013165383812257E+00    0.205898599013579986E+00    0.302268171080921633E-03   -0.150099682608640511E-02    0.299983920630023526E+01   -0.868475211626617660E-03    0.290988455836073626E+04   -0.273751535193768554E+02    1
    0.569999651192563470E+05    0.396729923041022947E+00    0.614265007347669211E+03    0.702743288600815141E+00    0.133212717312522405E+00    0.416361502360157315E-01   -0.163127315615119867E-04    0.643397493025490530E-05   -0.192822467188992399E-05    0.300024937371506661E+01    0.282670002587069071E-02    0.499693123084316460E+00    0.999211405445147172E+01    0.899942830011099772E+02    0.998643818917155923E+00    0.140002095477556008E+02    0.119239348129203790E+02    0.504363080497510730E+01    0.148745127303435964E+02    0.343210103360903906E+00    0.209997386048381501E+00    0.124082188091367840E-02    0.400168909617218231E-02    0.299900855183415294E+01   -0.117498907030149139E-02    0.290990057577290463E+04   -0.273851535193768605E+02    1
    0.570000140249327378E+05    0.398280523449147550E+00    0.614218401557716675E+03    0.702981150636179830E+00    0.131520926201777161E+00    0.401765898473263883E-01   -0.205809331320760264E-04   -0.767021556461419966E-05    0.393024076051868372E-05    0.299546125977814803E+01   -0.116137549118819176E-02    0.501333178310610417E+00    0.999765220031669699E+01    0.899949791734992885E+02    0.100228417283674642E+01    0.140003254126638232E+02    0.201398103774492299E+01    0.504639394595910495E+01    0.154233275375077579E+02    0.334267852578232771E+00    0.202746926376455638E+00   -0.541781230539095660E-02    0.375860291009675338E-03    0.300087907208353899E+01   -0.153723578219786710E-02    0.290993130727551488E+04   -0.273951535193768621E+02    1
    0.569999003968450997E+05    0.397706301203207158E+00    0.614163431808124642E+03    0.702982485935427781E+00    0.124740323642433287E+00    0.427466784350283222E-01   -0.187599028343490848E-04   -0.711728569145254376E-07   -0.140409687830417382E-04    0.299644105094803992E+01   -0.228485349664646863E-02    0.501302907921288954E+00    0.999326241818556404E+01    0.900012108160609330E+02    0.100168127620700376E+01    0.139996821347872231E+02   -0.194298003031628355E+02    0.504640946182836192E+01    0.144960650533678095E+02    0.340457586932270684E+00    0.215717263289837397E+00   -0.471594240477291038E-02   -0.967759031131449959E-03    0.300115699335281283E+01   -0.131709446551501867E-02    0.290993731471927731E+04   -0.274051535193768601E+02    1
    0.570000835281321706E+05    0.397899278306638904E+00    0.614106462176318246E+03    0.702865353539014692E+00    0.132735105268195236E+00    0.421936139050645490E-01   -0.332845812881909370E-04   -0.104686203218870734E-04   -0.138771097543092679E-04    0.299842654807496256E+01   -0.978867701275918864E-03    0.500266044729943404E+00    0.999534080911675282E+01    0.899991804147356618E+02    0.100301109996150206E+01    0.140006667886737066E+02    0.119292428786338753E+02    0.504504859183436327E+01    0.146821126955833705E+02    0.345604003917395097E+00    0.212868898649199834E+00   -0.219881302190083616E-02    0.138818620815106585E-02    0.300062536109686340E+01   -0.236705390942698471E-02    0.290993842877198858E+04   -0.274151535193768581E+02    1
    0.569999036066779663E+05    0.398258965493381023E+00    0.614269464508828264E+03    0.702554954956941535E+00    0.133652866766583778E+00    0.416348047456519404E-01   -0.357562284374612904E-04   -0.236282589491612518E-04   -0.147702030699137720E-04    0.300309652958923046E+01    0.940146244781002102E-03    0.503377320954670027E+00    0.999351659987634555E+01    0.899990019365574341E+02    0.100307893153366257E+01    0.139999757755900767E+02   -0.158788443824500369E+02    0.504144408726100668E+01    0.148685398747703221E+02    0.343552484381305312E+00    0.209899617614721534E+00    0.541085545444541793E-02    0.351457728637877276E-02    0.299768567413478504E+01   -0.257443104159777066E-02    0.290997361135338360E+04   -0.274251535193768632E+02    1
    0.569999441352488284E+05    0.396680026107666894E+00    0.614139470124254103E+03    0.702365828839767725E+00    0.132021474094107222E+00    0.420774281651829785E-01   -0.286000260527139588E-04   -0.237393809540422350E-04   -0.695864974729243802E-05    0.299983647118143759E+01    0.521579019359404150E-03    0.503218104613177175E+00    0.999157330429700608E+01    0.900082799621385732E+02    0.999450998375871924E+00    0.139995421292806945E+02    0.690368402214797072E+01    0.503924912230697242E+01    0.147057304295135829E+02    0.344060166024516056E+00    0.212038691930408835E+00    0.282128767205280795E-02    0.255865010631505744E-02    0.299701518350938478E+01   -0.203707108695565329E-02    0.290997375265582241E+04   -0.274351535193768576E+02    1
    0.570000228316541907E+05    0.396404580188617683E+00    0.614190669556196781E+03    0.702306789742001669E+00    0.128183016070209460E+00    0.411255058490335168E-01   -0.349020441579080826E-04   -0.137030097742374505E-04   -0.109166370022710827E-04    0.299818802477605129E+01   -0.342845337141360444E-02    0.502783883240300877E+00    0.999125462762228089E+01    0.899950959919886344E+02    0.999533374118452556E+00    0.140002357374594393E+02    0.120022555625374778E+02    0.503856412051074098E+01    0.150440732675172235E+02    0.335396588901056836E+00    0.207213572830847403E+00    0.183042201071703658E-02   -0.885530112341837913E-03    0.299635760276533425E+01   -0.254292325907176653E-02    0.291000290991804604E+04   -0.274451535193768592E+02    1
    0.570000262107696617E+05    0.397394579225924360E+00    0.614219288984627269E+03    0.703320125828658993E+00    0.132416031593238226E+00    0.410891542882493369E-01   -0.432401204418144530E-04   -0.146799589836142251E-05   -0.221610077010552545E-04    0.300359543368469284E+01   -0.200591634692132148E-04    0.501093733647502315E+00    0.100080970420147750E+02    0.899987193868518887E+02    0.999171185131931927E+00    0.139999586989560676E+02   -0.250603559061597281E+01    0.505033429100883158E+01    0.150925541314010658E+02    0.339930111388120015E+00    0.207514079794881789E+00    0.378811438802806322E-03    0.314037211598178819E-02    0.300321662224589003E+01   -0.316043127945100141E-02    0.291000633010916226E+04   -0.274551535193768643E+02    1
    0.569999289517659490E+05    0.396827101585575548E+00    0.614231299064603149E+03    0.702837734333889852E+00    0.118323261875583355E+00    0.406454593174998685E-01   -0.258617955822496720E-04   -0.125380601590606699E-04   -0.222887685993131016E-04    0.300103115255524955E+01    0.127327092220561391E-02    0.502970971755453355E+00    0.999816916520309107E+01    0.900099233879579970E+02    0.999962664259329559E+00    0.140001938434684110E+02    0.127778596824104156E+02    0.504472775929535633E+01    0.152403755912967380E+02    0.323368580290088248E+00    0.205045318414504907E+00    0.120609658060821801E-02    0.318199242967113485E-02    0.299982505597464133E+01   -0.190872150746552094E-02    0.291001061439082514E+04   -0.274651535193768588E+02    1
    0.570000050941265290E+05    0.397815135209641846E+00    0.614159021756295601E+03    0.702227804776136888E+00    0.122588870897067478E+00    0.419171241415978932E-01   -0.438930693765424151E-04    0.406520478088389628E-05   -0.114332198622141658E-04    0.300044140879080645E+01   -0.240797186344220756E-02    0.501699528113865978E+00    0.999191902030408130E+01    0.900063513100775339E+02    0.100247472662885762E+01    0.140002720131764082E+02    0.170092476431579342E+01    0.503764784216863859E+01    0.147572742129875252E+02    0.333752696649457781E+00    0.211163825752390288E+00    0.447489134077505568E-02    0.729222514588410368E-03    0.299596651745003140E+01   -0.313719437803061793E-02    0.291002521909076586E+04   -0.274751535193768532E+02    1
    0.570000393373384577E+05    0.397300633561717409E+00    0.614289061472767798E+03    0.703060891273238675E+00    0.134384724679641049E+00    0.409744490384385956E-01   -0.139432026339710025E-04    0.997439239867248435E-05    0.290952735076321835E-05    0.299895029193106577E+01   -0.383904940246261508E-02    0.501583080256406855E+00    0.100074939826071709E+02    0.899953251356840411E+02    0.100057826597061528E+01    0.140000999310163223E+02   -0.186247635496904067E+02    0.504732059741250350E+01    0.151257808195175993E+02    0.341195917253079961E+00    0.206811192573438912E+00   -0.213479502588809211E-02   -0.281780961837243063E-02    0.300108508695695386E+01   -0.102123978409018445E-02    0.291003458732047920E+04   -0.274851535193768584E+02    1
    0.570000216520202448E+05    0.396704724118381202E+00    0.614287646638405022E+03    0.702407723913471727E+00    0.132314088657957907E+00    0.408351485759197025E-01   -0.512772827418461752E-05   -0.785477481818572265E-05    0.143720818335051997E-04    0.299898139983596357E+01   -0.206043108744217995E-03    0.501875676460746156E+00    0.999521284433147272E+01    0.899938075727139903E+02    0.999444898065547593E+00    0.140002187410513859E+02   -0.489632015990683911E+01    0.503973526685993534E+01    0.151545707573584654E+02    0.338112428686018929E+00    0.205798340028061022E+00    0.239942104941714973E-02    0.170241995495537849E-03    0.299658197878654642E+01   -0.376285104239755845E-03    0.291003487976739962E+04   -0.274951535193768599E+02    1
    0.569999949326905626E+05    0.398043518800216434E+00    0.614220669645811995E+03    0.703609948493572501E+00    0.130176834214177306E+00    0.403468642468599176E-01   -0.639484189860449470E-05   -0.319454006790109593E-05   -0.721282184872488259E-05    0.299541480919352843E+01    0.592604816681004121E-03    0.501932573179644903E+00    0.100076178578684836E+02    0.900079536587025899E+02    0.100378470997197877E+01    0.140001920962924906E+02    0.755545745998617235E+00    0.505370571272107849E+01    0.153804915470678303E+02    0.334078015110034265E+00    0.203901180895856959E+00   -0.980152364434117018E-02    0.106892146924707893E-02    0.300521633283786960E+01   -0.476316652566074810E-03    0.291008164344257966E+04   -0.275051535193768579E+02    1
    0.570000558224954002E+05    0.397495988653916665E+00    0.614187322019088697E+03    0.702702751706717033E+00    0.128369541707544832E+00    0.406849622197836963E-01   -0.266624326434455883E-05   -0.252080334504571190E-04   -0.327785947486105666E-04    0.299798049786431919E+01    0.205285751210820475E-03    0.501243029691105901E+00    0.999217139208198013E+01    0.899914477149900733E+02    0.100104353907896915E+01    0.139999448203175358E+02    0.175239578180858047E+01    0.504316005622089669E+01    0.152208495464955433E+02    0.333550318503808008E+00    0.205180776796263203E+00   -0.112765781004053878E-02    0.401828932839221845E-03    0.299910815567435973E+01   -0.196543181628401370E-03    0.291008274108725436E+04   -0.275151535193768559E+02    1
    0.569999632557357327E+05    0.397447800304354615E+00    0.614235535081605349E+03    0.703042162252733638E+00    0.117313390718765287E+00    0.432191151906449120E-01   -0.453201159939364134E-04    0.774658039536435441E-05    0.509170480599874275E-05    0.299754452713101660E+01    0.140269183544772073E-02    0.502136158249030018E+00    0.100001246372895363E+02    0.899933673295059435E+02    0.100052369475010772E+01    0.139999248800822809E+02    0.137419256024063117E+02    0.504710293558028589E+01    0.143395694392124149E+02    0.335444833797991726E+00    0.218131443079226467E+00   -0.367117663936511462E-02    0.454980494078817237E-02    0.300121570377038172E+01   -0.314711310534045207E-02    0.291010157649877146E+04   -0.275251535193768575E+02    1
    0.569999591923227927E+05    0.397562249056332806E+00    0.614186051778620367E+03    0.703148655963306224E+00    0.132047326505280171E+00    0.414121863946553884E-01   -0.479612862609741369E-04   -0.188734750781734904E-04   -0.136544277104760740E-04    0.300041303547248850E+01   -0.514836057604496980E-03    0.504060462815480670E+00    0.100075809888874172E+02    0.900014034155826153E+02    0.100116465169348068E+01    0.140005498298214057E+02   -0.859317746807832172E+01    0.504834069163193888E+01    0.149689129911074499E+02    0.341110292418608518E+00    0.209062965913328347E+00   -0.178018540237001588E-02    0.296213680987294017E-02    0.300219322087485851E+01   -0.347697286747743715E-02    0.291010641670156929E+04   -0.275351535193768591E+02    1
    0.570000063273941851E+05    0.399348978036815683E+00    0.614111434040700829E+03    0.702739022297811489E+00    0.128714478865709969E+00    0.430321708300461653E-01   -0.542341284574202748E-04   -0.113964354124788014E-04   -0.649461406881292488E-05    0.299692026843977466E+01    0.113096427100749589E-02    0.504280345777278205E+00    0.999104995841200250E+01    0.899954930386130201E+02    0.100636305094087453E+01    0.140003950706646005E+02   -0.911110220021359751E+01    0.504358125898164023E+01    0.143918121398132115E+02    0.345750901567128732E+00    0.217036422701418791E+00   -0.280663727419971920E-02    0.491156774054194150E-02    0.299972690571397438E+01   -0.378060346953444561E-02    0.291013812748779264E+04   -0.275451535193768571E+02    1
    0.570000911260389257E+05    0.397302583336282489E+00    0.614223590353456530E+03    0.703048279158210887E+00    0.123726140169087853E+00    0.426328316952434561E-01   -0.334516809635272000E-04   -0.207629094674934369E-05   -0.184424526655886987E-04    0.299770168737583820E+01   -0.868119506857840950E-03    0.500253515759593204E+00    0.999893881055455402E+01    0.899997049398326254E+02    0.999422893337228224E+00    0.139997829660606588E+02    0.107989697006799332E+02    0.504717402298824069E+01    0.145369743844998052E+02    0.338901527066164943E+00    0.215175386897077103E+00   -0.361537918085330645E-02    0.148685193155227279E-02    0.300131706655669150E+01   -0.235497143841011374E-02    0.291013860111798158E+04   -0.275551535193768622E+02    1
    0.570000948234185053E+05    0.397260537056550789E+00    0.614248689717010848E+03    0.702403484401034062E+00    0.121713128978353360E+00    0.420355634403366402E-01   -0.397816273884233490E-04    0.713714483468855015E-05    0.105424462303228968E-04    0.299986466613788760E+01   -0.177729781975915525E-02    0.502830066517183205E+00    0.999303948857396840E+01    0.900037226295327457E+02    0.999810289120215190E+00    0.140001726906985482E+02    0.189202486755695105E+02    0.503968607002011559E+01    0.147216495893028778E+02    0.333559267362471989E+00    0.211846138384118643E+00    0.312321015704553062E-02    0.105875913355086334E-02    0.299674145598084207E+01   -0.283605695331001859E-02    0.291015971361985794E+04   -0.275651535193768602E+02    1
