    0.569992495132842014E+05    0.109847884676058188E+00    0.147920354666943496E+03    0.482921078185558628E-01    0.538981559553935591E-01    0.905159381348771719E+00    0.188723786082485638E+02   -0.108717361227163618E+02   -0.216349823255750406E+01   -0.417362956270908825E+01   -0.842300018008446116E-01    0.185941257942708148E+04
    0.569990447410646520E+05    0.103761542960230407E+00    0.148990779833571168E+03    0.513215440635287484E-01    0.588703509962886090E-01    0.906688298597977949E+00    0.188792491712205788E+02   -0.690522120174225762E+01    0.601001904015022959E+00   -0.418542738396135583E+01   -0.969582210968033265E-01    0.185919272681056077E+04
    0.569997553974034381E+05    0.103590032121460188E+00    0.150583279888779117E+03    0.492550378343700607E-01    0.556190837314021330E-01    0.894212861364905076E+00    0.188724161550763263E+02   -0.990667751209859659E+01    0.408997079614245695E+01   -0.412820197863090854E+01   -0.898036196920424246E-01    0.185917819938941034E+04
    0.569998771144512211E+05    0.103566547332608727E+00    0.148457026226891685E+03    0.562332423165034026E-01    0.559584379959745110E-01    0.900942155831574221E+00    0.188838366749504054E+02   -0.106042587813766396E+02    0.542317738306371844E+01   -0.412442938417853977E+01   -0.106042815191730019E+00    0.185914802412636959E+04
    0.569999538709839107E+05    0.104659602220251918E+00    0.154734921664989315E+03    0.412523353007953064E-01    0.508631923748577922E-01    0.893432850259432199E+00    0.188807098809521534E+02   -0.886952799617117726E+01    0.277415863493044768E+01   -0.420417179113442074E+01   -0.701229153135271288E-01    0.185922808437188974E+04
    0.570005030057759068E+05    0.110664516759899301E+00    0.151113920253130402E+03    0.403946902942266262E-01    0.424802875773847774E-01    0.897892428158564293E+00    0.188811342625053555E+02   -0.996855228218939793E+01    0.292512892668794411E+01   -0.421114488240214158E+01   -0.710398377664016589E-01    0.185927474479689022E+04
    0.570001006650505224E+05    0.103865694916511819E+00    0.150986064449438857E+03    0.420557031104241141E-01    0.528189296202100228E-01    0.894658824960837817E+00    0.188833418948946026E+02   -0.663514371398747649E+01   -0.130380361938853762E+01   -0.420782581674530665E+01   -0.739364971413582761E-01    0.185913594924044378E+04
    0.570002220403945103E+05    0.109201713733829142E+00    0.153306345865412737E+03    0.434869975490222785E-01    0.459873172723303802E-01    0.897075935038197936E+00    0.188800430695321211E+02   -0.807915914384964928E+01    0.495616373780724262E+00   -0.413026789623778434E+01   -0.109896606610485212E+00    0.185977270386849182E+04
    0.569994824815351312E+05    0.107340311355029555E+00    0.151154724669717268E+03    0.470168268103272891E-01    0.586468675414532764E-01    0.904798420869794562E+00    0.188826418212501643E+02   -0.101363404894137954E+02   -0.209298054577449388E+01   -0.416976274343202746E+01   -0.106138348276446276E+00    0.185941315631834709E+04
    0.569995218898789244E+05    0.104234924348339697E+00    0.148049540359448685E+03    0.553675042312981661E-01    0.560510777147799275E-01    0.894829128188504797E+00    0.188696895317925843E+02   -0.677035235679421810E+01    0.197881003884648310E+01   -0.413661550922643872E+01   -0.990280112065100443E-01    0.185958387931798029E+04
    0.570003158355824926E+05    0.113294375287878724E+00    0.149529627913666303E+03    0.476131326801396415E-01    0.412526600998428736E-01    0.901539324394369013E+00    0.188768281879027882E+02   -0.102085935619018215E+02    0.137574140623369168E+01   -0.414966126325057871E+01   -0.904453455401440787E-01    0.185920594120646160E+04
    0.569995435220909785E+05    0.106533144078408359E+00    0.153137942579924669E+03    0.424936341427320299E-01    0.506594372053704237E-01    0.898535104586441147E+00    0.188814643785314971E+02   -0.153003388641207287E+02    0.529159483588566992E+01   -0.419791399230310880E+01   -0.901688028755051885E-01    0.185926165343370963E+04
    0.570009134410043407E+05    0.113194222585781212E+00    0.151131892006607302E+03    0.499073897902648222E-01    0.433698603735020172E-01    0.905657469771600998E+00    0.188796721044270015E+02   -0.954645768556135010E+01   -0.701206979391834473E+01   -0.427610607775905205E+01   -0.704839117912804403E-01    0.185917202581301785E+04
    0.570007581555234210E+05    0.109519604264448192E+00    0.149501755299859127E+03    0.534594389460575636E-01    0.457262536668002900E-01    0.893509723544593792E+00    0.188741341772415865E+02   -0.449101423200493866E+01    0.287512366662347585E+01   -0.418878711485054822E+01   -0.842899162453229767E-01    0.186083374209242834E+04
    0.570007581555234210E+05    0.109519604264448192E+00    0.149501755299859127E+03    0.534594389460575636E-01    0.457262536668002900E-01    0.893509723544593792E+00    0.188741341772415865E+02   -0.449101423200493866E+01    0.287512366662347585E+01   -0.418878711485054822E+01   -0.842899162453229767E-01    0.186083374209242834E+04
    0.570007581555234210E+05    0.109519604264448192E+00    0.149501755299859127E+03    0.534594389460575636E-01    0.457262536668002900E-01    0.893509723544593792E+00    0.188741341772415865E+02   -0.449101423200493866E+01    0.287512366662347585E+01   -0.418878711485054822E+01   -0.842899162453229767E-01    0.186083374209242834E+04
    0.570007581555234210E+05    0.109519604264448192E+00    0.149501755299859127E+03    0.534594389460575636E-01    0.457262536668002900E-01    0.893509723544593792E+00    0.188741341772415865E+02   -0.449101423200493866E+01    0.287512366662347585E+01   -0.418878711485054822E+01   -0.842899162453229767E-01    0.186083374209242834E+04
    0.570007901355942595E+05    0.104218191145024230E+00    0.150088850412728931E+03    0.421378481234299246E-01    0.402871895776176631E-01    0.902323416601980233E+00    0.188743852960298391E+02   -0.557840776630987190E+01    0.237083444071296512E+01   -0.422067889034600086E+01   -0.820732710716804703E-01    0.185998715356140133E+04
    0.570007901355942595E+05    0.104218191145024230E+00    0.150088850412728931E+03    0.421378481234299246E-01    0.402871895776176631E-01    0.902323416601980233E+00    0.188743852960298391E+02   -0.557840776630987190E+01    0.237083444071296512E+01   -0.422067889034600086E+01   -0.820732710716804703E-01    0.185998715356140133E+04
    0.570002142791577207E+05    0.105935777391133093E+00    0.150872969473075955E+03    0.495567605854200441E-01    0.505455566010091228E-01    0.902430239917810906E+00    0.188808865233719843E+02   -0.598863497087642571E+01    0.395604588013143221E+01   -0.428158357606495521E+01   -0.652165916158144870E-01    0.185965436056872772E+04
    0.570003383722090366E+05    0.107704638927092200E+00    0.152546871433577394E+03    0.556790118123020594E-01    0.597474034975779972E-01    0.906815709586351160E+00    0.188784277300287187E+02   -0.521596251854491744E+01    0.475356849985633190E+01   -0.419153185591220545E+01   -0.755011392445357893E-01    0.185969226219085135E+04
    0.570003383722090366E+05    0.107704638927092200E+00    0.152546871433577394E+03    0.556790118123020594E-01    0.597474034975779972E-01    0.906815709586351160E+00    0.188784277300287187E+02   -0.521596251854491744E+01    0.475356849985633190E+01   -0.419153185591220545E+01   -0.755011392445357893E-01    0.185969226219085135E+04
    0.570004302081219430E+05    0.102855743133147340E+00    0.150093128676250274E+03    0.461155250022664692E-01    0.486038458972925871E-01    0.893314849536527400E+00    0.188795723480846718E+02   -0.597597811979187021E+01    0.258378548558254417E+01   -0.416563513558431264E+01   -0.759192408073501024E-01    0.185955500878877069E+04
    0.570004302081219430E+05    0.102855743133147340E+00    0.150093128676250274E+03    0.461155250022664692E-01    0.486038458972925871E-01    0.893314849536527400E+00    0.188795723480846718E+02   -0.597597811979187021E+01    0.258378548558254417E+01   -0.416563513558431264E+01   -0.759192408073501024E-01    0.185955500878877069E+04
    0.570004371129118445E+05    0.108602170374354892E+00    0.151775964638024760E+03    0.487373399638067195E-01    0.526398506865616636E-01    0.902766978535468834E+00    0.188737932734692961E+02   -0.523358705230237931E+01    0.885352746486600850E+01   -0.427596847224064458E+01   -0.752065191634905678E-01    0.185935393145001694E+04
    0.569995809992499780E+05    0.104806652063205108E+00    0.150851419794151610E+03    0.495275592543070811E-01    0.575840130850197168E-01    0.908344184141308908E+00    0.188797545618978866E+02   -0.435759966495674078E+01    0.452410280177440605E+01   -0.424837663510049168E+01   -0.534578272156711054E-01    0.185938882990398884E+04
    0.570006129166951359E+05    0.105645612960252225E+00    0.152327140139004456E+03    0.431096024011904042E-01    0.467877240588881887E-01    0.896472663895678035E+00    0.188767120705589910E+02   -0.415366563110839770E+01    0.113034205326420056E+01   -0.426575185659993661E+01   -0.605582764221968342E-01    0.186017393232828294E+04
    0.570006129166951359E+05    0.105645612960252225E+00    0.152327140139004456E+03    0.431096024011904042E-01    0.467877240588881887E-01    0.896472663895678035E+00    0.188767120705589910E+02   -0.415366563110839770E+01    0.113034205326420056E+01   -0.426575185659993661E+01   -0.605582764221968342E-01    0.186017393232828294E+04
    0.570006129166951359E+05    0.105645612960252225E+00    0.152327140139004456E+03    0.431096024011904042E-01    0.467877240588881887E-01    0.896472663895678035E+00    0.188767120705589910E+02   -0.415366563110839770E+01    0.113034205326420056E+01   -0.426575185659993661E+01   -0.605582764221968342E-01    0.186017393232828294E+04
    0.570005726633565937E+05    0.109393967043812546E+00    0.149256559655499615E+03    0.426611871428770537E-01    0.442590042510033199E-01    0.897441167405613971E+00    0.188718908090820925E+02   -0.446746593338384645E+01    0.421035545633186103E+01   -0.427015760519941612E+01   -0.817840945342024478E-01    0.185928918975291049E+04
    0.570007578024152535E+05    0.103266196653464232E+00    0.148238032241511263E+03    0.521316208769505504E-01    0.566476365079839339E-01    0.899140909627591078E+00    0.188779315583256917E+02   -0.468626355210139156E+01    0.706092838073311935E+01   -0.421702241810282974E+01   -0.923839831326961625E-01    0.185938626199894384E+04
    0.570000672224512455E+05    0.103163425832307420E+00    0.147266462286228119E+03    0.483805944383601111E-01    0.502438391912671395E-01    0.907283440374803130E+00    0.188699556504183619E+02   -0.433976159441327525E+01    0.482128250358877875E+01   -0.424605445435412765E+01   -0.688054368293484347E-01    0.185924176948585796E+04
    0.570002167367499278E+05    0.109981672864042673E+00    0.148660335988117737E+03    0.490902021476346678E-01    0.498815318476732369E-01    0.908254994768160850E+00    0.188741497229668092E+02   -0.856823026869368931E+01    0.140511345678937332E+02   -0.422952418167024202E+01   -0.954076479591608462E-01    0.185985192527243885E+04
    0.570002167367499278E+05    0.109981672864042673E+00    0.148660335988117737E+03    0.490902021476346678E-01    0.498815318476732369E-01    0.908254994768160850E+00    0.188741497229668092E+02   -0.856823026869368931E+01    0.140511345678937332E+02   -0.422952418167024202E+01   -0.954076479591608462E-01    0.185985192527243885E+04
    0.569994607971811492E+05    0.107079847701656433E+00    0.146493505082252909E+03    0.503676276961695091E-01    0.498950985617491322E-01    0.896418950042783269E+00    0.188734388529757382E+02   -0.432833624449217957E+01    0.500306920956162493E+01   -0.422598307574207954E+01   -0.807562537880476966E-01    0.185946172092563961E+04
    0.570005025460624529E+05    0.108284559535540573E+00    0.146826136907700857E+03    0.555349483601849866E-01    0.485935919450938003E-01    0.903451784474318287E+00    0.188683673012905331E+02   -0.602018557158561940E+01    0.575320779110891056E+01   -0.420420302325936213E+01   -0.687123643615984853E-01    0.186000580042432534E+04
    0.570002545809105504E+05    0.106356000957357269E+00    0.147413964254611898E+03    0.516967079429364665E-01    0.492336605858336440E-01    0.902873037197851391E+00    0.188710736790145184E+02   -0.637761639667931135E+01    0.253503400857734151E+01   -0.429268494414607371E+01   -0.399879615895682439E-01    0.185918494895200843E+04
    0.570002338865989805E+05    0.112882672709810061E+00    0.148706444066734235E+03    0.544355722165594039E-01    0.539252926881639005E-01    0.906562184916243741E+00    0.188706350867639046E+02   -0.568412761550288881E+01    0.375256039724370671E+01   -0.422520208332300218E+01   -0.666965903419127204E-01    0.185954719740282121E+04
    0.570002594789253490E+05    0.107511862776077008E+00    0.148214974685855225E+03    0.564354291809741893E-01    0.539457432412699736E-01    0.907032684963698155E+00    0.188742446751327861E+02   -0.590056363130028050E+01    0.400168795098848928E+01   -0.425512704422273025E+01   -0.722062621896554374E-01    0.186070931359259862E+04
    0.570002594789253490E+05    0.107511862776077008E+00    0.148214974685855225E+03    0.564354291809741893E-01    0.539457432412699736E-01    0.907032684963698155E+00    0.188742446751327861E+02   -0.590056363130028050E+01    0.400168795098848928E+01   -0.425512704422273025E+01   -0.722062621896554374E-01    0.186070931359259862E+04
    0.570002594789253490E+05    0.107511862776077008E+00    0.148214974685855225E+03    0.564354291809741893E-01    0.539457432412699736E-01    0.907032684963698155E+00    0.188742446751327861E+02   -0.590056363130028050E+01    0.400168795098848928E+01   -0.425512704422273025E+01   -0.722062621896554374E-01    0.186070931359259862E+04
    0.570002594789253490E+05    0.107511862776077008E+00    0.148214974685855225E+03    0.564354291809741893E-01    0.539457432412699736E-01    0.907032684963698155E+00    0.188742446751327861E+02   -0.590056363130028050E+01    0.400168795098848928E+01   -0.425512704422273025E+01   -0.722062621896554374E-01    0.186070931359259862E+04
    0.570006033252656925E+05    0.111452422971257084E+00    0.148058038999811515E+03    0.554408109733235885E-01    0.591789776015433089E-01    0.907048705970771141E+00    0.188707069219483827E+02   -0.507647290765572556E+01    0.323248046049873050E+01   -0.419283811811015639E+01   -0.658921816038615521E-01    0.185928042875632332E+04
    0.570002040792915213E+05    0.104514075115960003E+00    0.147771078157172695E+03    0.476824896522051664E-01    0.508213264908657925E-01    0.907226537340929506E+00    0.188803359588361630E+02   -0.756103183224260178E+01    0.863259013988571233E+01   -0.426513571344127218E+01   -0.568967514602701091E-01    0.185934883411493752E+04
    0.570006639024997858E+05    0.104690066981683011E+00    0.149467730586108985E+03    0.434871569295243246E-01    0.439179773564391876E-01    0.893339155872690638E+00    0.188706759494117478E+02   -0.612783858624994693E+01    0.180411276211253724E+01   -0.429224612103076275E+01   -0.553640353832395848E-01    0.185925845634852271E+04
    0.570002836448233720E+05    0.102727951172619958E+00    0.146098114161705183E+03    0.574680424934215645E-01    0.461795030961173678E-01    0.900480037539291511E+00    0.188784848135883330E+02   -0.494698753014343584E+01    0.307267688283169482E+01   -0.423755132124789569E+01   -0.892718532885191374E-01    0.185930521751131414E+04
    0.570006854526274910E+05    0.105721449770155934E+00    0.148119136826312172E+03    0.461080306756041364E-01    0.444746332562926602E-01    0.899413330231496277E+00    0.188675751215663858E+02   -0.543233222692077877E+01    0.250939749620383745E+01   -0.415865290963634227E+01   -0.893851046744175148E-01    0.185951209132140343E+04
    0.570008520427646508E+05    0.106150254394521110E+00    0.149275683646274672E+03    0.433025964616279568E-01    0.440470140566079152E-01    0.891466705537327986E+00    0.188764145707234974E+02   -0.558089658879021844E+01    0.102560657355181544E+02   -0.419464203201123009E+01   -0.779914345895372368E-01    0.186030076615856183E+04
    0.570008520427646508E+05    0.106150254394521110E+00    0.149275683646274672E+03    0.433025964616279568E-01    0.440470140566079152E-01    0.891466705537327986E+00    0.188764145707234974E+02   -0.558089658879021844E+01    0.102560657355181544E+02   -0.419464203201123009E+01   -0.779914345895372368E-01    0.186030076615856183E+04
    0.570008520427646508E+05    0.106150254394521110E+00    0.149275683646274672E+03    0.433025964616279568E-01    0.440470140566079152E-01    0.891466705537327986E+00    0.188764145707234974E+02   -0.558089658879021844E+01    0.102560657355181544E+02   -0.419464203201123009E+01   -0.779914345895372368E-01    0.186030076615856183E+04
    0.570007992117668618E+05    0.113944106246719690E+00    0.149849495068751821E+03    0.565771672327292779E-01    0.516529018458609240E-01    0.903300869613136492E+00    0.188767169354030919E+02   -0.726178936804716635E+01    0.416621658758728408E+01   -0.416408715177947464E+01   -0.881590707699902304E-01    0.185954341385952671E+04
    0.569996149576435200E+05    0.108009320322788260E+00    0.152288082070333928E+03    0.514463327826356828E-01    0.565542059126071181E-01    0.891516186624448870E+00    0.188755128220708599E+02   -0.407777059059702207E+01    0.410453893509002121E+01   -0.420134548867694591E+01   -0.831126464934539427E-01    0.185963883965020773E+04
    0.570006117576421020E+05    0.103906527206075350E+00    0.151722849990396128E+03    0.511158642374739403E-01    0.494370140998104807E-01    0.892297234206484879E+00    0.188794745266452786E+02   -0.434983233445891138E+01    0.237050995771159245E+01   -0.419177625518303820E+01   -0.953828645368317296E-01    0.186037735938077162E+04
    0.570006117576421020E+05    0.103906527206075350E+00    0.151722849990396128E+03    0.511158642374739403E-01    0.494370140998104807E-01    0.892297234206484879E+00    0.188794745266452786E+02   -0.434983233445891138E+01    0.237050995771159245E+01   -0.419177625518303820E+01   -0.953828645368317296E-01    0.186037735938077162E+04
    0.570006117576421020E+05    0.103906527206075350E+00    0.151722849990396128E+03    0.511158642374739403E-01    0.494370140998104807E-01    0.892297234206484879E+00    0.188794745266452786E+02   -0.434983233445891138E+01    0.237050995771159245E+01   -0.419177625518303820E+01   -0.953828645368317296E-01    0.186037735938077162E+04
    0.570008429597389040E+05    0.102311569831177729E+00    0.148063093429299528E+03    0.539767567064844689E-01    0.466719023457755899E-01    0.894949767216149938E+00    0.188747154332141456E+02   -0.610586975667862752E+01    0.408325741197219916E+01   -0.427085512734503769E+01   -0.446528512271130718E-01    0.185923852838419612E+04
    0.570004889689517440E+05    0.106157366455246233E+00    0.145213002203053236E+03    0.537327960034444801E-01    0.523938749774941620E-01    0.896662371284476123E+00    0.188730447119444094E+02   -0.464609755376975553E+01    0.475725237982818072E+01   -0.430983252580507425E+01   -0.629566082564635143E-01    0.185934680044996298E+04
    0.570008826960556544E+05    0.101624718945678663E+00    0.151402518249961247E+03    0.460956766179321312E-01    0.469077065160746001E-01    0.895099961030426217E+00    0.188765458462597806E+02   -0.551576622755649026E+01    0.809694096588694734E+01   -0.425773922289914530E+01   -0.637549456208083287E-01    0.185923458570745720E+04
    0.570003555189665203E+05    0.105327015442867669E+00    0.146832361887342557E+03    0.507952289174092089E-01    0.500150932114818078E-01    0.890490414640537353E+00    0.188728546964148336E+02   -0.501043811345309464E+01    0.417025083704031996E+01   -0.407346124805552545E+01   -0.129092807779443680E+00    0.185942032502961024E+04
    0.570006683082104209E+05    0.108714569519911763E+00    0.152002445733099819E+03    0.546345001295725011E-01    0.524326888674082475E-01    0.895777554328390790E+00    0.188760280774522116E+02   -0.415602517640196378E+01    0.110854404603621792E+01   -0.426920854800413263E+01   -0.657640334342306787E-01    0.186010239666872644E+04
    0.570006683082104209E+05    0.108714569519911763E+00    0.152002445733099819E+03    0.546345001295725011E-01    0.524326888674082475E-01    0.895777554328390790E+00    0.188760280774522116E+02   -0.415602517640196378E+01    0.110854404603621792E+01   -0.426920854800413263E+01   -0.657640334342306787E-01    0.186010239666872644E+04
    0.570009206955470363E+05    0.101941489510820105E+00    0.149393228654347638E+03    0.474378088449889032E-01    0.489958360022995920E-01    0.905897322428576124E+00    0.188772981731226182E+02   -0.649603799579678753E+01    0.215725291436045818E+01   -0.420997068427115906E+01   -0.921291358686155415E-01    0.185920840165132608E+04
    0.570007110354372417E+05    0.102335253266040566E+00    0.147323640729435255E+03    0.479728009945445399E-01    0.474191758233678956E-01    0.905996768728681623E+00    0.188748731869599631E+02   -0.558742504869806478E+01    0.281128873084350861E+01   -0.418664005814571105E+01   -0.928841898433313273E-01    0.185982947959803028E+04
    0.570007110354372417E+05    0.102335253266040566E+00    0.147323640729435255E+03    0.479728009945445399E-01    0.474191758233678956E-01    0.905996768728681623E+00    0.188748731869599631E+02   -0.558742504869806478E+01    0.281128873084350861E+01   -0.418664005814571105E+01   -0.928841898433313273E-01    0.185982947959803028E+04
    0.570004527300112895E+05    0.108408127525775444E+00    0.154707613132136999E+03    0.434758836774141247E-01    0.511467601324166882E-01    0.900167321305801127E+00    0.188804875501102707E+02   -0.470611358033073213E+01    0.280224907549429192E+01   -0.424094624124897646E+01   -0.751953490985422524E-01    0.185990162598904249E+04
    0.570004527300112895E+05    0.108408127525775444E+00    0.154707613132136999E+03    0.434758836774141247E-01    0.511467601324166882E-01    0.900167321305801127E+00    0.188804875501102707E+02   -0.470611358033073213E+01    0.280224907549429192E+01   -0.424094624124897646E+01   -0.751953490985422524E-01    0.185990162598904249E+04
    0.569999450096124056E+05    0.108660010402351737E+00    0.152665364543688270E+03    0.424017352226532598E-01    0.508227489985283581E-01    0.907752661816178419E+00    0.188778466156198483E+02   -0.735133550996331486E+01    0.433565072516319638E+01   -0.420608590153394957E+01   -0.674341401618246683E-01    0.185956524871237093E+04
    0.570008062619774719E+05    0.107351098443567106E+00    0.150352595159524242E+03    0.468385613750787605E-01    0.473432916767032447E-01    0.906903008991576720E+00    0.188833584333298212E+02   -0.831280501813143324E+01    0.293297918466113661E+01   -0.411351112353995862E+01   -0.105588934685133126E+00    0.185961583459773715E+04
    0.570006138099410891E+05    0.114628841468382092E+00    0.153028889239243426E+03    0.428524685139402214E-01    0.542293597234973432E-01    0.907015736798807204E+00    0.188765042508779750E+02   -0.524721999631336544E+01    0.430205917383040681E+01   -0.420670335821731811E+01   -0.895197413128086816E-01    0.185916156075232652E+04
    0.570007282274337340E+05    0.110152438749525142E+00    0.151619786340524939E+03    0.508498744290700813E-01    0.518557464552649935E-01    0.905222209453017790E+00    0.188809093152394070E+02   -0.601687678126994197E+01   -0.293142110221941987E+01   -0.416736142902409412E+01   -0.860921861613449524E-01    0.185955772871046133E+04
    0.570004136232506207E+05    0.107510914604012242E+00    0.150678144980789966E+03    0.469274054984210112E-01    0.505032719848623191E-01    0.905694173568447169E+00    0.188782727803597368E+02   -0.128453953779934658E+02    0.331840295897303417E+01   -0.416320193568207753E+01   -0.885219738784233240E-01    0.186073475832612462E+04
    0.570004136232506207E+05    0.107510914604012242E+00    0.150678144980789966E+03    0.469274054984210112E-01    0.505032719848623191E-01    0.905694173568447169E+00    0.188782727803597368E+02   -0.128453953779934658E+02    0.331840295897303417E+01   -0.416320193568207753E+01   -0.885219738784233240E-01    0.186073475832612462E+04
    0.570004136232506207E+05    0.107510914604012242E+00    0.150678144980789966E+03    0.469274054984210112E-01    0.505032719848623191E-01    0.905694173568447169E+00    0.188782727803597368E+02   -0.128453953779934658E+02    0.331840295897303417E+01   -0.416320193568207753E+01   -0.885219738784233240E-01    0.186073475832612462E+04
    0.570004136232506207E+05    0.107510914604012242E+00    0.150678144980789966E+03    0.469274054984210112E-01    0.505032719848623191E-01    0.905694173568447169E+00    0.188782727803597368E+02   -0.128453953779934658E+02    0.331840295897303417E+01   -0.416320193568207753E+01   -0.885219738784233240E-01    0.186073475832612462E+04
    0.570002399446126656E+05    0.106091221684180420E+00    0.150386895406984422E+03    0.426302385346071094E-01    0.445270167415387011E-01    0.906023173580998376E+00    0.188793371362028033E+02   -0.925965313640441678E+01    0.384208025151608856E+01   -0.421588303558584077E+01   -0.990350462237806761E-01    0.185933069905144998E+04
    0.570002540888010553E+05    0.106117685268936529E+00    0.149733069105385113E+03    0.498044430731142754E-01    0.464369098220584406E-01    0.904035440663009671E+00    0.188795707854646366E+02   -0.639853199942122952E+01    0.397596121579887907E+01   -0.418569583646541954E+01   -0.876339449131463832E-01    0.186047444881433489E+04
    0.570002540888010553E+05    0.106117685268936529E+00    0.149733069105385113E+03    0.498044430731142754E-01    0.464369098220584406E-01    0.904035440663009671E+00    0.188795707854646366E+02   -0.639853199942122952E+01    0.397596121579887907E+01   -0.418569583646541954E+01   -0.876339449131463832E-01    0.186047444881433489E+04
    0.570002540888010553E+05    0.106117685268936529E+00    0.149733069105385113E+03    0.498044430731142754E-01    0.464369098220584406E-01    0.904035440663009671E+00    0.188795707854646366E+02   -0.639853199942122952E+01    0.397596121579887907E+01   -0.418569583646541954E+01   -0.876339449131463832E-01    0.186047444881433489E+04
    0.570003700101070790E+05    0.105142556794484615E+00    0.151691808149409013E+03    0.443312009843423172E-01    0.498984601264153352E-01    0.905728651136956886E+00    0.188749387422604364E+02   -0.632821905305420795E+01    0.335221614118312594E+01   -0.416179521614731129E+01   -0.103012401223208233E+00    0.185975427893567689E+04
    0.570003700101070790E+05    0.105142556794484615E+00    0.151691808149409013E+03    0.443312009843423172E-01    0.498984601264153352E-01    0.905728651136956886E+00    0.188749387422604364E+02   -0.632821905305420795E+01    0.335221614118312594E+01   -0.416179521614731129E+01   -0.103012401223208233E+00    0.185975427893567689E+04
    0.570005112994578158E+05    0.110460887083666276E+00    0.154124661754594968E+03    0.416560953828639044E-01    0.500856624005491594E-01    0.899576296265424125E+00    0.188761016548722438E+02   -0.746508146368273895E+01    0.364927070431720946E+01   -0.422456669337898560E+01   -0.614332721858608308E-01    0.185940339186965070E+04
    0.570005112994578158E+05    0.110460887083666276E+00    0.154124661754594968E+03    0.416560953828639044E-01    0.500856624005491594E-01    0.899576296265424125E+00    0.188761016548722438E+02   -0.746508146368273895E+01    0.364927070431720946E+01   -0.422456669337898560E+01   -0.614332721858608308E-01    0.185940339186965070E+04
    0.569996812880618891E+05    0.107376477744843934E+00    0.148934165828578102E+03    0.497346354921252357E-01    0.531342056999612594E-01    0.904571677935131824E+00    0.188742121244239023E+02   -0.579510412756427229E+01    0.899232744791262206E+01   -0.406407806112493830E+01   -0.122415822430797572E+00    0.185931142567064057E+04
    0.569998129525348922E+05    0.112649150705955464E+00    0.151331713512779146E+03    0.483869356384004357E-01    0.595362700393222838E-01    0.897214541992262582E+00    0.188758400682697847E+02   -0.449452496644643773E+01    0.523875861291716305E+01   -0.419091581926030710E+01   -0.972522181236904759E-01    0.185948553666855173E+04
    0.570001407437201779E+05    0.111716517706800023E+00    0.151998402303851918E+03    0.527100728742181043E-01    0.589786156553600144E-01    0.898560549324688318E+00    0.188797953139024912E+02   -0.739575403279738097E+01    0.719229216019992013E+01   -0.412490815941188949E+01   -0.974273262962795789E-01    0.185920192922038154E+04
    0.570004369047552391E+05    0.109997323477998982E+00    0.151593556096750319E+03    0.471507099728798867E-01    0.570526837556152924E-01    0.901415730734972609E+00    0.188822485022460498E+02   -0.546061542399934119E+01    0.309469397712429739E+01   -0.415430850287511788E+01   -0.105150822583922277E+00    0.185958423805773577E+04
    0.570001909740375486E+05    0.109113408145111418E+00    0.150920956499214412E+03    0.424650423984463538E-01    0.593074636795264815E-01    0.906838443891832546E+00    0.188754609918429139E+02   -0.930199384641563398E+01    0.570617290224452400E+01   -0.418740827966582785E+01   -0.887929965573162061E-01    0.186060921229431392E+04
    0.570001909740375486E+05    0.109113408145111418E+00    0.150920956499214412E+03    0.424650423984463538E-01    0.593074636795264815E-01    0.906838443891832546E+00    0.188754609918429139E+02   -0.930199384641563398E+01    0.570617290224452400E+01   -0.418740827966582785E+01   -0.887929965573162061E-01    0.186060921229431392E+04
    0.570001909740375486E+05    0.109113408145111418E+00    0.150920956499214412E+03    0.424650423984463538E-01    0.593074636795264815E-01    0.906838443891832546E+00    0.188754609918429139E+02   -0.930199384641563398E+01    0.570617290224452400E+01   -0.418740827966582785E+01   -0.887929965573162061E-01    0.186060921229431392E+04
    0.570009302889496030E+05    0.106937764210542935E+00    0.150775029169888853E+03    0.431743255257052150E-01    0.462078030643757534E-01    0.896925774707029388E+00    0.188776606880295077E+02   -0.624384471495388915E+01    0.837634198517640982E+00   -0.405619446916481774E+01   -0.131199844040301244E+00    0.185940793199462337E+04
    0.569998145714675848E+05    0.109003703200019841E+00    0.149370942577617853E+03    0.488253099578001282E-01    0.424457656650133880E-01    0.894989261742241360E+00    0.188795681899922059E+02   -0.498581994352270552E+01    0.538341703180047482E+01   -0.416245581234539319E+01   -0.102466924503284512E+00    0.185927835106064390E+04
    0.569997883632062658E+05    0.107990890352476943E+00    0.153401718035392150E+03    0.486948052429097625E-01    0.537584730679277548E-01    0.903858551284652645E+00    0.188788295712338901E+02   -0.484462701022490450E+01    0.454480187890774712E+01   -0.421635945783999588E+01   -0.957249233887012135E-01    0.185922581208950464E+04
    0.570006807276637774E+05    0.105884288433965496E+00    0.149326812971622161E+03    0.481196926351759036E-01    0.464320862426823716E-01    0.904764703609181375E+00    0.188727749310228567E+02   -0.606643914005567719E+01   -0.451395285431871862E+01   -0.411023843702456393E+01   -0.118105094386852655E+00    0.185943673481537894E+04
    0.570006692902516734E+05    0.105606913386650347E+00    0.149133071393504423E+03    0.461140493703464521E-01    0.521395488081741951E-01    0.904801034857328657E+00    0.188743651573415363E+02   -0.672212697935407988E+01   -0.284079643564162987E+00   -0.416625599633835186E+01   -0.950444848270061982E-01    0.186063725568624409E+04
