

    0.295209130374412708E-02   -0.373902690164743535E+04    0.570001618894862331E+05    0.950731386500061754E-01    0.146178531255458012E+03    0.450869792130967340E-01    0.529614265219378738E-01    0.901001119774507919E+00    0.188746484228511235E+02   -0.227521360291318908E+01    0.642268592400042082E+00   -0.133222554699232631E+02   -0.632427581777080583E+01
    0.292498328413664513E-02   -0.373904353922699329E+04    0.570000150751183464E+05    0.993836064591094581E-01    0.146210899196043812E+03    0.515642860429186695E-01    0.515691846383071612E-01    0.894085300934332361E+00    0.188807520667480517E+02   -0.221027363920949771E+01    0.779512030657645294E+00   -0.322971718993627377E+01   -0.561757073218094760E+01
    0.290213393958609111E-02   -0.373906294202986783E+04    0.569997460927264183E+05    0.108649006805054044E+00    0.151509110048506926E+03    0.583865500870431112E-01    0.504957726909030860E-01    0.906689093732817808E+00    0.188732826080771936E+02   -0.226709531552590438E+01    0.660835731652502423E+00   -0.219411278592516235E+01   -0.675970229558547331E+01
    0.287420256187481552E-02   -0.373907868766588990E+04    0.570009329102003903E+05    0.103064483031193588E+00    0.146123020366836784E+03    0.456004526728754772E-01    0.560173638922417047E-01    0.907741299248404521E+00    0.188674198641030308E+02   -0.223247967764136135E+01    0.751380581810785486E+00   -0.294167181795774013E+01   -0.613486266722167706E+01
    0.287238145739324722E-02   -0.373911250777678879E+04    0.570003490961843054E+05    0.108487928348360185E+00    0.154920146554575098E+03    0.569367479699383755E-01    0.476648387986200184E-01    0.901395824719881111E+00    0.188963466449561714E+02   -0.226349971282015350E+01    0.659023580540901932E+00    0.189297364567909465E+01   -0.154127839578500829E+02
    0.287319068014451392E-02   -0.373914815886748829E+04    0.570005127429000568E+05    0.107164243683467220E+00    0.147681935900308730E+03    0.561094849086308661E-01    0.477119742637474378E-01    0.900738048615583375E+00    0.188603428506191335E+02   -0.224888312845941840E+01    0.717870750732169771E+00   -0.239191093950005840E+01   -0.655891521821017065E+01
    0.284725348560497258E-02   -0.373916510997254363E+04    0.569999836479213409E+05    0.948586405007598304E-01    0.147645365014409009E+03    0.465986379791366381E-01    0.541852544084309440E-01    0.894667879242828423E+00    0.188692131456829060E+02   -0.222903949429677706E+01    0.697475763012255001E+00   -0.192555547110441250E+01   -0.681832797384539724E+01
    0.282522188749393310E-02   -0.373918466182261682E+04    0.569993363344783720E+05    0.103594615130258749E+00    0.152328168670246953E+03    0.407293680627680912E-01    0.566275983378306813E-01    0.896677639063292786E+00    0.188693478192104962E+02   -0.222016453809657088E+01    0.740796705712999937E+00    0.275521627368989774E+01   -0.879556238620281228E+01
    0.283711586507407951E-02   -0.373922815172178753E+04    0.570002231594607365E+05    0.108427602916566029E+00    0.153054962752839572E+03    0.526888720208018371E-01    0.469435592100210450E-01    0.899857423542394841E+00    0.189114772371574347E+02   -0.228073261959079865E+01    0.689624130296921933E+00    0.164696662164874619E+01   -0.993624703262962861E+01
    0.291591795087540713E-02   -0.373931803280207578E+04    0.570009483527563279E+05    0.111646496335688544E+00    0.151514058477640020E+03    0.443448510655009495E-01    0.532267709191306532E-01    0.907345810456691715E+00    0.188839771878024472E+02   -0.221498190237417303E+01    0.758439869880196293E+00   -0.194270838223652320E+01   -0.726529530004152235E+01
    0.305020229985976605E-02   -0.373944316700147783E+04    0.569998734626655059E+05    0.103140603024585178E+00    0.149789052938622262E+03    0.465241432819629291E-01    0.416806086699432615E-01    0.903170603710203412E+00    0.188988691530258777E+02   -0.230187166331006043E+01    0.653333974730275324E+00    0.297718522196209978E+01   -0.924500170720044601E+01
    0.305797805908774234E-02   -0.373948334675340857E+04    0.569998072508564946E+05    0.107924508569558542E+00    0.152852032802874533E+03    0.517803249422426407E-01    0.584250904958465989E-01    0.905591720763152530E+00    0.189004403628967950E+02   -0.228582140169873727E+01    0.678094443734231334E+00   -0.442051641821651931E+01   -0.561601976598702013E+01
    0.303212777869362642E-02   -0.373950145582811047E+04    0.570004964693798975E+05    0.106940746345586118E+00    0.146563716520198597E+03    0.536951088181773992E-01    0.503534104332377108E-01    0.902901007159930824E+00    0.188771185663827730E+02   -0.232533596194851988E+01    0.646313651129113320E+00   -0.216241856038368718E+01   -0.635990845791468029E+01
    0.298338391365194711E-02   -0.373950413072243055E+04    0.569997979541189852E+05    0.992661788156256886E-01    0.148123169808611294E+03    0.449037304249731983E-01    0.581090954179412922E-01    0.907797536203527877E+00    0.188819436555479143E+02   -0.221545720675162894E+01    0.785569951527601451E+00   -0.453327365572124208E+01   -0.579036092180430906E+01
    0.293332756916402527E-02   -0.373950537698169819E+04    0.569994589720663789E+05    0.100463385165088293E+00    0.153707277990047913E+03    0.478174931866190978E-01    0.466608508889689924E-01    0.897082373187810589E+00    0.188887951880697749E+02   -0.221642615372742569E+01    0.769754279280634557E+00    0.127120647980331869E+01   -0.124463320328159064E+02
    0.291232286696319629E-02   -0.373952609176314809E+04    0.570002446109567900E+05    0.102802434743805543E+00    0.145072432769300207E+03    0.416928595356481080E-01    0.411404397961652943E-01    0.894933245229446395E+00    0.188767832533441364E+02   -0.230695784040973972E+01    0.652571286913731896E+00   -0.891291892762957438E+01   -0.477616686698788229E+01
    0.295570621310007513E-02   -0.373959075270780113E+04    0.569991562544590051E+05    0.965166291347075433E-01    0.149827387728771328E+03    0.416011594089583381E-01    0.566318550545751101E-01    0.891473248695650478E+00    0.188927299890818716E+02   -0.223556711912310035E+01    0.683468737644222668E+00   -0.134192045718006381E+01   -0.819713490623441565E+01
    0.292820619610322441E-02   -0.373960714523565230E+04    0.570004139211088041E+05    0.103027585226406121E+00    0.150151505968272318E+03    0.401617819894686395E-01    0.471783977018913475E-01    0.898481697417176983E+00    0.188775093682544437E+02   -0.226669866500232597E+01    0.672813005202519632E+00   -0.100153205530409761E+01   -0.604265465931813850E+01
    0.288316254577304209E-02   -0.373961122851906157E+04    0.569998348697572801E+05    0.105177889919835371E+00    0.154084206788555008E+03    0.413004001865871356E-01    0.469202922956202945E-01    0.904558877047357712E+00    0.188809419853501232E+02   -0.219591539591091411E+01    0.753433560188662366E+00   -0.391251172242401690E+01   -0.834395412823070615E+01
    0.294890171359533677E-02   -0.373969140624378588E+04    0.569998889402834975E+05    0.105347685767536142E+00    0.151206942047737101E+03    0.480139462600851358E-01    0.445131851670714160E-01    0.891681633532188100E+00    0.188791216669789677E+02   -0.224193489468314811E+01    0.752114742237892764E+00   -0.193522522621914606E+01   -0.656591522511131842E+01
    0.292581928750879896E-02   -0.373971077744148943E+04    0.569992956154409185E+05    0.104482681417237544E+00    0.146731805559314097E+03    0.418820246236029856E-01    0.510227053610132902E-01    0.902517724580758851E+00    0.188754136536391854E+02   -0.221842342599922793E+01    0.751763184019868635E+00   -0.334917350099058275E+01   -0.775153141809112345E+01
    0.296675777563496727E-02   -0.373977365547824638E+04    0.569993643875187408E+05    0.104055133684153006E+00    0.146308639857139013E+03    0.421980214191184089E-01    0.462016880280673309E-01    0.894217166115429118E+00    0.188737487294037756E+02   -0.225347197757775142E+01    0.697883769165161372E+00   -0.147948345769735340E+00   -0.102755285464666137E+02
    0.295225185541690954E-02   -0.373979894024052055E+04    0.570008087897718433E+05    0.978254230769575600E-01    0.150667562752325409E+03    0.493535726376503892E-01    0.514138813943763387E-01    0.896577596730116055E+00    0.188659542094307930E+02   -0.222495866118696473E+01    0.721942117172346243E+00   -0.258735352937994767E+01   -0.614435257664247736E+01
    0.294050644076384281E-02   -0.373982605517042748E+04    0.570005958972256631E+05    0.924538073349653322E-01    0.151817076638955029E+03    0.545510794892055881E-01    0.487819971643316114E-01    0.900245585232995249E+00    0.188970123266013239E+02   -0.225602779327627756E+01    0.716424857177552665E+00   -0.227451590604452925E+01   -0.638244940090352308E+01
    0.296207576989950634E-02   -0.373987575983151464E+04    0.569992981166937461E+05    0.105880773421645563E+00    0.153470097498465691E+03    0.590108208360332898E-01    0.501636603410787127E-01    0.907961422658072559E+00    0.188862573116400618E+02   -0.227382506493472292E+01    0.675728400749220914E+00   -0.263229875415898018E+01   -0.657486737516774511E+01
    0.296525038672244791E-02   -0.373991298991115718E+04    0.569997668620341792E+05    0.984064617910846151E-01    0.154034930767524202E+03    0.480779686405742451E-01    0.579569955300331049E-01    0.897816364079421891E+00    0.188626676773486821E+02   -0.223598909547819868E+01    0.747243187982273627E+00    0.296135817272757507E+01   -0.956702612197504010E+01
    0.294294101837210085E-02   -0.373993297353320986E+04    0.570008450724555732E+05    0.102093910586100234E+00    0.151034641055485423E+03    0.563371222677220493E-01    0.465271935304209724E-01    0.903173819442619874E+00    0.189059497224162705E+02   -0.227573482328555210E+01    0.646246449615910601E+00    0.189092209279486645E+01   -0.111773570130724380E+02
    0.291023711783236060E-02   -0.373994571152037270E+04    0.570005187184523384E+05    0.106668398623714217E+00    0.148723931050175224E+03    0.458054912610856499E-01    0.484908113177040176E-01    0.905814936170266316E+00    0.188771223972619140E+02   -0.218796122621494016E+01    0.758010788865595808E+00   -0.219856151058338911E+01   -0.126243862800511248E+02
    0.289026078458818475E-02   -0.373996702358623088E+04    0.569994010515144910E+05    0.107266546076882713E+00    0.148253755231484860E+03    0.406622535050032083E-01    0.515141993407069593E-01    0.902146088803247093E+00    0.188846299405182769E+02   -0.221952246431391087E+01    0.727534637100576864E+00   -0.302828179175044232E+01   -0.763544952360860840E+01
    0.286080302066880161E-02   -0.373998162255941725E+04    0.569995869478296445E+05    0.958855483889114318E-01    0.150957826857961265E+03    0.532438948003521872E-01    0.535488634714579997E-01    0.895196006001650391E+00    0.189037502524472103E+02   -0.226655730063772332E+01    0.721686332748284642E+00    0.331133813737016114E+01   -0.966514798614641713E+01
    0.282407000072377274E-02   -0.373999086376918831E+04    0.570006936275417756E+05    0.102051294124294367E+00    0.147773616722594682E+03    0.585132958343760542E-01    0.494723919896554662E-01    0.904717172187472163E+00    0.189234356697914876E+02   -0.225740773021912089E+01    0.713417014912192005E+00    0.178437982453498312E+01   -0.734109099263751563E+01
    0.282448746780961579E-02   -0.374002624711588442E+04    0.569994092511273266E+05    0.998758910897374064E-01    0.150906453446556014E+03    0.469459015793682738E-01    0.432748089279481538E-01    0.891712423723698522E+00    0.188912765420392645E+02   -0.229786513016803262E+01    0.649142533379859943E+00   -0.414300840502918621E+01   -0.519926249022063214E+01
    0.293422595737458970E-02   -0.374013756837390474E+04    0.570003140038874408E+05    0.928335388718461857E-01    0.152909207189346603E+03    0.503870184857836273E-01    0.555412409616130448E-01    0.908034628808932709E+00    0.188917542065811830E+02   -0.222542700560732687E+01    0.731742666697915323E+00   -0.184320203403894878E+01   -0.954865727229954153E+01
    0.291880167281368145E-02   -0.374016211500490454E+04    0.570006017127983941E+05    0.995650847023567959E-01    0.150425981568853331E+03    0.439133268051963427E-01    0.475983594563533924E-01    0.892099368852292351E+00    0.188920822073849592E+02   -0.232915499479155352E+01    0.635929922744394860E+00   -0.491604803321150552E+01   -0.455411645863320924E+01
    0.289474705315801318E-02   -0.374018065189917934E+04    0.570000633470025714E+05    0.984103274260599015E-01    0.150085394950939076E+03    0.404487126896670157E-01    0.572466828992402726E-01    0.892663430515343914E+00    0.188573315503203354E+02   -0.227301823739637676E+01    0.689105791949316648E+00   -0.116091845407151140E+01   -0.695236875497083417E+01
    0.295719767643488635E-02   -0.374025842832938679E+04    0.569999578927577604E+05    0.974748468696307602E-01    0.147608307182990330E+03    0.531633451188364831E-01    0.563517119681661988E-01    0.900873296599702611E+00    0.189166907470184249E+02   -0.228568884521655535E+01    0.687782588876038603E+00    0.272127275584971740E+00   -0.819554463770724340E+01
    0.302999194436309347E-02   -0.374034215179253033E+04    0.570005912602958924E+05    0.103418609175194520E+00    0.148119349185351041E+03    0.576364053524044406E-01    0.451615401030399377E-01    0.895739536219583243E+00    0.188849003513489500E+02   -0.229639746638338815E+01    0.652910403583382259E+00    0.319908694198486110E+01   -0.845423329295456583E+01
    0.303090280692384440E-02   -0.374037784065248843E+04    0.570003871560151092E+05    0.101392387978243875E+00    0.147174980555484950E+03    0.450971612524865492E-01    0.482144213210957892E-01    0.896896751439192230E+00    0.188914199665101776E+02   -0.220883283262207719E+01    0.754244460750240875E+00   -0.933154237220239602E+00   -0.818153619401963361E+01
    0.300429860525030373E-02   -0.374039529557236028E+04    0.570004201462565325E+05    0.991462923986137501E-01    0.152381192439392464E+03    0.527464332212490769E-01    0.470897216161376697E-01    0.897574914895771014E+00    0.188851813842670353E+02   -0.222503794701142121E+01    0.774514481269596988E+00   -0.214598144914132094E+01   -0.763855178145678870E+01
    0.298945727026777783E-02   -0.374042047874057380E+04    0.569997788806338649E+05    0.949139767294957110E-01    0.152018220653840530E+03    0.464506967064773693E-01    0.572057584012097484E-01    0.896822637066410300E+00    0.188923502385721669E+02   -0.230870102796067567E+01    0.631806651163319688E+00    0.150709526265999094E+01   -0.989835101870352396E+01
    0.294336896636018504E-02   -0.374042449241239092E+04    0.570005313041038607E+05    0.103697433522632859E+00    0.153393938847039863E+03    0.447043726106278252E-01    0.517651878958800757E-01    0.901804647002873438E+00    0.189181260011693126E+02   -0.227970559716920951E+01    0.713384153893520168E+00    0.376339808032328982E+01   -0.939207518199722102E+01
    0.289520351857376146E-02   -0.374042658128439734E+04    0.570003730690871234E+05    0.108077371903972319E+00    0.147205785656221309E+03    0.567550448181972159E-01    0.446019737316813922E-01    0.899950423122330090E+00    0.189015042489287950E+02   -0.224691541230293224E+01    0.697625332063260384E+00    0.512649972125412923E+01   -0.118918802102405792E+02
    0.353098668945534900E-02   -0.374085871288116550E+04    0.570001486147385440E+05    0.946292458583483792E-01    0.148807753786016463E+03    0.518949490665075452E-01    0.540729295431965420E-01    0.907836425425137095E+00    0.188974733403341588E+02   -0.223705429338065631E+01    0.721925861493130649E+00   -0.593725004161701619E+01   -0.935653813862271200E+01
    0.350805864147891045E-02   -0.374088077148757338E+04    0.570008910007379163E+05    0.109915121220563863E+00    0.154848557584261016E+03    0.462887537273969848E-01    0.447647795982694524E-01    0.906838973890443656E+00    0.188833727621466920E+02   -0.222452416752578719E+01    0.719361359032295589E+00   -0.128119565184710371E+01   -0.712736145390628462E+01
    0.347968483949095313E-02   -0.374089961707777411E+04    0.569996200907171806E+05    0.105503923052445353E+00    0.151380940057290047E+03    0.561016988245235174E-01    0.526572464001322307E-01    0.905330318849655535E+00    0.188727434807593433E+02   -0.226528478660404975E+01    0.686736557978659068E+00   -0.340771483855074564E+01   -0.738863865929171126E+01
    0.389112511442031008E-02   -0.374115821804105008E+04    0.570001797074513306E+05    0.932639908070795054E-01    0.149631519861948732E+03    0.523151413848702562E-01    0.596553188514939020E-01    0.905175416143111145E+00    0.188795861867066037E+02   -0.223048595815752693E+01    0.745871728743740081E+00   -0.605765234622546167E+01   -0.631647717927834051E+01
    0.389542810560007061E-02   -0.374119551623345296E+04    0.569995358524680923E+05    0.105852002180443716E+00    0.149313278844116837E+03    0.479954948924544988E-01    0.496082268137853083E-01    0.891351864804909466E+00    0.188899478692155789E+02   -0.228675418034671196E+01    0.687690291089683603E+00   -0.919723500221152790E+00   -0.960564197086476668E+01
    0.384672977277553596E-02   -0.374120544353838386E+04    0.569997535666687108E+05    0.929251559786670595E-01    0.149832740784671500E+03    0.415016050800517053E-01    0.582283659042932833E-01    0.901765026826596650E+00    0.188852146281953281E+02   -0.228196238190315759E+01    0.648137569670339087E+00   -0.671770855506727127E+01   -0.571383197194127224E+01
    0.382121454899942955E-02   -0.374122722113602367E+04    0.569999774962364027E+05    0.102744958451795210E+00    0.149851735825825187E+03    0.463545910959612742E-01    0.413371504624272038E-01    0.899260962898345673E+00    0.188951369775997655E+02   -0.227696417184033839E+01    0.666917030903377839E+00   -0.282602701027680947E+01   -0.601722450452303459E+01
    0.404721982292545121E-02   -0.374137723258546293E+04    0.570004719996631247E+05    0.987575862847334673E-01    0.151951055335633441E+03    0.431101888601896147E-01    0.555635777178821108E-01    0.903667671638715531E+00    0.188998980160799057E+02   -0.225826003026309685E+01    0.687532626939232450E+00   -0.488137843267691096E+01   -0.903174402771176510E+01
    0.419098024554366826E-02   -0.374148212925170128E+04    0.570000939659147552E+05    0.100374090814058597E+00    0.149396483950437414E+03    0.437000469678481968E-01    0.536503838880600520E-01    0.907889031378602218E+00    0.188942504365778809E+02   -0.228287720823418105E+01    0.642779876479890655E+00   -0.102351120141097240E+01   -0.116127858302368470E+02
    0.415571960208698746E-02   -0.374150031886570696E+04    0.570006505931060019E+05    0.921015597248930895E-01    0.147897624518618329E+03    0.453231500384940617E-01    0.519103149844962128E-01    0.907033940408256689E+00    0.188895253630121935E+02   -0.225100137272023204E+01    0.704035609139097462E+00   -0.517330967172568190E+01   -0.730386131600157107E+01
    0.421815608427750666E-02   -0.374156523155092918E+04    0.570002700450823759E+05    0.100795855568277887E+00    0.151205133960580156E+03    0.445087524878185342E-01    0.443885834321079975E-01    0.897336379876152779E+00    0.188994633602131934E+02   -0.228583983596330942E+01    0.667731229346434252E+00    0.190412263760323519E+01   -0.125282576623431385E+02
    0.426619118100626197E-02   -0.374162296596700844E+04    0.569996208411347252E+05    0.102297256087475669E+00    0.146664510156400780E+03    0.500458724830941254E-01    0.491369097207033784E-01    0.893047374675815853E+00    0.188815558606738634E+02   -0.228942270802732040E+01    0.693548321659059663E+00   -0.140109104757713743E+01   -0.738668987050836368E+01
    0.422632831817770088E-02   -0.374163927803058004E+04    0.570000607478593301E+05    0.101618245002418020E+00    0.148168507938952104E+03    0.426454662942095039E-01    0.548850794949507781E-01    0.891897776043539370E+00    0.188715756883093313E+02   -0.228093289783473452E+01    0.697940317918962716E+00   -0.628429010855638293E+01   -0.382315365381467087E+01
    0.424307024837091915E-02   -0.374168227278217500E+04    0.570009068362641192E+05    0.106332473592002513E+00    0.151917534041861842E+03    0.544525688202959907E-01    0.534981367361585247E-01    0.905110304148057931E+00    0.188956254198147278E+02   -0.222005001202189067E+01    0.717879702731969216E+00   -0.668548795975641319E+01   -0.735346637178765405E+01
    0.422612803703813558E-02   -0.374170935868908828E+04    0.569993196131671793E+05    0.103506937437516960E+00    0.153073430798534218E+03    0.553374056478596957E-01    0.594361309359184714E-01    0.902932679595003118E+00    0.189008435222089020E+02   -0.229023177635699282E+01    0.660628212955869598E+00    0.433338851628808641E+00   -0.965840642832010943E+01
    0.418758677856569898E-02   -0.374172612321636234E+04    0.570002198736086284E+05    0.988638387190956258E-01    0.146829048424612893E+03    0.463983226738154952E-01    0.498606214537623826E-01    0.892247907516027006E+00    0.188845482631495365E+02   -0.226751217336193100E+01    0.655134826721196495E+00   -0.408103930225207279E+01   -0.548976840227813057E+01
    0.415621268253503831E-02   -0.374174617018879553E+04    0.569999348102079530E+05    0.995570279128183966E-01    0.152113614666493703E+03    0.444558621018114400E-01    0.500086831215358629E-01    0.902300086846930416E+00    0.188862873466794881E+02   -0.220803335298844861E+01    0.746901662293485535E+00   -0.388008320512587446E+01   -0.511061743623688258E+01
    0.409492453111786822E-02   -0.374175154598983818E+04    0.570001324841655951E+05    0.102495817981443207E+00    0.151122745236248136E+03    0.439312132848476700E-01    0.517067935421603314E-01    0.896791207267148893E+00    0.188922180674916795E+02   -0.222529610770586661E+01    0.723821795381684452E+00    0.140529397490614527E+01   -0.831639888858395260E+01
    0.411687476006011247E-02   -0.374179732577816640E+04    0.569998051078354329E+05    0.974822488489008598E-01    0.152283186521370880E+03    0.557279570172914823E-01    0.599593689637039143E-01    0.906058772170759363E+00    0.188830060541863816E+02   -0.228265775888274947E+01    0.709944820644929808E+00   -0.183159849197381508E+01   -0.621078718124136664E+01
    0.416638047357176765E-02   -0.374185632018707975E+04    0.570002226300257680E+05    0.109223599762863388E+00    0.152656161614589621E+03    0.519721994862179792E-01    0.538863583401720803E-01    0.900646780261952884E+00    0.188948560359838993E+02   -0.225647596734207712E+01    0.698296095607948142E+00   -0.344893058473516545E+01   -0.944326735427871533E+01
    0.412667985002402628E-02   -0.374187225891901699E+04    0.569996868690372357E+05    0.101877418055647317E+00    0.152611102080857677E+03    0.470176415026152331E-01    0.557229772887147812E-01    0.898224639020288818E+00    0.188682970000030039E+02   -0.223022896426623829E+01    0.719966709044788100E+00    0.129827197946140172E+01   -0.850207390492938408E+01
    0.407048014566808742E-02   -0.374187992222060939E+04    0.570003403853110867E+05    0.984377555356699685E-01    0.152120337860151494E+03    0.548066764662926698E-01    0.482031118679336623E-01    0.904420641073554910E+00    0.188945583966199386E+02   -0.222450659034187304E+01    0.755419073797073848E+00   -0.671867303486281653E+01   -0.566620765884755073E+01
    0.403115181665049394E-02   -0.374189559230250916E+04    0.569997851528995598E+05    0.107282338741103767E+00    0.152435580183715814E+03    0.418974322476303937E-01    0.430691686489857797E-01    0.890838268056882931E+00    0.188861842697332918E+02   -0.224011026929681378E+01    0.702180874245438069E+00   -0.100298454048894587E+02   -0.458865321082991784E+01
    0.401874376479561396E-02   -0.374192451444534481E+04    0.570004418387015467E+05    0.104707678831070031E+00    0.152751190367047002E+03    0.498233001108762952E-01    0.550991518338021929E-01    0.907449579821451024E+00    0.188915495338036727E+02   -0.223768237651004842E+01    0.741826123875946597E+00    0.631068896709922278E+01   -0.129327882934216944E+02
    0.404255371339198259E-02   -0.374197141664879973E+04    0.569998287937232890E+05    0.993222407160174181E-01    0.146045720491518438E+03    0.484028915407181543E-01    0.540879745013125232E-01    0.901560648192946901E+00    0.188898256603864105E+02   -0.223855705562708795E+01    0.712361279530682401E+00    0.242526141392029926E+01   -0.964760884052415157E+01
    0.399891368980641922E-02   -0.374198479666236790E+04    0.570006147323849873E+05    0.103611797372588688E+00    0.146664159182186893E+03    0.442986057928854982E-01    0.480277602140146490E-01    0.897588065967705684E+00    0.188817446717900097E+02   -0.230934252211177204E+01    0.643565247331745915E+00   -0.362769610075415372E+01   -0.796111795515394594E+01
    0.396493926247651427E-02   -0.374200281996139574E+04    0.570004593111516151E+05    0.105896409972779770E+00    0.145881816299260464E+03    0.505427840869854816E-01    0.497482864997664948E-01    0.907581329742373599E+00    0.188871176763633706E+02   -0.223717093637889297E+01    0.690028125113874902E+00    0.146433429583013885E+01   -0.124031947187618119E+02
    0.394001420758741290E-02   -0.374202529526616900E+04    0.569998745530298038E+05    0.100830916685849065E+00    0.150130002610826779E+03    0.474144651532625513E-01    0.406603290006095561E-01    0.894474666486179237E+00    0.188826844107454512E+02   -0.225144166632090226E+01    0.712496733106723124E+00   -0.282601589715262236E+01   -0.550241174302042069E+01
    0.417337881623604506E-02   -0.374217546627769434E+04    0.570000426451360399E+05    0.101914992655692732E+00    0.153450305452822505E+03    0.430333803920602276E-01    0.527478276458058018E-01    0.894545584080397305E+00    0.188950968491584703E+02   -0.231029346358058341E+01    0.674209636587745909E+00   -0.245355367987158024E+01   -0.672259781408208035E+01
    0.412641850094484786E-02   -0.374218792172556687E+04    0.569997355144482790E+05    0.945044934193058073E-01    0.146706959751099618E+03    0.449953935337078365E-01    0.571338461662880895E-01    0.901725940602854936E+00    0.188765031611854610E+02   -0.223725824669420170E+01    0.713066932675070708E+00   -0.115574369706468935E-01   -0.114252939076355524E+02
    0.410920193708641697E-02   -0.374221464743300794E+04    0.570006775073512908E+05    0.105402078012381217E+00    0.149125253477375480E+03    0.546686060618645012E-01    0.431054828985781013E-01    0.905381487383013606E+00    0.188861849306605691E+02   -0.221687023951975926E+01    0.770543146507298715E+00   -0.550066134955489527E+01   -0.549549928550419597E+01
    0.408541985976850451E-02   -0.374223812649254114E+04    0.570007932667625646E+05    0.102480019825334695E+00    0.152301211106151612E+03    0.565880913237820499E-01    0.543843945707017731E-01    0.904413861864603374E+00    0.188800807200837397E+02   -0.226733997082375849E+01    0.673496957602186308E+00   -0.295126780904984809E+01   -0.494449111034580380E+01
    0.403051269625584289E-02   -0.374224615237964326E+04    0.569991501771586409E+05    0.999836536354445915E-01    0.149833389288082799E+03    0.454746913079575668E-01    0.519738053786496651E-01    0.894523274998761941E+00    0.188875852737780363E+02   -0.226767336991752577E+01    0.722035773972905304E+00    0.294180300769986747E+00   -0.103118045338669049E+02
    0.398802541181353994E-02   -0.374226004537167637E+04    0.570001301553453159E+05    0.103544429542438754E+00    0.147294643814572510E+03    0.492986499808097112E-01    0.497764183321674006E-01    0.891994633557249172E+00    0.188703012062441893E+02   -0.227776687661816712E+01    0.690138587199640718E+00   -0.366894739449912022E+01   -0.823110907166935668E+01
    0.399327929907862186E-02   -0.374229776618830101E+04    0.570003812704328811E+05    0.101999774423433401E+00    0.151005565871845022E+03    0.452234668172054183E-01    0.422006796337463103E-01    0.895781823252507658E+00    0.188842301387348925E+02   -0.224910204759348931E+01    0.666540093201132278E+00   -0.344010949118652931E+01   -0.615460556525702085E+01
    0.394955814375580125E-02   -0.374231083578260632E+04    0.569995934740104494E+05    0.964761718064968132E-01    0.153035512686748234E+03    0.511241690809892471E-01    0.570665351084195041E-01    0.897497946230299437E+00    0.188807845937097838E+02   -0.224592313273291477E+01    0.732184554155502765E+00   -0.298538914621963247E+00   -0.893720673332862425E+01
    0.391652246148746497E-02   -0.374232912434707441E+04    0.570005514087185074E+05    0.105032887296882815E+00    0.145523472195192682E+03    0.494312898709199505E-01    0.443853672403087679E-01    0.907930325047052067E+00    0.188807937012101625E+02   -0.224324328371984283E+01    0.691975931619767781E+00    0.182786773310856687E+01   -0.100752983086952383E+02
    0.418365347156709512E-02   -0.374249617360267030E+04    0.570006790577104548E+05    0.111450486670601229E+00    0.150869962055506818E+03    0.504545933392900187E-01    0.500256424328081317E-01    0.902449572804207678E+00    0.188813096742395992E+02   -0.227983942864182021E+01    0.702270351674829652E+00   -0.751797861242579124E+01   -0.690350274158164368E+01
    0.413398696032068157E-02   -0.374250737613387400E+04    0.570003506634677760E+05    0.107673312468608021E+00    0.150436724393323630E+03    0.461756116102311556E-01    0.527030436930293542E-01    0.895068418774663810E+00    0.188827562799612245E+02   -0.231000244900570495E+01    0.649308624079197982E+00   -0.680636914518552061E+01   -0.608065115847637205E+01
    0.425598425872016507E-02   -0.374260063134601523E+04    0.569994048733142263E+05    0.982661375135004123E-01    0.148069630816108599E+03    0.547795078376575595E-01    0.531422599287175168E-01    0.907902742632475501E+00    0.188794164985491051E+02   -0.225499397780387278E+01    0.729121169700038263E+00   -0.399303025995000649E+01   -0.564227371121230536E+01
    0.424726862672663522E-02   -0.374263161915900082E+04    0.570005471543339881E+05    0.105080310633316382E+00    0.151415296562320151E+03    0.485013255079040778E-01    0.554062630051241067E-01    0.907369430688345413E+00    0.188631194019177819E+02   -0.226028146658297091E+01    0.682671713430926141E+00    0.461619796715131370E+00   -0.774701221933626893E+01
    0.424899377707908203E-02   -0.374266751907090520E+04    0.569998042805984369E+05    0.994435606829351948E-01    0.149238686959380402E+03    0.592769084577457611E-01    0.598680216383722097E-01    0.902306032456774210E+00    0.188787654396407163E+02   -0.231995433865909639E+01    0.669606230022587123E+00   -0.238026180652053110E+00   -0.871979601112618141E+01
    0.420015872345112090E-02   -0.374267948702880904E+04    0.570008912406465752E+05    0.107898631052386007E+00    0.150563051153396401E+03    0.506944294518038852E-01    0.496522214119713284E-01    0.904380110835813267E+00    0.188909834311998175E+02   -0.222826237089440093E+01    0.706931612638391771E+00    0.277263803504552975E+01   -0.125956710366693070E+02
    0.417285784087619536E-02   -0.374270153238560169E+04    0.569990635557899368E+05    0.966028259747961637E-01    0.150558454765553279E+03    0.574335412493815894E-01    0.591401613614553068E-01    0.896834719314733575E+00    0.188807277471355377E+02   -0.228360636747937784E+01    0.691980382574945874E+00    0.101845787111263264E+01   -0.100340713613923427E+02
    0.413471751471594390E-02   -0.374271825585660872E+04    0.570005438552046544E+05    0.981611743332095055E-01    0.147482019071493369E+03    0.446583482210145752E-01    0.531631593677978909E-01    0.902219785607360603E+00    0.188927323379498198E+02   -0.225840947885014076E+01    0.699449849868940987E+00   -0.767919207065438414E+01   -0.592024276565817154E+01
