    0.569998953259678528E+05    0.112526787721259694E+00    0.146279548154970456E+03    0.438133510419067285E-01    0.407495771582096558E-01    0.896660440046811225E+00    0.188721413932364008E+02   -0.725132742230789873E+01    0.568827067780102946E+00   -0.415660167455997875E+01   -0.842148327541682312E-01    0.185719673556329576E+04   -0.195051535193769041E+02    1
    0.570003712531664860E+05    0.989414127000287080E-01    0.148981223031260811E+03    0.410460489975049206E-01    0.419136770903216771E-01    0.899477797598143725E+00    0.188814742286430288E+02   -0.147483291070570051E+02    0.262125427678250755E+01   -0.416201934470094059E+01   -0.100510748376063275E+00    0.185720264144678708E+04   -0.195151535193769057E+02    1
    0.570002408882059681E+05    0.107425734324964467E+00    0.151296833724614885E+03    0.477391496086303074E-01    0.572000107558034293E-01    0.903439203032124771E+00    0.188854422438798935E+02   -0.493559348255974051E+01    0.606157560215433477E+01   -0.408504475884071550E+01   -0.909259253764475861E-01    0.185720294419267816E+04   -0.195251535193769001E+02    1
    0.570003049060039193E+05    0.107973527882028159E+00    0.150407429440396044E+03    0.486679251075375491E-01    0.434192533939696743E-01    0.904352800314144445E+00    0.188722455647744702E+02   -0.648381551126261702E+01   -0.352226439038567607E+01   -0.415472341866790806E+01   -0.129824677231148738E+00    0.185722102999696813E+04   -0.195351535193769017E+02    1
    0.569993912621989512E+05    0.112802495234409134E+00    0.150115947113523077E+03    0.422798279465199239E-01    0.509561782023247312E-01    0.898879273668088286E+00    0.188759023661745964E+02   -0.645589499611181417E+01    0.385573552533607788E+01   -0.417345981076354189E+01   -0.115076081011877565E+00    0.185722363801578490E+04   -0.195451535193768997E+02    1
    0.569994533011135209E+05    0.103622272897897827E+00    0.146492411955973296E+03    0.570827546889137658E-01    0.456401503500273725E-01    0.906518431935427582E+00    0.188743541364266427E+02   -0.758168262280414584E+01    0.377147241468168870E+01   -0.410016814917772621E+01   -0.130058928529026729E+00    0.185723759497655988E+04   -0.195551535193769048E+02    1
    0.570003341333810386E+05    0.105117475513796202E+00    0.146808585782667137E+03    0.483723883599639984E-01    0.488917553491648171E-01    0.898522665366329298E+00    0.188701827502275634E+02   -0.558891989214891538E+01    0.618934161850697162E+01   -0.436114351400105349E+01   -0.527593269225273692E-01    0.185725471556351818E+04   -0.195651535193769064E+02    1
    0.570004451570657839E+05    0.105940895591198209E+00    0.146606455260183509E+03    0.467315001519004666E-01    0.416442518955628047E-01    0.891387757431241212E+00    0.188773229720654676E+02   -0.611627489354611065E+01   -0.538432950884685305E-01   -0.430396274228546805E+01   -0.740277278750652579E-01    0.185726619938257795E+04   -0.195751535193769008E+02    1
    0.569992046313400497E+05    0.110069731173853783E+00    0.153710809491512435E+03    0.456891775889574150E-01    0.558475465730396137E-01    0.898596087156631529E+00    0.188782746903571059E+02   -0.819407487946010527E+01    0.620975133409328350E+01   -0.423943473671753601E+01   -0.961270061633923839E-01    0.185726800552513964E+04   -0.195851535193769060E+02    1
    0.569995055868883501E+05    0.113810973919611522E+00    0.147838696935859105E+03    0.447545337861200501E-01    0.458993368319789222E-01    0.897276199549914222E+00    0.188739779395076077E+02   -0.677961268420672525E+01    0.360214709234353769E+01   -0.417103114879997872E+01   -0.948518903367335797E-01    0.185728761435161528E+04   -0.195951535193769004E+02    1
    0.570005315589656748E+05    0.101985615936252522E+00    0.145871153783381686E+03    0.419612941067566553E-01    0.496889996704072065E-01    0.900819081246899245E+00    0.188701408331394909E+02   -0.475537537251945164E+01    0.990644804896677300E+01   -0.422166367761449379E+01   -0.604845710206247805E-01    0.185728867923239500E+04   -0.196051535193769055E+02    1
    0.570009941363424732E+05    0.102258634988137503E+00    0.150302908874786084E+03    0.544181124328309354E-01    0.448612187731133247E-01    0.907970046520564011E+00    0.188773886243636611E+02   -0.574626051074858957E+01    0.478096131415209769E+01   -0.425897238364191111E+01   -0.882190811415756032E-01    0.185730114641832847E+04   -0.196151535193769035E+02    1
    0.569995929615861241E+05    0.106128913844775047E+00    0.147526013993005847E+03    0.483386042711899944E-01    0.420339300872533822E-01    0.898370850922607045E+00    0.188692279404771028E+02   -0.816125709897174900E+01    0.377139668496677960E+00   -0.411186904866822278E+01   -0.915881781552857765E-01    0.185731206948110116E+04   -0.196251535193769051E+02    1
    0.569996103680044980E+05    0.109215662978587882E+00    0.148180169597710062E+03    0.438485877230842813E-01    0.490687681924381822E-01    0.895080125518784131E+00    0.188688585453142998E+02   -0.400482405489226068E+01    0.187139873979224358E+01   -0.408097021833937212E+01   -0.111596353857948472E+00    0.185731842812248692E+04   -0.196351535193769031E+02    1
    0.570007359407651529E+05    0.112911564654870233E+00    0.146413099766043615E+03    0.547442478851521003E-01    0.484669795577853876E-01    0.899946701616573863E+00    0.188702408001716933E+02   -0.514050382752627488E+01    0.916590290369412419E+00   -0.420629535193371051E+01   -0.509350280757123811E-01    0.185735710633967824E+04   -0.196451535193768976E+02    1
    0.570007994246408125E+05    0.116634600383881348E+00    0.145059518939364409E+03    0.514427601221485939E-01    0.448436391718667546E-01    0.905818623094802322E+00    0.188696874286129415E+02   -0.441702228451803691E+01    0.447868887309006602E+01   -0.419439373555237349E+01   -0.105874368615887587E+00    0.185737934156850747E+04   -0.196551535193768991E+02    1
    0.570001165912033102E+05    0.104631716748933568E+00    0.147349746268896581E+03    0.583551505743938534E-01    0.541275729463609051E-01    0.909925154490457522E+00    0.188693194132289968E+02   -0.750007732212793421E+01   -0.152438179027436699E+00   -0.433028649115767728E+01   -0.411807579819591513E-01    0.185738860541219969E+04   -0.196651535193769043E+02    1
    0.569997749102112284E+05    0.116024023402294021E+00    0.146581478841134725E+03    0.539898318071727265E-01    0.526671435663014845E-01    0.899573505717225497E+00    0.188735070534353042E+02   -0.462059494434178486E+01    0.551494262450919237E+01   -0.416215401381422634E+01   -0.826135711059528544E-01    0.185739865248242927E+04   -0.196751535193769023E+02    1
    0.570003221932750967E+05    0.114781907907813355E+00    0.154755616387503778E+03    0.522401856919466612E-01    0.580262469922340901E-01    0.899739712282990545E+00    0.188809417807429689E+02   -0.715733093674345344E+01   -0.996235493203493139E+00   -0.422342617985983804E+01   -0.759723966781822996E-01    0.185742791571659677E+04   -0.196851535193769038E+02    1
    0.569996656824902966E+05    0.110254205467954225E+00    0.149707405587052079E+03    0.418745511854033622E-01    0.535485997029577082E-01    0.900809657881465387E+00    0.188752044921098658E+02   -0.377844367078296361E+01    0.493842113811803785E+01   -0.410625285102830606E+01   -0.122541247279455673E+00    0.185743095997505065E+04   -0.196951535193769018E+02    1
    0.570004448709222270E+05    0.101730153145915603E+00    0.149146127413653687E+03    0.412812589722091339E-01    0.510130474502565948E-01    0.898510232173584611E+00    0.188676219791865840E+02   -0.596007057660006812E+01    0.207679413759080989E+01   -0.422683039224544999E+01   -0.905553902074091588E-01    0.185743318616761121E+04   -0.197051535193769034E+02    1
    0.570003559459502576E+05    0.100899670806638031E+00    0.150261472993979993E+03    0.536825375263953047E-01    0.413334654391249168E-01    0.894587725503496300E+00    0.188715590403151623E+02   -0.386102876049335908E+01    0.517172102444045745E+01   -0.426134012999485723E+01   -0.669616593055259723E-01    0.185744224459151451E+04   -0.197151535193769050E+02    1
    0.569994635175583244E+05    0.107900088780437498E+00    0.154952612612493340E+03    0.490421498268062694E-01    0.577546685209436861E-01    0.904003899159698143E+00    0.188832959920768637E+02   -0.507105855580627818E+01    0.596214914247205741E+01   -0.428950757214665579E+01   -0.434775047226560879E-01    0.185744509872782669E+04   -0.197251535193768994E+02    1
    0.570007748524766503E+05    0.101592013864774233E+00    0.148479743392658662E+03    0.410882208761487663E-01    0.422615044708720619E-01    0.909758012735306543E+00    0.188743633854230559E+02   -0.891347199422618175E+01    0.284400022296337207E+01   -0.406933511075239274E+01   -0.109819414249058001E+00    0.185745529584283645E+04   -0.197351535193768974E+02    1
    0.569993910493042422E+05    0.998562166659967831E-01    0.145936717731350370E+03    0.503234366810484113E-01    0.526212170760151643E-01    0.896886398375813854E+00    0.188697055956449873E+02   -0.107409231784242287E+02    0.300309814478578208E+01   -0.424384595148384314E+01   -0.660711009081895312E-01    0.185746260566650358E+04   -0.197451535193769061E+02    1
    0.570008711764045511E+05    0.103192898970026148E+00    0.146509755082316957E+03    0.485425993954097384E-01    0.489830297050463728E-01    0.898868283454072103E+00    0.188715997568217375E+02   -0.417414813834663345E+01    0.554831048842128638E+01   -0.433829144963591240E+01   -0.322451129651640869E-01    0.185750326356579649E+04   -0.197551535193769041E+02    1
    0.569997924258964413E+05    0.104860107751828385E+00    0.146756281189964113E+03    0.512565313131255057E-01    0.513962963218271146E-01    0.909971935446256319E+00    0.188838522945538898E+02   -0.812642848701253051E+01   -0.499555828044923322E+00   -0.426442295090612777E+01   -0.797190624066705378E-01    0.185753011460868424E+04   -0.197651535193769057E+02    1
    0.570008865281940889E+05    0.113591800697149456E+00    0.146629924484480597E+03    0.550372374863258573E-01    0.440888367968506195E-01    0.903180856160189505E+00    0.188801678821205456E+02   -0.516033159309736789E+01    0.407479410557413679E+01   -0.429258944465431291E+01   -0.599562454093864744E-01    0.185754228588877572E+04   -0.197751535193769037E+02    1
    0.570008396084863562E+05    0.110807337043896698E+00    0.146072084270239372E+03    0.477158323071343801E-01    0.428111853909356535E-01    0.899429300678706856E+00    0.188618062483153253E+02   -0.636937347235239315E+01    0.100412153863558800E+02   -0.417677555944902501E+01   -0.834189182595156398E-01    0.185754980225832082E+04   -0.197851535193769053E+02    1
    0.570008594763766014E+05    0.106578518012698437E+00    0.153652520321009405E+03    0.477842320357427519E-01    0.482681012766170495E-01    0.905379105150695751E+00    0.188741995879673254E+02   -0.699683309284432031E+01   -0.534460191190334655E+01   -0.405484646991716602E+01   -0.129209743332908161E+00    0.185757617772407343E+04   -0.197951535193768962E+02    1
    0.570001644162578741E+05    0.109492366980918826E+00    0.151984728909284513E+03    0.452002855023990180E-01    0.499978070764043672E-01    0.900146654268453084E+00    0.188810273097445851E+02   -0.129923824108571928E+02    0.352092509505536766E+01   -0.429059962220669711E+01   -0.849141324896112715E-01    0.185763344108549904E+04   -0.198051535193769048E+02    1
    0.569992817192736911E+05    0.107251330472592526E+00    0.150608732462235395E+03    0.458539830515612701E-01    0.515807201659180675E-01    0.906623774683356753E+00    0.188703453525284637E+02   -0.525212212935019984E+01    0.126936783812311038E+01   -0.417185427550352461E+01   -0.791299600963214084E-01    0.185764054948230000E+04   -0.198151535193769064E+02    1
    0.569994006131607021E+05    0.114847035732023151E+00    0.148690198024026927E+03    0.534243694161190344E-01    0.546052036850940836E-01    0.908908272671674844E+00    0.188704469260663643E+02   -0.461942691477912604E+01    0.790967257776021526E+01   -0.410053125770822646E+01   -0.115840555983975690E+00    0.185765511913447131E+04   -0.198251535193769044E+02    1
    0.570008150639552259E+05    0.104917004080620671E+00    0.145568232349848557E+03    0.549396728716330524E-01    0.462289339153146225E-01    0.900937104664378707E+00    0.188720458885715807E+02   -0.499495262881242130E+01    0.497453582539622374E+01   -0.399317551988474628E+01   -0.152926733366875067E+00    0.185766748345196879E+04   -0.198351535193769024E+02    1
    0.570001523143982340E+05    0.112882417443811958E+00    0.153579837417435471E+03    0.593759998251125742E-01    0.554342248713264180E-01    0.896627963647815829E+00    0.188794151913509403E+02   -0.505090009638260540E+01    0.191512224657524510E+01   -0.425647413184489132E+01   -0.758169321972964605E-01    0.185767705104385300E+04   -0.198451535193769004E+02    1
    0.569998119267522925E+05    0.109870493111043799E+00    0.146275150205005104E+03    0.501713822559484851E-01    0.408985356280663417E-01    0.902488823925410744E+00    0.188764580368269392E+02   -0.460028020091797973E+01    0.377654226147154981E+01   -0.431057356689700200E+01   -0.420612202168277396E-01    0.185769198127033383E+04   -0.198551535193769020E+02    1
    0.570005245173529038E+05    0.115124344266650636E+00    0.146589055011950563E+03    0.492565203866778822E-01    0.425606947446613565E-01    0.896044644129696422E+00    0.188717052558287541E+02   -0.451088707382052512E+01    0.313764560616458343E+01   -0.420995551747400754E+01   -0.702993716412180919E-01    0.185769729819241979E+04   -0.198651535193769000E+02    1
    0.570008519952297211E+05    0.102303294957828361E+00    0.146966167269637083E+03    0.562889033558376245E-01    0.550467847897250159E-01    0.908224950869649272E+00    0.188773323415417664E+02   -0.574029288257665193E+01    0.321492555449443485E+01   -0.429558682510932233E+01   -0.333673254310957387E-01    0.185769969605923757E+04   -0.198751535193769016E+02    1
    0.570005303386908708E+05    0.996812114948074229E-01    0.147079727562817709E+03    0.510339609737859162E-01    0.440998834558949393E-01    0.892289528654247932E+00    0.188822614093832151E+02   -0.480868285818796348E+01    0.776282186725626122E+01   -0.422224180501144986E+01   -0.735236548917505423E-01    0.185770653333640462E+04   -0.198851535193769031E+02    1
    0.569991905485564057E+05    0.107540686377070704E+00    0.145640455509870662E+03    0.476220097014662114E-01    0.598061272570794833E-01    0.896481608735141156E+00    0.188733866950938314E+02   -0.433562771401757274E+01    0.491528758837825563E+01   -0.410202925636088978E+01   -0.132927649672424014E+00    0.185773026309655529E+04   -0.198951535193769011E+02    1
    0.570009333379222153E+05    0.111141256728505666E+00    0.146725210134416812E+03    0.447673770054342821E-01    0.465284162631262183E-01    0.905885415000378669E+00    0.188677685396922854E+02   -0.946592428365091010E+01    0.477408315482529488E+00   -0.426202694253337988E+01   -0.419332902152555614E-01    0.185773198317518722E+04   -0.199051535193769027E+02    1
    0.569999234487885260E+05    0.101568711101005349E+00    0.148282293438188447E+03    0.480684165432587879E-01    0.537914153465620312E-01    0.906455268826136584E+00    0.188683639548936171E+02   -0.411127738346648819E+01    0.314603651082801639E+01   -0.417503391143658842E+01   -0.104297095586422334E+00    0.185773505975473768E+04   -0.199151535193769007E+02    1
    0.570005869653320551E+05    0.102443909824650625E+00    0.147325110675324169E+03    0.462294489238211925E-01    0.503351075696542236E-01    0.896391438987040545E+00    0.188756184989154328E+02   -0.564726155882048442E+01   -0.248330489604207116E+01   -0.416817834768338091E+01   -0.114879633514304288E+00    0.185774605893048579E+04   -0.199251535193768987E+02    1
    0.569997322067963687E+05    0.100477382380984748E+00    0.146906153590735840E+03    0.439121485065929532E-01    0.490066852405901948E-01    0.894984606075630018E+00    0.188705458684766256E+02   -0.779673346008238255E+01    0.813907905933428100E+00   -0.425299964692957033E+01   -0.642916575042358773E-01    0.185774906376634112E+04   -0.199351535193769003E+02    1
    0.570000292681162318E+05    0.106969985178060112E+00    0.151180689332526214E+03    0.422391250682751587E-01    0.502123151819848373E-01    0.907598753181708906E+00    0.188759951928582304E+02   -0.566242167160620369E+01    0.970059443176784941E+00   -0.412100527805003747E+01   -0.138941339670335007E+00    0.185775418533270499E+04   -0.199451535193769018E+02    1
    0.569990824820267371E+05    0.100120910453084189E+00    0.147128571284165986E+03    0.575232055942483528E-01    0.570102733245558685E-01    0.896939952816359853E+00    0.188747394265264425E+02   -0.418079187926232532E+01    0.460885579555352720E+01   -0.428896841806474871E+01   -0.698699775381389360E-01    0.185775859994410825E+04   -0.199551535193769034E+02    1
    0.569992917450755704E+05    0.108498080506216565E+00    0.149290367577660390E+03    0.481125498270999555E-01    0.518966959887970092E-01    0.894190806718172193E+00    0.188691221308318084E+02   -0.563583318078650919E+01    0.123540090080067877E+01   -0.418964602208350279E+01   -0.108437725770599083E+00    0.185776790716603159E+04   -0.199651535193768979E+02    1
    0.569992284638660130E+05    0.103833162729144529E+00    0.148410295430777865E+03    0.521821827887052475E-01    0.476409401353029144E-01    0.898492944827926521E+00    0.188762018885930800E+02   -0.109585342155164067E+02    0.245299601966920822E+01   -0.407685491157240332E+01   -0.118660142423872420E+00    0.185777853687405718E+04   -0.199751535193768994E+02    1
    0.569998812251779891E+05    0.110831763882826645E+00    0.152633495317796928E+03    0.462827724726438544E-01    0.513241980931182784E-01    0.904304209578668083E+00    0.188781530496121874E+02   -0.373745831192125388E+01    0.398624319104104297E+01   -0.416872001683373927E+01   -0.103345587500364725E+00    0.185780770101937901E+04   -0.199851535193769010E+02    1
    0.569995529314056766E+05    0.101843525517231831E+00    0.150055498486966371E+03    0.593150933065417774E-01    0.539926467711249539E-01    0.900723025232992525E+00    0.188807680060724330E+02   -0.649344109507711309E+01    0.546955361700199649E+01   -0.409475214215115990E+01   -0.110526215406858114E+00    0.185783102587029566E+04   -0.199951535193769026E+02    1
    0.569998833956125090E+05    0.102869418528882040E+00    0.147287019578785703E+03    0.469174408817965849E-01    0.530752592576608159E-01    0.902097619386462934E+00    0.188800040999882022E+02   -0.568915360892581923E+01   -0.207915971485118145E+00   -0.430289776763474219E+01   -0.564305499989268058E-01    0.185784694596582699E+04   -0.200051535193769006E+02    1
    0.570007555446727492E+05    0.112598442512378730E+00    0.150002666576244962E+03    0.591397708295216609E-01    0.517292586912928981E-01    0.902563229204770501E+00    0.188810877442312304E+02   -0.909764943314956120E+01   -0.151819673357201879E+01   -0.430943285517784425E+01   -0.618566596773063512E-01    0.185784809621898444E+04   -0.200151535193768986E+02    1
    0.569992072080698854E+05    0.111036616373476810E+00    0.145365964902206485E+03    0.577311341976059489E-01    0.558292770400599242E-01    0.900989619790247609E+00    0.188674849959821280E+02   -0.384338775902818552E+01    0.511298117738480240E+01   -0.417850733847314526E+01   -0.930754161748529596E-01    0.185785921570511914E+04   -0.200251535193769037E+02    1
    0.570004985788775302E+05    0.110878203706239825E+00    0.147085457988750704E+03    0.428288476951478383E-01    0.544004120735557054E-01    0.901750397256227298E+00    0.188644546712700993E+02   -0.677261978057957492E+01    0.105273271516211349E+02   -0.419914926712302350E+01   -0.778070664071301987E-01    0.185786560934495924E+04   -0.200351535193768981E+02    1
    0.569999642659055753E+05    0.104999012425349092E+00    0.147173403717552787E+03    0.450241457965312036E-01    0.401102369454345922E-01    0.900582623233353030E+00    0.188798844714240630E+02   -0.678293222591800316E+01    0.144631885276379824E+01   -0.408821463696438059E+01   -0.127288529347592799E+00    0.185788381295460681E+04   -0.200451535193769033E+02    1
    0.570002479651274771E+05    0.103377468433092840E+00    0.149968684963710160E+03    0.452284063472854769E-01    0.552996503766722616E-01    0.907507070189295661E+00    0.188810550644254072E+02   -0.969653448550885777E+01   -0.218010520187915047E+01   -0.423528339257328934E+01   -0.448977588028426494E-01    0.185788908962932851E+04   -0.200551535193769013E+02    1
    0.569990887328362878E+05    0.102068770367561068E+00    0.148314046360392553E+03    0.428241186777035474E-01    0.573847021192888246E-01    0.894897469591112604E+00    0.188803884596447524E+02   -0.630883355139137514E+01    0.557481243992716102E+01   -0.408884758193018083E+01   -0.113475933549148617E+00    0.185795257881978046E+04   -0.200651535193769028E+02    1
    0.570006758326491763E+05    0.113490871590705478E+00    0.154924979627903014E+03    0.449024452465369706E-01    0.592409150722436467E-01    0.891658808660759084E+00    0.188773999567655011E+02   -0.779848717855308404E+01    0.471376147736292161E+00   -0.412253030054661096E+01   -0.109274331028525018E+00    0.185795482117652614E+04   -0.200751535193768973E+02    1
    0.570004517646371460E+05    0.107075654210463195E+00    0.149326601713258725E+03    0.417601083603596906E-01    0.460669440279823580E-01    0.893175442587628821E+00    0.188746963427228494E+02   -0.437702331626162433E+01    0.331520265725201035E+01   -0.424748121056940420E+01   -0.367831687156639567E-01    0.185800448065765954E+04   -0.200851535193768989E+02    1
    0.570007227984300334E+05    0.104920693794088110E+00    0.152773275098198582E+03    0.445478360237848078E-01    0.470678577143316054E-01    0.897162191935140685E+00    0.188836647926788253E+02   -0.466289010703706097E+01    0.892975707874400193E+01   -0.431618474239291494E+01   -0.508532965367611278E-01    0.185801677949180907E+04   -0.200951535193769004E+02    1
    0.569990889632567996E+05    0.110870368723170798E+00    0.151693397981020098E+03    0.416482950166151833E-01    0.562855663867079664E-01    0.903125045384293612E+00    0.188717611514096824E+02   -0.660102415538411158E+01    0.301907597217518520E+01   -0.422040261887274593E+01   -0.907266374033804113E-01    0.185802192103513948E+04   -0.201051535193768984E+02    1
    0.569996896278215499E+05    0.106287738457487069E+00    0.153400671907035019E+03    0.443810347338847860E-01    0.536541353097168341E-01    0.895558131691365333E+00    0.188785749356603603E+02   -0.704647364102755347E+01    0.534484672643241598E+01   -0.418046445742507267E+01   -0.594610034022277911E-01    0.185802376199763353E+04   -0.201151535193769000E+02    1
    0.570001003837283788E+05    0.104977584204856048E+00    0.149121175123334609E+03    0.426653903783050029E-01    0.406487026279578473E-01    0.909318279723223877E+00    0.188800759040363815E+02   -0.677324261487500134E+01    0.306827141304048734E+01   -0.428773035317525597E+01   -0.474249529131208075E-01    0.185802906962272232E+04   -0.201251535193768980E+02    1
    0.570001852711211395E+05    0.100776517490542422E+00    0.146020225858764661E+03    0.471337748831040584E-01    0.572386899941681668E-01    0.897742956842896622E+00    0.188764647785259356E+02   -0.506892714375553055E+01    0.852017240090419792E+00   -0.428871272992537556E+01   -0.538192100113734778E-01    0.185803541922488125E+04   -0.201351535193768996E+02    1
    0.569994096477882340E+05    0.103529211069179519E+00    0.148525708733819584E+03    0.514998923024070146E-01    0.582504606944287684E-01    0.903510134662227848E+00    0.188785514291035277E+02   -0.368644898977501745E+01    0.115304233227084492E+02   -0.426858831211687573E+01   -0.650486469309144721E-01    0.185804592744073466E+04   -0.201451535193768976E+02    1
    0.570001429368421959E+05    0.113688392677427988E+00    0.153184875341067453E+03    0.447474503290031800E-01    0.536944076946302556E-01    0.908544494079908005E+00    0.188815126962648847E+02   -0.102858335289212039E+02    0.150442658297019438E+01   -0.409386816815682408E+01   -0.130036763136418210E+00    0.185804611067495239E+04   -0.201551535193769027E+02    1
    0.569996383467662527E+05    0.105004822441346318E+00    0.149452531035693823E+03    0.462409029730520560E-01    0.551155771414287080E-01    0.896823107404217779E+00    0.188752956216033674E+02   -0.470338806786588126E+01    0.730775884523669994E+01   -0.434039031196539771E+01   -0.285244651535456334E-01    0.185804657637912328E+04   -0.201651535193769007E+02    1
    0.570006654777154399E+05    0.109846630020688396E+00    0.150788839262340701E+03    0.445054978660457123E-01    0.537362302129500771E-01    0.897762480307115474E+00    0.188810384481741025E+02   -0.432826316029203806E+01    0.772658489377850888E+01   -0.416634981803085402E+01   -0.111850842967357519E+00    0.185808476000812630E+04   -0.201751535193768987E+02    1
    0.570001819494333758E+05    0.114396119909681904E+00    0.152663152333399978E+03    0.500662253134952356E-01    0.544162066716497028E-01    0.909600474701396045E+00    0.188734355170621129E+02   -0.108546944316714882E+02    0.177445171230763199E+01   -0.425905416390783742E+01   -0.681023321532306797E-01    0.185810474135415484E+04   -0.201851535193769038E+02    1
    0.570003351031495331E+05    0.103409361227842472E+00    0.152361751942192285E+03    0.569218547911747239E-01    0.554710659714033258E-01    0.900898527344650257E+00    0.188764316165387598E+02   -0.525903106354174454E+01    0.114552749713851454E+01   -0.418889303673646829E+01   -0.103044948642993919E+00    0.185811298587237820E+04   -0.201951535193768983E+02    1
    0.569993947874810037E+05    0.108871360355038832E+00    0.152983206058802409E+03    0.446088232239381585E-01    0.540343652883653047E-01    0.902134174776993425E+00    0.188823226048688824E+02   -0.460043523160224677E+01    0.326783804236888187E+00   -0.424620737490190336E+01   -0.769566621365996573E-01    0.185811870646364218E+04   -0.202051535193769034E+02    1
    0.570008936877930610E+05    0.103232842196173791E+00    0.153031189552230956E+03    0.479753383816182849E-01    0.546110348153476324E-01    0.903048139457996113E+00    0.188823997572038493E+02   -0.663097905624273931E+01   -0.318286357369803241E+01   -0.413150743999884806E+01   -0.120018632221517318E+00    0.185814124546381368E+04   -0.202151535193768979E+02    1
    0.570002469556193246E+05    0.107267055939351513E+00    0.153057234433410173E+03    0.547379964958745052E-01    0.510378602560653122E-01    0.904739121804089441E+00    0.188865701254296425E+02   -0.801926893083867043E+01   -0.845286734493175818E+00   -0.422719127280941009E+01   -0.755412211278113643E-01    0.185815536235316790E+04   -0.202251535193768994E+02    1
    0.570000996712676642E+05    0.115877351821476432E+00    0.149598959859732474E+03    0.566802208481055336E-01    0.591356958766460217E-01    0.906002595332700777E+00    0.188729242484039652E+02   -0.559295402519947693E+01    0.325079877589249167E+01   -0.413763255380498496E+01   -0.112859760058111491E+00    0.185817422935128639E+04   -0.202351535193768939E+02    1
    0.569994538659871760E+05    0.106564732076482233E+00    0.148367072980064933E+03    0.460325543174081447E-01    0.547427861423663079E-01    0.899118991737773321E+00    0.188788500509998833E+02   -0.589045275284994574E+01   -0.533573870590271282E+00   -0.426953912809379510E+01   -0.805919673733053316E-01    0.185818366765521500E+04   -0.202451535193769026E+02    1
    0.570006690237517978E+05    0.101953628861671225E+00    0.147604881314159229E+03    0.437703559626512681E-01    0.553020928493843100E-01    0.897012793461770874E+00    0.188665938855936588E+02   -0.549281538404169378E+01    0.397489303827696805E+01   -0.418084292129180479E+01   -0.876677924657867091E-01    0.185820720562529937E+04   -0.202551535193769006E+02    1
    0.570009071160792228E+05    0.108090020227501887E+00    0.145053421803258630E+03    0.493457182184184329E-01    0.530457893443189582E-01    0.906644103511913824E+00    0.188675549709234964E+02   -0.664357084402242837E+01    0.316852436742394250E+01   -0.429917232991795117E+01   -0.489124074724389679E-01    0.185821353531368118E+04   -0.202651535193769021E+02    1
    0.569994007094065601E+05    0.103730522093992444E+00    0.152279048422375212E+03    0.457064832306949484E-01    0.594174482315664998E-01    0.903420219440708716E+00    0.188842447284362294E+02   -0.458535487453010226E+01    0.261205603513564411E+01   -0.419450805648732494E+01   -0.106411825455409059E+00    0.185823327050817375E+04   -0.202751535193768930E+02    1
    0.570004512835422065E+05    0.107005252507005211E+00    0.150136267798908335E+03    0.481243723320037703E-01    0.489764942304004025E-01    0.909886779916205923E+00    0.188839521981532954E+02   -0.668959632972593532E+01    0.416815909549916075E+01   -0.420951955294644620E+01   -0.544678126349771585E-01    0.185826422190930475E+04   -0.202851535193769017E+02    1
    0.569992336529042368E+05    0.111327019057528454E+00    0.153826750864956409E+03    0.409715255896435787E-01    0.556309164590451377E-01    0.892952373102671726E+00    0.188789015351743465E+02   -0.629995402114254421E+01    0.889972781960794990E+01   -0.423007353280793996E+01   -0.811924589602369129E-01    0.185827006585929462E+04   -0.202951535193768997E+02    1
    0.570004732323687858E+05    0.114311015451367279E+00    0.149001400434430451E+03    0.514326036885641227E-01    0.494171030056883356E-01    0.909733564881112455E+00    0.188750067568498245E+02   -0.466361552413223279E+01    0.899015716573318002E+01   -0.416921400503021555E+01   -0.117042057400641872E+00    0.185827362693312284E+04   -0.203051535193769013E+02    1
    0.570000326704376566E+05    0.110175131434940302E+00    0.151454946637027490E+03    0.472288909141208579E-01    0.541801205156316745E-01    0.905235531072380750E+00    0.188769231051691371E+02   -0.585162540418635668E+01    0.927341106907584201E+00   -0.406852555595711340E+01   -0.100158114657896549E+00    0.185827422837020117E+04   -0.203151535193769028E+02    1
    0.570007868894811108E+05    0.105350733056019955E+00    0.146143337143956899E+03    0.436603216358564389E-01    0.431943605812503129E-01    0.909191161017192218E+00    0.188775745442100167E+02   -0.684574765415673436E+01   -0.114882022948112894E+00   -0.405002354398176134E+01   -0.123155107439730363E+00    0.185828230268157563E+04   -0.203251535193768973E+02    1
    0.569998874585283193E+05    0.114529316111891752E+00    0.150007567155605244E+03    0.539724684545880434E-01    0.504126707919527739E-01    0.893708653556653965E+00    0.188751641507708783E+02   -0.625253897746206544E+01    0.443872917459816030E+01   -0.416542763565482055E+01   -0.934405492658204051E-01    0.185828489882285726E+04   -0.203351535193768989E+02    1
    0.569996574757313865E+05    0.106976263171270097E+00    0.150519296327434461E+03    0.437291855181823758E-01    0.536799234645617129E-01    0.891776854560502041E+00    0.188705838078336683E+02   -0.471519781574491237E+01    0.109289961973468319E+02   -0.414542558778776993E+01   -0.771733746894287670E-01    0.185829182400049899E+04   -0.203451535193769004E+02    1
