

    0.883694850944162979E-03   -0.371106390300968951E+04    0.570001574954006792E+05    0.104300181793824734E+00    0.146186347967944471E+03    0.460460919479694433E-01    0.417860962855360896E-01    0.899755105353407081E+00    0.188833226017850251E+02   -0.567048119128106709E+01    0.581168406391649839E+01   -0.406582508018336863E+01   -0.100256693826849749E+00
    0.889485267408547100E-03   -0.371109696527445840E+04    0.570003496093080976E+05    0.105341979047722661E+00    0.147700787796589651E+03    0.444162768122112472E-01    0.599767697629304680E-01    0.902675353247067380E+00    0.188719745658725628E+02   -0.623783841892154189E+01    0.564990978266037125E+01   -0.411378206931899371E+01   -0.650028685259119027E-01
    0.886475160400947691E-03   -0.371111018559661670E+04    0.570007800785748477E+05    0.103274655027360523E+00    0.149252989026621520E+03    0.595122645948021750E-01    0.575740945170185800E-01    0.895051202344761543E+00    0.188727911388779752E+02   -0.402321479397705772E+01    0.232688533039797729E+01   -0.398119935994735163E+01   -0.136648661919281628E+00
    0.883917900336090310E-03   -0.371112440775688128E+04    0.569997052640680049E+05    0.112999892708027724E+00    0.150494300785133959E+03    0.507755342174240620E-01    0.459933443838560843E-01    0.905433635511395440E+00    0.188773822800417790E+02   -0.518518646185024412E+01   -0.214092923220315612E+01   -0.417031740345271906E+01   -0.919753211510250246E-01
    0.878768087703662949E-03   -0.371113272143879703E+04    0.570004720847950593E+05    0.116614195010033617E+00    0.154020174388368901E+03    0.419622969805482846E-01    0.593362600424462774E-01    0.895016164602490560E+00    0.188690854534878731E+02   -0.773409240938950582E+01    0.316309000242099403E+01   -0.412767618093098054E+01   -0.113859316100849775E+00
    0.921050614611620901E-03   -0.371124670936786288E+04    0.569997105289795945E+05    0.107167358474969124E+00    0.152529694748016738E+03    0.537126500970181581E-01    0.449945351260386331E-01    0.902277343768844386E+00    0.188770984898246823E+02   -0.420191655894492477E+01    0.760312625127106223E+01   -0.419544410067577100E+01   -0.117195358041421005E+00
    0.931470754253683488E-03   -0.371128920897237595E+04    0.570008310118611043E+05    0.104158326379102051E+00    0.154679461423714912E+03    0.516149046713160892E-01    0.456362417725647423E-01    0.893004796810221046E+00    0.188910040145266116E+02   -0.350376970111717867E+01    0.285154690994587501E+01   -0.432446928020172550E+01   -0.591176729837054535E-01
    0.926926428240509468E-03   -0.371129942778003760E+04    0.569994545325902145E+05    0.116023885099398386E+00    0.148536883646223998E+03    0.557701900364497988E-01    0.538281065735818631E-01    0.903272828569341102E+00    0.188745233980465130E+02   -0.394092406448256405E+01    0.536583873357224039E+01   -0.408546843309271779E+01   -0.136991919600390200E+00
    0.925886587935869265E-03   -0.371131718288990623E+04    0.570008954780180138E+05    0.106441061573248619E+00    0.147144523758696124E+03    0.493519956430008566E-01    0.502203437776951381E-01    0.904936688912997167E+00    0.188702489444469563E+02   -0.698586507067297102E+01   -0.235107813749406835E+01   -0.408324006840706222E+01   -0.159630253756587737E+00
    0.924118891071323205E-03   -0.371133336085278779E+04    0.569998219372137828E+05    0.109749779401071168E+00    0.145487189369287279E+03    0.481754438700851759E-01    0.580955812815106970E-01    0.904850505656942694E+00    0.188768599399190329E+02   -0.725175026771900466E+01   -0.481256383077333094E+00   -0.432033799073277347E+01   -0.754845137288040063E-01
    0.940678411807843056E-03   -0.371138888204536261E+04    0.570007688884738891E+05    0.113878958172397765E+00    0.154994123959480731E+03    0.454402715680342559E-01    0.481087620261510390E-01    0.899330654300496191E+00    0.188801748887237260E+02   -0.737242034835493953E+01    0.168055077378802742E+01   -0.435273271891871438E+01   -0.225078213689886529E-01
    0.950382803140392132E-03   -0.371142940909428989E+04    0.569997930317636128E+05    0.114296946552752049E+00    0.147275570733763004E+03    0.577674885017486761E-01    0.570078944291615847E-01    0.898132776839982716E+00    0.188816679619772536E+02   -0.788854098559861150E+01    0.169721372715854191E+01   -0.409972079166781267E+01   -0.126758669459243800E+00
    0.962611825459154958E-03   -0.371147497986949520E+04    0.569997059394255193E+05    0.101461205762474665E+00    0.145279395027379223E+03    0.424595234748061934E-01    0.405905267352753840E-01    0.894714064705941281E+00    0.188673010296612951E+02   -0.567430281693789773E+01    0.541461832092152306E+01   -0.408447767320902599E+01   -0.130708261590729069E+00
    0.961730590280360773E-03   -0.371149314810559872E+04    0.570007672928553002E+05    0.101278750496743758E+00    0.152286315325348255E+03    0.433303567103795681E-01    0.475687074683364824E-01    0.892608030324600232E+00    0.188759614724327243E+02   -0.493446956017526794E+01    0.620592893036380280E-01   -0.402713782005643761E+01   -0.116431691480609598E+00
    0.952727490994401387E-03   -0.371149433721442574E+04    0.570004289364958895E+05    0.106509808131275391E+00    0.145502419121579379E+03    0.425147737614257684E-01    0.458854289712107080E-01    0.901357071383392605E+00    0.188721241763564613E+02   -0.401448893799917084E+01    0.284302773618587912E+01   -0.409104030282635023E+01   -0.823349612035855216E-01
    0.962580250915908591E-03   -0.371153491426660048E+04    0.570008394578241423E+05    0.100035005133745220E+00    0.151758816159284549E+03    0.437032665593435482E-01    0.518583242520446325E-01    0.890211810214202703E+00    0.188848115616875489E+02   -0.466341746393411771E+01    0.465191443139376393E+01   -0.403721993419267999E+01   -0.107772198301205269E+00
    0.981748566418042846E-03   -0.371159434985252983E+04    0.570005049073729824E+05    0.113006691946253401E+00    0.146120297326650984E+03    0.424057735624230117E-01    0.514803986827941096E-01    0.900103661040523861E+00    0.188668982294219099E+02   -0.489352915563894797E+01    0.251001557773931339E+01   -0.430159924162334129E+01   -0.697157879952355758E-01
    0.983547007593373610E-03   -0.371161801025191426E+04    0.569992974240179101E+05    0.102999602567459020E+00    0.152726204243789738E+03    0.415936882018751591E-01    0.523433961357691116E-01    0.908621192452600535E+00    0.188782593062430557E+02   -0.686769437505235558E+01   -0.571479183029526605E+00   -0.420286298620270315E+01   -0.109276782715865536E+00
    0.982671003779714020E-03   -0.371163622814257224E+04    0.569991034930096357E+05    0.113790186798369039E+00    0.150511064471001760E+03    0.572474050320512309E-01    0.542852693585367529E-01    0.903157441534737426E+00    0.188826268300930629E+02   -0.586328484386855742E+01    0.254096127442546482E+01   -0.424308757107681789E+01   -0.843825587408614380E-01
    0.974969918890894916E-03   -0.371164049262228264E+04    0.569995736424710776E+05    0.109911715185889436E+00    0.147457205305726347E+03    0.540776539623637406E-01    0.588714927391521398E-01    0.899891854722899676E+00    0.188665540404257079E+02   -0.533193256278726047E+01    0.111781498291864629E+02   -0.397350523763859043E+01   -0.141123790987814302E+00
    0.976092730716995177E-03   -0.371166279457183873E+04    0.570008216531198050E+05    0.102767340574215271E+00    0.150203962168124662E+03    0.475772547144226940E-01    0.470186750923627383E-01    0.898839533620931053E+00    0.188794300024870623E+02   -0.116993322118950225E+02    0.138631265521778113E+01   -0.394295815759226498E+01   -0.162213765773805585E+00
    0.100204844782878161E-02   -0.371173528264928291E+04    0.570007873304348832E+05    0.114147892708829538E+00    0.145879754380721778E+03    0.419835561610108973E-01    0.410949212833047403E-01    0.901467515484367099E+00    0.188712709732976371E+02   -0.730702819413206939E+01    0.328546091426196085E+01   -0.430973155963349974E+01   -0.553825332605879933E-01
    0.996500079302239028E-03   -0.371174417782454520E+04    0.570005740687373327E+05    0.110184895286780993E+00    0.152103615961044426E+03    0.568858323203259159E-01    0.525182648631992641E-01    0.901242613729995368E+00    0.188892241218052206E+02   -0.857057911551231832E+01    0.181772836231588997E+01   -0.420409223421362732E+01   -0.107637809105287474E+00
    0.100048068348187308E-02   -0.371177215108002338E+04    0.570007315855697598E+05    0.114763440391121296E+00    0.154891350237855931E+03    0.494658300193686062E-01    0.524783555463842130E-01    0.896710526035384703E+00    0.188775986763542107E+02   -0.834854151627977004E+01   -0.516347833248730792E+00   -0.406363447646417519E+01   -0.988082648929876489E-01
    0.103216639144710818E-02   -0.371185450971621276E+04    0.570005606793435218E+05    0.116864093423949156E+00    0.149086452026252374E+03    0.461989977322333004E-01    0.530045017373264593E-01    0.896616065517087724E+00    0.188727378195869058E+02   -0.763780598827182367E+01    0.180050980788680315E+01   -0.410094423059652069E+01   -0.126552491799992617E+00
    0.102318001509825712E-02   -0.371185702082269609E+04    0.569995910721902474E+05    0.104695846559955341E+00    0.145855673354511453E+03    0.542100314569756228E-01    0.540848952288878332E-01    0.902140166265924970E+00    0.188826011934699380E+02   -0.391250365315450610E+01    0.192636713330875464E+01   -0.407837326258064614E+01   -0.142356648902157379E+00
    0.103122315664498426E-02   -0.371189268120085808E+04    0.569996941834346289E+05    0.109940749640165231E+00    0.150930620421672188E+03    0.497650363769712514E-01    0.594641308466576923E-01    0.893352793574907600E+00    0.188794703297068835E+02   -0.568616449821918124E+01    0.914256492396419773E+01   -0.414787523802138036E+01   -0.140165573446860953E+00
    0.105054124040333016E-02   -0.371194980094086759E+04    0.570004993845362551E+05    0.119242340240541700E+00    0.153533099468665739E+03    0.410991138334770925E-01    0.476079639651601841E-01    0.903838135802628284E+00    0.188752616871052901E+02   -0.418357943298722290E+01    0.731610433011282257E+01   -0.411094597607238921E+01   -0.100984171272411341E+00
    0.104716061576602508E-02   -0.371196335459568445E+04    0.569994669734866839E+05    0.103568702535698609E+00    0.149451448379682404E+03    0.549792139883523018E-01    0.461078244710027285E-01    0.900522767323076234E+00    0.188757775990751568E+02   -0.394667069768211665E+01    0.366544049690320284E+01   -0.416488772847653443E+01   -0.123140435756299724E+00
    0.104507729805272589E-02   -0.371197937164826135E+04    0.569992873533337188E+05    0.977475040107585180E-01    0.150218339749545578E+03    0.515587635527020305E-01    0.565977389173192846E-01    0.895816269496015449E+00    0.188846804618835016E+02   -0.894098672603887756E+01    0.967438376015303980E+01   -0.413900231386242368E+01   -0.118046353644873120E+00
    0.104749749865922512E-02   -0.371200399791383506E+04    0.569995890612457224E+05    0.104279722549583675E+00    0.154113776011175673E+03    0.400919677251761752E-01    0.429227864169465789E-01    0.903576739946398755E+00    0.188863608829024159E+02   -0.816452110736557835E+01    0.309011774953128615E+01   -0.421142126801552408E+01   -0.939314880960242793E-01
    0.108138541059076975E-02   -0.371208767595734435E+04    0.569990894794305277E+05    0.110208311908819606E+00    0.153905505493568398E+03    0.448592551428336136E-01    0.564773989700937118E-01    0.895829676076447257E+00    0.188722801385606758E+02   -0.536578469855692042E+01    0.573539918009746685E+01   -0.407991353127944567E+01   -0.960469907304841025E-01
    0.109102423017022154E-02   -0.371212542377552791E+04    0.570003258023861054E+05    0.970781891844508249E-01    0.151047605118399645E+03    0.486688352506211772E-01    0.502119245391806218E-01    0.903320895075308661E+00    0.188808658335539690E+02   -0.462620585411098340E+01    0.628878631654530729E+01   -0.422159071437148459E+01   -0.636509138813748515E-01
    0.110110660910425978E-02   -0.371216382130882948E+04    0.569990577734366307E+05    0.110445369905845220E+00    0.148595292767547022E+03    0.528219178338183576E-01    0.440361779190958438E-01    0.902916595169263814E+00    0.188745237009116913E+02   -0.607251101713483799E+01    0.104044668835061884E+02   -0.429256382848003959E+01   -0.616835636205473672E-01
    0.111507314082089971E-02   -0.371220902994386097E+04    0.570007403816579390E+05    0.111266592266483499E+00    0.153973241335067200E+03    0.521733153791559406E-01    0.550647509340835700E-01    0.899038360787203339E+00    0.188723166049029913E+02   -0.489681552142357024E+01    0.259152326213840833E+01   -0.401282997672364505E+01   -0.126714319980038514E+00
    0.119177598232175883E-02   -0.371236207917741694E+04    0.570005784246475450E+05    0.107198304459686547E+00    0.153727019170175879E+03    0.435998032936661395E-01    0.551251787605398502E-01    0.907924900552121605E+00    0.188814368357227522E+02   -0.795179453519190194E+01    0.304410569434196487E+01   -0.401578235248972248E+01   -0.110715383534971790E+00
    0.127799044487086834E-02   -0.371252176770264350E+04    0.569990302878910516E+05    0.111657372233401747E+00    0.148850046800414390E+03    0.547875386284307903E-01    0.528070714899961241E-01    0.898489384478518449E+00    0.188799256257417731E+02   -0.433801374583031851E+01    0.472721651344469596E+01   -0.429184009873166339E+01   -0.786497367000965342E-01
    0.129261096259519022E-02   -0.371256451829374828E+04    0.570003781145391695E+05    0.101828102939142545E+00    0.148595616711371633E+03    0.502655052693902482E-01    0.447021189643564409E-01    0.905804423007571469E+00    0.188737557793406872E+02   -0.843002455187083299E+01    0.745512998034280550E+01   -0.429878364877547714E+01   -0.293447231099298461E-01
    0.128339169312470069E-02   -0.371257020261156185E+04    0.570003890303712033E+05    0.104831003160414077E+00    0.148903742426828273E+03    0.540729260328665709E-01    0.520017638198649254E-01    0.898173351585057400E+00    0.188619663351662048E+02   -0.399316330306439671E+01    0.459272174206260964E+01   -0.434316884111842239E+01   -0.483092386366227380E-01
    0.127064432733522839E-02   -0.371257023817638901E+04    0.570006286473334840E+05    0.109184756752762319E+00    0.149298663583308183E+03    0.525593260744781007E-01    0.483882859217767206E-01    0.899355091390906636E+00    0.188782755300650464E+02   -0.637060546578059661E+01   -0.314662356353217154E+01   -0.395672440167844286E+01   -0.166294465453316498E+00
    0.128495314138659788E-02   -0.371261263444771294E+04    0.570008373909671427E+05    0.105598488465998300E+00    0.146249580145349739E+03    0.482913314011199496E-01    0.589323241703644390E-01    0.898787162127139827E+00    0.188844713627765444E+02   -0.477007612308779105E+01    0.591248848165330632E+01   -0.421669070909079746E+01   -0.725297107416224690E-01
    0.128727659204544843E-02   -0.371263624757955813E+04    0.569998537778135942E+05    0.111537397778296521E+00    0.147397349264395785E+03    0.563592364586488620E-01    0.455778119599073023E-01    0.896316998185436198E+00    0.188707230293140746E+02   -0.686076464217292958E+01    0.534402292611186525E+01   -0.433234289692107843E+01   -0.661042394941940142E-01
    0.127937826466917206E-02   -0.371264393840244020E+04    0.569994593672790943E+05    0.112113152646885705E+00    0.145696091345002628E+03    0.488632643184356563E-01    0.512853924127081515E-01    0.902116337194197038E+00    0.188726287553232019E+02   -0.691175679970974954E+01    0.862241770380684258E+01   -0.403750200272509741E+01   -0.115467341045125835E+00
    0.129537450593967098E-02   -0.371268878963828001E+04    0.570005665227561694E+05    0.116120134153274560E+00    0.153054818698655254E+03    0.456233488781858515E-01    0.529712626023589109E-01    0.896647033148278427E+00    0.188803174500197954E+02   -0.115899609621508155E+02   -0.202441049887398439E+01   -0.413796998109713954E+01   -0.122569372575943691E+00
    0.139909797025427121E-02   -0.371286284538805239E+04    0.569997626118737317E+05    0.101532811188106489E+00    0.148731635510208918E+03    0.524498032288647220E-01    0.497252557716765103E-01    0.900639017159241662E+00    0.188723795728245101E+02   -0.622834000978635061E+01    0.448080391306610082E+01   -0.414948056154656086E+01   -0.129166335814875771E+00
    0.147000062441812913E-02   -0.371298171559517186E+04    0.569999419078404826E+05    0.113465441838292297E+00    0.147905873723569329E+03    0.452146707335903744E-01    0.560959754906957264E-01    0.900848865995431236E+00    0.188741501715838282E+02   -0.108265556381922661E+02    0.444172289904554951E+01   -0.422823660598135831E+01   -0.467116392762104912E-01
    0.147471500218379083E-02   -0.371300811944857060E+04    0.570001785253736234E+05    0.117095496592571124E+00    0.150957067292533111E+03    0.488461177684804265E-01    0.494455447761524905E-01    0.908640768153364475E+00    0.188700209369758518E+02   -0.727619240859869443E+01    0.944895824180841437E+01   -0.416889141638944771E+01   -0.115052767561619820E+00
    0.146356436969236102E-02   -0.371301293956318887E+04    0.570003182068388705E+05    0.101672162249840409E+00    0.148344148555490278E+03    0.449753410634795153E-01    0.454720636191062039E-01    0.901308825846972583E+00    0.188832006207180356E+02   -0.505392706633093347E+01    0.379634612085176792E+01   -0.430792656366742666E+01   -0.332258220378756353E-01
    0.146842788965086709E-02   -0.371303957467541159E+04    0.570009304600708856E+05    0.111376726603719514E+00    0.147763808495987263E+03    0.455390818215568385E-01    0.492334868545163118E-01    0.892817788106107790E+00    0.188796008321087179E+02   -0.510007588289725255E+01    0.101905258043294022E+02   -0.411714081734077553E+01   -0.115894284206030221E+00
    0.147862566071112916E-02   -0.371307341604149269E+04    0.569990691549413750E+05    0.103560811295064781E+00    0.151043637744548562E+03    0.439138642894483233E-01    0.492399308738319177E-01    0.900505912868532765E+00    0.188845117372471663E+02   -0.665938940774267252E+01    0.448160589874326032E+01   -0.422888446338377832E+01   -0.883012006401485416E-01
    0.146500344507754328E-02   -0.371307490513215225E+04    0.570002928031377960E+05    0.108018571969015098E+00    0.147316913983072823E+03    0.532693701991063528E-01    0.536795453526836899E-01    0.896920379023947056E+00    0.188787679827663517E+02   -0.119215155642976338E+02    0.225543784292429050E+01   -0.396459942262868514E+01   -0.156875818489558033E+00
    0.147725985414965061E-02   -0.371311156778769282E+04    0.569994010210507549E+05    0.102450599419942390E+00    0.150029996895991047E+03    0.484950885895968770E-01    0.466282619187676148E-01    0.903315088170629443E+00    0.188789380144394237E+02   -0.143028082263111500E+02   -0.212010281419830626E+01   -0.404588269174850446E+01   -0.130028588836140935E+00
    0.147332598415093516E-02   -0.371312623478259457E+04    0.570009085665409293E+05    0.109002533594001930E+00    0.147781348619676777E+03    0.467380413924939619E-01    0.516253435928093196E-01    0.903764674264972312E+00    0.188728695072537711E+02   -0.676388896270044349E+01    0.518477424502344242E+01   -0.413194645983668885E+01   -0.626137256792381747E-01
    0.153432453075541065E-02   -0.371322737042220297E+04    0.570002499303399600E+05    0.113348818667492801E+00    0.150355517178573308E+03    0.519875204241652816E-01    0.461390647190636841E-01    0.894224051056826896E+00    0.188764879950870359E+02   -0.973024395763177807E+01    0.200957267866369271E+01   -0.416985473696729514E+01   -0.127130870310579958E+00
    0.156914431652737047E-02   -0.371329225084296604E+04    0.570003363769612770E+05    0.101629183118661842E+00    0.147290991576244664E+03    0.563312464580551647E-01    0.584059705545481103E-01    0.908470721836190931E+00    0.188710922703071091E+02   -0.914293852315854494E+01    0.229545431373143066E+00   -0.424039355100435245E+01   -0.402666278139637776E-01
    0.160608490399194296E-02   -0.371335878890578579E+04    0.569997292309715485E+05    0.116958515386131112E+00    0.152796402367866847E+03    0.414720588379649743E-01    0.486992679320150251E-01    0.902223935872050298E+00    0.188775350453419470E+02   -0.576717414144621898E+01    0.799491371771204662E+00   -0.416978728197881843E+01   -0.808599616720302172E-01
    0.162859332512235873E-02   -0.371340662324705272E+04    0.570006558910706590E+05    0.113095090243911026E+00    0.154723237031888544E+03    0.468517303674686400E-01    0.439307563831492220E-01    0.906670196068515621E+00    0.188797946550156155E+02   -0.682921387140526193E+01    0.944870521219811743E+00   -0.426544723668757353E+01   -0.923073599536477774E-01
    0.164326573051112694E-02   -0.371344456106588268E+04    0.570002628794888078E+05    0.105654112584877891E+00    0.145637454524280088E+03    0.427982698299957942E-01    0.459200314953414970E-01    0.894164752344846270E+00    0.188806489941829803E+02   -0.402548209130706613E+01    0.635794579618827527E+01   -0.411731389542363146E+01   -0.110768073137085837E+00
    0.163815982441257437E-02   -0.371345833705118685E+04    0.569999022107677738E+05    0.115268560715327761E+00    0.154678761089432555E+03    0.438538917737997525E-01    0.530614969691792088E-01    0.908910728368809373E+00    0.188756413452711449E+02   -0.643472343963101601E+01    0.230074501942933818E+01   -0.411552282168230743E+01   -0.893320511074812557E-01
    0.162515374339718480E-02   -0.371346239478929738E+04    0.570008528963012723E+05    0.109560392071954449E+00    0.148758060165875861E+03    0.425115561580606816E-01    0.546418242041204066E-01    0.898918354350865534E+00    0.188658830083728724E+02   -0.358283264186711969E+01    0.251656421808893427E+01   -0.425284371439974507E+01   -0.900335528593323442E-01
    0.165180516367937789E-02   -0.371351492740100593E+04    0.570001821491241353E+05    0.101874023679102935E+00    0.154640161773401246E+03    0.455658063394742685E-01    0.528191571124116965E-01    0.891498459006197397E+00    0.188832425225081337E+02   -0.411198995275653800E+01    0.365089571600294160E+01   -0.404992244582046190E+01   -0.111800144375967608E+00
    0.168166168901955938E-02   -0.371357075475441115E+04    0.569998069463995780E+05    0.108891190598336823E+00    0.153840115969402177E+03    0.484203643533248074E-01    0.575374713442329822E-01    0.899422104136758382E+00    0.188837027806445192E+02   -0.655161318712134477E+01   -0.439177156505236033E-01   -0.431936202082355969E+01   -0.696343097275391731E-01
    0.167781170735332367E-02   -0.371358617072245443E+04    0.569994704941416494E+05    0.969798993839997014E-01    0.148002732334264607E+03    0.518526326436524326E-01    0.542422385959268200E-01    0.896806819022396895E+00    0.188733339855356519E+02   -0.414639465914836869E+01    0.440036568199750633E+01   -0.416687381673206758E+01   -0.107631821376165879E+00
    0.172146879359035259E-02   -0.371365754569640148E+04    0.569995941581042498E+05    0.108910622720268746E+00    0.150164229677427187E+03    0.560514566394637176E-01    0.526139716529149329E-01    0.890879745203160600E+00    0.188819635535178492E+02   -0.680778077274064497E+01    0.295194170600801087E+01   -0.400480285354562593E+01   -0.142018768816583318E+00
    0.171921507695194011E-02   -0.371367492561615518E+04    0.570004255329158259E+05    0.104315283781907242E+00    0.150622332724323201E+03    0.549686733571754099E-01    0.574323737873167900E-01    0.900379481834433726E+00    0.188692532766635850E+02   -0.538383544493056565E+01    0.699271461455709264E+01   -0.404179639785592038E+01   -0.144785535789958036E+00
    0.171290927111739208E-02   -0.371368757645011056E+04    0.570002134916043069E+05    0.109431099300666607E+00    0.153708873065434631E+03    0.495761969041398493E-01    0.567011793180152365E-01    0.901293425273609339E+00    0.188876392515483502E+02   -0.609073906213177807E+01    0.103889660553290941E+01   -0.429111994649292061E+01   -0.453269533282235626E-01
    0.175662562614050245E-02   -0.371375797936581012E+04    0.570005476405975714E+05    0.102196386856771793E+00    0.146374762155723232E+03    0.570919935753792657E-01    0.499782471028580866E-01    0.907624489130078538E+00    0.188684824288866331E+02   -0.139105233819389245E+02   -0.180243284505474416E+00   -0.427715283005939462E+01   -0.829863943897162226E-01
    0.177901219946737226E-02   -0.371380330647633446E+04    0.570009739532577441E+05    0.112502110010013853E+00    0.146417472966267695E+03    0.556358673220251621E-01    0.518089920012275162E-01    0.902376579580131399E+00    0.188795440728654604E+02   -0.400000526875157281E+01    0.330141278676756933E+01   -0.427613509567493022E+01   -0.868802906265978697E-01
    0.177361191707609456E-02   -0.371381722614092769E+04    0.570005532798709610E+05    0.108137205177311096E+00    0.151144124854611078E+03    0.589680325436500868E-01    0.557940202085762324E-01    0.899777785665606955E+00    0.188687642364854575E+02   -0.786587454307046308E+01   -0.359614593158436913E+01   -0.405891488328259875E+01   -0.141274661359381853E+00
    0.178581098901914987E-02   -0.371385093523931710E+04    0.570002060580167090E+05    0.114003953822594928E+00    0.150844577745208539E+03    0.565023695058630288E-01    0.567573418033079646E-01    0.892791069884840249E+00    0.188735684277652602E+02   -0.818193025546399433E+01    0.109672197517775203E+02   -0.403357702051657707E+01   -0.142736305714378703E+00
    0.177065546053369700E-02   -0.371385388953348456E+04    0.570001367657020601E+05    0.106275383079369790E+00    0.148654416680826586E+03    0.434519074678067496E-01    0.562640064917470095E-01    0.901653489993954782E+00    0.188742678130143808E+02   -0.895474658111558419E+01    0.391443170184246814E+01   -0.430146482283341847E+01   -0.184775368909000544E-01
    0.175310666476236466E-02   -0.371385396884618558E+04    0.570005999542428544E+05    0.107024266820944292E+00    0.147908563116880543E+03    0.505050767355137015E-01    0.528873087560614435E-01    0.898136633852949950E+00    0.188652739703984444E+02   -0.880572410510711201E+01    0.856620109430092569E+01   -0.431742366470896677E+01   -0.312290975327840781E-01
    0.174522316030561661E-02   -0.371386495481012162E+04    0.570000050923889648E+05    0.982003906727225984E-01    0.146847033214935067E+03    0.477201382816045544E-01    0.438516115413994031E-01    0.897427970698913335E+00    0.188717284585749994E+02   -0.486654693142488082E+01    0.398849402150752441E+01   -0.422709807080045152E+01   -0.707563618142918876E-01
    0.178365356625640489E-02   -0.371392851759600717E+04    0.570003149967009813E+05    0.115808057863690875E+00    0.150429395513181618E+03    0.504017931898309360E-01    0.514348603494791043E-01    0.899826297222278026E+00    0.188817894472530625E+02   -0.747728068628615716E+01    0.531692174252708050E+01   -0.414261250128049419E+01   -0.107649971608553205E+00
    0.182593409301911257E-02   -0.371399537331981128E+04    0.570007841662886058E+05    0.110697336078628708E+00    0.154587677255011783E+03    0.561999027189867134E-01    0.565156053051713986E-01    0.896270471031707427E+00    0.188825663735619216E+02   -0.629628715305379849E+01   -0.538720542458432594E+00   -0.430000443053136561E+01   -0.445752245662244251E-01
    0.190379376282891893E-02   -0.371409888716936302E+04    0.570001362692401817E+05    0.110549124516556352E+00    0.154971590924142163E+03    0.480552747671500885E-01    0.529022306072323562E-01    0.903774616523954410E+00    0.188797789959618783E+02   -0.394344236131380121E+01    0.234192522990713803E+01   -0.414425566331749362E+01   -0.126163187086617529E+00
    0.190873119259411697E-02   -0.371412406739253083E+04    0.569999516930180689E+05    0.113740072269118517E+00    0.152948728566000710E+03    0.433866614526016575E-01    0.540709931891991541E-01    0.904077135281254773E+00    0.188819437072007084E+02   -0.651573932954024215E+01    0.293999240890284996E+01   -0.403466088268270795E+01   -0.127623296052841700E+00
    0.189362688698126213E-02   -0.371412817790001691E+04    0.570006052386835727E+05    0.110677824566567801E+00    0.150901197180909691E+03    0.445033558565360657E-01    0.586219572100431796E-01    0.892333770674314963E+00    0.188710019923408723E+02   -0.502840323197202732E+01    0.407125802130709680E+01   -0.401008032176500695E+01   -0.136807025584618019E+00
    0.193390220577274643E-02   -0.371419026960397832E+04    0.570009880547435969E+05    0.106196643992109457E+00    0.145187801521663658E+03    0.441817327441458366E-01    0.454051852528970651E-01    0.899620733544792550E+00    0.188792341020212859E+02   -0.699696215998560511E+01    0.140208842339689199E+01   -0.424622098434170692E+01   -0.641991105785752331E-01
    0.194288080741892438E-02   -0.371421953359184545E+04    0.569999831771830941E+05    0.110302025583395302E+00    0.151791435754739410E+03    0.488928704938314251E-01    0.514501660469881550E-01    0.908048908443938707E+00    0.188730606189944012E+02   -0.828798069051379116E+01   -0.204226270498485585E+01   -0.400917529024189268E+01   -0.146358552837151185E+00
    0.192955688348629738E-02   -0.371422577070905709E+04    0.570000200022914069E+05    0.111101259392718615E+00    0.150364212122909464E+03    0.479915170122064000E-01    0.536457938341267371E-01    0.909061455935999296E+00    0.188800068224653543E+02   -0.626719496016728783E+01    0.206389717017198798E+00   -0.413305741810193084E+01   -0.139555873508838246E+00
    0.195373398739691730E-02   -0.371427067475782178E+04    0.569991299905474589E+05    0.106569712401244243E+00    0.153035458351191949E+03    0.441437731722728460E-01    0.441162741510817483E-01    0.893414706357433253E+00    0.188831007971650386E+02   -0.440709027229951733E+01    0.199617884317931349E+01   -0.419123673503190997E+01   -0.812984695253604478E-01
    0.193954878319102996E-02   -0.371427610066411989E+04    0.570001223696075613E+05    0.106642585321275102E+00    0.146740277207806656E+03    0.508068338167297420E-01    0.507997760228272796E-01    0.898388256122703566E+00    0.188710265114634943E+02   -0.817664239247343261E+01    0.189186208566110792E+01   -0.412122770185143050E+01   -0.144367365462350877E+00
    0.192331157765115806E-02   -0.371427928690472481E+04    0.570002494729880927E+05    0.103215558825729928E+00    0.150873901253395900E+03    0.545317345089751382E-01    0.542724324391538337E-01    0.907859030380872900E+00    0.188854522224315389E+02   -0.455132675656879115E+01    0.490601668979808103E+01   -0.436220727773990191E+01   -0.401627073060472420E-01
    0.198289125830731529E-02   -0.371436030196618913E+04    0.570000040773174333E+05    0.102819611681259082E+00    0.147674818407191225E+03    0.425564929819811019E-01    0.479558482468393082E-01    0.896235298070707564E+00    0.188733018219367175E+02   -0.395443875041967097E+01    0.147397365665646563E+01   -0.405378053349446077E+01   -0.123935193961050169E+00
    0.197097757994372244E-02   -0.371436824925032352E+04    0.570000275530468352E+05    0.100507533211656674E+00    0.153712877535086193E+03    0.449817298611669691E-01    0.546048913820750895E-01    0.890895215079890335E+00    0.188841538400771007E+02   -0.391708827786642555E+01    0.184988590060894320E+01   -0.413682252040670484E+01   -0.834280774460924579E-01
