    0.570007181269595094E+05    0.102114080589118666E+00    0.150302200113557632E+03    0.442721801016862232E-01    0.449223949636758657E-01    0.892993655726484814E+00    0.188841666223022102E+02   -0.489118412189368090E+01    0.987487692235221148E+00   -0.403447086056328086E+01   -0.127408219560172120E+00    0.189761800163532484E+04   -0.188822893511247969E+02    2
    0.570002434303337141E+05    0.109039211628715715E+00    0.148518215371723812E+03    0.582977315204943614E-01    0.484645704828920929E-01    0.894705558087344532E+00    0.188796152683322624E+02   -0.225521454800922960E+01    0.659787443707596788E+00   -0.542110018325093757E+00   -0.655968500872099725E+01    0.186800476514589377E+04   -0.176942416956966433E+02    3
    0.569998712577584593E+05    0.962658499550447383E-01    0.149547885519529984E+03    0.404395606187754816E-01    0.556398341897040849E-01    0.892357863490260361E+00    0.188850664861744590E+02   -0.932669692784280890E+01   -0.150825949553675231E+01   -0.403680586973630362E+01   -0.131717077811741967E+00    0.189764944905960988E+04   -0.189055451650782835E+02    2
    0.570007205794535112E+05    0.107617717781548744E+00    0.148811501426067423E+03    0.510915048855745749E-01    0.494060093269244743E-01    0.890203284406406947E+00    0.188548103785084074E+02   -0.226705088664430088E+01    0.652762744642729320E+00    0.819421560340795718E+00   -0.928962458405908187E+01    0.186804153832078487E+04   -0.177117855553457630E+02    3
    0.570003844683132556E+05    0.930103884399032660E-01    0.153494687992083669E+03    0.460775950922535579E-01    0.519676737572540778E-01    0.891096726900003522E+00    0.188834762914652394E+02   -0.704149985709663362E+01    0.557722924165182832E+01   -0.413621139093815504E+01   -0.110892029326277147E+00    0.189780384481069564E+04   -0.189288009790317702E+02    2
    0.570007539035614755E+05    0.112034021617079010E+00    0.154348532769033454E+03    0.525413922844783984E-01    0.490135888405314538E-01    0.897879074511921171E+00    0.188650465648090311E+02   -0.222593092257909042E+01    0.729945153668945967E+00    0.385183623777353101E+00   -0.707734084533186181E+01    0.186805042072331457E+04   -0.177293294149948899E+02    3
    0.569994698405732925E+05    0.102366457348829293E+00    0.153498999320671118E+03    0.520937000189779717E-01    0.534146419488355229E-01    0.903897228550683329E+00    0.188974193007086555E+02   -0.742027643828712780E+01    0.579695679072566694E+01   -0.420769418257636563E+01   -0.129677423774913536E+00    0.189788651048800943E+04   -0.189520567929852604E+02    2
    0.569993948672442930E+05    0.974057661862190172E-01    0.151812830722443834E+03    0.536366730725892429E-01    0.587835101804639187E-01    0.907108860246359283E+00    0.189093089522958309E+02   -0.219773745242390639E+01    0.778791157610769669E+00    0.456005785398551966E+00   -0.865633087423947778E+01    0.186807130836821648E+04   -0.177468732746440132E+02    3
    0.569995726281327152E+05    0.101935503627093471E+00    0.150378631273366949E+03    0.544303745772395167E-01    0.539006049185939834E-01    0.892116275178224782E+00    0.188754327344385509E+02   -0.139573884154832726E+02    0.555024730651523246E+01   -0.407061717313563953E+01   -0.183371931839779151E+00    0.189803069899027628E+04   -0.189753126069387505E+02    2
    0.570001087244239461E+05    0.111316121606271384E+00    0.153312461700943601E+03    0.441882842086263328E-01    0.553450698165024596E-01    0.904297594827680795E+00    0.188911409214314148E+02   -0.222827844556478727E+01    0.674451625349366646E+00   -0.528663589849950899E+01   -0.627601143998658806E+01    0.186809181616665614E+04   -0.177644171342931365E+02    3
    0.570005836246332838E+05    0.107028209428756307E+00    0.153912145092163939E+03    0.546600213292833606E-01    0.518136774263434005E-01    0.907351077466229117E+00    0.188923814837303077E+02   -0.627930297098000523E+01    0.163265512778847111E+01   -0.396007053166812328E+01   -0.178578233350897453E+00    0.189805241835283300E+04   -0.189985684208922372E+02    2
    0.569994356186408913E+05    0.966959162181701137E-01    0.152962482325082220E+03    0.561394257423554616E-01    0.591188059673063843E-01    0.900123754394468900E+00    0.189167698078683486E+02   -0.230088283739949473E+01    0.649816612829796525E+00   -0.158029505381363977E+01   -0.587005883167603315E+01    0.186811703742937402E+04   -0.177819609939422563E+02    3
    0.570005276864547996E+05    0.949890567602521413E-01    0.153246354794122311E+03    0.569096573027614433E-01    0.427313466683484772E-01    0.897723300649292177E+00    0.188921565747062559E+02   -0.619698039621751917E+01    0.395590178113031232E+01   -0.417585846335047428E+01   -0.120609362456948324E+00    0.189811398553108916E+04   -0.190218242348457274E+02    2
    0.570007858528021170E+05    0.111948474221511024E+00    0.149395298394835891E+03    0.442403033606097729E-01    0.520011180365259895E-01    0.900950839351446486E+00    0.188890145997231080E+02   -0.225459907903163259E+01    0.743890788893929678E+00   -0.506317761788805321E+01   -0.686428878855847735E+01    0.186813270587796819E+04   -0.177995048535913796E+02    3
    0.570003996614373027E+05    0.110978521950314504E+00    0.149739181042839505E+03    0.588285143553778297E-01    0.451113318936687338E-01    0.908647416600599778E+00    0.188848145015135138E+02   -0.679096922616640253E+01    0.156378038867767299E+00   -0.417567586961012438E+01   -0.152443757512595757E+00    0.189820422032048396E+04   -0.190450800487992176E+02    2
    0.569995630786988040E+05    0.950118399681640774E-01    0.152393570875483107E+03    0.513982100323816943E-01    0.599032338037111395E-01    0.903492814285613344E+00    0.188880972570015615E+02   -0.218090662214427722E+01    0.800111207394396673E+00   -0.505355770313534336E+01   -0.528633115340067494E+01    0.186813481117412562E+04   -0.178170487132405029E+02    3
    0.569997468182986704E+05    0.102402273184267714E+00    0.154018446091625066E+03    0.574354728901162181E-01    0.481288287965569161E-01    0.905595780900341762E+00    0.188864891680646991E+02   -0.449971494663457339E+01    0.246180716099266483E+01   -0.414034387934927484E+01   -0.134861626592747363E+00    0.189839074306118778E+04   -0.190683358627527042E+02    2
    0.570003542436170028E+05    0.105978550767738489E+00    0.151572928306518008E+03    0.427289995306439838E-01    0.542229059083687917E-01    0.892303980370789507E+00    0.189098997796603854E+02   -0.231123145254311391E+01    0.627930831123667543E+00   -0.467300839321871497E+00   -0.761007547011215202E+01    0.186818600404267931E+04   -0.178345925728896262E+02    3
    0.570007057670304202E+05    0.105576246627762133E+00    0.149794191323010978E+03    0.489633139679578125E-01    0.526552973338932154E-01    0.897192392604957534E+00    0.188862413990224773E+02   -0.580461170785471481E+01   -0.179875006952703886E+01   -0.398710780300749024E+01   -0.173447914034797701E+00    0.189843160785265559E+04   -0.190915916767061908E+02    2
    0.569997453440627069E+05    0.942483836649094242E-01    0.148483102011964888E+03    0.504536000654654745E-01    0.539573584018822813E-01    0.907219682964221730E+00    0.188959586329199318E+02   -0.223182413172630234E+01    0.773161678225041449E+00   -0.372897841943713004E+00   -0.782049960878802963E+01    0.186820736704901287E+04   -0.178521364325387495E+02    3
    0.570008752022435001E+05    0.102732779220879589E+00    0.151985730114765261E+03    0.445830936826740257E-01    0.533785243573509718E-01    0.905645218848751599E+00    0.188915261928623508E+02   -0.877866370225150661E+01   -0.395355697511869097E+01   -0.396900975568064185E+01   -0.166117989497464091E+00    0.189850349105768805E+04   -0.191148474906596775E+02    2
    0.569992777008802368E+05    0.997435582358038864E-01    0.149961269754639773E+03    0.564398941602199389E-01    0.501671076627211165E-01    0.901713419172848418E+00    0.188895161134156844E+02   -0.229354662488371375E+01    0.606436123982111219E+00   -0.488847425354606280E+01   -0.846903504237928750E+01    0.186822886008166029E+04   -0.178696802921878692E+02    3
    0.570000075950582323E+05    0.105974239895654743E+00    0.152847409017739636E+03    0.586502954034910998E-01    0.514693815624891818E-01    0.899595775667835329E+00    0.188895659666870337E+02   -0.680005354516362015E+01    0.135275966403665082E+01   -0.397898233342131213E+01   -0.189403852058666944E+00    0.189863018214009639E+04   -0.191381033046131677E+02    2
    0.570001558375564637E+05    0.103092474592483219E+00    0.152823289237334052E+03    0.468578387252747766E-01    0.590693739931498485E-01    0.902794708420094349E+00    0.188960301331594849E+02   -0.228535366642233617E+01    0.740566560451147771E+00   -0.493988554829591475E+01   -0.406701937377821832E+01    0.186824358856497588E+04   -0.178872241518369925E+02    3
    0.569991721433769562E+05    0.102520230420243802E+00    0.149894857891623758E+03    0.412127540690280444E-01    0.500685950805860452E-01    0.893078153234234562E+00    0.188788491554886733E+02   -0.805292633379465350E+01    0.864588542073475130E+00   -0.408445631109766261E+01   -0.137151007181176093E+00    0.189864001356429731E+04   -0.191613591185666579E+02    2
    0.570008091740871459E+05    0.111577011291511569E+00    0.149062011913291030E+03    0.557015505508123981E-01    0.408827547022040938E-01    0.895443921805660681E+00    0.188723079952804618E+02   -0.231248803284725080E+01    0.678488115592422947E+00   -0.592735898884622170E+01   -0.458255526192241369E+01    0.186827707273633609E+04   -0.179047680114861159E+02    3
    0.570004889137737846E+05    0.986973221634460940E-01    0.149306202370912501E+03    0.525164596801038913E-01    0.492606545630457776E-01    0.890482860408623567E+00    0.188878669316885066E+02   -0.106449976068408869E+02    0.135706726500679692E+00   -0.394874505147814769E+01   -0.174362077589260450E+00    0.189866550787437586E+04   -0.191846149325201445E+02    2
    0.570000604526431853E+05    0.110189296065677039E+00    0.153517990281080984E+03    0.548347296180304450E-01    0.527950214178783822E-01    0.900961536470255120E+00    0.188858095912650832E+02   -0.228178024156992176E+01    0.733476264161005864E+00   -0.127945484971566925E+01   -0.731421580774803815E+01    0.186832859276855265E+04   -0.179223118711352392E+02    3
    0.570000766876712732E+05    0.101946953296987441E+00    0.153600295322876860E+03    0.494252260266159760E-01    0.450849609626335912E-01    0.899267677444207547E+00    0.188830292933316137E+02   -0.774811222243442188E+01    0.317999912453420386E+01   -0.399434223460784299E+01   -0.184140084828677553E+00    0.189868511323089592E+04   -0.192078707464736311E+02    2
    0.569996157891251860E+05    0.996398597515202183E-01    0.151329628861199240E+03    0.542013634401567745E-01    0.451706529013086097E-01    0.906917659845691726E+00    0.188849443041287834E+02   -0.230779135701620985E+01    0.709056965365745140E+00   -0.769693402234475954E+01   -0.503456213955062459E+01    0.186833741393084097E+04   -0.179398557307843625E+02    3
    0.569999287745500333E+05    0.104892796510450387E+00    0.151833422437285094E+03    0.567175875847033412E-01    0.536148862960655545E-01    0.905911953358045197E+00    0.188843044102111506E+02   -0.738680634694707905E+01   -0.298415757719160624E+00   -0.396628132233397723E+01   -0.173507091343105546E+00    0.189871683153804020E+04   -0.192311265604271213E+02    2
    0.570007199872733836E+05    0.979427443613426763E-01    0.151644379424724576E+03    0.424197795074203118E-01    0.464888126919762376E-01    0.906469618155181234E+00    0.189026464206439115E+02   -0.226219104180122166E+01    0.659813180755878359E+00   -0.358086143089995712E+01   -0.968053106226698468E+01    0.186834127269216901E+04   -0.179573995904334858E+02    3
    0.569999380683039417E+05    0.102148433762575166E+00    0.150042874096333293E+03    0.552357284439539339E-01    0.555142026675858671E-01    0.894431356072577843E+00    0.188897594389319146E+02   -0.668901604859003918E+01   -0.638496910935970469E-01   -0.395036667315536594E+01   -0.179940074362681085E+00    0.189874845539868215E+04   -0.192543823743806115E+02    2
    0.570003362249177444E+05    0.107552677715749917E+00    0.152381045291392496E+03    0.456750973660417017E-01    0.450060398664102468E-01    0.890807933295688525E+00    0.189442884612123379E+02   -0.226217830866910408E+01    0.692257841029328080E+00    0.273164799977137429E+01   -0.783654754352033134E+01    0.186834782652713716E+04   -0.179749434500826091E+02    3
    0.570003749613920154E+05    0.108314738028632784E+00    0.151033954008710538E+03    0.567917865500187705E-01    0.579131040775146405E-01    0.902712670111232907E+00    0.188871660760780635E+02   -0.606915040993220956E+01    0.136467989927741984E+01   -0.420781606259817487E+01   -0.853557545811939322E-01    0.189879748469319270E+04   -0.192776381883340981E+02    2
    0.570000130198148181E+05    0.103539530229341564E+00    0.147534824731111172E+03    0.565083695654304483E-01    0.528076807101688292E-01    0.909398082410521669E+00    0.188997969942453992E+02   -0.223081031422658738E+01    0.756855759891741253E+00    0.868101119189886639E+01   -0.112590593059609301E+02    0.186839476914778584E+04   -0.179924873097317288E+02    3
    0.570003810587331536E+05    0.989101423193760043E-01    0.151465265492172932E+03    0.430697182941681897E-01    0.486989972870811930E-01    0.892093534655898690E+00    0.188774960828484417E+02   -0.565126398589816059E+01    0.718902692168766588E+01   -0.427266280068409543E+01   -0.111439265376818211E+00    0.189880089784385950E+04   -0.193008940022875883E+02    2
    0.569996862193036941E+05    0.926067506883166969E-01    0.154354669929060719E+03    0.505402715329991703E-01    0.582945840866437165E-01    0.901796661151502588E+00    0.188811939418161074E+02   -0.221952474078950601E+01    0.754744404570636518E+00   -0.152890916681349576E+01   -0.717732091634762881E+01    0.186839762969384878E+04   -0.180100311693808557E+02    3
    0.570002988538927311E+05    0.105148837712115417E+00    0.153443737438941298E+03    0.454656589185577359E-01    0.441417381861607325E-01    0.903023434743551068E+00    0.188843250795622488E+02   -0.735264370832087621E+01    0.670601637509303039E+01   -0.421728318211273479E+01   -0.142379858689377109E+00    0.189886329654719088E+04   -0.193241498162410750E+02    2
    0.569993820190934348E+05    0.947426149781830651E-01    0.149464593912763803E+03    0.425048852983013897E-01    0.516286214023753687E-01    0.900959152806384278E+00    0.188842503744209225E+02   -0.225864544832172198E+01    0.717306850510689875E+00   -0.765480704469205131E+00   -0.605893849427483833E+01    0.186843811000817300E+04   -0.180275750290299754E+02    3
    0.570001545339332442E+05    0.102596233850003118E+00    0.152194048549446677E+03    0.423526040392794428E-01    0.435585673538919707E-01    0.895424486562001909E+00    0.188786440126454913E+02   -0.677806879119685313E+01   -0.212522576667070995E+01   -0.406649706240891273E+01   -0.135320250623824440E+00    0.189886807074245485E+04   -0.193474056301945616E+02    2
    0.569995204732270649E+05    0.110382820599120635E+00    0.151964410012489338E+03    0.513195173165359661E-01    0.553083046770681680E-01    0.907666276539550121E+00    0.188941313535406685E+02   -0.230801234480422623E+01    0.686452426064098953E+00   -0.538797304881257766E+01   -0.413300479748338123E+01    0.186845898238340965E+04   -0.180451188886790987E+02    3
    0.570004557672677256E+05    0.106985026444868403E+00    0.151026681384495674E+03    0.530426741463397786E-01    0.538528572181118173E-01    0.898390788598335877E+00    0.188803281545551265E+02   -0.538173847516639547E+01   -0.220271023344424055E+00   -0.428216551337351348E+01   -0.838870346142082807E-01    0.189887455334202355E+04   -0.193706614441480518E+02    2
    0.569992667445170518E+05    0.983544809795685593E-01    0.152692437671089351E+03    0.455267893439617183E-01    0.467064034658825414E-01    0.898049276055689516E+00    0.188979613480310000E+02   -0.228772827267554124E+01    0.639791659898160114E+00   -0.616016202184972350E+01   -0.845588270644318385E+01    0.186846074498798430E+04   -0.180626627483282221E+02    3
    0.570001541165402377E+05    0.108338816104293939E+00    0.148021127840990573E+03    0.492023725927242597E-01    0.487061961852909703E-01    0.897076221246867367E+00    0.188791748275931432E+02   -0.839362039886720801E+01   -0.248659672676260257E+01   -0.415102898353859295E+01   -0.114766296761042011E+00    0.189892164828406635E+04   -0.193939172581015420E+02    2
    0.570001644702664125E+05    0.106157535561625160E+00    0.153096711583149045E+03    0.551380263714406765E-01    0.558964974520710089E-01    0.905139475098553081E+00    0.188885219709396566E+02   -0.223254770528440938E+01    0.711503299460002903E+00   -0.251276152767149874E+01   -0.451692561195015063E+01    0.186851535591596507E+04   -0.180802066079773454E+02    3
    0.569998529098391664E+05    0.102470540103848609E+00    0.146544873051152223E+03    0.493748524714101786E-01    0.497354874144585249E-01    0.891746747488300184E+00    0.188806089736989229E+02   -0.756283657634153084E+01    0.177512403156437326E+01   -0.399636962668278350E+01   -0.172642905668269897E+00    0.189894873226961613E+04   -0.194171730720550286E+02    2
    0.569993869605076325E+05    0.104300473261711671E+00    0.147851835068391807E+03    0.425061236984907859E-01    0.414070391392296136E-01    0.898740473909166671E+00    0.188871343956819615E+02   -0.230400313093358688E+01    0.674268210305495108E+00   -0.156344966541703823E+01   -0.673768275438930431E+01    0.186855355227691621E+04   -0.180977504676264687E+02    3
    0.570001982770845934E+05    0.100588162144085280E+00    0.148414268221115066E+03    0.456231964645801499E-01    0.568644244020192202E-01    0.898790042080104379E+00    0.188793137342366393E+02   -0.809369553611976400E+01   -0.796093497516082826E+00   -0.397477255991951983E+01   -0.201227852216069009E+00    0.189898727406860030E+04   -0.194404288860085153E+02    2
    0.570006876121413807E+05    0.101412757167768874E+00    0.149586321298839124E+03    0.497787637596466548E-01    0.497702565790197685E-01    0.899245124531738438E+00    0.189151549438748354E+02   -0.230251859747490162E+01    0.701284926362459649E+00    0.297553134774439176E+00   -0.869212724815893267E+01    0.186856055557215336E+04   -0.181152943272755884E+02    3
    0.570001294961261228E+05    0.955139745837280535E-01    0.153707662338539848E+03    0.451656986360962839E-01    0.448222551925511886E-01    0.896627840080089222E+00    0.188901239739895850E+02   -0.467116371127466312E+01    0.155426792100442368E+01   -0.411237863820302962E+01   -0.154231096409661567E+00    0.189908301214198741E+04   -0.194636846999620055E+02    2
    0.570007404693353674E+05    0.108594115240350092E+00    0.148789940885106176E+03    0.471916760131240731E-01    0.523955915872266614E-01    0.900700527108835747E+00    0.188958246003204593E+02   -0.226585839608210904E+01    0.687498386707493747E+00   -0.683077288686537631E+01   -0.389063193376025973E+01    0.186860180476206119E+04   -0.181328381869247153E+02    3
    0.570000894672574213E+05    0.962799105499101970E-01    0.149904610409955637E+03    0.415099424963371946E-01    0.550570947465973404E-01    0.893374344952303057E+00    0.188796246290656349E+02   -0.567629760537502026E+01   -0.467918039607002534E+01   -0.406569682909162022E+01   -0.152227155682690657E+00    0.189913847088842408E+04   -0.194869405139154921E+02    2
    0.569998993823033379E+05    0.925276298428499289E-01    0.145319373762577811E+03    0.571369543425996051E-01    0.521198069316453766E-01    0.905778735019484804E+00    0.189082743139966745E+02   -0.225858359470206205E+01    0.693710189949104272E+00   -0.322775715112034456E-01   -0.880020582733524037E+01    0.186860468707285304E+04   -0.181503820465738386E+02    3
    0.570001131307357864E+05    0.102982733666543896E+00    0.151461366451409532E+03    0.569989419218949814E-01    0.494085392840176302E-01    0.904728407437200510E+00    0.188808894209897993E+02   -0.966327343840627506E+01   -0.309428209671468224E+01   -0.399399354378882254E+01   -0.175557308659179845E+00    0.189917415984047943E+04   -0.195101963278689858E+02    2
    0.569992048799788681E+05    0.101798634383660214E+00    0.146370812357294255E+03    0.541566514950787489E-01    0.559031933973071354E-01    0.907122239189417590E+00    0.189083946883713736E+02   -0.220927459275166616E+01    0.732457005323621901E+00   -0.445897314553596380E+00   -0.797079183847754713E+01    0.186861748303414993E+04   -0.181679259062229583E+02    3
    0.570006251349854065E+05    0.103297697359217400E+00    0.151841176842571485E+03    0.552299401292975431E-01    0.467947290403807753E-01    0.902345985290520680E+00    0.188907682479444858E+02   -0.512354028910191950E+01    0.705217764196611974E+00   -0.397611495037600449E+01   -0.170947266849637292E+00    0.189917564135198586E+04   -0.195334521418224689E+02    2
    0.570000698677056134E+05    0.112202034818085133E+00    0.149689978763463358E+03    0.509972529215522441E-01    0.443573738795835920E-01    0.902672835308790278E+00    0.188928419453494243E+02   -0.228378636989771167E+01    0.670655445725444554E+00   -0.713420226383603495E+01   -0.744917344999851139E+01    0.186862310735243614E+04   -0.181854697658720816E+02    3
    0.570002397481641310E+05    0.109644871024807133E+00    0.153194107751184845E+03    0.474477214957261667E-01    0.540169126683180401E-01    0.898441106594282002E+00    0.188810025926313543E+02   -0.456075804286522590E+01    0.146265511286857297E+01   -0.407489472938207165E+01   -0.149689556810263968E+00    0.189918573772731111E+04   -0.195567079557759591E+02    2
    0.569992424528525007E+05    0.106511624430846108E+00    0.146748872162776138E+03    0.477086313705137599E-01    0.548290011270416294E-01    0.904840234152115674E+00    0.188725049126033859E+02   -0.228030463770338976E+01    0.636665041709689072E+00    0.119415853138698935E+01   -0.933729628765038200E+01    0.186863312914490484E+04   -0.182030136255212049E+02    3
    0.569998873921547856E+05    0.103798613469740147E+00    0.153317806023672063E+03    0.506191968342876650E-01    0.542611564207317598E-01    0.902687298887880907E+00    0.188902078040857120E+02   -0.707889903319307834E+01    0.318093015869023343E+01   -0.399645318307761421E+01   -0.160297486808547190E+00    0.189919025129455827E+04   -0.195799637697294457E+02    2
    0.570001293650479784E+05    0.107553982854015823E+00    0.154017751984203642E+03    0.440970980193250428E-01    0.544202296918174025E-01    0.902026670131287012E+00    0.188806809172771821E+02   -0.224219729285371283E+01    0.650521673510550791E+00   -0.501221144519760006E-02   -0.124648047828493738E+02    0.186867676624837782E+04   -0.182205574851703282E+02    3
    0.569998400581366077E+05    0.101767794917976440E+00    0.150715215679820687E+03    0.585629713999497176E-01    0.596955308404986049E-01    0.903464389255390854E+00    0.188866092434073778E+02   -0.110627402302841062E+02    0.203089897378753603E+01   -0.424721152714977634E+01   -0.678830124302323978E-01    0.189920894455258508E+04   -0.196032195836829359E+02    2
    0.570000595488303588E+05    0.100163004490111507E+00    0.154986674031116792E+03    0.415417967070451991E-01    0.482158043467317138E-01    0.897530264292689339E+00    0.188814393412427250E+02   -0.226844972164318159E+01    0.628854534078430283E+00   -0.691751477355431810E+01   -0.615018355662798388E+01    0.186867789256417132E+04   -0.182381013448194516E+02    3
    0.570007609932015912E+05    0.977415812898439207E-01    0.148988445610667924E+03    0.500012130870946606E-01    0.531124509735907899E-01    0.902077575151407518E+00    0.188899911678189802E+02   -0.603941370207508044E+01   -0.303894398897253559E+01   -0.404986573662872029E+01   -0.141178108423361315E+00    0.189922535219686574E+04   -0.196264753976364261E+02    2
    0.569999009952935594E+05    0.106172379344108725E+00    0.148283138176666881E+03    0.454520153406572924E-01    0.575998318935371234E-01    0.902983251175844326E+00    0.188894667374278171E+02   -0.220575350090260480E+01    0.715142195026479688E+00    0.482369498251979025E-03   -0.759093482486816828E+01    0.186870459170637719E+04   -0.182556452044685749E+02    3
    0.569999861422962931E+05    0.100276165749178414E+00    0.153134270833061294E+03    0.518494085713609235E-01    0.510070661098136896E-01    0.906087057142211272E+00    0.188922857047147801E+02   -0.539516131699716261E+01    0.696345397637890828E-01   -0.425760637880344106E+01   -0.968270134777594188E-01    0.189924926003955602E+04   -0.196497312115899128E+02    2
    0.570001569485378059E+05    0.102618770242073859E+00    0.154015318619457418E+03    0.460274538423710022E-01    0.573004481614164118E-01    0.898965845615289028E+00    0.189177034152702390E+02   -0.226066683397719670E+01    0.714047137954697764E+00   -0.172083042781905804E+01   -0.692557115066877316E+01    0.186870709197069596E+04   -0.182731890641176946E+02    3
    0.569997974691297859E+05    0.102415941946101707E+00    0.152958731516226834E+03    0.464507912896200206E-01    0.526469265911087003E-01    0.908353940262907167E+00    0.188898143212886147E+02   -0.685563649893753180E+01   -0.122360034128348660E+01   -0.415429239021588970E+01   -0.162249432973924579E+00    0.189925739149383821E+04   -0.196729870255434030E+02    2
    0.569999077736063555E+05    0.102321632329333792E+00    0.145029364946609547E+03    0.440402536872334729E-01    0.569482157497870622E-01    0.900147179451352253E+00    0.189078853521333130E+02   -0.222756205683417541E+01    0.711159874408189729E+00    0.530900875752521273E+01   -0.120718915113776575E+02    0.186879341633004674E+04   -0.182907329237668179E+02    3
    0.569996840424947950E+05    0.950112171751464202E-01    0.152027040027989443E+03    0.479275150073242770E-01    0.545964062879232062E-01    0.898568570490934193E+00    0.188843044465138128E+02   -0.751381001319961150E+01   -0.455348430316317021E+01   -0.409050466995754558E+01   -0.165292580715723753E+00    0.189925859923891562E+04   -0.196962428394968896E+02    2
    0.569995957642630310E+05    0.105957378652199688E+00    0.145907266276856234E+03    0.469106403274132042E-01    0.493987164622372715E-01    0.900415633586319486E+00    0.188680508316629520E+02   -0.226178124146650905E+01    0.733098052944628598E+00   -0.330700861192241646E+01   -0.643094945926493899E+01    0.186880753303556344E+04   -0.183082767834159448E+02    3
    0.570005865632791101E+05    0.107354584445619364E+00    0.148791159560485482E+03    0.545546853705239226E-01    0.445832169351733018E-01    0.894907344685940020E+00    0.188816918350680929E+02   -0.894319848563413444E+01    0.251877710614788475E+01   -0.408440315391415076E+01   -0.125590814501828407E+00    0.189926507117562801E+04   -0.197194986534503798E+02    2
    0.570006790203979035E+05    0.100846655703070220E+00    0.149943131433185073E+03    0.457520060684140639E-01    0.521112829719073342E-01    0.894469997715620746E+00    0.189075870201201468E+02   -0.231922249785572587E+01    0.681777749030899716E+00   -0.670687575451354712E+00   -0.749972705301636466E+01    0.186882681248216227E+04   -0.183258206430650645E+02    3
    0.570000175957779284E+05    0.998506110335107278E-01    0.153989466752987568E+03    0.542728366834760445E-01    0.557272752144309380E-01    0.906603622939557652E+00    0.188825419038260769E+02   -0.720192815804676645E+01    0.210400741899975952E+01   -0.414363106699124284E+01   -0.137364706078347443E+00    0.189929721557743483E+04   -0.197427544674038664E+02    2
    0.569997675652292237E+05    0.999191987765565559E-01    0.147762329465153016E+03    0.535495071212099688E-01    0.571506297903038724E-01    0.904738462955158029E+00    0.189084547296516376E+02   -0.224044526415230605E+01    0.707706884142244030E+00   -0.772628283384382164E+00   -0.895503583581463047E+01    0.186888978522172079E+04   -0.183433645027141914E+02    3
    0.570003319223045692E+05    0.982398650519623468E-01    0.147379990324387677E+03    0.573422121920168365E-01    0.425868686310230116E-01    0.897162980758701489E+00    0.188924343261253540E+02   -0.815334263587004671E+01   -0.199558586365272350E+01   -0.405428246122403202E+01   -0.151587557314923099E+00    0.189933079725132279E+04   -0.197660102813573566E+02    2
    0.570008550879756658E+05    0.112504384098604374E+00    0.146572108444312875E+03    0.505746781585492064E-01    0.498665669872323594E-01    0.897536016258271951E+00    0.188753128760455660E+02   -0.228231865385973665E+01    0.667087335762190481E+00   -0.117182913902835057E+02   -0.413856500767409674E+01    0.186892247897195170E+04   -0.183609083623633111E+02    3
    0.570003309939891842E+05    0.100475314502776442E+00    0.151186345234011100E+03    0.501186631880231187E-01    0.442293001778353151E-01    0.902900877373986832E+00    0.188945564028690178E+02   -0.510274949407681433E+01    0.117767333740647873E+01   -0.403364990801030743E+01   -0.160746042431247765E+00    0.189938103811078213E+04   -0.197892660953108432E+02    2
    0.569996006678017075E+05    0.956896772707079707E-01    0.153448548235655437E+03    0.426836014347744264E-01    0.423185840642067920E-01    0.897208539351055157E+00    0.188875823354012020E+02   -0.231421125341582812E+01    0.654841603477363199E+00   -0.444454023527787800E+01   -0.648658054025043196E+01    0.186897862913321092E+04   -0.183784522220124309E+02    3
    0.570007460952829570E+05    0.103078437838091785E+00    0.149713621147456280E+03    0.572089138417960497E-01    0.412528829450343471E-01    0.901061985112883379E+00    0.188880636061825449E+02   -0.525434937563019933E+01    0.195289542831577023E+01   -0.416494879842811550E+01   -0.919634915849066314E-01    0.189940842339348478E+04   -0.198125219092643299E+02    2
    0.569996368169811321E+05    0.949088939427970291E-01    0.150216705170769444E+03    0.510181772416276533E-01    0.570874645415062262E-01    0.906122633292699042E+00    0.188983889816587052E+02   -0.227511049446193070E+01    0.708859124361243431E+00   -0.326066696631900488E+01   -0.453469307556297974E+01    0.186899044946048093E+04   -0.183959960816615578E+02    3
    0.570006278604728286E+05    0.105282242809921101E+00    0.151767737598475094E+03    0.424831771062195301E-01    0.459055126782521375E-01    0.908194829607028242E+00    0.188862923109557670E+02   -0.625825410204306642E+01    0.201661371001195677E+01   -0.422630007999343249E+01   -0.142302260186915913E+00    0.189942571898766005E+04   -0.198357777232178201E+02    2
    0.570007505397213463E+05    0.106074511590857193E+00    0.152354873720786230E+03    0.420410591726030486E-01    0.595702115554282291E-01    0.894897252705825874E+00    0.188907814887204424E+02   -0.222804761138210772E+01    0.766177556588779729E+00   -0.133024873909007679E+01   -0.670351917297781519E+01    0.186903799648558038E+04   -0.184135399413106811E+02    3
    0.570006389819464312E+05    0.103631283962475118E+00    0.151687210009375605E+03    0.562550982768919156E-01    0.469899890875621201E-01    0.905976252800793080E+00    0.188826885856769344E+02   -0.420718287362700227E+01    0.602538256770466685E+01   -0.412668658556483958E+01   -0.137243998074068785E+00    0.189942719257086424E+04   -0.198590335371713103E+02    2
