    0.101381035043971295E+02    0.256983417360151245E+01    0.571265268803131839E+05   -0.151791383652426747E-03   -0.412790889944269872E-03   -0.306043399372575742E+01   -0.192892669417882878E+01    0.193939587908710198E+01    0.233916784352984486E+01   -0.368609233454173513E+00    0.462944885422149400E+04    0.775512239272748320E+04    0.170074730719462330E+01    0.157459537526906814E+03    0.895279578145503852E+00    0.154427068665572058E+02    0.871671935204520310E+01    0.237994503149905995E+04
    0.100530841882550490E+02    0.243488373647687562E+01    0.571274396761864409E+05   -0.155841605459316676E-03   -0.396023213803557012E-03   -0.307939600267965075E+01   -0.199086891360001683E+01    0.186545438386743712E+01    0.233723332650545323E+01   -0.360890297014485384E+00    0.464343237126901658E+04    0.792698528985142002E+04    0.170962711711345805E+01    0.157714240505110723E+03    0.897094559399324476E+00    0.154410264280372242E+02    0.842613826951129496E+01    0.237902299642073922E+04
    0.994246837666616479E+01    0.228047317047276721E+01    0.571300315831692642E+05   -0.162951540232219791E-03   -0.411283399964672627E-03   -0.306963428610402467E+01   -0.194718551331544365E+01    0.175126181259155445E+01    0.235325107843748338E+01   -0.357629517614079795E+00    0.464440326762663244E+04    0.793424376154578931E+04    0.170369523519918409E+01    0.158385595509320950E+03    0.892839969496849628E+00    0.154453806024939055E+02    0.997011317695387689E+01    0.237888650211080403E+04
    0.979697471263837194E+01    0.261671293695264451E+01    0.571264072456754147E+05   -0.165105767041930432E-03   -0.420777042422070847E-03   -0.304202278616723554E+01   -0.199146889530183557E+01    0.189965218486753695E+01    0.235243759287419385E+01   -0.370304037057229474E+00    0.462989616458944511E+04    0.789048730190080914E+04    0.169727974392343239E+01    0.155554847041620377E+03    0.894373635009501067E+00    0.154440409849984253E+02    0.980409909019850190E+01    0.237907543988199723E+04
    0.101307162900972330E+02    0.244674609170486024E+01    0.571285883926299648E+05   -0.167433456403630852E-03   -0.433931100770463402E-03   -0.309678685137953336E+01   -0.197038375078070072E+01    0.185091264746753392E+01    0.234893883082866228E+01   -0.360531294392047563E+00    0.468728474981323780E+04    0.802074735766800222E+04    0.172066240340538390E+01    0.158010430483264088E+03    0.894608309483424957E+00    0.154435795783993655E+02    0.563629083504580564E+01    0.237975914959911415E+04
    0.101307162900972330E+02    0.244674609170486024E+01    0.571285883926299648E+05   -0.167433456403630852E-03   -0.433931100770463402E-03   -0.309678685137953336E+01   -0.197038375078070072E+01    0.185091264746753392E+01    0.234893883082866228E+01   -0.360531294392047563E+00    0.468728474981323780E+04    0.802074735766800222E+04    0.172066240340538390E+01    0.158010430483264088E+03    0.894608309483424957E+00    0.154435795783993655E+02    0.563629083504580564E+01    0.237975914959911415E+04
    0.959633227283944379E+01    0.248743634416590709E+01    0.571248294270769620E+05   -0.173306304398499270E-03   -0.401627004984678355E-03   -0.308055525862651969E+01   -0.197577093107334800E+01    0.180707957962006205E+01    0.235510593093628318E+01   -0.357874701405345830E+00    0.455241635601150665E+04    0.786507447719472020E+04    0.171121352383966596E+01    0.154801049543082001E+03    0.893189584871294073E+00    0.154451720616667370E+02    0.693929955587283587E+01    0.238028289550877071E+04
    0.959633227283944379E+01    0.248743634416590709E+01    0.571248294270769620E+05   -0.173306304398499270E-03   -0.401627004984678355E-03   -0.308055525862651969E+01   -0.197577093107334800E+01    0.180707957962006205E+01    0.235510593093628318E+01   -0.357874701405345830E+00    0.455241635601150665E+04    0.786507447719472020E+04    0.171121352383966596E+01    0.154801049543082001E+03    0.893189584871294073E+00    0.154451720616667370E+02    0.693929955587283587E+01    0.238028289550877071E+04
    0.959633227283944379E+01    0.248743634416590709E+01    0.571248294270769620E+05   -0.173306304398499270E-03   -0.401627004984678355E-03   -0.308055525862651969E+01   -0.197577093107334800E+01    0.180707957962006205E+01    0.235510593093628318E+01   -0.357874701405345830E+00    0.455241635601150665E+04    0.786507447719472020E+04    0.171121352383966596E+01    0.154801049543082001E+03    0.893189584871294073E+00    0.154451720616667370E+02    0.693929955587283587E+01    0.238028289550877071E+04
    0.986965818701652253E+01    0.254706455842997270E+01    0.571276881151394045E+05   -0.169167774106864996E-03   -0.412882700111777412E-03   -0.308471700979035601E+01   -0.199800890135738118E+01    0.196246372851145257E+01    0.233832404997463739E+01   -0.365238594964396590E+00    0.455927192207086046E+04    0.777531542232433367E+04    0.171471291498127543E+01    0.157283769800125839E+03    0.897846285416872503E+00    0.154398472899927324E+02    0.958813270870934531E+01    0.237903667800951462E+04
    0.101845859009964279E+02    0.232747758936847315E+01    0.571263653469858691E+05   -0.183642125486635326E-03   -0.405789023218885297E-03   -0.314488258099341111E+01   -0.203029340842718131E+01    0.197221105600757696E+01    0.234345500261645645E+01   -0.366982719759136433E+00    0.446139349856919944E+04    0.757553492943721358E+04    0.174416731769542621E+01    0.159658609694087858E+03    0.896671279166193713E+00    0.154413124201161569E+02    0.415343852511097822E+01    0.237882314398491508E+04
    0.935930598062727270E+01    0.257896196759263097E+01    0.571271106220107176E+05   -0.182534238473115208E-03   -0.418962007477957643E-03   -0.305218261885488396E+01   -0.194753201470699011E+01    0.182890984914609156E+01    0.234718343326340895E+01   -0.357809913465478191E+00    0.445338376957453511E+04    0.754913475966637543E+04    0.169668179025798027E+01    0.154515957674585934E+03    0.894731886558227107E+00    0.154429921149489715E+02    0.137894467098781135E+02    0.237988374181911422E+04
    0.935930598062727270E+01    0.257896196759263097E+01    0.571271106220107176E+05   -0.182534238473115208E-03   -0.418962007477957643E-03   -0.305218261885488396E+01   -0.194753201470699011E+01    0.182890984914609156E+01    0.234718343326340895E+01   -0.357809913465478191E+00    0.445338376957453511E+04    0.754913475966637543E+04    0.169668179025798027E+01    0.154515957674585934E+03    0.894731886558227107E+00    0.154429921149489715E+02    0.137894467098781135E+02    0.237988374181911422E+04
    0.932212808813106086E+01    0.245875997264628632E+01    0.571276854852241740E+05   -0.170998351666885179E-03   -0.412347612998523877E-03   -0.308039309515192627E+01   -0.202565274672268281E+01    0.177617135538998205E+01    0.235035866085868062E+01   -0.350870980618925188E+00    0.444420444187222620E+04    0.769926892213301653E+04    0.171174588758283175E+01    0.154778365117550379E+03    0.896053890157307187E+00    0.154417975242359979E+02    0.131212518053914877E+02    0.237902687714969579E+04
    0.914726945884006071E+01    0.273366528972789480E+01    0.571253354556590275E+05   -0.175468388653534507E-03   -0.397144234558942030E-03   -0.307039773715134601E+01   -0.206080312474847549E+01    0.175749651981357680E+01    0.234933208673210414E+01   -0.346058257289837634E+00    0.439821824513347201E+04    0.753353893664624593E+04    0.170629570263632613E+01    0.150770280461453183E+03    0.896714177160132575E+00    0.154405575077737467E+02    0.154835916506743523E+02    0.237885211808340864E+04
    0.982933144456537988E+01    0.248534138360524537E+01    0.571273373746823709E+05   -0.182524772967126818E-03   -0.407587391224402754E-03   -0.310575029311951045E+01   -0.195163923195347522E+01    0.195483500384971354E+01    0.235602418640682831E+01   -0.378292199470640522E+00    0.450885343376545188E+04    0.773111377734483904E+04    0.172916287240301081E+01    0.157861334737910909E+03    0.892966036712159239E+00    0.154454926523279159E+02    0.118030160627100962E+02    0.237933674436958108E+04
    0.101143863649011809E+02    0.273319132197871273E+01    0.571268034322024614E+05   -0.185854080780280088E-03   -0.405383285231914088E-03   -0.305214492862251774E+01   -0.194289024416718981E+01    0.185709412057191248E+01    0.232827793164169616E+01   -0.350387355466118544E+00    0.453061708391413686E+04    0.735685937154419207E+04    0.168478563311112350E+01    0.155289153627246719E+03    0.898822519688403099E+00    0.154385788184214388E+02    0.105573879200788596E+02    0.237889551076203861E+04
    0.989009396025721088E+01    0.304941461793597179E+01    0.571269369814031306E+05   -0.156054342668577629E-03   -0.393224195515147652E-03   -0.307408884192243947E+01   -0.194175819677994088E+01    0.189011031922746753E+01    0.232076098088623262E+01   -0.348297433468839790E+00    0.471175457851333977E+04    0.796995835522978996E+04    0.170422641523197282E+01    0.152452915759739881E+03    0.899656625032222212E+00    0.154376796261671174E+02    0.872176374763554740E+01    0.238046532161091818E+04
    0.989009396025721088E+01    0.304941461793597179E+01    0.571269369814031306E+05   -0.156054342668577629E-03   -0.393224195515147652E-03   -0.307408884192243947E+01   -0.194175819677994088E+01    0.189011031922746753E+01    0.232076098088623262E+01   -0.348297433468839790E+00    0.471175457851333977E+04    0.796995835522978996E+04    0.170422641523197282E+01    0.152452915759739881E+03    0.899656625032222212E+00    0.154376796261671174E+02    0.872176374763554740E+01    0.238046532161091818E+04
    0.989009396025721088E+01    0.304941461793597179E+01    0.571269369814031306E+05   -0.156054342668577629E-03   -0.393224195515147652E-03   -0.307408884192243947E+01   -0.194175819677994088E+01    0.189011031922746753E+01    0.232076098088623262E+01   -0.348297433468839790E+00    0.471175457851333977E+04    0.796995835522978996E+04    0.170422641523197282E+01    0.152452915759739881E+03    0.899656625032222212E+00    0.154376796261671174E+02    0.872176374763554740E+01    0.238046532161091818E+04
    0.101055066372200066E+02    0.280995310635542817E+01    0.571238043203453417E+05   -0.168324534956244311E-03   -0.405585267658106589E-03   -0.310413523805114000E+01   -0.207094731454320335E+01    0.187014222796059038E+01    0.233065324982408484E+01   -0.350650415335549415E+00    0.464394878413417428E+04    0.785502014749365480E+04    0.171714897310935277E+01    0.153146761411969635E+03    0.900088901272083741E+00    0.154368589230532827E+02    0.818002933872657678E+01    0.237889898216992515E+04
    0.101458232859167605E+02    0.279732031181023455E+01    0.571243928418231735E+05   -0.164745001457250115E-03   -0.396700323108794758E-03   -0.308210153156094879E+01   -0.200366142740172304E+01    0.190604930631764979E+01    0.232619625489973103E+01   -0.349233956865441897E+00    0.460468744138989496E+04    0.762959454136041586E+04    0.170629478038974769E+01    0.154288708419218409E+03    0.900240709415569107E+00    0.154363657671749834E+02    0.947173697645051504E+01    0.237902486348339062E+04
    0.980491712956546735E+01    0.286241098986631659E+01    0.571243166202297070E+05   -0.170683462324142110E-03   -0.403139223746282194E-03   -0.310654301585366888E+01   -0.205092208317063029E+01    0.172182827374633618E+01    0.234921575031531216E+01   -0.341338269185651244E+00    0.454151745108798150E+04    0.766706714580269272E+04    0.172207346103787673E+01    0.150485151143688682E+03    0.896587588939348645E+00    0.154414157957755194E+02    0.138923307225943802E+02    0.237957017484862581E+04
    0.994856325431650745E+01    0.262164767277993382E+01    0.571239836717646613E+05   -0.185982396426143982E-03   -0.403082053654328296E-03   -0.309385168743685979E+01   -0.202447377564267406E+01    0.182743806767196215E+01    0.233614066009633081E+01   -0.349555061209688489E+00    0.455857233971349706E+04    0.770499083121639887E+04    0.171287901293578670E+01    0.154238638431612458E+03    0.898656523399006479E+00    0.154383606905156512E+02    0.575871395552264076E+01    0.237914991511086009E+04
    0.996916268116273763E+01    0.265203271531528095E+01    0.571255656200502781E+05   -0.174282525722175424E-03   -0.416501435688219554E-03   -0.306911706614045432E+01   -0.206898598045079662E+01    0.183104834075194489E+01    0.234472453672842507E+01   -0.348411050912909026E+00    0.460154031974001464E+04    0.778119091877754909E+04    0.170732478741320914E+01    0.154287197531594302E+03    0.897745720311015960E+00    0.154395661967341375E+02    0.148330995781125843E+02    0.237906143505691216E+04
    0.991899115984937296E+01    0.285968052762847336E+01    0.571260696888630337E+05   -0.169955710925635481E-03   -0.406020574376328609E-03   -0.312646228364181056E+01   -0.201916349045443511E+01    0.187284754949757737E+01    0.233602331725714230E+01   -0.353495694410361772E+00    0.450969511037760549E+04    0.758783551440448718E+04    0.172887860171976460E+01    0.153316847774894654E+03    0.897833671359745455E+00    0.154395585033813525E+02    0.987933841444730376E+01    0.237948576014410173E+04
    0.991899115984937296E+01    0.285968052762847336E+01    0.571260696888630337E+05   -0.169955710925635481E-03   -0.406020574376328609E-03   -0.312646228364181056E+01   -0.201916349045443511E+01    0.187284754949757737E+01    0.233602331725714230E+01   -0.353495694410361772E+00    0.450969511037760549E+04    0.758783551440448718E+04    0.172887860171976460E+01    0.153316847774894654E+03    0.897833671359745455E+00    0.154395585033813525E+02    0.987933841444730376E+01    0.237948576014410173E+04
    0.103455012386362171E+02    0.275419201018383752E+01    0.571253694743575543E+05   -0.152815900962324433E-03   -0.396667506303764392E-03   -0.311767091537712115E+01   -0.210298807272591048E+01    0.180985668656438570E+01    0.233847794917894447E+01   -0.345924237188916628E+00    0.460768887831980282E+04    0.772227027819341038E+04    0.173059460047833014E+01    0.153608423708399926E+03    0.899567007054099754E+00    0.154381278658208529E+02    0.153779856830489159E+02    0.237917277268596808E+04
    0.100474388066058626E+02    0.271631294938903034E+01    0.571248093355684177E+05   -0.192093566873575809E-03   -0.417683841744984768E-03   -0.314269526572380897E+01   -0.208784009719858066E+01    0.184618818907826654E+01    0.237028774447840229E+01   -0.363113875923030793E+00    0.465706492504804464E+04    0.812784270465385816E+04    0.175191496183275008E+01    0.153620860288305977E+03    0.893084659021054161E+00    0.154454213597591163E+02    0.856301635040977516E+01    0.237915418602534737E+04
    0.988591612592523639E+01    0.285950707774144286E+01    0.571265488369672385E+05   -0.174385126526077801E-03   -0.415902721371094047E-03   -0.310628834349912930E+01   -0.203655277853532013E+01    0.186227189258038894E+01    0.235938560605108227E+01   -0.360032339156051817E+00    0.475479493215650655E+04    0.832451323050764950E+04    0.173249668166694026E+01    0.152959355171111554E+03    0.894531828886766522E+00    0.154435728198456186E+02    0.428989088322344969E+01    0.237934454799145351E+04
    0.101042864654980580E+02    0.273172204470603530E+01    0.571240450513224569E+05   -0.175425259190922951E-03   -0.409835530685863196E-03   -0.307480114055813436E+01   -0.201131160295680544E+01    0.178551146967584362E+01    0.234557182343469339E+01   -0.349016864380328196E+00    0.466734330639767813E+04    0.785220681971243357E+04    0.169878582765232911E+01    0.153158459741034420E+03    0.896256980517554647E+00    0.154413153302418209E+02    0.672937213971150072E+01    0.237959767292364495E+04
    0.953496653027326957E+01    0.268363427268782173E+01    0.571264840431507109E+05   -0.158843289716163912E-03   -0.418079393925010687E-03   -0.303306563976613086E+01   -0.199823148111845672E+01    0.179458247710658902E+01    0.234275700335055026E+01   -0.350317534763244787E+00    0.469427962786518583E+04    0.809235829906934123E+04    0.168924498547219848E+01    0.153284055963830554E+03    0.896756609758794343E+00    0.154408482604699699E+02    0.146133420510126264E+02    0.237967646970689020E+04
    0.996748515045147521E+01    0.273427413816291942E+01    0.571245594546413631E+05   -0.171699067623390378E-03   -0.425751987234471510E-03   -0.309240011351097355E+01   -0.201872541376599735E+01    0.188060324638250798E+01    0.235622461626654722E+01   -0.362769169078179132E+00    0.462694447260907418E+04    0.786142103590518491E+04    0.172326709516805576E+01    0.154034101215682284E+03    0.894751751190724365E+00    0.154430091783364780E+02    0.160868065096339237E+02    0.237887301327704427E+04
    0.995500186562623846E+01    0.262037858511978827E+01    0.571250249593242552E+05   -0.152678491698546304E-03   -0.386034737476746714E-03   -0.304480273049632855E+01   -0.204004261198166059E+01    0.180387085102601041E+01    0.233903503001978486E+01   -0.345888614628894420E+00    0.461646479343999454E+04    0.772522716341669638E+04    0.169190833689429421E+01    0.154110875360375644E+03    0.898498272593489800E+00    0.154384977029709205E+02    0.972208902622035254E+01    0.237932697688497319E+04
    0.963613048222345370E+01    0.281263874304398698E+01    0.571249131989284651E+05   -0.148023744928636736E-03   -0.401763097645612376E-03   -0.306854452987133142E+01   -0.202439693148280320E+01    0.176650347416339581E+01    0.235020109219711282E+01   -0.351850219295277711E+00    0.467910215678594523E+04    0.807430054599132745E+04    0.170480886226556327E+01    0.151244181961332146E+03    0.895396333194822036E+00    0.154423421448005129E+02    0.130191806375419787E+02    0.237947686208106234E+04
    0.995797977251078947E+01    0.258991809110453186E+01    0.571253726352945450E+05   -0.185708794933520625E-03   -0.425921514173811279E-03   -0.310592929368360826E+01   -0.200392214444915506E+01    0.183535180731089742E+01    0.236711846259485847E+01   -0.364531818791216100E+00    0.465990738033753587E+04    0.806521398371871146E+04    0.172533105605956472E+01    0.155158795032980066E+03    0.891656294544649342E+00    0.154473173542292503E+02    0.346928942361575210E+01    0.238023056224649645E+04
    0.995797977251078947E+01    0.258991809110453186E+01    0.571253726352945450E+05   -0.185708794933520625E-03   -0.425921514173811279E-03   -0.310592929368360826E+01   -0.200392214444915506E+01    0.183535180731089742E+01    0.236711846259485847E+01   -0.364531818791216100E+00    0.465990738033753587E+04    0.806521398371871146E+04    0.172533105605956472E+01    0.155158795032980066E+03    0.891656294544649342E+00    0.154473173542292503E+02    0.346928942361575210E+01    0.238023056224649645E+04
    0.995797977251078947E+01    0.258991809110453186E+01    0.571253726352945450E+05   -0.185708794933520625E-03   -0.425921514173811279E-03   -0.310592929368360826E+01   -0.200392214444915506E+01    0.183535180731089742E+01    0.236711846259485847E+01   -0.364531818791216100E+00    0.465990738033753587E+04    0.806521398371871146E+04    0.172533105605956472E+01    0.155158795032980066E+03    0.891656294544649342E+00    0.154473173542292503E+02    0.346928942361575210E+01    0.238023056224649645E+04
    0.935135142298859279E+01    0.288536764158430881E+01    0.571233356890066934E+05   -0.174505380119699752E-03   -0.406425393328136743E-03   -0.305784993909236391E+01   -0.202118322845160758E+01    0.167748008011557737E+01    0.235615925673781090E+01   -0.347773861816511598E+00    0.464819122757640616E+04    0.807649880081144329E+04    0.169887975393594748E+01    0.148660149626942228E+03    0.894263015098902159E+00    0.154436428728283666E+02    0.130891248195495393E+02    0.237904147773075147E+04
    0.981618011939882962E+01    0.257755860310999463E+01    0.571250636206110285E+05   -0.181536414275333159E-03   -0.417565314748429527E-03   -0.307010626960904665E+01   -0.194815475561544993E+01    0.182576878014122723E+01    0.234422458861368632E+01   -0.359750114795574172E+00    0.442960188882326020E+04    0.729602450273402246E+04    0.170031705159149382E+01    0.154894074086551910E+03    0.894850663054217677E+00    0.154429047909834924E+02    0.133013307585755811E+02    0.237950179493025371E+04
    0.983165948271480872E+01    0.268464894172282698E+01    0.571251983491118372E+05   -0.173833880562267173E-03   -0.407420796607285696E-03   -0.310294895654567249E+01   -0.200792820017079610E+01    0.180034937953540553E+01    0.236596739465727879E+01   -0.364577327148350783E+00    0.471541094354127290E+04    0.826422173644701434E+04    0.172219034779430524E+01    0.153528380602759626E+03    0.892186539456254923E+00    0.154463974284016530E+02    0.482950947316521173E+01    0.237967064006368764E+04
    0.983165948271480872E+01    0.268464894172282698E+01    0.571251983491118372E+05   -0.173833880562267173E-03   -0.407420796607285696E-03   -0.310294895654567249E+01   -0.200792820017079610E+01    0.180034937953540553E+01    0.236596739465727879E+01   -0.364577327148350783E+00    0.471541094354127290E+04    0.826422173644701434E+04    0.172219034779430524E+01    0.153528380602759626E+03    0.892186539456254923E+00    0.154463974284016530E+02    0.482950947316521173E+01    0.237967064006368764E+04
    0.914899150892054713E+01    0.234160909381629878E+01    0.571278286035976489E+05   -0.169810811416285998E-03   -0.403929712515033873E-03   -0.305961588820614194E+01   -0.195486201108441904E+01    0.184629043779310820E+01    0.233623593123362472E+01   -0.351986018741655249E+00    0.431041435510635256E+04    0.733215044516939270E+04    0.170127007827646026E+01    0.156493359514502998E+03    0.896700303301511403E+00    0.154409788469745521E+02    0.137213836511518394E+02    0.237969713055668217E+04
    0.102466872486707317E+02    0.261297426353441242E+01    0.571257074891153388E+05   -0.180820748102091498E-03   -0.403446655635744493E-03   -0.310326618133238119E+01   -0.200832172436976819E+01    0.185055223729694340E+01    0.235195055407228182E+01   -0.358838774445529918E+00    0.454423619793224498E+04    0.756674476744333788E+04    0.171934724199616507E+01    0.155595056817430617E+03    0.894673338714803146E+00    0.154437012227615789E+02    0.821601654530001113E+01    0.238019715287560848E+04
    0.102466872486707317E+02    0.261297426353441242E+01    0.571257074891153388E+05   -0.180820748102091498E-03   -0.403446655635744493E-03   -0.310326618133238119E+01   -0.200832172436976819E+01    0.185055223729694340E+01    0.235195055407228182E+01   -0.358838774445529918E+00    0.454423619793224498E+04    0.756674476744333788E+04    0.171934724199616507E+01    0.155595056817430617E+03    0.894673338714803146E+00    0.154437012227615789E+02    0.821601654530001113E+01    0.238019715287560848E+04
    0.102466872486707317E+02    0.261297426353441242E+01    0.571257074891153388E+05   -0.180820748102091498E-03   -0.403446655635744493E-03   -0.310326618133238119E+01   -0.200832172436976819E+01    0.185055223729694340E+01    0.235195055407228182E+01   -0.358838774445529918E+00    0.454423619793224498E+04    0.756674476744333788E+04    0.171934724199616507E+01    0.155595056817430617E+03    0.894673338714803146E+00    0.154437012227615789E+02    0.821601654530001113E+01    0.238019715287560848E+04
    0.104643000865294766E+02    0.233213756003124395E+01    0.571262826793678396E+05   -0.164628867206444672E-03   -0.397252395798067780E-03   -0.304270161623527269E+01   -0.194663945080972489E+01    0.187494931457024094E+01    0.231159858698813947E+01   -0.341697945099683542E+00    0.476684489355342339E+04    0.793982323028551582E+04    0.168308477387232336E+01    0.159429481104033044E+03    0.902809731891576761E+00    0.154335411582648092E+02    0.541343035221134627E+01    0.237929293875236908E+04
    0.106287933213313757E+02    0.255683580908566199E+01    0.571283197195278626E+05   -0.170764308094570154E-03   -0.387051161969944636E-03   -0.305023514382315408E+01   -0.184189882146236794E+01    0.203614046625240874E+01    0.230404622902544443E+01   -0.359813119704776696E+00    0.477214849065781527E+04    0.781205754421334314E+04    0.167994408201204615E+01    0.160703385436046943E+03    0.901954977830049742E+00    0.154346727249441464E+02    0.119838970629447417E+02    0.237968084173655052E+04
    0.106287933213313757E+02    0.255683580908566199E+01    0.571283197195278626E+05   -0.170764308094570154E-03   -0.387051161969944636E-03   -0.305023514382315408E+01   -0.184189882146236794E+01    0.203614046625240874E+01    0.230404622902544443E+01   -0.359813119704776696E+00    0.477214849065781527E+04    0.781205754421334314E+04    0.167994408201204615E+01    0.160703385436046943E+03    0.901954977830049742E+00    0.154346727249441464E+02    0.119838970629447417E+02    0.237968084173655052E+04
    0.100022539807283408E+02    0.256399859231998217E+01    0.571271551083072409E+05   -0.160115980517572254E-03   -0.376469871448493164E-03   -0.306109871158929847E+01   -0.188329639397936521E+01    0.202144697617287505E+01    0.229161848314159489E+01   -0.350151995798207549E+00    0.470153479251266526E+04    0.789925032553497658E+04    0.168575201223187188E+01    0.158642854884874197E+03    0.905229149653190124E+00    0.154306380218343300E+02    0.117297160634828508E+02    0.237896856401978857E+04
    0.935583652289857248E+01    0.245776971392212529E+01    0.571260256189142165E+05   -0.168399830322202120E-03   -0.360947528092406961E-03   -0.296636329251417807E+01   -0.182299428997663959E+01    0.192227483043287428E+01    0.228836104277885166E+01   -0.348163925012288100E+00    0.470381672470825652E+04    0.798310901148667108E+04    0.164237498664874293E+01    0.157078003327346181E+03    0.904205893391419990E+00    0.154320102273990436E+02    0.923099869966393527E+01    0.237911652570284468E+04
    0.935055893226751778E+01    0.230699435617062187E+01    0.571274482673824605E+05   -0.145313198078935411E-03   -0.368020510114632979E-03   -0.300667386827778182E+01   -0.192865236312195876E+01    0.179373308798360309E+01    0.227853305761782909E+01   -0.318757293994318180E+00    0.452052421576998859E+04    0.760568598643806581E+04    0.165519999307239929E+01    0.156698845459396665E+03    0.908238483398183916E+00    0.154274027399599039E+02    0.140145882408046845E+02    0.237939940982025018E+04
    0.921377856887185231E+01    0.221497156562462783E+01    0.571256114618140855E+05   -0.158401986791719372E-03   -0.352001553822384877E-03   -0.293569034030657905E+01   -0.182410132997035035E+01    0.183425649305585114E+01    0.226426803241970287E+01   -0.322940823028897039E+00    0.460618945074669682E+04    0.768357351041530274E+04    0.161422175995366368E+01    0.157837454689665122E+03    0.910031981825933478E+00    0.154252365369897326E+02    0.101343664685415575E+02    0.237891673255419119E+04
    0.937338676834171380E+01    0.262970914188168292E+01    0.571265822856177256E+05   -0.139872325423902322E-03   -0.354960662989883997E-03   -0.300871751103638774E+01   -0.187033970704319152E+01    0.187546464806736335E+01    0.226229527493553917E+01   -0.319175882517898524E+00    0.469910377329944367E+04    0.800469819030075814E+04    0.165375098869164150E+01    0.154959457277483637E+03    0.911495146114793764E+00    0.154238151505609125E+02    0.125224628719228619E+02    0.237882468369354410E+04
    0.995437440074663726E+01    0.216597405399501364E+01    0.571273938724643231E+05   -0.153149987358385149E-03   -0.369315265762269231E-03   -0.296640639810600915E+01   -0.184250408487009310E+01    0.180958352502591246E+01    0.229132760658781942E+01   -0.338587124427075947E+00    0.470923547151133425E+04    0.773878747026505243E+04    0.163758349674043413E+01    0.160188506118032279E+03    0.903565451254473295E+00    0.154327119022322670E+02    0.167282640304454908E+02    0.237910958738944555E+04
    0.106267969417426933E+02    0.252121007171229472E+01    0.571284441347549509E+05   -0.156745373734271630E-03   -0.365611831616589021E-03   -0.305747571143444885E+01   -0.194359200842740343E+01    0.192122097406720549E+01    0.231632847500472927E+01   -0.353211495759938821E+00    0.468351219833060077E+04    0.763263699022400215E+04    0.169192055622170567E+01    0.159301485117868651E+03    0.901233129720637294E+00    0.154355828536127078E+02    0.134586062704643865E+02    0.237912437555412998E+04
    0.104563401664785864E+02    0.225974624292217552E+01    0.571261568517273990E+05   -0.151422658156108621E-03   -0.365658395935791573E-03   -0.304538911466173268E+01   -0.191400864340007004E+01    0.182092472746580114E+01    0.227273740995407625E+01   -0.321574529562765665E+00    0.477999582357054805E+04    0.788791275018313900E+04    0.166566439635532770E+01    0.159533257685014462E+03    0.909678508347197767E+00    0.154258318419658753E+02    0.120889077272840026E+02    0.237887051817854262E+04
    0.992656700450818619E+01    0.243485329355960989E+01    0.571267270089570447E+05   -0.171541022835391445E-03   -0.377689454575342275E-03   -0.300566561861707493E+01   -0.186276736746282978E+01    0.196007258040171628E+01    0.230881347183380470E+01   -0.355892394535602730E+00    0.465940872600815419E+04    0.775382457468707162E+04    0.166885667607246124E+01    0.158969320185416308E+03    0.900539772421821816E+00    0.154359693270329608E+02    0.126789157689025309E+02    0.237970400608026421E+04
    0.956571321933393826E+01    0.269595894143483195E+01    0.571258674812022218E+05   -0.152131877504709315E-03   -0.368017329237028262E-03   -0.301775049487463409E+01   -0.190981828498772011E+01    0.182292366427945751E+01    0.227799757635116507E+01   -0.323428009145546369E+00    0.455909102482956951E+04    0.753713895107250846E+04    0.166275921888594902E+01    0.153625010991294886E+03    0.908286578107110110E+00    0.154270353422299582E+02    0.154932664539524261E+02    0.238001603826780411E+04
    0.956571321933393826E+01    0.269595894143483195E+01    0.571258674812022218E+05   -0.152131877504709315E-03   -0.368017329237028262E-03   -0.301775049487463409E+01   -0.190981828498772011E+01    0.182292366427945751E+01    0.227799757635116507E+01   -0.323428009145546369E+00    0.455909102482956951E+04    0.753713895107250846E+04    0.166275921888594902E+01    0.153625010991294886E+03    0.908286578107110110E+00    0.154270353422299582E+02    0.154932664539524261E+02    0.238001603826780411E+04
    0.100346827092591635E+02    0.226124045474580537E+01    0.571268929688269491E+05   -0.154075232386574439E-03   -0.373039545096588016E-03   -0.301917390113112738E+01   -0.184897232011946944E+01    0.180860480263704204E+01    0.227871407948494165E+01   -0.328108756086069153E+00    0.471017662561962334E+04    0.780877653645413284E+04    0.165672802463072433E+01    0.159065990711331921E+03    0.906483616493672817E+00    0.154296600136431135E+02    0.930950567813243168E+01    0.237937459505817969E+04
    0.103490400229710247E+02    0.259596974938651703E+01    0.571268336667223484E+05   -0.157517031700043879E-03   -0.367162652197683750E-03   -0.303137262532286744E+01   -0.185519707792280020E+01    0.201169201435085387E+01    0.228948143064112131E+01   -0.348218435021460770E+00    0.470058678007764865E+04    0.765921790348415834E+04    0.167179981780511522E+01    0.159022833145667988E+03    0.905809372418543646E+00    0.154302258013035587E+02    0.121039817569810069E+02    0.237951668083863524E+04
    0.103823440344141282E+02    0.244837784413714488E+01    0.571278043263210639E+05   -0.159247019175815831E-03   -0.380522213777640013E-03   -0.305936273963321126E+01   -0.200847106169291667E+01    0.176602508354590437E+01    0.231086651597058257E+01   -0.331037986491562908E+00    0.476050164730331653E+04    0.797234938956842143E+04    0.169006255946248962E+01    0.156985157128741776E+03    0.903531364565646533E+00    0.154331402524255825E+02    0.350847057637933446E+01    0.238004659057137178E+04
