    0.315279119957390108E+01    0.470592439414965469E+01    0.570201120469442321E+05    0.233385166780659351E-02   -0.422354238448895743E-02    0.509087496656756144E+01    0.140598437201187032E+00   -0.377210080924310454E+01    0.357299993868264565E+01   -0.125085041999357860E+01    0.230460612413562376E+04    0.746260233992999929E+04    0.244723474962275169E+02    0.344415273064544010E+03    0.864444767616883714E+00    0.157701549593701689E+02   -0.796325664188225701E+01    0.243691636663058398E+04
    0.300003037745423962E+01    0.497839064635107675E+01    0.570025681004058497E+05    0.212796401656420355E-02   -0.400771925314018576E-02    0.479395182454537316E+01   -0.380360164658881672E-01   -0.382130940944724706E+01    0.356337357984513492E+01   -0.126719953466521051E+01    0.234735690715895726E+04    0.796668659887716876E+04    0.241617430775467312E+02    0.344660259914140454E+03    0.871803970733545319E+00    0.157605689867267760E+02   -0.589949215255449388E+01    0.243567994398837800E+04
    0.317971079645325716E+01    0.470435378466972054E+01    0.570188602300703787E+05    0.228785187079414733E-02   -0.410078218978019750E-02    0.468524082822812549E+01    0.732969793849678197E-01   -0.384004522691326500E+01    0.355583006294200699E+01   -0.125850658064358822E+01    0.223811743294449116E+04    0.801260849672989843E+04    0.243824440108333640E+02    0.344829183458201385E+03    0.868933237506082090E+00    0.157645089348279708E+02   -0.647977294318480546E+01    0.243576230628899702E+04
    0.257041067790933475E+01    0.433117453879803005E+01    0.570791653397134360E+05    0.275122472288821633E-02   -0.467683105134211741E-02    0.504289106118570629E+01    0.711867748125101230E-01   -0.377346575953519814E+01    0.361979953824107081E+01   -0.122105636350275981E+01    0.219967899675983836E+04    0.758357186949929564E+04    0.245980961923534025E+02    0.349253885283600653E+03    0.856391600412594989E+00    0.157803612949077987E+02   -0.867887613159559024E+01    0.243582650485539034E+04
    0.306001844389759192E+01    0.458877821178061396E+01    0.570326234751070224E+05    0.245809917955823205E-02   -0.441378146094973788E-02    0.522913135081458424E+01    0.352209765963156229E-01   -0.383033282349026472E+01    0.360463570671626066E+01   -0.122817462551744527E+01    0.215050163359082353E+04    0.703185606477031615E+04    0.252487343383427074E+02    0.345909074849063813E+03    0.860544182401233426E+00    0.157750039914635405E+02   -0.848457964621295702E+01    0.243680992106690974E+04
    0.306001844389759192E+01    0.458877821178061396E+01    0.570326234751070224E+05    0.245809917955823205E-02   -0.441378146094973788E-02    0.522913135081458424E+01    0.352209765963156229E-01   -0.383033282349026472E+01    0.360463570671626066E+01   -0.122817462551744527E+01    0.215050163359082353E+04    0.703185606477031615E+04    0.252487343383427074E+02    0.345909074849063813E+03    0.860544182401233426E+00    0.157750039914635405E+02   -0.848457964621295702E+01    0.243680992106690974E+04
    0.294374435992918482E+01    0.455074826004770294E+01    0.570362541579783647E+05    0.247685309761657563E-02   -0.451965608572639510E-02    0.513478647052284742E+01   -0.300971258789344276E-01   -0.385874893636489347E+01    0.363533234252804238E+01   -0.120853755080472647E+01    0.210145822456518545E+04    0.711222702791575557E+04    0.250899739554102652E+02    0.346565299936766280E+03    0.855420746775828023E+00    0.157811242815363499E+02   -0.877754765563836514E+01    0.243581716257170365E+04
    0.314344220419506337E+01    0.477290895038426655E+01    0.569601704683192802E+05    0.183231772499482717E-02   -0.403782090676608856E-02    0.538812629331329074E+01   -0.111842709740368029E+00   -0.372932866738549595E+01    0.359693124320852320E+01   -0.126322171966593078E+01    0.213366338002320799E+04    0.694628311722639955E+04    0.253393562524930509E+02    0.343740492234800570E+03    0.866740765597306839E+00    0.157670666321607200E+02   -0.688503509128539637E+01    0.243645784431382617E+04
    0.255954485663749098E+01    0.419246064773843319E+01    0.570111104646416352E+05    0.223840777225466948E-02   -0.418992567846087575E-02    0.500029967670439035E+01    0.197055743281381091E+00   -0.366285172941471160E+01    0.357192819572986142E+01   -0.125892734001058826E+01    0.220587595057419912E+04    0.747133878143045513E+04    0.237536078257210939E+02    0.344675649067389770E+03    0.861874348762207920E+00    0.157737037686405817E+02   -0.118414867287122849E+02    0.243573135759533989E+04
    0.260318860354927128E+01    0.467070103650269619E+01    0.570052195327314475E+05    0.212431041329880655E-02   -0.411882332940602738E-02    0.440703265291895008E+01    0.516142253598310674E-01   -0.381673394727440396E+01    0.359745818093753567E+01   -0.123550952261925917E+01    0.215868043094079212E+04    0.748710220268581452E+04    0.236870834530169745E+02    0.345788937747321825E+03    0.861796625131025396E+00    0.157735747711960226E+02   -0.947768211878652167E+01    0.243643448491019808E+04
    0.260318860354927128E+01    0.467070103650269619E+01    0.570052195327314475E+05    0.212431041329880655E-02   -0.411882332940602738E-02    0.440703265291895008E+01    0.516142253598310674E-01   -0.381673394727440396E+01    0.359745818093753567E+01   -0.123550952261925917E+01    0.215868043094079212E+04    0.748710220268581452E+04    0.236870834530169745E+02    0.345788937747321825E+03    0.861796625131025396E+00    0.157735747711960226E+02   -0.947768211878652167E+01    0.243643448491019808E+04
    0.242507271404359459E+01    0.414388555713975659E+01    0.569704045654154106E+05    0.198983363164758221E-02   -0.398188304645081745E-02    0.459430497745238586E+01    0.160013093129601991E+00   -0.387186469451458493E+01    0.359388647111456905E+01   -0.122249465263186030E+01    0.203620283210890648E+04    0.739433906184236912E+04    0.234765783409716562E+02    0.341345554384015941E+03    0.858167404518483057E+00    0.157782168703127788E+02   -0.105744227452564061E+02    0.243565075359367529E+04
    0.248939337027327401E+01    0.426312612336640484E+01    0.569616887772996124E+05    0.187892191346541657E-02   -0.401660924265602112E-02    0.470221278584342706E+01    0.602948015987783137E-01   -0.376783869976400254E+01    0.361125084549992081E+01   -0.123277656974618433E+01    0.193497937806756818E+04    0.692532439988004353E+04    0.239941420159993513E+02    0.342642348416475954E+03    0.856418837441069503E+00    0.157805892837571555E+02   -0.820349743683810217E+01    0.243651057165870316E+04
    0.248939337027327401E+01    0.426312612336640484E+01    0.569616887772996124E+05    0.187892191346541657E-02   -0.401660924265602112E-02    0.470221278584342706E+01    0.602948015987783137E-01   -0.376783869976400254E+01    0.361125084549992081E+01   -0.123277656974618433E+01    0.193497937806756818E+04    0.692532439988004353E+04    0.239941420159993513E+02    0.342642348416475954E+03    0.856418837441069503E+00    0.157805892837571555E+02   -0.820349743683810217E+01    0.243651057165870316E+04
    0.230728149112463354E+01    0.409284888209848674E+01    0.569786924950832690E+05    0.194888031403253528E-02   -0.415449759161446754E-02    0.482121386846928690E+01    0.176789922359192886E-01   -0.367573507129698296E+01    0.362862234851862375E+01   -0.123129848447069024E+01    0.194026751294300720E+04    0.651363160753264947E+04    0.238434072459884767E+02    0.345473471372986864E+03    0.854633688634463540E+00    0.157824506857069942E+02   -0.734047950839519903E+01    0.243623230911497012E+04
    0.230728149112463354E+01    0.409284888209848674E+01    0.569786924950832690E+05    0.194888031403253528E-02   -0.415449759161446754E-02    0.482121386846928690E+01    0.176789922359192886E-01   -0.367573507129698296E+01    0.362862234851862375E+01   -0.123129848447069024E+01    0.194026751294300720E+04    0.651363160753264947E+04    0.238434072459884767E+02    0.345473471372986864E+03    0.854633688634463540E+00    0.157824506857069942E+02   -0.734047950839519903E+01    0.243623230911497012E+04
    0.271280967021120656E+01    0.480700071505548721E+01    0.569918847051093035E+05    0.197143059419863011E-02   -0.412827086279297494E-02    0.454149551025815867E+01   -0.393060105569822404E-01   -0.365340968254100584E+01    0.361510791653204588E+01   -0.125191468313502186E+01    0.223771498425889149E+04    0.757846635584623436E+04    0.235988636740674487E+02    0.347133332382794379E+03    0.859628705983563557E+00    0.157763786321245725E+02   -0.115101682148212738E+02    0.243648073695965104E+04
    0.219838295253646088E+01    0.425676259195717144E+01    0.569800897603780395E+05    0.194779092472726657E-02   -0.411259952542714340E-02    0.442498292731882437E+01    0.106638338944593514E+00   -0.361797477332303252E+01    0.364263329949064119E+01   -0.122853720094162067E+01    0.209591677019039389E+04    0.698051630504867080E+04    0.226869070555261274E+02    0.345944795537471350E+03    0.849114266531582951E+00    0.157895544298102877E+02   -0.664749176254623997E+01    0.243573097064458125E+04
    0.294071101666317336E+01    0.514147578422238816E+01    0.570172963364857787E+05    0.222272364961507291E-02   -0.409995960258507149E-02    0.483646043514237611E+01    0.982454345525987094E-01   -0.368831483654962522E+01    0.356470000542566368E+01   -0.127364177689992708E+01    0.246709901175040113E+04    0.727029255675808054E+04    0.235732720524701094E+02    0.345584908273319570E+03    0.869238147027670660E+00    0.157642590446026443E+02   -0.107024425528510925E+02    0.243624345404397536E+04
    0.275914104470523203E+01    0.500523289893531675E+01    0.569992192725420828E+05    0.214484115103022108E-02   -0.408225821666553367E-02    0.437044484544934164E+01    0.747037321361183615E-01   -0.383692093357398178E+01    0.360923613913852304E+01   -0.122031242087922198E+01    0.233015492626493915E+04    0.803481736069385443E+04    0.233861289733721733E+02    0.344694360931956510E+03    0.857486330451968870E+00    0.157794125827615410E+02   -0.602751124522567849E+01    0.243604287328035343E+04
    0.339115449896030130E+01    0.488058378043184682E+01    0.569914793000632053E+05    0.203984297706906632E-02   -0.404620382451028639E-02    0.469067562069502042E+01    0.845427319339950856E-01   -0.374518664196674855E+01    0.358446461984258224E+01   -0.125705479254023467E+01    0.236294949018992793E+04    0.797109103333843905E+04    0.238551299602543097E+02    0.344482368794265369E+03    0.862674061061894037E+00    0.157725201850684922E+02   -0.100135434043820108E+02    0.243561460676072102E+04
    0.279955944454734773E+01    0.521172726404274922E+01    0.570463221161338734E+05    0.225121171116643166E-02   -0.414666491787466212E-02    0.423969695803294133E+01   -0.715256242481787652E-01   -0.366364192951954237E+01    0.357551310440161263E+01   -0.128066614510404997E+01    0.239337722930621112E+04    0.725047728736064346E+04    0.232276909313137523E+02    0.351072042688172814E+03    0.870693641154780318E+00    0.157626639589324498E+02   -0.118447833188037066E+02    0.243592259350233599E+04
    0.237780823798858520E+01    0.462253854301272504E+01    0.570558668948812774E+05    0.254746807582287293E-02   -0.446174351626841235E-02    0.484658332322254903E+01    0.255220792343555658E-01   -0.377255331886097522E+01    0.361819593694345931E+01   -0.123023316339987265E+01    0.228797267116626790E+04    0.729248658185942168E+04    0.239743902085047864E+02    0.348115423922726279E+03    0.859199186231002998E+00    0.157763463484101685E+02   -0.792959963220930497E+01    0.243610893212699511E+04
    0.299322784183319168E+01    0.533898860506453232E+01    0.570196499877131137E+05    0.212277928103452029E-02   -0.432721115445111430E-02    0.460679477226187029E+01   -0.160639296833829714E+00   -0.364031776020836784E+01    0.363396284872306108E+01   -0.125292482943062256E+01    0.230333320242915761E+04    0.683504622483912408E+04    0.240969571968359304E+02    0.349976587182640628E+03    0.859476019664820012E+00    0.157762533577744275E+02   -0.105313141717819008E+02    0.243553664697534623E+04
    0.271732269703260876E+01    0.407653050317141030E+01    0.569875515890381866E+05    0.202136413955857248E-02   -0.402078188511701025E-02    0.484079752491223925E+01    0.244365981962708645E-01   -0.373036328796231853E+01    0.355916756248824306E+01   -0.127522579219115051E+01    0.189490593516784429E+04    0.733465297356106566E+04    0.246267236295539362E+02    0.343969541665218514E+03    0.868174742610672845E+00    0.157660677802698466E+02   -0.109935115250703319E+02    0.243598151809522278E+04
    0.275519896064629854E+01    0.421932625761136748E+01    0.569943185304839208E+05    0.207760171434366071E-02   -0.397889679015724258E-02    0.501716673837841931E+01    0.584634466186777502E-01   -0.384160866939804535E+01    0.355586398931453918E+01   -0.125911904989625034E+01    0.203362098629381353E+04    0.682310847211195960E+04    0.243665534414866158E+02    0.343894332527030940E+03    0.870770605949792165E+00    0.157625716413650583E+02   -0.827174288693844062E+01    0.243665945645968168E+04
    0.275519896064629854E+01    0.421932625761136748E+01    0.569943185304839208E+05    0.207760171434366071E-02   -0.397889679015724258E-02    0.501716673837841931E+01    0.584634466186777502E-01   -0.384160866939804535E+01    0.355586398931453918E+01   -0.125911904989625034E+01    0.203362098629381353E+04    0.682310847211195960E+04    0.243665534414866158E+02    0.343894332527030940E+03    0.870770605949792165E+00    0.157625716413650583E+02   -0.827174288693844062E+01    0.243665945645968168E+04
    0.243423762330778048E+01    0.360045209056447613E+01    0.570195813841908021E+05    0.231312991528100174E-02   -0.403270057060884334E-02    0.484448132197636561E+01    0.128593356523027502E+00   -0.397297012729511678E+01    0.352628882262430565E+01   -0.125719892409474565E+01    0.176174786786039317E+04    0.693458402488125739E+04    0.245195636377644419E+02    0.342940281149951829E+03    0.874320856149930270E+00    0.157589378908023789E+02   -0.112048560910680273E+02    0.243560976689558720E+04
    0.233529794387722234E+01    0.369884519477633988E+01    0.570303874283445621E+05    0.234325375248268901E-02   -0.405933345849920999E-02    0.465703775948705356E+01    0.116920485563333898E+00   -0.386184677629523776E+01    0.352910850542961185E+01   -0.126669308860020946E+01    0.190406084108037885E+04    0.768407149632564324E+04    0.240215741350276133E+02    0.344733278935101282E+03    0.873564427364820761E+00    0.157595380361644448E+02   -0.139859656479452621E+02    0.243572936161253256E+04
    0.212483874177238885E+01    0.353807935207120750E+01    0.569861803658861536E+05    0.202822356304926867E-02   -0.397610922162502066E-02    0.490565858141386624E+01    0.417989782436380963E-01   -0.379549001938256048E+01    0.356007114399043090E+01   -0.126617223741376517E+01    0.179506425735347875E+04    0.706414527451514368E+04    0.242411564932458319E+02    0.343603974644830032E+03    0.869710467772399021E+00    0.157639348525686689E+02   -0.117152019891224164E+02    0.243583871023647407E+04
    0.225789820733078450E+01    0.376089681239279638E+01    0.569852568202556795E+05    0.203608607907256305E-02   -0.398922035398293837E-02    0.424671423977845475E+01    0.207474021087993954E+00   -0.385275137259769984E+01    0.358829293102563529E+01   -0.122490499162416322E+01    0.185177617764401361E+04    0.669430386586616623E+04    0.229965423202607013E+02    0.343300570615307777E+03    0.857185173507432396E+00    0.157793758107609587E+02   -0.119675704282581457E+02    0.243625751950330687E+04
    0.244074056761907654E+01    0.407721544636017796E+01    0.569774816061667443E+05    0.189257092222139701E-02   -0.398677732162160819E-02    0.414020944413577840E+01    0.155780574037895470E+00   -0.369753893292205937E+01    0.361058776543373705E+01   -0.123524189857819988E+01    0.199077129105245399E+04    0.721922568902428247E+04    0.227168626534647871E+02    0.344945637137429173E+03    0.853682784823227903E+00    0.157842846456804864E+02   -0.968360570231280526E+01    0.243669664122336690E+04
    0.244074056761907654E+01    0.407721544636017796E+01    0.569774816061667443E+05    0.189257092222139701E-02   -0.398677732162160819E-02    0.414020944413577840E+01    0.155780574037895470E+00   -0.369753893292205937E+01    0.361058776543373705E+01   -0.123524189857819988E+01    0.199077129105245399E+04    0.721922568902428247E+04    0.227168626534647871E+02    0.344945637137429173E+03    0.853682784823227903E+00    0.157842846456804864E+02   -0.968360570231280526E+01    0.243669664122336690E+04
    0.240979630105507026E+01    0.368611462029828774E+01    0.569882052422702473E+05    0.208394495064517446E-02   -0.414044608392576639E-02    0.514481735393899609E+01    0.179109980133866920E+00   -0.361467686788003828E+01    0.356589468778778995E+01   -0.127228306773958044E+01    0.188591388572516212E+04    0.702016512540701660E+04    0.243149170049996854E+02    0.343544637014272496E+03    0.863562353577754238E+00    0.157713959069065073E+02   -0.132306986563594133E+02    0.243594209965718073E+04
    0.207880477399469621E+01    0.351291603774938510E+01    0.569884064155658198E+05    0.211107949643409704E-02   -0.391343202699548625E-02    0.469630834279242926E+01    0.161560079385394850E+00   -0.392930247354381468E+01    0.354458549547541191E+01   -0.125026716711708841E+01    0.174877886818867000E+04    0.691086960635049672E+04    0.238961961608468982E+02    0.341422416855561664E+03    0.868860159163583390E+00    0.157651647398250851E+02   -0.119651949436523299E+02    0.243590805459208968E+04
    0.211502810086564619E+01    0.402667074395842395E+01    0.569689580590865953E+05    0.194380344454948926E-02   -0.392277461930128774E-02    0.473473658440817946E+01    0.831866121589479590E-01   -0.374743085713372626E+01    0.359454946807369513E+01   -0.124834784805022081E+01    0.202232580812785409E+04    0.732836355445225308E+04    0.231943733306688813E+02    0.342215168176561974E+03    0.861840035555992312E+00    0.157735499373300829E+02   -0.130952126958486463E+02    0.243581629843127439E+04
    0.244139919140190864E+01    0.369700854982993210E+01    0.570115656236768846E+05    0.220731464015811243E-02   -0.392759767695319978E-02    0.459441124045184779E+01    0.150298220847653319E+00   -0.387540220055482809E+01    0.353144701321004373E+01   -0.126820107923520853E+01    0.192776927489907439E+04    0.769655570401017576E+04    0.236229061935601621E+02    0.343417941097833705E+03    0.872821187786046671E+00    0.157604348754484977E+02   -0.129194983221107691E+02    0.243636383571003444E+04
    0.219980234524805018E+01    0.405950838681755855E+01    0.569943299157325819E+05    0.210591674986571400E-02   -0.401166639622945256E-02    0.473551734168669469E+01    0.167468651026615234E+00   -0.374611619737333790E+01    0.356168069333804826E+01   -0.125459254715159441E+01    0.201089894322708369E+04    0.662210341374965355E+04    0.233762489587504163E+02    0.343346720463351573E+03    0.865475134994959983E+00    0.157691434801270951E+02   -0.128409657161747450E+02    0.243594557404734405E+04
    0.358574189663793863E+01    0.520783265670694995E+01    0.570239177340003225E+05    0.222863918859533307E-02   -0.413907622079496326E-02    0.465275784103157619E+01    0.868044988353933178E-01   -0.367955535437980252E+01    0.357659240218603580E+01   -0.126502221653345681E+01    0.254581519034857365E+04    0.788038198700457178E+04    0.236483990279449614E+02    0.347084857537879657E+03    0.865125729733994264E+00    0.157691714406299734E+02   -0.625768845340081903E+01    0.243610439174109888E+04
    0.369668940716774497E+01    0.526469946407449818E+01    0.570144065327792996E+05    0.218579731932629778E-02   -0.406259441878089548E-02    0.478812201099162849E+01    0.573386833392603990E-01   -0.374607545347141535E+01    0.355714390229901678E+01   -0.127359170234250785E+01    0.244646808103376588E+04    0.788883183832016039E+04    0.243251119446062845E+02    0.345811558176758581E+03    0.869562952546211965E+00    0.157640444748688342E+02   -0.119216988790946417E+02    0.243584587223631752E+04
    0.358678842740521642E+01    0.527806219294648216E+01    0.569920781585769000E+05    0.206766568091066270E-02   -0.397075742706073757E-02    0.448216900080567981E+01    0.202964606815225324E+00   -0.374201093070591728E+01    0.356804795579289724E+01   -0.125212988104316802E+01    0.247851293560888462E+04    0.747099449063212978E+04    0.233061933109590953E+02    0.343772903026144093E+03    0.862513240528431591E+00    0.157730807765146395E+02   -0.570937769621422930E+01    0.243546917816378391E+04
    0.381136327177452472E+01    0.492241799326338025E+01    0.570083027525558355E+05    0.217111182916394051E-02   -0.389661870651370054E-02    0.488830002438526989E+01    0.166931337795944934E+00   -0.377943412057439687E+01    0.350064670897640529E+01   -0.129887882019053591E+01    0.236960684044754362E+04    0.791406640052484727E+04    0.245313743417285366E+02    0.343402463549655124E+03    0.878537033935066547E+00    0.157533699095455653E+02   -0.954782340303552779E+01    0.243580190475039763E+04
    0.314811710200643180E+01    0.542799059091949232E+01    0.570128811972639814E+05    0.229259863224314919E-02   -0.429884774808920664E-02    0.499569755634017643E+01    0.112022176565673703E+00   -0.372031900355184852E+01    0.360037780308162025E+01   -0.124078860724249829E+01    0.244849518435699974E+04    0.707866075444762464E+04    0.242699472705820725E+02    0.344751058564395123E+03    0.857996948696442829E+00    0.157783170673952835E+02   -0.622189032665753317E+01    0.243573820473253545E+04
    0.377304647482825661E+01    0.514179545541363847E+01    0.570130516568787789E+05    0.224903437753712788E-02   -0.418440316208023785E-02    0.539932330518944070E+01   -0.449060662041893544E-01   -0.383225347316222642E+01    0.357369398073695610E+01   -0.125771710460465336E+01    0.236141374763152453E+04    0.714450252380819438E+04    0.254745812024814242E+02    0.344841801308088009E+03    0.869383213313360437E+00    0.157638863316072992E+02   -0.854258628881344961E+01    0.243572812663041259E+04
    0.383892473376674381E+01    0.559969975494811401E+01    0.570206403687129350E+05    0.235132917844273898E-02   -0.424027795530421310E-02    0.529027652696543615E+01   -0.171603435782383684E-01   -0.389890674067912890E+01    0.357220563353457177E+01   -0.124683449409253955E+01    0.243584182931699161E+04    0.733845964276889299E+04    0.256701586462060831E+02    0.344847861967202789E+03    0.868680557273930898E+00    0.157647953228616551E+02   -0.797356033659032892E+01    0.243623222391584295E+04
    0.342562276745764471E+01    0.523701494081056840E+01    0.570604101585335156E+05    0.273327279696407906E-02   -0.435389608376561023E-02    0.507887983992533698E+01    0.149947735287930151E+00   -0.408341929121394642E+01    0.355463149895002761E+01   -0.122063703055812955E+01    0.240853163204706652E+04    0.766538690152034178E+04    0.253317710388242503E+02    0.343794934289068237E+03    0.867786166171581441E+00    0.157660307304318437E+02   -0.896285359777360569E+01    0.243557964948191466E+04
    0.344682372348053256E+01    0.506256783142220890E+01    0.570088042857664768E+05    0.226321138482450581E-02   -0.454288853423077000E-02    0.547108023525403642E+01    0.837500276305709335E-01   -0.354803683035940409E+01    0.363892324307809467E+01   -0.124057741547927147E+01    0.236011838700190310E+04    0.730013819177847927E+04    0.251726643121919338E+02    0.346504548680345579E+03    0.849674975832407253E+00    0.157893092775455877E+02   -0.109896397107151209E+02    0.243593232290323158E+04
    0.299231420285140359E+01    0.476961130276356737E+01    0.570530171212088535E+05    0.268834083558080160E-02   -0.470790733219126657E-02    0.544633253119906868E+01    0.107261493999870616E+00   -0.372712043414095362E+01    0.362343274119610426E+01   -0.122158091168610805E+01    0.228688971573345725E+04    0.809109305662390852E+04    0.256189214412367505E+02    0.346259724400446430E+03    0.853137532996322445E+00    0.157839835934241304E+02   -0.834579865234214502E+01    0.243576634535893299E+04
    0.296391763824363741E+01    0.547389050802310173E+01    0.570437175116498474E+05    0.238912660468433395E-02   -0.446158144564001973E-02    0.474805559144938893E+01   -0.172643659573334052E+00   -0.380101347264304845E+01    0.364284661341552018E+01   -0.122804521065790073E+01    0.242059027403236996E+04    0.786076890956471925E+04    0.247089939667338001E+02    0.349614773177772065E+03    0.859206230886318534E+00    0.157769596910360939E+02   -0.730699028492302993E+01    0.243621860724288445E+04
    0.335325233471348838E+01    0.560325461793624857E+01    0.570528287808149835E+05    0.250503276165988439E-02   -0.455046934577033307E-02    0.497007625128953734E+01   -0.116726257555877844E+00   -0.375816826905611912E+01    0.363940682417054084E+01   -0.122575118589272458E+01    0.244587284312110796E+04    0.721449288505755339E+04    0.249520072814363800E+02    0.349793719004080970E+03    0.858018812852368029E+00    0.157782970400512994E+02   -0.941719746136806535E+01    0.243552137763285964E+04
    0.311982026409799573E+01    0.490149359246721694E+01    0.570070657192038707E+05    0.231581777677972601E-02   -0.463401757782517555E-02    0.525378759863699951E+01    0.142638395993959222E-01   -0.368367308281402295E+01    0.367749186806628359E+01   -0.120352193522559836E+01    0.216426611449536540E+04    0.734846059216193134E+04    0.255064499983258983E+02    0.346136708038858103E+03    0.842908397668033382E+00    0.157975023928425049E+02   -0.100028890805253283E+02    0.243640207102048134E+04
    0.311982026409799573E+01    0.490149359246721694E+01    0.570070657192038707E+05    0.231581777677972601E-02   -0.463401757782517555E-02    0.525378759863699951E+01    0.142638395993959222E-01   -0.368367308281402295E+01    0.367749186806628359E+01   -0.120352193522559836E+01    0.216426611449536540E+04    0.734846059216193134E+04    0.255064499983258983E+02    0.346136708038858103E+03    0.842908397668033382E+00    0.157975023928425049E+02   -0.100028890805253283E+02    0.243640207102048134E+04
    0.315346930757870059E+01    0.491758774554095446E+01    0.570130369071211753E+05    0.239708824661548445E-02   -0.437492516941848878E-02    0.530809113385288445E+01    0.249137135493771034E+00   -0.368841688822610791E+01    0.359145203550095893E+01   -0.123854252765016271E+01    0.240140134840649853E+04    0.767983417105066746E+04    0.245837960974712217E+02    0.343319168289705431E+03    0.854850425601860864E+00    0.157825243453791373E+02   -0.117067268494699750E+02    0.243578675263415926E+04
    0.335943698287164061E+01    0.456032681367457826E+01    0.570265736834278650E+05    0.241632125621117112E-02   -0.437646272194340893E-02    0.544276741695306754E+01    0.888700935630906130E-01   -0.375900710531935012E+01    0.358516844235157084E+01   -0.124698323235384523E+01    0.228206596603010439E+04    0.769996944024962340E+04    0.252856598470732195E+02    0.345105168840545559E+03    0.861687016978436859E+00    0.157734369952330606E+02   -0.779156790157906709E+01    0.243630658825550654E+04
    0.345760780302565784E+01    0.458966970194179780E+01    0.570163062542675252E+05    0.243392364210295344E-02   -0.437388370839394015E-02    0.550073589401302243E+01    0.110266947009365346E+00   -0.384179873740687672E+01    0.359459125321484985E+01   -0.122740056968760891E+01    0.214862992058034297E+04    0.707994041426866352E+04    0.256962527621613290E+02    0.343143309817080251E+03    0.858033993944221862E+00    0.157780457565567165E+02   -0.106117502466068316E+02    0.243619074390024616E+04
    0.345760780302565784E+01    0.458966970194179780E+01    0.570163062542675252E+05    0.243392364210295344E-02   -0.437388370839394015E-02    0.550073589401302243E+01    0.110266947009365346E+00   -0.384179873740687672E+01    0.359459125321484985E+01   -0.122740056968760891E+01    0.214862992058034297E+04    0.707994041426866352E+04    0.256962527621613290E+02    0.343143309817080251E+03    0.858033993944221862E+00    0.157780457565567165E+02   -0.106117502466068316E+02    0.243619074390024616E+04
    0.371783784234719494E+01    0.539197627692009362E+01    0.570061900123613086E+05    0.222248934505696154E-02   -0.436732124946955479E-02    0.577551233132747299E+01   -0.133249576799838287E+00   -0.375983456233291413E+01    0.360651937560849278E+01   -0.125532244931468662E+01    0.234762089276306324E+04    0.707107916195871167E+04    0.263447825467014098E+02    0.345553856879329715E+03    0.865005727120240264E+00    0.157692196163704104E+02   -0.881829645365290560E+01    0.243632798379070209E+04
    0.327273726924101371E+01    0.515297073496169578E+01    0.570559818393354799E+05    0.252042134497233901E-02   -0.436231746136882693E-02    0.512265580599885784E+01   -0.447678094178547425E-01   -0.388435885944813819E+01    0.357628836880178991E+01   -0.124926299770925464E+01    0.241225292747923322E+04    0.723495574329169267E+04    0.249928168638058708E+02    0.347771118897131544E+03    0.870359523233234067E+00    0.157624292923081626E+02   -0.985829571093086976E+01    0.243603005911283890E+04
    0.352762343355845687E+01    0.468675999853213021E+01    0.570372141229737026E+05    0.250804005601668566E-02   -0.450182746720522234E-02    0.529177357938805137E+01    0.130970742364609372E+00   -0.373603228843289337E+01    0.360939072278525153E+01   -0.122933389356226130E+01    0.230451150823372291E+04    0.743011768633584052E+04    0.249205161265048396E+02    0.346095713355909822E+03    0.854238401210722809E+00    0.157833993215219195E+02   -0.918074242507626259E+01    0.243580859156677980E+04
    0.303294672225013118E+01    0.471768283690793488E+01    0.570346218532564526E+05    0.241798083940343838E-02   -0.460085681287770998E-02    0.520268905569598594E+01   -0.119382873841648252E+00   -0.380713082186393148E+01    0.366156948557159900E+01   -0.120710060063384672E+01    0.209441707894517640E+04    0.669383982068603837E+04    0.255475260864285971E+02    0.348040941781670767E+03    0.852460153443644009E+00    0.157845843187302481E+02   -0.694192412723017505E+01    0.243666153012795485E+04
    0.303294672225013118E+01    0.471768283690793488E+01    0.570346218532564526E+05    0.241798083940343838E-02   -0.460085681287770998E-02    0.520268905569598594E+01   -0.119382873841648252E+00   -0.380713082186393148E+01    0.366156948557159900E+01   -0.120710060063384672E+01    0.209441707894517640E+04    0.669383982068603837E+04    0.255475260864285971E+02    0.348040941781670767E+03    0.852460153443644009E+00    0.157845843187302481E+02   -0.694192412723017505E+01    0.243666153012795485E+04
    0.323784706914639253E+01    0.531600348289776381E+01    0.570451732153950652E+05    0.236874128422208223E-02   -0.428330817145509100E-02    0.484558240925498218E+01   -0.135433245214732434E+00   -0.382089304712395972E+01    0.359502427856079310E+01   -0.125483700748466442E+01    0.249478503348999766E+04    0.778976281252875742E+04    0.245822727858753751E+02    0.349312839452634194E+03    0.869444064449404364E+00    0.157634851215051714E+02   -0.988151952501302944E+01    0.243603940405788671E+04
    0.340735948122582366E+01    0.584632827655404164E+01    0.570297490801225431E+05    0.236394188044953234E-02   -0.423636082070948019E-02    0.440569199461388372E+01    0.117820580792572294E+00   -0.381741038395578514E+01    0.359578822824815036E+01   -0.123145703021854214E+01    0.266641913330095304E+04    0.847630604262888301E+04    0.236714508591745307E+02    0.345833940164139335E+03    0.859092941352839534E+00    0.157772354081381962E+02   -0.972430164281490228E+01    0.243549549664506685E+04
