

    0.746418946757890613E-03   -0.581658251695209583E+04    0.100048582819551406E+02    0.500794039556292159E+01    0.569999987186373182E+05    0.123744555700477238E-04    0.992571492098616448E-05    0.199722812362828961E+01    0.790303603932891903E-02   -0.356229261420967780E-03    0.300472000975403608E+01   -0.787467520929679629E-03    0.299999304759291226E+04    0.800000664360283008E+04    0.999275765115273629E+01    0.900088896622509651E+02    0.997188173051675619E+00    0.140033450211972585E+02   -0.178103581126392214E+02
    0.747255843554069533E-03   -0.581660475812772347E+04    0.999303121621597157E+01    0.499631700193285866E+01    0.569999977375062153E+05   -0.525706225425019713E-05    0.747965401322325807E-05    0.200234119149653145E+01    0.163535242666719600E-02    0.109342938945416156E-02    0.300210590494901464E+01   -0.294098300492947815E-03    0.299999291885616231E+04    0.799999074062023192E+04    0.999761633426394347E+01    0.899988645354471686E+02    0.100075250635126367E+01    0.139995453873771858E+02    0.105309316828444750E+02
    0.750984033354241140E-03   -0.581663471166734689E+04    0.999275442150708137E+01    0.499320783875391694E+01    0.569999998338403675E+05    0.124995279375365864E-05   -0.387855235161119194E-05    0.199614668107743198E+01    0.383335125876755820E-02    0.102303243084149106E-02    0.299912298728015037E+01   -0.141604285375405634E-03    0.299999179952368968E+04    0.799999124081135324E+04    0.999854936109195869E+01    0.899969783358213533E+02    0.100118090591482423E+01    0.139993536316551310E+02   -0.583306297857684619E+01
    0.744399259050941369E-03   -0.581663709794410534E+04    0.999935730022918356E+01    0.499225115243544160E+01    0.570000082453872383E+05   -0.244668446799933825E-05    0.163581530519124607E-06    0.200017976199660641E+01    0.167749334235145486E-02    0.728322726257473081E-02    0.300564338670379128E+01    0.643440079028054397E-02    0.299999364878395545E+04    0.799999956760883742E+04    0.100096380735486647E+02    0.899996027903115987E+02    0.999356675119779436E+00    0.140000904592157482E+02   -0.200533990957576691E+01
    0.737037240298487337E-03   -0.581663721972627809E+04    0.999610041492763024E+01    0.500568745046658137E+01    0.570000018302236131E+05    0.252500580742304193E-04   -0.117127022775265904E-04    0.200267703995991297E+01   -0.261821243919787682E-02   -0.326096846265336998E-03    0.299857844108436300E+01   -0.438180328360286697E-03    0.300000460447914611E+04    0.800000103012733507E+04    0.100056881890170679E+02    0.900095210212955692E+02    0.100381502684855994E+01    0.139961188911310828E+02    0.124117904947116813E+02
    0.737837356119019124E-03   -0.581665938971659762E+04    0.999830700736306177E+01    0.499791761357812003E+01    0.570000071672978447E+05    0.154491046327927262E-04    0.674149007396339373E-05    0.199851213459501342E+01    0.385888201471342590E-02    0.606773302851536418E-02    0.300008016419080681E+01    0.387741027856016232E-02    0.300000022561723154E+04    0.800000591379406706E+04    0.999279763225164075E+01    0.900024976232266027E+02    0.100068313530372222E+01    0.139994473747347143E+02    0.181478672234144724E+02
    0.735071427129953270E-03   -0.581667187823381755E+04    0.999621958331968585E+01    0.500229195881269550E+01    0.570000032797538952E+05    0.235022008885608924E-04   -0.134224413300097767E-04    0.200271225909177941E+01    0.113127360798159771E-02    0.350914080514939421E-02    0.300070915512707348E+01    0.319243144791357333E-02    0.299999368745611309E+04    0.799999715231959999E+04    0.100045200469461886E+02    0.900036537870618929E+02    0.100327139870564808E+01    0.139968955230996706E+02    0.186631175397778719E+02
    0.754759240378093002E-03   -0.581674474050825302E+04    0.100039624584604248E+02    0.500001842513143480E+01    0.570000067553505505E+05    0.286612377534307960E-05    0.538085092315412905E-05    0.199768450531987130E+01    0.590850889940557587E-02    0.369882358358738540E-02    0.300809095714850061E+01    0.308800422286935848E-02    0.299999884216836472E+04    0.799999787994186954E+04    0.100023222588976672E+02    0.900006854064303781E+02    0.997090689240644590E+00    0.140031736153298159E+02   -0.521787468657552544E+01
    0.752332307327203162E-03   -0.581675829913406415E+04    0.100047771095542579E+02    0.499911351606741672E+01    0.569999923767150540E+05    0.180582480055497402E-04   -0.190099680748706534E-04    0.200177388723246530E+01    0.736402112194321258E-02    0.118305737585541401E-02    0.300661240632286342E+01    0.111274330890596095E-02    0.299999652110030138E+04    0.799999829600172143E+04    0.999757395993767695E+01    0.900035328029695307E+02    0.999496833826304831E+00    0.140007655829821331E+02   -0.104952619183823987E+02
    0.756343006989429901E-03   -0.581678893285776212E+04    0.999534634021504864E+01    0.499391754158300305E+01    0.570000061332114929E+05    0.971307288552721027E-05    0.866865707207890857E-05    0.200415409404443379E+01    0.600366649534613515E-02    0.221536957102507273E-02    0.300441924568092533E+01    0.105215625913071195E-02    0.300000090091833545E+04    0.800000367336454565E+04    0.999336106690445725E+01    0.900037865330448312E+02    0.100154837657223084E+01    0.139987167206582637E+02   -0.442138783758037945E+01
    0.763380323635704850E-03   -0.581682745561596494E+04    0.100077047637559229E+02    0.499546658668472787E+01    0.569999922318531244E+05   -0.195132291453594536E-04   -0.191941414257879028E-04    0.200017244616551393E+01    0.242347595394226158E-02   -0.333772648155318281E-02    0.300070266110660056E+01   -0.359954857348154453E-02    0.299999746327339335E+04    0.799999731759967381E+04    0.999852646192244698E+01    0.900019830696951715E+02    0.100035383360991315E+01    0.139993821190297378E+02    0.135448022491328075E+02
    0.778961532512567677E-03   -0.581688786621340114E+04    0.100088963281811747E+02    0.500875655593057001E+01    0.569999918509404160E+05    0.110915080621734607E-05   -0.245133030565107546E-04    0.199807195452825059E+01    0.539801007030876745E-02    0.382764938873328062E-02    0.300723094740493879E+01    0.302168636589000318E-02    0.299999417627005414E+04    0.800000586812258007E+04    0.100070516444141298E+02    0.899931082626831227E+02    0.999275962973925513E+00    0.140003707388894050E+02    0.968356216748347265E+01
    0.772545513341323033E-03   -0.581689132473326390E+04    0.100062427909783214E+02    0.500768518105269145E+01    0.570000011879201338E+05    0.530225522697366780E-05   -0.133564177150664876E-04    0.200397453143789228E+01    0.829194900321898222E-02    0.198628911115437609E-02    0.300535493253654584E+01   -0.101392915978449835E-03    0.300000137996748435E+04    0.800000135434054664E+04    0.100048676505051102E+02    0.900019347801795107E+02    0.100111435162600326E+01    0.139990575221354980E+02    0.798414017606091875E+00
    0.775913404712122575E-03   -0.581692002472947934E+04    0.999926672370513536E+01    0.499617153100497813E+01    0.570000062993408792E+05    0.332984414741326062E-05    0.854157758340724771E-05    0.200031270674174877E+01    0.717894140261833395E-02    0.115584131631748036E-02    0.300641442482658228E+01   -0.479568847126648004E-03    0.299999060874273937E+04    0.799999026716040316E+04    0.999601646929495580E+01    0.900045332829523232E+02    0.100174631527580016E+01    0.139978549533874546E+02   -0.130952221589567657E+02
    0.788097827785965615E-03   -0.581697118734347532E+04    0.999014111420235373E+01    0.500743742111419010E+01    0.569999903813873825E+05    0.246750957851888525E-04   -0.316130506159383040E-05    0.200048434564452826E+01    0.648954798963084951E-02    0.224823996854208071E-02    0.300352807874173733E+01    0.199655487857549122E-02    0.299999592781117417E+04    0.800000132394812954E+04    0.999593466557432642E+01    0.900012987483395364E+02    0.997933516525551512E+00    0.140019917118068520E+02    0.174385547291221314E+02
    0.787095448316734564E-03   -0.581698864192985639E+04    0.100050900485001684E+02    0.499663382525404565E+01    0.570000063754953662E+05   -0.124169902350097783E-04    0.226537381613906019E-05    0.200782870192016816E+01    0.267971247963444577E-02   -0.166913735330613718E-02    0.300481858983945793E+01   -0.175053047690684228E-02    0.299999224810867054E+04    0.800000371086553696E+04    0.100039597916513152E+02    0.899902661824671810E+02    0.100375489265186801E+01    0.139958492526632927E+02    0.969603246897744242E+00
    0.780082095126243447E-03   -0.581699074121391277E+04    0.999942092773144964E+01    0.500650920202191951E+01    0.570000020176077524E+05    0.147199336446995899E-04   -0.144517405414427980E-04    0.200602269647542597E+01   -0.835514011526485370E-03    0.814997133630489951E-03    0.300036064101079214E+01   -0.879105060695781551E-03    0.299999139476030587E+04    0.799999674745247012E+04    0.999836973300396537E+01    0.900085351530851909E+02    0.100131934242010434E+01    0.139983955689926738E+02    0.763227611976880027E+01
    0.816346523718584688E-03   -0.581710162073777974E+04    0.999650686903057029E+01    0.499485836395608107E+01    0.570000064141517141E+05    0.560542167743482977E-05   -0.116710280934698152E-04    0.200394456463912585E+01    0.699083109704341267E-02    0.415246150001282073E-02    0.300551801676750774E+01    0.279069320821699086E-02    0.299999675012482248E+04    0.799999871787506981E+04    0.100014491152401366E+02    0.900038378848589673E+02    0.100129033379283849E+01    0.139986990053013454E+02    0.674342182788090128E+01
    0.809244556989838454E-03   -0.581710414521887924E+04    0.999194527109993835E+01    0.499550072210583540E+01    0.570000015349750320E+05   -0.586858460549857797E-05   -0.154927489309335253E-04    0.199793718214210658E+01    0.511564748961232732E-02   -0.110221737245331380E-02    0.300583272579453498E+01   -0.110487073420858020E-02    0.299999676848077706E+04    0.800000146093704552E+04    0.999495032796387406E+01    0.899952762273957916E+02    0.100162237244406027E+01    0.139982236550557566E+02   -0.111712562012638923E+02
    0.803951612404711375E-03   -0.581711102105288137E+04    0.100051835350528862E+02    0.499509767972776419E+01    0.570000000550632831E+05   -0.245664747477308820E-04    0.985288759471243669E-05    0.199654250230998009E+01    0.956104343204967726E-02    0.325894414081205619E-02    0.300986227964009467E+01    0.242736238802502939E-02    0.300000321660006330E+04    0.799999434753548303E+04    0.100030771972436110E+02    0.900067922131116944E+02    0.997558951500465141E+00    0.140021905359402634E+02    0.152465866713135583E+02
    0.807163371196728476E-03   -0.581713899506610687E+04    0.999578013375615093E+01    0.500024043837182752E+01    0.569999956475899526E+05    0.887787576870670281E-05   -0.198003550974240605E-04    0.200218448186526610E+01    0.984593329711428919E-03    0.436893587445938078E-02    0.299902525577421875E+01    0.408476644911189186E-02    0.299999620537455394E+04    0.799999134980327563E+04    0.999922108575817070E+01    0.900093142164835172E+02    0.100155671851058425E+01    0.139985708328321454E+02    0.172282956065411170E+02
    0.805395217920363269E-03   -0.581715460910705497E+04    0.999731337254293351E+01    0.500414459997877437E+01    0.569999937293444746E+05    0.363769608040243053E-05   -0.580887349081044002E-05    0.200618724164415374E+01    0.273738621672378266E-02    0.916526020083937090E-03    0.300332016023423831E+01   -0.154522368451296722E-02    0.300000537041799544E+04    0.799999934322753870E+04    0.100052666146208331E+02    0.900001386103963767E+02    0.100113519226482128E+01    0.139981357064260106E+02    0.302163681040387644E+01
    0.797964782524495471E-03   -0.581715607181390078E+04    0.100084426345413089E+02    0.500807467256049055E+01    0.569999936576264809E+05   -0.780604612554171295E-05    0.117500561894051669E-04    0.200431444841005479E+01    0.493801529992299489E-02   -0.103001284558978078E-02    0.300819640334469929E+01   -0.246159453768577275E-02    0.299999494250878979E+04    0.799999241236101625E+04    0.100091437621783523E+02    0.899986641981506637E+02    0.998879888714413577E+00    0.140007588426705762E+02   -0.174314446891603971E+02
    0.791827775868723157E-03   -0.581716063071221106E+04    0.999131606679394224E+01    0.499976194744072977E+01    0.569999931575254595E+05    0.989422235149646501E-05   -0.742945042825175761E-05    0.199653396735847766E+01    0.343952320859835028E-02    0.185624705764433212E-02    0.300372357729015782E+01    0.277705055767987069E-03    0.299999135961874981E+04    0.799999409060640028E+04    0.100075907019103862E+02    0.900029397724287321E+02    0.100180685091111044E+01    0.139987759211186749E+02    0.852315548607088047E+01
    0.818199891047941192E-03   -0.581724615622996771E+04    0.100011854019060866E+02    0.500124949789473039E+01    0.570000041666632169E+05    0.739723329512380345E-05    0.730042027514629654E-05    0.200369199843497636E+01    0.158286630717371750E-02   -0.343614961105765358E-02    0.300447947418145667E+01   -0.353558048700158660E-02    0.299999468231584160E+04    0.799999194286092643E+04    0.100012939683753910E+02    0.900028730320192381E+02    0.100400447466489817E+01    0.139959919774291865E+02    0.144488422866818809E+02
    0.812510395774873172E-03   -0.581725220030314176E+04    0.100060241517345414E+02    0.499424133001047732E+01    0.569999946478022102E+05    0.132152188122153236E-04    0.115356308434556160E-04    0.199715362409803543E+01    0.443070612570431975E-02   -0.243785045280411634E-02    0.300131385099997416E+01   -0.387026835137749096E-02    0.299999086806853529E+04    0.799999339929273901E+04    0.999157668553414169E+01    0.900014044246263438E+02    0.999481526490498484E+00    0.140005013966392369E+02    0.275932575109282396E+01
    0.822412695288185220E-03   -0.581729642754821725E+04    0.999464069194349314E+01    0.499192663501713607E+01    0.570000069206278786E+05   -0.496295918636646682E-05   -0.134246259493112086E-04    0.199706196599365304E+01    0.726762714584661303E-02    0.158307014298001911E-03    0.300801330330015793E+01   -0.708028912271823491E-03    0.300000586113058716E+04    0.799999658831827855E+04    0.999804854528494680E+01    0.899997658372995488E+02    0.997950742065377927E+00    0.140024612560270008E+02    0.307530935732653887E+01
    0.833481245189013039E-03   -0.581734316528662748E+04    0.100020017948646327E+02    0.500631789024772544E+01    0.569999994837884442E+05   -0.125600154913634021E-04    0.727476214279314248E-05    0.199372360781388736E+01    0.759317972173151508E-02   -0.863715767140565624E-03    0.300664255731606200E+01   -0.215030716068766690E-02    0.299999299418326700E+04    0.800000319433753430E+04    0.100041023564829672E+02    0.899958035063627761E+02    0.997453504674300273E+00    0.140034196299507716E+02    0.569665601083574558E+00
    0.827968908986845102E-03   -0.581734989409359332E+04    0.100083615366237719E+02    0.500004342238287158E+01    0.570000040589638011E+05   -0.734738431943868231E-05    0.155777636174098816E-04    0.200297866780776879E+01    0.377888407376157122E-02    0.451309702421231161E-02    0.300535732688910606E+01    0.380511637726075984E-02    0.300000643373969160E+04    0.799999165576407995E+04    0.100076183448166951E+02    0.900090370367830417E+02    0.100097575970689245E+01    0.139989005751483244E+02   -0.350815476043286623E+01
    0.832704582399890875E-03   -0.581738130075787558E+04    0.100084115774083369E+02    0.500310693442319998E+01    0.569999957512681867E+05   -0.151856157410562576E-04   -0.181112014368631918E-04    0.199022599406975464E+01    0.928221060818580114E-02   -0.959773069120284719E-03    0.300902281043141029E+01   -0.163810905580608242E-02    0.299999592654176195E+04    0.800000336488552512E+04    0.100042711680575849E+02    0.900083485526312046E+02    0.997334761512794876E+00    0.140034664714402286E+02   -0.906298122661170602E+01
    0.832985964147126890E-03   -0.581740197646982142E+04    0.100002639686755881E+02    0.500479648110670539E+01    0.569999972170932451E+05   -0.503356762559387105E-06    0.224168320457594772E-04    0.200208920713593796E+01   -0.177000804769254262E-02    0.143673380301160072E-02    0.299927074752041323E+01    0.104218622556536029E-02    0.300000198744126874E+04    0.799999901816340116E+04    0.100027909504587633E+02    0.900001653138824906E+02    0.100091214460460542E+01    0.139986179256503096E+02    0.139053735687037445E+02
    0.830912024187054218E-03   -0.581741699072899155E+04    0.999935765517947850E+01    0.499364548041012757E+01    0.569999903878092155E+05   -0.130395804279204164E-06   -0.130426712089386915E-04    0.199359697685149473E+01    0.742187774440403354E-02    0.434482476492104031E-02    0.300418745899344986E+01    0.282274386939556331E-02    0.299999660717410052E+04    0.800000677941311551E+04    0.100020647335832891E+02    0.900020893647712796E+02    0.998952090954557281E+00    0.140011190039180136E+02   -0.141633544437173029E+02
    0.833496310024374964E-03   -0.581744320143548975E+04    0.999716241365102576E+01    0.500037693778465453E+01    0.570000079751067024E+05    0.334048048760242355E-04   -0.761644281967524539E-05    0.199970963669946844E+01   -0.527811689338495565E-03   -0.387799101969328250E-03    0.299936784460864603E+01   -0.967718295198776238E-03    0.300000216727483530E+04    0.800000436241276566E+04    0.999890096397406580E+01    0.900023583845229069E+02    0.100038122265352469E+01    0.139992885626688253E+02   -0.674924480696770956E+01
    0.867063060461048117E-03   -0.581754216630176052E+04    0.999831959877384868E+01    0.500110230335675876E+01    0.570000073297325871E+05    0.161915374212156377E-04   -0.444401373960595647E-05    0.200509020080248623E+01    0.207118851379825900E-02    0.279638373863410998E-02    0.300331660496375852E+01    0.229321802660390969E-02    0.300000123049931972E+04    0.800000062335055281E+04    0.100026735547028061E+02    0.899933932893097790E+02    0.100509694340936084E+01    0.139951101791333041E+02    0.193506047621925248E+01
    0.874681970904673698E-03   -0.581757966360223054E+04    0.100046800162102727E+02    0.499722708574675334E+01    0.570000057826676639E+05    0.364824729551013055E-04   -0.281160045627337762E-06    0.199263541329411131E+01    0.754492208935287657E-02    0.450927775854403044E-02    0.300765710454670820E+01    0.338147344687370587E-02    0.299999551790249507E+04    0.800000125006561484E+04    0.100077244053316576E+02    0.899995268127746328E+02    0.996321209755539616E+00    0.140039980929515799E+02    0.958365040776055110E+01
    0.896916108354920186E-03   -0.581764986755129212E+04    0.999711042808107386E+01    0.500492588635208957E+01    0.570000078167592656E+05   -0.199276917278549959E-05   -0.117837328392506741E-04    0.199981404518198791E+01    0.177218256314515266E-02    0.460197090287476143E-02    0.300063144137044135E+01    0.403870224277673093E-02    0.299999160403980204E+04    0.799999026896034866E+04    0.999665563292306025E+01    0.900046352899814082E+02    0.999095506738818862E+00    0.140004271587421218E+02    0.108311602172440686E+02
    0.897580580453113670E-03   -0.581767134868443190E+04    0.999749969699556296E+01    0.499910866621732630E+01    0.569999965635904155E+05    0.958319101292993969E-05   -0.167346305827657110E-04    0.199387203727905193E+01    0.757237823854305624E-02    0.286451744586135176E-02    0.300526204034887456E+01    0.156345293362261141E-02    0.299999974462286855E+04    0.799999940286475339E+04    0.100065125946556126E+02    0.900063137553779598E+02    0.999573344347973736E+00    0.140010698012793089E+02   -0.119017260956638751E+02
    0.890126399509402104E-03   -0.581767466983442318E+04    0.999634344948212927E+01    0.499833440423211695E+01    0.570000005292578498E+05    0.452155069832933798E-05   -0.627621628434583967E-05    0.199824905380102980E+01    0.614315638334732815E-02   -0.179600021755060152E-02    0.300739234531351984E+01   -0.218794218048797180E-02    0.300000503482616796E+04    0.800000391002160541E+04    0.999951700791536702E+01    0.899922896455254033E+02    0.100038249813700308E+01    0.140000161724980465E+02   -0.105240996209455879E+02
    0.900745721813513037E-03   -0.581771838888536695E+04    0.999807518393882688E+01    0.499474614529637950E+01    0.569999928515902866E+05    0.905824429964924294E-05   -0.309822783839050486E-05    0.200692102381079929E+01   -0.138853569526943554E-02    0.248805043937665171E-02    0.300007543881493222E+01    0.219658394442659097E-02    0.299999256740860983E+04    0.799999445796042710E+04    0.100052741343182259E+02    0.899977904061736211E+02    0.100558159065679642E+01    0.139939180062702775E+02   -0.799335283671799779E+01
    0.894577706100728475E-03   -0.581772464642562954E+04    0.999567390057722172E+01    0.500815125107384151E+01    0.569999927026257865E+05   -0.178646030257051391E-06   -0.148344368534995830E-04    0.199613713653603253E+01    0.490523427008662978E-02    0.213626323663881554E-02    0.300062296788555738E+01    0.540750586138130651E-03    0.299999821938753485E+04    0.799999060691561408E+04    0.999755038404117613E+01    0.900099150365216616E+02    0.100068620721903367E+01    0.139994760178319524E+02    0.598016586252154170E+01
    0.904733926841379266E-03   -0.581776722467926265E+04    0.999241487448772148E+01    0.500586841387071502E+01    0.569999928697232681E+05    0.221258285710602964E-04    0.120622599480320336E-04    0.199705223726572689E+01    0.670574031667275049E-02   -0.104679417105107801E-02    0.300867151784026143E+01   -0.110352563674608571E-02    0.299999895791090375E+04    0.799999748645178988E+04    0.100080962706729384E+02    0.900051028629798395E+02    0.999551623201818451E+00    0.140001861988449861E+02   -0.145036658707944106E+02
    0.896739790238830774E-03   -0.581776947434740850E+04    0.100062285436350447E+02    0.500785725490773270E+01    0.570000051340267091E+05    0.453163889061088121E-05   -0.172929390876257194E-05    0.199718638743524068E+01    0.891040679965309813E-02    0.174684967377386480E-02    0.300902264243886108E+01    0.740882154130394210E-03    0.299999474861043973E+04    0.799999517080958412E+04    0.100090596229538402E+02    0.899988390323152316E+02    0.996867148472730613E+00    0.140023435923488311E+02    0.121624851068838993E+02
    0.897766603051700519E-03   -0.581779176313930930E+04    0.999388199873356520E+01    0.499264144197910564E+01    0.569999972439229823E+05   -0.156185563546760997E-05    0.499857848649393199E-05    0.199897252760398536E+01    0.859722304009198461E-02    0.258347494212345444E-02    0.300375271714537462E+01    0.224208113568498402E-03    0.300000794319619308E+04    0.800000065771296522E+04    0.999913424621251501E+01    0.900063229305242629E+02    0.100087498998629787E+01    0.139993062339535275E+02   -0.268446647911266822E+01
    0.909749262325336753E-03   -0.581783828093657394E+04    0.100034258302424028E+02    0.500527490458649282E+01    0.569999991099599501E+05    0.453802537229985870E-05   -0.232489934539666793E-04    0.200279625389634885E+01    0.540868436651905163E-02   -0.483432706284495084E-03    0.300512318475371210E+01   -0.684792524428084332E-03    0.299999893706025114E+04    0.800000622802363887E+04    0.100000046365074393E+02    0.899983154048480714E+02    0.998613556559295734E+00    0.140011594634504739E+02   -0.287785566860442898E+01
    0.917134171227786620E-03   -0.581787445043921798E+04    0.100043610966506868E+02    0.500880932037296045E+01    0.569999915279501656E+05    0.136667193427128519E-04    0.306160226696931825E-05    0.200408340109916416E+01   -0.762066901470220132E-03    0.216561773694695474E-02    0.300093229244638504E+01    0.111544408135215087E-02    0.299999630804049639E+04    0.799999617047563061E+04    0.100086630027155277E+02    0.900071922699118971E+02    0.100455711805002301E+01    0.139950938023213229E+02   -0.325408468178457966E+01
    0.909013858076607780E-03   -0.581787666356423870E+04    0.100053188370756061E+02    0.500081720182856326E+01    0.569999988862657556E+05    0.816643607808378857E-05   -0.105591450169344875E-04    0.200552260375905878E+01    0.144393636278487836E-02    0.127709867839823250E-02    0.299916537041176845E+01    0.498179047803226291E-03    0.300000577825360324E+04    0.799999545142081843E+04    0.999022019859963351E+01    0.899992751212754456E+02    0.100112938082850000E+01    0.139990289761456186E+02   -0.701484027765906504E+01
    0.910906461206086406E-03   -0.581790082331517169E+04    0.100035726243956304E+02    0.499129323137084846E+01    0.570000010308169803E+05    0.526700903840694734E-05    0.656621412484584277E-05    0.199859920054377893E+01    0.761419471196417806E-02    0.223446237957826421E-02    0.300666931575455587E+01   -0.309474636219988705E-03    0.300000897082045640E+04    0.800000962089800214E+04    0.100008172280439052E+02    0.899923667107405691E+02    0.997791455839998176E+00    0.140016763755495361E+02    0.852225405566422012E+01
    0.906724393823665547E-03   -0.581791161996180563E+04    0.999367774916500018E+01    0.499215768660282055E+01    0.569999954685622142E+05   -0.602371192863319915E-05    0.178861418200122746E-04    0.200206264289569402E+01   -0.252781828974953451E-03    0.280680062627228742E-02    0.300385171438345200E+01    0.214396924968399474E-02    0.299999972171617173E+04    0.799999818309623060E+04    0.100065737179321186E+02    0.900099193450736692E+02    0.100163030046514012E+01    0.139980223862115292E+02   -0.101445788099097918E+02
    0.900308430635657613E-03   -0.581791741769594228E+04    0.999385777446325818E+01    0.500684977059148917E+01    0.570000031524115620E+05   -0.126272022677714063E-04   -0.699175749247979428E-05    0.200123994112282277E+01    0.513441133850689631E-02    0.568818982378475890E-03    0.300463214506832310E+01   -0.171211883001696000E-02    0.299999937503326100E+04    0.800000220471131161E+04    0.999768499237475261E+01    0.900048394848561344E+02    0.100013731889134139E+01    0.139992470061599690E+02    0.111443847363986102E+02
    0.894814815031310957E-03   -0.581792517645787120E+04    0.999180917563705862E+01    0.500542868988075185E+01    0.569999952062380107E+05   -0.123213603614880790E-04    0.114044805051595477E-04    0.200153876448918666E+01    0.525261516211783172E-02    0.230379873148669513E-02    0.300246290283743100E+01    0.211797186557570460E-02    0.300000288801036140E+04    0.800000051782959599E+04    0.999909384246360133E+01    0.900041069159036624E+02    0.100289288411884714E+01    0.139969216295598446E+02    0.894162584120320503E+01
    0.888322410058480861E-03   -0.581793061238827158E+04    0.100098472795548528E+02    0.500270355557610102E+01    0.569999904125175963E+05   -0.144497923706098097E-04    0.300157400017000975E-04    0.199779673282229830E+01    0.517943238175773077E-02   -0.943388606840163055E-03    0.300572205733882081E+01   -0.228089827724318843E-02    0.300000102729393302E+04    0.799999266485267526E+04    0.100006606000455722E+02    0.900072505343509022E+02    0.998084684841652026E+00    0.140019874436043210E+02   -0.826186155369262210E+01
    0.887755021042118840E-03   -0.581794933454075090E+04    0.100065625405941923E+02    0.499287409985757868E+01    0.570000012094065096E+05   -0.169496168260507840E-06    0.149546966860432395E-04    0.199591325518177887E+01    0.869193692605065189E-02    0.282499526330618270E-02    0.300847078202453000E+01    0.194426034512268364E-02    0.299999384047480908E+04    0.799999570008358933E+04    0.100057140120285197E+02    0.900060661114421379E+02    0.996163389390853138E+00    0.140035804942695190E+02   -0.552719956376595789E+01
    0.885940096029130711E-03   -0.581796524155852603E+04    0.999829364817357025E+01    0.500702524450274833E+01    0.570000028903079947E+05   -0.261047902535074816E-05   -0.233727573177924808E-05    0.200263449114959080E+01    0.356289770891559526E-02   -0.263166064426372925E-02    0.300070378247382230E+01   -0.490069986015808073E-02    0.299999334565134131E+04    0.800000755575582025E+04    0.999870538690160870E+01    0.900003683108573114E+02    0.100065336692556395E+01    0.139990446313670169E+02   -0.152934850353618046E+01
    0.890811693323371729E-03   -0.581799620900942500E+04    0.100025675204819695E+02    0.499483013711648116E+01    0.570000055535161955E+05   -0.278293219079656096E-05    0.224213817998780707E-05    0.200011729960042928E+01    0.229502035861460160E-02   -0.281439751174135649E-02    0.300566909019178441E+01   -0.368867265482424999E-02    0.300000800865910787E+04    0.799999851928376938E+04    0.100020704484712706E+02    0.900007814520888445E+02    0.100091947354407496E+01    0.139989636475823200E+02    0.107584205800409514E+02
    0.944227477076914606E-03   -0.581813267710249056E+04    0.100006110157910477E+02    0.500997257750973812E+01    0.569999902938326850E+05    0.151786417447175026E-04   -0.164385208760234325E-04    0.200701817722967002E+01    0.870745943291620535E-02   -0.166658028827043267E-03    0.300514665337083553E+01   -0.171957826268443956E-02    0.300000322499518097E+04    0.799999343860506451E+04    0.999463307275045310E+01    0.900054438184405114E+02    0.100300833807926892E+01    0.139969522786244465E+02   -0.570481680281602621E-01
    0.940145500980752846E-03   -0.581814401218842431E+04    0.100088955815030278E+02    0.499905127092563184E+01    0.569999992070508379E+05    0.151167144954288818E-04   -0.910168693569676779E-05    0.200248595495737058E+01    0.485938927482377180E-02   -0.441281213156563545E-04    0.300610488978458612E+01   -0.718722149591261017E-03    0.299999574939429567E+04    0.800000832767759402E+04    0.999739310581515461E+01    0.899913167481238929E+02    0.998420159698189091E+00    0.140008029709748474E+02    0.101865262143087847E+02
    0.938523883282933150E-03   -0.581816055949341717E+04    0.999602661317248398E+01    0.500002438409941963E+01    0.569999934210491192E+05   -0.168372798959801062E-05    0.446301902225915148E-05    0.200020924138282119E+01    0.287235536601894784E-02    0.302444184313251790E-02    0.300317505811560093E+01    0.231773279065921982E-02    0.300000079454245088E+04    0.799999270969856934E+04    0.999866547438230846E+01    0.900016839650751166E+02    0.100358866727611939E+01    0.139967484693164241E+02    0.310188146759150385E+01
    0.932238155027006045E-03   -0.581816711951167417E+04    0.100022957298925022E+02    0.500322836197333398E+01    0.569999919362921064E+05   -0.353269071437338489E-05   -0.211996214525105031E-04    0.199314794510132764E+01    0.736897968598726992E-02    0.151725277140866803E-02    0.300452555417786416E+01    0.113604523670526696E-02    0.300000480482125749E+04    0.800000578004139243E+04    0.100035948740704210E+02    0.900000197710108552E+02    0.999507331984091918E+00    0.140013098797358335E+02   -0.153223142157361423E+02
    0.924407709355769573E-03   -0.581817024932172535E+04    0.999997684715643231E+01    0.500357001501800802E+01    0.570000045875386422E+05    0.846064084300199304E-05    0.211292078138910350E-04    0.200235617736002869E+01    0.648981804314935525E-02   -0.577618929446769777E-03    0.300517851767481758E+01   -0.168993268500973112E-02    0.300000109778154638E+04    0.800000961704528254E+04    0.999294366243057475E+01    0.900007024709241676E+02    0.100082443875917271E+01    0.139992706087750420E+02    0.144700987485438120E+02
    0.924076101907184426E-03   -0.581818953174454145E+04    0.100045667300757373E+02    0.500135019622624011E+01    0.570000007524330649E+05    0.124135726815716163E-04    0.559699105890688886E-05    0.200404878643383011E+01    0.375430960524174989E-02   -0.304175095406271703E-03    0.300587922062827584E+01   -0.546465166968124541E-03    0.299999495865073686E+04    0.800000311770045209E+04    0.100014646638425280E+02    0.899955228329542507E+02    0.999865742892363962E+00    0.139993402399970197E+02    0.497500492300559927E+00
