    0.100196502256688280E+02    0.569995379302288202E+05    0.199917770153258112E+01    0.399682731974174385E+04    0.500976246620955301E+00    0.486495072242763621E-05    0.793562699753492498E-04    0.606816592550777321E-02    0.238589461049987239E-03   -0.500415843799082349E+01    0.569820238910964498E-02    0.500197710774125004E+00    0.170016220125333177E+02    0.100689862108871431E+01    0.189949827304949679E+02    0.882590938239366629E+00    0.180003291531011058E+02    0.395617002676193041E+00    0.160089184949554806E+02    0.797807749708698611E+04    0.232689488788163089E+03    0.626335794142394153E+00   -0.319186055353359510E+01    0.347815069462408758E-02   -0.391166278157507319E-01    0.426251472853616067E-04   -0.501022660391633146E+01    0.545961292805965774E-02    0.110575845807303012E+05   -0.193251535193769044E+02    1
    0.100803751889092563E+02    0.570008703517037284E+05    0.199108758139468134E+01    0.400423874840687040E+04    0.500126766855730986E+00   -0.977482570491808637E-05    0.767342481230265475E-04   -0.435919854390140905E-02    0.367338132561542512E-02   -0.499953835789239331E+01    0.503660283109905356E-02    0.499652815116239435E+00    0.170040940485531280E+02    0.100128623167636777E+01    0.189900482357136724E+02    0.880196000471189288E+00    0.179921091352375839E+02    0.396433638864545801E+00    0.160098961701557556E+02    0.800644759244000397E+04    0.234078980219100458E+03    0.621966632141936038E+00   -0.320127705306501964E+01    0.873652292447240513E-03   -0.389956913437068051E-01    0.106422138956626301E-04   -0.499517915934849199E+01    0.136322150548362844E-02    0.110590996102402332E+05   -0.193351535193769060E+02    1
    0.100908375861727162E+02    0.570008763612618350E+05    0.199251269070905646E+01    0.400131023530557468E+04    0.499038256755275467E+00   -0.134862636483111629E-04    0.906203621200985790E-04   -0.488116418816274874E-02   -0.963480968797310496E-02   -0.500998595745237996E+01   -0.424611743832159147E-02    0.497740134027725156E+00    0.170041833977793821E+02    0.100106606631270112E+01    0.189958403441138977E+02    0.877977417306681329E+00    0.180009293191468274E+02    0.401551705077134502E+00    0.159949346249293338E+02    0.801804306812450795E+04    0.234075815282631709E+03    0.621185557009712674E+00   -0.320759475717544040E+01    0.345342240012149740E-02   -0.390321377814880910E-01    0.420235313820993881E-04   -0.500510479326421720E+01    0.538869224965151349E-02    0.110612806899281841E+05   -0.193451535193769075E+02    1
    0.992959783798760398E+01    0.570008468312751356E+05    0.199142337221387478E+01    0.400237042630786163E+04    0.499434023070430499E+00   -0.321821922861943840E-05    0.745047950998544627E-04   -0.430329624185808116E-02   -0.133517645093343164E-02   -0.499798298976553568E+01    0.605794973721568951E-02    0.499938520928646379E+00    0.169986710522907707E+02    0.100584662388767776E+01    0.189908338234248006E+02    0.879722138655294805E+00    0.180031337265760278E+02    0.395496610633553292E+00    0.160094546950374905E+02    0.801381211816929954E+04    0.232606523144271506E+03    0.626196702790574045E+00   -0.318018472609635605E+01    0.470825291661116588E-02   -0.393269935938514031E-01    0.582234832996897191E-04   -0.499367969352367780E+01    0.739312618814912115E-02    0.110618422593864343E+05   -0.193551535193769020E+02    1
    0.992038565668685735E+01    0.570004652654650490E+05    0.199483631672631123E+01    0.399131231135458211E+04    0.499052299183144754E+00    0.327918280612536043E-05    0.967962469294691269E-04    0.511273969542523112E-02    0.149209643125049543E-02   -0.500671877313418445E+01    0.283259687862028389E-02    0.499262587786512890E+00    0.170027221660784100E+02    0.100918257510929887E+01    0.189997015388235333E+02    0.877667339056614648E+00    0.180079515043180649E+02    0.403346748217275175E+00    0.159918381253452360E+02    0.799778363487677234E+04    0.232065901750318943E+03    0.626454711586688529E+00   -0.318432635029560185E+01    0.851702792924232429E-03   -0.394147770458020269E-01    0.105421593139406798E-04   -0.501183151282960981E+01    0.134050044736978846E-02    0.110622215849689946E+05   -0.193651535193769000E+02    1
    0.101922287415857813E+02    0.570004625568556730E+05    0.199215633435452322E+01    0.399746016472005022E+04    0.499275637125199789E+00   -0.572285686624399875E-05    0.908458421683437986E-04   -0.758283637031066920E-02   -0.114862118167005124E-02   -0.500728740546805984E+01    0.759643050541795525E-03    0.498123958795208488E+00    0.170070819327021816E+02    0.100265414263955388E+01    0.190058859586467754E+02    0.878990663487687063E+00    0.179975627716334827E+02    0.397873442279439438E+00    0.160038229578625355E+02    0.800651958052108148E+04    0.235560620930033110E+03    0.617826562832685888E+00   -0.322445862495110047E+01    0.123069652960546331E-02   -0.388470197264306136E-01    0.148269517223401071E-04   -0.499970456909774885E+01    0.190826423221184677E-02    0.110636737182057987E+05   -0.193751535193769051E+02    1
    0.984677866287760928E+01    0.570007917281064219E+05    0.200715843367323687E+01    0.400997987313276417E+04    0.500026728660172615E+00   -0.901328608326329699E-05    0.881808988885028291E-04   -0.693646079862332739E-02   -0.853438922726691696E-02   -0.500171248733056828E+01   -0.105105584221537422E-02    0.500387611187287806E+00    0.169957364246678999E+02    0.999966606155215376E+00    0.189969003298764498E+02    0.880938355581428856E+00    0.179978330295518028E+02    0.401007417979649283E+00    0.159973827042438259E+02    0.801953104362551039E+04    0.231226749574574825E+03    0.634771323771006757E+00   -0.316201458033673344E+01    0.473743149790107742E-02   -0.394311779912480606E-01    0.590770535268022299E-04   -0.499477602653194452E+01    0.748333338505154273E-02    0.110677068878705777E+05   -0.193851535193769031E+02    1
    0.100451140730028090E+02    0.569993543226663460E+05    0.200447934274028139E+01    0.399252556731738559E+04    0.500534295952841268E+00    0.491378668572006456E-05    0.877226813191111257E-04   -0.719020982088647634E-02   -0.662689063350911309E-02   -0.499873070328029812E+01   -0.578538857254235536E-02    0.498818318980408626E+00    0.170049905363868525E+02    0.994390770166288518E+00    0.190067966563837558E+02    0.877864594720904945E+00    0.179945082098295508E+02    0.400157116912974620E+00    0.159996539625232010E+02    0.797652748193212392E+04    0.234086845886138491E+03    0.626585289782259913E+00   -0.319905262211321828E+01    0.539314341569865430E-03   -0.391053853967061327E-01    0.659260652084203051E-05   -0.499154049345941164E+01    0.841502060966757733E-03    0.110684684852048576E+05   -0.193951535193769047E+02    1
    0.102797616859489427E+02    0.569993040793054679E+05    0.199961627976038248E+01    0.400793052479461403E+04    0.499916903750467378E+00    0.960645071594193399E-05    0.924995166816744923E-04   -0.503751442155014190E-02   -0.502724057857727603E-02   -0.500779708046419803E+01    0.487196061044994390E-02    0.496927166230906658E+00    0.170078360952915730E+02    0.100350169553041502E+01    0.189937100219451764E+02    0.878898712141013116E+00    0.180014656498477628E+02    0.403296999420127367E+00    0.159924509523100244E+02    0.801719344700367492E+04    0.235964805419468661E+03    0.618698659692861641E+00   -0.323196492145554748E+01    0.639524457871863336E-02   -0.386058973190417376E-01    0.763913475351021582E-04   -0.500275956604264760E+01    0.989920118902722079E-02    0.110708390234590206E+05   -0.194051535193769062E+02    1
    0.999161425947683313E+01    0.569993889798379460E+05    0.200573165779941798E+01    0.399488432350721087E+04    0.499334091388558221E+00    0.320341820497435648E-05    0.866166131162522115E-04    0.891602843552203803E-03   -0.297744482205472560E-03   -0.500023505075788410E+01    0.498913008030621268E-02    0.500868470174678615E+00    0.169972785879546713E+02    0.997866447023160741E+00    0.189973751932041779E+02    0.882836778257526600E+00    0.180075002877902541E+02    0.401744364672773968E+00    0.159972041839824204E+02    0.800042374915391156E+04    0.233225930599480336E+03    0.628084568676031907E+00   -0.319340839926641973E+01    0.337586923971117895E-02   -0.392454093608343157E-01    0.414877628215508984E-04   -0.500112665360143627E+01    0.528687456251168524E-02    0.110756912097930399E+05   -0.194151535193769078E+02    1
    0.992586662104357131E+01    0.569997259503033711E+05    0.200210257270638925E+01    0.400943341009703681E+04    0.499216356820006590E+00    0.205943651873115698E-05    0.882771625636113305E-04   -0.376587622819195798E-02    0.241516203831437792E-02   -0.500302969608965320E+01    0.455302619234344494E-02    0.499821912384275979E+00    0.169999385312918285E+02    0.999762971633331277E+00    0.190031949578420480E+02    0.875477281926472783E+00    0.179963180978824404E+02    0.398414343457166920E+00    0.160043371233588800E+02    0.803145440914037499E+04    0.232149034651356715E+03    0.630091427044357055E+00   -0.317747917795562573E+01    0.135880383182364751E-02   -0.393083068515205636E-01    0.168096390191645803E-04   -0.499926381986146140E+01    0.213786415402906702E-02    0.110762835467080040E+05   -0.194251535193769023E+02    1
    0.102202976512586865E+02    0.570004102265512774E+05    0.200305104958820657E+01    0.399158792373407550E+04    0.499382344384200982E+00   -0.740808775075904580E-05    0.909617804082206026E-04   -0.466721888500403175E-02   -0.521129857592578065E-02   -0.500514954391137312E+01    0.385670618463953944E-02    0.498154967749955713E+00    0.170076297003024415E+02    0.995018827142333584E+00    0.189930710174851178E+02    0.875951680457970339E+00    0.179988156544736810E+02    0.396269890986152507E+00    0.160091842981769723E+02    0.799304975160102549E+04    0.235995970345615120E+03    0.619961962544113176E+00   -0.323092040654536783E+01    0.585903513365713859E-02   -0.388179659319707673E-01    0.703935094630530586E-04   -0.500048232502636925E+01    0.906800476056532009E-02    0.110765796635429961E+05   -0.194351535193769074E+02    1
    0.998229768636875470E+01    0.570001648327336225E+05    0.200682956760224629E+01    0.399492354946219848E+04    0.499235327598618106E+00    0.358034827691412012E-05    0.970624349483848717E-04    0.537396193032007967E-02   -0.595376153432223155E-02   -0.500323916067954855E+01    0.137237842500638821E-03    0.500183965554318100E+00    0.169988320821792165E+02    0.100386598693903362E+01    0.189984175905222799E+02    0.876975913698661125E+00    0.180084891696261913E+02    0.397815095895723669E+00    0.160019635912518119E+02    0.800208504610092496E+04    0.232790498544495421E+03    0.628662647428828492E+00   -0.319221778461013939E+01    0.388207195500289400E-02   -0.392673917522737004E-01    0.477532707832560422E-04   -0.500861312260986846E+01    0.609099937682287037E-02    0.110822731053519492E+05   -0.194451535193769054E+02    1
    0.100796177668330991E+02    0.570009892952448281E+05    0.200398995829613114E+01    0.400867292396572611E+04    0.500772409361343485E+00   -0.385810088922494199E-05    0.860366545484237907E-04    0.254503525313464277E-02    0.387645900706466706E-03   -0.499595831973412174E+01    0.451880416572892664E-02    0.500285863489170590E+00    0.170026826534662341E+02    0.994329635307743320E+00    0.189929416251998902E+02    0.883222479663158033E+00    0.180013978834472752E+02    0.401780410063276583E+00    0.159950205999113351E+02    0.800497960556205271E+04    0.233634012988745553E+03    0.626771962265317839E+00   -0.319731799524539539E+01    0.264251631416514976E-02   -0.389503915689028354E-01    0.321916823153046294E-04   -0.499850335498725595E+01    0.413115826502245993E-02    0.110831220171572786E+05   -0.194551535193769070E+02    1
    0.100066589325494633E+02    0.570005223064911843E+05    0.200771241434522763E+01    0.400457514106918779E+04    0.500208357610776200E+00   -0.568004554560049403E-05    0.935077375978701222E-04   -0.895896675558529448E-03   -0.857577814109656417E-02   -0.499909143612551343E+01    0.678267550237510002E-02    0.500419995760288727E+00    0.169950243185946128E+02    0.100451915344880160E+01    0.189920273005294398E+02    0.877206586557072177E+00    0.179996724939061536E+02    0.399233387667450645E+00    0.160008543116627635E+02    0.800581413752634853E+04    0.233050866478047396E+03    0.629543456348258479E+00   -0.318914113975502644E+01    0.979959186686925506E-02   -0.391340415532239055E-01    0.120251070277860067E-03   -0.499819553944995487E+01    0.153584536434716642E-01    0.110863038937563088E+05   -0.194651535193769014E+02    1
    0.101551982857577059E+02    0.569994162002966550E+05    0.200359625735368629E+01    0.400283935315240205E+04    0.500594912324277774E+00   -0.541069814677200571E-05    0.910885093779281626E-04    0.129407874402904209E-02   -0.388604676651568143E-02   -0.499719330019257324E+01    0.928253730929387740E-02    0.499345842610927959E+00    0.170009481439917884E+02    0.997259104054196155E+00    0.189919318635286878E+02    0.878413367397588352E+00    0.180032014970064331E+02    0.398527904572138436E+00    0.160050761741998038E+02    0.799616467248357367E+04    0.234720862599816968E+03    0.623747239856569102E+00   -0.321218143539574941E+01    0.846253638190892082E-02   -0.388402234273988872E-01    0.102325105367324681E-03   -0.499848737893660200E+01    0.131685840758095588E-01    0.110865674647925862E+05   -0.194751535193769030E+02    1
    0.992406122317771278E+01    0.569997683095288667E+05    0.200317276198330374E+01    0.400879999460761519E+04    0.499691721375576825E+00   -0.187132411157461115E-05    0.867266639938813855E-04   -0.495958632143687819E-02   -0.967994933673326646E-02   -0.499792409830175988E+01    0.520679718713107711E-03    0.499300489061495989E+00    0.169987150552013340E+02    0.100643559923435100E+01    0.189997847194935119E+02    0.879761822074958233E+00    0.180081659622866752E+02    0.400116072836993131E+00    0.159996939239884473E+02    0.802254634832049305E+04    0.232328333257352824E+03    0.630735199675345526E+00   -0.317592641500753059E+01    0.648841929261706214E-02   -0.392962452845961388E-01    0.802822492445503475E-04   -0.499296451198032276E+01    0.102006290554463742E-01    0.110875732467383059E+05   -0.194851535193769081E+02    1
    0.974652856579653104E+01    0.570007137457603676E+05    0.200808368465370490E+01    0.399035369385918784E+04    0.499652155315142121E+00   -0.109633436182847151E-05    0.933893420910076173E-04    0.282839332086822284E-02   -0.457559014110891539E-02   -0.499461498865591214E+01   -0.289043364534348132E-02    0.501409648004139674E+00    0.169941110208635990E+02    0.995055299492107803E+00    0.189977444409181935E+02    0.882362528232333854E+00    0.179917662753288425E+02    0.397149741021195768E+00    0.160077431178265499E+02    0.798626334623210005E+04    0.230575196989279419E+03    0.636519241576410377E+00   -0.315478847978663079E+01    0.106380640922348738E-02   -0.397457178902695316E-01    0.134024039018035889E-04   -0.499744338197678051E+01    0.168515649576543407E-02    0.110915811437620941E+05   -0.194951535193769061E+02    1
    0.100783592817392318E+02    0.569996333167960329E+05    0.200706190016377706E+01    0.400727018197401867E+04    0.499614940318819145E+00    0.595054714490099652E-05    0.101537283078299408E-03   -0.473533595973822750E-02   -0.659429545835237690E-03   -0.500244150374740659E+01    0.696770832313488818E-02    0.499576466359610449E+00    0.170019421651285469E+02    0.100933815885254607E+01    0.189987473966118934E+02    0.877510423372765636E+00    0.180045614181302369E+02    0.398445857360178235E+00    0.160024104418095376E+02    0.802071727362048114E+04    0.233968151119634541E+03    0.626935732926831579E+00   -0.320138007369329136E+01    0.488571484062283283E-02   -0.390047465678575109E-01    0.595262245577315191E-04   -0.499770616778766819E+01    0.762713786897012587E-02    0.110927258964520825E+05   -0.195051535193769041E+02    1
    0.999304740728458896E+01    0.570001338367282951E+05    0.199012704911323302E+01    0.399061386457660819E+04    0.499440587000983871E+00   -0.382455557472852518E-05    0.770904768147590719E-04   -0.841012378292206077E-02   -0.871002442577628253E-02   -0.499738509535014241E+01    0.453003099037523407E-02    0.499723474871955065E+00    0.170023934440942988E+02    0.993545691401042208E+00    0.190076463214617064E+02    0.883836639806981683E+00    0.179923507605235287E+02    0.398960453684703065E+00    0.160029248021943111E+02    0.799016733609747007E+04    0.233910262874968339E+03    0.622886467260586274E+00   -0.319499643278829870E+01    0.847908238979096403E-02   -0.392592943478678180E-01    0.104188783412855474E-03   -0.498897497156722025E+01    0.132400554161515166E-01    0.110962389717814804E+05   -0.195151535193769057E+02    1
    0.101520414484425423E+02    0.570001178486366625E+05    0.199307512635944306E+01    0.400000269071002367E+04    0.500748644484303007E+00    0.656328465039343698E-05    0.810524798535528168E-04   -0.427488459831620871E-03   -0.862024712157617896E-02   -0.499665469214315827E+01    0.570914130208100175E-02    0.500142782772784678E+00    0.170031896532871798E+02    0.100801869279667455E+01    0.189980939330477341E+02    0.883056608946839794E+00    0.179965711030256870E+02    0.399379136930079592E+00    0.160032094848236071E+02    0.798804496980602835E+04    0.234837476408644250E+03    0.620443905800873163E+00   -0.321232412889037588E+01    0.921307985185733716E-02   -0.388540269452820539E-01    0.111434973075631429E-03   -0.499622720368332640E+01    0.143293884236571807E-01    0.110980068785742533E+05   -0.195251535193769001E+02    1
    0.100200585857374360E+02    0.570000644542076334E+05    0.200603294953198441E+01    0.399384475212561301E+04    0.499957135229554983E+00   -0.110135193176022516E-04    0.898443851645798930E-04   -0.530433283608615011E-02   -0.916548784899208838E-02   -0.500166611163305319E+01    0.568890543706679873E-02    0.498437918672743563E+00    0.170028316945305811E+02    0.100974433543069342E+01    0.190004274103311914E+02    0.880307261813553898E+00    0.180064514348103764E+02    0.400133434253188314E+00    0.159995542224249121E+02    0.798837434391618808E+04    0.233664403185364620E+03    0.627595662874137150E+00   -0.319636384159003439E+01    0.950292386548292137E-02   -0.391702197240378358E-01    0.116454707373551708E-03   -0.499636177879696675E+01    0.148543932860588871E-01    0.111042939267156835E+05   -0.195351535193769017E+02    1
    0.100921269980968873E+02    0.569998180460354342E+05    0.200627151785262114E+01    0.399656515357263788E+04    0.500090319745822076E+00    0.348474819134894610E-05    0.990137997715494244E-04   -0.519853681919766209E-02   -0.587246389795062929E-02   -0.500651600490135440E+01   -0.207151065742810364E-02    0.497584749826632533E+00    0.170049291684462069E+02    0.996557123339161688E+00    0.190061669687069852E+02    0.876697374518070838E+00    0.179927325794971935E+02    0.400399786721966799E+00    0.159973397738190712E+02    0.799168669292368668E+04    0.234160870785329678E+03    0.625721473505915893E+00   -0.320633224750170553E+01    0.243678171284072596E-02   -0.390117897828070118E-01    0.296485855456812692E-04   -0.500131746808215638E+01    0.380095324052252565E-02    0.111060416971588420E+05   -0.195451535193768997E+02    1
    0.987718735932263314E+01    0.570007352122207449E+05    0.199866467160237460E+01    0.399657251824617970E+04    0.500257530903493008E+00   -0.195708333222761508E-05    0.841577046976073974E-04   -0.271514501858638284E-02   -0.180626656984175619E-02   -0.499204120786309602E+01   -0.115476387918736663E-02    0.500831175810415141E+00    0.169993135791230543E+02    0.100686944398445410E+01    0.190030430424531289E+02    0.878944904818487749E+00    0.180070111360882343E+02    0.396597152906791761E+00    0.160097576036940126E+02    0.798903019216551638E+04    0.232171672817569913E+03    0.630200929531084530E+00   -0.317147208280057402E+01    0.414128595576666370E-03   -0.394273565474767482E-01    0.514839650736845324E-05   -0.498932606284450930E+01    0.651502690654389566E-03    0.111068656307932706E+05   -0.195551535193769048E+02    1
    0.100727550456589228E+02    0.569993268386975324E+05    0.200074419774764634E+01    0.399414729771769862E+04    0.499128613421106926E+00    0.822749085449728083E-05    0.820990198590743200E-04   -0.339128387500242309E-02   -0.219190875315655211E-02   -0.500117604606827371E+01   -0.919740486924317327E-03    0.499643906463455467E+00    0.170042467254826022E+02    0.100015496771497148E+01    0.190047730239541117E+02    0.879961846241456569E+00    0.180036434736379185E+02    0.401860752988639713E+00    0.159991786235213080E+02    0.800224068570458712E+04    0.234397427663118236E+03    0.623808641596863112E+00   -0.320730429095696623E+01    0.816407855330553785E-03   -0.390986670759028432E-01    0.995242609930130541E-05   -0.499778476219327139E+01    0.127216826623223478E-02    0.111080976448645724E+05   -0.195651535193769064E+02    1
    0.100636161140589842E+02    0.569997392440897020E+05    0.200814099585063222E+01    0.399393945632373789E+04    0.499421532972484594E+00    0.698402517771302273E-05    0.980716285651936316E-04   -0.492328526147294259E-02   -0.282303428068789164E-02   -0.500976301969535509E+01    0.499017947591669231E-03    0.498549115292630574E+00    0.169999618728649686E+02    0.997070498383250348E+00    0.190067973461484989E+02    0.880344156680409773E+00    0.179986724899468271E+02    0.396818678188829321E+00    0.160062949344436589E+02    0.799713106592018357E+04    0.233898425624180163E+03    0.626566047640727763E+00   -0.320499420776297095E+01    0.212737244636793674E-02   -0.391059865440358465E-01    0.259573006591747950E-04   -0.500483973443388219E+01    0.332205222827956087E-02    0.111157434085867681E+05   -0.195751535193769008E+02    1
    0.998608282598177510E+01    0.569997809410073896E+05    0.199140351245601921E+01    0.399132086279429586E+04    0.499854812033190876E+00    0.536804391341507965E-05    0.830173975077314378E-04   -0.499245591041829959E-02   -0.724808868650211879E-02   -0.500572608442010125E+01   -0.514810956105287917E-03    0.498469959373876614E+00    0.170061364916595075E+02    0.100221539673752913E+01    0.190004125282759802E+02    0.876051829143588479E+00    0.180053789976645362E+02    0.397172968707003526E+00    0.160065822590734257E+02    0.798496036590974745E+04    0.233162330538176121E+03    0.623816690492565828E+00   -0.319228667275550304E+01    0.429827988440828566E-02   -0.392533548521612555E-01    0.528529931213691736E-04   -0.500073362850968284E+01    0.673327773039683088E-02    0.111204214220195972E+05   -0.195851535193769060E+02    1
    0.985692916936154440E+01    0.569996342079585593E+05    0.200133760529687121E+01    0.400391576326719633E+04    0.499105137293922252E+00   -0.838865567372257953E-05    0.902462772010890444E-04    0.298793633468824420E-02   -0.445845195589767481E-02   -0.499446510061992210E+01    0.286068846015219251E-02    0.500348620140222633E+00    0.169988838802691475E+02    0.999480765017034090E+00    0.190095653969430423E+02    0.881963551872427365E+00    0.179992448282699584E+02    0.398156007673225787E+00    0.160045549006903656E+02    0.802218904212419784E+04    0.231610182203646531E+03    0.631544191144854050E+00   -0.316895553304099620E+01    0.464117028154793429E-02   -0.394770388270043113E-01    0.578170496547122256E-04   -0.499745303695461018E+01    0.731914041604986732E-02    0.111208178431997021E+05   -0.195951535193769004E+02    1
    0.100653057260518946E+02    0.569992714952394817E+05    0.199880282889024663E+01    0.400213453539879674E+04    0.499004624935717789E+00    0.222081748943949342E-05    0.943347298007882510E-04   -0.620691390270386965E-02   -0.753189092446485391E-02   -0.500752794475315444E+01    0.649706017770957343E-02    0.497358655038547925E+00    0.170049654937926711E+02    0.994988633289375479E+00    0.190002881980580831E+02    0.880630215170481456E+00    0.179926191240621485E+02    0.399285106442012150E+00    0.160044744144183646E+02    0.802023535536239797E+04    0.233939337537756899E+03    0.623979732013464239E+00   -0.320330110546421931E+01    0.898541691223071932E-02   -0.390787669679768732E-01    0.109617860470315014E-03   -0.500132103085045099E+01    0.140289511021744265E-01    0.111223891153581390E+05   -0.196051535193769055E+02    1
    0.987073772711497632E+01    0.570002619745670090E+05    0.200119803541590624E+01    0.399289001369436255E+04    0.500357009429841626E+00    0.514694756163165180E-05    0.909383539576558852E-04   -0.171109179398368921E-02   -0.536185019903964635E-02   -0.500502474421255616E+01    0.556133542602608652E-02    0.498703606592993343E+00    0.170020145125342772E+02    0.100388224871052523E+01    0.190025102119280902E+02    0.878996990056656435E+00    0.179915230878722419E+02    0.397279481096284137E+00    0.160058501089359311E+02    0.798008209826874008E+04    0.231530101850386757E+03    0.630977779582725051E+00   -0.317157486525366972E+01    0.692415134921875366E-02   -0.394543973643450077E-01    0.861364559720371493E-04   -0.500331365241857284E+01    0.109231856250657337E-01    0.111245412673141236E+05   -0.196151535193769035E+02    1
    0.101633725878523240E+02    0.569999768189251408E+05    0.199657705539599895E+01    0.399394532073647224E+04    0.500559880209936359E+00   -0.121889081356947625E-05    0.883032203751247494E-04   -0.188341024319723521E-02   -0.114280506886070207E-02   -0.500316789948594209E+01    0.177667642952337827E-02    0.498223991152909274E+00    0.170031179093010358E+02    0.991107897555175477E+00    0.189993993169792965E+02    0.879523946679585444E+00    0.180046498109040236E+02    0.400000637907470813E+00    0.159978122812889634E+02    0.797895612221538704E+04    0.234954161014761979E+03    0.620599650191994257E+00   -0.321717344604016864E+01    0.187801321300739709E-02   -0.388692971654158795E-01    0.226898098225974787E-04   -0.500128448924274505E+01    0.291948149838408035E-02    0.111260334095394082E+05   -0.196251535193769051E+02    1
    0.994625307221095234E+01    0.570006517376203556E+05    0.200382403170649015E+01    0.400754803765142469E+04    0.500085785143343897E+00   -0.600863516974170053E-05    0.928290516900114580E-04   -0.518543894672327671E-02   -0.381018870419099626E-02   -0.500791339047611217E+01    0.685767794188531406E-02    0.499299141702736982E+00    0.169977713294204520E+02    0.100769302568186681E+01    0.189932353899219990E+02    0.877520050347001868E+00    0.180038007772822084E+02    0.397920928936426388E+00    0.160015371116671474E+02    0.801372115886618667E+04    0.232078788167142307E+03    0.630385889400119970E+00   -0.317871879677160996E+01    0.677833145393584233E-02   -0.392430419115940288E-01    0.836822513547405588E-04   -0.500272795152938876E+01    0.106678666460763103E-01    0.111288623613356303E+05   -0.196351535193769031E+02    1
    0.100100176647461119E+02    0.569998308917046743E+05    0.199436410500119754E+01    0.400912522821960738E+04    0.500234034568996289E+00    0.796867510178581007E-05    0.762329087611925431E-04    0.251584433336067038E-02   -0.627909824658000847E-02   -0.499719073249694912E+01    0.153083755059876640E-02    0.500368770583982658E+00    0.169997339453025411E+02    0.100144229383970651E+01    0.189934997631927587E+02    0.880795032181243331E+00    0.179992991405936387E+02    0.402638136568705729E+00    0.159962914586488534E+02    0.801449911674619671E+04    0.232882093889954660E+03    0.625624185382720688E+00   -0.318779503476418880E+01    0.497958713646298474E-02   -0.391043980806440525E-01    0.610841523805520648E-04   -0.499970657683030950E+01    0.780993579717877487E-02    0.111306078295746647E+05   -0.196451535193768976E+02    1
    0.100899712700297890E+02    0.569991428212259343E+05    0.200596095386446693E+01    0.399429709275461255E+04    0.500571928030904445E+00    0.860928246312354093E-05    0.983343493606387230E-04   -0.610060303761589609E-03   -0.601619302466534049E-02   -0.500915331393330021E+01    0.133370069631296925E-02    0.498485075144998069E+00    0.170046892506107774E+02    0.100972878172903546E+01    0.189985285453487300E+02    0.881075424922085904E+00    0.179972522565920734E+02    0.399537597100708963E+00    0.160045354018641568E+02    0.797946682401257567E+04    0.233751580564500188E+03    0.625815401955828299E+00   -0.320535222960046173E+01    0.470376255786386123E-02   -0.390081981428330449E-01    0.572434131199564303E-04   -0.500854325362953823E+01    0.734989372097830974E-02    0.111311660930559756E+05   -0.196551535193768991E+02    1
    0.980873178343774654E+01    0.569996388919191595E+05    0.199786674390412333E+01    0.400482222858760997E+04    0.499735239552682453E+00    0.483928802813533105E-05    0.922218718459676638E-04   -0.264462517717835906E-02    0.607037690067797550E-03   -0.500784222279938529E+01    0.517471524584093255E-02    0.499613431002412511E+00    0.169956125818771113E+02    0.990625760545143286E+00    0.190014285493284341E+02    0.880113868040277580E+00    0.179940428347542181E+02    0.402436587835195925E+00    0.159946249253143851E+02    0.801388797830699878E+04    0.230514660075022675E+03    0.632465417252072504E+00   -0.315885399814976875E+01    0.288272864914813041E-02   -0.395445605471282727E-01    0.360878463119695963E-04   -0.500519759762220673E+01    0.456767755577313500E-02    0.111338427423512294E+05   -0.196651535193769043E+02    1
    0.987104622091807471E+01    0.569996261335669988E+05    0.200162320092631552E+01    0.400388915752227786E+04    0.500499190972110486E+00    0.238554432612620403E-05    0.924127383651077524E-04    0.447333268273071571E-02   -0.200441937875344561E-02   -0.499073937390712974E+01    0.431974884793723084E-02    0.501406511829701529E+00    0.169995172656971754E+02    0.995443408161388321E+00    0.190098269753286466E+02    0.884562412400505260E+00    0.179974811225091713E+02    0.397902175591525242E+00    0.160047148471917957E+02    0.799979146768568535E+04    0.231557860612363697E+03    0.632060555226053533E+00   -0.316681935014823557E+01    0.400933843867263325E-02   -0.393940075519431526E-01    0.498746190634374116E-04   -0.499521270658986083E+01    0.632416822669067645E-02    0.111345754462036930E+05   -0.196751535193769023E+02    1
    0.996691889082326199E+01    0.569993393320070900E+05    0.199553964525315575E+01    0.400584192190790145E+04    0.500981769177852199E+00    0.478769549596882039E-05    0.838584580293991536E-04   -0.740809516540256487E-02   -0.564335587318999434E-02   -0.499261883358243175E+01    0.299092935788993278E-02    0.498966058018197600E+00    0.169994840984880184E+02    0.100751369273154290E+01    0.189929411730058710E+02    0.883004172566440704E+00    0.179950289978418283E+02    0.400189241993429423E+00    0.159977259788032082E+02    0.799598342367184705E+04    0.232976859206631275E+03    0.627557646315248019E+00   -0.317984596938965236E+01    0.550742958146804677E-02   -0.391755604945622782E-01    0.678512867652379236E-04   -0.498521073841702922E+01    0.863428523107992799E-02    0.111420081731634400E+05   -0.196851535193769038E+02    1
