

    0.765744870184719526E-55   -0.236438697472357089E+05    0.993066908653661073E+01    0.570004326100735852E+05    0.200131878825561493E+01    0.400552967995303334E+04    0.499331537641176326E+00   -0.574309665382567898E-06    0.893610856772932905E-04   -0.558463350249421148E-02   -0.637051652134489662E-02   -0.499891944521893450E+01    0.618834454361831716E-02    0.500110453256268905E+00    0.169984703590098931E+02    0.100092850917798737E+01    0.189918350707063794E+02    0.881440149035962017E+00    0.179938842183203498E+02    0.399373443345107548E+00    0.160003818457453342E+02    0.802178388105627619E+04    0.232566699731109992E+03    0.629458215588167280E+00   -0.317942066478673846E+01    0.799664030187550307E-02   -0.393133037208922495E-01    0.988778718136204906E-04   -0.499333481171644067E+01    0.125588610649632129E-01
    0.171334789435914664E-63   -0.236040339266053779E+05    0.100424312843376953E+02    0.569999557938165308E+05    0.200800240145916087E+01    0.399031826698113537E+04    0.499777982995166348E+00    0.236877434654638537E-05    0.949116060305449610E-04   -0.835517614009118406E-02   -0.399498924669666224E-02   -0.499765802168021089E+01    0.411502935324040489E-02    0.498727502534636047E+00    0.170040426170340666E+02    0.996451275856047980E+00    0.189966688063669586E+02    0.878897743054684377E+00    0.180066521770339207E+02    0.400494341040660118E+00    0.159988974695695294E+02    0.798418178221293965E+04    0.234402275281799518E+03    0.627122221409862735E+00   -0.320192728012200112E+01    0.520467299768093920E-02   -0.391509815742450348E-01    0.636391894023317819E-04   -0.498930284554012005E+01    0.811001859993706713E-02
    0.165363624438793214E-63   -0.236039629813217834E+05    0.997814966869468378E+01    0.570004996678623647E+05    0.199632120727461682E+01    0.399963702753636971E+04    0.499794901732508456E+00   -0.722609480050631387E-05    0.879782021015392565E-04    0.524885768791090619E-02   -0.796335119836484931E-03   -0.499761018866861839E+01    0.207159881170192704E-02    0.501148672560475017E+00    0.169991666641659869E+02    0.996574124043687615E+00    0.190040118161664182E+02    0.880710440255217941E+00    0.179995117515798349E+02    0.403583690857933219E+00    0.159915495936047307E+02    0.800255667609227839E+04    0.232742465359228049E+03    0.626219628652097016E+00   -0.318789253468510658E+01    0.182748805944868854E-02   -0.392304886941659409E-01    0.224892303849278719E-04   -0.500285904635652923E+01    0.286793393153841197E-02
    0.107265599944931750E-23   -0.237873041110966187E+05    0.993116289558990495E+01    0.569994209244369558E+05    0.200918704514359936E+01    0.399226120135023393E+04    0.499124369557649994E+00    0.510115122064270154E-05    0.903694982722569253E-04   -0.417704338065921863E-02   -0.479657224652246719E-02   -0.499510665631298068E+01    0.515475077202616656E-02    0.499961121270703079E+00    0.170001128175878797E+02    0.100746513155795236E+01    0.189995796547530702E+02    0.881422976698219229E+00    0.179995982256650997E+02    0.402958307010609418E+00    0.159910879057874258E+02    0.799852991527619361E+04    0.233119399813677717E+03    0.630739267227969469E+00   -0.318544152191401375E+01    0.635139342761421692E-02   -0.393857926939680733E-01    0.785306096931693729E-04   -0.499092961293232129E+01    0.995132301854863288E-02
    0.879413099574880389E-18   -0.238145378555293792E+05    0.101991200992854925E+02    0.569996015949886423E+05    0.200901078429868862E+01    0.400136235554837003E+04    0.499643279453791223E+00    0.146743730868530804E-05    0.886413376383069011E-04   -0.801901526129406364E-03   -0.254372569327761429E-02   -0.500762291394120496E+01    0.111099114599738820E-02    0.498547296688122088E+00    0.170032673208157341E+02    0.100027511161861593E+01    0.190050767499406916E+02    0.877805434923963901E+00    0.180054358092675137E+02    0.396366726876368869E+00    0.160099889040953727E+02    0.800843826003754020E+04    0.235104149119590716E+03    0.623375912746357508E+00   -0.322279094844061298E+01    0.235246842647717815E-02   -0.388006935697115252E-01    0.283224720462641624E-04   -0.500682101241507560E+01    0.365471683927500249E-02
    0.129255365393280966E-48   -0.236725478204929386E+05    0.984640123809137968E+01    0.569994305607093411E+05    0.199417143342241365E+01    0.400555031361839929E+04    0.499966072642234083E+00    0.323585474756098407E-05    0.847641578750883451E-04   -0.384295791555484736E-02   -0.654998873880483466E-02   -0.499672422764788404E+01    0.409242373735421543E-02    0.500709332074285030E+00    0.169967693269284119E+02    0.997910178741492571E+00    0.190000901244772678E+02    0.881502458867710392E+00    0.179980718030330138E+02    0.395631757254882699E+00    0.160099382161082886E+02    0.801164425507866963E+04    0.231451699857112288E+03    0.630289562427048256E+00   -0.316389009463185467E+01    0.674388626471609035E-02   -0.394560785048524224E-01    0.841013113381852538E-04   -0.499288126973232949E+01    0.106424124761590501E-01
    0.120744889314088103E-33   -0.237414891531684443E+05    0.100967754728820029E+02    0.569999901516808823E+05    0.200243972907943624E+01    0.400733432318082532E+04    0.500890026844310721E+00    0.164046099434007734E-05    0.922226980269529560E-04    0.865641738748283186E-02   -0.168090255851274795E-02   -0.500680213586566669E+01    0.154158918035711238E-02    0.499569399081041920E+00    0.170005106261891186E+02    0.994838318118286602E+00    0.190018017810928654E+02    0.878006446364611781E+00    0.180072882431370047E+02    0.402355096356927733E+00    0.159948893038233901E+02    0.800042745595812448E+04    0.233053776437660161E+03    0.625723978031031414E+00   -0.320019591075211496E+01    0.205616391316299288E-02   -0.389192019697951683E-01    0.250060498954226400E-04   -0.501545855325314971E+01    0.322249173886986033E-02
    0.132972653585717096E-43   -0.236956303783642179E+05    0.987492391018675519E+01    0.569998350577233869E+05    0.199278698365084672E+01    0.399313760498254760E+04    0.499649424344950799E+00    0.818006866824035755E-07    0.837884999776275144E-04    0.381080907548438964E-02   -0.749213492089135374E-03   -0.499703197367938401E+01   -0.627699992741259649E-04    0.500882379260838784E+00    0.169992110942487145E+02    0.100569644673385539E+01    0.189996801831233313E+02    0.879882028061227395E+00    0.180029724321814157E+02    0.403255007629635065E+00    0.159901781020868849E+02    0.799187872620412054E+04    0.231850977967137140E+03    0.627767697587742424E+00   -0.317440188868341089E+01    0.435736057846235170E-03   -0.394728251032655103E-01    0.541825950389805527E-05   -0.500084278275486849E+01    0.686443492815009410E-03
    0.305200441629321585E-25   -0.237801850922149679E+05    0.983087608649868017E+01    0.570005988465571136E+05    0.199277559218398670E+01    0.400544168589404535E+04    0.499172440902096448E+00   -0.305434637906804843E-05    0.880748931948276001E-04    0.205686862351840000E-02   -0.443226095156662014E-02   -0.500574578418485761E+01    0.225977470898792304E-02    0.500098228759594532E+00    0.169984872594585497E+02    0.100900562621885337E+01    0.189966493863089916E+02    0.879467953369042932E+00    0.179954980397365603E+02    0.401604709563979811E+00    0.159952138321352741E+02    0.802416431214727163E+04    0.230766421252979740E+03    0.629837349999251672E+00   -0.316394988782961573E+01    0.422805508633399690E-02   -0.395191353189852240E-01    0.528102805090808724E-04   -0.500780265280837611E+01    0.669203566055454318E-02
    0.270213702435013737E-48   -0.236740226667172610E+05    0.999845598370032640E+01    0.570002273269095458E+05    0.199483118004512572E+01    0.400375004730096998E+04    0.500563299992917821E+00   -0.437933787806593232E-05    0.857320331454682072E-04    0.271304561651063494E-02   -0.583306612136113081E-03   -0.499737516506991231E+01    0.224669186040155587E-02    0.499993152806915475E+00    0.169985892569779580E+02    0.994048343447305971E+00    0.190061298850822595E+02    0.879237844781316280E+00    0.180011515462169100E+02    0.399901017574111062E+00    0.159992567304430473E+02    0.799848899701120081E+04    0.232809488417076096E+03    0.625918748171627071E+00   -0.318704443085601508E+01    0.180383435075318695E-02   -0.391403980816940819E-01    0.221530625297716873E-04   -0.500008821068642284E+01    0.282999847253766895E-02
    0.423561927640459351E-63   -0.236058440871177627E+05    0.100433572902067354E+02    0.569993021522416166E+05    0.200821290702117583E+01    0.400251034931323056E+04    0.499824309225547991E+00    0.351034382098809042E-05    0.924652904916483309E-04   -0.431473648444872810E-02   -0.131177393356987117E-02   -0.500894621500369919E+01    0.465058792973633423E-02    0.498609240680972121E+00    0.170023467966501336E+02    0.994660046116678354E+00    0.190049857693949527E+02    0.880023405000771031E+00    0.179962424747097529E+02    0.399154130579662314E+00    0.160027604503316887E+02    0.800783450391781480E+04    0.233328236384666781E+03    0.628145522954188462E+00   -0.319704814959092198E+01    0.380886345859666716E-02   -0.390877186435711968E-01    0.465678889573358195E-04   -0.500463147851925072E+01    0.596236186330620539E-02
    0.205703086754210171E-47   -0.236780822782356663E+05    0.100142758650609309E+02    0.570002070300682826E+05    0.200704199309528075E+01    0.399829919845142376E+04    0.499644777004854046E+00    0.212090586228688813E-05    0.955631457927368848E-04   -0.991470630321515146E-02   -0.190759743189941079E-02   -0.499947970252412954E+01    0.326087145376005062E-02    0.498922284748605060E+00    0.170017985478110525E+02    0.100698611097727664E+01    0.190015488424463577E+02    0.880039279891401960E+00    0.179987768096129663E+02    0.400186641205832805E+00    0.160011376156568694E+02    0.800228358719054540E+04    0.233858751541065402E+03    0.628246589576539338E+00   -0.319467061122306273E+01    0.330921747016882459E-02   -0.391720766034659579E-01    0.405766152490297751E-04   -0.498956499622091432E+01    0.516846888565946141E-02
    0.196354900791247530E-59   -0.236227272158788801E+05    0.987959933997606043E+01    0.569996374639313872E+05    0.199175698847642701E+01    0.399238369393123185E+04    0.499864576840857056E+00    0.226574269010630669E-05    0.867143824438820478E-04    0.687192464558361756E-02   -0.771151306302793500E-02   -0.500648894804520594E+01    0.252762490108356802E-04    0.500580041657757935E+00    0.169981461146789705E+02    0.100066983340969040E+01    0.190044993929894943E+02    0.879836381128689671E+00    0.180044201811597908E+02    0.401977168949280872E+00    0.159933508974153806E+02    0.798693061861492060E+04    0.231298623360591193E+03    0.627370425389364605E+00   -0.317476651132986110E+01    0.489940784970705877E-02   -0.394586767886471110E-01    0.608939744410907393E-04   -0.501336087269078945E+01    0.773678931203877068E-02
    0.109241694696020195E-64   -0.235985286430885753E+05    0.994683378919780736E+01    0.570004012340316986E+05    0.200191431892101557E+01    0.400756162577616260E+04    0.500638337861650795E+00   -0.141721820706293650E-05    0.913208140627054965E-04    0.865583063331038481E-02   -0.387600064307290579E-02   -0.500756651276778797E+01   -0.640113586968197451E-03    0.500400327691819080E+00    0.169984796894435597E+02    0.100134139081608997E+01    0.189937159903677113E+02    0.878806944161080739E+00    0.180066962431198618E+02    0.401279717205270003E+00    0.159969908075158731E+02    0.800490358547737651E+04    0.231333351849202074E+03    0.630116121801430840E+00   -0.317705551901392269E+01    0.204946912770472044E-02   -0.392202179354582889E-01    0.253003529083812918E-04   -0.501622234340109863E+01    0.323588705610470834E-02
    0.495881594107899640E-55   -0.236430007234958139E+05    0.994705998783846645E+01    0.570000268380719499E+05    0.199914474245157336E+01    0.400214921851665895E+04    0.500713435728367906E+00   -0.149389487147910378E-05    0.843720451900955871E-04    0.261627080857208469E-02   -0.275371605399415097E-02   -0.500742291567556563E+01   -0.801099788560005049E-03    0.500213532107709469E+00    0.169982046100733086E+02    0.993388173865441315E+00    0.190054005882329733E+02    0.879228973088474031E+00    0.180029468935924726E+02    0.401368325261361236E+00    0.159951295099320578E+02    0.799289360529120131E+04    0.231760654608046735E+03    0.628859461001335385E+00   -0.317900057897749377E+01    0.123898596543555698E-02   -0.392433369511079114E-01    0.152947262862469365E-04   -0.501003918648413737E+01    0.195261626543414592E-02
    0.494312872485983016E-63   -0.236061530249782154E+05    0.100445276529870711E+02    0.569990583004502623E+05    0.199925972203318403E+01    0.399414136209107119E+04    0.500077752353809024E+00    0.104982505725664869E-04    0.844415672277262557E-04   -0.148207659623132357E-02   -0.446618102229475334E-02   -0.500783970023813474E+01    0.192582539300675121E-02    0.499182148921037627E+00    0.170012055738482957E+02    0.100546184860375387E+01    0.189961739595181207E+02    0.878797962214702855E+00    0.179970627128386695E+02    0.396757630186644505E+00    0.160075783475497637E+02    0.798704070175308243E+04    0.233446435432413182E+03    0.624812875629510489E+00   -0.319977095616451512E+01    0.408539661304107779E-02   -0.391164499142825500E-01    0.499430159793551404E-04   -0.500635762364190384E+01    0.639200641530150455E-02
    0.766249718634801226E-61   -0.236162400442666512E+05    0.993033503071921331E+01    0.569990400142289436E+05    0.199679661811102682E+01    0.399023889225338007E+04    0.500600487636113090E+00    0.877560198153739558E-05    0.825752169386478061E-04    0.687584414121595287E-02   -0.619923241115849684E-02   -0.499735417304659801E+01    0.610282125768692001E-02    0.501394153874508697E+00    0.169964385216829470E+02    0.996508999806857809E+00    0.190030105323797720E+02    0.882251293987627028E+00    0.180049756300523072E+02    0.397629479794108398E+00    0.160058445717859286E+02    0.797090492479481600E+04    0.232205861238797951E+03    0.627642441785023264E+00   -0.318141421212358910E+01    0.782096910932283083E-02   -0.393392771139220998E-01    0.967089635542003868E-04   -0.500423001718781357E+01    0.123020536688454168E-01
    0.100228842333018971E-55   -0.236398029611322054E+05    0.100445234358519002E+02    0.570008561712884912E+05    0.199476390662664849E+01    0.399587532999449513E+04    0.499379920026535473E+00   -0.946229394558778536E-05    0.872003919734505969E-04   -0.745414472978735837E-02   -0.187118287313754392E-03   -0.499958477356071374E+01    0.155959525606754086E-02    0.499099017136958478E+00    0.170027600793990459E+02    0.999537981962601574E+00    0.189972301853245362E+02    0.880130079672654664E+00    0.180084714382788249E+02    0.400226314840284592E+00    0.159996763368697010E+02    0.800167401561153474E+04    0.234224361224183497E+03    0.623108528205011281E+00   -0.320131035642876194E+01    0.112011735507218076E-02   -0.391352851523948803E-01    0.136931778597679403E-04   -0.499213062883092640E+01    0.174671354338129525E-02
    0.994978534431509750E-30   -0.237595227461191571E+05    0.100307086445934974E+02    0.569991281110452837E+05    0.199014290133577942E+01    0.400784350345009443E+04    0.500191151927335542E+00    0.528920968743489233E-05    0.814840100258691944E-04    0.608963482546803943E-02   -0.356904542814644784E-02   -0.499872417936550040E+01   -0.533032574917307461E-03    0.500531388133770960E+00    0.169983844946618134E+02    0.100281749307094836E+01    0.189954268665108010E+02    0.879779344989689238E+00    0.180005436357547985E+02    0.397534452999858734E+00    0.160065847851972016E+02    0.801262374995455230E+04    0.232932232829150024E+03    0.623529335882662239E+00   -0.319173841651930745E+01    0.193616770102850687E-02   -0.390720082857703502E-01    0.237018046546951785E-04   -0.500481381419096838E+01    0.303601285322914038E-02
    0.269758966322158264E-60   -0.236187572558984612E+05    0.990051447265601858E+01    0.569994426992518711E+05    0.199330484545785169E+01    0.400565545259089276E+04    0.500403711593802036E+00    0.733974363378156534E-05    0.940152284594762721E-04   -0.180354677758359609E-02   -0.866282732593329219E-03   -0.500365937973000019E+01    0.901206072043794423E-03    0.499717078292927885E+00    0.169991972960612436E+02    0.100444358317517479E+01    0.189945079682440259E+02    0.879532587152537793E+00    0.179947401756253171E+02    0.402301016788680521E+00    0.159928562602938609E+02    0.800484760561177791E+04    0.231566475470570111E+03    0.628574942557973193E+00   -0.317114887350774488E+01    0.112057810519783645E-02   -0.393304510854928027E-01    0.138980678965118514E-04   -0.500185583295241631E+01    0.176748880463712364E-02
    0.100584752824202729E-63   -0.236029686890221601E+05    0.100803479741062780E+02    0.569992433680548202E+05    0.200127060814705171E+01    0.399574254635427769E+04    0.499618440298473798E+00    0.421743892158434400E-05    0.890777352627695476E-04   -0.900961459923745912E-02   -0.590961166289225882E-02   -0.500833415991830488E+01    0.156823157991045799E-02    0.498045760083082545E+00    0.170033737776389025E+02    0.100410876580690100E+01    0.189985776564851605E+02    0.878379599024668889E+00    0.179997233640901868E+02    0.401483695476935465E+00    0.159971014471204018E+02    0.799758820744728109E+04    0.234251855350724412E+03    0.624167548797304961E+00   -0.320629993221467080E+01    0.479588953770955246E-02   -0.390569819478332747E-01    0.584202897602105288E-04   -0.499932454531906778E+01    0.747784324280271681E-02
    0.164116090077467443E-17   -0.238157856642974839E+05    0.992485264605413775E+01    0.570001702961265983E+05    0.199516113005973827E+01    0.400310808437914966E+04    0.499474951106166687E+00    0.153615695611656776E-05    0.914336328053282424E-04    0.248448147003911893E-02   -0.310253038813742155E-02   -0.500305437788941454E+01    0.105581035176048610E-02    0.500216987876172414E+00    0.169976232073525289E+02    0.992670146306377510E+00    0.190091346794972083E+02    0.879159585040767411E+00    0.179978419122558577E+02    0.403316752896008712E+00    0.159914678734115192E+02    0.801463231642273604E+04    0.231969289228342603E+03    0.627605471216558630E+00   -0.317900422015184470E+01    0.264095098098118559E-02   -0.393311908804903632E-01    0.326743030036077994E-04   -0.500553885935945342E+01    0.415834073989790765E-02
    0.117579389454261171E-27   -0.237690670418708651E+05    0.100585107194037704E+02    0.570002776183509486E+05    0.199987052143290955E+01    0.399814305672020600E+04    0.499728045860599768E+00    0.193248557380896622E-05    0.880328493003058779E-04    0.679192621085211896E-02   -0.969426816140647914E-02   -0.499994619733978407E+01    0.572537882442377376E-02    0.500585673872751769E+00    0.170003386061909545E+02    0.100700613205353595E+01    0.189943705077615768E+02    0.879232252079799825E+00    0.180010065896246907E+02    0.403133739371496491E+00    0.159923469229849751E+02    0.800063772653555770E+04    0.233554916549000495E+03    0.624663533440458885E+00   -0.320150117625891317E+01    0.985991612591548792E-02   -0.390831934265835762E-01    0.120367598792936006E-03   -0.500673812355063585E+01    0.154196469858302529E-01
    0.485047391874214244E-64   -0.236015100106713180E+05    0.101324482548350741E+02    0.570004348693729553E+05    0.200912281037089979E+01    0.400877401527691200E+04    0.500643793722275521E+00   -0.136910074944088765E-06    0.926470108450363041E-04   -0.821610174063640460E-02   -0.666076555501892223E-02   -0.499787513475616940E+01    0.339191409659606209E-02    0.499645050598395202E+00    0.170017694086556261E+02    0.100302398924864611E+01    0.190037569405914901E+02    0.880331003204186668E+00    0.179978650400311189E+02    0.396729477189519009E+00    0.160078125377580918E+02    0.800723801142478169E+04    0.234687565640558773E+03    0.626664190077614203E+00   -0.320605320146431172E+01    0.645924412211334922E-02   -0.388531638543869878E-01    0.782775750999182451E-04   -0.498965903301553304E+01    0.100526796516149843E-01
    0.243669164632405566E-65   -0.235955279701277905E+05    0.100859928211697696E+02    0.569995086178231504E+05    0.200084564893690775E+01    0.399576589047544758E+04    0.500968398776389878E+00   -0.185313949594422564E-05    0.905345547903730496E-04   -0.179024801024275579E-02    0.359839455101561290E-03   -0.500997163084634067E+01    0.832578796616250880E-03    0.498296552795049530E+00    0.170045037316714804E+02    0.990540667752273896E+00    0.190074265265763778E+02    0.877611599656196617E+00    0.180063074675080088E+02    0.397284227850104421E+00    0.160059080378723024E+02    0.797608372151829190E+04    0.233586896938866488E+03    0.624705433072486493E+00   -0.320286255584855706E+01    0.302329133046788266E-03   -0.389932744867356462E-01    0.368070832409071161E-05   -0.500818138283609748E+01    0.472739341514689590E-03
    0.141184164587524439E-16   -0.238200898167359228E+05    0.100324439037552047E+02    0.569990757913390189E+05    0.199685339341147561E+01    0.399943756306583145E+04    0.499641729862853101E+00    0.978183923222717604E-05    0.884753369121206207E-04   -0.791495611241974789E-02   -0.593992306248555726E-02   -0.500837792997776976E+01    0.564843337393917781E-02    0.498079249983843231E+00    0.170037758095987606E+02    0.100713848875395962E+01    0.189908230654786045E+02    0.877268508847744766E+00    0.180086149030954878E+02    0.396661136853851737E+00    0.160090291163016865E+02    0.800461075211559910E+04    0.233527625495689307E+03    0.624578110831465860E+00   -0.319711497512905707E+01    0.740917552907859218E-02   -0.391310565405439473E-01    0.906845292717336598E-04   -0.500046297386534988E+01    0.115883564364247342E-01
    0.452236339505509720E-51   -0.236612371397228126E+05    0.101542288884748437E+02    0.570002300776877382E+05    0.200635945148280914E+01    0.399694105645424816E+04    0.500166404326830905E+00    0.787100581691241503E-06    0.906525070948147326E-04   -0.768970336148710500E-02   -0.115218960350359917E-02   -0.499703436172691440E+01    0.529933704439282394E-02    0.498871545104685954E+00    0.170032893836444821E+02    0.100247820448593705E+01    0.190077337573841199E+02    0.878636819841509875E+00    0.180011219231785944E+02    0.398503016456466852E+00    0.160032929397491301E+02    0.799122256488556468E+04    0.235414739270611733E+03    0.623909283338045295E+00   -0.321578445415555469E+01    0.415820523945774172E-02   -0.388875016085313066E-01    0.502839090253884093E-04   -0.498934465836542707E+01    0.645152664789642311E-02
    0.345237675963715517E-53   -0.236514868557057998E+05    0.100158975133534689E+02    0.570000686049872529E+05    0.199756634302046443E+01    0.399213561056135040E+04    0.500520036615233144E+00    0.282169406954342161E-05    0.875726706298455144E-04   -0.647481204765735716E-03   -0.627939344872104240E-02   -0.500073504585665685E+01    0.632218037640310156E-02    0.499512116837060371E+00    0.169989807407166431E+02    0.998986986129467014E+00    0.190058292611683015E+02    0.879824976920325685E+00    0.179954115476223109E+02    0.396760474836000965E+00    0.160085474141885449E+02    0.797597562239099989E+04    0.233360600905182537E+03    0.625294937916915816E+00   -0.319458846999506108E+01    0.805122748852016290E-02   -0.391647273253416944E-01    0.987057119199692359E-04   -0.500008756465189119E+01    0.126015738251241440E-01
    0.176590979339147221E-33   -0.237422494656487033E+05    0.999450654997042776E+01    0.570002029382139372E+05    0.199942266626944765E+01    0.400622639843615434E+04    0.499709205118476218E+00    0.109752955952358521E-05    0.908812214736571758E-04   -0.516759119112930512E-02   -0.668333162425164239E-02   -0.499632236728766177E+01    0.198736339675677914E-02    0.499804822875687671E+00    0.169994767987761861E+02    0.993515718341454135E+00    0.190053178649803058E+02    0.881619135997620096E+00    0.180030061098774432E+02    0.397027908487949888E+00    0.160083335066181256E+02    0.801711546915834151E+04    0.233306958678540099E+03    0.627141370109336349E+00   -0.318814823026680827E+01    0.553849003417011647E-02   -0.391694260421949839E-01    0.680456051946823083E-04   -0.499115477609653269E+01    0.867069502100842153E-02
    0.126919212387890308E-52   -0.236540906612226718E+05    0.101104913484614816E+02    0.569994659649220121E+05    0.200790115391076096E+01    0.399237455108011090E+04    0.499600601644716036E+00    0.602128374261078948E-05    0.941995288929446553E-04    0.158010997118374942E-02   -0.852273300726509066E-02   -0.500919612083619725E+01    0.114889785880347220E-02    0.499018509392258724E+00    0.170032629421177255E+02    0.993795094840656201E+00    0.190055908435796859E+02    0.877764185497841853E+00    0.180086579009468402E+02    0.398399318881249298E+00    0.160050100993882261E+02    0.799113239242900727E+04    0.234168383736886312E+03    0.625026567443164316E+00   -0.321249930523031235E+01    0.620065754416716623E-02   -0.390158290674852345E-01    0.753070341386096527E-04   -0.501077623080738110E+01    0.967163086606856286E-02
    0.164441438768503685E-23   -0.237881586041170849E+05    0.987575944598876809E+01    0.570008562200764063E+05    0.199042200182771190E+01    0.400248613674218586E+04    0.499344738110253095E+00   -0.516655535748085251E-05    0.860863493957110282E-04    0.747979878172696545E-02   -0.425677682733804127E-02   -0.499796671820684502E+01    0.513724433486173124E-02    0.501139619501751121E+00    0.169978491834908993E+02    0.999649600198261656E+00    0.190012758568088422E+02    0.882347042114234759E+00    0.179957995767070997E+02    0.400999616182937835E+00    0.159963183396667930E+02    0.801547674636446209E+04    0.231446879892524805E+03    0.627538633421718117E+00   -0.317178638966710613E+01    0.595268141720872637E-02   -0.394369652480723379E-01    0.740137138327102924E-04   -0.500544651698857201E+01    0.939402116219977337E-02
    0.166025372962108341E-18   -0.238112036272757250E+05    0.991078028217132534E+01    0.569994904606164055E+05    0.199089787182089228E+01    0.399263674515021921E+04    0.500816608401500774E+00    0.766879537204923707E-05    0.828829868044254561E-04   -0.674901038302116139E-02   -0.719447042995500878E-02   -0.499556040460317430E+01    0.906041108554526790E-02    0.500326672528341732E+00    0.169990572766545576E+02    0.100751568760438026E+01    0.189912555467576887E+02    0.880500673543051726E+00    0.179979038898087182E+02    0.403364671489595428E+00    0.159905762114813434E+02    0.797225307262444767E+04    0.232573319895882264E+03    0.626729192092416065E+00   -0.317663087827018797E+01    0.103503128229270620E-01   -0.393576323346864487E-01    0.128237690258674612E-03   -0.498881139422015352E+01    0.162548815155002767E-01
    0.362934519173136836E-62   -0.236101403027006381E+05    0.993415840176295895E+01    0.569994686779282929E+05    0.199651179241769183E+01    0.400672678702398389E+04    0.500601815570195452E+00    0.387909594817606169E-06    0.825060770163095480E-04    0.441734011803753338E-02   -0.391842488994354355E-02   -0.499462717157525571E+01    0.604921352259574739E-02    0.501672787217138816E+00    0.169948693059258780E+02    0.100352556272130244E+01    0.189995668135312954E+02    0.881854847976052403E+00    0.179984071178938798E+02    0.402049656316761206E+00    0.159943438326008991E+02    0.800381992714157877E+04    0.232012553011689846E+03    0.628727931195127043E+00   -0.317547181321570804E+01    0.633160091879706680E-02   -0.392506850418937667E-01    0.782622829276510514E-04   -0.499904451169329356E+01    0.996763841253929181E-02
    0.738587756795262005E-50   -0.236668233799245136E+05    0.984572280924400012E+01    0.569992736033932306E+05    0.199561987944815877E+01    0.399204865819416955E+04    0.499878843933470596E+00    0.421476414580787941E-05    0.907117203912762471E-04   -0.357210068985477219E-03   -0.648245993696945112E-02   -0.500178445265352600E+01    0.141289069780966767E-02    0.500032544038163218E+00    0.169976187694001091E+02    0.999168629120727125E+00    0.189987665789430693E+02    0.880628237503671918E+00    0.179961730540873361E+02    0.402314383095905614E+00    0.159933563504779350E+02    0.798603242894087271E+04    0.231459068457375452E+03    0.629650204475807773E+00   -0.316940640801083573E+01    0.500328679827603817E-02   -0.395275945617800037E-01    0.623990320517725961E-04   -0.500142724258454052E+01    0.789535063477911879E-02
    0.623746600897949425E-61   -0.236158285164217232E+05    0.100501130565741565E+02    0.569990352799513857E+05    0.199942925370131364E+01    0.399903375897856859E+04    0.500574036849151027E+00    0.603556570600796314E-05    0.876577371183699140E-04    0.944343136810241006E-02   -0.581954751239523345E-02   -0.500227084118648158E+01    0.756768948482065308E-02    0.500556075709652770E+00    0.169995144888563878E+02    0.991982258501671432E+00    0.190068129008239843E+02    0.881093608452172439E+00    0.180014817788346058E+02    0.397014354158895133E+00    0.160089411314765329E+02    0.798889567695195001E+04    0.233002638427557571E+03    0.625385165496894713E+00   -0.319710512950106862E+01    0.854007266695774175E-02   -0.390621397454395600E-01    0.104342365496430103E-03   -0.501171427255458379E+01    0.133872369972158865E-01
    0.265622025861035446E-63   -0.236049108363402847E+05    0.101131601444251640E+02    0.569992553531369194E+05    0.200331265624886434E+01    0.400832881944460087E+04    0.500741726410562915E+00    0.434298305069806176E-05    0.898951132247466416E-04    0.391419398333709041E-02   -0.397523665258061373E-02   -0.500233731914048452E+01    0.361074547711007741E-02    0.500113565164284735E+00    0.170009183828436932E+02    0.100359443577229612E+01    0.190076721411471325E+02    0.881009525617702405E+00    0.180004294598930237E+02    0.397861572331169866E+00    0.160054132668910505E+02    0.800478292108242204E+04    0.233677252949130576E+03    0.625474138387123735E+00   -0.320286680673293045E+01    0.485330996574213826E-02   -0.388885771514745696E-01    0.589279325153409061E-04   -0.500625151312382144E+01    0.758598212969069114E-02
    0.164242778332684996E-60   -0.236177648895902639E+05    0.988245966514058694E+01    0.569996246942496364E+05    0.199534733028079669E+01    0.400517659738486054E+04    0.500020893946879541E+00   -0.196664451377065593E-05    0.842650885689824234E-04    0.606357466135414545E-02   -0.109868500984248996E-02   -0.499046310446680952E+01    0.136252405388755451E-02    0.502313827539825342E+00    0.169951146067789374E+02    0.100473505513262662E+01    0.189950615510210135E+02    0.881829839143034810E+00    0.179910782997692564E+02    0.400661757094766535E+00    0.159969147098069477E+02    0.801001847296876440E+04    0.231704543353659716E+03    0.629514757854077289E+00   -0.316965895288643118E+01    0.156132326409160393E-02   -0.393837934126610306E-01    0.193998262265311094E-04   -0.499652667912816373E+01    0.246120906373004447E-02
    0.268640543099475098E-44   -0.236924316696183232E+05    0.992009099080508250E+01    0.569994872887728779E+05    0.199255889237190664E+01    0.400992023851756630E+04    0.500552373216719193E+00    0.914753361423022127E-05    0.913510818288777260E-04   -0.417454424703234388E-02   -0.619462486176834779E-02   -0.500627786784938245E+01    0.779885320887588329E-03    0.499669917388135765E+00    0.170000651592563834E+02    0.998941294260558443E+00    0.190000139525524041E+02    0.878832358269427294E+00    0.180032076793302735E+02    0.397022280771626546E+00    0.160075769826816163E+02    0.801099036400219211E+04    0.231625863919643251E+03    0.628146954269424129E+00   -0.317211910676170650E+01    0.442293482949768658E-02   -0.392648451941629562E-01    0.547475821490785457E-04   -0.500210332360235022E+01    0.697451018265593612E-02
