

    0.179933693054343360E-16   -0.239202977073814764E+05    0.100774755386168700E+02    0.570001700004198647E+05    0.200691660263205796E+01    0.399477772016311792E+04    0.499103172619203173E+00   -0.181803208686819853E-05    0.929695192336401168E-04    0.876422458838655750E-02   -0.108982172763782449E-02   -0.500618170678177599E+01    0.358288658232472877E-02    0.499655220517754461E+00    0.170004684550294414E+02    0.100794987803869329E+01    0.189942666101559929E+02    0.877572527522437307E+00    0.180043038383973197E+02    0.397836219081014464E+00    0.160064743567634800E+02    0.800391169464871746E+04    0.233637450577328707E+03    0.625620034954154636E+00   -0.320788277122100451E+01    0.298896552178274906E-02   -0.390874011357552620E-01    0.364199388390977366E-04   -0.501494593137016231E+01    0.467270830996255326E-02
    0.127722822786435168E-55   -0.237400106182436684E+05    0.100640559952646278E+02    0.569996146812109146E+05    0.200286143767619951E+01    0.399546786251508911E+04    0.500499864711994258E+00    0.568756015865401455E-05    0.900200062590592791E-04    0.650222704972082920E-02   -0.159511088145788266E-02   -0.500764792540192172E+01    0.601227620509575504E-02    0.499911718807730610E+00    0.170006757446415655E+02    0.998545385418275977E+00    0.190015959039778046E+02    0.880029707537795192E+00    0.180035494434375174E+02    0.399968908618257291E+00    0.159995263920314414E+02    0.798295493009618713E+04    0.233172788496902484E+03    0.625698952824668586E+00   -0.320099486102482711E+01    0.485649735837655975E-02   -0.390554810860056778E-01    0.592543409031237288E-04   -0.501415015245164231E+01    0.760738708655363770E-02
    0.415668938497410170E-75   -0.236502672678309864E+05    0.100334443034130611E+02    0.570005412809075424E+05    0.200072812743259298E+01    0.400062775770936059E+04    0.500308708918435596E+00   -0.490192289678858563E-05    0.925665588310130343E-04   -0.659119384644804053E-02   -0.261346584213795544E-02   -0.500396754560777168E+01    0.548605390847835619E-02    0.498130291382220092E+00    0.170049036908380735E+02    0.100823075908946813E+01    0.189990437168510979E+02    0.878888225299189418E+00    0.180008927681198827E+02    0.402168909540161268E+00    0.159940984378424549E+02    0.799631844578099390E+04    0.233493291577110625E+03    0.626269507936820791E+00   -0.319467174160811451E+01    0.517777830736542311E-02   -0.390972539692279464E-01    0.633670467118238807E-04   -0.499737635176132322E+01    0.809951975061631163E-02
    0.142057668730401297E-74   -0.236527251259579134E+05    0.100489851634601148E+02    0.569999198381405731E+05    0.200977883968570525E+01    0.400813798646957548E+04    0.500773810687717091E+00    0.376521811431167533E-05    0.946973407625020016E-04    0.558397942599367196E-02   -0.485608388237378230E-03   -0.500905970336663220E+01   -0.228476862758935501E-03    0.499321498897799143E+00    0.170009240633857956E+02    0.990588620187093372E+00    0.190096591263047969E+02    0.877165191565295044E+00    0.180066855431174240E+02    0.399179471347827275E+00    0.160015870779016751E+02    0.800388898326205253E+04    0.232543157616588502E+03    0.629498715988880853E+00   -0.319266550669041838E+01    0.163707534175297335E-03   -0.390122747869016753E-01    0.200039850543356135E-05   -0.501464368279262551E+01    0.257131525478442730E-03
    0.131795166648649560E-45   -0.237861250930646820E+05    0.100002479656650234E+02    0.570001080763771170E+05    0.199586647882633383E+01    0.400166257284775247E+04    0.499217721716335994E+00    0.358308754608565195E-05    0.837175130334129103E-04    0.253806902109986188E-02   -0.130311483208063981E-02   -0.500010252628907459E+01    0.156439736931235536E-02    0.500224572980571880E+00    0.169987002525849213E+02    0.998517091954947533E+00    0.190071632007299058E+02    0.880980182988691962E+00    0.179999328096696267E+02    0.399131747765307798E+00    0.160023253267288048E+02    0.801586642214910262E+04    0.233085602394697275E+03    0.625182605694311166E+00   -0.319245310533070192E+01    0.182991323432123393E-02   -0.391997969135754395E-01    0.224693127160048663E-04   -0.500264059531017402E+01    0.286751220139299517E-02
    0.304261788885033203E-64   -0.237003001385887983E+05    0.994621689372476148E+01    0.569996447607392911E+05    0.199824292912392742E+01    0.399589031186892817E+04    0.500942818937601730E+00   -0.101189951244950549E-06    0.848641510971637040E-04   -0.583503167324266134E-02   -0.785827564204113344E-04   -0.499312225406047716E+01    0.130990038538697333E-02    0.500632023288470451E+00    0.169984121176999672E+02    0.992370305466209190E+00    0.190002253371615524E+02    0.882635219079630273E+00    0.179939265098687500E+02    0.396988504768124417E+00    0.160078314914702915E+02    0.797673938183883365E+04    0.232936816599090207E+03    0.628255032863800356E+00   -0.318062370718193366E+01    0.885499912263149340E-03   -0.392667019129882833E-01    0.109320260112195214E-04   -0.498728722238723421E+01    0.138848314180738466E-02
    0.675567291593745678E-71   -0.236696592758697188E+05    0.998980874192874957E+01    0.570003277528248509E+05    0.199486093581866353E+01    0.400737680581213863E+04    0.500647457154947850E+00   -0.846465239686062035E-06    0.920423721669459265E-04    0.470106620671017356E-02   -0.797988392380314347E-02   -0.500523648548061750E+01    0.624844610080529071E-02    0.500286426949589469E+00    0.169997463701110796E+02    0.100409280729594874E+01    0.190014831892304947E+02    0.880167384508155681E+00    0.180010440447308859E+02    0.398133980799634468E+00    0.160033972442602490E+02    0.800438861426569838E+04    0.232125718264326764E+03    0.626535272776292285E+00   -0.318394347062243321E+01    0.904246769791682177E-02   -0.391361621035255930E-01    0.111147539178007036E-03   -0.500993755168732768E+01    0.142283300246084342E-01
    0.659878505853975102E-62   -0.237110588134758873E+05    0.101033226931889857E+02    0.569992911128353153E+05    0.200054175659641498E+01    0.400941718142229047E+04    0.499416343914780514E+00    0.721806147129937540E-05    0.887100330267242280E-04   -0.237866613801582250E-03   -0.204998344515024133E-02   -0.499043820422338502E+01    0.419976824212067203E-02    0.500597597596940447E+00    0.169990240756804312E+02    0.998257179607179190E+00    0.190031930273929071E+02    0.881682620664124395E+00    0.179953579552550522E+02    0.396815683698214738E+00    0.160086031350248561E+02    0.802820578516439218E+04    0.234593888857418165E+03    0.624169910690466123E+00   -0.320512115914423878E+01    0.401410965834385781E-02   -0.389538409200336569E-01    0.487859838373306493E-04   -0.499020033760958359E+01    0.624975168727091336E-02
    0.523879712333214861E-39   -0.238165161404842474E+05    0.100312474222026662E+02    0.569994394790412844E+05    0.200474180534168323E+01    0.400466686386676929E+04    0.499586817461506127E+00    0.990100974941634745E-05    0.911153714663702751E-04   -0.614749186682510100E-02   -0.261545142267982471E-02   -0.499663950800993018E+01    0.349056078405914419E-02    0.499449828740452129E+00    0.170022228608993906E+02    0.995355629064584080E+00    0.190042892995018953E+02    0.879885610283922315E+00    0.180034436411336394E+02    0.400940058513401809E+00    0.159981704859193687E+02    0.801595783534727616E+04    0.233840725502907333E+03    0.627458246585295143E+00   -0.319501786083879669E+01    0.390919732882532168E-02   -0.391100532441787108E-01    0.478522882598913480E-04   -0.499049201614310523E+01    0.610601220673896890E-02
    0.115572974200142010E-60   -0.237167848466592113E+05    0.991206336759609030E+01    0.569997015162872849E+05    0.199549274168456758E+01    0.400387738036209430E+04    0.500923270903295914E+00    0.135885346760959659E-05    0.886759553748263157E-04   -0.624352757171012414E-02    0.121656440991263319E-02   -0.499664510431520803E+01    0.186871661267421808E-02    0.499856622177405452E+00    0.170003426578072521E+02    0.996773159773480244E+00    0.189952284947102719E+02    0.880710049667710382E+00    0.179954698845276724E+02    0.398424096542607298E+00    0.160052923251373578E+02    0.799299536063088908E+04    0.232164069229977201E+03    0.629085784483025989E+00   -0.317205184708683019E+01    0.414527882684251141E-03   -0.392958119486577634E-01    0.513522808285601953E-05   -0.499040157674349771E+01    0.652152202761584893E-03
    0.108978279845207325E-74   -0.236521949569617536E+05    0.990897741831763845E+01    0.569993265859492967E+05    0.200054420656273191E+01    0.399173928911586927E+04    0.499409417315141213E+00    0.110874946039718985E-04    0.873823636749459772E-04   -0.481489626072761478E-02    0.452432563542397650E-03   -0.499913946317477986E+01    0.257409242491162850E-02    0.500199707163582641E+00    0.169998778906508399E+02    0.997247560130762878E+00    0.189999091371396744E+02    0.879909878875881457E+00    0.179980021664903660E+02    0.396097566417905778E+00    0.160097252326162334E+02    0.799291953799295516E+04    0.232650004824694292E+03    0.628866571401458074E+00   -0.318118996465063297E+01    0.135141458448709609E-02   -0.394212893341159415E-01    0.167467224332391111E-04   -0.499432456691405235E+01    0.212165986136923085E-02
    0.521305928826751786E-64   -0.237013770357615722E+05    0.992142791591851747E+01    0.569996708985599762E+05    0.200587661691920971E+01    0.400125843326170298E+04    0.499855055236802237E+00    0.660286255697681453E-05    0.922201111503828511E-04    0.469981273519842584E-02   -0.912056496653634169E-02   -0.499740144499057592E+01    0.645344199866402547E-02    0.500921102454263800E+00    0.169977285285200068E+02    0.995279809980019858E+00    0.189937076679047330E+02    0.880526158298009953E+00    0.179963853733963575E+02    0.403684565223890457E+00    0.159911028409634959E+02    0.800483738504182929E+04    0.232053082723698111E+03    0.631178961052167420E+00   -0.317796856112622450E+01    0.989458268757040758E-02   -0.393319496498611629E-01    0.122459747662195258E-03   -0.500210125772577463E+01    0.155740069652003672E-01
    0.609589287235044368E-73   -0.236602434008195160E+05    0.100075044618649525E+02    0.569996760345305302E+05    0.200812309812081713E+01    0.400583858018543515E+04    0.500005723691951953E+00    0.510893407338635264E-06    0.944090382632276661E-04   -0.793118250101596325E-02    0.185867648267138905E-03   -0.500785294633170874E+01    0.601112325523919626E-02    0.498709744759357754E+00    0.170015273008676040E+02    0.100973236253355525E+01    0.189920850197876874E+02    0.879590176114662059E+00    0.180029185449094093E+02    0.401984096547489567E+00    0.159940252089535022E+02    0.801158544867656019E+04    0.232991663167242336E+03    0.629617326834910673E+00   -0.318943213541685111E+01    0.371590962968575828E-02   -0.391343056509140461E-01    0.455941801063879107E-04   -0.499992176383069253E+01    0.582525560697205735E-02
    0.970745202808332802E-61   -0.237164360002435278E+05    0.993076147539892773E+01    0.569995178254855855E+05    0.200508286262571334E+01    0.400020799838225594E+04    0.499911092214659403E+00   -0.169167643536695628E-05    0.863727667578309262E-04    0.204911971581289883E-02   -0.952580339708615151E-03   -0.499633260201958596E+01    0.239827941451536096E-02    0.501175179758302058E+00    0.169967604507524719E+02    0.100985769520667490E+01    0.189920327741647377E+02    0.881672156201311230E+00    0.179978108928800040E+02    0.402543853312769151E+00    0.159932373896230704E+02    0.800183884830582247E+04    0.232353531143425784E+03    0.630585173734999116E+00   -0.317971702408754586E+01    0.213164708079488768E-02   -0.393166024043610576E-01    0.263574148602356983E-04   -0.499838172173539874E+01    0.335085975422397611E-02
    0.120663803087552570E-71   -0.236662141867130376E+05    0.101641814350767348E+02    0.570009061894851111E+05    0.200618860490824691E+01    0.399742376888405352E+04    0.500344581623287987E+00   -0.848551362571021181E-05    0.894758793637544545E-04    0.888296809331372804E-02   -0.192236605248331457E-02   -0.499302636474842565E+01    0.238527771771018110E-02    0.501161288836639462E+00    0.169989772632864060E+02    0.100150665210473799E+01    0.190033848459653214E+02    0.880393597696540908E+00    0.179986140065307580E+02    0.398093503550381866E+00    0.160052783363316387E+02    0.798934157718876759E+04    0.234882482562050569E+03    0.623699475961336347E+00   -0.321659378959112363E+01    0.277013021967419462E-02   -0.388592012716907007E-01    0.334655398836654350E-04   -0.500190933284173944E+01    0.430764377019349567E-02
    0.222958805179055694E-57   -0.237319145269822693E+05    0.100441035581998790E+02    0.570001972431508475E+05    0.199179454622953522E+01    0.400622249967683319E+04    0.500846860709842301E+00   -0.611385798604923282E-05    0.819512828999905448E-04    0.933110133110093450E-02   -0.126966843063313142E-02   -0.499902573181585019E+01    0.346388940703874076E-02    0.500605647430252709E+00    0.169996299736225076E+02    0.999436321361546698E+00    0.190022468646282512E+02    0.881111827747208420E+00    0.180046370935910858E+02    0.399904452360790752E+00    0.160007473437364673E+02    0.799889709600830429E+04    0.232817005319190201E+03    0.623913822209365310E+00   -0.319241790407440496E+01    0.301725601717165413E-02   -0.390282084046128241E-01    0.368868049818777107E-04   -0.500835683314695146E+01    0.473355783767187219E-02
    0.167793238822591235E-61   -0.237129253371901032E+05    0.100287022099287331E+02    0.570004229574909623E+05    0.200709931182406009E+01    0.399982765062610315E+04    0.500781616112163541E+00    0.361346855271162505E-05    0.923339785941572447E-04    0.642131952377676500E-02   -0.577625248366819138E-02   -0.500970068459231577E+01    0.307362651834042905E-02    0.499670760893104027E+00    0.170003711449555723E+02    0.998369260630597499E+00    0.190000379768521448E+02    0.878515277193372524E+00    0.179980995723810615E+02    0.403117047119390837E+00    0.159905844646241526E+02    0.798716950050784999E+04    0.232478846251689305E+03    0.628647044399786470E+00   -0.319272349397569011E+01    0.563288065668450522E-02   -0.390918867361301839E-01    0.689693088188632054E-04   -0.501612200411609255E+01    0.884987900200862043E-02
    0.226522888964548875E-26   -0.238747065206890838E+05    0.998088548860751246E+01    0.569990401284658074E+05    0.199944120533221370E+01    0.399995654668999350E+04    0.499192559761001131E+00    0.794577900672790505E-05    0.908457639416716697E-04    0.985811305664087943E-02   -0.636639736259991471E-02   -0.500962496481803488E+01    0.730658047104019472E-02    0.499944349971031765E+00    0.169996400363496960E+02    0.100472773041444596E+01    0.189923470467134052E+02    0.877699016785671526E+00    0.180049497421529026E+02    0.402021664823661362E+00    0.159953212792983273E+02    0.801285289309010568E+04    0.232132995222724389E+03    0.626760158561263547E+00   -0.319010990099063108E+01    0.868979958422120766E-02   -0.392470150116780159E-01    0.106908133360702270E-03   -0.501948307787467574E+01    0.136729778336401094E-01
    0.554154475628379252E-64   -0.237014992486013471E+05    0.994107485483272768E+01    0.570004780691080960E+05    0.199412623498150321E+01    0.400822625815231140E+04    0.500113618495476753E+00    0.330065984970476863E-06    0.857381039083420930E-04   -0.990683463435217300E-02   -0.635516455287154017E-02   -0.499599934259442069E+01    0.945491017206966967E-02    0.499572566875284063E+00    0.170011327468993443E+02    0.100162120552863199E+01    0.189959785510581298E+02    0.881612017740170617E+00    0.180008848479975896E+02    0.401416928570578424E+00    0.159959781596276027E+02    0.801463129560540801E+04    0.232765649856963165E+03    0.627568976836462067E+00   -0.317752515499592247E+01    0.100754067560248836E-01   -0.392487394187683650E-01    0.124451261600107277E-03   -0.498609250796006886E+01    0.158100747249412116E-01
    0.121242731215574448E-70   -0.236708289296744770E+05    0.991373943612393127E+01    0.569993146146320578E+05    0.200706309278115702E+01    0.399515254322954161E+04    0.499056035460545777E+00    0.549475916939130371E-05    0.953280382176279210E-04   -0.233985853427035040E-02   -0.587819089045655933E-02   -0.499153282164651380E+01    0.176775764211923453E-02    0.500637741077145537E+00    0.169979852655058536E+02    0.100116680271002489E+01    0.189934889089242347E+02    0.881657224797774086E+00    0.179972103980639808E+02    0.397810678603738199E+00    0.160057066180441510E+02    0.800541874930473477E+04    0.232927639206447282E+03    0.630811225878108672E+00   -0.318171372605928582E+01    0.487598286430357148E-02   -0.394088408353744368E-01    0.603941300694417265E-04   -0.498919296311224336E+01    0.764594853257579386E-02
    0.134346857004850948E-28   -0.238644513382088189E+05    0.999983854158613461E+01    0.570004617261056192E+05    0.200246657321457056E+01    0.400361631537035464E+04    0.499352518202730578E+00    0.152805711823615566E-05    0.875174647009953582E-04    0.555503782017084495E-02   -0.139662773456971680E-02   -0.499034221056853777E+01    0.203290682839257775E-02    0.501488637226095046E+00    0.169976329046037549E+02    0.100502801426741017E+01    0.189976541905687277E+02    0.881914093461671489E+00    0.179982842060129755E+02    0.403793696195698215E+00    0.159905568306240795E+02    0.801761515047559806E+04    0.233307060432769248E+03    0.627500416104091574E+00   -0.319117892195956232E+01    0.219064921981468839E-02   -0.391857556689849604E-01    0.268998533718689017E-04   -0.499589724838870897E+01    0.342953456296229454E-02
    0.207054345266125709E-73   -0.236580837925505984E+05    0.100326116693946741E+02    0.569991465901361662E+05    0.200519367783298819E+01    0.400135674188563462E+04    0.500750494867320040E+00    0.801194737882464250E-05    0.872272409975384234E-04    0.289587427903289542E-02   -0.658189506311048032E-02   -0.500529365886440303E+01    0.410205546602526901E-02    0.499677603904399414E+00    0.169991495253285940E+02    0.100094759112830323E+01    0.189978966954670305E+02    0.879909091610829752E+00    0.180054107387924027E+02    0.397762321575295397E+00    0.160058405971713213E+02    0.799071949583563128E+04    0.232855037013284829E+03    0.628028236036202059E+00   -0.319283274225779712E+01    0.681125720988366625E-02   -0.390779907201571769E-01    0.833649199714158975E-04   -0.500818953314343585E+01    0.106839505291357502E-01
    0.101926613208693869E-21   -0.238961351857813061E+05    0.100693221488606035E+02    0.570009860921091531E+05    0.199860696403172033E+01    0.400473089141187620E+04    0.500241500624284630E+00   -0.975612271856201663E-05    0.918344799504860131E-04   -0.674937124418037351E-02   -0.154410072525448458E-02   -0.500870416207586278E+01   -0.105368315995188998E-02    0.498564940631248010E+00    0.170025773988102600E+02    0.993938472432739362E+00    0.190058845576937863E+02    0.877796121348329406E+00    0.180045782719784633E+02    0.401963116366322259E+00    0.159942017348707619E+02    0.800559507040920471E+04    0.233592542652242656E+03    0.624768151702040586E+00   -0.319895780375616523E+01    0.313642398467776397E-03   -0.390102142364933333E-01    0.382476353502041240E-05   -0.500195479083168237E+01    0.490417565302594602E-03
    0.685601144777313752E-46   -0.237848180170536798E+05    0.100252483142817006E+02    0.569998203105454595E+05    0.200704559810237937E+01    0.399332065315445652E+04    0.499648198748760153E+00    0.191083195961566079E-05    0.854391104054043891E-04   -0.130143932078261026E-04   -0.522452792550389625E-02   -0.499027425940905545E+01    0.563268466714877784E-02    0.500887360742114818E+00    0.169971383416048454E+02    0.100525178806339444E+01    0.189968837732183502E+02    0.880799898635466039E+00    0.180052848900294187E+02    0.401772516572782956E+00    0.159955730318116700E+02    0.799226468374087290E+04    0.234098750641862352E+03    0.627514922867751457E+00   -0.319839540817170320E+01    0.695868556712686201E-02   -0.391748258252524531E-01    0.852318929574508453E-04   -0.499026124501584789E+01    0.108572125926526750E-01
    0.295091961541613735E-68   -0.236818182549714875E+05    0.987329066531912147E+01    0.569998891039494920E+05    0.199672368981180970E+01    0.399717242662751732E+04    0.499756609482303604E+00    0.330788805328165528E-05    0.875137820976371012E-04   -0.233556580972912615E-02   -0.752849510156794466E-02   -0.500562413718533250E+01    0.100125593083090145E-02    0.499460442079815437E+00    0.169997749336014508E+02    0.100376892959605613E+01    0.189944126472933519E+02    0.879943565360209123E+00    0.179938699050069459E+02    0.400829566003041260E+00    0.159967470643698597E+02    0.799823824394874191E+04    0.231576353548109068E+03    0.629445018429765191E+00   -0.317219253417683866E+01    0.540804555990730650E-02   -0.394518774508555853E-01    0.672587014752153021E-04   -0.500328857137560323E+01    0.852975103239884611E-02
    0.425213925063985827E-71   -0.236687333551206757E+05    0.994176088727161122E+01    0.569991570042017265E+05    0.199762258578040397E+01    0.400752646383433375E+04    0.499884283908883009E+00    0.946835198757147985E-05    0.824602215717807051E-04   -0.953973280290583599E-02   -0.871601039714174977E-02   -0.499113456381645904E+01    0.879700876980047709E-02    0.500584914051420804E+00    0.169992044112764198E+02    0.100767593816016698E+01    0.190005493909918997E+02    0.881389863572283105E+00    0.179964771529408978E+02    0.403211952870290602E+00    0.159912482128517333E+02    0.801690829825090168E+04    0.233057357348380322E+03    0.628448596686819516E+00   -0.317863744475392229E+01    0.111746419335772458E-01   -0.392597690917278197E-01    0.138019472059967851E-03   -0.498159483101355338E+01    0.175130191669422286E-01
    0.102855087905687101E-54   -0.237441827056598413E+05    0.988470366081636165E+01    0.569995013145076955E+05    0.199332365802612932E+01    0.399506818210541451E+04    0.499651754049871333E+00    0.535335032895098981E-05    0.791767437355807193E-04    0.919150185581010283E-02   -0.902975169568257310E-02   -0.499606977356135573E+01    0.703259761057591949E-02    0.501447240122699922E+00    0.169959490124593735E+02    0.100642261710149561E+01    0.189971905982709472E+02    0.882226921328673641E+00    0.179981410588763353E+02    0.398760999148731754E+00    0.160020716521329511E+02    0.799570530819483156E+04    0.231703250262487842E+03    0.627779212646410123E+00   -0.317518222019746155E+01    0.101894552802505416E-01   -0.394434649998304659E-01    0.126577750453926952E-03   -0.500526127541716548E+01    0.160623493062584943E-01
    0.144496009366904975E-54   -0.237448625672723865E+05    0.100324500779134471E+02    0.569990438985898290E+05    0.200986630177991055E+01    0.399884452071566284E+04    0.499933756142406815E+00    0.979917129286847195E-05    0.869491678733186910E-04    0.298185701297359884E-06   -0.126427268517859126E-02   -0.500175744894979424E+01    0.506119567041600493E-03    0.499735978390557944E+00    0.170010243883087568E+02    0.100267761298162705E+01    0.189997423368326288E+02    0.878994902849146942E+00    0.180022342437025138E+02    0.398617629397562789E+00    0.160040050459982730E+02    0.799874877738119085E+04    0.233417024298453185E+03    0.628785016801312380E+00   -0.319642822614127908E+01    0.113138861424852476E-02   -0.391226270064097478E-01    0.138476110280060630E-04   -0.500175774713549526E+01    0.177039225222019175E-02
    0.947557131122309571E-46   -0.237854651994433007E+05    0.100613273620763621E+02    0.570005764794398710E+05    0.200129499092316232E+01    0.399610797373145624E+04    0.500402792921012862E+00   -0.517127429985341533E-05    0.927057091120189151E-04   -0.151925550027580056E-02   -0.136772630000380098E-02   -0.500862864527288920E+01    0.154838280426678951E-02    0.499189681515522787E+00    0.170008956975833811E+02    0.100505081798311258E+01    0.189913407602576569E+02    0.878920223870381712E+00    0.180009243207316736E+02    0.400763261283069439E+00    0.159995397488772060E+02    0.798578271397104345E+04    0.233473221304700530E+03    0.625283695418513141E+00   -0.320061864108206784E+01    0.186402022245043012E-02   -0.390614814159769425E-01    0.227491617850593232E-04   -0.500710938977261311E+01    0.291610910427059049E-02
    0.953503426067658341E-61   -0.237164001582261699E+05    0.101399383947911748E+02    0.569994565418783968E+05    0.200901191219377306E+01    0.399738187602550670E+04    0.499476030399785442E+00    0.810102130021190202E-05    0.894480996260324821E-04    0.377256632642221541E-02   -0.744903052664196152E-02   -0.499703106131286212E+01    0.701929272967972799E-02    0.500103211440430240E+00    0.170008958963739794E+02    0.998593498671870416E+00    0.190051708055114155E+02    0.880076570177994011E+00    0.179960088915957996E+02    0.398201932729722874E+00    0.160064873204756601E+02    0.800315056725737850E+04    0.234858268740624197E+03    0.624777329873536735E+00   -0.321555121779382702E+01    0.930323162644605683E-02   -0.389394824014279786E-01    0.112659696474357902E-03   -0.500080362763928399E+01    0.144683232563216895E-01
    0.268922312858460425E-70   -0.236724221855921278E+05    0.991369505341788937E+01    0.570006286789499864E+05    0.199703459632573099E+01    0.399034738406246606E+04    0.500547748065045317E+00   -0.411673530595312845E-05    0.910645154513535233E-04   -0.412831447272642670E-02   -0.362381201169432749E-02   -0.500018383925789145E+01    0.216385112429521784E-03    0.500278929502267711E+00    0.169999488321756225E+02    0.100875994819001802E+01    0.189917082300354210E+02    0.881623903582565038E+00    0.180004572893045136E+02    0.401976109459840081E+00    0.159940794720898811E+02    0.797196151513586938E+04    0.232400588424141716E+03    0.628219199695620678E+00   -0.317888088640590416E+01    0.244343346012615859E-02   -0.393739294362565467E-01    0.302646057147392676E-04   -0.499605552478516479E+01    0.384019712412384927E-02
    0.101345916950248600E-62   -0.237073117811747325E+05    0.992112886499427660E+01    0.570004541624659032E+05    0.200385896132667307E+01    0.400676581973880502E+04    0.499805970341047734E+00   -0.593169146080530158E-05    0.900141487449343883E-04   -0.982848883961742747E-02   -0.503033726303547552E-02   -0.500405552509448981E+01    0.284310798356957051E-02    0.499209181867232954E+00    0.170017486294542195E+02    0.990379424842448453E+00    0.190054525157725749E+02    0.879644395175069205E+00    0.179982017740524718E+02    0.401052635387232403E+00    0.159970940641179986E+02    0.801664257232611089E+04    0.232267898662842669E+03    0.630956420121944639E+00   -0.317590313252861289E+01    0.500684074651855122E-02   -0.393075717945030809E-01    0.619687515313876726E-04   -0.499422703625487241E+01    0.787344524660504516E-02
    0.234266179757957352E-63   -0.237043824477962371E+05    0.100435192293566367E+02    0.569999172683204742E+05    0.199908851043454083E+01    0.400912805122792042E+04    0.500740009460130864E+00    0.168632155802899385E-05    0.856530429060751785E-04    0.902941329310302278E-02   -0.674980032498924409E-02   -0.499807700031796998E+01    0.541920227079694186E-02    0.501095414261106042E+00    0.169985582480140103E+02    0.100326805540524067E+01    0.189966139526882145E+02    0.880666525697412994E+00    0.179973780384126556E+02    0.401921726866299900E+00    0.159976053306311403E+02    0.800640646939782619E+04    0.232808303908305703E+03    0.626376818947915970E+00   -0.319150157875754470E+01    0.775645408509445956E-02   -0.390192760667701019E-01    0.948303536053238803E-04   -0.500710641361107278E+01    0.121690025957861860E-01
    0.202705994294547938E-67   -0.236856723643244113E+05    0.980835565665099196E+01    0.569998895399058601E+05    0.199031235135808293E+01    0.400485927113460230E+04    0.500421159461364340E+00    0.337123530092653520E-05    0.844340674122159580E-04    0.589131826389313780E-02   -0.883140124428190634E-02   -0.500200822433220438E+01    0.372570454518926161E-02    0.501093947173984589E+00    0.169964686912569611E+02    0.997187652188358364E+00    0.189967596347558292E+02    0.881074367783732715E+00    0.180007305404979796E+02    0.403569685195615369E+00    0.159906645661195395E+02    0.800297748289718857E+04    0.230226182232156560E+03    0.630521321676657420E+00   -0.315660394988107473E+01    0.791505688102739878E-02   -0.395179083580203677E-01    0.990895587280575670E-04   -0.500789954259609793E+01    0.125571057894711680E-01
    0.597814812473437662E-59   -0.237246767746174846E+05    0.997169820061756340E+01    0.570001397403314986E+05    0.200469125758307420E+01    0.399574834448939191E+04    0.499907441010942977E+00    0.227016604251894421E-05    0.879211145317956421E-04    0.713103064087047996E-02   -0.485066475635116071E-02   -0.500360409732964495E+01    0.227964441010504622E-02    0.500539806734808135E+00    0.169996361536930927E+02    0.996526676539104428E+00    0.190002349685849943E+02    0.878953685894526049E+00    0.179932444163423000E+02    0.400945355794610603E+00    0.159966895469514174E+02    0.799297633259658778E+04    0.232388163684164681E+03    0.628813462331717199E+00   -0.318805074632937968E+01    0.453661725857118416E-02   -0.392578181784311031E-01    0.558641344361209260E-04   -0.501073512797051546E+01    0.713030916645620693E-02
    0.859899307719939123E-73   -0.236609314605546388E+05    0.992278568514503334E+01    0.569995927935228683E+05    0.199247768659659430E+01    0.400020783866690817E+04    0.500282809332088130E+00    0.116490502600847189E-05    0.851631550318368666E-04   -0.990090972195515825E-02   -0.757357765304579079E-02   -0.499371098845476968E+01    0.829783723713361197E-02    0.499875857374575294E+00    0.170010564619366740E+02    0.100836666429254684E+01    0.190017479067971138E+02    0.882379736901842016E+00    0.179981487671001901E+02    0.398695920253472225E+00    0.160035641158483060E+02    0.799589305098742079E+04    0.232851575635592184E+03    0.627105809154431704E+00   -0.317724306502800991E+01    0.101182312518671418E-01   -0.393175898894616849E-01    0.125210586230090515E-03   -0.498381007873281412E+01    0.158714148901794028E-01
    0.269273720286808735E-16   -0.239211039873788395E+05    0.100253691451450919E+02    0.570000232147626157E+05    0.200253826265176382E+01    0.399558303701886098E+04    0.500111593953606492E+00   -0.107749722983081254E-06    0.902952232736180477E-04    0.272275459328921547E-02   -0.354342910694703441E-02   -0.500685189655039142E+01   -0.539049368166925544E-03    0.499877056435344969E+00    0.170000484963673770E+02    0.100364341726854556E+01    0.190020694972380397E+02    0.878006571435426930E+00    0.179991927038292197E+02    0.400361872615615566E+00    0.159985222849480646E+02    0.798938294037933520E+04    0.233024133792125099E+03    0.626569447884082642E+00   -0.319603502737780554E+01    0.191675013336576575E-02   -0.391454434261546275E-01    0.234765993692203459E-04   -0.500957465114368095E+01    0.300437973878010887E-02
    0.175729910887124551E-64   -0.236992022580700504E+05    0.100378958205956721E+02    0.569993965442832123E+05    0.200322959530736533E+01    0.400592455178724776E+04    0.500169554937409444E+00    0.326837678159306395E-05    0.839027024594140935E-04    0.543950853534513196E-02   -0.233283553040606034E-02   -0.499180887905638748E+01   -0.151003309030643858E-02    0.501235510566570897E+00    0.169985512723346872E+02    0.100484009109245398E+01    0.190049251723225865E+02    0.882281950883106125E+00    0.179979840048665416E+02    0.399325275434280591E+00    0.160027732332336434E+02    0.800913312744224095E+04    0.233429405876306959E+03    0.627241009732825594E+00   -0.319371587168205684E+01    0.525848828873457484E-03   -0.390682224591085078E-01    0.643262577252054572E-05   -0.499724838759173284E+01    0.822802440099621758E-03
