    0.100168278064279921E+02    0.570007169350058030E+05    0.199574773791336213E+01    0.400006779778986493E+04    0.500266344979130917E+00    0.668078251350087942E-05    0.916744984197287514E-04    0.437269965735565848E-02   -0.675313769414749663E-02   -0.500913853778426699E+01    0.823567386387033008E-02    0.500330208359670014E+00    0.169981885800391801E+02    0.100040725250505225E+01    0.189977661097189809E+02    0.879743336579622781E+00    0.179960444150161933E+02    0.400896033448360001E+00    0.159974459602364565E+02    0.799587627258182147E+04    0.232574442397132685E+03    0.625158223358806109E+00   -0.319237393702873185E+01    0.954418751622640449E-02   -0.391339429688591922E-01    0.116998101510543834E-03   -0.501351123744162308E+01    0.149888115580178276E-01    0.111848088469292561E+05   -0.197651535193769057E+02    1
    0.975801456834127201E+01    0.570001395289885695E+05    0.200468973055882271E+01    0.400475072163274308E+04    0.499148372075577995E+00    0.331389838948678616E-05    0.928814358231879573E-04    0.270418990621185129E-02   -0.254146294129971480E-02   -0.499966662084151459E+01    0.618706299751399687E-02    0.500810698195189197E+00    0.169973952296458641E+02    0.100766387186262829E+01    0.190029300939432133E+02    0.880790703106930639E+00    0.180026181618444383E+02    0.401301427846903258E+00    0.159959256597840227E+02    0.802316694929813002E+04    0.230184557224943433E+03    0.635893906771685891E+00   -0.315254896686364638E+01    0.550081280890422561E-02   -0.396707524683726706E-01    0.692206165901345592E-04   -0.500237081074772671E+01    0.872852593881371167E-02    0.111854559019125118E+05   -0.197751535193769037E+02    1
    0.100163302502728797E+02    0.570000294558699679E+05    0.200026302522720734E+01    0.399214948974819981E+04    0.500191978038962870E+00   -0.352561423944324837E-05    0.852932613585642105E-04    0.866986942567453227E-02   -0.986915769698658470E-02   -0.499947407948413414E+01    0.824939345628541640E-03    0.500866117302701030E+00    0.169942722498053342E+02    0.100482850279839675E+01    0.189905881054048002E+02    0.880123806329868086E+00    0.179953046469071687E+02    0.397987912448234116E+00    0.160051361055303332E+02    0.798123453598695687E+04    0.233066541982442914E+03    0.625921119784110136E+00   -0.319570374243040511E+01    0.682391845953997812E-02   -0.391767076117448543E-01    0.836556451420208985E-04   -0.500814394890980896E+01    0.106940970426151263E-01    0.111878500412786179E+05   -0.197851535193769053E+02    1
    0.100442309164624568E+02    0.569997726437229867E+05    0.200605207483587877E+01    0.399294732612140251E+04    0.500120177569922997E+00    0.301145655965312292E-06    0.823469688078335316E-04    0.788185045838730829E-02   -0.453961330399989000E-02   -0.500986010314587027E+01    0.299463562436443065E-02    0.500087568745640310E+00    0.170019350564549043E+02    0.998064942131350108E+00    0.190086279546265615E+02    0.878320409597335483E+00    0.180027479204325580E+02    0.399335762789344850E+00    0.159983818646167339E+02    0.798397566265588011E+04    0.232938212940727141E+03    0.626877778315710232E+00   -0.320006528041146865E+01    0.480496777884674431E-02   -0.391212036820514572E-01    0.587413401572194343E-04   -0.501774195360425779E+01    0.753424892836432065E-02    0.111891005660317769E+05   -0.197951535193768962E+02    1
    0.988333097900092916E+01    0.569995908777127115E+05    0.199420979655980291E+01    0.399615687408343183E+04    0.500608599001740040E+00    0.664618554870079746E-05    0.835861871228606049E-04    0.530349839013902549E-02   -0.416127818610944038E-02   -0.500297434367375971E+01    0.965783471566671221E-02    0.501695274885659570E+00    0.169964858611836647E+02    0.998984025839998013E+00    0.189959163263349247E+02    0.877848127210598905E+00    0.180025100552915802E+02    0.401914557138283390E+00    0.159923948657813906E+02    0.798259734661397943E+04    0.231294903345370500E+03    0.628789005918647836E+00   -0.317149661713054165E+01    0.875096614082156860E-02   -0.394031527578124971E-01    0.108723324427573940E-03   -0.500827784206389914E+01    0.138191129017761517E-01    0.111894846707133947E+05   -0.198051535193769048E+02    1
    0.100509834888302638E+02    0.569999884018638113E+05    0.200629219183806029E+01    0.400458980201606255E+04    0.499427249968158793E+00   -0.566800264819829810E-05    0.805645928573138698E-04    0.712329463370225437E-02   -0.617781918179174678E-02   -0.499733530621592426E+01    0.536732804454348109E-02    0.501601062522654351E+00    0.169953091711574160E+02    0.100031635059157864E+01    0.189974623481030953E+02    0.881519439987735187E+00    0.179973234076053075E+02    0.395889298135479129E+00    0.160086661138605315E+02    0.801836464123929363E+04    0.233456409311614919E+03    0.627220651746193680E+00   -0.319869386859132643E+01    0.737929806005249104E-02   -0.390781663858142947E-01    0.901522462755221247E-04   -0.500445860084962657E+01    0.115451472263352270E-01    0.111911211025726625E+05   -0.198151535193769064E+02    1
    0.103024338352622973E+02    0.570003139539944823E+05    0.200866557412183644E+01    0.399831814878500654E+04    0.499846343590380160E+00   -0.145264158985730434E-05    0.931069803694665018E-04   -0.545984505900201558E-02   -0.710941404014528086E-02   -0.499310868839372013E+01    0.411504149898727668E-02    0.498637454492029231E+00    0.170053933550830898E+02    0.100877653021818192E+01    0.189979010341812504E+02    0.881544558593813865E+00    0.180068506381965463E+02    0.399060679513332683E+00    0.160055006626114569E+02    0.799909452185889040E+04    0.237241790386143208E+03    0.620025711141959923E+00   -0.323964063356633725E+01    0.729065004302113708E-02   -0.386124236743134522E-01    0.868953381450786701E-04   -0.498764884333471770E+01    0.112244555391325575E-01    0.111931828969176240E+05   -0.198251535193769044E+02    1
    0.101556958368357169E+02    0.569995513839262858E+05    0.200000742910665918E+01    0.399204596107249836E+04    0.500154050915600279E+00    0.379825218441522984E-05    0.921520397950902862E-04    0.437525025627445718E-02   -0.396684107969655884E-02   -0.499053745012543981E+01   -0.191546615866691750E-03    0.500840148510320660E+00    0.170000708500766464E+02    0.100672137580881671E+01    0.189984176649490273E+02    0.879411674838713076E+00    0.179994904929668600E+02    0.399479835422486329E+00    0.159996893493698131E+02    0.798163276647367547E+04    0.235316474599712450E+03    0.621500487879701691E+00   -0.321802942528995173E+01    0.243227647858796974E-02   -0.389090282999176168E-01    0.294085298272486199E-04   -0.499491270038171464E+01    0.377529446382986709E-02    0.111935180119601937E+05   -0.198351535193769024E+02    1
    0.101092982473378328E+02    0.570005036629628885E+05    0.199962374634155871E+01    0.400603114433075189E+04    0.499207827944568305E+00   -0.144987651597390315E-05    0.768212990840049735E-04   -0.122641124478038190E-02   -0.430674386468711794E-02   -0.499890879367378371E+01    0.318812392602423576E-02    0.499619444190998963E+00    0.170025667592964709E+02    0.994737082289768426E+00    0.189929821357595507E+02    0.881240419354420323E+00    0.179971460350045156E+02    0.397440039517642119E+00    0.160064484596859700E+02    0.802477629572663409E+04    0.234459678160745881E+03    0.623305853381407649E+00   -0.320809035710864832E+01    0.481107266274476229E-02   -0.389668806935166492E-01    0.584374109169349354E-04   -0.499768238242900331E+01    0.749486779071135371E-02    0.111940155885496788E+05   -0.198451535193769004E+02    1
    0.100632142419376507E+02    0.569998941216857784E+05    0.200285231725012514E+01    0.399472890268527408E+04    0.500736416050537203E+00    0.722047127578551531E-05    0.965678940494681787E-04   -0.645776712620011514E-02   -0.993441607830265576E-02   -0.499038801046244984E+01    0.101984101009546316E-02    0.500190759027209109E+00    0.170003612474986454E+02    0.100721733355515686E+01    0.190023775687372698E+02    0.879713728862572042E+00    0.180047849316824262E+02    0.397354568654018081E+00    0.160045628542611205E+02    0.797770798096318777E+04    0.234542656186676851E+03    0.625812608012364935E+00   -0.320039490081093714E+01    0.703419727327755668E-02   -0.390514271892945797E-01    0.858317336347863964E-04   -0.498393024333624979E+01    0.109542570883981189E-01    0.111956696212669503E+05   -0.198551535193769020E+02    1
    0.989630924554998970E+01    0.569999556650880550E+05    0.199468684846355560E+01    0.399375105788690189E+04    0.500980261028880269E+00    0.147707855574174510E-05    0.941746600222116047E-04    0.189241447411732377E-03   -0.140326545515674465E-02   -0.500274589984539908E+01    0.474199353910286295E-02    0.500586760644472273E+00    0.169962961432243205E+02    0.991639340056118757E+00    0.189998237986847940E+02    0.878658323678001563E+00    0.180050811555096963E+02    0.399270040522033631E+00    0.160040620771077720E+02    0.797187308275339819E+04    0.231678104152635115E+03    0.628571604330465439E+00   -0.317336215943412503E+01    0.389793827054618798E-02   -0.393746258647004674E-01    0.483650630893709012E-04   -0.500293514129281114E+01    0.614525899425960760E-02    0.111984878189545707E+05   -0.198651535193769000E+02    1
    0.994988928653348914E+01    0.569990775844220698E+05    0.199677566675515705E+01    0.400727098824318000E+04    0.499957464223321102E+00    0.396930821050529685E-05    0.802137385387573438E-04    0.377005561191168237E-02   -0.831628065929980800E-02   -0.499216814033044276E+01    0.635814321020810973E-02    0.501710135754799502E+00    0.169933560367341094E+02    0.991454048793311893E+00    0.189938935402616771E+02    0.880185271146099013E+00    0.180041561356643953E+02    0.402022019882679771E+00    0.159947483807130428E+02    0.801522384402928219E+04    0.232474063476823773E+03    0.627951443056340985E+00   -0.317981123419518541E+01    0.933996699829103827E-02   -0.392421822498500786E-01    0.115264919883613454E-03   -0.499593819594235455E+01    0.146744238695079177E-01    0.112020379846969754E+05   -0.198751535193769016E+02    1
    0.100763918927668144E+02    0.570000270059802569E+05    0.200694009167235654E+01    0.400389990658185889E+04    0.500131317580309043E+00   -0.259335211145664398E-06    0.866928329746782632E-04    0.625848537712352278E-02   -0.173168158924926971E-02   -0.499548591973083855E+01    0.624452665277998829E-02    0.501140609222908040E+00    0.169987741826292265E+02    0.992566934443184778E+00    0.190033459637540609E+02    0.881327631380197651E+00    0.180086008387104606E+02    0.402384497424746579E+00    0.159976451793250654E+02    0.800569723558439000E+04    0.233734074994973184E+03    0.627018789624874229E+00   -0.320076140147622690E+01    0.510420713324569435E-02   -0.390048229356484075E-01    0.622004174904445937E-04   -0.500174440510796181E+01    0.797620824202925800E-02    0.112022134943961501E+05   -0.198851535193769031E+02    1
    0.992446459271348225E+01    0.569999707535217385E+05    0.200118087244312015E+01    0.399397634872093658E+04    0.499683251751696811E+00   -0.650385204943262516E-06    0.865800006222382918E-04   -0.686701455552101575E-02   -0.162556028320679988E-02   -0.499901863292116122E+01    0.531247356153840937E-02    0.500269485980388118E+00    0.170017518674754449E+02    0.992224354027653743E+00    0.190002825252303857E+02    0.877841300577438699E+00    0.180032255992079584E+02    0.403022072303377166E+00    0.159939572000933126E+02    0.799301624523054488E+04    0.232803941070072852E+03    0.628923834043148444E+00   -0.318190984579018021E+01    0.442218103308483074E-02   -0.393686790662419531E-01    0.547141290299835547E-04   -0.499215161836564025E+01    0.693803384474520925E-02    0.112030555440161170E+05   -0.198951535193769011E+02    1
    0.100108819117915306E+02    0.569990514114963225E+05    0.200198109272465885E+01    0.399416452122252213E+04    0.500120489826117010E+00    0.167665424877750741E-04    0.922842667997187917E-04    0.563679893841016570E-02   -0.427386837618955271E-02   -0.499957468076152534E+01   -0.628996980949312820E-03    0.501298198742355927E+00    0.169959527612733794E+02    0.993677990352977880E+00    0.190049438016315619E+02    0.879564287046379234E+00    0.180074113830568265E+02    0.403113621072575923E+00    0.159930309964396660E+02    0.798640448147049938E+04    0.233097980001147590E+03    0.626742490526791318E+00   -0.319426334126381972E+01    0.232611131990270899E-02   -0.391803614585797266E-01    0.285317372332311059E-04   -0.500521147969993585E+01    0.364487139524023989E-02    0.112039665192862903E+05   -0.199051535193769027E+02    1
    0.997661183973989019E+01    0.570000529869965249E+05    0.199199293631396990E+01    0.400278145931689915E+04    0.499385047760994683E+00   -0.432419315368687350E-05    0.739344144220332035E-04    0.481723373274655503E-02   -0.887999846886548122E-02   -0.499190244661542071E+01    0.883495565665447409E-02    0.500837366971388587E+00    0.169981859985371671E+02    0.992302721727192583E+00    0.190047832106881920E+02    0.882677533762162403E+00    0.180072633868431211E+02    0.397899972902429122E+00    0.160064128004952515E+02    0.801542112096361234E+04    0.233012911312029530E+03    0.624899701688097386E+00   -0.318768021828347692E+01    0.113013361657671538E-01   -0.392339226281716510E-01    0.139096684221803521E-03   -0.499671968034816683E+01    0.177149541255199536E-01    0.112046612027448064E+05   -0.199151535193769007E+02    1
    0.100758903264527930E+02    0.570004081111475971E+05    0.199926883289474655E+01    0.399888410149849187E+04    0.499833673672690881E+00    0.949479227882970124E-06    0.901798318366080909E-04    0.426268573776501271E-02   -0.213454932579933490E-02   -0.500340613759390962E+01    0.855745305719692907E-02    0.500060372402695630E+00    0.170016715409501131E+02    0.100929678742915008E+01    0.190043818939727842E+02    0.878531038379132601E+00    0.180076971682894147E+02    0.398273778066039474E+00    0.160015512297364815E+02    0.800042956713057629E+04    0.233667406005405894E+03    0.624060498180338374E+00   -0.320363856011514203E+01    0.684017101119330662E-02   -0.390418276613480261E-01    0.833592094682365244E-04   -0.500766882333167462E+01    0.106920023829962640E-01    0.112049217886320803E+05   -0.199251535193768987E+02    1
    0.999557962665806699E+01    0.570009905426507394E+05    0.199174623017085528E+01    0.400532792840864022E+04    0.499288129552728388E+00   -0.127683883191793398E-04    0.885891477355921670E-04   -0.434095954613100514E-02   -0.967913269987164850E-02   -0.500924802156894433E+01    0.232415670273206781E-02    0.498506664486067896E+00    0.170023743235178380E+02    0.993159712952917051E+00    0.190093408890281488E+02    0.879279404792134733E+00    0.179941971430720180E+02    0.396795904151432344E+00    0.160047471724597088E+02    0.802207721620918073E+04    0.232802062952321677E+03    0.624367282757741227E+00   -0.319001420649843759E+01    0.765062432618723084E-02   -0.391881438309814104E-01    0.939850881794426454E-04   -0.500490706202281377E+01    0.120032894026037163E-01    0.112058633363282352E+05   -0.199351535193769003E+02    1
    0.994057483103363282E+01    0.570007241202284931E+05    0.199448519309079964E+01    0.399443035347822115E+04    0.500182930075364851E+00   -0.160737861233532423E-04    0.908400702303576666E-04    0.574691392438286992E-02   -0.521391407109122931E-02   -0.500688959004162193E+01    0.627978989048533394E-02    0.499466049050357019E+00    0.170012591751022093E+02    0.997845264440693103E+00    0.190055258426367999E+02    0.879436892161908346E+00    0.179981993238744131E+02    0.397020304690840820E+00    0.160057768470692530E+02    0.798593897012111574E+04    0.231911190717608719E+03    0.626660009876881086E+00   -0.318271457979276517E+01    0.729779211905521447E-02   -0.393148165968495444E-01    0.901467447141525690E-04   -0.501263650396600458E+01    0.114937039615765624E-01    0.112104787113230541E+05   -0.199451535193769018E+02    1
    0.981689801339998880E+01    0.569990376043598735E+05    0.199852128002930707E+01    0.399459132074706758E+04    0.499060692224163105E+00    0.761010411843678959E-05    0.897297238277506204E-04    0.961649098103762624E-02   -0.136341683736771087E-02   -0.500939100013945193E+01    0.537272403660381259E-03    0.501382823248679665E+00    0.169930519924747578E+02    0.998164214808412664E+00    0.190079270079925031E+02    0.879765478300005399E+00    0.179989988981974989E+02    0.397303868093205281E+00    0.160085558942950854E+02    0.800421949271215453E+04    0.230425658941681235E+03    0.631175726224648570E+00   -0.316634663483825607E+01    0.119908985847299665E-02   -0.396053848359434468E-01    0.149984890394433737E-04   -0.501900749112048938E+01    0.190068924102809213E-02    0.112136879154924554E+05   -0.199551535193769034E+02    1
    0.984972594382752042E+01    0.570006996305845605E+05    0.199272275611015703E+01    0.399849368155078309E+04    0.500529993515032579E+00   -0.948649559492940398E-05    0.921084300440664174E-04    0.234792266034336908E-02    0.370748016636104558E-03   -0.500579026418748363E+01    0.327783848529694666E-02    0.499560947260376587E+00    0.170025635743594066E+02    0.100183026905851547E+01    0.189996113487288341E+02    0.879012095651141800E+00    0.179904539267886285E+02    0.402121708554142643E+00    0.159934584867754772E+02    0.798851963589809293E+04    0.230859308998865941E+03    0.629525514607434777E+00   -0.316543551317323146E+01    0.183745077834970936E-02   -0.394620264040475774E-01    0.229066524431217703E-04   -0.500813818684782674E+01    0.290709046866084210E-02    0.112161510006518947E+05   -0.199651535193768979E+02    1
    0.987233701194992896E+01    0.569991541754625287E+05    0.200119233367978611E+01    0.399436744533026604E+04    0.499526244422635490E+00    0.859803902810466977E-05    0.872799106995545754E-04    0.646009377048812304E-02    0.194526645865601179E-02   -0.499334052088408331E+01    0.292676766518678265E-02    0.502129443552650434E+00    0.169935301399933039E+02    0.993292215823543323E+00    0.189914217463516941E+02    0.881427500036187084E+00    0.179983129746414257E+02    0.398834870977834377E+00    0.160056532502685016E+02    0.799631148498924722E+04    0.231861763448947698E+03    0.630517618469455310E+00   -0.317388798742489087E+01    0.623059823609840727E-03   -0.394767764696208265E-01    0.774960977870020994E-05   -0.499980061465457126E+01    0.981501206530770859E-03    0.112187432671367606E+05   -0.199751535193768994E+02    1
    0.984484699805012653E+01    0.570001858608302791E+05    0.200400521985564284E+01    0.399509935445139263E+04    0.500780233971548028E+00   -0.229906167135279782E-06    0.894957207587709680E-04   -0.591396320931604578E-02    0.112574129725361537E-02   -0.500113745799717524E+01    0.153315441543806948E-02    0.500438373543098836E+00    0.169999371866162008E+02    0.100818659636791841E+01    0.190086113809217139E+02    0.881106364920416274E+00    0.179939160954613193E+02    0.399528307402387262E+00    0.160017544975873953E+02    0.797774968625933252E+04    0.231439162440727017E+03    0.633136423364675460E+00   -0.316520285239683341E+01    0.258155649116974619E-03   -0.394786812292540965E-01    0.321990250049934206E-05   -0.499522349478785888E+01    0.407413118184454109E-03    0.112194494859235074E+05   -0.199851535193769010E+02    1
    0.983798455063568511E+01    0.570001696706021175E+05    0.199361194176393464E+01    0.399248286895779574E+04    0.499956553446512741E+00   -0.142343565081810353E-05    0.972268102505967130E-04   -0.122756422746086134E-02   -0.671117745540608223E-02   -0.500728056137096189E+01   -0.200162506992084856E-02    0.499534361320686404E+00    0.170005959126188841E+02    0.997825376010502363E+00    0.189983573468225657E+02    0.876250194885813349E+00    0.180080695467380956E+02    0.399884021197049355E+00    0.159992427476558738E+02    0.798565963669266512E+04    0.231123958488686299E+03    0.629347119400178845E+00   -0.316774479152349953E+01    0.298012427116545620E-02   -0.395379464324385754E-01    0.371961763178155192E-04   -0.500605299714350060E+01    0.470955238548523367E-02    0.112197263266098871E+05   -0.199951535193769026E+02    1
    0.101077362796673764E+02    0.569993850029374007E+05    0.200067459427651162E+01    0.400007595975855702E+04    0.500790868459151439E+00    0.379966119653309424E-05    0.884239846628770632E-04    0.320865285979732469E-02    0.226796023621935600E-03   -0.499863246569898489E+01    0.927321756016122843E-02    0.499235775516198743E+00    0.170015785795192933E+02    0.995021140140908367E+00    0.189997222839266655E+02    0.881770171217440279E+00    0.179999945525743144E+02    0.401178685214997499E+00    0.159965546557925933E+02    0.798751776777821942E+04    0.234050021037431918E+03    0.624205217744905783E+00   -0.320514994941704279E+01    0.579689295260916830E-02   -0.389371813114090942E-01    0.704224998832351314E-04   -0.500184111855878211E+01    0.904642153653929283E-02    0.112254389565788661E+05   -0.200051535193769006E+02    1
    0.100352848742395118E+02    0.570001799224897113E+05    0.200930002997742196E+01    0.399203134351788003E+04    0.500022398709900173E+00   -0.143871973465662089E-05    0.851381240544385936E-04   -0.475605584174373409E-02   -0.167170594232398696E-02   -0.500180886223225318E+01    0.611478782526557983E-02    0.499555680751855635E+00    0.169995715428328928E+02    0.100899815582583341E+01    0.189979471278549816E+02    0.877582647171640695E+00    0.180013773531711898E+02    0.401415376133486768E+00    0.159996519572034988E+02    0.798370503764962632E+04    0.233848120962492288E+03    0.628039074065879555E+00   -0.319931939527657550E+01    0.498523459667892486E-02   -0.391469519511436215E-01    0.609994549182851336E-04   -0.499705280639050908E+01    0.778649376758956679E-02    0.112285113467210249E+05   -0.200151535193768986E+02    1
    0.100692516850026177E+02    0.569999597946460417E+05    0.199569716098199867E+01    0.400086439851926616E+04    0.499385075933855116E+00    0.744996878326258506E-05    0.879057176279707801E-04    0.672678118772736429E-02   -0.206963837930009865E-02   -0.500708195865243511E+01    0.899023560152833502E-02    0.499456178336162848E+00    0.170038701013735114E+02    0.100492039673006350E+01    0.189987487759822997E+02    0.877062771385390239E+00    0.179945649692654079E+02    0.397821775002160594E+00    0.160059491626184531E+02    0.801158182598390522E+04    0.233351154350069152E+03    0.623025885108320021E+00   -0.320322534464659148E+01    0.706593938505847927E-02   -0.390625288166782450E-01    0.861673566947257209E-04   -0.501380873984016251E+01    0.110598739808284337E-01    0.112319688600475729E+05   -0.200251535193769037E+02    1
    0.993885201159070064E+01    0.570004782555852944E+05    0.199381400643048989E+01    0.399615406881947138E+04    0.499905121900569960E+00    0.507385852085737534E-05    0.869665891095338267E-04    0.861792977980436331E-03   -0.873553663806594417E-02   -0.500388392975232943E+01   -0.227391939288407521E-02    0.500320347439891511E+00    0.170015443357522535E+02    0.999957744291569361E+00    0.190054452972628347E+02    0.879159166637681455E+00    0.180043695318696599E+02    0.400614857044520323E+00    0.159971356191458707E+02    0.799382501548823438E+04    0.232271550647536770E+03    0.626464504415489509E+00   -0.318264216184858650E+01    0.410910296298222424E-02   -0.393207367963291990E-01    0.507669250452565622E-04   -0.500474572273031004E+01    0.646161724518186896E-02    0.112335025013676568E+05   -0.200351535193768981E+02    1
    0.100175622018210113E+02    0.570004810434915562E+05    0.199125190175529831E+01    0.399110225752723272E+04    0.500068513368275736E+00   -0.237062128643904951E-05    0.868091901276346801E-04   -0.854106355562252867E-02   -0.533858313562259826E-02   -0.500662355617713217E+01    0.529565189849394782E-02    0.498283270473301898E+00    0.170049325849679853E+02    0.999467521376155243E+00    0.189947794071231009E+02    0.880183360776949808E+00    0.179968111597591651E+02    0.402923624717900775E+00    0.159967612452853398E+02    0.798111088947522512E+04    0.233609571898278205E+03    0.622904390259118257E+00   -0.319671433651907000E+01    0.680153071536108988E-02   -0.391842772238219852E-01    0.833709356048553457E-04   -0.499808249262150994E+01    0.106342350341165452E-01    0.112337194547303716E+05   -0.200451535193769033E+02    1
    0.985388461665220383E+01    0.570006744295297758E+05    0.200251325205905450E+01    0.399197338356496402E+04    0.500535770149575510E+00   -0.728986552361537521E-05    0.924954579751414269E-04    0.113839363476301442E-02    0.123677689169061217E-02   -0.500542451111226860E+01    0.538326134639884393E-02    0.499630896793681722E+00    0.170005735340499875E+02    0.999779722840746898E+00    0.190059100988122331E+02    0.879870935852947067E+00    0.180091511211513833E+02    0.400658440125731319E+00    0.159984874519179474E+02    0.797540080376681090E+04    0.231167875635705087E+03    0.631972696017085833E+00   -0.316866943443366544E+01    0.262432307392574098E-02   -0.394856708852984531E-01    0.327024195290497645E-04   -0.500656290474703169E+01    0.414648445470823176E-02    0.112347966402333550E+05   -0.200551535193769013E+02    1
    0.986972360319758835E+01    0.569992516157736900E+05    0.200462265910805115E+01    0.399376758762771306E+04    0.499906674484017211E+00    0.809005522120637697E-05    0.965645729316704280E-04    0.940758617773416149E-02   -0.825799011355304174E-03   -0.500716322771500444E+01    0.802074655870323693E-02    0.500119052495064276E+00    0.169994588278028580E+02    0.997942488262915539E+00    0.190050217393259366E+02    0.879926788109279823E+00    0.180081668017150349E+02    0.400449579417839263E+00    0.159990824346478302E+02    0.798902633526530371E+04    0.230985225994518800E+03    0.631874798315354647E+00   -0.317249484781525348E+01    0.559458269067975716E-02   -0.394698971036792565E-01    0.696037704493741302E-04   -0.501657081389273873E+01    0.884654557005854110E-02    0.112351486515127399E+05   -0.200651535193769028E+02    1
    0.984561583544432217E+01    0.569998891719814201E+05    0.199338583533768077E+01    0.399961097334111128E+04    0.500409097143471038E+00   -0.622896282145718743E-06    0.780338954587337773E-04    0.199725603407763068E-02   -0.232169423541818323E-02   -0.499490976367953010E+01    0.666421998590088598E-02    0.501693112844011524E+00    0.169941822680563561E+02    0.100191926710667856E+01    0.190077705612046728E+02    0.881272886082477891E+00    0.180035856393099252E+02    0.400330425408918611E+00    0.160007579858083062E+02    0.799268237962187322E+04    0.231325256597393803E+03    0.629878187852806803E+00   -0.316471128960593751E+01    0.569108531966818192E-02   -0.394694677210049721E-01    0.709777568209383927E-04   -0.499690701971360784E+01    0.898591422131906833E-02    0.112389163119042150E+05   -0.200751535193768973E+02    1
    0.101342412663533192E+02    0.569995324129715227E+05    0.199664048516289516E+01    0.400772265164959754E+04    0.499676292441092185E+00    0.235736825149192688E-05    0.951601290949641196E-04   -0.174313002491263865E-02   -0.186916547633437374E-02   -0.499916573073026971E+01    0.447245534004497500E-03    0.499181013504376103E+00    0.170044192013407134E+02    0.992593186191547128E+00    0.190034208971136493E+02    0.876867848421897800E+00    0.180072591557210551E+02    0.402362175527822108E+00    0.159935067728015472E+02    0.802063798558558938E+04    0.234601833983236077E+03    0.622031776842322803E+00   -0.320986860318891143E+01    0.148784194739071877E-02   -0.388925192055168192E-01    0.180275047571040631E-04   -0.499742260070535682E+01    0.231641101033887124E-02    0.112391431993131282E+05   -0.200851535193768989E+02    1
    0.994192400064519077E+01    0.569995193167362886E+05    0.199245014122650743E+01    0.400011669133814894E+04    0.500417889863837395E+00   -0.265830457366518513E-05    0.907386152038526479E-04    0.312614741791208788E-02   -0.315838597307386594E-02   -0.500651770815862207E+01    0.225636142019151019E-02    0.500189526936726470E+00    0.170020828135809445E+02    0.996244897427526643E+00    0.189929234411936960E+02    0.881032293325136218E+00    0.179954443860564446E+02    0.399492291687894185E+00    0.160010523847918193E+02    0.799355253351668125E+04    0.231846432229752310E+03    0.626570817911039191E+00   -0.317992622767178679E+01    0.343707012882663639E-02   -0.392750426377400652E-01    0.424510086692809479E-04   -0.500964385557653458E+01    0.541474739326537613E-02    0.112412051899423150E+05   -0.200951535193769004E+02    1
    0.993377314564240521E+01    0.569995394884690395E+05    0.200103145211984090E+01    0.399979427525341953E+04    0.500932972343853256E+00    0.612701691185592594E-05    0.788573055434099707E-04   -0.522901620784637245E-02   -0.828126288087663656E-02   -0.500000984275200899E+01    0.824927372485582434E-02    0.499627199653434217E+00    0.170004862646371251E+02    0.999528769340243151E+00    0.189976363614060588E+02    0.879660548683103061E+00    0.180077441896129926E+02    0.399207110302993440E+00    0.160017794096477601E+02    0.798468956143669038E+04    0.232329368098846658E+03    0.629826912273024453E+00   -0.317709588835931633E+01    0.105147956849956925E-01   -0.392722825751012916E-01    0.129974052364485889E-03   -0.499478082654416244E+01    0.165305366057324626E-01    0.112422625803487299E+05   -0.201051535193768984E+02    1
    0.995183255977667791E+01    0.570001632851149479E+05    0.200694873139624796E+01    0.400547657536956876E+04    0.500200110079400573E+00    0.397858734488507081E-05    0.815440280779396762E-04   -0.215521201350335131E-02   -0.847204228678441473E-02   -0.499225900144451984E+01    0.560372838222725385E-02    0.500718186437410284E+00    0.169984071201247957E+02    0.100883300077262761E+01    0.190035228688178073E+02    0.881345878644650860E+00    0.180088551405144379E+02    0.400445628088994643E+00    0.159988297912012563E+02    0.800774828844749572E+04    0.232764314517498917E+03    0.631100897657283388E+00   -0.318006321127470049E+01    0.897012213847506699E-02   -0.392376285644934486E-01    0.110679032856878895E-03   -0.499010378943101607E+01    0.140757706690116686E-01    0.112428029680392065E+05   -0.201151535193769000E+02    1
    0.973025033765570413E+01    0.570000847123485728E+05    0.199480181383339850E+01    0.400577323796341943E+04    0.500223023890916885E+00   -0.372603005443735737E-05    0.934389022763858305E-04    0.547416359805252654E-02   -0.362864051806133323E-02   -0.500757081077561406E+01    0.544331666102114073E-02    0.501643207842080829E+00    0.169946830836576375E+02    0.990730115241548748E+00    0.190039448977523762E+02    0.880992885132611758E+00    0.179933400724760943E+02    0.401190304098132389E+00    0.159944114007036564E+02    0.800797453664778550E+04    0.229091951606246795E+03    0.634421416223324042E+00   -0.314427996350212346E+01    0.569010917192143677E-02   -0.396795971014795856E-01    0.718069771222914143E-04   -0.501304497437366692E+01    0.907195717908247309E-02    0.112428616622731461E+05   -0.201251535193768980E+02    1
