

    0.297033173474487030E-09   -0.123024807137152493E+05    0.995617384074558487E+01    0.569990966551951133E+05    0.200092582570818456E+01    0.399661763596515175E+04    0.495838141195484139E+00   -0.115070004746575685E-05    0.904961605471636259E-04   -0.175392006332878055E-02    0.528088385331743418E-03   -0.500856181425235736E+01    0.459924478900483082E-02    0.199388227875078178E+00    0.190035737004492553E+02    0.806032715903854933E+04    0.233307689000318476E+03    0.625649483716629318E+00   -0.319815682152441694E+01    0.260049854099881099E-02   -0.394436724707504377E-01    0.320726025757953461E-04   -0.500680789418902883E+01    0.407115640367308740E-02
    0.227894947936074795E-20   -0.122512939235500653E+05    0.102860204132053976E+02    0.569996179844534781E+05    0.200318429776307383E+01    0.400528872304756442E+04    0.506804382588308955E+00   -0.339035046951084089E-05    0.912408079934913692E-04    0.858257056355487581E-02   -0.165814503187959074E-02   -0.500783604368528934E+01   -0.684614836417487410E-03    0.200495654180061156E+00    0.189974487475606608E+02    0.790302700736739644E+04    0.233844843323815638E+03    0.623719835354047736E+00   -0.321167316877670972E+01    0.623285464829128428E-03   -0.383401688362736345E-01    0.744062944731269847E-05   -0.501641861424884450E+01    0.973530195462103329E-03
    0.309172183099534113E-18   -0.122611142910829531E+05    0.100778432304787398E+02    0.569992309521256320E+05    0.200087366379267362E+01    0.400087990962430058E+04    0.504783391106394919E+00    0.653537703589158006E-05    0.917215555671015717E-04   -0.476931262228378477E-02    0.688208382454719853E-04   -0.499212336805009382E+01    0.478642988581901713E-02    0.199973227547537852E+00    0.190004824489211295E+02    0.792593413355991652E+04    0.233420203123362313E+03    0.627770719459228133E+00   -0.318726679443144167E+01    0.301488093673163210E-02   -0.388347826931841819E-01    0.367343726067594973E-04   -0.498735405542780974E+01    0.471760904757354514E-02
    0.255909821580764480E-15   -0.122745516551897326E+05    0.982337660604409457E+01    0.569992035079968264E+05    0.199109374382968762E+01    0.399924847293993025E+04    0.504161018648104697E+00    0.288849739509118260E-05    0.847859634071058775E-04    0.467313215006526922E-02    0.200883849782777790E-02   -0.500714494964725176E+01    0.248688978395500415E-02    0.200830603607917685E+00    0.189947755148040507E+02    0.793248253041025691E+04    0.229520473360446402E+03    0.632215589699025471E+00   -0.314939044087765785E+01    0.300403990369585688E-03   -0.393673127196272413E-01    0.375504341335579987E-05   -0.501181808179731725E+01    0.478051286127226249E-03
    0.479838368157357676E-12   -0.122896244141301322E+05    0.997024457466495129E+01    0.569984172051460919E+05    0.199951453163038884E+01    0.399426553673231956E+04    0.498939109700929084E+00    0.654974913248555833E-05    0.870717955164287662E-04    0.386673596852759108E-02   -0.256568325201449090E-02   -0.499970327777389478E+01    0.950747872887824051E-02    0.200230540416108882E+00    0.190002017144378925E+02    0.800551702416460557E+04    0.232971953732322390E+03    0.626512733524166254E+00   -0.319148934082966518E+01    0.770077517978199830E-02   -0.393058910278294149E-01    0.948415607014491601E-04   -0.500357001374242216E+01    0.120731619808927305E-01
    0.285400696048246188E-19   -0.122563491124876200E+05    0.970271147161093239E+01    0.569982869100959579E+05    0.200063603442725224E+01    0.400839244588944575E+04    0.492890602576314008E+00    0.236918192264647966E-05    0.873624727998168567E-04    0.758789870365574569E-02   -0.114325450509973614E-02   -0.500013180301267202E+01    0.846237466737530773E-02    0.201698691937163693E+00    0.189901359093970399E+02    0.813241807601480559E+04    0.230609213326818946E+03    0.632762664524014640E+00   -0.316174209712255916E+01    0.606474082675869351E-02   -0.400132091399923728E-01    0.767519094304987466E-04   -0.500771970171632752E+01    0.960562917247504387E-02
    0.716266435512798770E-20   -0.122535842584426100E+05    0.101686140901906210E+02    0.570009757933701767E+05    0.199976841788855952E+01    0.399556539859929353E+04    0.509202695400870375E+00    0.383545744801166001E-05    0.900122542800396697E-04    0.584800868062670433E-02   -0.176489232945340434E-02   -0.500495112257970209E+01    0.769968580929455103E-02    0.200309510924076117E+00    0.189979286359883481E+02    0.784670905061447138E+04    0.232482502765626322E+03    0.627006278210279877E+00   -0.318938568895613184E+01    0.602422673050501730E-02   -0.385137081303616319E-01    0.727460811068385689E-04   -0.501079913126032839E+01    0.946457813874795537E-02
    0.378011252002202202E-19   -0.122569111721245936E+05    0.103273865969652121E+02    0.570008960859966028E+05    0.199997273882787008E+01    0.400571296735519581E+04    0.506408839044448555E+00    0.391503193856635357E-06    0.906723272741845072E-04    0.489883765390741049E-02   -0.126221587270277172E-02   -0.500834734121002256E+01    0.248843725563677697E-02    0.200095147789780020E+00    0.190004666361584889E+02    0.791003761884102096E+04    0.234544381055748090E+03    0.621255310989507925E+00   -0.321924359233876700E+01    0.240847259833320984E-02   -0.382766097700371968E-01    0.286365921509075637E-04   -0.501324617886392954E+01    0.375065312833954868E-02
    0.566259201552209458E-16   -0.122715349386110956E+05    0.967683151034782441E+01    0.569980562698957292E+05    0.199290638985297308E+01    0.399959808976732938E+04    0.493646757376277390E+00    0.707593713761834318E-05    0.848406564029364075E-04    0.556903727231431236E-02    0.979297289631314224E-03   -0.500988953804453807E+01    0.611357243826501744E-02    0.200655124370391513E+00    0.189971191853534691E+02    0.810214597787517778E+04    0.230027378946635622E+03    0.630938048338336777E+00   -0.315863871401933727E+01    0.323346709166614284E-02   -0.400808417835772091E-01    0.410303597996997167E-04   -0.501545857531685257E+01    0.513427514863370321E-02
    0.518414568021868310E-11   -0.122943842361808165E+05    0.986980386784964203E+01    0.569996394849911812E+05    0.199405000154386580E+01    0.400495587935956110E+04    0.500106287777139835E+00   -0.178145304745208123E-05    0.830432249969779421E-04    0.819390673777103430E-02   -0.192431915993100146E-02   -0.499382316531389314E+01    0.650714716231980128E-03    0.201678519630457437E+00    0.189912478109265557E+02    0.800820940916518157E+04    0.231288584380910947E+03    0.629545093643453679E+00   -0.316744544187263122E+01    0.163059805599076219E-02   -0.394067555579259154E-01    0.202865622107346882E-04   -0.500201707205166457E+01    0.257503387616298159E-02
    0.465225931442037786E-14   -0.122803522214530931E+05    0.976866288870763988E+01    0.569986536513535393E+05    0.200078822428667769E+01    0.399434297208130602E+04    0.492461420321700150E+00   -0.942889267622503183E-06    0.867366523935166820E-04    0.987803544599301538E-02    0.231211105090576088E-02   -0.499745739125691024E+01    0.382522483644327956E-02    0.201525488826417354E+00    0.189915965643855209E+02    0.811097642830986388E+04    0.231914501441687548E+03    0.629298559127720591E+00   -0.317939411097906532E+01    0.960747513203225761E-03   -0.399649526044080217E-01    0.120765867614147457E-04   -0.500733542670290355E+01    0.151311378553751867E-02
    0.774783174801937202E-15   -0.122767671713753098E+05    0.977327048434842105E+01    0.570012342610695414E+05    0.200642045901260424E+01    0.400905860008678155E+04    0.494155917651991350E+00   -0.176661014958971665E-05    0.904133926192788478E-04    0.819223667630008222E-02   -0.527555011809175897E-03   -0.499548149937524943E+01    0.198721966960239103E-02    0.201495450433987117E+00    0.189904742402246853E+02    0.811294260956347716E+04    0.231325361836377112E+03    0.633140191649658068E+00   -0.316899832307543239E+01    0.159269312283228130E-02   -0.398154978347151078E-01    0.200106983717027593E-04   -0.500367373605154953E+01    0.251477468141156693E-02
    0.163998339542290250E-11   -0.122920823982938036E+05    0.999518858416219835E+01    0.569982788868696225E+05    0.199876748214817335E+01    0.400638508956095757E+04    0.508429547130498150E+00    0.598268874654093129E-05    0.847552511788394845E-04    0.878350909118465022E-02   -0.267416320358921083E-02   -0.499619107038697852E+01    0.341750182511833811E-02    0.201565774034799527E+00    0.189913092754531512E+02    0.787992183415068575E+04    0.230629593410148686E+03    0.632463211350844934E+00   -0.316028816507372667E+01    0.384645647847130408E-02   -0.388244892882721113E-01    0.472541428331204518E-04   -0.500497457947816304E+01    0.609166502870754894E-02
    0.137231598346661220E-17   -0.122640950045666614E+05    0.986302930739027772E+01    0.570002879408228036E+05    0.200161607026599286E+01    0.399414261204513787E+04    0.497175308302928554E+00   -0.842311396648189221E-06    0.889192038816276657E-04    0.334607232114242197E-02    0.644852761323699841E-03   -0.500226732860259560E+01    0.663804956452261619E-03    0.200189642079266067E+00    0.189972127959165675E+02    0.803367050885702793E+04    0.232032899129236142E+03    0.629454195746934397E+00   -0.317992331098286174E+01    0.120397885846493503E-04   -0.395891686733487735E-01    0.149892049101592651E-06   -0.500561340092373808E+01    0.189521951285617773E-04
    0.105906387076168917E-14   -0.122773922862560230E+05    0.974545191617833950E+01    0.569984989237299233E+05    0.199704424857656249E+01    0.399222326048216837E+04    0.490088023350844004E+00    0.307755150730237587E-05    0.858708158569085372E-04    0.295883872494168663E-02   -0.320977189517216138E-02   -0.499387001758502080E+01    0.531378138260752385E-02    0.200687044060679526E+00    0.189955834035309366E+02    0.814593107823044556E+04    0.232729413822957298E+03    0.627236799082984020E+00   -0.318387145982931052E+01    0.543102411506204540E-02   -0.401165523488234838E-01    0.684305148522829115E-04   -0.499682885630996232E+01    0.852355327777968436E-02
    0.416348336214248511E-18   -0.122617095388989273E+05    0.967860262083281953E+01    0.570000812858815552E+05    0.200013244531806889E+01    0.400506264950581362E+04    0.491214094185156269E+00   -0.130621519531404641E-05    0.850848754564093929E-04    0.219418640533049908E-02   -0.121384809085474388E-02   -0.499679050525911794E+01   -0.101877636950483894E-03    0.200633721559486972E+00    0.189966098989880230E+02    0.815339522403068804E+04    0.231202532062912553E+03    0.632083677939206390E+00   -0.316434748379619135E+01    0.703875111627135126E-03   -0.401459342005168751E-01    0.893003188223321472E-05   -0.499898469166444848E+01    0.111197045390425998E-02
    0.302132022425560148E-15   -0.122748837331081850E+05    0.983551252740070936E+01    0.569998729411904715E+05    0.199130190625743420E+01    0.399637873758432715E+04    0.504082614668204920E+00    0.432804464840239663E-05    0.840343060850535725E-04    0.244437345176329313E-02   -0.296482508483498445E-02   -0.499705083582736886E+01    0.533253570852003887E-02    0.200600952902508539E+00    0.189958540832036995E+02    0.792802334636120395E+04    0.230328821314819521E+03    0.631614794826731329E+00   -0.315271139965051139E+01    0.523236504190898941E-02   -0.393601985550909514E-01    0.653237486263679259E-04   -0.499949520927913227E+01    0.829736079335502419E-02
    0.302556370724419705E-09   -0.123025175612789426E+05    0.995550274631608723E+01    0.569993684889119540E+05    0.199113980974528260E+01    0.400167464746745600E+04    0.495688354560449684E+00   -0.205081456996448141E-05    0.824720207933529124E-04    0.450229607767899977E-02    0.196590657286941847E-03   -0.500797124680154315E+01    0.247083581779471498E-02    0.200094808747790204E+00    0.189989476390002530E+02    0.807296481882438093E+04    0.232923477648462068E+03    0.622911826493255827E+00   -0.319650313272645015E+01    0.145030825957742724E-02   -0.394259346101824976E-01    0.178882222955733119E-04   -0.501247354287922242E+01    0.227424516050777313E-02
    0.178968389682047523E-12   -0.122876519338943363E+05    0.972837695969214344E+01    0.570008336696350161E+05    0.199312731257779019E+01    0.400640754042553499E+04    0.494126233048936214E+00   -0.417284062079678066E-06    0.816812091652428985E-04    0.702566871730658273E-02   -0.158135928801006638E-02   -0.500832201244886921E+01    0.498758622192345923E-02    0.201083085705817316E+00    0.189947166410097203E+02    0.810806484752805500E+04    0.230339006650977467E+03    0.630168017307859651E+00   -0.316284792029869966E+01    0.414259927036957337E-02   -0.399216036943146196E-01    0.522880677489016271E-04   -0.501534768116617613E+01    0.656894550993352561E-02
    0.559696197002038841E-11   -0.122945374739500749E+05    0.101378058212526554E+02    0.569991791844287654E+05    0.200405323546393799E+01    0.400594225962943119E+04    0.504522231306681168E+00    0.564410648048044100E-05    0.950778963205624469E-04   -0.132787122658095148E-02   -0.224819533848479112E-02   -0.500267795220833111E+01    0.944324860106449636E-02    0.199621828325172890E+00    0.190034399554450424E+02    0.794007084535064041E+04    0.233371856703315757E+03    0.627137189471573375E+00   -0.319554922497464711E+01    0.747009987601737497E-02   -0.387054038091945232E-01    0.904799806983290624E-04   -0.500135008098175060E+01    0.116914439395492883E-01
    0.354762966180306823E-12   -0.122890204152328806E+05    0.100720949993542508E+02    0.570007571126552648E+05    0.200060737375440922E+01    0.400907903274090222E+04    0.497657186867697332E+00   -0.137046366510172406E-05    0.838012394956658591E-04    0.901418719601921291E-02   -0.922441080781870315E-04   -0.500336056530696194E+01    0.904288390084054781E-02    0.200733099025406120E+00    0.189966538616874061E+02    0.805590502565518091E+04    0.233613875610190405E+03    0.624035362023994233E+00   -0.320591455699627792E+01    0.584282726450022737E-02   -0.390842866241295009E-01    0.712316973646875989E-04   -0.501237475250298115E+01    0.913512800891873485E-02
    0.987273566814531085E-17   -0.122680415589139211E+05    0.980148691912398995E+01    0.570002634773431928E+05    0.199994013647084379E+01    0.399006391001851671E+04    0.498413578121006728E+00    0.265826945009621485E-05    0.894642121441722879E-04   -0.578832840718022587E-03   -0.155884884545533231E-02   -0.500441113405429316E+01    0.997079447267760523E-02    0.199513361478015600E+00    0.190020654315641586E+02    0.800552810993001094E+04    0.231222577376119318E+03    0.631354214504174172E+00   -0.316769062681582758E+01    0.729887431689541476E-02   -0.396844946468980705E-01    0.914395289442697623E-04   -0.500383230121357503E+01    0.115296433181329375E-01
    0.104932641284810402E-20   -0.122497427912793046E+05    0.976034220267057862E+01    0.569995574382443519E+05    0.199955959438289721E+01    0.400267729543126461E+04    0.499134088289643174E+00   -0.782658756343155952E-07    0.828683217013495397E-04    0.776460865339237243E-02   -0.150213783338315997E-02   -0.500064223102669914E+01    0.356675691560102981E-02    0.201613573460957263E+00    0.189903779238358972E+02    0.801924250284533900E+04    0.229997620800124281E+03    0.634017741820905423E+00   -0.315378961567553873E+01    0.319187880178673986E-02   -0.396769000744239611E-01    0.401560889282836955E-04   -0.500840683968009159E+01    0.506889474898418978E-02
    0.235103788027496024E-19   -0.122559613783354889E+05    0.101695108923310666E+02    0.569985628123738279E+05    0.200659975276414393E+01    0.400500229371425894E+04    0.504088056506204807E+00    0.937267300080713299E-05    0.901710156227212032E-04   -0.316405758960131532E-02   -0.196656741704315241E-02   -0.499951080487586275E+01    0.968014847348503717E-02    0.199424996240120195E+00    0.190022968550645288E+02    0.794504500160670159E+04    0.234100518947849935E+03    0.626606436720551496E+00   -0.320231996271900243E+01    0.746475628750395328E-02   -0.386664869743329614E-01    0.901333736533524937E-04   -0.499634674728626127E+01    0.116467158905281896E-01
    0.946114112844646736E-14   -0.122817719015067032E+05    0.101870054755562620E+02    0.570006391899868540E+05    0.200012077961252199E+01    0.400338442296097583E+04    0.507521716166337233E+00    0.146831232339196863E-05    0.854785931243496266E-04    0.819082345406014871E-02   -0.206043989925282223E-02   -0.500512201607587048E+01    0.791981383347634300E-02    0.201335240594238324E+00    0.189935766600787268E+02    0.788810467698073899E+04    0.232746250234711596E+03    0.626091902420368163E+00   -0.319460578960746266E+01    0.635966223869595306E-02   -0.385070983499609318E-01    0.766580152376449778E-04   -0.501331283952993090E+01    0.998025373272916523E-02
    0.252995492329764174E-17   -0.122653184079151943E+05    0.993143498383169465E+01    0.570000572863911439E+05    0.199725559279911580E+01    0.399096239777255505E+04    0.507052626226545899E+00   -0.522208804392022960E-06    0.898618881595073101E-04    0.119167756039149572E-02   -0.127032877208820179E-02   -0.499813265228310222E+01    0.104412203869844698E-02    0.200596271621567401E+00    0.189973602741298890E+02    0.787090371165819397E+04    0.230919866908296456E+03    0.631904158033943508E+00   -0.316069352191339581E+01    0.146325167198535716E-02   -0.390787300452943437E-01    0.180916044790147693E-04   -0.499932432984349351E+01    0.231445081078664877E-02
    0.423302511097298306E-21   -0.122479271579872657E+05    0.101764188581855173E+02    0.570009587373862378E+05    0.199775333613656803E+01    0.399488753710645642E+04    0.509905433490392967E+00   -0.168528971644942059E-05    0.854249336364447539E-04    0.678944892999939868E-02    0.359072163364793084E-02   -0.500370560747347959E+01    0.459485518009433713E-02    0.200646490566037700E+00    0.189960107799503568E+02    0.783456553847787836E+04    0.232439375675510234E+03    0.626529814153838127E+00   -0.318860052768146485E+01    0.639014851829811472E-03   -0.384746961672821283E-01    0.771056206542436208E-05   -0.501049505640347892E+01    0.100413354644640629E-02
    0.346412061134832222E-18   -0.122613417523750268E+05    0.985579359812120792E+01    0.570019320637617566E+05    0.199674267814440665E+01    0.400768134496601033E+04    0.490986108934808874E+00   -0.625602440261499517E-05    0.845795310897525025E-04    0.421820928406301497E-02   -0.336923051592537184E-02   -0.500212574331938420E+01    0.643923021729207214E-02    0.200733126532350703E+00    0.189962256045340041E+02    0.816251472706763252E+04    0.232941948150295048E+03    0.625378727754017594E+00   -0.319284740158766711E+01    0.625544682149580498E-02   -0.397792528689581426E-01    0.779357637940560701E-04   -0.500634395260344700E+01    0.980846073321744311E-02
    0.578756227598784267E-21   -0.122485527465594059E+05    0.971934516001755355E+01    0.570010412114407882E+05    0.200033168847957699E+01    0.400709595699207011E+04    0.494690942910107512E+00   -0.230795948316749511E-05    0.859448210486519207E-04    0.114788043191467806E-02   -0.166357212824652656E-02   -0.499429546933042179E+01    0.640627693343286814E-03    0.200831306646612695E+00    0.189949474283787865E+02    0.810020077064604175E+04    0.231000693197841116E+03    0.633147464326875964E+00   -0.315934531588130119E+01    0.145728064627950369E-02   -0.399144501402789245E-01    0.184109522323903085E-04   -0.499544334976233628E+01    0.230419982158981337E-02
    0.145297265848113400E-19   -0.122549988877060605E+05    0.990191144532938949E+01    0.569980207026197022E+05    0.199830763231811392E+01    0.399059613226020019E+04    0.499927604881117371E+00    0.581148598626323831E-05    0.882154501886736337E-04    0.754976349754147256E-02   -0.781636646277603098E-03   -0.500710513287914871E+01    0.207178850927843342E-02    0.200446746847329105E+00    0.189965045950457849E+02    0.798234803058967464E+04    0.231537396183855378E+03    0.628623056230458110E+00   -0.317886416828933616E+01    0.180882855776305878E-02   -0.394205784196398554E-01    0.224309892571957869E-04   -0.501465489637669037E+01    0.285342515555603651E-02
    0.155923431286466920E-15   -0.122735607350671271E+05    0.975628832397842771E+01    0.569990864872611637E+05    0.199132170136808173E+01    0.400330859260024999E+04    0.491266315244473450E+00    0.707567315778814701E-05    0.793426789675024063E-04   -0.160241692758027708E-02   -0.254763880561045732E-02   -0.499506410739626716E+01    0.819606308110675842E-02    0.199825983437413146E+00    0.190009897984161107E+02    0.814895804652929655E+04    0.232423744371552857E+03    0.626683745358382227E+00   -0.317754705947881222E+01    0.683666371231357248E-02   -0.399923960074061793E-01    0.860457948960019606E-04   -0.499346169046868660E+01    0.107437018867172149E-01
    0.965440748511974149E-20   -0.122541813234764031E+05    0.101656219896293543E+02    0.569993489400393883E+05    0.200932357210063284E+01    0.400654061228449063E+04    0.500379027613251370E+00    0.506641088365580264E-05    0.958133318172619934E-04    0.715617339553205507E-02   -0.423311725208119598E-02   -0.500852577797274634E+01    0.992913103011992294E-02    0.200523237888948491E+00    0.189989503757526101E+02    0.800701146767724094E+04    0.233978529722992761E+03    0.625363277639738091E+00   -0.321303734028556098E+01    0.907231219888130803E-02   -0.388107357366596281E-01    0.109585751418613287E-03   -0.501568195136827821E+01    0.141622482822011189E-01
    0.115476328003244606E-06   -0.123144066677308892E+05    0.991535419659553696E+01    0.569981092491138261E+05    0.199081385771154373E+01    0.399563572201341231E+04    0.503856682997745997E+00    0.730708256289113790E-05    0.815580212078871928E-04    0.573545021018565492E-02    0.659205206435666685E-03   -0.499069388830282623E+01    0.704765832102692731E-02    0.201311402355697611E+00    0.189927560441047660E+02    0.793010365217540766E+04    0.231478060986833270E+03    0.628710826660468514E+00   -0.316649904212653821E+01    0.404869743920843479E-02   -0.392140038975682878E-01    0.501391710684274923E-04   -0.499642933851301230E+01    0.638845311459126063E-02
    0.283915403728402151E-10   -0.122977852085129143E+05    0.100187251279988860E+02    0.570015136747028882E+05    0.199803740583697675E+01    0.399141240488449466E+04    0.493035965631747564E+00   -0.518767403699030153E-05    0.873946120833844352E-04   -0.246060952876102010E-03   -0.155963971658505327E-02   -0.499518087165108859E+01    0.447277021896076883E-02    0.199833932123439167E+00    0.190017245069414109E+02    0.809558061300889312E+04    0.235400053991050072E+03    0.620664834194869397E+00   -0.321918665056847253E+01    0.388782922525293196E-02   -0.394551551891579588E-01    0.476502054965375580E-04   -0.499493481069821232E+01    0.603240993554582210E-02
    0.150892422292134824E-16   -0.122688899690533235E+05    0.101357137216378543E+02    0.570004259381329975E+05    0.199428972054287446E+01    0.399560126828696184E+04    0.497233404308422555E+00    0.224437766571678875E-05    0.837364818678429628E-04   -0.631221830313033212E-02   -0.246503489580995622E-02   -0.499632043426481953E+01    0.495281165290142183E-02    0.198516709199112407E+00    0.190083675199445850E+02    0.803566541118500845E+04    0.235897185072212324E+03    0.618805230915725035E+00   -0.322280326251218252E+01    0.479082579093398873E-02   -0.390435697564811349E-01    0.580398261151297997E-04   -0.499000821596168898E+01    0.741784654871137806E-02
    0.333749714877749555E-19   -0.122566621069106677E+05    0.101165345838497789E+02    0.570009155623963816E+05    0.199545429960352649E+01    0.399404841428612963E+04    0.492602138329700290E+00   -0.424192354167122760E-05    0.865593500910449897E-04    0.457942309906042913E-03   -0.469343262791216409E-03   -0.499509015047600613E+01    0.175697795154834170E-02    0.199454098454280665E+00    0.190032908904190236E+02    0.810806146280449047E+04    0.236540519655133380E+03    0.616798453983900763E+00   -0.323518012821297862E+01    0.144179377675325592E-02   -0.392678167088805347E-01    0.175001364727177009E-04   -0.499554809278591261E+01    0.222632121433955811E-02
    0.292638683258368759E-19   -0.122563992015700478E+05    0.989866599533590552E+01    0.570016090896891837E+05    0.199593712291145020E+01    0.400025314618638822E+04    0.504781366050746971E+00   -0.485833526308637644E-05    0.913045619431251758E-04   -0.420218314769166181E-02    0.628256401194222588E-03   -0.499427642301065422E+01    0.113854761656797740E-02    0.199752149714245320E+00    0.190015377452319321E+02    0.792472427713235447E+04    0.231228452210304482E+03    0.631813351377379262E+00   -0.315906130841348265E+01    0.323049549369988957E-03   -0.391878505774990241E-01    0.400739847502273651E-05   -0.499007423986296228E+01    0.510291215373754811E-03
    0.216029535906348444E-13   -0.122834231755930523E+05    0.992557025160322404E+01    0.570013351083600282E+05    0.199135524861007940E+01    0.400030715101248825E+04    0.500872909325316473E+00   -0.227675005336749534E-05    0.865304464745998312E-04   -0.443767910851520283E-02   -0.282882941495617331E-02   -0.500699793525175352E+01    0.650696493318868828E-02    0.199228557745533330E+00    0.190029892535672538E+02    0.798667102279690789E+04    0.231872233781268022E+03    0.627042730191524122E+00   -0.317578322030752958E+01    0.592665705578887449E-02   -0.392884994007578203E-01    0.733203263673362827E-04   -0.500256025614323807E+01    0.933579434814486159E-02
    0.607594781993786482E-18   -0.122624655107514009E+05    0.995277891665459791E+01    0.570001591805146090E+05    0.199427739278810212E+01    0.399488030940015415E+04    0.494458087909891930E+00   -0.280183654817569075E-05    0.851281594919502886E-04   -0.999961071278697260E-02   -0.250672322035097421E-02   -0.499541810254332663E+01    0.231418733072476929E-02    0.198388387071253836E+00    0.190097140709281476E+02    0.807931027336773059E+04    0.234640106754811171E+03    0.622689754202673695E+00   -0.320268070401239635E+01    0.309699922343547717E-02   -0.395129400432159550E-01    0.382090991700116526E-04   -0.498541849183053998E+01    0.482091055107574350E-02
    0.124163982034201353E-15   -0.122731052111992230E+05    0.100125656687553217E+02    0.569997632878423901E+05    0.199716569034905422E+01    0.400034419802377033E+04    0.494768873887495575E+00   -0.325126509935949712E-05    0.886885668413225122E-04   -0.889523138754828510E-02    0.120043163309626472E-03   -0.499332910957963083E+01    0.264323022573521339E-02    0.198993947388959092E+00    0.190056878111444547E+02    0.808527862028240634E+04    0.235157241923442456E+03    0.622343371882171148E+00   -0.320910533427903699E+01    0.162449202041591760E-02   -0.393557917928691187E-01    0.199224279246132892E-04   -0.498443387819208272E+01    0.252318706242558692E-02
    0.905247319430063573E-14   -0.122816835915047850E+05    0.101585205891938681E+02    0.570004021682222519E+05    0.199693765197994466E+01    0.400882453308703225E+04    0.494508444145079107E+00    0.351953720608439032E-06    0.858219403483721169E-04   -0.340091674971349216E-02    0.259772593043858940E-03   -0.499758088511216947E+01    0.588634578391564710E-02    0.198800128070642956E+00    0.190080334377324149E+02    0.810668570082277802E+04    0.236213324691918530E+03    0.618280961885148472E+00   -0.322982027224278223E+01    0.363879961680559040E-02   -0.390407318538114542E-01    0.439843050495226812E-04   -0.499417996836245592E+01    0.562657319087178816E-02
    0.250314692398636501E-17   -0.122652971023635546E+05    0.103069081751324809E+02    0.570007862696708034E+05    0.199252267186003640E+01    0.399280700308744736E+04    0.503878665099624645E+00   -0.348880716719010618E-05    0.809041526491893059E-04   -0.971820558243411542E-04    0.484922801765931902E-03   -0.499716933216902870E+01    0.623555490763787364E-02    0.199666659916796885E+00    0.190032543878480595E+02    0.792414380612445166E+04    0.236052325475922657E+03    0.616977470189169486E+00   -0.322948802629757958E+01    0.371649577425756062E-02   -0.384747078826310970E-01    0.442767051920373611E-04   -0.499707215011320471E+01    0.575063210587194173E-02
    0.740093151236169628E-16   -0.122720703868744513E+05    0.985268623418304657E+01    0.569983956260305858E+05    0.199741677701994447E+01    0.400585749420462525E+04    0.501544002843447023E+00    0.563495862830428102E-05    0.903960920700010167E-04   -0.296374520728303736E-02   -0.360218704748854063E-02   -0.499309759812538001E+01    0.629675623740432767E-02    0.200019035584366095E+00    0.189997186020572002E+02    0.798705092971677277E+04    0.231278433276390501E+03    0.632136302319123211E+00   -0.315978190100581946E+01    0.626806870368752655E-02   -0.393797100326286412E-01    0.781176472772494293E-04   -0.499013385291809719E+01    0.989894328489286830E-02
    0.270818470972611161E-20   -0.122516390515090916E+05    0.970537834629380747E+01    0.569987041956316461E+05    0.199248682950523337E+01    0.399254650025931960E+04    0.499704021987954161E+00    0.728095619394040399E-05    0.847605045856768930E-04   -0.704363097038198695E-02   -0.442388801054915265E-03   -0.499217662792007477E+01    0.348482808551834819E-02    0.199478171317463093E+00    0.190019071784965909E+02    0.798982262415242985E+04    0.230580756825278741E+03    0.633119572482609527E+00   -0.314709305766277936E+01    0.247923515926920740E-02   -0.398168752163647471E-01    0.313671681008245129E-04   -0.498513299694969270E+01    0.392721688657326345E-02
    0.156633320529971670E-18   -0.122597543094572247E+05    0.985045365880338331E+01    0.569997103820656775E+05    0.199555207536051937E+01    0.400936518377409766E+04    0.495493555605993508E+00    0.453778392792254998E-05    0.902907171884369117E-04   -0.479248411146485434E-02   -0.242523140449743199E-02   -0.500350203202087762E+01    0.619749182362481187E-02    0.199519752051153354E+00    0.190015079276389791E+02    0.809165959559374005E+04    0.232150869144448876E+03    0.628093685659299683E+00   -0.317715199492902167E+01    0.548055493990583578E-02   -0.396051642861800432E-01    0.683185063606802251E-04   -0.499870954790941280E+01    0.862272322812224386E-02
    0.462059404612378886E-20   -0.122527075409423051E+05    0.984198242278209534E+01    0.569984591829854180E+05    0.199872093534157913E+01    0.399752152898220493E+04    0.490645281625395335E+00    0.798454625597904571E-05    0.831294687585403897E-04   -0.504755483528828916E-03   -0.100357495434552461E-02   -0.500248008058515037E+01    0.921487072589877686E-02    0.199531947956819611E+00    0.190030474980452162E+02    0.814747777811972992E+04    0.233355906218920438E+03    0.625433496996754990E+00   -0.319573028028410189E+01    0.652850007354475580E-02   -0.398710425742377222E-01    0.814518377799632178E-04   -0.500197532510162191E+01    0.102184456802443015E-01
    0.367167941361632332E-16   -0.122706684734563514E+05    0.994413358768345645E+01    0.569988105598738548E+05    0.199699414863948332E+01    0.399819352122542296E+04    0.500867296413726737E+00    0.627258160546811526E-05    0.882400356545063610E-04   -0.574898803548980989E-02    0.105122649102634691E-02   -0.499169733274812266E+01    0.312202311088451839E-02    0.199929350340723455E+00    0.190001925546540384E+02    0.798254058480758249E+04    0.232925461753517993E+03    0.628061597588068787E+00   -0.317961484044183074E+01    0.132057839528566421E-02   -0.392624706541105720E-01    0.163067456573296771E-04   -0.498594834471263315E+01    0.207079661985817148E-02
