

    0.567664569009922654E-04    0.408077322597942257E+06    0.102672454891589435E+02    0.589990010973126991E+05   -0.200983672245204481E+01    0.200999771431511022E+04    0.295639959662236662E+00    0.129352159742195577E-04   -0.868795501857989037E-05    0.140267617834482269E-03   -0.909950875682635210E-03    0.399943503497015884E+01   -0.699981574185942179E+01    0.100058542551931473E+01    0.159999399244185145E+02    0.999011173599947844E+00    0.160007941727907195E+02    0.999843418570956710E+00    0.160005403723828294E+02    0.679880255907048740E+04    0.245270373589879142E+03   -0.371295136631225930E+00    0.268558116819864079E+01   -0.469986102142354678E+01    0.321184365122465787E-01   -0.562083878232680773E-01    0.399929476735232425E+01   -0.699890579098373955E+01
    0.580039993467998047E-04    0.408077259465224924E+06    0.102702316731161076E+02    0.589990011673202680E+05   -0.200988552970802559E+01    0.200995528425209773E+04    0.295653422418582668E+00    0.224639330710210873E-04   -0.141399616646014476E-04    0.535445831353233495E-03   -0.544267734871988103E-03    0.400036489500675962E+01   -0.699926175967984765E+01    0.100020684452943187E+01    0.160001206629422370E+02    0.999112094388771799E+00    0.160010075504518916E+02    0.999320810301083995E+00    0.160007840931866809E+02    0.679834945866591897E+04    0.245303185810178917E+03   -0.371249798380338558E+00    0.268629953889144524E+01   -0.470036330557023341E+01    0.321176866373888426E-01   -0.561980499734160491E-01    0.399982944917540628E+01   -0.699871749194497550E+01
    0.635292885001314937E-04    0.408077057487078244E+06    0.102714044967167233E+02    0.589990042022666894E+05   -0.200996133736025451E+01    0.200988353641276376E+04    0.295686603534200509E+00   -0.107392719286754932E-05    0.214283770291440694E-04    0.561848471127893634E-03   -0.714203202504812241E-03    0.399933228518013406E+01   -0.699903161639804416E+01    0.100009098488126802E+01    0.160003323004497489E+02    0.999213438371126972E+00    0.160009030573073687E+02    0.100048129214837989E+01    0.159997177510201922E+02    0.679734391883023272E+04    0.245342355775990058E+03   -0.371244722834910557E+00    0.268601713661758312E+01   -0.470084512148261791E+01    0.321106432851553172E-01   -0.561973930757470805E-01    0.399877043670900623E+01   -0.699831741319553924E+01
    0.638227510689186333E-04    0.408077028269696573E+06    0.102687506417555294E+02    0.589990014355164822E+05   -0.200998167532277883E+01    0.200993897091718213E+04    0.295675678745630388E+00    0.289605029640530091E-04    0.786856618064536430E-04    0.800790804430626287E-03   -0.540140382779553648E-03    0.400094250253209704E+01   -0.699924848753061823E+01    0.100038621758480994E+01    0.160001540404827871E+02    0.999192070458387649E+00    0.160008309845047236E+02    0.999720956101677771E+00    0.160009914824782200E+02    0.679778255500795331E+04    0.245278145014176147E+03   -0.371298689593490383E+00    0.268623501395316433E+01   -0.469987734670404578E+01    0.321215472974195476E-01   -0.562003442364692671E-01    0.400014171172766630E+01   -0.699870834714783907E+01
    0.649297586838378009E-04    0.408076973877049866E+06    0.102711322715485416E+02    0.589990032099578020E+05   -0.200996461153725781E+01    0.200989030303890377E+04    0.295686346962724333E+00    0.796843985422388749E-05    0.105468617414392236E-04    0.780793651451016073E-03   -0.719279608872823223E-03    0.399976594451950263E+01   -0.699934666273514505E+01    0.999982855309680008E+00    0.160004200698753962E+02    0.999199118766937899E+00    0.160009135733997923E+02    0.100031350865083302E+01    0.160002236664310828E+02    0.679737270146017363E+04    0.245327302446804566E+03   -0.371250804595509354E+00    0.268599654917806108E+01   -0.470076489180754820E+01    0.321112482187021209E-01   -0.561979233758821764E-01    0.399898515086805162E+01   -0.699862738312627197E+01
    0.647293562215438359E-04    0.408076960059495992E+06    0.102657552821129539E+02    0.589990002822048191E+05   -0.200985980727841973E+01    0.200992698312642710E+04    0.295610501453252794E+00    0.354180579103156949E-04   -0.835826585771533564E-05    0.307005171252580211E-03   -0.609550046480976772E-03    0.399989306447391035E+01   -0.699929740170091375E+01    0.100060654398059956E+01    0.159998070975494837E+02    0.999082536066365989E+00    0.160008897746287069E+02    0.999822437078453641E+00    0.160002298472340136E+02    0.679924080249318376E+04    0.245263377321202483E+03   -0.371312051739639382E+00    0.268570016369984677E+01   -0.469958061413726824E+01    0.321245222617898840E-01   -0.562131931555414632E-01    0.399958605930265776E+01   -0.699868785165443263E+01
    0.643252911830671380E-04    0.408076952583379985E+06    0.102721798682697045E+02    0.589990032039743674E+05   -0.200994483625016684E+01    0.200993844813232067E+04    0.295685507805313441E+00    0.195433565976181866E-04    0.237730229322425621E-04    0.299088073262373903E-03   -0.542081003911803853E-03    0.399972296962861362E+01   -0.699909066957811010E+01    0.100052975488346019E+01    0.159999889782651454E+02    0.999214204828975161E+00    0.160008847081859074E+02    0.100016939062734167E+01    0.160000930274549944E+02    0.679755481778874764E+04    0.245332478007903745E+03   -0.371232445941100109E+00    0.268634790271310964E+01   -0.470081113673819395E+01    0.321121734131291914E-01   -0.561927448983241470E-01    0.399942388155535111E+01   -0.699854858857419870E+01
    0.641165172153053143E-04    0.408076939085130580E+06    0.102702316782066934E+02    0.589990019206665675E+05   -0.200985993638396065E+01    0.200998895832752055E+04    0.295696577866358390E+00    0.171628447766453206E-04    0.756958660413017010E-04    0.677612119020010173E-03   -0.754987162146138571E-03    0.400008811981883827E+01   -0.699930958244219070E+01    0.100028050256026457E+01    0.160002431366686686E+02    0.999122416510740075E+00    0.160008702008743526E+02    0.100003989876039445E+01    0.160005571497088184E+02    0.679747115381208641E+04    0.245304245542487962E+03   -0.371259554483098719E+00    0.268602978016701632E+01   -0.470027420912548521E+01    0.321144613571049536E-01   -0.561969846988709318E-01    0.399941050769981832E+01   -0.699855459528004431E+01
    0.645347395685203867E-04    0.408076906081796275E+06    0.102699389332634432E+02    0.589990004703227969E+05   -0.200989790019650405E+01    0.200995481919318172E+04    0.295639530036577114E+00    0.313728501428851771E-05    0.493911768143455833E-05    0.528352598798058608E-03   -0.291611015539076967E-03    0.400017089806028014E+01   -0.699936891236119774E+01    0.100021697857271885E+01    0.160001007138077682E+02    0.999107204594600562E+00    0.160010248243271604E+02    0.999497549417425635E+00    0.160006070481044702E+02    0.679866734649627597E+04    0.245295453109869328E+03   -0.371253670307062189E+00    0.268608933734835142E+01   -0.470045677750741842E+01    0.321160888732426666E-01   -0.562007694652065445E-01    0.399964254546148190E+01   -0.699907730134565842E+01
    0.658288568574640721E-04    0.408076846372557280E+06    0.102649269770239613E+02    0.589990015835954837E+05   -0.200983551382826109E+01    0.200986466271393465E+04    0.295645381630895321E+00    0.106321323673120465E-04    0.561301631417773967E-05    0.671374147107028788E-03   -0.656345263644055065E-03    0.399957519237352255E+01   -0.699913731165132358E+01    0.100066622003111272E+01    0.159997877472872325E+02    0.999103700756555413E+00    0.160008704079589812E+02    0.100037321816606117E+01    0.159996022109493161E+02    0.679822783507300755E+04    0.245266976842503055E+03   -0.371325981366767588E+00    0.268528145155464815E+01   -0.469951066150774910E+01    0.321221057229391441E-01   -0.562168923587633915E-01    0.399890381822641539E+01   -0.699848096638767991E+01
    0.652658284145159195E-04    0.408076843551954080E+06    0.102703146424629566E+02    0.589990021051835138E+05   -0.200997684338764770E+01    0.200994846376071155E+04    0.295680063316348718E+00    0.340573713572631397E-04    0.420435660398587062E-04    0.220656923720927069E-03   -0.669630938020773087E-03    0.400007093937613512E+01   -0.699970455101151678E+01    0.100019651489542616E+01    0.160003331344840873E+02    0.999138907937471843E+00    0.160009254127990168E+02    0.999764311834360431E+00    0.160008061079914086E+02    0.679771385739411016E+04    0.245291252953273812E+03   -0.371271557007101960E+00    0.268618285395827172E+01   -0.470034783027664460E+01    0.321160320863905155E-01   -0.561974109513490999E-01    0.399985028245241425E+01   -0.699903492007349559E+01
    0.657114902763451244E-04    0.408076809941549262E+06    0.102727396105494915E+02    0.589990017207036144E+05   -0.200995560270654661E+01    0.200995660457315444E+04    0.295683113160036370E+00   -0.667465141147751805E-06    0.402534100458468006E-06    0.204301790260255070E-03   -0.704859050827121329E-03    0.399988851783386279E+01   -0.699961860323486995E+01    0.100015982776238688E+01    0.160003741669209383E+02    0.999202088920349341E+00    0.160008718960786780E+02    0.100015118517962742E+01    0.160006443613549152E+02    0.679767127412947593E+04    0.245324890936959264E+03   -0.371225366027200188E+00    0.268643968263702737E+01   -0.470091102250276727E+01    0.321115207438951514E-01   -0.561908770146389777E-01    0.399968421604360236E+01   -0.699891374418404322E+01
    0.670960989008464521E-04    0.408076748237342399E+06    0.102733268331759717E+02    0.589990013952378431E+05   -0.200990775368233310E+01    0.200994946970726119E+04    0.295683509213891305E+00    0.199986011705823166E-04   -0.120534151954269637E-04    0.274583185768236633E-03   -0.603629605510917506E-03    0.399992578485547323E+01   -0.699939311122925467E+01    0.999970035051685580E+00    0.160004336408093195E+02    0.999166989120823024E+00    0.160009638625433475E+02    0.999687207682896539E+00    0.160007191917356018E+02    0.679763803889822429E+04    0.245336051107827814E+03   -0.371205364647498426E+00    0.268653971697829874E+01   -0.470104140713640106E+01    0.321108809126883360E-01   -0.561892235711894950E-01    0.399965120166970500E+01   -0.699878948162374392E+01
    0.665766396495076174E-04    0.408076743781629775E+06    0.102725084952236294E+02    0.589990032615086093E+05   -0.200994905739725027E+01    0.200991868994311335E+04    0.295692036245512935E+00   -0.153610320950331241E-04    0.236560810811241740E-05    0.156607644523183969E-03   -0.707320364022239649E-03    0.399959102792499399E+01   -0.699938634962618700E+01    0.100024084830322080E+01    0.160002812374010617E+02    0.999152457816979034E+00    0.160009334870214950E+02    0.100055116010447853E+01    0.160000224882661080E+02    0.679733791773234952E+04    0.245332865067181672E+03   -0.371227183348317613E+00    0.268635921964602487E+01   -0.470090616819846296E+01    0.321112813917739104E-01   -0.561920831954994746E-01    0.399943442028047080E+01   -0.699867902926216434E+01
    0.659410508600798985E-04    0.408076742966801510E+06    0.102722998467220581E+02    0.589990014711165350E+05   -0.200990431115196078E+01    0.200989081744954296E+04    0.295657452207341798E+00    0.245643279658681310E-04    0.469901785363699827E-04    0.695917013569929575E-03   -0.262960252508337823E-03    0.399955066486987265E+01   -0.699905890393446839E+01    0.100034453058209949E+01    0.160001692572174861E+02    0.999149903701729514E+00    0.160010578348548229E+02    0.100018307727073719E+01    0.159999901505567106E+02    0.679803875208944646E+04    0.245343761499972857E+03   -0.371211001233571813E+00    0.268608915956493011E+01   -0.470119349156381716E+01    0.321087054111191192E-01   -0.561966591331400853E-01    0.399885474785630279E+01   -0.699879594368196045E+01
    0.655586891476467158E-04    0.408076734597631847E+06    0.102687994968038492E+02    0.589990034206021955E+05   -0.200992762241066680E+01    0.200991210504964056E+04    0.295690816494541153E+00   -0.259801968276032259E-05    0.111346093869209214E-04    0.356240400509463774E-03   -0.443726794695679786E-03    0.399976352671625701E+01   -0.699904383999633950E+01    0.100036700911019460E+01    0.159999806769064872E+02    0.999176537731551129E+00    0.160008973341753276E+02    0.100035627169913521E+01    0.159997230986372365E+02    0.679734368783396530E+04    0.245291679921944080E+03   -0.371289329898667586E+00    0.268589002587940717E+01   -0.470006400785527578E+01    0.321172691854576670E-01   -0.562023089086621103E-01    0.399940728631574771E+01   -0.699860011320164421E+01
    0.700686457034028630E-04    0.408076581538320926E+06    0.102724404421861450E+02    0.589990002486915691E+05   -0.200996615995824079E+01    0.200992947387167828E+04    0.295649937035902588E+00   -0.842668090250496939E-06   -0.117627362122331311E-04    0.411266500700707650E-03   -0.295646584368377142E-03    0.400015049979008186E+01   -0.699947488598488832E+01    0.999936204957455943E+00    0.160005309993588689E+02    0.999171630520287568E+00    0.160010122473007357E+02    0.999449978728663257E+00    0.160011552828914709E+02    0.679834230313940589E+04    0.245320906410989778E+03   -0.371221473155189441E+00    0.268643300237686056E+01   -0.470101299149272389E+01    0.321123760877323264E-01   -0.561937323739565772E-01    0.399973923328938108E+01   -0.699917923940051967E+01
    0.716802181314874734E-04    0.408076516059526184E+06    0.102699707060276619E+02    0.589990018602633645E+05   -0.200987604890531912E+01    0.200995407521550965E+04    0.295681345852046695E+00   -0.472101777345467562E-05    0.667560751957828102E-04    0.569518394533064616E-03   -0.994219963046584065E-03    0.399932746081580737E+01   -0.699941788779582108E+01    0.999933178997022942E+00    0.160004870943440700E+02    0.999135597285383259E+00    0.160007922111780161E+02    0.999782852853039139E+00    0.160007538288158599E+02    0.679770334994772475E+04    0.245319222995006157E+03   -0.371260011582409621E+00    0.268575548632415195E+01   -0.470047325498315516E+01    0.321119978537264608E-01   -0.562007926053250950E-01    0.399875794242127425E+01   -0.699842366783277470E+01
    0.715935512895155338E-04    0.408076498479141563E+06    0.102763222706584489E+02    0.589990004051237847E+05   -0.200991316540240339E+01    0.200998547203358248E+04    0.295657998586122350E+00    0.411878427284808409E-05   -0.230322470415743639E-04   -0.252054459375623948E-03   -0.163149573114063496E-03    0.399986273365212286E+01   -0.699922580565960128E+01    0.100016878166959056E+01    0.160003201490560052E+02    0.999122457551563814E+00    0.160010713099620681E+02    0.999559205981785714E+00    0.160007384576418019E+02    0.679834633815290817E+04    0.245359840957724373E+03   -0.371148861365428906E+00    0.268711164469179620E+01   -0.470168076701034465E+01    0.321083549126254739E-01   -0.561804847413953853E-01    0.400011478811149868E+01   -0.699906265608648681E+01
    0.718176680810310962E-04    0.408076472228111117E+06    0.102699277381389162E+02    0.589990008990398928E+05   -0.200993428728917323E+01    0.200990974342350592E+04    0.295630467958939991E+00    0.263120290915652585E-04    0.264041788647708541E-04    0.233070188264185860E-03   -0.528794700615916810E-04    0.399969270476502237E+01   -0.699907162783327585E+01    0.100038164644934158E+01    0.159999887016667905E+02    0.999120956269778593E+00    0.160010230593538267E+02    0.999712546668884539E+00    0.160002241792175290E+02    0.679872327537857655E+04    0.245303956478735643E+03   -0.371254042591255273E+00    0.268605960886701434E+01   -0.470058039819943829E+01    0.321157684351602649E-01   -0.562023087950393602E-01    0.399945963457675813E+01   -0.699901874836321447E+01
    0.719741474442201081E-04    0.408076447875167243E+06    0.102714995679232342E+02    0.589990015730743253E+05   -0.200995112684152755E+01    0.200993493455480439E+04    0.295650829900040601E+00    0.212492705819306672E-04   -0.260650187489770230E-04    0.237016219026350491E-03   -0.637802569604306894E-03    0.399992344384580489E+01   -0.699940308550046097E+01    0.100021238180155292E+01    0.160002383203072647E+02    0.999204456978012745E+00    0.160010258304900432E+02    0.999421650683034013E+00    0.160005220020658960E+02    0.679834024221870914E+04    0.245320917357030481E+03   -0.371236437791998330E+00    0.268639765521113016E+01   -0.470073516653014245E+01    0.321148950343548012E-01   -0.561955584515097806E-01    0.399968642762677851E+01   -0.699876528293085709E+01
    0.717184358865068002E-04    0.408076434993470029E+06    0.102667042096422243E+02    0.589990019743890662E+05   -0.200992660763764208E+01    0.200994847054186857E+04    0.295686693044108440E+00    0.324549536551168146E-04    0.630156900844333010E-04    0.983943768470166985E-03   -0.849457633751146473E-03    0.400040051999528412E+01   -0.699934107148323648E+01    0.100050611266710798E+01    0.160000722933383841E+02    0.999274239310860679E+00    0.160007788482024154E+02    0.999904196067215478E+00    0.160004404118116490E+02    0.679756146564917890E+04    0.245267878760984530E+03   -0.371329300122655748E+00    0.268563564663290899E+01   -0.469953509282793380E+01    0.321207814290758800E-01   -0.562074530565058184E-01    0.399941657622681390E+01   -0.699849161384948548E+01
    0.725617127517932535E-04    0.408076391614329477E+06    0.102710882991942114E+02    0.589990014522542333E+05   -0.200990908015616698E+01    0.200994747492551937E+04    0.295672678828553304E+00    0.840524407494464758E-06    0.526155662030164758E-04    0.463035088921520850E-03   -0.326245333281793945E-03    0.399954608760762875E+01   -0.699936196558722390E+01    0.100005036842033879E+01    0.160003792087627623E+02    0.999107217534838554E+00    0.160009066084843212E+02    0.999705120227556532E+00    0.160005409853095415E+02    0.679788028738019966E+04    0.245313400345020057E+03   -0.371243020117703548E+00    0.268591009411500758E+01   -0.470077276296167312E+01    0.321103521128256394E-01   -0.561982580696970893E-01    0.399908305251870733E+01   -0.699903572025394194E+01
    0.721873859668952363E-04    0.408076381958507700E+06    0.102648242108602492E+02    0.589990019153698740E+05   -0.200996481377683489E+01    0.200992344856681893E+04    0.295695576950974703E+00    0.409705506022050198E-04    0.272156599375043454E-04    0.591342835360383207E-03   -0.397253888025846298E-03    0.399973519754111617E+01   -0.699937922074539376E+01    0.100061236211020965E+01    0.159998251951325603E+02    0.999389317461611970E+00    0.160007436368312774E+02    0.999389501105681699E+00    0.160005416899715129E+02    0.679727261831872875E+04    0.245236565066324630E+03   -0.371370392667950688E+00    0.268510965676698232E+01   -0.469926432994729559E+01    0.321203722339908349E-01   -0.562145084553325666E-01    0.399914385470575562E+01   -0.699898196685736806E+01
    0.741265780571350922E-04    0.408076308940857358E+06    0.102689268457943008E+02    0.589990011121042116E+05   -0.200989551952298351E+01    0.200996027216140601E+04    0.295672139737072570E+00    0.755490395845270400E-05    0.667682295521479827E-04    0.458080921661392420E-03   -0.458679733772147892E-03    0.399931621537833459E+01   -0.699951915093498300E+01    0.100036986475518841E+01    0.160001740764570819E+02    0.999107023110852199E+00    0.160007597531281966E+02    0.999766539899693663E+00    0.160006812668808607E+02    0.679793596362771859E+04    0.245289641426391938E+03   -0.371280623444972702E+00    0.268549891284295095E+01   -0.470033410897352066E+01    0.321121941028276667E-01   -0.562048416901839779E-01    0.399885813445667315E+01   -0.699906047120121055E+01
    0.738825112043092389E-04    0.408076295536859659E+06    0.102721731943053349E+02    0.589990012221321595E+05   -0.200993729128431386E+01    0.200995197479248122E+04    0.295671458106983143E+00    0.889391498522480522E-05    0.492102761536314680E-04    0.477525028154223439E-03   -0.688578340911992232E-03    0.400006695919174060E+01   -0.699944242713722975E+01    0.100010233458689579E+01    0.160004125323789168E+02    0.999123698115649161E+00    0.160008386650631032E+02    0.999867345369194860E+00    0.160010797945165990E+02    0.679792357253914543E+04    0.245326095891072271E+03   -0.371228719543616359E+00    0.268638921574410805E+01   -0.470082671547656883E+01    0.321126881265149100E-01   -0.561929676333497510E-01    0.399958943416358625E+01   -0.699875384879631746E+01
    0.747508570778341610E-04    0.408076252167793515E+06    0.102658527118725900E+02    0.589990005763738081E+05   -0.200990166182319063E+01    0.200984213164732182E+04    0.295600435698310682E+00    0.269145989332958288E-04    0.287889597919430216E-05    0.383497066904481525E-03   -0.589945704314247688E-03    0.399950498244560615E+01   -0.699938345303687282E+01    0.100062868743265976E+01    0.159998069637759368E+02    0.999066781667135251E+00    0.160009464386751468E+02    0.100031588695427720E+01    0.159998715862244723E+02    0.679918528164337113E+04    0.245275693088523866E+03   -0.371307531237002164E+00    0.268552305016144555E+01   -0.469988755179864182E+01    0.321220988869274360E-01   -0.562163310001153674E-01    0.399912148537870182E+01   -0.699879350733255823E+01
    0.756829946584531882E-04    0.408076207382161869E+06    0.102695012644270012E+02    0.589990011278305537E+05   -0.200992153034121657E+01    0.200995914063407622E+04    0.295666833209360214E+00    0.194928339838925204E-04    0.807383929172848070E-04    0.461045540391319354E-03   -0.661272641658289077E-03    0.399960550128630477E+01   -0.699946955804477611E+01    0.100041656427097903E+01    0.160001864259127764E+02    0.999144504494160035E+00    0.160008027542499391E+02    0.999470378011452332E+00    0.160010093846946866E+02    0.679805414363414275E+04    0.245299835599202254E+03   -0.371273541241201155E+00    0.268580281322911363E+01   -0.470036008706288655E+01    0.321140316499416503E-01   -0.562020085236925385E-01    0.399914445574591326E+01   -0.699880828540311750E+01
    0.763374702658975370E-04    0.408076170161331713E+06    0.102677090624918801E+02    0.589990011083167556E+05   -0.200997129356762461E+01    0.200993396435913405E+04    0.295654144443929678E+00    0.279641930747592159E-04    0.699230543409602403E-04    0.574590268685146437E-03   -0.423462373987453736E-03    0.399978514299992094E+01   -0.699953317409981324E+01    0.100066512583152201E+01    0.159999187445433133E+02    0.999149944625392417E+00    0.160007057035522351E+02    0.999747003654946398E+00    0.160007683712657105E+02    0.679826074530240385E+04    0.245273214498492649E+03   -0.371309465210566403E+00    0.268555572272329535E+01   -0.470005239595513125E+01    0.321166821042025777E-01   -0.562081387463877410E-01    0.399921055273123560E+01   -0.699910971172582563E+01
    0.786179460406079630E-04    0.408076091289160773E+06    0.102699349032963401E+02    0.589990014324314761E+05   -0.200990345865417908E+01    0.200997788546223433E+04    0.295706583688220337E+00    0.320804977376646061E-04    0.225085639101337123E-04    0.589971824056501754E-03   -0.779710725581366556E-03    0.399997572819299174E+01   -0.699968526653271095E+01    0.100035663139033471E+01    0.160001296996277986E+02    0.999279637009279686E+00    0.160007562586874812E+02    0.100028053458896315E+01    0.160004627739892840E+02    0.679720370237500083E+04    0.245290735533774750E+03   -0.371274572826212179E+00    0.268586522618217183E+01   -0.470025103823505397E+01    0.321134219010636504E-01   -0.561983316066496513E-01    0.399938575636893523E+01   -0.699890555580712981E+01
    0.785154987735798274E-04    0.408076073897066002E+06    0.102662224358771290E+02    0.589990011319009645E+05   -0.200986949473490606E+01    0.200985828129247943E+04    0.295638100418640914E+00    0.255285477737448376E-04    0.295445253011341073E-05    0.672958402202156756E-03   -0.540675319826519011E-03    0.399965212046902563E+01   -0.699928381867912908E+01    0.100053184323233224E+01    0.159999713135784418E+02    0.999087164923373017E+00    0.160009340277216623E+02    0.100017679485364042E+01    0.159998279347585530E+02    0.679837368203354708E+04    0.245276045800827461E+03   -0.371306321554804974E+00    0.268543133774580900E+01   -0.469986048946974222E+01    0.321198451015877323E-01   -0.562139827591188676E-01    0.399897916206682336E+01   -0.699874314335930237E+01
    0.785157561998560053E-04    0.408076053890508658E+06    0.102745561646046006E+02    0.589990008905053837E+05   -0.200997116602395209E+01    0.200998030308235138E+04    0.295659902745181780E+00    0.169737890364957291E-04    0.325674951869478718E-05   -0.203403779305543603E-03   -0.203670335379194339E-03    0.400002442468369068E+01   -0.699957726855609597E+01    0.100015548278324262E+01    0.160003233463429382E+02    0.999085197527009417E+00    0.160009754497226560E+02    0.999310258220173386E+00    0.160011352987465756E+02    0.679828507152922339E+04    0.245328817398174408E+03   -0.371191494342876516E+00    0.268684780966487091E+01   -0.470129513314029523E+01    0.321107209447924064E-01   -0.561855329343004667E-01    0.400022782846299663E+01   -0.699937359822071681E+01
    0.807626800051876401E-04    0.408075977459194371E+06    0.102699978289917127E+02    0.589990032503643670E+05   -0.200998124415659651E+01    0.200993390534184823E+04    0.295694981138048818E+00    0.113497720982651132E-04    0.594244159611416624E-04    0.342084810236783360E-03   -0.675117162241425624E-03    0.399946648460565157E+01   -0.699916121388815515E+01    0.100022530877066518E+01    0.160003061235077020E+02    0.999280041919540341E+00    0.160007993390032688E+02    0.999684316668862594E+00    0.160006612539542985E+02    0.679732167792014752E+04    0.245311220251744146E+03   -0.371280683785412569E+00    0.268591399439380485E+01   -0.470036184614017838E+01    0.321138082289593313E-01   -0.561993121331238674E-01    0.399912439979541467E+01   -0.699848609672591415E+01
    0.836675846750970984E-04    0.408075886785904586E+06    0.102736446614461254E+02    0.589990024905405298E+05   -0.200991075534645969E+01    0.200998037024328664E+04    0.295680378261287680E+00    0.411167467100419205E-05    0.330033095456608007E-04   -0.691324554354870273E-04   -0.763067729243025209E-03    0.399911585542165415E+01   -0.699968640597942748E+01    0.100030353664822913E+01    0.160002035473121147E+02    0.999115324609286648E+00    0.160009477258889738E+02    0.100021982168491186E+01    0.160002333021067535E+02    0.679781452547757999E+04    0.245342008355393773E+03   -0.371202205409324359E+00    0.268629179113074956E+01   -0.470124547058654940E+01    0.321069242783307354E-01   -0.561899242801285337E-01    0.399918498787708954E+01   -0.699892333825018476E+01
    0.831119836637543162E-04    0.408075880111351376E+06    0.102730701828763760E+02    0.589990031560565840E+05   -0.200995724683953414E+01    0.200988545573391593E+04    0.295683365306590118E+00    0.164806905328160184E-04    0.107674674977895177E-04    0.496680272471064152E-03   -0.583652458604697120E-03    0.399939873405499036E+01   -0.699904862832066677E+01    0.100024844487930942E+01    0.160003090739538187E+02    0.999245017224743570E+00    0.160009443065224239E+02    0.100030817118336945E+01    0.159999228922797379E+02    0.679742485225671226E+04    0.245356807319559522E+03   -0.371213193026202648E+00    0.268626376646052956E+01   -0.470122114336830599E+01    0.321083847506602738E-01   -0.561927756886291402E-01    0.399890205378251951E+01   -0.699846497586206251E+01
    0.829097229891114385E-04    0.408075864984467742E+06    0.102694665522811572E+02    0.589990005199635925E+05   -0.200990446390310229E+01    0.200994177134145048E+04    0.295625950780595725E+00    0.191396226186024888E-04   -0.229642031721333250E-05    0.183403856232728117E-03   -0.465638860703284567E-03    0.399972600393232680E+01   -0.699935690894315687E+01    0.100045604876902106E+01    0.160000573853408490E+02    0.999119682461310554E+00    0.160009264204098152E+02    0.999323746219878850E+00    0.160007073004651552E+02    0.679893549951968180E+04    0.245299396145949117E+03   -0.371258637456458207E+00    0.268606539263152655E+01   -0.470040739833642895E+01    0.321172798611066707E-01   -0.562027641946901066E-01    0.399954260007609408E+01   -0.699889127008245371E+01
    0.851064336339307868E-04    0.408075792683882581E+06    0.102707900213242738E+02    0.589990016235376388E+05   -0.200995348077760605E+01    0.200988979062673957E+04    0.295677518873666445E+00   -0.143727499793539333E-04    0.578457971914157304E-04    0.267051131862522124E-03   -0.547462342013654239E-03    0.399929345491225385E+01   -0.699924457084926921E+01    0.999877926493444980E+00    0.160004902247974563E+02    0.999134798921547773E+00    0.160008333854557776E+02    0.999247724473407373E+00    0.160013719676431698E+02    0.679757391864986948E+04    0.245322318413919419E+03   -0.371252560120780617E+00    0.268596968863486474E+01   -0.470071622323283833E+01    0.321119971213836355E-01   -0.561992141860743685E-01    0.399902640378039154E+01   -0.699869710850725557E+01
    0.851241886619508013E-04    0.408075772266683227E+06    0.102716218963913946E+02    0.589990016336000117E+05   -0.200993176538873142E+01    0.200997803341558074E+04    0.295643690123991776E+00    0.266982562143956817E-04    0.231166485756704787E-04    0.881840871226492046E-04   -0.402533948701584363E-03    0.399990359432416742E+01   -0.699929204395245996E+01    0.100042696957203825E+01    0.159999676165909754E+02    0.999128935463061252E+00    0.160010091996030681E+02    0.999665900451773948E+00    0.160003413317491088E+02    0.679865020143877973E+04    0.245315761429231941E+03   -0.371232749745850632E+00    0.268642782460965446E+01   -0.470071980644938048E+01    0.321148732261875847E-01   -0.561947055763116279E-01    0.399981541023704468E+01   -0.699888951000375847E+01
    0.842822456903442532E-04    0.408075772146681440E+06    0.102740812538396700E+02    0.589990003723938717E+05   -0.200992025793763274E+01    0.200996116852534487E+04    0.295652275002509124E+00    0.128260211783475301E-04   -0.255266283840942427E-04    0.193853417325937387E-03   -0.453464254495296358E-03    0.399977276429664785E+01   -0.699934806404464993E+01    0.100017441225396420E+01    0.160003466307141586E+02    0.999215792672570213E+00    0.160009866741088729E+02    0.999761812312416343E+00    0.160006233316813713E+02    0.679839574550301313E+04    0.245348098988693039E+03   -0.371186894848501925E+00    0.268662308703493169E+01   -0.470134287496439018E+01    0.321095194346083385E-01   -0.561887006558221269E-01    0.399957891087932182E+01   -0.699889459979015438E+01
    0.855125477974987588E-04    0.408075723162903683E+06    0.102677035333537532E+02    0.589990010801132084E+05   -0.200989929859412531E+01    0.200998794397488359E+04    0.295678254194072843E+00    0.307784420492064392E-04    0.787841213521381058E-04    0.765902196007079653E-03   -0.502646501390298351E-03    0.400018272984910617E+01   -0.699941465158619014E+01    0.100026810494360330E+01    0.160001279066884052E+02    0.999152057924712289E+00    0.160008233558382003E+02    0.999560125970954116E+00    0.160009562962993925E+02    0.679788897378837282E+04    0.245267766258213044E+03   -0.371307606073911667E+00    0.268563458358380380E+01   -0.469981523264870571E+01    0.321176425000707921E-01   -0.562053327661461988E-01    0.399941682765309903E+01   -0.699891200508479994E+01
