    0.102732796875530799E+02    0.589990015068450884E+05   -0.200999802215936763E+01    0.200995720313934999E+04    0.295690642212520227E+00    0.173133056403417321E-04    0.928155832009234247E-05    0.322470996746997054E-03   -0.299699150752443357E-04    0.399983152605937997E+01   -0.699933499210206644E+01    0.100055473421565200E+01    0.159999643676543979E+02    0.999179056853762515E+00    0.160009301399238026E+02    0.100027268141889070E+01    0.160001213654846275E+02    0.679750021204507266E+04    0.245322298003425288E+03   -0.371225481886265252E+00    0.268629364072134980E+01   -0.470112414091671038E+01    0.321080870330140225E-01   -0.561904703124800620E-01    0.399950905506263288E+01   -0.699930502218699147E+01   -0.204023760560279828E+06
    0.102676305647492274E+02    0.589990022036940645E+05   -0.200998200946634764E+01    0.200987676334518710E+04    0.295675264224275480E+00    0.237733580146612427E-04    0.388345827168182266E-05    0.324863355146168872E-03   -0.589083169354499077E-03    0.399970379467851211E+01   -0.699951411289150371E+01    0.100058122147270856E+01    0.159998707817832191E+02    0.999075447153207841E+00    0.160009239394722087E+02    0.999883667123384279E+00    0.160006339521169210E+02    0.679758169361322052E+04    0.245274426998916397E+03   -0.371313147448650294E+00    0.268568206908111495E+01   -0.469995161197391909E+01    0.321184386349243067E-01   -0.562073631775580965E-01    0.399937893132336608E+01   -0.699892502972214903E+01   -0.204023755019420380E+06
    0.102721895264752074E+02    0.589990015680765500E+05   -0.200999803088750895E+01    0.200991293027087977E+04    0.295686256420696181E+00    0.313582538406696282E-04    0.121778475585504719E-04    0.348445839482749119E-03   -0.506745796757239898E-04    0.399955666819325950E+01   -0.699948492853492610E+01    0.100045361170989366E+01    0.160000377284254718E+02    0.999140948289744313E+00    0.160010149281742606E+02    0.100065735688818602E+01    0.159996662016031692E+02    0.679745130734523536E+04    0.245313874007221756E+03   -0.371239937021124955E+00    0.268599934835630316E+01   -0.470104950772514840E+01    0.321079766612011597E-01   -0.561955415102980971E-01    0.399920822235377660E+01   -0.699943425395525054E+01   -0.204023743546891637E+06
    0.102708114245167277E+02    0.589990013827299772E+05   -0.200997279179724231E+01    0.200993070506018307E+04    0.295657381228747518E+00    0.208685365752095072E-04    0.227102593477389406E-04   -0.612802838612175544E-04   -0.281834347902514644E-03    0.399966233899120160E+01   -0.699959327837994483E+01    0.100058427407664463E+01    0.159998982167443558E+02    0.999008537524313067E+00    0.160011538137891165E+02    0.999741360810453394E+00    0.160005299560795606E+02    0.679817529569849376E+04    0.245296825567149796E+03   -0.371254211577383864E+00    0.268615881438500814E+01   -0.470064032409824417E+01    0.321141912838692409E-01   -0.561981896663550570E-01    0.399972361927506270E+01   -0.699931144403204275E+01   -0.204023732605107187E+06
    0.102696580112748297E+02    0.589990022381403469E+05   -0.200997204906059102E+01    0.200990840219858137E+04    0.295695094744892917E+00    0.245267571291651784E-04    0.177848029536966875E-04    0.368942311229091902E-03   -0.490753498400993133E-03    0.399990227723353753E+01   -0.699934024538906208E+01    0.100041408945409538E+01    0.160000695187306441E+02    0.999129263753811059E+00    0.160009447723971228E+02    0.999919386542989397E+00    0.160003169269827090E+02    0.679723281826032144E+04    0.245292922433599188E+03   -0.371282802348540331E+00    0.268598828225514596E+01   -0.470025529237172091E+01    0.321157591016907051E-01   -0.561998977000443337E-01    0.399953333492230856E+01   -0.699884949189066141E+01   -0.204023728469032038E+06
    0.102714345623963563E+02    0.589990015442345175E+05   -0.200998790716187736E+01    0.200991578625437819E+04    0.295677009957346304E+00    0.177310026426952906E-04    0.150115032054322069E-04    0.122784207508408591E-03   -0.789165801928788224E-04    0.399985614590257343E+01   -0.699924898825028041E+01    0.100049361216301769E+01    0.159999998697904111E+02    0.999097460855153718E+00    0.160010310135389382E+02    0.999993543422495468E+00    0.160001541172055184E+02    0.679767353756832199E+04    0.245305346818024930E+03   -0.371249537026998533E+00    0.268625867069194424E+01   -0.470070867041580076E+01    0.321134367627980907E-01   -0.561955973468669309E-01    0.399973336169506499E+01   -0.699917007167008709E+01   -0.204023722066155606E+06
    0.102710391159054630E+02    0.589990011780026252E+05   -0.200997561208247655E+01    0.200995094457290543E+04    0.295643063977009624E+00    0.200791676461899350E-04    0.216371041581408353E-04    0.625826412820431385E-04   -0.242739936628395239E-03    0.399952635480812635E+01   -0.699956365466164154E+01    0.100049231375255876E+01    0.159999377782869630E+02    0.999045925151045289E+00    0.160011586634938325E+02    0.999824193759878299E+00    0.160003221694262976E+02    0.679857297355437731E+04    0.245304475260156806E+03   -0.371248713445789857E+00    0.268606806831867218E+01   -0.470079327628763899E+01    0.321123944826664440E-01   -0.561987724175967152E-01    0.399946377216684423E+01   -0.699932091472501305E+01   -0.204023700514766533E+06
    0.102717258860542415E+02    0.589990021643697619E+05   -0.200997513924944560E+01    0.200992864884673077E+04    0.295701244620750148E+00    0.220538383274003513E-04    0.177722424695330637E-04    0.304537313698998108E-03   -0.452024458641408686E-03    0.399978054542609751E+01   -0.699933788641228460E+01    0.100032346709907416E+01    0.160002026745699055E+02    0.999144350329455144E+00    0.160009916630057880E+02    0.999671126192037129E+00    0.160007436814195927E+02    0.679715992208471289E+04    0.245315214981110415E+03   -0.371249489131437738E+00    0.268619388567251560E+01   -0.470070688529339442E+01    0.321117515069889309E-01   -0.561939822039100798E-01    0.399947600811239834E+01   -0.699888586195364315E+01   -0.204023680330474774E+06
    0.102718189539586788E+02    0.589990014845179903E+05   -0.200999040300900145E+01    0.200989779584221765E+04    0.295671433476730527E+00    0.121417772083842572E-04    0.234274105755527003E-04    0.335164492355235133E-03   -0.171727855742823923E-03    0.399982109177292955E+01   -0.699925183466176026E+01    0.100028534398812230E+01    0.160001851984416916E+02    0.999086558750412190E+00    0.160010980323760883E+02    0.999753807715648479E+00    0.160006187389055192E+02    0.679774089843007278E+04    0.245318118716338660E+03   -0.371239920386026434E+00    0.268623234363570607E+01   -0.470089298986065085E+01    0.321119202946840987E-01   -0.561956978002630184E-01    0.399948592728057450E+01   -0.699908010680601755E+01   -0.204023677226175641E+06
    0.102726166879213974E+02    0.589990009429813435E+05   -0.200998503330465184E+01    0.200990844412468095E+04    0.295658506431077828E+00    0.188967501001160705E-04    0.290830513384323584E-04    0.123147355459694331E-04   -0.318763393899330482E-03    0.399970935968179742E+01   -0.699935443281936998E+01    0.100018807043223745E+01    0.160002551590398454E+02    0.999063161196517280E+00    0.160011231372166947E+02    0.999549314171562120E+00    0.160007026629301876E+02    0.679807413081557661E+04    0.245327232408701377E+03   -0.371222090526501347E+00    0.268647393979445681E+01   -0.470103778318941412E+01    0.321123144790759693E-01   -0.561930646099424794E-01    0.399969704494625145E+01   -0.699903566942547073E+01   -0.204023677141054679E+06
    0.102725181708869631E+02    0.589990014028371443E+05   -0.200998470224442150E+01    0.200990738857682800E+04    0.295673258750319023E+00    0.143206422879668292E-04    0.225041017981183561E-04   -0.506707102784912430E-04   -0.328599513851079582E-03    0.399974066274206930E+01   -0.699930937004104603E+01    0.100028749860404997E+01    0.160001877264429240E+02    0.999065939389932600E+00    0.160010833763579896E+02    0.999380494984517531E+00    0.160009502139207314E+02    0.679773137777769807E+04    0.245323578111398746E+03   -0.371227599646784145E+00    0.268649725289936425E+01   -0.470093088503382983E+01    0.321129011193309194E-01   -0.561923257196627057E-01    0.399979133345234761E+01   -0.699898077052719536E+01   -0.204023666701229289E+06
    0.102702214769783566E+02    0.589990005120694404E+05   -0.200994605701061690E+01    0.200999336492840393E+04    0.295648270051866724E+00    0.125391987352660331E-04    0.174705147783560443E-04   -0.244063282829664946E-04   -0.268056539457278676E-03    0.399975409914254598E+01   -0.699970960974104095E+01    0.100053536109928887E+01    0.159999076268147551E+02    0.999030009816203601E+00    0.160010825868032285E+02    0.999526142495896663E+00    0.160007692486201876E+02    0.679859673988886516E+04    0.245283278018535498E+03   -0.371263321819754633E+00    0.268604731874048941E+01   -0.470046808615587608E+01    0.321147029491100286E-01   -0.561993585352961664E-01    0.399977850547082880E+01   -0.699944155320158323E+01   -0.204023662961435504E+06
    0.102703551360503678E+02    0.589990010738502169E+05   -0.200996965801743910E+01    0.200994302307905582E+04    0.295649134640660893E+00    0.192343692773768241E-04    0.158151637062111002E-04   -0.133747213390878784E-04   -0.336597320746813010E-03    0.399961030508652859E+01   -0.699949712516736788E+01    0.100053810942622845E+01    0.159999129126124533E+02    0.999056318641640906E+00    0.160010670183653794E+02    0.999459573670109402E+00    0.160008587929990078E+02    0.679840658259321208E+04    0.245297556887831178E+03   -0.371260843893233328E+00    0.268609970466142967E+01   -0.470055298493229046E+01    0.321149113304540629E-01   -0.561996421998896892E-01    0.399962367980786748E+01   -0.699916052784662135E+01   -0.204023657319558231E+06
    0.102704566158829262E+02    0.589990018830122717E+05   -0.200998232442816871E+01    0.200990235850543172E+04    0.295685794971693783E+00    0.363582428252936114E-04    0.889677955434737525E-05    0.619160867643672079E-03   -0.221354158733612296E-03    0.399946468642375486E+01   -0.699939081884116021E+01    0.100062710464798155E+01    0.159999131429033277E+02    0.999174767540216280E+00    0.160009565621083567E+02    0.100067250852019729E+01    0.159998828135418911E+02    0.679742616211184941E+04    0.245306377769773661E+03   -0.371267255731502155E+00    0.268567367867224238E+01   -0.470072801855729505E+01    0.321095005099310549E-01   -0.562011795802140057E-01    0.399884552555611128E+01   -0.699916946468242696E+01   -0.204023655116749142E+06
    0.102735095674657337E+02    0.589990016381056994E+05   -0.200997392522762608E+01    0.200993520631619958E+04    0.295698571119014986E+00    0.284182437387697659E-04    0.968228663145192419E-05    0.593126684556656830E-03   -0.178821514587681075E-03    0.399941766391775122E+01   -0.699943084070700028E+01    0.100066441287783836E+01    0.159999196575782765E+02    0.999192171399479689E+00    0.160009191655174803E+02    0.100099999428522790E+01    0.159997237995255617E+02    0.679724355349429698E+04    0.245336739666943828E+03   -0.371216936435443901E+00    0.268599199032160829E+01   -0.470136528540982823E+01    0.321037631689374617E-01   -0.561920952248965502E-01    0.399882453723319475E+01   -0.699925201919241236E+01   -0.204023654803617042E+06
    0.102726684708396210E+02    0.589990016419712047E+05   -0.200999251564416959E+01    0.200996317082027304E+04    0.295713733935117518E+00    0.750443169332578176E-05    0.235394900386299335E-04    0.506769266677626609E-03    0.396372275303451781E-04    0.400021715345225548E+01   -0.699914061242853514E+01    0.100035828207746724E+01    0.160001476483281593E+02    0.999209548038501816E+00    0.160008926607676720E+02    0.999786704805008086E+00    0.160004746257990931E+02    0.679698958879359543E+04    0.245310871352860204E+03   -0.371242145521015143E+00    0.268630373580738491E+01   -0.470082137111255083E+01    0.321101181114291714E-01   -0.561901945171465467E-01    0.399971038418557789E+01   -0.699918024965606556E+01   -0.204023653068199492E+06
    0.102697189249909435E+02    0.589990014238484000E+05   -0.200996657987135086E+01    0.200999757803134889E+04    0.295637360995346210E+00    0.101472397804996782E-04    0.312780310911746324E-04    0.589755911292329758E-04   -0.134101111474544082E-03    0.399930657535805434E+01   -0.699942535340345717E+01    0.100054369451144498E+01    0.159998360582827868E+02    0.999062930090174217E+00    0.160011436620862000E+02    0.999392275942512676E+00    0.160007904007778485E+02    0.679886185989526984E+04    0.245290904093891527E+03   -0.371273710551222658E+00    0.268577429005381152E+01   -0.470051329032489118E+01    0.321130099690225199E-01   -0.562026491618183230E-01    0.399924759976692501E+01   -0.699929125229198235E+01   -0.204023644497773319E+06
    0.102702211739777116E+02    0.589990017904818014E+05   -0.200996931295162673E+01    0.200993457876150978E+04    0.295681197379155492E+00    0.227807985602573984E-04    0.184258215674853624E-04    0.788526398707155296E-03   -0.104167697067131617E-03    0.399959861875203515E+01   -0.699921133937795759E+01    0.100057789096854521E+01    0.159999197945269884E+02    0.999200926189075966E+00    0.160009393546506899E+02    0.100039218294970111E+01    0.160000360688247696E+02    0.679764082592017803E+04    0.245304581342989025E+03   -0.371270871975108996E+00    0.268563021375729605E+01   -0.470065175776561972E+01    0.321097169393798690E-01   -0.562015561931315244E-01    0.399881009235332785E+01   -0.699910717168089036E+01   -0.204023634640308155E+06
    0.102689896319264253E+02    0.589990023941112304E+05   -0.200998713640533522E+01    0.200992678823329356E+04    0.295702601836375700E+00    0.130227519618966112E-04    0.802473604713183010E-05    0.267356180073210310E-03   -0.203024716203977743E-03    0.399976115826089851E+01   -0.699912806697638779E+01    0.100069357691174354E+01    0.159998028802200380E+02    0.999187884239445490E+00    0.160008348184141802E+02    0.999625254717972589E+00    0.160007900970703218E+02    0.679712243230605054E+04    0.245281111882489597E+03   -0.371301349140339798E+00    0.268583240723206229E+01   -0.470007971621568377E+01    0.321159855411939782E-01   -0.562014561303190649E-01    0.399949380208082550E+01   -0.699892504226018364E+01   -0.204023621495936211E+06
    0.102678666999329717E+02    0.589990028156547705E+05   -0.200995949803366303E+01    0.200994595515526362E+04    0.295697925732568867E+00    0.137049939540619494E-05    0.276072208598630132E-04    0.151536599633663978E-03   -0.253869220466940919E-03    0.399961467157444606E+01   -0.699905235507417256E+01    0.100067881782999901E+01    0.159997775424561990E+02    0.999137862895978390E+00    0.160009161644049378E+02    0.999396421485533315E+00    0.160008786088251362E+02    0.679729473981184401E+04    0.245271151579864977E+03   -0.371317083965339190E+00    0.268570274829976485E+01   -0.469980387214443152E+01    0.321179472912966960E-01   -0.562043037490010736E-01    0.399946313497481221E+01   -0.699879848585370556E+01   -0.204023612410480302E+06
    0.102725595960650082E+02    0.589990015041077713E+05   -0.200996498861207318E+01    0.200990269987396800E+04    0.295701501830689217E+00    0.230760830872974663E-04    0.572774152141803403E-05    0.482203988952333278E-03   -0.163354462067772060E-03    0.399964173945830970E+01   -0.699930838586773696E+01    0.100062103640673805E+01    0.159999325629837905E+02    0.999169943608144817E+00    0.160009573658199145E+02    0.100062301449508806E+01    0.159999374444974762E+02    0.679706625577026898E+04    0.245324639324848050E+03   -0.371230220336020988E+00    0.268608451921025848E+01   -0.470106154801340992E+01    0.321078380505101998E-01   -0.561936609848277605E-01    0.399915953546935743E+01   -0.699914503140566957E+01   -0.204023609387495875E+06
    0.102710510643184403E+02    0.589990014095887018E+05   -0.200997854338065585E+01    0.200993377124511403E+04    0.295677709049181392E+00    0.480826037561154606E-05    0.308296212669271981E-04    0.362400947712349488E-03   -0.186477282996763390E-03    0.399983770772627745E+01   -0.699935543539250737E+01    0.100040675607645935E+01    0.160000789660763978E+02    0.999106126993592136E+00    0.160010049716806400E+02    0.100007495025979254E+01    0.160004267282262767E+02    0.679771829167816213E+04    0.245303473530080254E+03   -0.371256583495178261E+00    0.268606484613433372E+01   -0.470067202532012551E+01    0.321123186042979250E-01   -0.561972574670451877E-01    0.399947530677856511E+01   -0.699916895810951090E+01   -0.204023605431681412E+06
    0.102757377168653488E+02    0.589990014601947842E+05   -0.200998083303365060E+01    0.200996638161324017E+04    0.295701575048298915E+00    0.194982755559729864E-04    0.194808572258184696E-04    0.277314426398864861E-03   -0.146080152066352061E-03    0.399981278957932407E+01   -0.699930102970678902E+01    0.100013545561123074E+01    0.160003921040132155E+02    0.999167566222543435E+00    0.160010618550603922E+02    0.999837752398645474E+00    0.160003758088331054E+02    0.679727993090648579E+04    0.245352747004435628E+03   -0.371181633463384342E+00    0.268664480648996795E+01   -0.470160682705802380E+01    0.321046028769976649E-01   -0.561827971088155464E-01    0.399953547515292529E+01   -0.699915494955472273E+01   -0.204023597361626889E+06
    0.102717763210497086E+02    0.589990014039760936E+05   -0.200999126798296324E+01    0.200991357332409757E+04    0.295656666216805419E+00    0.375766450316709601E-04    0.488164133515147204E-05    0.455176885472222950E-03   -0.115254995372910903E-03    0.399921020811046368E+01   -0.699950437635373746E+01    0.100064520126961054E+01    0.159998649331563776E+02    0.999134818920665357E+00    0.160010390186876101E+02    0.100091986855513904E+01    0.159995394206030053E+02    0.679813379161295597E+04    0.245322087899424560E+03   -0.371238415902500563E+00    0.268578489598478765E+01   -0.470117660033443574E+01    0.321067046470717987E-01   -0.561993214074273245E-01    0.399875503122499154E+01   -0.699938912135836411E+01   -0.204023594757947198E+06
    0.102711187228006295E+02    0.589990013891979470E+05   -0.200996864405587061E+01    0.200994684782374611E+04    0.295662282589847947E+00    0.332123066290879583E-04    0.975061711249963054E-05    0.820663724639652875E-03   -0.629713189038374425E-03    0.399932416081569286E+01   -0.699962046245256353E+01    0.100065108996785268E+01    0.159999045332085110E+02    0.999194027431325904E+00    0.160008647146565934E+02    0.100047997965613544E+01    0.160004100732147059E+02    0.679811719715364507E+04    0.245325550625440968E+03   -0.371250674280008519E+00    0.268565385927888833E+01   -0.470097538503885559E+01    0.321071936935147587E-01   -0.562005139695904432E-01    0.399850349709105313E+01   -0.699899074926352505E+01   -0.204023592724450020E+06
    0.102731097226647954E+02    0.589990014811265428E+05   -0.200996849522061183E+01    0.200995348802959211E+04    0.295687324971682819E+00    0.203354180477894475E-04    0.458874244428865614E-05    0.492444252602613607E-03   -0.249072828767147713E-03    0.399940832619332820E+01   -0.699942007328261884E+01    0.100077172163742700E+01    0.159998043733502282E+02    0.999198243349114112E+00    0.160009128508316820E+02    0.100066360329777138E+01    0.160000653137892641E+02    0.679756390715117686E+04    0.245333570206445756E+03   -0.371221882121885505E+00    0.268601864550794245E+01   -0.470125013012118931E+01    0.321053312984294834E-01   -0.561929058820002034E-01    0.399891588194072556E+01   -0.699917100045385165E+01   -0.204023592080049100E+06
    0.102725055922873665E+02    0.589990015567632290E+05   -0.200998368887404277E+01    0.200997234213922525E+04    0.295695355543260541E+00    0.162614780011412447E-04    0.152579966731365387E-04    0.493715899518721050E-03   -0.629572762035370253E-04    0.399991002150186548E+01   -0.699924618095433360E+01    0.100049991945201455E+01    0.160000228238637163E+02    0.999214659887434076E+00    0.160009207124599833E+02    0.100004147924728493E+01    0.160002739334590380E+02    0.679744305907829585E+04    0.245315929001215096E+03   -0.371239461624963296E+00    0.268616160567131379E+01   -0.470092028683455165E+01    0.321089282952292943E-01   -0.561922678415458579E-01    0.399941630560234662E+01   -0.699918322367812973E+01   -0.204023589067920402E+06
    0.102679441629770771E+02    0.589990022213652555E+05   -0.200999580009148815E+01    0.200986199004355285E+04    0.295675310475019715E+00    0.331466086665308841E-04    0.242636872687643137E-05    0.236348393051422079E-03   -0.594338533468964994E-03    0.399992713687886114E+01   -0.699944214824397637E+01    0.100050777536800006E+01    0.159999366523340925E+02    0.999071370055205188E+00    0.160009237409054776E+02    0.999967027760468752E+00    0.160002452596493114E+02    0.679753066569742259E+04    0.245276397982745920E+03   -0.371308672303852894E+00    0.268591307226438936E+01   -0.469993752442224189E+01    0.321202202044632637E-01   -0.562054780516002550E-01    0.399969078848580972E+01   -0.699884780971050713E+01   -0.204023577285618201E+06
    0.102701131862791133E+02    0.589990025958671904E+05   -0.200993777888752945E+01    0.200999197476628160E+04    0.295700788831007200E+00    0.174286947126291083E-04    0.391445038814966978E-04    0.964954166839079083E-03   -0.400074864920682213E-03    0.399928122382507656E+01   -0.699915651801048266E+01    0.100031215179443311E+01    0.160001346822200645E+02    0.999267334348394543E+00    0.160008236127508177E+02    0.100017230727482809E+01    0.160000869609448415E+02    0.679738455454371706E+04    0.245313100283556111E+03   -0.371277463780726180E+00    0.268539181389197834E+01   -0.470057944201930589E+01    0.321072041977542091E-01   -0.562012825137592278E-01    0.399831626965823750E+01   -0.699875644314556222E+01   -0.204023566081606492E+06
    0.102711340449795205E+02    0.589990016049375190E+05   -0.200997442102187840E+01    0.200995419626098260E+04    0.295674209567014179E+00    0.298666928549399402E-04    0.122096301816856207E-04    0.738720554892846517E-03   -0.449148754681166860E-03    0.399934138471979583E+01   -0.699956699336948862E+01    0.100062880713556757E+01    0.159999036824356295E+02    0.999207105788328387E+00    0.160008641699495087E+02    0.100048495626831802E+01    0.160002545024236120E+02    0.679786782622793817E+04    0.245318352319365573E+03   -0.371255286413745000E+00    0.268564166229366030E+01   -0.470092281267617729E+01    0.321069999812801030E-01   -0.561998016256904445E-01    0.399860266416490306E+01   -0.699911784461480746E+01   -0.204023530878603982E+06
    0.102680049942702318E+02    0.589990028400078081E+05   -0.200994783072782379E+01    0.200992002668016789E+04    0.295707758878859861E+00    0.102217701198997589E-04    0.377245560791693719E-04    0.375731157872041853E-03   -0.619583242981065980E-03    0.399965885952516809E+01   -0.699928654817715401E+01    0.100036304005782517E+01    0.160000926298454331E+02    0.999115213748780540E+00    0.160009237969061218E+02    0.999806779821530767E+00    0.160006222785193728E+02    0.679698102714834477E+04    0.245278865283241089E+03   -0.371312625102462657E+00    0.268566633175178904E+01   -0.469986335839660185E+01    0.321170792170351743E-01   -0.562042581411841338E-01    0.399928312836729605E+01   -0.699866696493417262E+01   -0.204023523042710556E+06
    0.102706714015101461E+02    0.589990019534732128E+05   -0.200997956767916230E+01    0.200990076366916423E+04    0.295686072941340528E+00    0.105186465491708742E-04    0.105642542386913814E-04    0.169459610343877061E-03   -0.423112001975601442E-03    0.399990971955471997E+01   -0.699923662083363229E+01    0.100039398751177111E+01    0.160000785377145043E+02    0.999098114423473516E+00    0.160009652066925057E+02    0.999573047239121548E+00    0.160008006075467364E+02    0.679741437828185099E+04    0.245304888281778545E+03   -0.371262790411668431E+00    0.268625828233206576E+01   -0.470046041311143625E+01    0.321158183044148171E-01   -0.561968048893373290E-01    0.399974025994437588E+01   -0.699881350883165698E+01   -0.204023519071022165E+06
    0.102709215681977017E+02    0.589990016519889978E+05   -0.200997786064671491E+01    0.200991165323359496E+04    0.295688272500764571E+00    0.244839873693555632E-04    0.200543555796737187E-04    0.766923682845868258E-03   -0.332363538653738925E-03    0.399942936390987391E+01   -0.699955371197057641E+01    0.100051059115252494E+01    0.159999910063231798E+02    0.999184460822365894E+00    0.160009229722209696E+02    0.100068338656539768E+01    0.160000546126340808E+02    0.679740064167880701E+04    0.245312324596863562E+03   -0.371259539145459894E+00    0.268561582064410498E+01   -0.470087682231849158E+01    0.321073552409589444E-01   -0.562004144144381337E-01    0.399866244022702810E+01   -0.699922134843192278E+01   -0.204023511222875619E+06
    0.102708328941261922E+02    0.589990020125298543E+05   -0.200999969343361684E+01    0.200993653957752804E+04    0.295694254566465087E+00    0.381617198069353591E-04    0.108286038371872682E-04    0.590418005272511917E-03   -0.486013486692336697E-03    0.399954710383540624E+01   -0.699962213446826453E+01    0.100052186624878048E+01    0.159999898208527629E+02    0.999197557575437822E+00    0.160008183987891570E+02    0.100040681839923518E+01    0.160003125612986530E+02    0.679734728875410656E+04    0.245306515164899082E+03   -0.371269049654389061E+00    0.268574983955198965E+01   -0.470070825736552678E+01    0.321092346931252173E-01   -0.561988843625283660E-01    0.399895668583013375E+01   -0.699913612098157234E+01   -0.204023505010179419E+06
    0.102754867967667316E+02    0.589990012687539638E+05   -0.200998309132091713E+01    0.200996867665708623E+04    0.295695585313484721E+00    0.153169801570076411E-04    0.125457671739645830E-04    0.311951008469913121E-03   -0.476562937986868551E-04    0.399948221730119835E+01   -0.699946023124517414E+01    0.100063323669241422E+01    0.159999487395761477E+02    0.999167726655348809E+00    0.160009440759290058E+02    0.100080133585260178E+01    0.159998910424266256E+02    0.679742538099172907E+04    0.245349361142261017E+03   -0.371185216012804908E+00    0.268636240912812285E+01   -0.470171499968631945E+01    0.321020122021062546E-01   -0.561854617150271476E-01    0.399917026629272865E+01   -0.699941257495137581E+01   -0.204023503645560617E+06
    0.102740524842473313E+02    0.589990013205784999E+05   -0.200999057786803581E+01    0.200989149334279341E+04    0.295661796350399853E+00    0.230025520562670546E-04    0.253847220260339587E-04    0.383612879712131672E-03   -0.530146420667095344E-03    0.399975126676812254E+01   -0.699915708059391761E+01    0.100004251605643280E+01    0.160004899464185755E+02    0.999119041710125666E+00    0.160010893877133249E+02    0.999442527025173111E+00    0.160009266814739917E+02    0.679794115490252898E+04    0.245360613693553859E+03   -0.371196476115568719E+00    0.268661821203068873E+01   -0.470140287359612330E+01    0.321095510838804027E-01   -0.561895750797927196E-01    0.399936765388841042E+01   -0.699862693417325055E+01   -0.204023495719347382E+06
    0.102695470104375346E+02    0.589990020583069054E+05   -0.200997469970727183E+01    0.200986708050049128E+04    0.295689266092542424E+00    0.181081036407773806E-04    0.164562982292187519E-04    0.163635373383051556E-03   -0.537551051759494521E-03    0.400023501668707127E+01   -0.699928188191897327E+01    0.100045364022703298E+01    0.160000969569642422E+02    0.999039570437197599E+00    0.160010459596486818E+02    0.999779958923259771E+00    0.160005203977827684E+02    0.679722705886611220E+04    0.245289787885256004E+03   -0.371279945570260006E+00    0.268631529267164337E+01   -0.470012460610967064E+01    0.321200162649230916E-01   -0.561989425467865761E-01    0.400007138131368833E+01   -0.699874433086721393E+01   -0.204023492784627859E+06
    0.102741715184864191E+02    0.589990011394619141E+05   -0.200998282213213919E+01    0.200995441713676837E+04    0.295665313602308633E+00    0.266936216363827062E-04    0.239475371913144955E-04    0.137328711530239822E-03   -0.397459827327712378E-03    0.399962389158902143E+01   -0.699930928813164499E+01    0.100016543926025148E+01    0.160003084297730673E+02    0.999140482700716981E+00    0.160010266825605214E+02    0.999583314843168758E+00    0.160006125970015312E+02    0.679807310721711292E+04    0.245348257175100372E+03   -0.371199630786176404E+00    0.268656278657693370E+01   -0.470135747897785006E+01    0.321085166512680639E-01   -0.561883815452012894E-01    0.399948656287749138E+01   -0.699891182830431724E+01   -0.204023490255353157E+06
    0.102731606590387603E+02    0.589990035238300843E+05   -0.200999469141457743E+01    0.200995454598095762E+04    0.295707013648156047E+00    0.461309081877512607E-05    0.281825620970193295E-04   -0.332918387447947396E-03   -0.150640226438286911E-03    0.399936225193175954E+01   -0.699948119506224486E+01    0.100053950627021737E+01    0.159999089769954637E+02    0.999018875714977272E+00    0.160011138825474859E+02    0.100014009423823103E+01    0.159996901474610578E+02    0.679711489147322482E+04    0.245314703211056781E+03   -0.371231086514242470E+00    0.268633547882697776E+01   -0.470099575013176540E+01    0.321089591270752941E-01   -0.561895867389754153E-01    0.399969517031920763E+01   -0.699933055483580624E+01   -0.204023489836537658E+06
    0.102720879817306336E+02    0.589990013424969438E+05   -0.200999449279747511E+01    0.200993356209124977E+04    0.295673081523433356E+00    0.942337891773965450E-05    0.225963799434202435E-04    0.225336846622933894E-03   -0.965621167187982700E-04    0.399994137002203676E+01   -0.699915812652399083E+01    0.100033143126365731E+01    0.160001307493969200E+02    0.999121338999935382E+00    0.160010073827067458E+02    0.999523680790702085E+00    0.160007232915297521E+02    0.679782397415151172E+04    0.245315877130282303E+03   -0.371239551694094227E+00    0.268636234620254610E+01   -0.470083758182454670E+01    0.321126333217071069E-01   -0.561935636804262312E-01    0.399971603317541380E+01   -0.699906156440727223E+01   -0.204023481383689650E+06
    0.102746421042377047E+02    0.589990014131362550E+05   -0.200999626252533004E+01    0.200996474694451649E+04    0.295696795680875979E+00    0.176823257497934295E-04    0.106697849826172404E-04    0.166795264965881231E-03    0.183696501310585177E-03    0.399969220981058582E+01   -0.699927667414671983E+01    0.100054654186169412E+01    0.159999879474386955E+02    0.999176869746019380E+00    0.160009931568975539E+02    0.100052759180321171E+01    0.159997178329293028E+02    0.679738426761216942E+04    0.245332680484008279E+03   -0.371202862050943327E+00    0.268641831790387720E+01   -0.470142744605796370E+01    0.321053195173105210E-01   -0.561866442531251745E-01    0.399952541454561983E+01   -0.699946037064803050E+01   -0.204023476802736404E+06
    0.102714793457004880E+02    0.589990019213561391E+05   -0.200995141520828824E+01    0.200997779664463883E+04    0.295702615943325142E+00    0.984778621808792345E-05    0.477724834245210384E-04    0.710250738390777068E-03   -0.227531722920379376E-03    0.399967121470661446E+01   -0.699922396002074887E+01    0.100015575145717128E+01    0.160002728330728630E+02    0.999194712492980530E+00    0.160009608799997949E+02    0.100018561097278580E+01    0.160000942208972106E+02    0.679729460705844576E+04    0.245313887632000842E+03   -0.371254462975263988E+00    0.268583343069037239E+01   -0.470075571074121434E+01    0.321082131516097977E-01   -0.561959146868351439E-01    0.399896096396822376E+01   -0.699899642829782831E+01   -0.204023445256533858E+06
