    0.102737959623355479E+02    0.589990006258917274E+05   -0.200998558731039978E+01    0.200993186012852630E+04    0.295644159815067697E+00    0.223098992546553516E-04    0.339228728804142075E-04    0.319920980224913838E-04   -0.315539619002231297E-03    0.399919987382937592E+01   -0.699940567490718468E+01    0.100008202114778211E+01    0.160003681080451159E+02    0.999084345129614193E+00    0.160011894362652392E+02    0.999346317943137108E+00    0.160010540538416990E+02    0.679848322180889863E+04    0.245348934180497253E+03   -0.371199268785332048E+00    0.268635613248915694E+01   -0.470149022567060371E+01    0.321072204490589971E-01   -0.561920220811644444E-01    0.399916788173135362E+01   -0.699909013528818225E+01   -0.204022647607620922E+06   -0.804851535193765670E+02    1
    0.102730233559320077E+02    0.589990007947319609E+05   -0.200999361692358036E+01    0.200989328194129348E+04    0.295652245956018522E+00    0.211151969961122433E-04    0.258729368260577410E-04    0.173014917958789908E-03   -0.375711722726902449E-03    0.399986130750216962E+01   -0.699921426400484137E+01    0.100016373371398282E+01    0.160003490426664996E+02    0.999081611738620090E+00    0.160011109735156900E+02    0.999413204304288705E+00    0.160008532575528548E+02    0.679816679708324227E+04    0.245339444759804024E+03   -0.371213278199091945E+00    0.268660179305927160E+01   -0.470113939597646713E+01    0.321125714926600719E-01   -0.561920547139769244E-01    0.399968829258421099E+01   -0.699883855228211438E+01   -0.204022645041305543E+06   -0.804951535193765721E+02    1
    0.102718429864306025E+02    0.589990013975267502E+05   -0.200998602265472437E+01    0.200990123674195115E+04    0.295672362495246199E+00    0.182620552654558628E-04    0.186153316452376772E-04    0.284055538341520522E-03   -0.482706028023505563E-03    0.399978087523116121E+01   -0.699943929918194829E+01    0.100023163517872171E+01    0.160002359107451149E+02    0.999085149309848486E+00    0.160010342245473893E+02    0.999723188360688630E+00    0.160007546772201543E+02    0.679773117710406950E+04    0.245321133002403315E+03   -0.371239239672687960E+00    0.268627266597276204E+01   -0.470086779265478860E+01    0.321123271867518739E-01   -0.561952651089981658E-01    0.399949681969281956E+01   -0.699895659315392482E+01   -0.204022645037358510E+06   -0.805051535193765631E+02    1
    0.102716915734467538E+02    0.589990018205426823E+05   -0.200999656929428561E+01    0.200996952593768469E+04    0.295682300798160547E+00    0.269405244615687338E-04    0.113144036517641070E-04    0.471908408728121493E-03   -0.105919585313173146E-03    0.399969010485594145E+01   -0.699928656218215206E+01    0.100060768574987780E+01    0.159999138146888029E+02    0.999201159729400712E+00    0.160009058692863668E+02    0.100025840128528176E+01    0.160001358397009810E+02    0.679773365031319736E+04    0.245311713507218798E+03   -0.371252849769021009E+00    0.268598239140236839E+01   -0.470083777298285277E+01    0.321093304874813454E-01   -0.561957346049223802E-01    0.399921819644721355E+01   -0.699918064259683881E+01   -0.204022642535793333E+06   -0.805151535193765682E+02    1
    0.102718755112339082E+02    0.589990012169437032E+05   -0.200999993554225753E+01    0.200991485547345133E+04    0.295675701804523738E+00    0.154881735198731101E-04    0.158192681862435769E-04    0.451040953043531454E-03    0.580334150982549004E-04    0.399977149556536693E+01   -0.699920356886802786E+01    0.100045495271181006E+01    0.160000178060922700E+02    0.999157832513092869E+00    0.160009975397574173E+02    0.100006001816818491E+01    0.160002240235479753E+02    0.679770046441706018E+04    0.245314712439308835E+03   -0.371243359385421801E+00    0.268608390766835869E+01   -0.470094961602075667E+01    0.321099690530223872E-01   -0.561960653050756764E-01    0.399932045461232333E+01   -0.699926160228312622E+01   -0.204022638888376241E+06   -0.805251535193765733E+02    1
    0.102722031082290730E+02    0.589990012354020946E+05   -0.200997514252993836E+01    0.200992362540694671E+04    0.295688907047205463E+00    0.110001941379701818E-04    0.220352656365587309E-04    0.783386818273850653E-03    0.335726382289132375E-04    0.399971513076806984E+01   -0.699918258707799357E+01    0.100041448102525132E+01    0.160000641503051320E+02    0.999189721620679649E+00    0.160009577405302359E+02    0.100031470494208863E+01    0.160001722946087277E+02    0.679742654358714572E+04    0.245322858601337600E+03   -0.371237150463932075E+00    0.268591202403120111E+01   -0.470107519854965084E+01    0.321068903498511748E-01   -0.561957743127051504E-01    0.399893174394979578E+01   -0.699921615971622213E+01   -0.204022624644368800E+06   -0.805351535193765784E+02    1
    0.102711964560732802E+02    0.589990017468419173E+05   -0.200998744555142705E+01    0.200989732158958645E+04    0.295689966611783372E+00    0.261220496673515761E-04    0.537187924344991125E-05    0.485014912667690963E-03   -0.120134072174647700E-03    0.399965363461311396E+01   -0.699920788253507009E+01    0.100059691324297129E+01    0.159999151908900945E+02    0.999181383057097250E+00    0.160009526680990888E+02    0.100037199095629270E+01    0.159999751971092117E+02    0.679731322851551613E+04    0.245312075324227379E+03   -0.371255464370405464E+00    0.268595305590757638E+01   -0.470078231608982033E+01    0.321105275946990537E-01   -0.561977805030817040E-01    0.399916861970044613E+01   -0.699908774846289550E+01   -0.204022619852801494E+06   -0.805451535193765693E+02    1
    0.102719410412440997E+02    0.589990005597261334E+05   -0.200999018785161221E+01    0.200989189579913091E+04    0.295624427293829817E+00    0.219827531989770047E-04    0.328713736636473914E-04   -0.140109749303512165E-03   -0.516031230418334172E-03    0.399960977306462828E+01   -0.699932250189777072E+01    0.100017357534477891E+01    0.160002547877188661E+02    0.999016843113804565E+00    0.160011760698117769E+02    0.999176263458255387E+00    0.160010457903241843E+02    0.679880182499750026E+04    0.245331367418061632E+03   -0.371224742191902934E+00    0.268655471069397311E+01   -0.470096307116550083E+01    0.321153922419283380E-01   -0.561958676457780873E-01    0.399974988281393173E+01   -0.699880647066735229E+01   -0.204022617729667225E+06   -0.805551535193765744E+02    1
    0.102734092361707461E+02    0.589990017301509215E+05   -0.200998513733771889E+01    0.200994264543258259E+04    0.295690458190820848E+00    0.252938876414929992E-04    0.231985483043036026E-04    0.247504553859238807E-03   -0.545517473056480735E-03    0.399984268881651683E+01   -0.699933984211886884E+01    0.100003278477421453E+01    0.160004550200518452E+02    0.999128471131395690E+00    0.160009870404541985E+02    0.999483371231638884E+00    0.160008593495519662E+02    0.679745520951334311E+04    0.245336959175040562E+03   -0.371219368773224534E+00    0.268651203405376160E+01   -0.470106206023308726E+01    0.321102924737217202E-01   -0.561890197318134985E-01    0.399959518426265781E+01   -0.699879432464581264E+01   -0.204022605560180062E+06   -0.805651535193765653E+02    1
    0.102703134188847294E+02    0.589990013695204252E+05   -0.200995668024433405E+01    0.200995780494147334E+04    0.295661267200182820E+00    0.168881324196513939E-04    0.170391240333944873E-04   -0.345934567215616922E-04   -0.234177601062720989E-03    0.399962194835610640E+01   -0.699960061784221121E+01    0.100067065739154137E+01    0.159998113887132671E+02    0.999011107205257987E+00    0.160011232050403258E+02    0.999644567435383435E+00    0.160005795953347061E+02    0.679817760363110028E+04    0.245288108052022579E+03   -0.371263763522308499E+00    0.268601830526807328E+01   -0.470051020311997547E+01    0.321140685664053835E-01   -0.561993589783139763E-01    0.399965654181282781E+01   -0.699936644024114862E+01   -0.204022590968673554E+06   -0.805751535193765704E+02    1
    0.102685542704672006E+02    0.589990024628523024E+05   -0.200997721889086378E+01    0.200987696488999222E+04    0.295693498720072667E+00    0.157419708878600410E-04    0.165934745198183584E-04    0.302467178708631934E-03   -0.475532144298374004E-03    0.399991969075246567E+01   -0.699919409926672120E+01    0.100048310035633703E+01    0.160000016255118460E+02    0.999095481654261874E+00    0.160009682878866712E+02    0.999676959038328539E+00    0.160006369557551764E+02    0.679716318955224597E+04    0.245284129077685748E+03   -0.371300386435077068E+00    0.268594832944120609E+01   -0.469999887309090347E+01    0.321187333848575174E-01   -0.562028722069062708E-01    0.399961722357375704E+01   -0.699871856712242302E+01   -0.204022560968150588E+06   -0.805851535193765756E+02    1
    0.102724381199972239E+02    0.589990015188772086E+05   -0.200995390582519962E+01    0.200993983781588076E+04    0.295695442553789434E+00    0.187717776872724359E-04    0.149283856915851727E-04    0.766832813594823083E-03   -0.118033546699029498E-03    0.399952945619152223E+01   -0.699922083032924647E+01    0.100064242406845327E+01    0.159999219703982973E+02    0.999203315191570240E+00    0.160009243577423099E+02    0.100064406495374891E+01    0.159999677403746450E+02    0.679733113387520734E+04    0.245329086179444630E+03   -0.371232201145006990E+00    0.268586661257173365E+01   -0.470111839345833715E+01    0.321056129840814747E-01   -0.561950050036928855E-01    0.399876262337792721E+01   -0.699910279678254721E+01   -0.204022527726174565E+06   -0.805951535193765665E+02    1
    0.102745774146483626E+02    0.589990011009722948E+05   -0.200999098070842930E+01    0.200994915120664700E+04    0.295681137480034772E+00    0.162237380869436655E-04    0.156972919466121311E-04    0.365959086768951518E-03    0.852133520564601551E-04    0.399947596164476904E+01   -0.699932113406502943E+01    0.100059695876140542E+01    0.159999350119253165E+02    0.999161170970549017E+00    0.160009767809684007E+02    0.100066768235898418E+01    0.159998925481374865E+02    0.679769148731161295E+04    0.245343286664213792E+03   -0.371197488803489850E+00    0.268625541891666586E+01   -0.470159440923659844E+01    0.321035748409946170E-01   -0.561889933943066633E-01    0.399911000255799998E+01   -0.699940634741708578E+01   -0.204022518376667169E+06   -0.806051535193765716E+02    1
    0.102731385858079225E+02    0.589990010231512133E+05   -0.200995771290928582E+01    0.200990423039904931E+04    0.295678715459171015E+00    0.265106890542979426E-04    0.377010068218239865E-05    0.615046707657904666E-03   -0.224085651005253889E-03    0.399935768451974516E+01   -0.699937616196358459E+01    0.100071159056769976E+01    0.159998829164540588E+02    0.999156041632636049E+00    0.160009962809405835E+02    0.100077236565326499E+01    0.159999399399941140E+02    0.679759524549405160E+04    0.245341536376516160E+03   -0.371212551667823520E+00    0.268598949304613388E+01   -0.470139007182864166E+01    0.321048926447782823E-01   -0.561944206885594613E-01    0.399874263781208716E+01   -0.699915207631257896E+01   -0.204022502263517788E+06   -0.806151535193765625E+02    1
    0.102695239128517262E+02    0.589990025197742289E+05   -0.200996077127820572E+01    0.200994801302113865E+04    0.295707205797117900E+00    0.510898438602018609E-05    0.271702360510119473E-04    0.265268109456825909E-03   -0.270871740589985715E-03    0.399951698344675233E+01   -0.699916522758946069E+01    0.100039980163049580E+01    0.160000489068569252E+02    0.999153350508276361E+00    0.160009583764910381E+02    0.999513140167519576E+00    0.160008931013796207E+02    0.679708838208070665E+04    0.245289861295966034E+03   -0.371289994061026252E+00    0.268576563598285922E+01   -0.470022676460311839E+01    0.321135162998094220E-01   -0.562002904481446949E-01    0.399925171533729529E+01   -0.699889435584887032E+01   -0.204022497055583779E+06   -0.806251535193765676E+02    1
    0.102706214481454126E+02    0.589990016108732452E+05   -0.200999485139027945E+01    0.200991757437048750E+04    0.295671168710220700E+00    0.141304159100276384E-04    0.142500178077174799E-04    0.235386902652058756E-03   -0.245254618582207138E-03    0.399983118617062461E+01   -0.699927761493910428E+01    0.100041932728817939E+01    0.160000400981964184E+02    0.999097712897235257E+00    0.160009776346659720E+02    0.999592830774708396E+00    0.160007590694449320E+02    0.679781387931115205E+04    0.245302260321125971E+03   -0.371264140745139526E+00    0.268613248441153774E+01   -0.470055703777503009E+01    0.321144705101596775E-01   -0.561982334255640009E-01    0.399959579926797248E+01   -0.699903236032052245E+01   -0.204022482233927818E+06   -0.806351535193765727E+02    1
    0.102741022851733472E+02    0.589990010103250243E+05   -0.200998642528647631E+01    0.200992841278218521E+04    0.295655956769174666E+00    0.232052435297123251E-04    0.307226205464397763E-04    0.387266709525466634E-03   -0.402911709735922856E-03    0.399940449075139792E+01   -0.699939330786858527E+01    0.100005591624472068E+01    0.160004269332182432E+02    0.999104952204894037E+00    0.160011271867034033E+02    0.999540085131860656E+00    0.160010338339117268E+02    0.679820029586409510E+04    0.245355658340869155E+03   -0.371196680027686465E+00    0.268632855228273426E+01   -0.470155207767549665E+01    0.321059335430972995E-01   -0.561910859440447955E-01    0.399901722404187243E+01   -0.699899039615884977E+01   -0.204022472242602409E+06   -0.806451535193765778E+02    1
    0.102717528630188930E+02    0.589990023866328265E+05   -0.200996426017454333E+01    0.200998560557591304E+04    0.295681052383614584E+00    0.506942578736191321E-05    0.233922091808376860E-04   -0.169811038001039453E-03   -0.102722208365496051E-03    0.399947928516328188E+01   -0.699949418871606088E+01    0.100066893598732687E+01    0.159997950303236980E+02    0.999014786929995235E+00    0.160011867878977689E+02    0.999580705422717042E+00    0.160004236921967191E+02    0.679781673317426976E+04    0.245299606143123498E+03   -0.371246930538169539E+00    0.268613921426112112E+01   -0.470074735106331953E+01    0.321110136106023472E-01   -0.561943183616854941E-01    0.399964909620128273E+01   -0.699939146650769572E+01   -0.204022465457676910E+06   -0.806551535193765687E+02    1
    0.102727447172778028E+02    0.589990015613357245E+05   -0.200998589568087738E+01    0.200990162985319034E+04    0.295678194196449196E+00    0.211060565584604136E-04    0.215935518125068428E-04    0.337876337823245698E-03   -0.484662172789805429E-03    0.399987318832081629E+01   -0.699918804407934836E+01    0.100011574423553040E+01    0.160003873482142112E+02    0.999116898605553416E+00    0.160010350803608041E+02    0.999554581385811547E+00    0.160008328548540995E+02    0.679759843405228457E+04    0.245336970789354098E+03   -0.371224495508378494E+00    0.268647194526204469E+01   -0.470100119690667562E+01    0.321118904218554713E-01   -0.561919269524900136E-01    0.399953531198299306E+01   -0.699870338190655872E+01   -0.204022459876081906E+06   -0.806651535193765739E+02    1
    0.102731389782065481E+02    0.589990007465300732E+05   -0.200998729102130858E+01    0.200989566186656839E+04    0.295647941680539983E+00    0.123433855201528431E-04    0.383673127168968861E-04    0.212168623302258757E-03   -0.301446240389571123E-03    0.399962477011555784E+01   -0.699923877705832709E+01    0.100008456591810901E+01    0.160004107674276383E+02    0.999058465577532751E+00    0.160011948336808842E+02    0.999469425472876871E+00    0.160008749298226256E+02    0.679827382000969646E+04    0.245342982690113786E+03   -0.371209106486191542E+00    0.268645535019448989E+01   -0.470127353977838780E+01    0.321104596804585515E-01   -0.561930256666769504E-01    0.399941260149225553E+01   -0.699893733081793723E+01   -0.204022456386047037E+06   -0.806751535193765790E+02    1
    0.102712399027734715E+02    0.589990017998132389E+05   -0.200995087796872207E+01    0.200994000190868201E+04    0.295676218468901020E+00    0.210827748291568756E-04    0.108777181363900466E-04    0.693313838709497992E-03   -0.100829376271211434E-03    0.399900074720477994E+01   -0.699920477690697496E+01    0.100084587945385328E+01    0.159996943734205139E+02    0.999213370660898326E+00    0.160009648509215801E+02    0.100085819317557156E+01    0.159997318273322584E+02    0.679777363332345885E+04    0.245324957115643286E+03   -0.371248243311141424E+00    0.268551567317094886E+01   -0.470104004319205870E+01    0.321051628873912503E-01   -0.562006239005190950E-01    0.399830743336607064E+01   -0.699910394753070353E+01   -0.204022448937056644E+06   -0.806851535193765699E+02    1
    0.102716258694709577E+02    0.589990013555451951E+05   -0.200998293183083465E+01    0.200988018990072237E+04    0.295685232425113798E+00    0.589540855962081051E-05    0.260567218999082961E-04    0.139125210448925139E-03   -0.164943021470063543E-03    0.399999680646231015E+01   -0.699925256607151791E+01    0.100018055391611460E+01    0.160002819905205733E+02    0.999029574320894898E+00    0.160011839266310751E+02    0.999532947858548959E+00    0.160008730370932746E+02    0.679736412067772471E+04    0.245308672880244643E+03   -0.371244040389606289E+00    0.268637858863174994E+01   -0.470071703267064578E+01    0.321142722133554298E-01   -0.561946506810232782E-01    0.399985768125186114E+01   -0.699908762305004828E+01   -0.204022445723130368E+06   -0.806951535193765750E+02    1
    0.102740908317659674E+02    0.589990008027710064E+05   -0.200998932253040952E+01    0.200994382541396430E+04    0.295661076947702328E+00    0.130660766131082998E-04    0.137683567204769633E-04    0.229255287337082987E-03    0.214411100821677901E-03    0.399948621058986875E+01   -0.699924343134411853E+01    0.100071967523588112E+01    0.159998463297601994E+02    0.999112822479866103E+00    0.160010772879668401E+02    0.100045207514720835E+01    0.160000245206129783E+02    0.679813469586154224E+04    0.245337716549367656E+03   -0.371200194405775841E+00    0.268629313978945872E+01   -0.470152225639700294E+01    0.321055460977781940E-01   -0.561907921725603721E-01    0.399925695530253167E+01   -0.699945784244494007E+01   -0.204022444835257484E+06   -0.807051535193765659E+02    1
    0.102706096247209224E+02    0.589990020704243361E+05   -0.200996012050212869E+01    0.200992102907354456E+04    0.295695995736400263E+00    0.247767722620334231E-04    0.112632307706138579E-04    0.745302575640566884E-03   -0.252634949166980968E-03    0.399938204839596612E+01   -0.699921689010407633E+01    0.100070026570620074E+01    0.159998376990274362E+02    0.999218018871088409E+00    0.160008983386861061E+02    0.100059808871713285E+01    0.160000177217682165E+02    0.679725480917671666E+04    0.245313863540373234E+03   -0.371264801846572012E+00    0.268561541139408444E+01   -0.470073364055584264E+01    0.321083255268291290E-01   -0.562004095245847018E-01    0.399863674582032536E+01   -0.699896425515490961E+01   -0.204022436408707028E+06   -0.807151535193765710E+02    1
    0.102725537571771035E+02    0.589990014011753447E+05   -0.200998551337625786E+01    0.200995743409126521E+04    0.295679548376524215E+00    0.199558260889580300E-04    0.137855612175509517E-04    0.139758382427355651E-03   -0.411460925605555412E-03    0.399962707344967994E+01   -0.699942115876248749E+01    0.100017565795973140E+01    0.160002679350674271E+02    0.999132278707724919E+00    0.160009923190254923E+02    0.999426663038501362E+00    0.160010918057988079E+02    0.679775603394708105E+04    0.245323679662502400E+03   -0.371233385647515568E+00    0.268629416809254051E+01   -0.470095226027893975E+01    0.321103623185180348E-01   -0.561923865645726217E-01    0.399948731506725252E+01   -0.699900969783688165E+01   -0.204022426145708159E+06   -0.807251535193765761E+02    1
    0.102726097576145960E+02    0.589990015438370028E+05   -0.200999197911774141E+01    0.200995063099711706E+04    0.295683412402375834E+00    0.176729937216123782E-04    0.268678448201851479E-04    0.334129914933559103E-03   -0.204284362515767186E-03    0.399988646617374588E+01   -0.699921457905274202E+01    0.100034325986417860E+01    0.160001939145258874E+02    0.999146071186316709E+00    0.160009675259511823E+02    0.999721159905513690E+00    0.160005843607353668E+02    0.679764419203167654E+04    0.245323093040410555E+03   -0.371233958025230348E+00    0.268633141658593289E+01   -0.470094142016449457E+01    0.321106325149514635E-01   -0.561919506600042709E-01    0.399955233625881235E+01   -0.699901029469022617E+01   -0.204022413574999082E+06   -0.807351535193765812E+02    1
    0.102708559115182485E+02    0.589990021103517429E+05   -0.200999087020600076E+01    0.200985306606793915E+04    0.295695458736333128E+00    0.222465128130033282E-04    0.124595116973171379E-04    0.263923614083621302E-03   -0.300375510198046323E-03    0.400016383339394466E+01   -0.699917078885491328E+01    0.100040509419033041E+01    0.160001380945436544E+02    0.999046119167050217E+00    0.160010247999692012E+02    0.999959621817098632E+00    0.160002644449309699E+02    0.679703731216275719E+04    0.245304453923926815E+03   -0.371259611753345042E+00    0.268636074775883094E+01   -0.470049030754237762E+01    0.321164663754663626E-01   -0.561961527454327911E-01    0.399989990977986087E+01   -0.699887041334471505E+01   -0.204022411843700305E+06   -0.807451535193765721E+02    1
    0.102723474656356402E+02    0.589990008010409438E+05   -0.200999148384956916E+01    0.200995390629610006E+04    0.295658052640472513E+00    0.140660001907521286E-04    0.180414268238129324E-04   -0.113329021426961780E-03   -0.339041323446817502E-03    0.399971115554318146E+01   -0.699938929349193817E+01    0.100016553770477779E+01    0.160002112085558537E+02    0.999079819966779747E+00    0.160010393321524802E+02    0.999162700310523233E+00    0.160012734927642910E+02    0.679823833088778974E+04    0.245319012680707743E+03   -0.371232225230020418E+00    0.268646952347573009E+01   -0.470089006862322467E+01    0.321131033018976358E-01   -0.561927716154588461E-01    0.399982448456460826E+01   -0.699905025216849097E+01   -0.204022410909218801E+06   -0.807551535193765631E+02    1
    0.102733737119014918E+02    0.589990014280929172E+05   -0.200998391301384505E+01    0.200992621017197007E+04    0.295690940860570350E+00    0.817222100408661572E-05    0.273293300264760864E-04    0.291777422401878891E-03   -0.279610113206037766E-03    0.400002974863390648E+01   -0.699925266103396915E+01    0.100019532121249610E+01    0.160003613362847723E+02    0.999102834886756330E+00    0.160011024978618472E+02    0.999481996193811728E+00    0.160009346534437960E+02    0.679738853115465463E+04    0.245330575218168889E+03   -0.371218393942244540E+00    0.268653803476870712E+01   -0.470105977965462873E+01    0.321107142800811374E-01   -0.561891867691600155E-01    0.399973797121150465E+01   -0.699897305092076305E+01   -0.204022389845119353E+06   -0.807651535193765682E+02    1
    0.102703677673735339E+02    0.589990014831421431E+05   -0.200994527595356942E+01    0.200998127546588671E+04    0.295679334912792691E+00    0.511003857261978580E-05    0.177282453040144232E-04    0.236814118997519425E-04   -0.188883137178089459E-03    0.399988000727602522E+01   -0.699965048633390463E+01    0.100077440500121062E+01    0.159997341212424864E+02    0.999016793994990770E+00    0.160011395543724362E+02    0.999535087467470995E+00    0.160005914157537319E+02    0.679784157407790462E+04    0.245278649080266433E+03   -0.371267604226015624E+00    0.268604888740071379E+01   -0.470039284413768410E+01    0.321142642643650125E-01   -0.561976584458377670E-01    0.399985632586412532E+01   -0.699946160319672650E+01   -0.204022384475481056E+06   -0.807751535193765733E+02    1
    0.102726213775315767E+02    0.589990015466853365E+05   -0.200999018149870690E+01    0.200990048350328243E+04    0.295686512528835488E+00    0.200408406133138387E-04    0.150084717381829838E-04    0.226927487787163774E-03   -0.257259972866491493E-03    0.399992874350144634E+01   -0.699932813051971525E+01    0.100025713765890734E+01    0.160002575250561812E+02    0.999075412374036964E+00    0.160010697469738403E+02    0.999811944481878045E+00    0.160005550646790482E+02    0.679740332527773353E+04    0.245321894690011590E+03   -0.371229601964572054E+00    0.268641869322258975E+01   -0.470095914314092145E+01    0.321116394390038584E-01   -0.561920989467750084E-01    0.399970181601365926E+01   -0.699907087054684851E+01   -0.204022365165989555E+06   -0.807851535193765784E+02    1
    0.102730315938837879E+02    0.589990016546149855E+05   -0.200997275116184682E+01    0.200995803698990198E+04    0.295696011395541913E+00    0.134682392596674987E-04    0.297282719945551177E-04    0.361211357864531365E-03   -0.138130665599701745E-03    0.399966092577515120E+01   -0.699932834719734132E+01    0.100025292748897221E+01    0.160002614488804049E+02    0.999149017742741785E+00    0.160010698541645588E+02    0.100015615179802131E+01    0.160000965963850668E+02    0.679737960449271486E+04    0.245324543919836572E+03   -0.371226789060634277E+00    0.268617762748296629E+01   -0.470109006893588433E+01    0.321074757544508524E-01   -0.561914200548547862E-01    0.399929971441728682E+01   -0.699919021653174145E+01   -0.204022364945275418E+06   -0.807951535193765693E+02    1
    0.102715555768462519E+02    0.589990019363112660E+05   -0.200997074078846616E+01    0.200995663419401262E+04    0.295708171461894431E+00    0.234829566889307968E-04    0.206454514156312102E-04    0.646771022254154877E-03   -0.365870548515964981E-03    0.399980191224358883E+01   -0.699928308851323955E+01    0.100031648813537788E+01    0.160001900993605553E+02    0.999227718459579806E+00    0.160009136556494695E+02    0.999977502890008529E+00    0.160005021269027878E+02    0.679709533983243273E+04    0.245314283201391731E+03   -0.371256164718081816E+00    0.268596817763140905E+01   -0.470071009037890430E+01    0.321095856993100226E-01   -0.561949522528355644E-01    0.399915514122133464E+01   -0.699891721796472321E+01   -0.204022360561089503E+06   -0.808051535193765602E+02    1
    0.102735397730423195E+02    0.589990012038062487E+05   -0.200999473831270103E+01    0.200991240561618429E+04    0.295678919965459919E+00    0.143014745393015279E-04    0.288652031944413369E-04    0.243531265703267287E-03   -0.233757102421268967E-03    0.399975963766087217E+01   -0.699919345371672375E+01    0.100008751179647315E+01    0.160004051460089656E+02    0.999112233976459874E+00    0.160011064725111609E+02    0.999361317457630016E+00    0.160011511818003882E+02    0.679761819290659787E+04    0.245339197229712966E+03   -0.371212950378509932E+00    0.268648342464147305E+01   -0.470121602576445863E+01    0.321095425292879655E-01   -0.561901460228810823E-01    0.399951610639516897E+01   -0.699895969661430239E+01   -0.204022352456164663E+06   -0.808151535193765653E+02    1
    0.102722855424023471E+02    0.589990013215682920E+05   -0.200996993223535680E+01    0.200990643589944716E+04    0.295682190327424321E+00    0.152321695281705738E-04    0.128608011400847008E-04    0.603183076510787480E-03    0.147124462011670020E-04    0.399949602297633033E+01   -0.699917338933279076E+01    0.100065770129690224E+01    0.159998872028463683E+02    0.999164616554436225E+00    0.160010140300302268E+02    0.100053241093590772E+01    0.160000182400277033E+02    0.679752281892180508E+04    0.245327390565111557E+03   -0.371231340967767609E+00    0.268593551146374043E+01   -0.470114319803919667E+01    0.321069134570518139E-01   -0.561961361933056014E-01    0.399889283989981958E+01   -0.699918810177899164E+01   -0.204022350421815150E+06   -0.808251535193765704E+02    1
    0.102721499757452364E+02    0.589990009321302496E+05   -0.200998629460447775E+01    0.200991395687397062E+04    0.295654199759238345E+00    0.188135263225794704E-04    0.201094058771839740E-04   -0.969566381566154805E-04   -0.577225919298936132E-03    0.399997889397282602E+01   -0.699932829911987753E+01    0.100020998793275262E+01    0.160002436953171880E+02    0.999057935000467578E+00    0.160010684808422710E+02    0.999184944464045044E+00    0.160010720583862351E+02    0.679819180147183579E+04    0.245323872519696778E+03   -0.371230130736343200E+00    0.268669157575470585E+01   -0.470078224799164879E+01    0.321163750858874109E-01   -0.561925630898559431E-01    0.400007585061098236E+01   -0.699875107320057843E+01   -0.204022339817135013E+06   -0.808351535193765756E+02    1
    0.102728201023154142E+02    0.589990018556013238E+05   -0.200999023662752174E+01    0.200996846742536627E+04    0.295708980038416280E+00    0.486822906568427569E-05    0.196279954350361103E-04    0.209819064439819777E-03    0.629478794775210210E-04    0.399991084507799011E+01   -0.699913818310357350E+01    0.100044446782378604E+01    0.160000544464573551E+02    0.999163934714483282E+00    0.160009565416737907E+02    0.999705323245432487E+00    0.160007062609076876E+02    0.679711677056356712E+04    0.245312776114038229E+03   -0.371238220954557940E+00    0.268631830887762124E+01   -0.470087189602181610E+01    0.321098183448429164E-01   -0.561899690534828217E-01    0.399970102601355038E+01   -0.699920113098305130E+01   -0.204022283225801570E+06   -0.808451535193765665E+02    1
    0.102695368406174463E+02    0.589990015264054600E+05   -0.200995181484497953E+01    0.200996478346660001E+04    0.295637551723170799E+00    0.215991967224543336E-04    0.212104505445903055E-04   -0.428473358212407614E-04   -0.613202804913119963E-03    0.399926016417531249E+01   -0.699973940780038539E+01    0.100055869225251226E+01    0.159998629164020318E+02    0.999003115756632920E+00    0.160010622856004154E+02    0.999695709183262893E+00    0.160004603510329204E+02    0.679874654539383937E+04    0.245294221444848006E+03   -0.371271296061123190E+00    0.268584782623041640E+01   -0.470046601847665446E+01    0.321144586157769904E-01   -0.562030804392580838E-01    0.399930301151113365E+01   -0.699912620499547256E+01   -0.204022277939484658E+06   -0.808551535193765716E+02    1
    0.102723903033417585E+02    0.589990015892001247E+05   -0.200997811465263476E+01    0.200990154444501354E+04    0.295685072484827949E+00    0.193816070656363900E-04    0.189036403830793740E-04    0.256133942947738740E-03   -0.341164961154713790E-03    0.399970616287226566E+01   -0.699934114861615164E+01    0.100022823665468752E+01    0.160002625526567819E+02    0.999089058706656874E+00    0.160010812920858605E+02    0.999838646254636254E+00    0.160005748852250846E+02    0.679744001803860010E+04    0.245324996323640335E+03   -0.371231267077672900E+00    0.268628354180333506E+01   -0.470097096580238460E+01    0.321107462348701050E-01   -0.561935042936818480E-01    0.399945002892931800E+01   -0.699899998365499698E+01   -0.204022270082405914E+06   -0.808651535193765625E+02    1
    0.102729672173786195E+02    0.589990008901398978E+05   -0.200999268046485025E+01    0.200992077198169204E+04    0.295657269694008629E+00    0.221711167659887118E-04    0.303728071921174409E-04    0.204525318328719176E-03   -0.278167392090993525E-03    0.399960348806122923E+01   -0.699928734741224634E+01    0.100015338413649268E+01    0.160003221849611386E+02    0.999095608389780732E+00    0.160011107505406969E+02    0.999388804617140192E+00    0.160010721851908251E+02    0.679814426366672978E+04    0.245336081922448273E+03   -0.371217981989792334E+00    0.268637062714318064E+01   -0.470118956759861018E+01    0.321099838692012265E-01   -0.561929614835692190E-01    0.399939896274290030E+01   -0.699900918002015526E+01   -0.204022264027738449E+06   -0.808751535193765676E+02    1
