

    0.188667430941444336E-02   -0.991301425413788638E+04    0.100339857190458446E+02    0.569994540797049267E+05    0.200523054675668178E+01    0.399229181324043793E+04    0.499075647406051426E+00    0.592834339436269710E-05    0.846341350112712361E-04   -0.275205958323241386E-01   -0.253322093724967917E-01   -0.499857581508501347E+01   -0.256981117911730256E-02    0.999554706349527478E+00    0.190024009447612130E+02    0.799937210719536779E+04    0.235268469695411056E+03    0.626235478798757295E+00   -0.320200562410668432E+01    0.146619427503189102E-01   -0.391848935405280790E-01    0.179427125749927142E-03   -0.497105521925268956E+01    0.227623981933794892E-01
    0.187700015289430939E-02   -0.991302397250707872E+04    0.100810092692405284E+02    0.569999019193370259E+05    0.200583973760248657E+01    0.400430086640673790E+04    0.499027779462395071E+00    0.115350942840036362E-06    0.860298995707850083E-04    0.542233621195540444E-02   -0.145865438891187721E-01   -0.500150079458670493E+01   -0.820578096545863944E-03    0.999004670072857759E+00    0.190028584128516691E+02    0.802420432529946447E+04    0.233791172094325447E+03    0.625872373455582887E+00   -0.320485811727750391E+01    0.881139295730598224E-02   -0.390368578192981097E-01    0.107327401550155591E-03   -0.500692313079866036E+01    0.137659657925729081E-01
    0.185950352133034433E-02   -0.991302524188511234E+04    0.101915674965079663E+02    0.570003281974344354E+05    0.199604216479049401E+01    0.400079851461535918E+04    0.505721427852400707E+00   -0.929902512278470541E-05    0.971312942718361626E-04   -0.439731673002180037E-01   -0.212272338309951909E-01   -0.502475583944159609E+01   -0.306099781422812522E-02    0.994488969430713965E+00    0.190078068741651620E+02    0.791107177642278566E+04    0.234821445953514996E+03    0.623335263708301279E+00   -0.320217546626269822E+01    0.116791835975087344E-01   -0.385810639609736328E-01    0.140715377447237281E-03   -0.498078267214137771E+01    0.181662360167670657E-01
    0.184882667064330242E-02   -0.991303372524054612E+04    0.101255561307298620E+02    0.569995380250656963E+05    0.199173235469208332E+01    0.400493924225853880E+04    0.504725594123896282E+00    0.349347075000461260E-05    0.986123290680637158E-04   -0.858936096913535257E-02   -0.361140739972333480E-02   -0.502354052943323204E+01   -0.386807481675084663E-03    0.995517403165260495E+00    0.190052312879651346E+02    0.793488439834385736E+04    0.232580241000597539E+03    0.623708393224162494E+00   -0.319337043495580541E+01    0.205332847657814944E-02   -0.387258067618821769E-01    0.249005880846816926E-04   -0.501495116846409683E+01    0.322459991804825014E-02
    0.185831110958373344E-02   -0.991306395896823233E+04    0.103036068058164680E+02    0.569992313419170314E+05    0.200294172055882225E+01    0.399758547149004380E+04    0.508372290981806141E+00    0.486090245942589160E-05    0.949849225534525198E-04   -0.342622725374419415E-01   -0.329024226647511714E-01   -0.502664576899047244E+01   -0.235923560843610824E-02    0.994289178149796893E+00    0.190076300215557410E+02    0.786349992398210998E+04    0.235019048905652284E+03    0.623504233563202170E+00   -0.321233462315856633E+01    0.196529247707668622E-01   -0.382826119079851049E-01    0.234211369647512860E-03   -0.499238349645303092E+01    0.305431870563150631E-01
    0.184209325149698876E-02   -0.991306642795232801E+04    0.100584536196605505E+02    0.569994438398625934E+05    0.199529469409601479E+01    0.399676911545835083E+04    0.500647561866134794E+00    0.558451847664356903E-05    0.974789384450553255E-04    0.760530911122755948E-03   -0.104438330391791803E-01   -0.502067136235398959E+01   -0.154043930957005470E-02    0.995959701539347542E+00    0.190057872266286019E+02    0.798319900043181133E+04    0.232697437839066851E+03    0.623702394729244824E+00   -0.319910838014008547E+01    0.567227079795333891E-02   -0.390542044206719022E-01    0.692461764183735019E-04   -0.502143189326511230E+01    0.890339372960912562E-02
    0.183254156040465023E-02   -0.991307603049723912E+04    0.100878158779500335E+02    0.569994732046805220E+05    0.200090571731910494E+01    0.399491376239535430E+04    0.501142043530042214E+00    0.303795329981033913E-05    0.994882770535513859E-04   -0.271099783975751081E-01   -0.376202496289639518E-01   -0.502941817173221661E+01   -0.367927883870995676E-02    0.994235739522469353E+00    0.190070039168960818E+02    0.797161965149680964E+04    0.233861146195095245E+03    0.624709821822901246E+00   -0.320286249887571639E+01    0.217316203476606330E-01   -0.389862269801091801E-01    0.264523963740827663E-03   -0.500230819333464183E+01    0.339409707902539950E-01
    0.182306269330833139E-02   -0.991308565859953706E+04    0.982735388158930334E+01    0.569996012253895824E+05    0.199053420848435514E+01    0.400011356603679860E+04    0.492289577601193407E+00    0.626933350422623301E-05    0.929608371326006436E-04   -0.692140429602423890E-02   -0.724327374353760101E-02   -0.500939102620431775E+01   -0.223533547686960432E-02    0.998235979437932630E+00    0.190030537043987593E+02    0.812552966391929840E+04    0.232707667743670100E+03    0.624546097483384521E+00   -0.318716779924117244E+01    0.319065197601803513E-02   -0.398234052391026397E-01    0.398669397476223106E-04   -0.500246962190829336E+01    0.500793826666799669E-02
    0.180950606460129329E-02   -0.991309073066005658E+04    0.102187567497170431E+02    0.569995898631430609E+05    0.200122997315471451E+01    0.399940608691689386E+04    0.506048812150854621E+00    0.375206218980266536E-05    0.887401846693937032E-04    0.989352960903583378E-02   -0.459690131112765188E-02   -0.499953246067501755E+01   -0.177296978376609293E-02    0.999615808644283566E+00    0.190025516284435092E+02    0.790320220280382637E+04    0.233754756778317159E+03    0.624221513700876973E+00   -0.320596072267715071E+01    0.180727563952641458E-02   -0.385238954481650145E-01    0.217168280605109649E-04   -0.500942599028405322E+01    0.282393152736155895E-02
    0.179235972038035464E-02   -0.991309168889141074E+04    0.991904298881845747E+01    0.569996826959621903E+05    0.199757691002601989E+01    0.400108160483067968E+04    0.494442560050511903E+00    0.321459322835027279E-05    0.961283737218855900E-04   -0.771783364848958181E-02   -0.140156457915277532E-03   -0.502004441928026157E+01    0.209042919791589676E-03    0.996001112173621528E+00    0.190047761434626175E+02    0.809210599593597271E+04    0.232807661326807846E+03    0.625254900754137477E+00   -0.319482006901332483E+01    0.222577112828781400E-03   -0.395500184823314171E-01    0.275537549406997737E-05   -0.501232658563177225E+01    0.349199377706867209E-03
    0.179420276452992890E-02   -0.991311374439086831E+04    0.102053849814444817E+02    0.569997957643118207E+05    0.200449489055402363E+01    0.400141216565122477E+04    0.505222517418517203E+00   -0.103533931556707803E-05    0.894964291997702593E-04   -0.720592571750728467E-02   -0.178413487886724814E-01   -0.500332165416736885E+01   -0.250996062218680760E-02    0.998575052603648206E+00    0.190023284576001288E+02    0.792009862524897562E+04    0.234360100640202546E+03    0.625283498870188303E+00   -0.320572261445478013E+01    0.983727768282434759E-02   -0.385715070590796419E-01    0.118362900106913879E-03   -0.499611572844986185E+01    0.153313881664856738E-01
    0.177970568652463653E-02   -0.991311751884092337E+04    0.100133946618488618E+02    0.569994868316871944E+05    0.200010619242326726E+01    0.399271555601316823E+04    0.499410778513988962E+00    0.891051748965645380E-05    0.873093205195582555E-04    0.168584142549172145E-01   -0.278439464650655916E-02   -0.499807235422152818E+01   -0.118882301642923849E-02    0.100023124003602626E+01    0.190010284685459396E+02    0.799485258987322504E+04    0.232882824086691926E+03    0.625519504565065665E+00   -0.319751195061475402E+01    0.101733395549627090E-02   -0.392103665449142769E-01    0.124753364208465368E-04   -0.501493076847644570E+01    0.159557163007732067E-02
    0.177561827941695081E-02   -0.991313292020637164E+04    0.101390609975457107E+02    0.569992444234789509E+05    0.200089162104302787E+01    0.399077014147373120E+04    0.505722148180297704E+00    0.468822760183980683E-05    0.982948887556960499E-04   -0.120400783935239383E-01   -0.368250143406875646E-01   -0.502357412058490738E+01   -0.309896328309513386E-02    0.995257100380627868E+00    0.190053927115839443E+02    0.789123070016494603E+04    0.233066987168711279E+03    0.625680340453623862E+00   -0.319787307407797128E+01    0.215206820235214133E-01   -0.387287558695947748E-01    0.260632370619164814E-03   -0.501153404219138388E+01    0.337260510575924308E-01
    0.176125042009448157E-02   -0.991313667087445901E+04    0.102100675331140067E+02    0.569999251279473174E+05    0.200144295727584343E+01    0.400160967312069306E+04    0.506136238975837038E+00   -0.386138002174755935E-05    0.979466573217821425E-04   -0.178524753379524989E-01   -0.149636481773716065E-01   -0.502181873517261756E+01   -0.209460756569063850E-02    0.995495016789826437E+00    0.190059259453011080E+02    0.790619079403980413E+04    0.233824444335841775E+03    0.624780867236119364E+00   -0.320342130097506050E+01    0.823845659181843444E-02   -0.385261404687845463E-01    0.990802976198515407E-04   -0.500396625983466503E+01    0.128690406116809680E-01
    0.174571648812673328E-02   -0.991313895296155351E+04    0.101745101591309233E+02    0.569999907299620754E+05    0.199907866146936697E+01    0.400532851571449009E+04    0.505707144604207848E+00   -0.167685994949460485E-05    0.984093323318748820E-04   -0.371102407068006068E-01   -0.106159450087713117E-01   -0.502864645228449092E+01   -0.240708561577124280E-02    0.994178291454347995E+00    0.190074421069553985E+02    0.792025297338692781E+04    0.233991580940539592E+03    0.625151191102950810E+00   -0.319774797938128863E+01    0.525887470797175779E-02   -0.385923107208246338E-01    0.634672050707385283E-04   -0.499153621157769045E+01    0.820885939300006889E-02
    0.173119387021502158E-02   -0.991314224536673828E+04    0.103125385098940772E+02    0.569991171912460049E+05    0.200250621583095434E+01    0.400724287170074740E+04    0.508815007616448933E+00    0.692876891627465801E-05    0.911022919036317283E-04   -0.115913539174127694E-02   -0.136635318217503757E-01   -0.501387194805659409E+01   -0.205567867679868482E-02    0.996654810222020737E+00    0.190055528916769703E+02    0.787563812331859663E+04    0.233783421454249606E+03    0.624131926603738396E+00   -0.320845763754235280E+01    0.742977035993231446E-02   -0.382032917907454417E-01    0.884667080149282914E-04   -0.501271281266485325E+01    0.116078531449516908E-01
    0.171999985105977631E-02   -0.991314927123742018E+04    0.101029548155644910E+02    0.569994334967194081E+05    0.200790916125897789E+01    0.400280655441232693E+04    0.497588257403865919E+00    0.768329498115134964E-05    0.923485498549067954E-04    0.154108705273336699E-01   -0.186365622809123374E-01   -0.501709527096940722E+01   -0.150771789381458354E-02    0.996142004823046268E+00    0.190050127326317018E+02    0.804441522655037625E+04    0.233233087084385772E+03    0.624823414786335296E+00   -0.321354399220373921E+01    0.109377501836847718E-01   -0.390576310240190946E-01    0.132938155489290775E-03   -0.503250614149674114E+01    0.171288443870977539E-01
    0.172835452898469077E-02   -0.991317896246210512E+04    0.991938770508188838E+01    0.569992355399604785E+05    0.200247283999600434E+01    0.399484434092730498E+04    0.490190936031307312E+00    0.878479177345461006E-05    0.965681024140499657E-04    0.174211789591345589E-02   -0.360358658793947448E-01   -0.502528813688090104E+01   -0.359046523515396676E-02    0.994687039384877902E+00    0.190067945297277170E+02    0.814956794850275219E+04    0.233281838085703157E+03    0.623670764006873823E+00   -0.321071829691109123E+01    0.207225809711582380E-01   -0.397454480452706718E-01    0.256524611998961544E-03   -0.502703025477681464E+01    0.324454006442407780E-01
    0.171681344448158519E-02   -0.991318556267694112E+04    0.100827563006674357E+02    0.569995730602692711E+05    0.200164900145587765E+01    0.399914692766738926E+04    0.505273411873397249E+00    0.597906025561692077E-05    0.807410606395355936E-04    0.159883680412157558E-01   -0.126465330197455192E-01   -0.498122943605406654E+01   -0.146752654141945466E-02    0.100354774251826906E+01    0.189969630488453731E+02    0.791481766839816828E+04    0.232950909485256915E+03    0.628035760399872633E+00   -0.318714971214213350E+01    0.712980075637956352E-02   -0.388144336165000756E-01    0.868296764043022706E-04   -0.499721780409528193E+01    0.111790064783260645E-01
    0.170676198795551319E-02   -0.991319381883123788E+04    0.100769331056896263E+02    0.569994918027846361E+05    0.199349779452544795E+01    0.400054305002446745E+04    0.502426100078492532E+00    0.236730769203734879E-05    0.103070552145590331E-03   -0.424430931480710774E-01   -0.614066401086789393E-02   -0.503692194823798278E+01   -0.597083622785876678E-03    0.992635287370521979E+00    0.190092920015836029E+02    0.796245069553407848E+04    0.233640570488919678E+03    0.623975129421774466E+00   -0.319483337165791514E+01    0.354607880745426256E-02   -0.389304923312027151E-01    0.432105771287217942E-04   -0.499447885508991174E+01    0.554358038808201725E-02
    0.169444303213885008E-02   -0.991319933101340575E+04    0.101157104669645808E+02    0.569990884440254304E+05    0.200171130857928814E+01    0.399857054174177847E+04    0.503128895090129813E+00    0.104063544619681543E-04    0.838780713378328702E-04    0.101683430001685352E-01   -0.805112505909976600E-02   -0.499636666984682076E+01   -0.165280460177915506E-02    0.100025654822049526E+01    0.190010435970279019E+02    0.794740787254025690E+04    0.233418496541063746E+03    0.625631760112795976E+00   -0.319950137051044381E+01    0.408894275574458142E-02   -0.388379205961985052E-01    0.496346197984823734E-04   -0.500653501284698965E+01    0.639832045732061094E-02
    0.170016773003614703E-02   -0.991322607665080068E+04    0.100861665533751115E+02    0.569993066056049720E+05    0.200723983989396837E+01    0.399445029018310242E+04    0.500783549561341079E+00    0.706239990628714312E-05    0.892209516577240357E-04    0.160535029975934773E-01   -0.132777245040498898E-01   -0.500749637504413769E+01   -0.286572741566373801E-02    0.998401620524240196E+00    0.190020775937117925E+02    0.797640076971781855E+04    0.232955272707948296E+03    0.626477238671854342E+00   -0.320400392005802059E+01    0.664073818250338066E-02   -0.390064981432467692E-01    0.808463248012865386E-04   -0.502354987804173092E+01    0.104119970883861518E-01
    0.174305691500269665E-02   -0.991329590366791126E+04    0.101332574447291570E+02    0.569994303414950191E+05    0.200322178264067841E+01    0.399828158796197613E+04    0.506043971961542161E+00    0.345742476903250625E-05    0.851727783186732412E-04   -0.113091673862434627E-01   -0.273021786571328411E-01   -0.499978504055969175E+01   -0.327148681408411662E-02    0.999667694485214087E+00    0.190012823896282619E+02    0.790105565819452841E+04    0.233783725106502430E+03    0.627382021300142645E+00   -0.319294858927967473E+01    0.153812037124007490E-01   -0.386912631936083481E-01    0.186385149785722384E-03   -0.498847587317344843E+01    0.240306918430487244E-01
    0.172582017219229458E-02   -0.991329602762821014E+04    0.100291694544703009E+02    0.569992234239353420E+05    0.200154470332481305E+01    0.400690802690734881E+04    0.497060620247564644E+00    0.911356602713382018E-05    0.863797887960928362E-04    0.801358239809122491E-02   -0.170972119250700910E-01   -0.499803641472207705E+01   -0.152233141883964529E-02    0.999934208336547004E+00    0.190007438740072914E+02    0.806120594488390452E+04    0.233611129329095206E+03    0.625121887696065692E+00   -0.320183160384710863E+01    0.996157542567065006E-02   -0.392015805174882256E-01    0.121964409577708486E-03   -0.500604999712016863E+01    0.155748805062304457E-01
    0.172023287962855070E-02   -0.991330954218254192E+04    0.102710761802182979E+02    0.569991321797637283E+05    0.199999655761278872E+01    0.400374675090142182E+04    0.506575574995956734E+00    0.650135610329256246E-05    0.955762297748150139E-04   -0.250443171216399862E-01   -0.183979964193267675E-01   -0.502181341212648125E+01   -0.283408413531982539E-02    0.995120966393489903E+00    0.190073452438876593E+02    0.790355269484395922E+04    0.234692280389103729E+03    0.622915704925714797E+00   -0.321068619708277669E+01    0.100006298855840475E-01   -0.383841537297268595E-01    0.119558776958999738E-03   -0.499676909500484090E+01    0.155639122840069422E-01
    0.171260996516771325E-02   -0.991332065983361463E+04    0.102643304776685991E+02    0.569991560728127370E+05    0.200854545348878100E+01    0.399965560094031616E+04    0.508854164232538930E+00    0.752153519536438318E-05    0.922954536683894455E-04   -0.234745352772022763E-01   -0.285170832061531349E-01   -0.501839715906177641E+01   -0.237255371656886621E-02    0.996200956665334592E+00    0.190056201120799386E+02    0.786012158704184640E+04    0.234277040197536621E+03    0.626913246119280565E+00   -0.320382118635445234E+01    0.167695085179384411E-01   -0.383272537411363384E-01    0.200613320998891108E-03   -0.499492262378457408E+01    0.261445294895842686E-01
    0.171323980104784663E-02   -0.991334139522591795E+04    0.996310425425282276E+01    0.570002023209916442E+05    0.199642164745778228E+01    0.400462887768801511E+04    0.493882418040292537E+00   -0.104320900804262702E-05    0.946711129462625336E-04   -0.151248338052682660E-01   -0.133504472632940685E-02   -0.502126845072907635E+01   -0.528515647969567126E-03    0.995658893348565277E+00    0.190059080131571712E+02    0.810846616807748887E+04    0.233638170579393176E+03    0.623441040077446607E+00   -0.320226211174752917E+01    0.515909591751066384E-03   -0.394668314997854083E-01    0.635841671175720947E-05   -0.500614361692380783E+01    0.806529078359839724E-03
    0.171426289454174128E-02   -0.991336258920720866E+04    0.100440009885864683E+02    0.569998718494191635E+05    0.199450191717281200E+01    0.399186285904663373E+04    0.498936836088085034E+00   -0.170453398232987970E-05    0.999775826883766430E-04   -0.454962366875252197E-01   -0.213921202853587858E-01   -0.503071813155264458E+01   -0.912497423354585724E-03    0.993283754893658721E+00    0.190096112106139117E+02    0.800073790972187999E+04    0.234762562784438472E+03    0.622454602515113975E+00   -0.320422578531863067E+01    0.131631724789675088E-01   -0.391729631112170407E-01    0.160925135896409978E-03   -0.498522189486511902E+01    0.204796228620042001E-01
    0.170044050694362868E-02   -0.991336639750741051E+04    0.101899131313252518E+02    0.569999977972565830E+05    0.200498552260608021E+01    0.400306891033085549E+04    0.505011746846756870E+00   -0.122187085645839163E-05    0.844842480709166862E-04   -0.510717592898742023E-02   -0.191509336099135521E-01   -0.499734979960926573E+01   -0.149886729247027811E-02    0.999973633948140428E+00    0.190021177357101898E+02    0.792668474609871919E+04    0.234365105380836098E+03    0.625907444085345044E+00   -0.320330586881733081E+01    0.113265664139003443E-01   -0.386009494646502652E-01    0.136489063378887859E-03   -0.499224262368027816E+01    0.176520663174432740E-01
    0.169538222632198182E-02   -0.991338043926428691E+04    0.100696100734348715E+02    0.569994852222139161E+05    0.200557732864421023E+01    0.400591978130472035E+04    0.499452411983585476E+00    0.447080168156965602E-05    0.900849777711247135E-04   -0.556629565092946199E-02   -0.265190697610746817E-02   -0.501321341407427035E+01    0.208153660368096127E-03    0.997150168052237218E+00    0.190035306747686690E+02    0.802062355729773753E+04    0.233479791106681120E+03    0.626536753176000105E+00   -0.320105243845436105E+01    0.182824465422794301E-02   -0.390346414362184937E-01    0.222941910223531956E-04   -0.500764711842334087E+01    0.286006063647556430E-02
    0.169970631374617145E-02   -0.991340553378799268E+04    0.100731375249521822E+02    0.569999462978830634E+05    0.200339312950489790E+01    0.400654017037386802E+04    0.496209734572760297E+00   -0.180987062367266537E-05    0.916534035495948619E-04   -0.162273516624926104E-01   -0.180649882527737435E-01   -0.501730335930617510E+01   -0.616188118937224805E-03    0.996048538438800368E+00    0.190063119294691205E+02    0.807428772799776743E+04    0.234564137243858767E+03    0.623776045906681564E+00   -0.321169905276906764E+01    0.112056474998874465E-01   -0.391507548334215222E-01    0.136597343278346389E-03   -0.500107600764368243E+01    0.174488001338365187E-01
    0.168977946100996521E-02   -0.991341381887690659E+04    0.997819227549969057E+01    0.569995026042230456E+05    0.200816618082053155E+01    0.400633371053108931E+04    0.492937957029386364E+00    0.872311318986918440E-05    0.798143641425126438E-04    0.217380326435428067E-01   -0.801701029993688585E-02   -0.498314622411405495E+01   -0.105070010107775197E-02    0.100249110685697573E+01    0.189986926418714646E+02    0.812746036980928329E+04    0.234041924307521072E+03    0.626183693844953426E+00   -0.320698902775623740E+01    0.446381559004545292E-02   -0.394653233167824580E-01    0.549318765867097268E-04   -0.500488425675759796E+01    0.696631019885913388E-02
    0.170543064174511557E-02   -0.991345225813824982E+04    0.102202124112347601E+02    0.569991596234279496E+05    0.200566954998874980E+01    0.400943921930922625E+04    0.507040189182543788E+00    0.808145038916540856E-05    0.812423942495791831E-04    0.210603238147762661E-01   -0.265777296620654385E-01   -0.498526244665436646E+01   -0.382168403698524006E-02    0.100250903609718467E+01    0.189993386459676614E+02    0.790753732119990673E+04    0.233386517260026352E+03    0.626975412341689298E+00   -0.319892740774636408E+01    0.145406002328479847E-01   -0.384339058770252207E-01    0.174699825757671770E-03   -0.500632277046914265E+01    0.227560456250801985E-01
    0.169158872290665050E-02   -0.991345595914909427E+04    0.100010328309231031E+02    0.569998734559935838E+05    0.199621606714990296E+01    0.400701988686149525E+04    0.493908878005260621E+00    0.189278983399123499E-05    0.954330224526710218E-04    0.243553974455677086E-02   -0.826294409414278508E-03   -0.501499536327119522E+01   -0.771363996916359096E-03    0.996568278116019002E+00    0.190054023320569492E+02    0.811287276925363676E+04    0.233480078959830905E+03    0.622395636914416905E+00   -0.320731050899825743E+01    0.351133663170713427E-04   -0.393791387600804302E-01    0.431119506718841995E-06   -0.501743090301575201E+01    0.549304124979194119E-04
    0.167733980160629059E-02   -0.991345904100296866E+04    0.999821264758768358E+01    0.569996199810718681E+05    0.200177271606186480E+01    0.399217054460740064E+04    0.497489577615551237E+00    0.160411297242253441E-05    0.924746945536127665E-04   -0.129453962468940864E-02   -0.257181285614471317E-01   -0.501123691665773308E+01   -0.122162180286625871E-02    0.997360771275137670E+00    0.190033609613339074E+02    0.802463151839627153E+04    0.233397635081375569E+03    0.625274354740570137E+00   -0.320139275206975382E+01    0.156534613147370529E-01   -0.393175680757353041E-01    0.192246337305899333E-03   -0.500994237703304357E+01    0.244965067585808730E-01
    0.167027207913628519E-02   -0.991347059589854871E+04    0.101384300409278385E+02    0.570000377795411114E+05    0.200218810519476609E+01    0.399030815497663843E+04    0.500452275865530094E+00   -0.424736005625315203E-05    0.976917704507424266E-04   -0.381137267430795013E-01   -0.217448902162718366E-01   -0.503058096563552759E+01   -0.242863135163716437E-02    0.993387249384371174E+00    0.190099347331868103E+02    0.797340395360460207E+04    0.235210848979541169E+03    0.622757946313075905E+00   -0.321501015130031131E+01    0.124391338717571784E-01   -0.389387225090158870E-01    0.150657061499153295E-03   -0.499246723889244848E+01    0.193162588646346722E-01
    0.165945226790892341E-02   -0.991347759800661333E+04    0.102338747385891917E+02    0.569990100483109127E+05    0.199955478654983443E+01    0.399518291382734515E+04    0.507500754195240322E+00    0.812116467647292352E-05    0.102369663708851098E-03   -0.482813048124449903E-01   -0.186077251968844934E-01   -0.503993946382806968E+01   -0.691936120853914316E-03    0.991692442704220745E+00    0.190095604406084142E+02    0.787226990462828053E+04    0.234537375500535404E+03    0.623826526789633462E+00   -0.320528515814198212E+01    0.115042358656081440E-01   -0.384588802161558649E-01    0.138034529629899901E-03   -0.499165815901562482E+01    0.179157890760305791E-01
    0.166968547618995440E-02   -0.991350989337111605E+04    0.998872093386823146E+01    0.570005090324543999E+05    0.200042177720680536E+01    0.400149276968944605E+04    0.495652199599531940E+00   -0.905224379863211462E-05    0.904657690452508978E-04    0.525127439814472574E-02   -0.462898580258835901E-02   -0.500493888803087916E+01   -0.910076531031402125E-03    0.998636254859761041E+00    0.190028001317386739E+02    0.807318674853556513E+04    0.233431710637198677E+03    0.624737558765071976E+00   -0.320201850851052994E+01    0.237675935103101631E-02   -0.393626217903951386E-01    0.292176572910997034E-04   -0.501019016242902371E+01    0.371890927155695689E-02
    0.165919245406596742E-02   -0.991351728485005151E+04    0.100826930075021899E+02    0.570000328766290186E+05    0.200454427571140315E+01    0.400920393547759886E+04    0.499807839133429244E+00   -0.175382816167032581E-05    0.829452098546672395E-04    0.724847624621586389E-02   -0.133633680866391755E-01   -0.499139178544951889E+01   -0.338515118447533375E-02    0.100109573461151924E+01    0.190000304937735578E+02    0.802149070416500126E+04    0.233872999352482708E+03    0.626286491304704263E+00   -0.320067622364643523E+01    0.638914583189239237E-02   -0.389794097826241526E-01    0.778101613972527695E-04   -0.499864026169573439E+01    0.997821690216384172E-02
    0.167553943835864970E-02   -0.991355689316131793E+04    0.100318000581985967E+02    0.569996046652185105E+05    0.199292680563752223E+01    0.400381378994642091E+04    0.501884355279802574E+00    0.209077137255921314E-05    0.956179689541169641E-04   -0.285595603775773733E-01   -0.149178945507698613E-01   -0.501241715523617248E+01   -0.186196561738746769E-02    0.997561833968971801E+00    0.190038073036904116E+02    0.797756245602491072E+04    0.233644557779849862E+03    0.625113371628609360E+00   -0.318809364486921964E+01    0.835166801381321405E-02   -0.390231444223647431E-01    0.102226717083790805E-03   -0.498385759485859481E+01    0.130559289333823936E-01
    0.168048813206265481E-02   -0.991358279144097833E+04    0.101549549002513153E+02    0.569999203352279947E+05    0.200359654323469405E+01    0.399245423571446963E+04    0.505141330728649085E+00   -0.470529688181558906E-05    0.888791906011040465E-04   -0.508999276408081403E-02   -0.318498225544645436E-01   -0.500241202058525847E+01   -0.350095305991020983E-02    0.999028131168660738E+00    0.190029971344423778E+02    0.790363803721127078E+04    0.234002495197768326E+03    0.625800182987007458E+00   -0.320160389819829483E+01    0.181620977351447284E-01   -0.387132525277955747E-01    0.219613012231413080E-03   -0.499732202782117785E+01    0.283488694945543337E-01
    0.174213028377473672E-02   -0.991367484015975788E+04    0.991205733993250071E+01    0.570001176905121756E+05    0.199245532676148485E+01    0.399470660396872745E+04    0.495853713903277871E+00   -0.820567807641585140E-06    0.996133388291583441E-04   -0.476635185531908354E-01   -0.376434595998152016E-02   -0.503226975940216548E+01   -0.111332616030081211E-02    0.993759159824148308E+00    0.190075236453296945E+02    0.805621999384266383E+04    0.233879427344189367E+03    0.624246156791906759E+00   -0.319177783202198695E+01    0.169751948700186633E-02   -0.395402041918198333E-01    0.210291162693884768E-04   -0.498460624084897486E+01    0.265101979968070806E-02
    0.172689401979891043E-02   -0.991367727169022328E+04    0.100185135201701350E+02    0.569999618829574320E+05    0.199099695984477809E+01    0.400676610312271532E+04    0.498839802725194570E+00   -0.555870252764406711E-06    0.102946895601933354E-03   -0.456483833320781365E-01   -0.982546488501345738E-02   -0.503162819828035879E+01   -0.974227656760209837E-03    0.993802246986014826E+00    0.190080067377987376E+02    0.803217000975762039E+04    0.234016742208405361E+03    0.623250580985533098E+00   -0.319453183575924582E+01    0.567101355419460853E-02   -0.391538066009946631E-01    0.695068258350232720E-04   -0.498597981494828080E+01    0.885123722825324755E-02
    0.171095489460094887E-02   -0.991367872609406186E+04    0.101927073359261016E+02    0.569995533348492099E+05    0.200589481418471749E+01    0.399918170458269879E+04    0.508137465458615822E+00    0.527468933335091626E-05    0.799003939702435040E-04    0.267066558212848415E-01   -0.107911074707096530E-01   -0.497965830434457590E+01   -0.913551525153807886E-03    0.100386621160161460E+01    0.189968120153545748E+02    0.787027522360168041E+04    0.233111083992932720E+03    0.627786691547591813E+00   -0.319517909029020997E+01    0.630408699156566939E-02   -0.384924638315833692E-01    0.759456148331130162E-04   -0.500636496016586108E+01    0.987755594555584510E-02
    0.171583239500083936E-02   -0.991370441947772451E+04    0.100351988683974458E+02    0.569994248904237975E+05    0.199624745165227857E+01    0.400808589066827335E+04    0.498265590613791276E+00    0.673433768704341474E-05    0.987469484190805412E-04   -0.403482235350565432E-01   -0.127699866207450011E-01   -0.503369814429976170E+01   -0.204878298181346286E-03    0.993487045713592365E+00    0.190084046492261471E+02    0.804407522046804388E+04    0.233960878614433881E+03    0.624119826913125508E+00   -0.319849017027083971E+01    0.804857983034230895E-02   -0.391371409520378383E-01    0.984834676722369003E-04   -0.499334992076470474E+01    0.125651083225636548E-01
    0.170285338380459124E-02   -0.991370923343912000E+04    0.998901664068716855E+01    0.569993987606048686E+05    0.200275778610443700E+01    0.399176815860222723E+04    0.494412289399296268E+00    0.556646619549711714E-05    0.987146968699297261E-04   -0.359912953039922545E-01   -0.273073350786371440E-01   -0.503005175149539419E+01   -0.351542086516416774E-02    0.993483181904009416E+00    0.190077665181514952E+02    0.807376403093088084E+04    0.234759642302302126E+03    0.623930894311440332E+00   -0.320986679351557935E+01    0.152919405077124558E-01   -0.394579331529146815E-01    0.187979254326255162E-03   -0.499406045619140215E+01    0.237919142134729762E-01
    0.170937552412345206E-02   -0.991373687905544648E+04    0.990814380158758112E+01    0.569996008951027252E+05    0.199962703986013324E+01    0.400668929816986747E+04    0.491047752869166909E+00    0.533975123131287185E-05    0.894053975838927039E-04    0.832114253329623021E-02   -0.238025040893642924E-01   -0.500345501556014582E+01   -0.352416749445199490E-02    0.998862953636902362E+00    0.190019748951349605E+02    0.815946977612459614E+04    0.233319915152585622E+03    0.624585927446653755E+00   -0.320149811901468473E+01    0.129537023237796291E-01   -0.396762857399900679E-01    0.160535716618578640E-03   -0.501177615809344168E+01    0.202783365949122975E-01
