    0.101674310298716897E+02    0.569996433525441025E+05    0.200189441465550377E+01    0.399673572112649754E+04    0.503471781192366130E+00    0.314844813985804483E-05    0.941992018197507008E-04   -0.188273935293025059E-01   -0.864897964365018285E-02   -0.501687360977318608E+01   -0.456681129655474305E-03    0.996122171875488682E+00    0.190061661580943309E+02    0.793835100680534015E+04    0.234384675382514160E+03    0.624167754162212263E+00   -0.320729757684086492E+01    0.525708207485093247E-02   -0.387345112517169035E-01    0.634897448399800054E-04   -0.499804621624388368E+01    0.819229851399470854E-02    0.495904295552121675E+04
    0.101869061871461213E+02    0.569995534484230302E+05    0.199524321256720172E+01    0.399188940241125511E+04    0.505479129176334308E+00    0.654519729554922766E-06    0.100553415062107959E-03   -0.404569569644188734E-01   -0.113603835311197124E-01   -0.503645345309517456E+01   -0.128909902162295531E-02    0.992588404634629273E+00    0.190097697473869793E+02    0.789723882154331477E+04    0.234372365415877709E+03    0.622381472772172595E+00   -0.320581387106804128E+01    0.646250725056000692E-02   -0.386425748114594472E-01    0.778984463674322524E-04   -0.499599649613075592E+01    0.100712845094967571E-01    0.495894161252066988E+04
    0.100697828079018343E+02    0.569995351984669323E+05    0.200144953729460529E+01    0.400861973828655755E+04    0.497689848511294441E+00    0.377612862953134178E-05    0.996232245913169844E-04   -0.453679823241799965E-01   -0.975563050811946442E-02   -0.503295382363011257E+01   -0.137508568050134089E-02    0.992893756761982660E+00    0.190089525384169207E+02    0.805445349202373200E+04    0.234753889986959734E+03    0.624354254334411274E+00   -0.320562677040506783E+01    0.538635317862682945E-02   -0.390897517334087424E-01    0.656817600990942040E-04   -0.498758584130593263E+01    0.838054482761812353E-02    0.495936618377501509E+04
    0.100233103957662237E+02    0.569995762502880316E+05    0.199972681610223924E+01    0.400162232923016836E+04    0.496044071386310459E+00    0.622952815518276683E-05    0.957440524097184889E-04   -0.146044623985628064E-01   -0.341122092418165435E-02   -0.502116962793728483E+01   -0.165843405880451017E-02    0.995318463658388830E+00    0.190064298088996360E+02    0.806707016585583733E+04    0.233910175719854522E+03    0.623694450711743009E+00   -0.320626019883385371E+01    0.112250426743277414E-02   -0.392787486734622951E-01    0.137513989106114924E-04   -0.500656516553872244E+01    0.175278686537714418E-02    0.495886836405601025E+04
    0.996746677594905783E+01    0.569996914361424861E+05    0.199389132389385715E+01    0.399272477116656637E+04    0.494656545596507624E+00    0.177208101403706817E-05    0.102293181525102653E-03   -0.298024513878078802E-01   -0.167842354695865933E-01   -0.503311510041519217E+01   -0.154228165137419021E-02    0.993033797031375176E+00    0.190091165564215920E+02    0.807171118366932569E+04    0.233989608760489403E+03    0.622064588704912991E+00   -0.320526535045126737E+01    0.976443206206425128E-02   -0.394865555451213157E-01    0.120290755001291916E-03   -0.500331264902738404E+01    0.152419538182124031E-01    0.495903350179610061E+04
    0.101341618943135821E+02    0.569998823924975950E+05    0.200565694509515513E+01    0.400427536199428096E+04    0.498371370155800242E+00   -0.160825643361949889E-05    0.938356708812423902E-04   -0.117119823389541661E-01   -0.190306889508169153E-01   -0.501754816363089606E+01   -0.209600747430578604E-02    0.995762135141654459E+00    0.190062062515686101E+02    0.803472189974008597E+04    0.234611440434069323E+03    0.623761509570897599E+00   -0.321540434516052942E+01    0.108776728665199943E-01   -0.389598984118517538E-01    0.131800851259911226E-03   -0.500583618129194186E+01    0.169346814765111292E-01    0.495922501794485925E+04
    0.100803501021542807E+02    0.569997929536984157E+05    0.199917131428108763E+01    0.399591166319888362E+04    0.500995260169543100E+00   -0.159151055935682852E-05    0.985714645393352505E-04   -0.455678549717871140E-01   -0.265726336688547650E-01   -0.503146203986876550E+01   -0.278441148246550557E-02    0.993466599000046635E+00    0.190088797094662461E+02    0.797594704158801233E+04    0.234552139427001862E+03    0.624385540713141118E+00   -0.320178548398147544E+01    0.152760531334222380E-01   -0.390019817524559706E-01    0.186082530681724189E-03   -0.498589418489697866E+01    0.237882221863892594E-01    0.495874889492704460E+04
    0.102782304908576378E+02    0.569997216231453131E+05    0.199529997170857376E+01    0.400679905867092702E+04    0.509778491480204043E+00    0.117038256243629641E-05    0.100048149145093860E-03   -0.363574248876404119E-01   -0.340888802372133620E-02   -0.503133549386831014E+01   -0.765912754952843833E-03    0.993729483588229878E+00    0.190081003018182528E+02    0.785988252865807863E+04    0.234006609474025652E+03    0.623500276355243077E+00   -0.320015847315340807E+01    0.169328865590203043E-02   -0.382316632405569345E-01    0.202293862021496084E-04   -0.499497806898066976E+01    0.264297526876849237E-02    0.495920919939434043E+04
    0.102782304908576378E+02    0.569997216231453131E+05    0.199529997170857376E+01    0.400679905867092702E+04    0.509778491480204043E+00    0.117038256243629641E-05    0.100048149145093860E-03   -0.363574248876404119E-01   -0.340888802372133620E-02   -0.503133549386831014E+01   -0.765912754952843833E-03    0.993729483588229878E+00    0.190081003018182528E+02    0.785988252865807863E+04    0.234006609474025652E+03    0.623500276355243077E+00   -0.320015847315340807E+01    0.169328865590203043E-02   -0.382316632405569345E-01    0.202293862021496084E-04   -0.499497806898066976E+01    0.264297526876849237E-02    0.495920919939434043E+04
    0.101132619252242257E+02    0.569995377938284655E+05    0.200992919450537766E+01    0.399248528862871581E+04    0.498846500791484293E+00    0.369708549406411429E-05    0.924994413857929969E-04   -0.280738148480694227E-01   -0.158022190425578316E-01   -0.502182264768467057E+01   -0.202736626761888805E-02    0.995008472959292622E+00    0.190072304838434469E+02    0.800343448795195127E+04    0.235172316142034674E+03    0.625109989590952320E+00   -0.321530863586520432E+01    0.886916914879650950E-02   -0.390392504886638639E-01    0.107686618996383107E-03   -0.499374883283660154E+01    0.137748527749389435E-01    0.495884545002275445E+04
    0.102070484582936682E+02    0.569993711683191286E+05    0.199970876222047922E+01    0.399542820761880603E+04    0.506215761815453802E+00    0.508163208646838583E-05    0.942567969402639165E-04   -0.165477816674791042E-01   -0.230421471921281318E-01   -0.501674817141632445E+01   -0.272270002521534521E-02    0.996171968358272264E+00    0.190055238283889949E+02    0.789273766049856931E+04    0.234126856144859005E+03    0.623899654592062092E+00   -0.320515043763503282E+01    0.130248549864225953E-01   -0.385583375768915534E-01    0.156690540811903255E-03   -0.500020038974884518E+01    0.203194471669127866E-01    0.495955029652765734E+04
    0.102070484582936682E+02    0.569993711683191286E+05    0.199970876222047922E+01    0.399542820761880603E+04    0.506215761815453802E+00    0.508163208646838583E-05    0.942567969402639165E-04   -0.165477816674791042E-01   -0.230421471921281318E-01   -0.501674817141632445E+01   -0.272270002521534521E-02    0.996171968358272264E+00    0.190055238283889949E+02    0.789273766049856931E+04    0.234126856144859005E+03    0.623899654592062092E+00   -0.320515043763503282E+01    0.130248549864225953E-01   -0.385583375768915534E-01    0.156690540811903255E-03   -0.500020038974884518E+01    0.203194471669127866E-01    0.495955029652765734E+04
    0.990654380367267251E+01    0.569995736398046938E+05    0.199024161699014845E+01    0.399376034488319192E+04    0.495045395691799339E+00    0.430994041966294833E-05    0.990178937844614717E-04   -0.377973667030483060E-01   -0.248676148650761215E-01   -0.502678224562683962E+01   -0.330864150460450507E-02    0.994687514488541868E+00    0.190072280326471699E+02    0.806746286227372457E+04    0.233821909323622748E+03    0.623152846036138408E+00   -0.319379594791688914E+01    0.138013971641412544E-01   -0.395872251143444820E-01    0.171068855161423441E-03   -0.498898487892379094E+01    0.215589733604716165E-01    0.495886155527653136E+04
    0.101262508605733732E+02    0.569991492651582157E+05    0.200267357324734663E+01    0.399234160893682701E+04    0.503448238454621277E+00    0.724710608883696818E-05    0.988717908017583825E-04   -0.472110701985185149E-01   -0.252475455118088277E-01   -0.503078147741095627E+01   -0.215537341085845352E-02    0.993596345481398080E+00    0.190078860462284602E+02    0.792999419601044065E+04    0.234721402403295798E+03    0.625320173548381097E+00   -0.320260269666383879E+01    0.148397728133424604E-01   -0.388351012960040515E-01    0.179948665195398471E-03   -0.498357040721243738E+01    0.230921721009503741E-01    0.495863016494875683E+04
    0.100602539521999343E+02    0.569995445297676561E+05    0.200104833872700727E+01    0.400964274974295631E+04    0.496147211349498130E+00    0.453147457377060911E-05    0.100388140026588579E-03   -0.318059728229146688E-01   -0.233131089160485278E-01   -0.503332590058488538E+01   -0.214685365337928535E-02    0.992865815185184797E+00    0.190083040170610822E+02    0.808155857378883229E+04    0.234316443964958097E+03    0.623647440380274531E+00   -0.320859237205491876E+01    0.135786493229383652E-01   -0.391629738164185753E-01    0.165736318682323084E-03   -0.500151992776197041E+01    0.211662552626692424E-01    0.495864298168617643E+04
    0.102030984384222627E+02    0.569994086824780607E+05    0.200384286303457326E+01    0.400527829128561825E+04    0.503725466669781463E+00    0.346875992952034033E-05    0.924744342617343562E-04   -0.250421158429353051E-01   -0.355575222495748342E-01   -0.501684703465927573E+01   -0.248457212742902306E-02    0.995962632539213577E+00    0.190064628091899763E+02    0.795131188773365920E+04    0.234773320955628151E+03    0.624508001295281279E+00   -0.320860402013183332E+01    0.212584430772786298E-01   -0.386148281117698194E-01    0.255840583693848589E-03   -0.499180491881634048E+01    0.330729501221458111E-01    0.495866626354102846E+04
    0.102397202005179508E+02    0.569997457969027237E+05    0.200587872745127749E+01    0.399130803549442089E+04    0.505974524416844651E+00    0.246471871705105186E-06    0.966027138681079992E-04   -0.424495723583072707E-01   -0.919064531065134221E-02   -0.502896052847301167E+01   -0.171798358439519128E-02    0.993389208620601427E+00    0.190088592266114524E+02    0.788835769961849110E+04    0.235325518245266039E+03    0.624350707573152586E+00   -0.321273997257601618E+01    0.481453249391592883E-02   -0.385263216707511166E-01    0.577345907661999295E-04   -0.498651095611470474E+01    0.747266172625615094E-02    0.495866599286350902E+04
    0.102412986477251078E+02    0.569994241537234047E+05    0.200210340440214862E+01    0.400411356200363571E+04    0.507668896945608239E+00    0.373546448552257177E-05    0.925636598386438082E-04   -0.199576898298430977E-01   -0.139542273014545623E-01   -0.501770976765843546E+01   -0.135166263843354562E-02    0.996296462093976709E+00    0.190045346673008915E+02    0.788725404706571408E+04    0.234035675537161069E+03    0.625199432087779061E+00   -0.320233342560401102E+01    0.807515327696338957E-02   -0.383956104703113976E-01    0.968201615832256794E-04   -0.499775207782859265E+01    0.126025646630210167E-01    0.495870024121480037E+04
    0.996121150363088503E+01    0.569996669583713810E+05    0.199466635580698570E+01    0.399753241210565375E+04    0.498027649290756325E+00    0.203245241715728226E-05    0.965679299788094815E-04   -0.399130358915794556E-01   -0.226564917431099043E-01   -0.502278483365959705E+01   -0.226339109956952972E-02    0.995340107472256763E+00    0.190064438931748079E+02    0.802672786902205098E+04    0.233949341052161884E+03    0.624964444459562118E+00   -0.319162100926825154E+01    0.130621559413187927E-01   -0.393431576530764576E-01    0.161017382388455569E-03   -0.498287179776801725E+01    0.203931006435403746E-01    0.495869859911409276E+04
    0.100427257553466891E+02    0.569998866749593071E+05    0.200297875094829791E+01    0.399016820864135343E+04    0.497637505046077788E+00    0.128518205204322547E-05    0.978719932073519866E-04   -0.371709689847393998E-01   -0.342790428274510062E-02   -0.503224363479868142E+01   -0.111394544820855868E-02    0.993314271169435936E+00    0.190084829738557559E+02    0.801822243737817007E+04    0.234640049566378934E+03    0.624198280251801352E+00   -0.320888185597330011E+01    0.148650900925452315E-02   -0.392348669100054948E-01    0.181754847190954429E-04   -0.499507266581394216E+01    0.231395883453654194E-02    0.495897647162854719E+04
    0.102572682161339301E+02    0.569996593854693710E+05    0.200285968347581012E+01    0.400355029644137539E+04    0.505454440318814591E+00    0.294711415626547899E-05    0.962283083962271356E-04   -0.400661851480172346E-01   -0.235395648943054897E-02   -0.502704357996527573E+01   -0.102705706997874985E-02    0.993967984951869998E+00    0.190081098152331016E+02    0.792069468005097042E+04    0.235268695736083089E+03    0.623503921405892947E+00   -0.321226466076382167E+01    0.854696497706750437E-03   -0.384547212246059492E-01    0.102317582833118458E-04   -0.498697739481725844E+01    0.132689941945179912E-02    0.495941237736711082E+04
    0.102572682161339301E+02    0.569996593854693710E+05    0.200285968347581012E+01    0.400355029644137539E+04    0.505454440318814591E+00    0.294711415626547899E-05    0.962283083962271356E-04   -0.400661851480172346E-01   -0.235395648943054897E-02   -0.502704357996527573E+01   -0.102705706997874985E-02    0.993967984951869998E+00    0.190081098152331016E+02    0.792069468005097042E+04    0.235268695736083089E+03    0.623503921405892947E+00   -0.321226466076382167E+01    0.854696497706750437E-03   -0.384547212246059492E-01    0.102317582833118458E-04   -0.498697739481725844E+01    0.132689941945179912E-02    0.495941237736711082E+04
    0.101383156801596002E+02    0.569999203845599186E+05    0.199890042356107478E+01    0.399205154269173045E+04    0.504187753624182222E+00   -0.132568348041232724E-05    0.893519747753372223E-04   -0.677495560467015340E-02   -0.938066866633076313E-02   -0.500350305231221704E+01   -0.208499954593767411E-02    0.998917117237178132E+00    0.190030133259065153E+02    0.791778759796568920E+04    0.234079011224175190E+03    0.624212886276438117E+00   -0.320227014985176606E+01    0.467560031189695382E-02   -0.387848589684145276E-01    0.566293567386851241E-04   -0.499672809670754692E+01    0.729566912039308901E-02    0.495880285746688423E+04
    0.100369152194608482E+02    0.569997801625014254E+05    0.200780852005806132E+01    0.400220011123173026E+04    0.499034398607539620E+00    0.128886772312661996E-05    0.779721271070745722E-04    0.306812735651193907E-01   -0.122967002287066793E-01   -0.497720046541621119E+01   -0.245573680537189420E-02    0.100411805871470072E+01    0.189969671525306474E+02    0.801988825299239306E+04    0.233294753967174898E+03    0.627700741048615618E+00   -0.319866540230624885E+01    0.628568142545340384E-02   -0.391325921458478693E-01    0.768992616119369308E-04   -0.500788173898133060E+01    0.984096342333478508E-02    0.495877103278581490E+04
    0.100411716573789800E+02    0.569999166195687576E+05    0.200943946178542898E+01    0.400973286463685236E+04    0.495291622904318385E+00    0.276424174341276599E-06    0.835289895733913059E-04    0.189667891131862082E-01   -0.984028419532264470E-02   -0.499080875120767420E+01   -0.214576682010404751E-02    0.100103670134315803E+01    0.190000486009261067E+02    0.809570095517537538E+04    0.233905884072553192E+03    0.626332898922928538E+00   -0.320825729435675244E+01    0.492756437826728962E-02   -0.392333017200847123E-01    0.602584525679270136E-04   -0.500977554032086037E+01    0.769451737521859719E-02    0.495858459239415788E+04
    0.102870316642920354E+02    0.569993414437961546E+05    0.200756374463845466E+01    0.400812768109887838E+04    0.507687383881903376E+00    0.542028413747853207E-05    0.846917333531764635E-04    0.183528369155540189E-01   -0.143163547637666089E-01   -0.499440506409470597E+01   -0.113343630508206533E-02    0.100027192862735559E+01    0.190011743569190799E+02    0.789487351537424911E+04    0.233733902333986975E+03    0.625834681666292969E+00   -0.320780688749802545E+01    0.843612587405636639E-02   -0.382902496807828452E-01    0.100698507542664381E-03   -0.501275790101025986E+01    0.131829184586845435E-01    0.495854406222510352E+04
    0.100957444953658868E+02    0.569999148904912072E+05    0.200220823137344306E+01    0.400084425082988537E+04    0.500855359588514126E+00    0.476259036272087366E-06    0.857902019923059825E-04   -0.732993861911583611E-02   -0.156241062192850888E-02   -0.499951214742543382E+01   -0.815794709034950438E-03    0.999527811707835334E+00    0.190026513255201372E+02    0.798802323712147972E+04    0.234326454196639759E+03    0.625155005955829624E+00   -0.320273882462185755E+01    0.478992086283736582E-03   -0.389541052196127197E-01    0.582586003735771236E-05   -0.499218220880631769E+01    0.746615912893558442E-03    0.495932495045992891E+04
    0.102247017017876978E+02    0.569995536442474404E+05    0.200380486572304717E+01    0.399451681303188525E+04    0.508644544294709955E+00    0.326481796911308475E-05    0.884901431805594512E-04   -0.191055889538289080E-01   -0.450680177079280930E-02   -0.501179864137073050E+01   -0.451022358184498262E-03    0.997379917050439713E+00    0.190040415252383639E+02    0.785325795358861069E+04    0.234132268364248745E+03    0.626108166819327239E+00   -0.320041218236494007E+01    0.259983253623272906E-02   -0.384348621365748835E-01    0.312222924468584848E-04   -0.499269305241690198E+01    0.405577941260831104E-02    0.495854480037241046E+04
    0.101374218286791233E+02    0.569991672284328088E+05    0.200824879155777580E+01    0.399426707177871185E+04    0.501757946463817661E+00    0.828349411335745013E-05    0.851825585724138120E-04    0.159885770338669964E-01   -0.215263908481950067E-01   -0.499813711838753694E+01   -0.224140742290671047E-02    0.999672405782442652E+00    0.190014646910603204E+02    0.796054571717030740E+04    0.233761058711055938E+03    0.625802284829726885E+00   -0.320905497897882830E+01    0.123424452915005013E-01   -0.388704616620929103E-01    0.149500880995318908E-03   -0.501412569542140396E+01    0.192849834252882962E-01    0.495895899317973817E+04
    0.993084752164558182E+01    0.569996909786498072E+05    0.199981319951536873E+01    0.399473378980261396E+04    0.494872130935962773E+00    0.433955020576748938E-05    0.896094615729291720E-04   -0.603885417938244962E-02   -0.278262671228602515E-02   -0.500552180527455093E+01   -0.458473531649988830E-03    0.998599757608593319E+00    0.190022335938399394E+02    0.807225450794184781E+04    0.233630725015228535E+03    0.625352024003531182E+00   -0.319789959360886655E+01    0.148663543501285846E-02   -0.395410838451726379E-01    0.183818080156514978E-04   -0.499948295109516838E+01    0.232415318063603632E-02    0.495898518487500496E+04
    0.100732308225051224E+02    0.570001035175610086E+05    0.199943489845873623E+01    0.400097177868063545E+04    0.499803309491480496E+00   -0.235668601392363501E-05    0.887478171941028692E-04   -0.123919063025591109E-01   -0.311511912460639417E-02   -0.500618519132605133E+01   -0.151256518943491958E-02    0.998443380756649290E+00    0.190035547171844357E+02    0.800509260883322531E+04    0.234232237658641509E+03    0.624338680185960060E+00   -0.320248425887953614E+01    0.102770648652669673E-02   -0.390380645133840756E-01    0.125276719192647264E-04   -0.499379328502349207E+01    0.160255393517147460E-02    0.495893803957685031E+04
    0.101119560990762078E+02    0.570000115968993050E+05    0.200104337306095470E+01    0.400714253790236216E+04    0.500248278635549881E+00   -0.260759346333541058E-05    0.894064389034594521E-04    0.203022018334575449E-02   -0.127156030933286215E-01   -0.500221632211945089E+01   -0.195467690198187355E-02    0.998925855980569488E+00    0.190027239148527052E+02    0.801030749937216569E+04    0.233906793049155596E+03    0.624401863133663082E+00   -0.320472898107425763E+01    0.689131755142116751E-02   -0.389158205168780719E-01    0.836829817871278359E-04   -0.500424654230279664E+01    0.107609261913467480E-01    0.495893974557487581E+04
    0.102539355200684010E+02    0.569999075490872565E+05    0.200386130617141012E+01    0.400924777137611318E+04    0.508563568180444570E+00   -0.137598872408675418E-05    0.862915523764897814E-04    0.112764993821092702E-02   -0.407146654158502264E-02   -0.499929804322621241E+01   -0.509780966209273656E-03    0.999784632278732266E+00    0.190015928210018359E+02    0.788347420504487036E+04    0.233692957111911767E+03    0.626332823150145046E+00   -0.319935459836817326E+01    0.227882500865817872E-02   -0.383126202302429761E-01    0.272891780024734270E-04   -0.500042569316442354E+01    0.356168557537574898E-02    0.495932512592593139E+04
    0.101418161731124776E+02    0.569997526786791132E+05    0.200600422349638352E+01    0.399936760430512049E+04    0.502671560428809672E+00    0.483366189789146252E-06    0.814088809912391116E-04    0.124494910978845824E-01   -0.112397604596263037E-01   -0.499045125936279099E+01   -0.152566469342003963E-02    0.100121277274059062E+01    0.190003557647305499E+02    0.795622414145215316E+04    0.233973322076904452E+03    0.625940453616002590E+00   -0.320477839454160884E+01    0.622269474987672058E-02   -0.388018407637654786E-01    0.753412501836251688E-04   -0.500290075046067528E+01    0.971409576620626408E-02    0.495936550293468827E+04
    0.101418161731124776E+02    0.569997526786791132E+05    0.200600422349638352E+01    0.399936760430512049E+04    0.502671560428809672E+00    0.483366189789146252E-06    0.814088809912391116E-04    0.124494910978845824E-01   -0.112397604596263037E-01   -0.499045125936279099E+01   -0.152566469342003963E-02    0.100121277274059062E+01    0.190003557647305499E+02    0.795622414145215316E+04    0.233973322076904452E+03    0.625940453616002590E+00   -0.320477839454160884E+01    0.622269474987672058E-02   -0.388018407637654786E-01    0.753412501836251688E-04   -0.500290075046067528E+01    0.971409576620626408E-02    0.495936550293468827E+04
    0.100005435860149952E+02    0.569994803928614274E+05    0.200141875262727087E+01    0.399628581112069378E+04    0.496924529873084275E+00    0.670178104807348245E-05    0.915881667540838397E-04   -0.283165832261702416E-02   -0.627793103552663767E-02   -0.500969312309351800E+01   -0.368099046617331727E-04    0.997757306786261622E+00    0.190038854738269656E+02    0.804203771575002520E+04    0.233582007330318703E+03    0.625061702505816941E+00   -0.320195140688845159E+01    0.399127611701326039E-02   -0.393152633520205477E-01    0.490070121968196856E-04   -0.500686146477090066E+01    0.624112113086490450E-02    0.495867453322927122E+04
    0.987693297601237674E+01    0.570001235720509649E+05    0.199808473897174488E+01    0.399421881578189596E+04    0.491280319109588526E+00   -0.236654726071498648E-05    0.905213765088537671E-04   -0.152677019842728731E-01   -0.138030041095835651E-01   -0.500664672255679211E+01   -0.178328466031259930E-02    0.998246489531798398E+00    0.190037953701118525E+02    0.813022354125876700E+04    0.234216659688910482E+03    0.624258602676503682E+00   -0.320072312509185730E+01    0.770764829515695107E-02   -0.397920267889280768E-01    0.958230173163506990E-04   -0.499137902057251903E+01    0.120197194492709658E-01    0.495896048620376132E+04
    0.102555574406703940E+02    0.569998022175362130E+05    0.200369371326239509E+01    0.400372349175394129E+04    0.506401197565916728E+00   -0.512221646076056682E-06    0.895088270004706926E-04    0.867303903184533931E-03   -0.228886498204883965E-02   -0.500945291827979755E+01   -0.469108039429094736E-04    0.997732769001217767E+00    0.190037926551941894E+02    0.790622832449520138E+04    0.233923748184554199E+03    0.624427065363880818E+00   -0.320885115941933341E+01    0.143585578261618300E-02   -0.384202654427158383E-01    0.171918102663119301E-04   -0.501032022218298234E+01    0.224195417810593017E-02    0.495866194627391997E+04
    0.100488035620186960E+02    0.569998991051857447E+05    0.200177978574658821E+01    0.400319915845522064E+04    0.498137028578669760E+00   -0.534655044028979664E-06    0.892367910972983167E-04   -0.239423498620048476E-01   -0.722535657404206610E-02   -0.501089064090037173E+01   -0.128550894578294966E-02    0.997502939204552130E+00    0.190040799858383735E+02    0.803634126512842340E+04    0.234593610064733639E+03    0.624964246162929671E+00   -0.320302861820901930E+01    0.381505899616085440E-02   -0.391396125168984380E-01    0.466183567608384141E-04   -0.498694829103836668E+01    0.593984762825911644E-02    0.495883789745511967E+04
    0.101109557955529361E+02    0.569994112768089981E+05    0.200451871009538740E+01    0.399598266091886580E+04    0.502853765462486835E+00    0.564212400189810297E-05    0.902666267666914370E-04   -0.244066792735489653E-01   -0.151639274466924476E-01   -0.501234156996868663E+01   -0.203949685050032470E-02    0.997164837392516157E+00    0.190047626829469536E+02    0.794660980065181229E+04    0.234373929343443081E+03    0.626280310923836847E+00   -0.320066228512382356E+01    0.842169574051979467E-02   -0.388702827763989442E-01    0.102276862014554797E-03   -0.498793489069513729E+01    0.131244305961921229E-01    0.495921351821952794E+04
    0.103140466005300198E+02    0.569999366660112501E+05    0.200595527317593092E+01    0.400402249399935863E+04    0.508642581674705774E+00   -0.360811218838498916E-05    0.932250847770245823E-04   -0.210249700513425036E-01   -0.616208298158062856E-02   -0.502062467699680681E+01   -0.938016586867859714E-03    0.995369093173830932E+00    0.190066399613100323E+02    0.787197658681291250E+04    0.234549641165914409E+03    0.624800295182558973E+00   -0.321055254548191549E+01    0.335469650460449567E-02   -0.382226463572620523E-01    0.399387259093103190E-04   -0.499959970694546474E+01    0.522406639471276885E-02    0.495938940067352360E+04
    0.103140466005300198E+02    0.569999366660112501E+05    0.200595527317593092E+01    0.400402249399935863E+04    0.508642581674705774E+00   -0.360811218838498916E-05    0.932250847770245823E-04   -0.210249700513425036E-01   -0.616208298158062856E-02   -0.502062467699680681E+01   -0.938016586867859714E-03    0.995369093173830932E+00    0.190066399613100323E+02    0.787197658681291250E+04    0.234549641165914409E+03    0.624800295182558973E+00   -0.321055254548191549E+01    0.335469650460449567E-02   -0.382226463572620523E-01    0.399387259093103190E-04   -0.499959970694546474E+01    0.522406639471276885E-02    0.495938940067352360E+04
    0.101121165710274106E+02    0.569994785503991588E+05    0.200970850385998467E+01    0.399628129225712291E+04    0.501579424431143339E+00    0.574717457696385817E-05    0.830818501150239078E-04    0.281430067514480547E-01   -0.139059671105843038E-01   -0.499473518913779380E+01   -0.179628980515899456E-02    0.100058790068988435E+01    0.190000112883058989E+02    0.796739478855104244E+04    0.233046334240550266E+03    0.627086007075875917E+00   -0.320482779161882680E+01    0.772653225151362887E-02   -0.389164028130090101E-01    0.938237125358069542E-04   -0.502287819588924211E+01    0.121096773054253093E-01    0.495883374932643619E+04
    0.991832141207713569E+01    0.569995050840060940E+05    0.200432967658576766E+01    0.399461777838954140E+04    0.493725380554947801E+00    0.696316764132994339E-05    0.865165478911243116E-04    0.116141258945994391E-01   -0.138216419406449881E-02   -0.500117674206834373E+01   -0.521663505071510991E-03    0.999576502208041395E+00    0.190013828141306895E+02    0.809076854404281858E+04    0.233131068286011697E+03    0.626440222096061761E+00   -0.319955452468874668E+01    0.549238726586678589E-03   -0.396115098991818571E-01    0.679975136767475574E-05   -0.501279086796294315E+01    0.860500688992987817E-03    0.495866828800207622E+04
    0.102085781287605943E+02    0.569991929830159788E+05    0.200472160514650000E+01    0.399656323372627958E+04    0.508025240781289744E+00    0.622430065011298687E-05    0.830039015209687621E-04    0.741553958413308789E-02   -0.177184705274533519E-01   -0.499350299992037083E+01   -0.225255183420695893E-02    0.100091182395812051E+01    0.190002134383920023E+02    0.786685958276400379E+04    0.233649057080786974E+03    0.626654850455195644E+00   -0.319906886048748440E+01    0.989349026574986093E-02   -0.384794088036952628E-01    0.119002019973135867E-03   -0.500091853950450371E+01    0.154659186932463930E-01    0.495859841163359761E+04
    0.102832073062261031E+02    0.569999126531738002E+05    0.200522421014441665E+01    0.400169454534813121E+04    0.507794991240586358E+00   -0.215944159518182603E-05    0.892791996082880523E-04    0.181073075115277538E-02   -0.141889907108692856E-01   -0.500707934931561383E+01   -0.158513895919628472E-02    0.997855906395839654E+00    0.190038891695914067E+02    0.788053173894380325E+04    0.234033302515171414E+03    0.624787923931327427E+00   -0.320943761087886870E+01    0.807589609816744894E-02   -0.383239624509284921E-01    0.964344462639409267E-04   -0.500889008006676661E+01    0.126038517516730009E-01    0.495878954814655117E+04
    0.102759657676530818E+02    0.569991499530708461E+05    0.200025305444772572E+01    0.400277448354417766E+04    0.509522857957185882E+00    0.884951813299719649E-05    0.943952058003473516E-04   -0.361642660218388784E-01   -0.154309664940480984E-01   -0.501977915119146978E+01   -0.232079063558378318E-02    0.995711653256124984E+00    0.190060380244639759E+02    0.785592720921761338E+04    0.234692584324406397E+03    0.624640044487172141E+00   -0.320223807440941988E+01    0.842398645631877753E-02   -0.382649391906711364E-01    0.100661887718490192E-03   -0.498361488516963114E+01    0.131101758584643152E-01    0.495896084570198855E+04
    0.100993909767425940E+02    0.569995038099329468E+05    0.200890739556370290E+01    0.400501490203914000E+04    0.497900403215901677E+00    0.464292682105708985E-05    0.908825761637597026E-04   -0.106740568277393783E-01   -0.270037388818589186E-01   -0.501282292001578433E+01   -0.307187926755129320E-02    0.996750089546833196E+00    0.190047310063703065E+02    0.804380730798980403E+04    0.234468266844073270E+03    0.625611158804269762E+00   -0.321107508404586461E+01    0.153627971146403294E-01   -0.390413956827397879E-01    0.186786364456670962E-03   -0.500214886318804464E+01    0.239318596143076254E-01    0.495944227213399608E+04
    0.100993909767425940E+02    0.569995038099329468E+05    0.200890739556370290E+01    0.400501490203914000E+04    0.497900403215901677E+00    0.464292682105708985E-05    0.908825761637597026E-04   -0.106740568277393783E-01   -0.270037388818589186E-01   -0.501282292001578433E+01   -0.307187926755129320E-02    0.996750089546833196E+00    0.190047310063703065E+02    0.804380730798980403E+04    0.234468266844073270E+03    0.625611158804269762E+00   -0.321107508404586461E+01    0.153627971146403294E-01   -0.390413956827397879E-01    0.186786364456670962E-03   -0.500214886318804464E+01    0.239318596143076254E-01    0.495944227213399608E+04
