    0.100403047992415431E+02    0.501316850733025987E+01    0.569997213524995532E+05   -0.116219959535834557E-04    0.597023674806623197E-05    0.199696355968249950E+01   -0.291053172285639372E-02    0.249935119747290990E-02    0.300362242746832298E+01    0.132483747256206819E-02    0.300336215978138080E+04    0.800010382229589231E+04    0.100180795043784023E+02    0.900871009891987597E+02    0.998923690388744401E+00    0.140011211573937437E+02    0.204186562491940258E+02    0.291147382258833295E+04
    0.100403047992415431E+02    0.501316850733025987E+01    0.569997213524995532E+05   -0.116219959535834557E-04    0.597023674806623197E-05    0.199696355968249950E+01   -0.291053172285639372E-02    0.249935119747290990E-02    0.300362242746832298E+01    0.132483747256206819E-02    0.300336215978138080E+04    0.800010382229589231E+04    0.100180795043784023E+02    0.900871009891987597E+02    0.998923690388744401E+00    0.140011211573937437E+02    0.204186562491940258E+02    0.291147382258833295E+04
    0.990059681864886443E+01    0.500099159883977684E+01    0.570004426922097409E+05   -0.125070253344749361E-04   -0.203883130528491688E-04    0.200208330339848528E+01    0.241431495296829252E-01   -0.348376223670149310E-04    0.300262723971445977E+01   -0.199358468080640394E-03    0.300274166701254580E+04    0.800900457343306971E+04    0.993330991974648470E+01    0.899062931866018573E+02    0.998952185514743962E+00    0.140014441306796780E+02    0.197390711078432410E+02    0.291147800522484158E+04
    0.997790017192792256E+01    0.501823112102850200E+01    0.570003204230509364E+05    0.645378726145005507E-05    0.541962623123757128E-06    0.201044462778972566E+01   -0.313931216442808747E-02    0.510687081543063914E-02    0.299417064056218418E+01   -0.148913571233198760E-02    0.299689952924828049E+04    0.799446406775734977E+04    0.998753272586818674E+01    0.900776347934468191E+02    0.100138681341726232E+01    0.139987049765894280E+02    0.196810599502954240E+02    0.291147848523436960E+04
    0.997790017192792256E+01    0.501823112102850200E+01    0.570003204230509364E+05    0.645378726145005507E-05    0.541962623123757128E-06    0.201044462778972566E+01   -0.313931216442808747E-02    0.510687081543063914E-02    0.299417064056218418E+01   -0.148913571233198760E-02    0.299689952924828049E+04    0.799446406775734977E+04    0.998753272586818674E+01    0.900776347934468191E+02    0.100138681341726232E+01    0.139987049765894280E+02    0.196810599502954240E+02    0.291147848523436960E+04
    0.999766454126290682E+01    0.503937201935084023E+01    0.569997137320680558E+05   -0.160713915602164227E-04   -0.948427484221445009E-05    0.201023530946595796E+01   -0.659038494424010746E-02   -0.312629912187445402E-02    0.298863699185153786E+01   -0.391456379557866829E-02    0.300192792011448182E+04    0.799501160049690770E+04    0.998751317001954497E+01    0.899717634637995900E+02    0.100337715425143847E+01    0.139969001796902202E+02    0.197851508288257243E+02    0.291149819414604099E+04
    0.100247386090841299E+02    0.498862520937086895E+01    0.570001628382024574E+05   -0.215235533132809392E-04   -0.140585331207631725E-04    0.200497184228273806E+01   -0.250469984255531214E-01    0.566392377603822106E-02    0.298419994267594779E+01   -0.110228805850046130E-02    0.300308838851653127E+04    0.799056547951580251E+04    0.100151122330008526E+02    0.901736979859274896E+02    0.100519978934378540E+01    0.139940970296867384E+02    0.196857006487802444E+02    0.291150265327613215E+04
    0.100438237346402452E+02    0.505999105220045653E+01    0.570004752005219270E+05    0.223978227133128904E-04   -0.115221161854422917E-04    0.201107619156462469E+01    0.523773385372339195E-02    0.983959235972527158E-02    0.300499115924694848E+01    0.368083416743020253E-03    0.300173460843567455E+04    0.800337708304038370E+04    0.100042839377333230E+02    0.900861476043771319E+02    0.998054445035152504E+00    0.140025065113232259E+02    0.199616113005234297E+02    0.291151737461317180E+04
    0.100188882748834356E+02    0.501123236467255850E+01    0.569997492627896718E+05    0.335145412126629607E-05    0.145337498266450880E-05    0.199799989051149729E+01    0.252925680503513217E-01    0.117785600022963788E-01    0.302009958665082090E+01    0.502958219006699458E-03    0.299630001563297355E+04    0.800604085759281224E+04    0.999609921546360702E+01    0.902012156368427327E+02    0.992185216077064891E+00    0.140088700538658451E+02    0.201321088365280083E+02    0.291151993711856267E+04
    0.100188882748834356E+02    0.501123236467255850E+01    0.569997492627896718E+05    0.335145412126629607E-05    0.145337498266450880E-05    0.199799989051149729E+01    0.252925680503513217E-01    0.117785600022963788E-01    0.302009958665082090E+01    0.502958219006699458E-03    0.299630001563297355E+04    0.800604085759281224E+04    0.999609921546360702E+01    0.902012156368427327E+02    0.992185216077064891E+00    0.140088700538658451E+02    0.201321088365280083E+02    0.291151993711856267E+04
    0.997411123831732915E+01    0.502165298420685602E+01    0.570003083921266953E+05   -0.270921921320457239E-05    0.557548347905229848E-05    0.201115786901828741E+01    0.112448034068109159E-02   -0.199950132115392365E-03    0.299116865050994418E+01   -0.959052315321548554E-03    0.299960580477652366E+04    0.800648155897463676E+04    0.997063923928508977E+01    0.899272251304537491E+02    0.100195077148349965E+01    0.139983780387848586E+02    0.197857702942667899E+02    0.291152447424836055E+04
    0.100118266868081101E+02    0.504447002719944049E+01    0.569996022102737697E+05    0.440195972851944886E-05   -0.119812200344295120E-04    0.201020239407169976E+01    0.241167900867308438E-01    0.147280396320580848E-01    0.300837999433840464E+01    0.127725583851175106E-02    0.300093468706982776E+04    0.800498724390354164E+04    0.996549752629763574E+01    0.901939770350599161E+02    0.997074415715417772E+00    0.140040906069937829E+02    0.202589581168260651E+02    0.291152889959797039E+04
    0.100395147138304743E+02    0.501338708736588057E+01    0.569998148991172566E+05    0.944594242647612062E-06    0.720050120630390299E-07    0.200192444714506523E+01    0.258629422668468778E-02    0.711598484387883368E-02    0.300799759693464797E+01   -0.361231675710689537E-02    0.299540181758691688E+04    0.799780558514913355E+04    0.100286837615584350E+02    0.902235121698276430E+02    0.997127942256881283E+00    0.140032763498946835E+02    0.198628608499201285E+02    0.291152963075339494E+04
    0.995051771649788108E+01    0.496059284303502590E+01    0.569995587295288205E+05    0.117726433356582191E-04    0.659343931252779865E-05    0.198808592619388769E+01    0.258586627493481713E-01    0.427564290265729230E-02    0.301362039449344676E+01   -0.194803890385034095E-02    0.300383487171814932E+04    0.799904113125570166E+04    0.996067789690952665E+01    0.900992338533667834E+02    0.995763428718806742E+00    0.140043657108190978E+02    0.203042430663974756E+02    0.291154590146330747E+04
    0.994317381855567106E+01    0.498733126452863917E+01    0.570004756160253091E+05   -0.488409779378590290E-05   -0.161634633480783446E-04    0.199864101537379901E+01   -0.384698067047228864E-02    0.200554358403091937E-01    0.299211576165351678E+01    0.267371362934649970E-02    0.300322394814509926E+04    0.799392997541530531E+04    0.997349016302192126E+01    0.903088763721131045E+02    0.100201241429385646E+01    0.139977108606792804E+02    0.201757418193413720E+02    0.291154632442259845E+04
    0.100082003451317458E+02    0.502090246747834534E+01    0.569996543719886831E+05    0.148903065612071800E-04    0.291422709336881499E-05    0.199551066876330307E+01    0.358926916557306408E-01    0.146399497360314435E-01    0.301842460016524150E+01   -0.148300948121588005E-02    0.300339292490825665E+04    0.800733409080097681E+04    0.996025488511418366E+01    0.902931571191199680E+02    0.993294336281752788E+00    0.140075071811028646E+02    0.201932243505703148E+02    0.291154806840946912E+04
    0.100948808676388442E+02    0.508831890942829901E+01    0.570002360438411124E+05    0.784281809084083593E-05   -0.243243629532099060E-04    0.202084485982017270E+01   -0.148658549822855701E-01    0.395728215552841600E-02    0.299318373091156120E+01    0.811364370086692377E-03    0.299910947702384101E+04    0.799237853791193902E+04    0.100363088186273153E+02    0.899858858522174643E+02    0.100159168966163326E+01    0.139987473561597291E+02    0.204087900600474761E+02    0.291155287157404564E+04
    0.995663640409358486E+01    0.499361622786987613E+01    0.569995672742085153E+05    0.337414054570968938E-04    0.124395551512987586E-04    0.199092471618353484E+01    0.602836989913541899E-01   -0.225639763989889108E-02    0.303619425429031375E+01   -0.299740205926483927E-02    0.299753665443251748E+04    0.799761157490331607E+04    0.993802289759718605E+01    0.899632487337571547E+02    0.988776191981681429E+00    0.140122920480050492E+02    0.195276183727513235E+02    0.291156558371282563E+04
    0.994498159158588990E+01    0.501194967298535765E+01    0.570001268615963563E+05    0.253657865247822596E-04    0.159646076872028704E-04    0.199765287436456784E+01    0.371448472421506970E-01    0.430570532957519347E-02    0.301691180515327284E+01    0.261825640935825499E-03    0.299939535668799363E+04    0.800986471529460323E+04    0.995075507952969041E+01    0.900009934549090076E+02    0.993082915552643275E+00    0.140079679089215858E+02    0.204891781247640381E+02    0.291156778675150235E+04
    0.100848893491183258E+02    0.503778435167068395E+01    0.569998529605852382E+05   -0.139545476743702194E-04   -0.490982180377740301E-05    0.201064826105025540E+01   -0.522804004853520687E-02    0.182039771004904177E-01    0.299921292148560559E+01    0.120984954097078101E-02    0.299780116023404753E+04    0.800102838700835218E+04    0.100216268747316590E+02    0.903315299221940222E+02    0.999569163753875833E+00    0.140010747533476305E+02    0.196567960009092850E+02    0.291157564507771895E+04
    0.995276096096773877E+01    0.494458363945040169E+01    0.569995513706161582E+05    0.843236227466801771E-05    0.110707562818149110E-04    0.198117871411298707E+01    0.317103336567358673E-01    0.148122333440144222E-01    0.301870750628510720E+01   -0.125451027919656899E-02    0.300445948964288073E+04    0.800258241662300406E+04    0.995355386732944503E+01    0.903570635253347803E+02    0.993333897447867931E+00    0.140070243541006949E+02    0.201133309709227781E+02    0.291157581009598789E+04
    0.995276096096773877E+01    0.494458363945040169E+01    0.569995513706161582E+05    0.843236227466801771E-05    0.110707562818149110E-04    0.198117871411298707E+01    0.317103336567358673E-01    0.148122333440144222E-01    0.301870750628510720E+01   -0.125451027919656899E-02    0.300445948964288073E+04    0.800258241662300406E+04    0.995355386732944503E+01    0.903570635253347803E+02    0.993333897447867931E+00    0.140070243541006949E+02    0.201133309709227781E+02    0.291157581009598789E+04
    0.997068788099000081E+01    0.502802450773085496E+01    0.570001495809137850E+05   -0.126689216003971335E-04   -0.129733732019238045E-04    0.200707644463693491E+01    0.678959434404417805E-02    0.378071382859060390E-02    0.299822750701808083E+01    0.212197066275206236E-02    0.300445343199193849E+04    0.800301173897454919E+04    0.996776132625834244E+01    0.899263178340646760E+02    0.100056509903670166E+01    0.139996087445513453E+02    0.200983828700954845E+02    0.291158085303749067E+04
    0.996548108574094904E+01    0.497616533876173150E+01    0.569997311057807165E+05    0.114541153006536979E-04    0.104795142983167490E-04    0.199235269045399543E+01    0.285953663246845680E-01    0.759800292629100871E-02    0.301879350522179202E+01    0.340473618068630468E-02    0.299532789719491029E+04    0.800351910015040175E+04    0.997775986148532112E+01    0.900872276216458374E+02    0.994098319662396701E+00    0.140066333286970881E+02    0.198065703774478727E+02    0.291159826871074165E+04
    0.100317665486918095E+02    0.501045383033197034E+01    0.569995766070466852E+05    0.954125840729691218E-05   -0.554240486231176205E-05    0.200310887141870753E+01    0.750314093273092564E-02    0.153259936792546070E-01    0.300423627230680701E+01   -0.356616702000703278E-02    0.300230567636380920E+04    0.799491848441327784E+04    0.999292622627410765E+01    0.903573174527289638E+02    0.998199303880632161E+00    0.140020223056912059E+02    0.196102420038330578E+02    0.291160090945147294E+04
    0.998010265318912282E+01    0.504380022848855791E+01    0.570004473380833588E+05    0.139389255818467229E-04    0.347551799576757974E-05    0.200136252771623369E+01    0.287042897908842132E-01    0.961431765608064537E-02    0.301476019720569166E+01    0.167133606147185088E-02    0.300263908568459419E+04    0.800776192323609303E+04    0.997108999210440494E+01    0.900568766987425420E+02    0.994957062652622293E+00    0.140060209242106293E+02    0.195893687685073097E+02    0.291160577454426675E+04
    0.100032822227777167E+02    0.503955587231313995E+01    0.569996509796010505E+05   -0.937729529606817162E-05    0.168120231512120411E-04    0.200511992705782127E+01    0.172949230100183649E-01    0.290884028649046611E-04    0.300439235725545872E+01   -0.162491415814425277E-02    0.300363860082197880E+04    0.799175234613573593E+04    0.996674357615687612E+01    0.899740027933499960E+02    0.998165881521834164E+00    0.140021774946306579E+02    0.197831633684182897E+02    0.291160795149198384E+04
    0.100618408691296608E+02    0.505091695822394460E+01    0.569998872648591569E+05    0.931383340319799885E-05   -0.975501162567888496E-05    0.201044989896802528E+01   -0.126559042301400970E-02    0.110576647794420335E-01    0.300245876831674208E+01    0.257649442591698086E-03    0.299847632254339533E+04    0.800025815724418771E+04    0.100248651670166176E+02    0.901438987366866229E+02    0.998692520514007365E+00    0.140017714358841019E+02    0.196040753278193627E+02    0.291161624497980392E+04
    0.100712966750450406E+02    0.502389324071165611E+01    0.569998936156439813E+05    0.770147697202609770E-05   -0.214963424380376823E-04    0.200695345874712938E+01   -0.110535191124680326E-01   -0.417537143454577153E-03    0.299985605556221335E+01   -0.772297134921579032E-03    0.299700465503726446E+04    0.800956876300411932E+04    0.100368042589969395E+02    0.900446409511358183E+02    0.998140125548991231E+00    0.140022142727833803E+02    0.198810920382793874E+02    0.291162109041934718E+04
    0.100415727401848844E+02    0.504294731516798400E+01    0.569996631596206498E+05    0.131619200158425941E-04   -0.318544080704433999E-05    0.200371353573361866E+01    0.119565284260106097E-01    0.303517337812845844E-01    0.301082719690663758E+01    0.132557019117005015E-02    0.299770605154726445E+04    0.800817404885873475E+04    0.100126738027659101E+02    0.905377806386824062E+02    0.994987964561119598E+00    0.140057730055974243E+02    0.200408950893022748E+02    0.291162308999004381E+04
    0.997567803334131042E+01    0.500957655173022953E+01    0.569996930345312503E+05   -0.314938064416475422E-05    0.116101662935495607E-04    0.199990671516456930E+01    0.996399226713788611E-02    0.192583534743098750E-02    0.300571767644352006E+01   -0.987092651363347118E-03    0.299793707060012775E+04    0.800797318353965238E+04    0.999389313868137741E+01    0.900159887800566736E+02    0.998137218953214056E+00    0.140025962594091098E+02    0.196489704976034183E+02    0.291163989987339164E+04
    0.100408933902235837E+02    0.503676793603961315E+01    0.569995103338714689E+05    0.511575327444726126E-05    0.254746354685453862E-04    0.200208326519410917E+01    0.232014369129150272E-01    0.375415535444589832E-02    0.301618919015071851E+01    0.113864250102790887E-04    0.300261733970828800E+04    0.799959888031922856E+04    0.998822251294236096E+01    0.900684661346938924E+02    0.994243012677064275E+00    0.140063977119671215E+02    0.198105913204955435E+02    0.291164075357300680E+04
    0.100758251375953751E+02    0.506696021056518564E+01    0.570003731293883175E+05   -0.144254875651407115E-04   -0.137345209360711771E-04    0.201336628100732717E+01   -0.142551303531319729E-01    0.397602513676693914E-02    0.299949687971031631E+01    0.167339936970403724E-02    0.300023391888284550E+04    0.800482112721818066E+04    0.100396693024119568E+02    0.900042146200271418E+02    0.999153780366689670E+00    0.140005828883560017E+02    0.196275747089539081E+02    0.291166539284612463E+04
    0.100907386282009455E+02    0.507882292211614050E+01    0.569998866610230616E+05   -0.479377942710870373E-05   -0.110867887194463573E-04    0.201393231418000029E+01   -0.871169556187317840E-02    0.385579510453497309E-02    0.299983749735949390E+01    0.396944837464399680E-03    0.299816210913623809E+04    0.800887246534068163E+04    0.100454870030516137E+02    0.900334589039787545E+02    0.998726614763483567E+00    0.140018363436084936E+02    0.203359416941477456E+02    0.291167199552581042E+04
    0.100713156840270095E+02    0.506375276987237388E+01    0.569996575535864904E+05   -0.250021692200768909E-04   -0.230837733025443905E-04    0.202254999403133295E+01   -0.167548773830461240E-01    0.771787672645329881E-02    0.298689279031050825E+01    0.133994349767485588E-02    0.299782898853313827E+04    0.799463523042441284E+04    0.100205844932502171E+02    0.900871082836876269E+02    0.100346219597301434E+01    0.139966753144607097E+02    0.199789505737741457E+02    0.291168177023649559E+04
    0.994085634186373923E+01    0.497416856378436645E+01    0.569999927081652131E+05   -0.500746223331682296E-05    0.565343317740482957E-05    0.199921503833881697E+01    0.815482873535799957E-02    0.965659475336048956E-02    0.300100975138225756E+01   -0.182788435316576237E-02    0.299989411349858847E+04    0.800874831293589978E+04    0.997238873432076467E+01    0.901843320687785024E+02    0.100042296962651656E+01    0.139995047522882672E+02    0.196349625609781882E+02    0.291169874861029894E+04
    0.100867874321067621E+02    0.508542085774207209E+01    0.569996938096969170E+05    0.183991198869016192E-04    0.900900381552505246E-05    0.200691270359354723E+01    0.257903015876130015E-01    0.464467872816236305E-02    0.302145127336417696E+01   -0.358837179403548312E-03    0.300114792294098061E+04    0.799846172874385138E+04    0.100087941102441018E+02    0.900497977739754276E+02    0.992842514563334722E+00    0.140084075729765054E+02    0.197983399376712441E+02    0.291170058161497673E+04
    0.100994648866188133E+02    0.508282625535370958E+01    0.569999077272103896E+05   -0.243684546353918684E-06    0.777706117757691047E-05    0.201363354460459654E+01   -0.174907367505434952E-02    0.173649276285244430E-01    0.300949090685497600E+01   -0.638584237752759520E-03    0.299732307742577404E+04    0.800861450508633425E+04    0.100463889671761528E+02    0.903237145847992622E+02    0.995526909669627869E+00    0.140049266885008503E+02    0.202902824564262296E+02    0.291170133857616247E+04
    0.100535501944161254E+02    0.502049025339938737E+01    0.569998620595963512E+05    0.990569033440402854E-05   -0.104454600563442835E-04    0.200558568281379168E+01   -0.522696612133338734E-02    0.143133790158056495E-01    0.300324647144337620E+01   -0.138366789292604375E-03    0.300191521016616798E+04    0.800659697662121016E+04    0.100210877497874442E+02    0.903095924009526243E+02    0.998815794249448996E+00    0.140010073024910540E+02    0.195456770898148307E+02    0.291170214446929458E+04
    0.100669545881845064E+02    0.507007192836316101E+01    0.569998277476196308E+05   -0.154554412114133588E-04   -0.182577048112635360E-04    0.201809610777076287E+01   -0.219014969564280959E-02    0.413818886396644103E-02    0.299495605120390662E+01   -0.401247539640325890E-02    0.300212966657599918E+04    0.800031420884653289E+04    0.100029376214511583E+02    0.900908432517459374E+02    0.100143810919657406E+01    0.139991868824822134E+02    0.199846765525338057E+02    0.291170266933649327E+04
    0.990113075368671858E+01    0.498079538013710099E+01    0.570002711640490161E+05   -0.857567054425994741E-05   -0.128074194994574030E-04    0.199328688717458702E+01    0.177609117055973209E-01    0.695718500613173862E-04    0.300367300481540145E+01   -0.426433198820405646E-02    0.299758224139174808E+04    0.800016700984946056E+04    0.995562113666974113E+01    0.900292067818885329E+02    0.998279089263216624E+00    0.140021622209268983E+02    0.196924260614395052E+02    0.291170413452844969E+04
    0.995177530680598821E+01    0.500037681598050288E+01    0.570001880383960233E+05   -0.210514342922679589E-04   -0.319248436013445838E-04    0.200444346709117660E+01   -0.842679169162349750E-02    0.694136991160401728E-02    0.298598755233718993E+01    0.393892515263560838E-04    0.300428893527768378E+04    0.800799324919817627E+04    0.997887221454781681E+01    0.901197910403251683E+02    0.100403974524936368E+01    0.139956694907211681E+02    0.204929444705115458E+02    0.291170461751840594E+04
    0.100180371513979729E+02    0.504646948962333397E+01    0.570004307218209142E+05   -0.290550332964058060E-05   -0.104735845746051052E-04    0.201163136462887682E+01   -0.578142342628201744E-02    0.466381074393644457E-02    0.299595269128721053E+01    0.606828097570455416E-04    0.299870018661944914E+04    0.800932838607826307E+04    0.100045578857890387E+02    0.900419151610305448E+02    0.999331421096886219E+00    0.140009975064436105E+02    0.197636438130711660E+02    0.291170530003857948E+04
    0.100174190443045212E+02    0.501682822961240404E+01    0.569999021296719511E+05    0.748615943645031853E-05    0.115267580253048904E-04    0.200079998631308564E+01    0.221136203172043883E-01    0.102323275166202599E-01    0.301223304713606055E+01   -0.269377648692545324E-02    0.300167968454095080E+04    0.799312614596308049E+04    0.997753453985961691E+01    0.901844327260502325E+02    0.995184382915471510E+00    0.140056761282398856E+02    0.197870169809031147E+02    0.291170750716831526E+04
    0.100985991398543913E+02    0.507712158968220262E+01    0.569998881740874131E+05   -0.154177877906662159E-04   -0.107876867496277227E-04    0.201747621106266450E+01   -0.334265832376959282E-02    0.257936386412039032E-01    0.300668424476315765E+01   -0.449292435889814268E-04    0.299695228104252328E+04    0.799611819958172146E+04    0.100374592431169418E+02    0.904355158320507257E+02    0.997059720262345017E+00    0.140032309179611900E+02    0.196362740305580949E+02    0.291171130287173673E+04
    0.100857039400302924E+02    0.506194504154819302E+01    0.570001416002597034E+05   -0.111318415328106929E-04   -0.114606439077182443E-04    0.201009022306642438E+01   -0.241802118021570422E-01    0.247673580182757036E-02    0.299022052218679635E+01   -0.154238995295140346E-02    0.300140668447973121E+04    0.799541239364810644E+04    0.100441581300456768E+02    0.900683569942394513E+02    0.100094241895103719E+01    0.139993569077879823E+02    0.199714400697940277E+02    0.291171427350425984E+04
    0.100408176245436263E+02    0.503864962902611335E+01    0.570001516043204902E+05   -0.666696280911605109E-05   -0.107045211252556168E-04    0.201044009507905042E+01   -0.136563059960303212E-01    0.666990772385023245E-02    0.298911441434188863E+01   -0.243149275528499464E-02    0.299971339815574856E+04    0.799872132584524479E+04    0.100093054715681617E+02    0.901597106414715910E+02    0.100231654865075859E+01    0.139977835338332284E+02    0.197102559696687294E+02    0.291172294901847636E+04
    0.100844023295312972E+02    0.505788189170398805E+01    0.569997540689836896E+05    0.718752653133174300E-05    0.130315995584876328E-04    0.200221158359882967E+01    0.179130312694151250E-01    0.952535957593074467E-02    0.301576622864184918E+01   -0.961241833248804856E-03    0.300459815565837471E+04    0.799840528955956052E+04    0.100064093140207948E+02    0.901813979018975687E+02    0.992867358742790751E+00    0.140076789146129634E+02    0.200627632282313364E+02    0.291174031385518174E+04
    0.100150140597758366E+02    0.502724778544097894E+01    0.569998299004282089E+05   -0.138728396248549181E-04   -0.120547623185212862E-04    0.201385925511151287E+01   -0.577547743196207830E-02    0.240671863648292128E-01    0.298948467872015966E+01    0.150743507597919657E-02    0.299794416850799234E+04    0.800251281661206667E+04    0.999111095274646921E+01    0.903834390497456610E+02    0.100172298022077477E+01    0.139986631833459327E+02    0.199880654771579671E+02    0.291174044578484973E+04
    0.996542597221405480E+01    0.499988355688231501E+01    0.569999501456400030E+05   -0.133383883109481071E-04   -0.452212421043411521E-05    0.200711656482339373E+01    0.652358711475176101E-02    0.165969440983045058E-02    0.299664851241937802E+01   -0.328347581902985186E-02    0.299971031074796383E+04    0.800052032088085798E+04    0.996790353891020686E+01    0.900274278656975042E+02    0.100114256223672315E+01    0.139993657537833709E+02    0.197922160296720087E+02    0.291174609202968986E+04
    0.997217323190869465E+01    0.500995249688552935E+01    0.569999206425485318E+05   -0.855239990901158153E-05   -0.748504516747677405E-05    0.200510539141124911E+01   -0.130632177370476610E-02    0.590620890469958915E-02    0.299524612332023477E+01   -0.228756919040570827E-02    0.299734841067069374E+04    0.800629523701344715E+04    0.999015067765573583E+01    0.901097518849404082E+02    0.100166637201833542E+01    0.139990313073386314E+02    0.201603527727142691E+02    0.291175691017454301E+04
    0.100048879733879748E+02    0.500106992281902674E+01    0.569999080086077738E+05   -0.935007352334077347E-06   -0.103313873242331992E-04    0.200103847772088095E+01   -0.729376518112057060E-03    0.215886774939735016E-01    0.300083728991032261E+01   -0.209099695523443097E-02    0.299999115044106748E+04    0.799815796186331772E+04    0.999925530956559605E+01    0.904574730889595600E+02    0.999327859103785188E+00    0.140009525982441598E+02    0.204336399031266147E+02    0.291175983907237878E+04
    0.993608438598341515E+01    0.498011093346999711E+01    0.570000022160488879E+05    0.431818899038010316E-05   -0.976914477012853701E-05    0.199172735171191095E+01    0.319980720692262244E-01    0.298773672857241546E-02    0.301609506525494186E+01   -0.123940372538171306E-02    0.299616717939225146E+04    0.799405608557257437E+04    0.995492659782507694E+01    0.900808442851578661E+02    0.994727771974701414E+00    0.140057743522230549E+02    0.199509508127770019E+02    0.291176703865730178E+04
    0.100361616018092796E+02    0.503219373865593145E+01    0.569999997004730831E+05   -0.264619689785138847E-04   -0.105652553137504927E-04    0.201656946827158379E+01   -0.235059290497539874E-01    0.157788403712989106E-01    0.298835077630195256E+01   -0.268379510189786785E-02    0.299553331127804768E+04    0.800237451213964141E+04    0.100330414905021730E+02    0.903261224323583605E+02    0.100354077835193900E+01    0.139961271121347259E+02    0.201668188430104180E+02    0.291178232145122138E+04
    0.100539937028191027E+02    0.504777117810489440E+01    0.569995805970673100E+05    0.269461801705911565E-04    0.383351996556074949E-06    0.200318355632767719E+01    0.370196104378743285E-01    0.518578418437917743E-02    0.302829767450789733E+01    0.944440813469782370E-03    0.299655679985377992E+04    0.800008030607147521E+04    0.999715940188973917E+01    0.900214656592645355E+02    0.990337389373724508E+00    0.140110864909450452E+02    0.197979310870534952E+02    0.291178337372556462E+04
    0.100426634791860785E+02    0.502049911510175484E+01    0.569995512229010346E+05   -0.180063370483693610E-04   -0.109839966232810128E-04    0.201234046079252993E+01   -0.116376508344502166E-01    0.185297332371831269E-01    0.299125222548005976E+01    0.103851380814459771E-02    0.300106371053195016E+04    0.800158604150600695E+04    0.100088444786643489E+02    0.903240079031629790E+02    0.100229667360389096E+01    0.139973130464617626E+02    0.198375259412436513E+02    0.291178738831544433E+04
    0.100466674124578752E+02    0.501692329917239466E+01    0.569998363939657647E+05   -0.349639704084289302E-05   -0.159123911038342613E-04    0.200477588964086140E+01    0.239040446780743043E-02    0.291107163463544816E-01    0.300529796767533153E+01    0.115488000955225878E-02    0.299814523228620965E+04    0.799180138491346861E+04    0.100105547861669510E+02    0.905671710382468831E+02    0.998047798436765832E+00    0.140023224301529776E+02    0.201906689512687763E+02    0.291178794552773707E+04
    0.100604011747473194E+02    0.505983481122816148E+01    0.569996131456075964E+05   -0.171532334902910021E-04   -0.798052511573433079E-05    0.201150844892974323E+01   -0.404935407847703543E-02    0.229911461107752679E-02    0.299454320713979127E+01   -0.326838382056675314E-02    0.300489455740896619E+04    0.800284646871620862E+04    0.100034090251329122E+02    0.901041330404032976E+02    0.100087519886968157E+01    0.139993500093072267E+02    0.204257654499108021E+02    0.291179001246152075E+04
    0.100584997975499935E+02    0.504154777246118524E+01    0.569999757027008818E+05   -0.841963320022668293E-05   -0.474751402463222615E-06    0.200472252290773589E+01    0.530526408346307377E-02    0.962607540089439884E-02    0.301005086556880208E+01   -0.143246039675898329E-02    0.300048128033170860E+04    0.800208251595086040E+04    0.100217371230793635E+02    0.901697460681771901E+02    0.995421014796048498E+00    0.140051593708709454E+02    0.203639271822451455E+02    0.291179705323505914E+04
    0.100623998489165842E+02    0.503664469276681714E+01    0.569998204303932580E+05    0.211811210677651467E-04   -0.766133318116297740E-06    0.199904707880762422E+01    0.193992860684763652E-01    0.142576579708738882E-01    0.301436849349441705E+01    0.280754590024297201E-02    0.300478447160039241E+04    0.800378591227368179E+04    0.999217697081256340E+01    0.902351905788414541E+02    0.994433845280459638E+00    0.140064581533552879E+02    0.195435599362779904E+02    0.291180805119187517E+04
    0.100252046158360510E+02    0.503500784038090998E+01    0.569998311107555346E+05    0.428737681092542010E-05   -0.963226631602476669E-05    0.200640019323595764E+01    0.107728940376058957E-02    0.465807069257546946E-02    0.300139196927135288E+01   -0.255066934953668278E-03    0.299795414074717337E+04    0.800166257571507322E+04    0.100054516666582707E+02    0.900299690073256471E+02    0.998934626127518932E+00    0.140018484549360753E+02    0.197961958231300450E+02    0.291180843924834244E+04
    0.100483635544200975E+02    0.503482119936168715E+01    0.569997294130493610E+05   -0.927204524422503519E-06    0.539150320809241273E-05    0.200993503176753308E+01   -0.592116754246502230E-03    0.830433406989923573E-02    0.300482585052155349E+01    0.660272104105491531E-03    0.299689333062206879E+04    0.799807690067999738E+04    0.100222062695607868E+02    0.901582209967702255E+02    0.998362108220664402E+00    0.140019645832901016E+02    0.200519040385041336E+02    0.291182012241356915E+04
    0.100686800295166616E+02    0.503329120098534588E+01    0.569999312882520171E+05   -0.152395536185695744E-04   -0.214765763075064732E-04    0.201064990207273331E+01   -0.824299921063449681E-02    0.860893452883078336E-02    0.299872806292154426E+01   -0.923671650485485829E-03    0.299500428512303915E+04    0.799251654793549278E+04    0.100290972953815345E+02    0.901709920461353533E+02    0.999532984033593586E+00    0.140005535791324824E+02    0.203454589508218753E+02    0.291182203357025901E+04
