    0.101149269332239289E+02    0.506549827105080563E+01    0.569994334390057702E+05    0.140011546488523486E-04    0.121898677484626183E-04    0.199737511946061908E+01    0.354403711738466853E-01    0.747879266455875324E-02    0.302017080192969312E+01   -0.850767407185593072E-04    0.304615749728258106E+04    0.817834413463238525E+04    0.996606917285644656E+01    0.901342015006362516E+02    0.993115730069849323E+00    0.140079241744545318E+02    0.121010776459453098E+02    0.291490142113642833E+04
    0.101149269332239289E+02    0.506549827105080563E+01    0.569994334390057702E+05    0.140011546488523486E-04    0.121898677484626183E-04    0.199737511946061908E+01    0.354403711738466853E-01    0.747879266455875324E-02    0.302017080192969312E+01   -0.850767407185593072E-04    0.304615749728258106E+04    0.817834413463238525E+04    0.996606917285644656E+01    0.901342015006362516E+02    0.993115730069849323E+00    0.140079241744545318E+02    0.121010776459453098E+02    0.291490142113642833E+04
    0.998807370808731321E+01    0.496347013435479489E+01    0.569989037674975116E+05    0.590843885486455611E-05    0.118991854374658410E-04    0.199639383243324353E+01    0.138687555272642982E-01    0.351914953771270689E-02    0.301309458219856285E+01   -0.823769455366107906E-03    0.298659958323602814E+04    0.800137189670427324E+04    0.100060321416630043E+02    0.901365909283978795E+02    0.995205982145950685E+00    0.140053421142137200E+02    0.994366190692511687E+01    0.291424418638558745E+04
    0.101150183347118467E+02    0.505572566428721526E+01    0.569995423483417035E+05    0.112942382713377906E-04    0.922195411110372093E-05    0.199997914351158856E+01    0.215452617536717739E-01    0.574066062722700110E-03    0.301536859288815728E+01   -0.153486247444911683E-02    0.306142695544387288E+04    0.835451739066117989E+04    0.999125867704492876E+01    0.900449332498100858E+02    0.994167393324198012E+00    0.140064970272183018E+02    0.881008247761687358E+01    0.291478423123899665E+04
    0.991425987318541502E+01    0.493068780903239290E+01    0.569985941182723254E+05    0.155191337280705804E-04    0.116642302280083043E-04    0.199498962256884882E+01    0.330636819330987208E-01    0.128073713737020256E-02    0.302220425926205438E+01   -0.195159526709365316E-02    0.296705708499962566E+04    0.794728198495065590E+04    0.997908032206347428E+01    0.901264905863068293E+02    0.991877014038051952E+00    0.140092310133430544E+02    0.110785027545985422E+02    0.291440641385528852E+04
    0.100591248950320971E+02    0.503965157130834740E+01    0.569996077269552989E+05    0.174769758439488263E-04    0.472089898095450627E-05    0.198924417311504431E+01    0.449143195633041614E-01    0.117925301988730524E-02    0.302045240766708378E+01   -0.188735705189291281E-03    0.304762293202713181E+04    0.816597332591185386E+04    0.993134470071010966E+01    0.900345448802209631E+02    0.993310031216793288E+00    0.140077711542399239E+02    0.128143891711009736E+02    0.291437747404711536E+04
    0.100591248950320971E+02    0.503965157130834740E+01    0.569996077269552989E+05    0.174769758439488263E-04    0.472089898095450627E-05    0.198924417311504431E+01    0.449143195633041614E-01    0.117925301988730524E-02    0.302045240766708378E+01   -0.188735705189291281E-03    0.304762293202713181E+04    0.816597332591185386E+04    0.993134470071010966E+01    0.900345448802209631E+02    0.993310031216793288E+00    0.140077711542399239E+02    0.128143891711009736E+02    0.291437747404711536E+04
    0.102426645535432534E+02    0.508887893458285934E+01    0.569988210979433788E+05    0.587794025705759560E-05    0.364564033206258437E-05    0.199918413825668795E+01    0.224888527202669053E-01    0.163285093896634592E-01    0.301653262765251640E+01    0.302345141285798036E-03    0.308349588089282133E+04    0.836137605857149538E+04    0.999503201289157772E+01    0.903751709427918541E+02    0.993835295517108475E+00    0.140068118384727320E+02    0.138448508373037615E+02    0.291406105375715424E+04
    0.100693801258705697E+02    0.502941635405780563E+01    0.569991335165022101E+05    0.139653492157200410E-04    0.661741121038908475E-05    0.198321159243457856E+01    0.561332588496679108E-01    0.117525313009556598E-01    0.302413823769512469E+01   -0.131811946146842551E-02    0.309823552155451580E+04    0.847390307794153523E+04    0.990695985857423622E+01    0.902884516856173747E+02    0.992465658799090877E+00    0.140084879492322703E+02    0.125445832023338291E+02    0.291389001556254243E+04
    0.997668491720157746E+01    0.498737619764602336E+01    0.569991835715905836E+05   -0.470936567565499731E-06    0.360876489483106383E-05    0.199207099562881185E+01    0.435106426430102999E-01    0.469872050630826266E-02    0.301128369423458864E+01   -0.115442732832837791E-02    0.300580107889068449E+04    0.793600450420261677E+04    0.990624712830370768E+01    0.900849496204166655E+02    0.995655004348183548E+00    0.140052029236849425E+02    0.110389146609417512E+02    0.291392370959917025E+04
    0.103317392672026340E+02    0.517558298797836525E+01    0.569994175183410116E+05    0.565988389131678177E-05   -0.950155031445576448E-06    0.200982913734227964E+01    0.124980070938569554E-01    0.289135080734581607E-03    0.301552864662589748E+01   -0.706817154283445603E-03    0.304221213003031835E+04    0.802137523196748862E+04    0.100289188789332737E+02    0.900264189991027450E+02    0.993979515324832641E+00    0.140068793522339412E+02    0.145742593951762167E+02    0.291429253388059442E+04
    0.101192333150600433E+02    0.506104771427707600E+01    0.569995261669890606E+05   -0.207541283798150233E-05    0.737633477295579487E-06    0.199868008397320818E+01    0.268813727326966401E-01    0.274036060448779040E-02    0.300942786905450799E+01   -0.181917176772539158E-02    0.307959044832371910E+04    0.838978618209421256E+04    0.995626733944088116E+01    0.900874617439460934E+02    0.995807031385291364E+00    0.140048790862919628E+02    0.985312237004562519E+01    0.291399524139794767E+04
    0.998359376401733378E+01    0.501480115658706360E+01    0.569995723413443557E+05    0.180616421729326571E-04    0.151363884363028833E-04    0.198902844361708153E+01    0.506029271215773235E-01   -0.175445202204382866E-02    0.301911731684537976E+01   -0.202728174909472258E-02    0.302697430158753468E+04    0.807056526406445846E+04    0.991216042616694537E+01    0.899509670335654334E+02    0.993511611916046977E+00    0.140075901140408625E+02    0.192939103061987041E+02    0.291492195821126688E+04
    0.998359376401733378E+01    0.501480115658706360E+01    0.569995723413443557E+05    0.180616421729326571E-04    0.151363884363028833E-04    0.198902844361708153E+01    0.506029271215773235E-01   -0.175445202204382866E-02    0.301911731684537976E+01   -0.202728174909472258E-02    0.302697430158753468E+04    0.807056526406445846E+04    0.991216042616694537E+01    0.899509670335654334E+02    0.993511611916046977E+00    0.140075901140408625E+02    0.192939103061987041E+02    0.291492195821126688E+04
    0.100144713526954874E+02    0.500123437642793967E+01    0.569993939559723440E+05    0.191942398374677498E-04    0.754429411252682119E-05    0.199058304396424557E+01    0.343365361572836036E-01    0.296204117992537874E-02    0.302222295208080061E+01    0.489702497593169639E-03    0.299287181795564584E+04    0.789945131335596488E+04    0.996903354950799780E+01    0.900757527507549014E+02    0.992235033752872808E+00    0.140081612011849810E+02    0.294036020527704096E+02    0.291384106652994797E+04
    0.997063086004879118E+01    0.497659573970244651E+01    0.569993704582810533E+05    0.877182649772472595E-05    0.163040352663210847E-05    0.199178191979350538E+01    0.278880676796875449E-01    0.579721689985213118E-02    0.301054644724839449E+01   -0.104537577423702288E-02    0.301628288699354198E+04    0.809067030205916853E+04    0.995312881125713034E+01    0.901330771979748988E+02    0.995876180301387359E+00    0.140046133659163523E+02    0.275187370488055549E+02    0.291481272770503801E+04
    0.997063086004879118E+01    0.497659573970244651E+01    0.569993704582810533E+05    0.877182649772472595E-05    0.163040352663210847E-05    0.199178191979350538E+01    0.278880676796875449E-01    0.579721689985213118E-02    0.301054644724839449E+01   -0.104537577423702288E-02    0.301628288699354198E+04    0.809067030205916853E+04    0.995312881125713034E+01    0.901330771979748988E+02    0.995876180301387359E+00    0.140046133659163523E+02    0.275187370488055549E+02    0.291481272770503801E+04
    0.990601681203433770E+01    0.496305216829694995E+01    0.569995490317289805E+05   -0.128493754068294275E-05    0.133692472471906576E-04    0.197021152235933927E+01    0.730689612969879221E-01    0.634899143060607685E-02    0.301787356413757291E+01   -0.141931433978781385E-02    0.305140378067930669E+04    0.809673481163092038E+04    0.982756814687873614E+01    0.901221129479908001E+02    0.994779004535745193E+00    0.140061565507665549E+02    0.315627507548422237E+02    0.291383281576746413E+04
    0.987480692266142057E+01    0.494924594191599709E+01    0.569995416907348772E+05    0.940663593524890262E-05    0.889577513457119606E-05    0.197105590991562174E+01    0.681453406198686551E-01    0.284082279369890500E-02    0.301816068141123051E+01   -0.152690287106538314E-02    0.305735540409928308E+04    0.823128769532597107E+04    0.984802787636136046E+01    0.900674692396695207E+02    0.994310921368958267E+00    0.140066305669143887E+02    0.258785051865430020E+02    0.291463100273744476E+04
    0.101033780958186750E+02    0.503313574764267013E+01    0.569991567059108056E+05    0.139427919187695704E-04    0.159033785817122575E-05    0.198049728115105550E+01    0.452967099474808066E-01    0.666016172699457343E-02    0.301137056482939780E+01   -0.876301192234141269E-03    0.310042577910155933E+04    0.838955375538223416E+04    0.989793875930310740E+01    0.901945017302550696E+02    0.995866257121366338E+00    0.140051767245716512E+02    0.261366909859086824E+02    0.291402088718414689E+04
    0.101063816113071265E+02    0.505372926220395691E+01    0.569994887183917017E+05    0.145793100237425963E-04    0.116801004627509891E-04    0.198027372869819640E+01    0.455455770002410887E-01    0.391804233967363302E-02    0.301171515427718317E+01   -0.232622132691773231E-02    0.308171561750311048E+04    0.822617788982104685E+04    0.989930126844035740E+01    0.901370218194067547E+02    0.995968083002760962E+00    0.140048363624209404E+02    0.257406786458594112E+02    0.291394862830277452E+04
    0.100638739989978667E+02    0.501849602123261995E+01    0.569991733255485960E+05   -0.494420914961320873E-05    0.243942999998431748E-05    0.198469426391770032E+01    0.437828485989397720E-01    0.763141563135505407E-03    0.300779960825093884E+01   -0.770783252889373216E-03    0.303518974319315612E+04    0.795875045927420433E+04    0.989116439834527306E+01    0.900544425605615260E+02    0.997031297392353855E+00    0.140034456604760695E+02    0.212354075784940051E+02    0.291456984251374251E+04
    0.100638739989978667E+02    0.501849602123261995E+01    0.569991733255485960E+05   -0.494420914961320873E-05    0.243942999998431748E-05    0.198469426391770032E+01    0.437828485989397720E-01    0.763141563135505407E-03    0.300779960825093884E+01   -0.770783252889373216E-03    0.303518974319315612E+04    0.795875045927420433E+04    0.989116439834527306E+01    0.900544425605615260E+02    0.997031297392353855E+00    0.140034456604760695E+02    0.212354075784940051E+02    0.291456984251374251E+04
    0.101762555038419240E+02    0.509108559265847305E+01    0.569999889714570309E+05    0.414240744089043600E-05    0.914532845937895272E-05    0.198149483323147724E+01    0.495796251552906853E-01    0.893347112800668697E-02    0.301173118587062749E+01    0.861842593494532849E-03    0.308792689736033299E+04    0.812592421057224055E+04    0.988113621634890649E+01    0.901456544473178099E+02    0.996515635173413239E+00    0.140039879498817861E+02    0.224305746329425553E+02    0.291411673055245956E+04
    0.101368195402594985E+02    0.506524060089678585E+01    0.569996638337423137E+05    0.813502359607413961E-05    0.204583812087391625E-05    0.198401465844348035E+01    0.448684720987255758E-01    0.623109251445352896E-02    0.301102100254027594E+01   -0.485425932469807364E-03    0.311420817862962667E+04    0.843004412014531772E+04    0.989428068431055863E+01    0.901516554117024214E+02    0.996748961265564670E+00    0.140037680080137399E+02    0.220693131404805847E+02    0.291422979489360205E+04
    0.100763637059589009E+02    0.502813223069961879E+01    0.569989843769039071E+05    0.115995753139390076E-04    0.173241329125967125E-05    0.199936624668129070E+01    0.223631371441701532E-01    0.782802464776466422E-02    0.301530366461545452E+01    0.343267204945263416E-04    0.301680434885416071E+04    0.808141361592357407E+04    0.998793328070402353E+01    0.901983953376273320E+02    0.994692795184184853E+00    0.140059745421237665E+02    0.266429411868926707E+02    0.291423129062538374E+04
    0.993208891119919279E+01    0.494381211114269981E+01    0.569988958156722729E+05    0.100610716798153060E-05    0.272887617794835557E-05    0.199281788425736384E+01    0.285719004258684350E-01    0.121509736859417572E-01    0.301241492987602832E+01   -0.337533937832201758E-03    0.296728055035898251E+04    0.783741890370436522E+04    0.995830148855354835E+01    0.902684328695113152E+02    0.994803291593331807E+00    0.140057845545867661E+02    0.191277039129146473E+02    0.291417252797249148E+04
    0.100645608764126671E+02    0.501844675360753989E+01    0.569992676017307240E+05   -0.404957430177529942E-05   -0.149485598122372360E-05    0.198904406110319165E+01    0.330594518434050855E-01    0.196088471940569775E-02    0.300914808814728163E+01   -0.302892481733518792E-02    0.304920824537051794E+04    0.813290149480159471E+04    0.992853238956007544E+01    0.901397010907452767E+02    0.997126740876883577E+00    0.140032819682768217E+02    0.271078604728205761E+02    0.291433597171663496E+04
    0.101006416637508671E+02    0.504039513082091872E+01    0.569992366889080731E+05   -0.188041698589644368E-05    0.273210538279632098E-05    0.198844204256821211E+01    0.387103572349758451E-01    0.632232616746541964E-02    0.300805705720787886E+01    0.874914594135134394E-03    0.307467468644807832E+04    0.826416790572633909E+04    0.991229178980580983E+01    0.901295666649343872E+02    0.997423384559846360E+00    0.140035574701863901E+02    0.297064312008448184E+02    0.291404019434303791E+04
    0.996993768140182546E+01    0.497386015191836695E+01    0.569989390638211626E+05   -0.444977369880826534E-06    0.444156344213755827E-05    0.200084962627694640E+01    0.252760753671852356E-01    0.296931081419593568E-02    0.301281615033555816E+01   -0.239997546465375855E-02    0.301237764142303058E+04    0.819113974425910601E+04    0.997749147778409196E+01    0.901154328701472593E+02    0.994516848630931483E+00    0.140064511843107322E+02    0.263736449785686276E+02    0.291388530047220047E+04
    0.101114044987850491E+02    0.505785107215677243E+01    0.569995581651695247E+05   -0.731433828617730070E-05   -0.382061143327280112E-05    0.198884410995078298E+01    0.400688310705046291E-01    0.790455617907426245E-02    0.300961200173625931E+01    0.244405697880978323E-03    0.307826397514707241E+04    0.823476339658494726E+04    0.990824887716154912E+01    0.901322921287067231E+02    0.996963789716918125E+00    0.140037175830813183E+02    0.137864298853061271E+02    0.291436094522020858E+04
    0.989833328269288870E+01    0.496030451997959965E+01    0.569996671728592992E+05   -0.219388428728071322E-05    0.620680983365318184E-05    0.198981311157310170E+01    0.354131374749542260E-01    0.126106388083604415E-01    0.300917246703744201E+01    0.531510586348371561E-03    0.304539188626654504E+04    0.830782739705219501E+04    0.992112114674368684E+01    0.902210020667498043E+02    0.997278071285920720E+00    0.140031669507690744E+02    0.200253534906874506E+02    0.291432109611871101E+04
    0.983506021359238503E+01    0.488856418018478855E+01    0.569989538728412663E+05    0.738930685798347420E-05    0.479444021449573765E-05    0.197790733677699260E+01    0.477717191426760834E-01    0.130641066013934548E-01    0.301902100194638878E+01   -0.185106313642435794E-03    0.299703660348565154E+04    0.801631913128253382E+04    0.991066746022319123E+01    0.903100196697050137E+02    0.994454063491602147E+00    0.140060350758592307E+02    0.280403466193575142E+02    0.291405095570690264E+04
    0.100329079527414891E+02    0.502617581197591790E+01    0.569995657079961020E+05    0.492568776483751081E-06    0.662703781386785734E-05    0.198471604900244092E+01    0.452887549499187969E-01    0.375070926295251184E-02    0.301101310243948639E+01   -0.268192898658625722E-02    0.307545416457091187E+04    0.827468284872554432E+04    0.989356544530044246E+01    0.901060390618405336E+02    0.996128488096811537E+00    0.140043888820750269E+02    0.241508367943168949E+02    0.291452264238763701E+04
    0.100329079527414891E+02    0.502617581197591790E+01    0.569995657079961020E+05    0.492568776483751081E-06    0.662703781386785734E-05    0.198471604900244092E+01    0.452887549499187969E-01    0.375070926295251184E-02    0.301101310243948639E+01   -0.268192898658625722E-02    0.307545416457091187E+04    0.827468284872554432E+04    0.989356544530044246E+01    0.901060390618405336E+02    0.996128488096811537E+00    0.140043888820750269E+02    0.241508367943168949E+02    0.291452264238763701E+04
    0.100052316613734753E+02    0.500460728363466423E+01    0.569995624102905203E+05    0.304802968874567232E-05    0.719989761405973733E-05    0.197316803777918715E+01    0.590463081991838834E-01    0.304876782053220552E-02    0.301519091909907511E+01   -0.984831697230514891E-03    0.305800187793374971E+04    0.806963444371822789E+04    0.986027927786793690E+01    0.900909354600664329E+02    0.996142919705317098E+00    0.140046195479288542E+02    0.227055022572001732E+02    0.291390892411699815E+04
    0.998245722597532570E+01    0.497187934471658899E+01    0.569990730490193164E+05    0.180087032342172992E-04    0.112114630043229357E-04    0.197759931838318748E+01    0.563192603893050148E-01    0.420783125797186131E-03    0.302040323162275959E+01   -0.253370513772432915E-02    0.306349753983570599E+04    0.827581450458035215E+04    0.989039647491388862E+01    0.901088181235166843E+02    0.993207230479920433E+00    0.140076052481939630E+02    0.292010670655717242E+02    0.291484677458024771E+04
    0.998245722597532570E+01    0.497187934471658899E+01    0.569990730490193164E+05    0.180087032342172992E-04    0.112114630043229357E-04    0.197759931838318748E+01    0.563192603893050148E-01    0.420783125797186131E-03    0.302040323162275959E+01   -0.253370513772432915E-02    0.306349753983570599E+04    0.827581450458035215E+04    0.989039647491388862E+01    0.901088181235166843E+02    0.993207230479920433E+00    0.140076052481939630E+02    0.292010670655717242E+02    0.291484677458024771E+04
    0.101222086294296378E+02    0.506987789997556870E+01    0.569998925190667433E+05    0.869537486634409940E-05    0.852109892694481036E-05    0.198737802048361489E+01    0.367557878912929681E-01    0.682483528387312077E-02    0.301285858240523963E+01   -0.210963982604317479E-02    0.307770437454515741E+04    0.822440113865763124E+04    0.992411507680126448E+01    0.901663963860329289E+02    0.996067912980578396E+00    0.140041868480357188E+02    0.263937769335912691E+02    0.291431910741551837E+04
    0.101229905998310450E+02    0.507937519656129499E+01    0.570000016106908297E+05    0.139027814289481230E-04    0.716474666121683784E-05    0.197430128849356912E+01    0.662455645421209383E-01    0.212181775730435618E-02    0.301808065573869788E+01   -0.163850755374816970E-02    0.314773216351605242E+04    0.853573154252589120E+04    0.984881269985976004E+01    0.900625273624454792E+02    0.995167428360791195E+00    0.140054893389516035E+02    0.292148818777304555E+02    0.291399120105401380E+04
    0.100976313748764799E+02    0.503865430771431999E+01    0.569992742505327406E+05    0.207909138827833823E-04    0.782758950263178627E-05    0.197586051604153301E+01    0.552069119712026435E-01    0.598751891480286957E-02    0.301741292648762860E+01    0.302172845463521966E-03    0.309391815838374714E+04    0.831610127319876301E+04    0.988710926094705655E+01    0.901543324756317759E+02    0.994537045671385123E+00    0.140064623015069749E+02    0.240575115729839837E+02    0.291396903349128979E+04
    0.102210820693976245E+02    0.509816836207499158E+01    0.569995207755024676E+05    0.486236550293912134E-05   -0.640817021293777628E-05    0.199425161157474395E+01    0.305299838670389789E-01    0.338468080925835579E-02    0.301033410634105492E+01    0.775281478882838826E-03    0.307143729179907496E+04    0.813298622595433062E+04    0.994211251801971940E+01    0.900660896482425670E+02    0.996819618685806930E+00    0.140035753562126271E+02    0.223425090946690332E+02    0.291422175534853295E+04
    0.100882802878647233E+02    0.503414411415713481E+01    0.569993722368867675E+05   -0.115329146039861580E-04   -0.155676471886656911E-04    0.200067644909076048E+01    0.743099580546591199E-02    0.514556242016617205E-02    0.299956153101045153E+01    0.147874164502681538E-03    0.300239910669879555E+04    0.789877496493878061E+04    0.997867374694592613E+01    0.901228843221199583E+02    0.999019206502623547E+00    0.140012040871680057E+02    0.239468880774041821E+02    0.291420699724664792E+04
    0.992552607429865041E+01    0.496118937821349881E+01    0.569996136053711889E+05   -0.462597505677172366E-05   -0.752380527938717458E-05    0.199798860809339507E+01    0.162507424399684908E-01    0.644454553416640152E-02    0.300847884767619744E+01   -0.481375953734541895E-03    0.295772487223861754E+04    0.779909400802724485E+04    0.998117043038681118E+01    0.901392100240123000E+02    0.996975411660432131E+00    0.140035440811040495E+02    0.212702373107659213E+02    0.291488203226235828E+04
    0.992552607429865041E+01    0.496118937821349881E+01    0.569996136053711889E+05   -0.462597505677172366E-05   -0.752380527938717458E-05    0.199798860809339507E+01    0.162507424399684908E-01    0.644454553416640152E-02    0.300847884767619744E+01   -0.481375953734541895E-03    0.295772487223861754E+04    0.779909400802724485E+04    0.998117043038681118E+01    0.901392100240123000E+02    0.996975411660432131E+00    0.140035440811040495E+02    0.212702373107659213E+02    0.291488203226235828E+04
    0.999500060638976606E+01    0.501259869035569139E+01    0.570000824969928435E+05   -0.160434748670218799E-04   -0.211342910391423486E-04    0.199805826461098324E+01    0.114256062581841178E-01    0.630675704479166654E-02    0.299661271175345334E+01    0.454025336440899707E-03    0.295916732607893300E+04    0.762405175478932870E+04    0.995200580547293967E+01    0.900893080292416641E+02    0.100095020974412852E+01    0.139990938790344988E+02    0.266399940618848134E+02    0.291394975518347837E+04
    0.100650830407811540E+02    0.503068468876635855E+01    0.569997517798223780E+05   -0.948469644274606283E-05   -0.303375619329672441E-05    0.199642295205968301E+01    0.255206237594585161E-01    0.252417147078354276E-02    0.300288902081469100E+01   -0.195277664304227550E-02    0.300731614142483704E+04    0.786608268002015211E+04    0.993174155240441436E+01    0.900755773004122062E+02    0.998414589842379296E+00    0.140019763034361482E+02    0.258319973263760900E+02    0.291385671640439114E+04
    0.101023136078838842E+02    0.503783622267129250E+01    0.569996508933183504E+05   -0.127561694966520089E-04   -0.127746116815163208E-04    0.199525076542117574E+01    0.114877720635604419E-01    0.742193220288811517E-02    0.300338840371618288E+01    0.457398985483248310E-03    0.301883808883459733E+04    0.795052657121327047E+04    0.997333102897277612E+01    0.901642774847198325E+02    0.998619657560707141E+00    0.140012809340258304E+02    0.163631624220610945E+02    0.291390930521500059E+04
    0.101517629020109865E+02    0.506707139373723070E+01    0.569992644039344814E+05   -0.151759353931805313E-04   -0.139435609567322219E-04    0.200343834952505340E+01    0.101951767866639287E-01    0.836580063420022668E-02    0.300026397276278090E+01    0.359029995252058143E-03    0.296425190685907319E+04    0.757142617961754604E+04    0.997607500696232385E+01    0.901680419624051552E+02    0.999048415260222589E+00    0.140013443276668514E+02    0.208050235848576008E+02    0.291396486729488606E+04
    0.100488555011554652E+02    0.500230085986619333E+01    0.569995720146439635E+05   -0.147964521711339489E-04   -0.973538433359216054E-05    0.200145830228186128E+01    0.249477048925861311E-02    0.508858009427104463E-02    0.300447472066511612E+01   -0.258866904912391504E-03    0.296427602793727874E+04    0.773684092754518406E+04    0.100050894132314223E+02    0.901354017641857581E+02    0.997859829268290310E+00    0.140022270918461942E+02    0.155815884794516819E+02    0.291390884120727787E+04
    0.977719032034643654E+01    0.489948569652366750E+01    0.569995963711185395E+05   -0.103005242681718234E-06   -0.765572622425398502E-05    0.198526532452303295E+01    0.420726555201236252E-01    0.324936261683195227E-02    0.300808490759519298E+01    0.357272711253298070E-03    0.295758018274825645E+04    0.778259141441644624E+04    0.989593964448612695E+01    0.900228036130007752E+02    0.997214442710667615E+00    0.140033100116940421E+02    0.204147059962359023E+02    0.291418518839973240E+04
    0.100902107028846864E+02    0.504499586375290843E+01    0.569993899558385456E+05   -0.117906225486977267E-04   -0.658754332108404256E-05    0.200367801353100461E+01    0.140247905635382253E-01    0.418269282654293306E-02    0.300479281720279801E+01   -0.940058821123246346E-03    0.296791347746427346E+04    0.768255330166513886E+04    0.997798419729563335E+01    0.900905218859699488E+02    0.997402472506870419E+00    0.140031367566611387E+02    0.224106196471558370E+02    0.291498498406869840E+04
    0.100902107028846864E+02    0.504499586375290843E+01    0.569993899558385456E+05   -0.117906225486977267E-04   -0.658754332108404256E-05    0.200367801353100461E+01    0.140247905635382253E-01    0.418269282654293306E-02    0.300479281720279801E+01   -0.940058821123246346E-03    0.296791347746427346E+04    0.768255330166513886E+04    0.997798419729563335E+01    0.900905218859699488E+02    0.997402472506870419E+00    0.140031367566611387E+02    0.224106196471558370E+02    0.291498498406869840E+04
    0.100250972647945744E+02    0.502738761796911682E+01    0.569998245452768388E+05   -0.141426840395029660E-04   -0.105875140525716130E-04    0.200212983984652837E+01    0.424711396303489863E-02    0.719180206457181725E-02    0.300294335704717552E+01   -0.380812389064955070E-03    0.292858900838955469E+04    0.747688823581780707E+04    0.999910497727993963E+01    0.901284565577193320E+02    0.998433185078276830E+00    0.140017284658507037E+02    0.175318336682554268E+02    0.291430572066767127E+04
    0.100557745535537020E+02    0.504859148100701027E+01    0.570002770864460035E+05    0.620125218562736502E-07   -0.136010296554467391E-05    0.197989636632967247E+01    0.447995752210950116E-01    0.141719667495792123E-01    0.300400637256353154E+01    0.954615873238751078E-05    0.308273122771434055E+04    0.818805514219882389E+04    0.986840175234738481E+01    0.902381592173817779E+02    0.998735147837268133E+00    0.140017042059703360E+02    0.243132361726305213E+02    0.291384292108895443E+04
    0.101013647887574614E+02    0.507048411118309872E+01    0.570001830653355792E+05    0.463995520746593448E-07   -0.529470457568369246E-05    0.199935785899437235E+01    0.969169665660452040E-02    0.107383244352741158E-01    0.300361332196204867E+01    0.451155525701629756E-03    0.302076330784101401E+04    0.797248807003034653E+04    0.998033523740126682E+01    0.901789608308065880E+02    0.998450956751762320E+00    0.140021273028055333E+02    0.238936748553307226E+02    0.291390842621269258E+04
    0.100407645989294156E+02    0.503992945827667072E+01    0.569994930729614207E+05    0.502116320575361763E-05   -0.101194111258315692E-04    0.200595948397178159E+01    0.163673125854488788E-01    0.848347960275575019E-02    0.301125716363801121E+01   -0.658582074951841179E-03    0.301103303961559095E+04    0.807890721451266927E+04    0.999600793506412089E+01    0.901589689132692911E+02    0.996164777764211529E+00    0.140044917698996478E+02    0.205081207328458177E+02    0.291416347682907008E+04
    0.100717139645555722E+02    0.502863212842098228E+01    0.569992833792259480E+05    0.186819457035324044E-06    0.291365698544196472E-05    0.200123832513230049E+01    0.166332739144214869E-01    0.106820922652071104E-01    0.300733120253110853E+01   -0.222404340901594111E-03    0.303245246943844768E+04    0.817812121600073806E+04    0.998092512456853242E+01    0.902129407007281685E+02    0.997139179439523238E+00    0.140037767717528467E+02    0.263503214530343932E+02    0.291410287751298347E+04
    0.101349843344555897E+02    0.507579700467482375E+01    0.569996703887729018E+05    0.110895463096075120E-05    0.221890811856733511E-05    0.200503847686394998E+01    0.135341424202062299E-01    0.122087973386637572E-01    0.300597052919181529E+01    0.109370167175271149E-02    0.303545737477526245E+04    0.809584704433744901E+04    0.998248597639557289E+01    0.901927053113047066E+02    0.997171714680441967E+00    0.140033502145110340E+02    0.188508157614201437E+02    0.291455069292684175E+04
    0.101349843344555897E+02    0.507579700467482375E+01    0.569996703887729018E+05    0.110895463096075120E-05    0.221890811856733511E-05    0.200503847686394998E+01    0.135341424202062299E-01    0.122087973386637572E-01    0.300597052919181529E+01    0.109370167175271149E-02    0.303545737477526245E+04    0.809584704433744901E+04    0.998248597639557289E+01    0.901927053113047066E+02    0.997171714680441967E+00    0.140033502145110340E+02    0.188508157614201437E+02    0.291455069292684175E+04
    0.100776038097951783E+02    0.503260380180624889E+01    0.569997641535591465E+05   -0.196340507936047098E-05   -0.143626468549415409E-04    0.199086337026371307E+01    0.201856164433635854E-01    0.465660726013616966E-02    0.300014461167260071E+01    0.441627689162782389E-03    0.306244044494360469E+04    0.819983697043903339E+04    0.993429256618832390E+01    0.900901851817491632E+02    0.999786182914168653E+00    0.140005916138319382E+02    0.190425592725271571E+02    0.291422839194684138E+04
    0.993323495760703068E+01    0.497986246598335480E+01    0.569999348105094396E+05    0.387498919387704865E-06   -0.134197785039537679E-04    0.199062472128702117E+01    0.253007679231291860E-01    0.531797162302982684E-02    0.300376863537113703E+01    0.111450385662070772E-03    0.307219479948193157E+04    0.843746642834857084E+04    0.993011113386972077E+01    0.900787817023149699E+02    0.999106065508538976E+00    0.140011695634430389E+02    0.241371717554167127E+02    0.291435801797683143E+04
    0.102038173888397772E+02    0.509439406657500715E+01    0.569993195338417936E+05    0.861084810000432854E-05   -0.397026587209328014E-05    0.200345909292838176E+01    0.175829152154900470E-01    0.286732381961130045E-02    0.300763609628352180E+01    0.362375624582966793E-04    0.306657906137483405E+04    0.821627923436255332E+04    0.997415848041545772E+01    0.900598394007634511E+02    0.997029844577523083E+00    0.140034097126405364E+02    0.214437768736895364E+02    0.291408926087027203E+04
    0.100500267507481009E+02    0.504095386127498202E+01    0.569998766413509729E+05   -0.992308247191580478E-05   -0.849429372094378382E-05    0.200241357926210117E+01   -0.100975272361747415E-02    0.122242987398211156E-01    0.300036884050097674E+01    0.636734788774351301E-03    0.298871057597965682E+04    0.787489568756782319E+04    0.100057615512574323E+02    0.902204817066067903E+02    0.999234605042952140E+00    0.140012409473931321E+02    0.292850985260940497E+02    0.291395147142728274E+04
