    0.100058711816891179E+02    0.506307307914326099E+01    0.570006209729939364E+05   -0.423399854177809731E-05   -0.511305714476564810E-05    0.200205532267304154E+01    0.217413464589064631E-01    0.368849373282209569E-02    0.300155035941878179E+01    0.144181392959064070E-02    0.292809753603190529E+04    0.736926192769256340E+04    0.993695641553937925E+01    0.899351179803702934E+02    0.999544443876895450E+00    0.140004528724575437E+02    0.239768845202336855E+02    0.291318061035977826E+04
    0.103097354889988235E+02    0.518065773113836414E+01    0.569999774435347645E+05    0.930891929416290120E-05   -0.383270643341572514E-05    0.200503373179226596E+01    0.162406666779073561E-01    0.255850517880240602E-02    0.301383460084946675E+01   -0.149496537892246373E-02    0.304020662679123689E+04    0.794263245760174050E+04    0.100045570804623551E+02    0.900722907647894147E+02    0.995664171924957375E+00    0.140050364983556310E+02    0.243207598430998715E+02    0.291318275040178696E+04
    0.102550207106760070E+02    0.514533202778700982E+01    0.570004083125351390E+05   -0.812929973355649982E-05   -0.173454640466355267E-04    0.199762309312581054E+01    0.695887030641451076E-02    0.529540145657136918E-02    0.299929973385126081E+01   -0.135065653586208256E-02    0.298653223912938893E+04    0.751972218626099311E+04    0.997183846888340142E+01    0.900953164187779407E+02    0.100011683535419693E+01    0.139998783332002859E+02    0.206483199104884321E+02    0.291318317266242502E+04
    0.100028148825523004E+02    0.503658798659977869E+01    0.570002424536127510E+05   -0.333143597877963438E-05   -0.708385759540328813E-05    0.200129327577954896E+01    0.102108732319692308E-01    0.465433775807344574E-02    0.300372468116576385E+01   -0.174569009170766343E-02    0.296423874254287284E+04    0.770422407622159972E+04    0.997560803224915382E+01    0.900655771475124283E+02    0.998377071552433160E+00    0.140021626519527871E+02    0.212735127800154196E+02    0.291318454433017132E+04
    0.103161034245533578E+02    0.516647734392580826E+01    0.570000954396443558E+05   -0.420472521346897804E-05   -0.657244190607145923E-05    0.200764140735679497E+01    0.375761865316626142E-03    0.147533828602721684E-01    0.300490718803090395E+01    0.702326517400209127E-03    0.305403524914541413E+04    0.805966282809093536E+04    0.100205338565959927E+02    0.902524683278061417E+02    0.998362838150672616E+00    0.140021366278515753E+02    0.205606385382016086E+02    0.291318495337432250E+04
    0.102309454043873984E+02    0.511012333360112692E+01    0.569992717607391678E+05   -0.690584328208107556E-05   -0.127287926773968565E-04    0.200626263001103666E+01    0.204488660231350039E-01    0.120696123093280150E-01    0.300871225998184633E+01   -0.719587722379344541E-03    0.296590976511299232E+04    0.753528370840245680E+04    0.997763317871202027E+01    0.902513844122044162E+02    0.996835776364662030E+00    0.140040935941053348E+02    0.233496332594819727E+02    0.291318506562390030E+04
    0.997072728979986422E+01    0.497725719313870130E+01    0.569997336393877122E+05   -0.668942403518613116E-07   -0.119223515128519600E-04    0.199556441835804543E+01    0.627853377986653527E-03    0.178846034794055697E-02    0.300331391135868486E+01   -0.248105669197573597E-02    0.296292122770915466E+04    0.777682305081148024E+04    0.100052533828077177E+02    0.901339438519907787E+02    0.998263750792782512E+00    0.140016301841560686E+02    0.243420834917814943E+02    0.291318566239131815E+04
    0.101522593778146124E+02    0.502615172560543488E+01    0.569985676343521191E+05   -0.122464225934182033E-04   -0.410535740326314208E-05    0.199645798594580404E+01    0.852458823622193052E-02    0.545079368676226750E-02    0.301611890466857258E+01   -0.138464769386903441E-02    0.289531150344014623E+04    0.725236131208735696E+04    0.100335359905237063E+02    0.902645672087335100E+02    0.994406898660371907E+00    0.140060766025372097E+02    0.175040881457325668E+02    0.291318594722561875E+04
    0.994167412522140559E+01    0.496634494586818320E+01    0.569986994133780099E+05    0.876181844656001574E-07   -0.485636316102829035E-05    0.200545523020140415E+01    0.244703117483506816E-01    0.144022429192913748E-01    0.301591902170825987E+01    0.105056100942779729E-02    0.292119604327210209E+04    0.761421099578566646E+04    0.999079967840223482E+01    0.902537935818852617E+02    0.994088654387047965E+00    0.140069625957287567E+02    0.246006237058172452E+02    0.291319285930765272E+04
    0.101345330389968460E+02    0.508712071986481984E+01    0.569997488586331456E+05   -0.509324048285787062E-05   -0.311962874584206101E-05    0.200601460926780639E+01    0.951306266100271358E-02    0.105949621188123899E-01    0.301313914317157661E+01    0.141585791540022043E-02    0.291001868602406830E+04    0.731091822735974620E+04    0.100217318500018813E+02    0.901637240235057362E+02    0.995135718176640705E+00    0.140051193696306289E+02    0.104546901813868942E+02    0.291319331446566457E+04
    0.100401376011476735E+02    0.495683806738316157E+01    0.569981907035246331E+05    0.243457425447290987E-05    0.710563424833297874E-05    0.199385141319214299E+01    0.127892346191105233E-01    0.917175854762675158E-02    0.301660873250384221E+01   -0.817394852147712569E-03    0.292644814705032331E+04    0.758467899128360477E+04    0.100226005496438724E+02    0.903425171328866412E+02    0.993750164387725676E+00    0.140071943315016370E+02    0.204866258227282572E+02    0.291319410249445991E+04
    0.100658213213444974E+02    0.502603864152820012E+01    0.569993816601834333E+05    0.101677740388930390E-04    0.574596049314826662E-05    0.199934615496517365E+01    0.246569445868320969E-01    0.216755214223551818E-01    0.301731581472749122E+01    0.858363090048719357E-03    0.298505833206867555E+04    0.789002476680927339E+04    0.998931920010667262E+01    0.904088396661340994E+02    0.993117002358075318E+00    0.140080293981327788E+02    0.175254174652696548E+02    0.291319722363355640E+04
    0.101972207067208345E+02    0.511482027742833978E+01    0.569996177457168014E+05    0.135637557697135952E-04    0.583277019233080507E-05    0.199688949821866668E+01    0.300722593899251933E-01    0.133947917721126686E-01    0.302034360356418397E+01    0.133546262674144600E-03    0.300631750957050053E+04    0.779880523502688266E+04    0.997983029269785504E+01    0.902677597416421236E+02    0.993206792592365106E+00    0.140075579470027094E+02    0.227106545448616863E+02    0.291319901789996948E+04
    0.100910154419163600E+02    0.504831193056677741E+01    0.569997052664117728E+05   -0.112752320933469721E-04    0.302349084040087757E-06    0.199846732221713275E+01    0.218396065229464753E-01    0.634408479038484074E-02    0.301208786933420836E+01    0.460579049059051115E-03    0.292994013372439622E+04    0.740262555474991859E+04    0.997868922603659669E+01    0.900717906004838511E+02    0.995886329589340646E+00    0.140047092630048251E+02    0.202612358857675190E+02    0.291321037256829459E+04
    0.989029511116158311E+01    0.496747885680432510E+01    0.569996277437966346E+05    0.300055435155030525E-05    0.161104201087860360E-05    0.200732364956564879E+01    0.796245288867769574E-02    0.322012343716870930E-02    0.301111720596890375E+01   -0.138821912362496747E-02    0.289308071266462184E+04    0.746757048009890786E+04    0.100117307078389501E+02    0.900556647354314066E+02    0.995527723747371862E+00    0.140045432519962709E+02    0.110169721863911789E+02    0.291321629622587079E+04
    0.102379461858772594E+02    0.510968367519368005E+01    0.569992371321484970E+05   -0.436781155796397286E-05   -0.104979445738530991E-04    0.203141121196167607E+01   -0.359556966466554329E-01    0.440298287557627788E-02    0.300609927352715411E+01    0.992791502804291071E-03    0.289997935354400761E+04    0.743710737771781169E+04    0.101486267582125489E+02    0.900920489455586733E+02    0.995988238298163076E+00    0.140042207814480104E+02    0.207962633831668029E+02    0.291321772381084747E+04
    0.992799923643419469E+01    0.492195019846167447E+01    0.569980004301622903E+05    0.925525489082947711E-05    0.917518277980273328E-05    0.200228579939534779E+01    0.211398911752214147E-01    0.916884121195948865E-04    0.302333810367620170E+01   -0.698771514887397416E-03    0.288238900680112147E+04    0.747852737332219658E+04    0.100272558650193577E+02    0.900807286880420577E+02    0.990438523221416345E+00    0.140106662520075833E+02    0.149014026165894666E+02    0.291322591798736494E+04
    0.100111778163784688E+02    0.501086279064135720E+01    0.569999744772825579E+05   -0.638945318578738181E-05    0.109350072219020072E-04    0.197612576285630359E+01    0.490556280505920483E-01    0.102850078761065333E-01    0.300813610001537413E+01    0.528840587158407871E-03    0.301937456083991219E+04    0.779223364861468599E+04    0.986850044683874472E+01    0.901774790988690569E+02    0.997460762243473686E+00    0.140027385691252650E+02    0.215000862638833112E+02    0.291322748768267502E+04
    0.101047468470161572E+02    0.507318914664331899E+01    0.569998890330787108E+05    0.502698603783643949E-05   -0.105964492928102907E-04    0.201974542461466555E+01   -0.109530583690737870E-01    0.156321317135041937E-01    0.301175886531359005E+01    0.462563569114005091E-03    0.296507847546720632E+04    0.789251586803411374E+04    0.100858037690569784E+02    0.902491795846058835E+02    0.994980919956853782E+00    0.140056579658280587E+02    0.180727769611115718E+02    0.291323410588656316E+04
    0.986030051442733679E+01    0.492054328679650155E+01    0.569991547166029195E+05    0.547424300263547881E-05   -0.211194639584272315E-05    0.198948065367894866E+01    0.342649964734489387E-01    0.557014436928504608E-02    0.301416620033774407E+01   -0.444427489217913418E-03    0.297514719422559210E+04    0.789575546093042249E+04    0.993658564117435539E+01    0.901267521871889556E+02    0.995492443293400253E+00    0.140051083502950942E+02    0.182825948992598093E+02    0.291323598989780112E+04
    0.101374372059968607E+02    0.507606111396115356E+01    0.570002654936099643E+05   -0.203181447554733052E-05   -0.422118315634469055E-05    0.199928668210264648E+01    0.146402145365680525E-01    0.157179285023705262E-01    0.300704131955480269E+01    0.135934056013597981E-02    0.303253134223076995E+04    0.802801590125415623E+04    0.997972220920538255E+01    0.902382119288354971E+02    0.997166503756874656E+00    0.140032457638780556E+02    0.255842130855113012E+02    0.291325095413424287E+04
    0.100598710838116201E+02    0.500406774564561108E+01    0.569988828482012104E+05   -0.329729887697458035E-05    0.124340719233869204E-04    0.200012485512535942E+01    0.136217770186064513E-01    0.805928240873132751E-02    0.302045552681920570E+01   -0.589967969812033033E-03    0.289970556495716755E+04    0.738049774262956544E+04    0.100286187838912362E+02    0.902069364875391528E+02    0.992293007923917836E+00    0.140083973039585512E+02    0.242909570994441779E+02    0.291325936336521136E+04
    0.999053862575687290E+01    0.495058796245037769E+01    0.569987767782492883E+05   -0.431011305201869227E-05   -0.124847444203657343E-04    0.201554807414961079E+01   -0.189329969948044408E-01    0.319174290392432169E-02    0.300644913327391405E+01   -0.662823764354225631E-03    0.290672443929560768E+04    0.765659858079152491E+04    0.100908808371818282E+02    0.901563751632585877E+02    0.996305389668071029E+00    0.140040467437147740E+02    0.146341371098603599E+02    0.291326065249149724E+04
    0.979283855205438591E+01    0.489190965202267591E+01    0.569991640351434689E+05    0.159361244272439306E-04    0.663672635169490488E-06    0.200493206814714675E+01    0.920432679437688250E-02   -0.366594462741787197E-04    0.301279055280565622E+01   -0.154163476493351936E-02    0.287359937240160434E+04    0.749681503092447383E+04    0.100196618711789220E+02    0.900429188887365939E+02    0.995177746813583175E+00    0.140054191453676449E+02    0.161985758948875187E+02    0.291326094720537048E+04
    0.979154854414815823E+01    0.492482508201944924E+01    0.569996923550459396E+05    0.285019564223807503E-05   -0.114353189376286551E-05    0.200665661431762921E+01    0.167209568309543144E-01    0.698504617365092173E-02    0.300937393873993342E+01   -0.524968050693352950E-03    0.287760492196771111E+04    0.746369636171984894E+04    0.998846456144208972E+01    0.900612918006087995E+02    0.995906633051369949E+00    0.140051455300238104E+02    0.195273488272598676E+02    0.291326566192707469E+04
    0.101899075173252527E+02    0.508057557173501362E+01    0.569995844566461892E+05   -0.357754836059764880E-05   -0.159156399966017478E-04    0.202968367674108130E+01   -0.390535267139977549E-01    0.772208141237662460E-02    0.299927548257746812E+01   -0.284311228411660011E-03    0.290413184720217214E+04    0.748689973363565878E+04    0.101350776113650625E+02    0.901732515638600773E+02    0.998220687861826272E+00    0.140019688989095243E+02    0.238407576603066715E+02    0.291326898797530521E+04
    0.997527621085878202E+01    0.496871277431076575E+01    0.569991745303736461E+05   -0.195694983512548909E-05    0.149731702283910015E-04    0.198339012681595905E+01    0.421482171423823715E-01    0.910688675884685495E-02    0.301595330497685099E+01   -0.221703253866767369E-02    0.296428211754726772E+04    0.762709764455685490E+04    0.991922232818033578E+01    0.902352185395112087E+02    0.994874723094952396E+00    0.140053680552344826E+02    0.132116487899528998E+02    0.291328309352333326E+04
    0.104795602043054252E+02    0.522738259400692495E+01    0.569990884148713594E+05    0.116561967057485574E-04    0.661384405088207006E-05    0.199409714953011541E+01    0.448253932997344506E-01    0.958237551269114363E-02    0.302458413098467638E+01    0.748278097922661090E-03    0.310560850621642385E+04    0.814903045256848054E+04    0.995555683154203308E+01    0.902118753066089027E+02    0.991564018949485870E+00    0.140098691907813073E+02    0.106437589551173843E+02    0.291328655388254947E+04
    0.101413171089435394E+02    0.509783488305292387E+01    0.569995959413587552E+05   -0.147318531074983050E-04    0.326742395796112556E-05    0.201710496628334468E+01    0.198983844679734290E-02    0.152682670508674789E-02    0.300665714416927043E+01   -0.599499029525274452E-03    0.293082562508479168E+04    0.748163576094249129E+04    0.100283956971340817E+02    0.899898980490349203E+02    0.996951973925653157E+00    0.140033704199958287E+02    0.202286078429586489E+02    0.291328799523379985E+04
    0.101586944531201766E+02    0.506511725811405533E+01    0.569994697866043061E+05    0.107430963870343288E-04   -0.230468269404003612E-05    0.199303855751199777E+01    0.281455715820726482E-01    0.197034403880831377E-01    0.301623834652271094E+01    0.241998412604749191E-02    0.303475471351730812E+04    0.801741432110263668E+04    0.997149526351099880E+01    0.903437817475527396E+02    0.994757501949274814E+00    0.140059461670210190E+02    0.194365863104142456E+02    0.291328960649643886E+04
    0.984687082421479509E+01    0.495095336059789037E+01    0.569995876865396785E+05   -0.278359926024571852E-05    0.512543369601565352E-05    0.199050007165034559E+01    0.444258534651256198E-01    0.114687223269775984E-01    0.301365382707066232E+01    0.120332447929394348E-02    0.291073196894454259E+04    0.743122963101158439E+04    0.991124302574915639E+01    0.901546324471967608E+02    0.995352987733608252E+00    0.140057552008755710E+02    0.184978946174326708E+02    0.291330282601932413E+04
    0.991403585047345359E+01    0.496300902215607387E+01    0.569998266371110585E+05   -0.513745528264112489E-05   -0.275764734467259104E-05    0.200833659200084114E+01   -0.122758908004696465E-01    0.419061526535990936E-02    0.300694997942869202E+01   -0.243839185551486537E-03    0.282456707731834013E+04    0.707058015088394041E+04    0.100661108947919633E+02    0.900846506160551854E+02    0.996408469628956794E+00    0.140036853974373194E+02    0.231129964188442081E+02    0.291330476528863892E+04
    0.100002492306634991E+02    0.496681658371849188E+01    0.569984870544635633E+05    0.126574128941469438E-05    0.769748681462428808E-05    0.199169157287440823E+01    0.286216479387899625E-01    0.661813697889357400E-02    0.302241333710744264E+01   -0.111046223706878777E-02    0.291778014289338034E+04    0.749015227634062921E+04    0.998808053537534590E+01    0.902322878340415855E+02    0.991875480499287532E+00    0.140086145013058179E+02    0.198565111117085777E+02    0.291330601999975624E+04
    0.103297286745807781E+02    0.518352207241706164E+01    0.569996679176022371E+05    0.248451788277034152E-04    0.119819254029143382E-04    0.199562288642326635E+01    0.416118217148078173E-01    0.100654113119169608E-01    0.301921563175922891E+01   -0.155484978712205901E-04    0.307993780054856052E+04    0.807013765568933286E+04    0.994034436617750217E+01    0.901739765036488023E+02    0.993497301313935210E+00    0.140073611739121002E+02    0.233122661655395547E+02    0.291330947824771465E+04
    0.988745480131160903E+01    0.495004300345678505E+01    0.569997671534103356E+05   -0.158607787233561170E-04   -0.263616264791280419E-06    0.197433542735302714E+01    0.580210505298737189E-01    0.163388573197327247E-01    0.301535026560763120E+01    0.152805178537818165E-02    0.290280863198566340E+04    0.719762922631978381E+04    0.986250670308468180E+01    0.902814603323369056E+02    0.995777706048279088E+00    0.140046353328325495E+02    0.258474976288668223E+02    0.291331453267590223E+04
    0.100327524704438886E+02    0.504185562908551965E+01    0.569996644464247511E+05   -0.155942709635032220E-04   -0.222039432384597141E-05    0.200629469739210897E+01    0.618450138458825904E-02    0.141220222102331761E-01    0.300608241657652187E+01   -0.905660018339471407E-03    0.288468567252459979E+04    0.724140315956897393E+04    0.100089367686029220E+02    0.902551171138589865E+02    0.996485915447518300E+00    0.140041431644923460E+02    0.165904506272303429E+02    0.291331652057257907E+04
    0.100336312718554748E+02    0.500357123822353067E+01    0.569993349391832307E+05   -0.392290561576722624E-05    0.128513168782175974E-04    0.198618002727187237E+01    0.471962157483929445E-01    0.106626175965445213E-01    0.301557165815784600E+01    0.252250141227650104E-03    0.296572544898901378E+04    0.756774887505067909E+04    0.990579690796577239E+01    0.901960157606534807E+02    0.994589856547042128E+00    0.140060204529119581E+02    0.274183358578434486E+02    0.291331682493872086E+04
    0.100804869962992960E+02    0.503538255997183004E+01    0.569994784575948142E+05    0.468362374598987191E-05    0.916485389672403589E-05    0.197732003733520001E+01    0.523939265443313928E-01    0.524936301886747003E-02    0.301787954337292597E+01   -0.403012331393171053E-03    0.299038719961271363E+04    0.764770948255731037E+04    0.989970008890127495E+01    0.901262691898419206E+02    0.993001626765180889E+00    0.140078249279086098E+02    0.190175361163884489E+02    0.291331708400785101E+04
    0.102134981950766406E+02    0.510595193713292783E+01    0.569998193024852735E+05    0.702107099864995171E-05    0.667373695945917833E-06    0.200763748307938616E+01    0.372623079476941399E-02    0.526785100544291396E-02    0.300904975961925025E+01   -0.119967703367640510E-02    0.298768953723890172E+04    0.774165336101555749E+04    0.100254604352348693E+02    0.901440940509418027E+02    0.996846805278177817E+00    0.140035886609694593E+02    0.242181944720242512E+02    0.291331874673019229E+04
    0.102237677069278163E+02    0.510742459352997802E+01    0.569992912280525343E+05    0.670852933814299751E-05   -0.467456282182612121E-05    0.199370715391282927E+01    0.346219898137176685E-01    0.552638710130892719E-02    0.301811022621765712E+01   -0.141245294043290670E-02    0.300501485849931669E+04    0.770954418752111360E+04    0.995658548632448515E+01    0.901274753100042716E+02    0.994351690083551065E+00    0.140062936294998348E+02    0.182464962753610749E+02    0.291331966106612163E+04
    0.101890362885346448E+02    0.510107172886439297E+01    0.570002374496338089E+05    0.149774146411020548E-05   -0.141165309802500014E-04    0.201819983003153514E+01   -0.304222616319327344E-01    0.311084821658624833E-02    0.300132451523651200E+01    0.151396229886024969E-03    0.299736383297366820E+04    0.799681112053866764E+04    0.101045397963566241E+02    0.900546337686099463E+02    0.997717044232787398E+00    0.140024011140350915E+02    0.209542546111921197E+02    0.291332028359541255E+04
    0.101153517005797831E+02    0.503360715439022588E+01    0.569992250256583502E+05   -0.831214684155097416E-05    0.936910387657960420E-05    0.200260194504789890E+01    0.442415113453531461E-02    0.160250058932822625E-01    0.300894561091700385E+01   -0.164869871198192186E-02    0.290240194039263861E+04    0.729757697048087357E+04    0.100172871411963165E+02    0.903857520117571340E+02    0.996047401616337424E+00    0.140043754545919210E+02    0.158237988215725469E+02    0.291332335039952159E+04
    0.975203090299463859E+01    0.488274901065977840E+01    0.569995864400060600E+05    0.143836247828424066E-04    0.169253716093380191E-04    0.198370474451653989E+01    0.498963252822806069E-01   -0.110207610164092529E-02    0.301911631796343105E+01   -0.274522374784647027E-02    0.290657483669971452E+04    0.749226399032335667E+04    0.990557081070225465E+01    0.899894491036076829E+02    0.993366421021656620E+00    0.140071446311319185E+02    0.862290340911080833E+01    0.291332835227666510E+04
    0.100876282046906631E+02    0.503830191985659681E+01    0.569991296669448930E+05    0.158365612117662702E-04    0.691882687470918301E-05    0.199646194914418507E+01    0.313785011004501513E-01    0.111786833626581483E-01    0.302481605739460413E+01    0.145930086789469726E-02    0.294803439203331482E+04    0.760032920911151541E+04    0.998951479387002905E+01    0.901951709096727967E+02    0.991367893822044044E+00    0.140095459187210061E+02    0.136929620509535468E+02    0.291333597922477884E+04
    0.101175631401131767E+02    0.506797778446076919E+01    0.569997427179147344E+05    0.551911159676204965E-05    0.389306560352308678E-05    0.198378035943104392E+01    0.527103260990404721E-01    0.976918133929949306E-02    0.300834122369170753E+01   -0.471535910822495907E-03    0.306155793553968533E+04    0.802367331663263667E+04    0.986348525763321504E+01    0.901851893706893861E+02    0.997303268629069484E+00    0.140035072433148393E+02    0.165886693738816007E+02    0.291333598272921336E+04
    0.990990008900909380E+01    0.497536928648781362E+01    0.569994407712800603E+05    0.119519484447633273E-05    0.466319760013614304E-05    0.198964926281197130E+01    0.523609255752601754E-01    0.110489864496496892E-01    0.301751434787989847E+01    0.105909562684569636E-02    0.293886915274342573E+04    0.752991857097034426E+04    0.989769005306826699E+01    0.901376591248994714E+02    0.993879298338139039E+00    0.140071331397997056E+02    0.238921198980876675E+02    0.291333989693565445E+04
    0.101034093059180261E+02    0.505018326818661123E+01    0.569998060779199222E+05   -0.190466529089100903E-04   -0.167167417324982914E-04    0.201313074462606956E+01   -0.229814977931264153E-01    0.121632179460000600E-01    0.299902795840878333E+01    0.807811636116984033E-03    0.291429232598751832E+04    0.745350971547708286E+04    0.100691260345048441E+02    0.902278676300853704E+02    0.999191790944417457E+00    0.140006215649285508E+02    0.157930864592422484E+02    0.291334461627062592E+04
    0.101930964861569500E+02    0.509552081891810893E+01    0.569998045373680870E+05   -0.124714168021101968E-04   -0.465584150367154281E-05    0.200596260025098960E+01    0.637562705221750292E-02    0.192948886939516839E-01    0.300590909010472140E+01   -0.213839976037633051E-03    0.292861510236266759E+04    0.734083063876941560E+04    0.100037024330708881E+02    0.903717622463143044E+02    0.998318649107067468E+00    0.140022362822287807E+02    0.192214047572738664E+02    0.291335072735741505E+04
    0.100941836859592868E+02    0.504960297721566498E+01    0.569997863348573737E+05    0.100052511269842215E-04    0.909767316522105962E-05    0.198771444159489885E+01    0.305261903002378432E-01    0.471347269435717919E-02    0.301443685152822116E+01   -0.656513244182033162E-03    0.302556693250585067E+04    0.793151647012313060E+04    0.995251847825031177E+01    0.900943671847631293E+02    0.995402626490090148E+00    0.140049052752651075E+02    0.171867001104524562E+02    0.291335405872337969E+04
    0.101091852723774434E+02    0.509163571419296357E+01    0.569997349469857363E+05   -0.634026365110926943E-05   -0.558645034966828019E-05    0.202171547693898468E+01   -0.958443978564993415E-02    0.304998168367465183E-02    0.300463515084834665E+01   -0.332690756085041173E-02    0.290690195347817553E+04    0.744114995658792486E+04    0.100586138413262827E+02    0.900730546253266198E+02    0.997200187854764275E+00    0.140036638724878610E+02    0.233882238655957124E+02    0.291335410612440228E+04
    0.102147463261385862E+02    0.509150946409424865E+01    0.569997472071463635E+05   -0.245903561013789684E-05   -0.840488648165375885E-05    0.200645050548850268E+01   -0.168807128568886355E-01    0.518845652698463056E-02    0.300078253104981130E+01    0.198618358397517625E-03    0.302086304759452059E+04    0.799889397750511853E+04    0.100572041756107371E+02    0.901561605349420034E+02    0.998514545207933257E+00    0.140014593598162786E+02    0.154887819504217763E+02    0.291335534171542349E+04
    0.997861292073776696E+01    0.500318634183031641E+01    0.570000207234383997E+05   -0.389422753392567461E-05    0.771810361129519895E-05    0.197732303479527483E+01    0.587595549118447025E-01    0.101370560681690591E-01    0.301004528837721441E+01    0.803297665179503184E-03    0.301082494307287106E+04    0.775198180080378279E+04    0.984313961999935039E+01    0.901359416795708057E+02    0.996822307901089166E+00    0.140035462131994599E+02    0.258177194230218028E+02    0.291335771930266765E+04
    0.103158510099892986E+02    0.516137342805681776E+01    0.569992266946896561E+05    0.569474644977405187E-05   -0.103386810603447662E-04    0.203748723094573680E+01   -0.278366265197096396E-01    0.155420773434400417E-02    0.301068479060810379E+01   -0.150202810492272576E-02    0.297520131513945080E+04    0.792741439006210021E+04    0.101484989734391711E+02    0.900604276248049018E+02    0.994398125887606121E+00    0.140066589731956697E+02    0.197308659337694294E+02    0.291336548050826877E+04
    0.104485921329073470E+02    0.523776888698529319E+01    0.570000730424199210E+05   -0.333942694091642067E-05   -0.528011789918594182E-05    0.201024288406200657E+01    0.156315823765496020E-02    0.145762783720293498E-02    0.300282373973111483E+01   -0.677158722004467251E-03    0.309103820577423312E+04    0.815958645330656054E+04    0.100163778043425236E+02    0.900080376310823596E+02    0.998251208613543994E+00    0.140023569883002637E+02    0.273606484104009198E+02    0.291337374917797388E+04
    0.102761253996723738E+02    0.516742161728069949E+01    0.570003676940004079E+05    0.569530598862073162E-05   -0.589545103897668593E-05    0.201672481775613566E+01   -0.121705145922152980E-01   -0.358257393661354229E-03    0.300996417371662872E+01   -0.103176533479709676E-02    0.300002160936831842E+04    0.786633935680449758E+04    0.100781508742832546E+02    0.899805618521210846E+02    0.996174483821022250E+00    0.140043242519734541E+02    0.257260447740546851E+02    0.291337549827897965E+04
    0.100293627180926972E+02    0.499247272104935824E+01    0.569987845218349103E+05    0.173426029515377084E-04    0.119249543802024335E-04    0.198177527118821262E+01    0.585246376305974536E-01    0.249498668611742858E-01    0.303270416881459015E+01    0.112175183533969047E-02    0.299513468322366862E+04    0.786018103373379017E+04    0.993429276105905146E+01    0.904941790826508878E+02    0.988996107896170651E+00    0.140122594147720108E+02    0.298771052804872497E+02    0.291337710905949325E+04
    0.101349774656564868E+02    0.507846236668875939E+01    0.569997781219996905E+05   -0.113775897136458859E-04   -0.697896904506417615E-05    0.202268283937130455E+01   -0.288633099294068884E-01    0.595494421988451705E-02    0.299762510588183861E+01   -0.121902419967323539E-02    0.289481282025634800E+04    0.738762715802195453E+04    0.100954718242617254E+02    0.901363799621783528E+02    0.998795938640751002E+00    0.140014664012104042E+02    0.198190713239460834E+02    0.291338202862426533E+04
    0.101272002540507806E+02    0.501522704739927239E+01    0.569985722226019934E+05   -0.395840685334970799E-05    0.832660794097481172E-05    0.198649330753880848E+01    0.383565968100905152E-01    0.162260147201020999E-02    0.302396202037639217E+01   -0.158885788697515906E-02    0.292484513999589626E+04    0.736102056328924573E+04    0.996904581271807899E+01    0.901365207644292070E+02    0.991119804221847644E+00    0.140099966586173963E+02    0.183041272844038048E+02    0.291338231093161039E+04
    0.100053595529544452E+02    0.502911391947534625E+01    0.570004335675614493E+05   -0.122035718992628828E-04   -0.168881081528621593E-04    0.200957753251445137E+01   -0.122925593365721397E-01    0.301834091599140208E-02    0.299617281957185089E+01    0.624395041556091712E-03    0.291421680687530352E+04    0.746564610558672302E+04    0.100309320876761028E+02    0.899867087876006337E+02    0.100030144829727896E+01    0.139997508093949516E+02    0.241225947655229902E+02    0.291338316750550894E+04
    0.993839267243316549E+01    0.500120349646016304E+01    0.569996285961363392E+05    0.119899870335204647E-04   -0.843787842123855381E-05    0.200707194742126482E+01    0.125064069724096782E-01    0.363447456019994064E-02    0.301156783844286835E+01   -0.987876193935921521E-03    0.290907442887222260E+04    0.752635090962691902E+04    0.100069952628124188E+02    0.900393052200806068E+02    0.995088970284147001E+00    0.140055493066307939E+02    0.151757033343079737E+02    0.291338488693175259E+04
    0.100520113545898973E+02    0.504017430192981575E+01    0.569994812029168097E+05   -0.562581695263096593E-06   -0.494779195984139386E-05    0.200270743158202347E+01    0.184940409483118628E-01    0.114596663740398341E-01    0.301057182088113962E+01   -0.518511671582233546E-03    0.298598548590604150E+04    0.786133603888172274E+04    0.998198636574875309E+01    0.902365921089208172E+02    0.996574188158113605E+00    0.140043257596495003E+02    0.149124664120516872E+02    0.291338739819995953E+04
    0.992142757736490744E+01    0.499917885494071434E+01    0.570001055711447989E+05    0.915688350211930208E-05    0.506830044481182407E-05    0.198843790627857731E+01    0.427316228592378167E-01    0.238305236402425180E-02    0.300629385618660594E+01   -0.454638342038515830E-03    0.295726281549483156E+04    0.755423536388809680E+04    0.988552632090792471E+01    0.899641376347050965E+02    0.998028138910527440E+00    0.140022513215692435E+02    0.124462906267162552E+02    0.291338795580999704E+04
    0.101592352474741308E+02    0.503168909966449363E+01    0.569987113616788265E+05    0.148548575705856334E-06    0.760454562135498557E-05    0.197629603255670050E+01    0.478828049301895931E-01    0.305087621482424964E-02    0.302181860607901953E+01   -0.197851837445628398E-02    0.300848714247563839E+04    0.774594196723086043E+04    0.992651386217252707E+01    0.901945281457747825E+02    0.992688585777630639E+00    0.140084747756776764E+02    0.199900179327801197E+02    0.291340184615445651E+04
