    0.100558289532004359E+02    0.571000362740213095E+05    0.998041178541153706E+00    0.400725099509945721E+04    0.501649809438405314E+00   -0.108808396172543074E-05    0.277718634946015890E-05   -0.241924143826621318E-02    0.956298320459290051E-02    0.300231029372631086E+01    0.438865396959526102E-03    0.299149460775202947E+01    0.700851945971308936E+02    0.160014372124767590E+02    0.169988549531900119E+02    0.999233898733803971E+00    0.798814415894138710E+04    0.387927696035012389E+03    0.312737895736800664E+00    0.319128762706296509E+01   -0.969061738389388923E-02    0.389688985125200907E-01   -0.118332387890768176E-03    0.300472953516457686E+01   -0.912411780763337441E-02    0.142192756900037784E+05   -0.329951535193768350E+02    1
    0.101510818216503953E+02    0.570999110660231163E+05    0.999185821262714602E+00    0.400216301496957158E+04    0.501719208721115972E+00   -0.129970354062330782E-04   -0.155097909767953906E-04   -0.982409616657108943E-02    0.295637380190187996E-02    0.300020201633682460E+01   -0.776934506530792962E-03    0.300055885295568947E+01    0.694469506521212594E+02    0.160098166640074382E+02    0.169757875811771939E+02    0.999949183052230683E+00    0.797689812429366430E+04    0.389296453660165469E+03    0.311447925554573346E+00    0.320819299390024959E+01   -0.397909290867315760E-02    0.388077279443757653E-01   -0.481328758459298659E-04    0.301002611250339580E+01   -0.373330830843267292E-02    0.142192778247207934E+05   -0.330051535193768331E+02    1
    0.100632600736164939E+02    0.570998548945994407E+05    0.100261192257228537E+01    0.399989696005489623E+04    0.502526394773171292E+00    0.365399610157184573E-05    0.419442724401206785E-05   -0.275136487324226589E-02    0.805894552545296551E-02    0.299710868894517679E+01    0.317661327397258941E-03    0.299090769176540050E+01    0.700814489027936958E+02    0.159970400912108861E+02    0.170033486094437158E+02    0.100100956820586684E+01    0.795957585841905166E+04    0.388716272858736318E+03    0.314042138759884570E+00    0.319259252352663703E+01   -0.823863967312373977E-02    0.389560446525512097E-01   -0.100527960463918760E-03    0.299986005381841903E+01   -0.774128419805570657E-02    0.142192809990833703E+05   -0.330151535193768240E+02    1
    0.102037181291160692E+02    0.570999484387367484E+05    0.999792084557617255E+00    0.400120654434148946E+04    0.507779996899866748E+00    0.975694317734582825E-06   -0.893127391110707964E-05   -0.276416885154329248E-02    0.400267406786499261E-02    0.299901602287715496E+01    0.217254851081725986E-04    0.299784286497076913E+01    0.696923770226193824E+02    0.160038191203668134E+02    0.169890036506091278E+02    0.100022721014148286E+01    0.787980339668740362E+04    0.389035556586975815E+03    0.312702499803430956E+00    0.319726003460898900E+01   -0.424019314890330522E-02    0.384759689372944427E-01   -0.510266722504115153E-04    0.300178019172869837E+01   -0.398094858275682001E-02    0.142192891950800731E+05   -0.330251535193768291E+02    1
    0.100750801303205471E+02    0.570998506370549221E+05    0.997888427749076490E+00    0.400951624259293158E+04    0.502365337917795474E+00   -0.526880038964374069E-05   -0.186203256185017881E-05   -0.585884343513686130E-02    0.777121171835775358E-02    0.299705543133274688E+01   -0.806814108025872417E-04    0.299031621030122841E+01    0.699098062835451799E+02    0.160015545645461366E+02    0.169921097495815907E+02    0.100116399328101857E+01    0.798127565729669914E+04    0.388145319223856063E+03    0.312704001419609745E+00    0.319114885634949896E+01   -0.834408094491318961E-02    0.388927465523940946E-01   -0.101695107314551242E-03    0.300291427476788364E+01   -0.785189312916034082E-02    0.142192946247544405E+05   -0.330351535193768271E+02    1
    0.100464981152239847E+02    0.570997009500096465E+05    0.997381808323570929E+00    0.400876938452262948E+04    0.497199742019073410E+00   -0.629735383297505634E-05   -0.174260821869552451E-04   -0.597784090169382713E-02    0.851373502605279851E-02    0.299852640518615177E+01    0.621418870504373763E-03    0.299817291213439940E+01    0.691804900253295898E+02    0.160090877719708935E+02    0.169764474027361238E+02    0.100006232131914019E+01    0.806269401557502533E+04    0.389430926098131238E+03    0.311348594372780729E+00    0.320341374680289492E+01   -0.841481721975213121E-02    0.391533013666302346E-01   -0.102848991916477776E-03    0.300450424608784550E+01   -0.789231615554842475E-02    0.142192974882256385E+05   -0.330451535193768251E+02    1
    0.100545343693061735E+02    0.570993399893822789E+05    0.998376189863206420E+00    0.399289854056775812E+04    0.501996738616844906E+00   -0.138474224053285205E-04   -0.249564914172474805E-04   -0.485750634140490103E-02    0.381768964058893864E-02    0.299026365766216040E+01    0.507495527984742900E-03    0.299166055749126558E+01    0.690061722026479316E+02    0.160058763786015561E+02    0.169733850701535367E+02    0.100317532226725592E+01    0.795403283210448535E+04    0.389711724031926508E+03    0.312410992969394730E+00    0.319571206710017730E+01   -0.353188625462919677E-02    0.390279499126634163E-01   -0.431335104504493739E-04    0.299512116400356510E+01   -0.331019411260419574E-02    0.142193033512934780E+05   -0.330551535193768302E+02    1
    0.100318455525137988E+02    0.570998124836257994E+05    0.998698825096482001E+00    0.400238767376031865E+04    0.496769441989844573E+00   -0.291441393678702081E-05   -0.132876235541982626E-04    0.300430801835940495E-02    0.954236812636698357E-02    0.300321289852105933E+01   -0.108183847348406262E-03    0.299302863240546424E+01    0.694903787931213941E+02    0.160075880211502337E+02    0.169867329356400418E+02    0.998908488430758523E+00    0.805683147040702897E+04    0.390180753406544056E+03    0.311605578215154666E+00    0.320499287671219468E+01   -0.103092666389959804E-01    0.392298177676524765E-01   -0.126187691244054173E-03    0.300020859050269983E+01   -0.965055197371538984E-02    0.142193154894075415E+05   -0.330651535193768282E+02    1
    0.101795408929761386E+02    0.570999839433340676E+05    0.997111786623367524E+00    0.400016215177379763E+04    0.506043621621726891E+00   -0.527482462527944184E-05   -0.378838673407633415E-05    0.400493644991509537E-02    0.859552289450788397E-02    0.300473682264066255E+01    0.785317591480653304E-04    0.300633476588168724E+01    0.698013190578005691E+02    0.160064001936163756E+02    0.169900625307559316E+02    0.998479805471787607E+00    0.790477733708886171E+04    0.389444745679562232E+03    0.311644368368643232E+00    0.319950517801535650E+01   -0.908117028518902469E-02    0.385944348130980094E-01   -0.109542762114163487E-03    0.300073188619074749E+01   -0.851699113535981864E-02    0.142193339715562888E+05   -0.330751535193768262E+02    1
    0.100205307336518814E+02    0.570995407907604458E+05    0.998153991329346346E+00    0.400236681977835042E+04    0.492599628758514596E+00   -0.153533130001043915E-04   -0.234226852234857341E-04   -0.241461137948998511E-02    0.583339650819380239E-02    0.300507430686762333E+01   -0.788308599027159190E-03    0.300676173123266777E+01    0.690464057399073141E+02    0.160140054242733250E+02    0.169733634790144166E+02    0.998069035042673303E+00    0.812498951707577635E+04    0.390627140299391669E+03    0.310327504937766896E+00    0.321644571010809299E+01   -0.708177338792498508E-02    0.394144581430154878E-01   -0.867803426308445195E-04    0.300748891824711340E+01   -0.662170510722096158E-02    0.142193365104046916E+05   -0.330851535193768314E+02    1
    0.101706969303172077E+02    0.570996838902954478E+05    0.996605009543402920E+00    0.399592034962648586E+04    0.506904038044679206E+00   -0.123526233627986826E-04   -0.151253969967258460E-04    0.469252387729145008E-02    0.201020647001221540E-02    0.300059812409081950E+01    0.126918648615548940E-02    0.299353013751127417E+01    0.693475846862446872E+02    0.160073138460732096E+02    0.169826546537037331E+02    0.999976063618398747E+00    0.788299174936594227E+04    0.389771181042700846E+03    0.311727723058135786E+00    0.319703672577048170E+01   -0.790768608580641246E-03    0.385981928212368458E-01   -0.954704054068097587E-05    0.299590560021352825E+01   -0.741019983856726003E-03    0.142193413172126984E+05   -0.330951535193768294E+02    1
    0.102735026914615535E+02    0.570994913552636135E+05    0.100184220767569010E+01    0.399748128921752823E+04    0.508686830894935271E+00   -0.125371289670732052E-05   -0.640956926085499282E-05    0.747931014401892295E-02    0.703282532758642796E-02    0.300610471982013072E+01    0.144398799894467078E-03    0.299475357266218367E+01    0.693868769763118394E+02    0.160058668525119572E+02    0.169948500422937521E+02    0.997501198906492803E+00    0.785843282434644425E+04    0.390595364130851806E+03    0.312420197099792185E+00    0.320670549975212982E+01   -0.736642701676238233E-02    0.383275092366785683E-01   -0.880457527353549111E-04    0.299862540967611180E+01   -0.688842652769196089E-02    0.142193746441348994E+05   -0.331051535193768274E+02    1
    0.100944856590550511E+02    0.570996132321466503E+05    0.992941058764665985E+00    0.400538256381289330E+04    0.508202666538572045E+00   -0.834539733555252376E-05   -0.138385980288992678E-04    0.699757853716643195E-02    0.102156586773954200E-02    0.299376041496104150E+01   -0.661545325492601116E-03    0.299470956367437546E+01    0.696630703344552984E+02    0.160016777519644897E+02    0.169877232810629870E+02    0.100200432911022252E+01    0.788146703576748951E+04    0.388523746680743841E+03    0.312532595066384811E+00    0.317707950076443435E+01   -0.179035911533155295E-02    0.386468361958774084E-01   -0.217784022859252855E-04    0.298676283642387519E+01   -0.168311119323214312E-02    0.142193815247075599E+05   -0.331151535193768325E+02    1
    0.102445346885167137E+02    0.570998292605844472E+05    0.100023069195706471E+01    0.400111782233533086E+04    0.506689744706520950E+00   -0.591770894050909892E-05   -0.137378152925259490E-04    0.184187787855802886E-02    0.915216539024859416E-03    0.300637439936653372E+01   -0.194600466275715589E-03    0.299588426290938559E+01    0.694153945681642313E+02    0.160061674306500699E+02    0.169950280551531065E+02    0.997439314071803751E+00    0.789658339079432608E+04    0.389891508301597582E+03    0.311867189083524676E+00    0.320723262571977763E+01   -0.118469055752334906E-02    0.384422043678815939E-01   -0.141998170509354494E-04    0.300453252148797567E+01   -0.110981700530057500E-02    0.142193836864519071E+05   -0.331251535193768305E+02    1
    0.103087666854621549E+02    0.570995223458362670E+05    0.100503824672826636E+01    0.400439901024870824E+04    0.509338921179959936E+00    0.175243835784339797E-05   -0.482850437648824949E-05   -0.509381057248427076E-02    0.961479420078365128E-02    0.300164504802858145E+01   -0.217604231568142847E-04    0.300969362662926265E+01    0.697225297610917067E+02    0.159995421331037022E+02    0.170048544417655485E+02    0.999098205408057161E+00    0.786195368885597418E+04    0.389612373801477645E+03    0.313358970386698632E+00    0.320728997700398821E+01   -0.102793180624258743E-01    0.382033613180784021E-01   -0.122441221360701703E-03    0.300673885860106571E+01   -0.963655462394046557E-02    0.142193993641971701E+05   -0.331351535193768285E+02    1
    0.101908335544068454E+02    0.570997804332544983E+05    0.995849326524850809E+00    0.400411390284981189E+04    0.504458557845492983E+00   -0.231421787732152015E-04   -0.302799415465905032E-04   -0.894141467736041251E-02    0.617981030975808636E-02    0.299614140406493279E+01   -0.721956784385593964E-04    0.300255327053027266E+01    0.691525874491495074E+02    0.160124699127214924E+02    0.169654525305813557E+02    0.100116734504069904E+01    0.793744865772740741E+04    0.389528682877068434E+03    0.310732751626826786E+00    0.320483491395261755E+01   -0.666758564797202951E-02    0.386158869374934599E-01   -0.803394684722124431E-04    0.300508281874229333E+01   -0.625200598819664576E-02    0.142194101391795248E+05   -0.331451535193768265E+02    1
    0.100126473158467793E+02    0.570999537902835364E+05    0.996188484109983841E+00    0.399786587078289904E+04    0.500408642451568242E+00   -0.127512557513744245E-04   -0.124903212963745807E-04    0.136666864028981046E-02    0.964903892776900786E-02    0.299347794118704247E+01    0.279388846674572672E-04    0.299805050368806114E+01    0.695235222801693880E+02    0.160055194876690052E+02    0.169791078983092341E+02    0.100198602857938468E+01    0.798920228714840778E+04    0.389666452428202888E+03    0.312074827030639712E+00    0.319212973263170063E+01   -0.102642571451121451E-01    0.391472873652409237E-01   -0.125877660905454565E-03    0.299211127254675269E+01   -0.962110004310155059E-02    0.142194224619041288E+05   -0.331551535193768245E+02    1
    0.100870810266874216E+02    0.570998719432313883E+05    0.996283241888405446E+00    0.399901196893869701E+04    0.496275433317805270E+00   -0.206093373136545527E-04   -0.214938806174432841E-04   -0.473624052105090388E-02    0.923401217199315040E-02    0.300341451269240522E+01    0.793874745480005820E-03    0.300809580638777918E+01    0.690644526998713246E+02    0.160164438734742482E+02    0.169671455842675556E+02    0.998190727903345953E+00    0.805804942268380728E+04    0.390577172472627694E+03    0.309716887569880139E+00    0.321674200016842393E+01   -0.902539359706476182E-02    0.391580250198482263E-01   -0.109867868877682934E-03    0.300815075321345615E+01   -0.844013742651314458E-02    0.142194314513174359E+05   -0.331651535193768296E+02    1
    0.102781387969549254E+02    0.570999059543030162E+05    0.100259693886533907E+01    0.399169950161322640E+04    0.509690084514912378E+00   -0.186351967606877128E-05   -0.942089072581245876E-05   -0.452665079705144927E-03    0.781331255169766432E-02    0.300605268509368262E+01   -0.430456505454934052E-03    0.299850780633367897E+01    0.696558801448172886E+02    0.160034552329872994E+02    0.169985982808726988E+02    0.997882351733231920E+00    0.783162086704560625E+04    0.389542851009175138E+03    0.312678303397587454E+00    0.320646862609412731E+01   -0.879206379626130789E-02    0.383073911423912686E-01   -0.105037992279532878E-03    0.300650535017338782E+01   -0.824376905715259838E-02    0.142194350479674176E+05   -0.331751535193768277E+02    1
    0.100522143428867707E+02    0.571001231073401723E+05    0.993776240825977042E+00    0.399360004383642990E+04    0.507591444757015564E+00   -0.469034476608533410E-05   -0.927470256374575278E-05    0.279895207497968083E-02    0.309695532620267271E-02    0.299395952121114517E+01    0.371414955003406683E-03    0.299095780426904456E+01    0.697359212015785346E+02    0.160010643393457279E+02    0.169893822341149097E+02    0.100201214408928418E+01    0.786774498484340984E+04    0.387950814910415318E+03    0.312796768825104821E+00    0.317706551765715783E+01   -0.289493664087061165E-02    0.388091820793234760E-01   -0.353628600289308004E-04    0.299116056913616557E+01   -0.272554037119926602E-02    0.142194366085346046E+05   -0.331851535193768257E+02    1
    0.101289273827243864E+02    0.570994893321742929E+05    0.995648559854389048E+00    0.400168285693146936E+04    0.504342100562785167E+00   -0.224541795928754956E-04   -0.237716218115892656E-04   -0.406529042346922241E-02    0.370266835307467811E-02    0.299399599128693650E+01   -0.247409965074016011E-03    0.300891158454098662E+01    0.690774770300430276E+02    0.160082755829293113E+02    0.169721330319148080E+02    0.100196430689257032E+01    0.793446125648854650E+04    0.389417732468393240E+03    0.311486829449722114E+00    0.319643593737152898E+01   -0.421144569945524749E-02    0.387500802805063674E-01   -0.510549443656551296E-04    0.299806128171040553E+01   -0.395007831814869412E-02    0.142194411903519285E+05   -0.331951535193768237E+02    1
    0.100653593323478940E+02    0.570996024752761077E+05    0.100091924033975288E+01    0.400417378165784703E+04    0.498692427976671626E+00   -0.673007936720081156E-05   -0.125208927534916926E-04   -0.328214609381765818E-02    0.885333485385791756E-02    0.300056048312711132E+01    0.504935273825130732E-04    0.300094675238908026E+01    0.697720407342266071E+02    0.160037565814583971E+02    0.169936943537502252E+02    0.999312687558966295E+00    0.802934545828949013E+04    0.389526016034777513E+03    0.312445124384746808E+00    0.320349035497839774E+01   -0.938791433727107633E-02    0.390808675842553438E-01   -0.114527529804189868E-03    0.300384262922092882E+01   -0.880284132647540449E-02    0.142194496514525690E+05   -0.332051535193768288E+02    1
    0.100203858623987880E+02    0.570998434044760797E+05    0.998995744220148696E+00    0.400376913769766588E+04    0.500951420039843165E+00   -0.370742188341968888E-05   -0.453760950577202611E-05   -0.543591207254072104E-02    0.215156280223792809E-02    0.299578516582460486E+01    0.396785424922638935E-03    0.300424069777359870E+01    0.699065822554301377E+02    0.159983003737396974E+02    0.170005054188348943E+02    0.100112056137292749E+01    0.799233014925724001E+04    0.388138080583116675E+03    0.313234469010780170E+00    0.318929004402625793E+01   -0.186473900912205838E-02    0.390822565224325583E-01   -0.228509189493130270E-04    0.300122107789714576E+01   -0.175477737731528916E-02    0.142194529004071064E+05   -0.332151535193768268E+02    1
    0.101210264508519074E+02    0.570996828967703041E+05    0.100150865701275937E+01    0.400297514288797674E+04    0.504131230267872876E+00    0.850526021917310084E-05    0.374936670887320879E-05    0.683448276304271692E-02    0.434330495086118068E-02    0.300899202676376332E+01   -0.964346662670203039E-03    0.299634273783220761E+01    0.700183064761153702E+02    0.159988732764945443E+02    0.170136599226098042E+02    0.996921540007202789E+00    0.794034351087706727E+04    0.388754338673207485E+03    0.313426364784009037E+00    0.319535050132999565E+01   -0.564920627768973529E-02    0.387671614418868618E-01   -0.685382375719230581E-04    0.300215754400072043E+01   -0.530765161353138372E-02    0.142194668393961783E+05   -0.332251535193768319E+02    1
    0.991345188542268296E+01    0.570999829627656727E+05    0.997391874620580876E+00    0.400087007384439084E+04    0.494712872499273759E+00   -0.582717449883296914E-05   -0.161649058455463353E-04   -0.303718511741302155E-02    0.621623854055442134E-02    0.299369655144900770E+01    0.972197314294438730E-03    0.299560377061955840E+01    0.694753773240689441E+02    0.160033216568707779E+02    0.169840000216139195E+02    0.100191498912548282E+01    0.808725686403129566E+04    0.389189144013884174E+03    0.312353596478814000E+00    0.319314507261276903E+01   -0.558774514995658347E-02    0.395515771816917702E-01   -0.692120553700043857E-04    0.299673373656642061E+01   -0.524404122625998260E-02    0.142194719439290802E+05   -0.332351535193768228E+02    1
    0.101732866675396352E+02    0.570996869487572767E+05    0.999397669138670786E+00    0.400686938435084039E+04    0.507195307198553325E+00   -0.540124701601820648E-05   -0.102658939084427075E-04    0.284874541644194491E-02    0.562067544227373532E-02    0.299480454699641685E+01    0.474091600370865271E-03    0.299048492631173746E+01    0.695675922823517396E+02    0.160021711423285140E+02    0.169889432355949950E+02    0.100130333545280026E+01    0.790005216428837866E+04    0.389686036899316207E+03    0.313081853369934604E+00    0.319212429540210119E+01   -0.549090174105732170E-02    0.385290739287484918E-01   -0.662754139685033686E-04    0.299195580157997476E+01   -0.514658384190287005E-02    0.142194785841870489E+05   -0.332451535193768279E+02    1
    0.101921047845627033E+02    0.570996178278257648E+05    0.994171791048301445E+00    0.399148805406796282E+04    0.509928365186263277E+00   -0.834878225343926568E-05   -0.160372051100097964E-04    0.874730667630703972E-02    0.454855776270209414E-02    0.300035871504209695E+01    0.859676436149972231E-03    0.300300715141475116E+01    0.693332369197973861E+02    0.160079897686233750E+02    0.169818820191359272E+02    0.999755013377138235E+00    0.782754662531859412E+04    0.389757059677134180E+03    0.311424058079862953E+00    0.319233857966111056E+01   -0.393639298928087980E-02    0.384605177036263096E-01   -0.474247040139268321E-04    0.299161140836578987E+01   -0.368888132655212191E-02    0.142194827896186507E+05   -0.332551535193768260E+02    1
    0.100272450116272633E+02    0.570997913212255371E+05    0.995586399701823721E+00    0.400246686748379170E+04    0.498525170726443367E+00   -0.134281727362215201E-04   -0.193441630102275322E-04   -0.734837458248426868E-02    0.305865787508000260E-02    0.299562780462868128E+01    0.962820533553074634E-03    0.299239360106970054E+01    0.691692032223438815E+02    0.160079768902677628E+02    0.169739573751964947E+02    0.100160449372963845E+01    0.802861540903031528E+04    0.389049366258363136E+03    0.311252232152222807E+00    0.319864744534172374E+01   -0.223240024504220078E-02    0.391701114572003475E-01   -0.273376068821621754E-04    0.300297617921116533E+01   -0.209583734152692797E-02    0.142194842502849624E+05   -0.332651535193768311E+02    1
    0.100928078700412680E+02    0.570995494484263108E+05    0.100125773443531685E+01    0.399299031499431703E+04    0.503232832487774173E+00    0.481105750568930259E-05    0.564755506280031037E-06   -0.991649488447446381E-03    0.150496962078661665E-02    0.300335626800711220E+01    0.674484153754491278E-03    0.299437528446313950E+01    0.697831268607029926E+02    0.159988381907910409E+02    0.170066811946496337E+02    0.998867364534841484E+00    0.793467766253372429E+04    0.388765995038972790E+03    0.313110474783116599E+00    0.319777770729206567E+01   -0.883954849982615380E-03    0.389050810140178643E-01   -0.107544483072996327E-04    0.300434791749555963E+01   -0.830485467032125377E-03    0.142194905061002828E+05   -0.332751535193768291E+02    1
    0.102098876939499164E+02    0.570996297409628241E+05    0.100022667449058900E+01    0.400160392804026151E+04    0.508861087703542325E+00   -0.391700606267204876E-06   -0.117098840694796434E-04   -0.187808905035580058E-02    0.950427980081330545E-03    0.299928526635304760E+01    0.597752143774291089E-03    0.300693836237416035E+01    0.697409571913303807E+02    0.160007649982402036E+02    0.169968682456487130E+02    0.100027025773750178E+01    0.786384344320617038E+04    0.388786486360367462E+03    0.313103453470631565E+00    0.319455648443745321E+01   -0.375402051258091625E-03    0.384202039451458574E-01   -0.451487505105166730E-05    0.300116335540340318E+01   -0.352675836307039456E-03    0.142194923612051589E+05   -0.332851535193768271E+02    1
    0.101907099602437121E+02    0.570998935608387255E+05    0.100326596381427802E+01    0.400757958423912942E+04    0.504824157204390778E+00   -0.163292530922407269E-05   -0.829292262027935077E-05   -0.732503439761800906E-02    0.711765338409779853E-02    0.299726788959243029E+01    0.114847156831352978E-03    0.299381409813374244E+01    0.697845614779105574E+02    0.160002838239238940E+02    0.169958287850925842E+02    0.100069627132390071E+01    0.793856539360607439E+04    0.389277446488291673E+03    0.313299888996483145E+00    0.320224575273822243E+01   -0.746347577386061514E-02    0.385851574223961269E-01   -0.899304456587699528E-04    0.300459292399004818E+01   -0.700280622726644555E-02    0.142194962850341090E+05   -0.332951535193768251E+02    1
    0.994470505791338688E+01    0.570999561503893419E+05    0.992701684729409783E+00    0.400833011515415592E+04    0.496700674752277638E+00   -0.924883794457610254E-05   -0.142705645594184039E-04    0.459207121749561492E-03    0.665809046099728914E-02    0.299891915109304863E+01   -0.425677897510981507E-04    0.299598394533669365E+01    0.695499554862928875E+02    0.160070434965769657E+02    0.169796626977875356E+02    0.100054728311368812E+01    0.806991075088281923E+04    0.388448318532196424E+03    0.311298051076461135E+00    0.318890273352989695E+01   -0.712624074075865650E-02    0.393748964719138339E-01   -0.879910787027070085E-04    0.299845994397129889E+01   -0.670065825074838729E-02    0.142195156627501237E+05   -0.333051535193768231E+02    1
    0.100715024430679225E+02    0.571000078576423257E+05    0.992892873283175992E+00    0.400580040581772073E+04    0.503784575338606433E+00   -0.144327666264392916E-04   -0.178610383712879151E-04   -0.658341433419116183E-02    0.738036565295520537E-02    0.299228759233745789E+01   -0.866457090647910350E-04    0.299385941806998623E+01    0.694879157924790576E+02    0.160071487567759974E+02    0.169723696473763432E+02    0.100269149175734840E+01    0.795141535074852254E+04    0.388225154381075072E+03    0.311494092771075981E+00    0.318750762363868789E+01   -0.793670537655155259E-02    0.388621683788695840E-01   -0.967644997708052765E-04    0.299887100667164885E+01   -0.746701136201999641E-02    0.142195174858590144E+05   -0.333151535193768282E+02    1
    0.101426303518291459E+02    0.570995936340282497E+05    0.999126523720163862E+00    0.399317085475707199E+04    0.504460659014413837E+00   -0.770987066224216265E-05   -0.431082333866682080E-05   -0.250296215342239985E-02    0.104920297216516169E-02    0.300293325224547258E+01    0.324321627366921245E-03    0.300836791950655513E+01    0.697754755056987364E+02    0.160037611012315928E+02    0.169944872356937182E+02    0.998977502807820938E+00    0.791572302696249699E+04    0.389092705709219786E+03    0.312068616711470737E+00    0.320162439013536204E+01   -0.772199982931376372E-03    0.387605419965603437E-01   -0.934865750035385770E-05    0.300543621439889508E+01   -0.724881344798240443E-03    0.142195289467477214E+05   -0.333251535193768262E+02    1
    0.100071957746923541E+02    0.570995687802542161E+05    0.991801504205319429E+00    0.400058473678381597E+04    0.500025066784211547E+00   -0.173341803150142969E-04   -0.219441137055382223E-04    0.569111156513153228E-02    0.789041436140318873E-02    0.299867119254958236E+01    0.510910028824513793E-03    0.299980246563570985E+01    0.691511653731136136E+02    0.160111582504867940E+02    0.169713082863351445E+02    0.100015787471871986E+01    0.800076836649929282E+04    0.389465170395313180E+03    0.310771522576798243E+00    0.319140724772179984E+01   -0.786874719321206152E-02    0.391597481671185077E-01   -0.965524405250601354E-04    0.299298008098445090E+01   -0.737950433257867494E-02    0.142195336610365921E+05   -0.333351535193768314E+02    1
    0.990510001482084590E+01    0.570997352272196149E+05    0.996606553904681891E+00    0.400596069964861181E+04    0.491730229414844067E+00   -0.177680828929089099E-05   -0.229851245858137226E-05   -0.238231782102511433E-03    0.124042201538126541E-02    0.300536319755444037E+01    0.626554686520867585E-03    0.299780072590132285E+01    0.695957178264086167E+02    0.160062624342636077E+02    0.169916362535648915E+02    0.997893615541090573E+00    0.814666347524674347E+04    0.388773834449232425E+03    0.311519715678840681E+00    0.319917643397470552E+01   -0.653403299888199334E-03    0.396596964893314655E-01   -0.810013986208880096E-05    0.300560142933654273E+01   -0.613867328860397826E-03    0.142195340234067680E+05   -0.333451535193768223E+02    1
    0.992600651686509927E+01    0.570996495696915517E+05    0.998501438666109853E+00    0.400890016997358634E+04    0.494482857091131378E+00    0.184872838288012019E-06   -0.849681804608259602E-05   -0.568222780530893475E-02    0.150385058671325365E-02    0.299820994426530962E+01   -0.960676514682057975E-03    0.299214872636875606E+01    0.696390151724338295E+02    0.160018666143472750E+02    0.169912581067119497E+02    0.100086084834177269E+01    0.810725814350073779E+04    0.388206954036400418E+03    0.312745538907103993E+00    0.319269494968739664E+01   -0.261942932011726987E-02    0.394959831252046090E-01   -0.324042659431486100E-04    0.300389217207061865E+01   -0.246452710139531163E-02    0.142195422965079251E+05   -0.333551535193768274E+02    1
    0.992998570565652194E+01    0.570995946550703884E+05    0.100190057430086688E+01    0.399610177218751414E+04    0.491382461545416482E+00    0.348482006895188252E-05   -0.173167299557647734E-05   -0.218506491031236760E-02    0.769114763863481925E-02    0.300934662623582172E+01    0.745214698742517959E-03    0.300561666151108264E+01    0.698699708891511619E+02    0.160044782062966213E+02    0.170011158406997964E+02    0.996653347028512271E+00    0.813236548903194944E+04    0.389106342042273695E+03    0.312289906639786230E+00    0.320823019927790432E+01   -0.739960727806277668E-02    0.396722615596403760E-01   -0.915018989098719161E-04    0.301153169114613428E+01   -0.694593293989230129E-02    0.142195477735475015E+05   -0.333651535193768254E+02    1
    0.100225580016017233E+02    0.570997446887159676E+05    0.999448193011004959E+00    0.399292980078790970E+04    0.496533502578667130E+00   -0.542072239618833181E-05   -0.329508266805932982E-05    0.357487140563334145E-02    0.968326325818835189E-02    0.300829195444120279E+01   -0.166211442006082219E-03    0.300894677724451087E+01    0.698102537129200442E+02    0.160063072005091414E+02    0.169967391037796069E+02    0.997049397985972807E+00    0.804161205649018484E+04    0.389967141649549546E+03    0.311541980961225595E+00    0.320805183391362947E+01   -0.105160068325376513E-01    0.393036476612281388E-01   -0.128837515335562797E-03    0.300471708303556939E+01   -0.984947470019443411E-02    0.142195588236214171E+05   -0.333751535193768305E+02    1
    0.100585867766116070E+02    0.570998826959208091E+05    0.994839262030362770E+00    0.400841068511250432E+04    0.498487389562534633E+00   -0.106083875812680551E-04   -0.179392343430505178E-04    0.392417004472484995E-02    0.218478484389543828E-02    0.300260806741747688E+01   -0.112867943573083905E-02    0.299145751478826805E+01    0.690942731198902607E+02    0.160120915754477764E+02    0.169746945340301529E+02    0.999068201517328891E+00    0.804114761785694918E+04    0.389939786018749487E+03    0.310752505976903237E+00    0.320138578310581945E+01   -0.353744435914644852E-02    0.390814892195658486E-01   -0.431839843596338736E-04    0.299868389737275187E+01   -0.331346427962627733E-02    0.142195656905187352E+05   -0.333851535193768285E+02    1
    0.103280836150580591E+02    0.570998481449920509E+05    0.998770300724815874E+00    0.400832234663989766E+04    0.508232437735158360E+00   -0.594680403549360749E-05   -0.216744170786482799E-04   -0.779746484336778147E-02    0.369824818274303371E-02    0.300395809065651820E+01    0.675930506716670293E-03    0.299083733038689559E+01    0.692572982262924484E+02    0.160105540730787759E+02    0.169808001506034216E+02    0.998197964570502583E+00    0.788678968328394694E+04    0.389577393970324010E+03    0.310915345436770574E+00    0.321235285581736107E+01   -0.322361846400218144E-02    0.381921016643411992E-01   -0.383260400180703381E-04    0.301175555549988605E+01   -0.302231767602636342E-02    0.142195806854498569E+05   -0.333951535193768336E+02    1
