    0.102546518608781607E+02    0.570996588786870634E+05    0.100197854360011962E+01    0.400130268588195167E+04    0.509889800687421069E+00    0.611454347298164068E-05    0.822694146820490831E-05    0.741529060875461936E-02    0.636460440409063362E-02    0.300874065135617652E+01   -0.531562135995776452E-04    0.299644167589730603E+01    0.699983002744349392E+02    0.160007216305920288E+02    0.170103947990708626E+02    0.996702046496232397E+00    0.784738718148017961E+04    0.389222333384241438E+03    0.313282996057539842E+00    0.319831036319072304E+01   -0.683897539416529650E-02    0.382974399376913716E-01   -0.818917552241867828E-04    0.300132536074742173E+01   -0.641776061769021126E-02    0.142198270456515620E+05
    0.100027633175455026E+02    0.570999070608260881E+05    0.995364961317863672E+00    0.399702584859476474E+04    0.497459517465460799E+00   -0.116930445423866363E-04   -0.189593046962945006E-04   -0.436296259036124574E-02    0.113271908581876780E-02    0.299826948960507744E+01   -0.373609747689997163E-03    0.299301859588382291E+01    0.692940179902035851E+02    0.160087850894668939E+02    0.169772784667389942E+02    0.100039393656480269E+01    0.803487662465374979E+04    0.389296061817964642E+03    0.311021444606277730E+00    0.320030934627379127E+01   -0.160549728319729157E-02    0.392863812100409729E-01   -0.197087754572266316E-04    0.300263245219543862E+01   -0.150632883350876497E-02    0.142210932225694651E+05
    0.100027633175455026E+02    0.570999070608260881E+05    0.995364961317863672E+00    0.399702584859476474E+04    0.497459517465460799E+00   -0.116930445423866363E-04   -0.189593046962945006E-04   -0.436296259036124574E-02    0.113271908581876780E-02    0.299826948960507744E+01   -0.373609747689997163E-03    0.299301859588382291E+01    0.692940179902035851E+02    0.160087850894668939E+02    0.169772784667389942E+02    0.100039393656480269E+01    0.803487662465374979E+04    0.389296061817964642E+03    0.311021444606277730E+00    0.320030934627379127E+01   -0.160549728319729157E-02    0.392863812100409729E-01   -0.197087754572266316E-04    0.300263245219543862E+01   -0.150632883350876497E-02    0.142210932225694651E+05
    0.100145994446378115E+02    0.570998066426021760E+05    0.997603583763140289E+00    0.399439537703837459E+04    0.502548470625658328E+00   -0.219038858466191592E-05   -0.403699108330591824E-05    0.919798133251183841E-03    0.594412697736537189E-02    0.299916343963385312E+01   -0.519863373036385384E-04    0.299408133051096081E+01    0.700448084096838386E+02    0.159996217781494572E+02    0.169992506887350849E+02    0.100029229722482760E+01    0.794827884376101611E+04    0.388243377844349197E+03    0.313023093126721497E+00    0.318699038734164430E+01   -0.637358326413298756E-02    0.390766414030524270E-01   -0.781484088104725597E-04    0.299824364150060196E+01   -0.599611331466901043E-02    0.142204227798533775E+05
    0.100145994446378115E+02    0.570998066426021760E+05    0.997603583763140289E+00    0.399439537703837459E+04    0.502548470625658328E+00   -0.219038858466191592E-05   -0.403699108330591824E-05    0.919798133251183841E-03    0.594412697736537189E-02    0.299916343963385312E+01   -0.519863373036385384E-04    0.299408133051096081E+01    0.700448084096838386E+02    0.159996217781494572E+02    0.169992506887350849E+02    0.100029229722482760E+01    0.794827884376101611E+04    0.388243377844349197E+03    0.313023093126721497E+00    0.318699038734164430E+01   -0.637358326413298756E-02    0.390766414030524270E-01   -0.781484088104725597E-04    0.299824364150060196E+01   -0.599611331466901043E-02    0.142204227798533775E+05
    0.992287827477368545E+01    0.570995547772203063E+05    0.100034940656247029E+01    0.400667738111712833E+04    0.496620642544012114E+00   -0.262591103983091947E-05   -0.691972511059056898E-05   -0.570481954037913627E-02    0.504564647232224293E-02    0.299208478449074144E+01    0.394621242917583132E-03    0.299179068171932894E+01    0.698516723814313991E+02    0.159965865364798585E+02    0.169977473346218311E+02    0.100275985525773570E+01    0.806788328530271247E+04    0.388219967435374713E+03    0.313951384595543170E+00    0.318631562616034669E+01   -0.494352050130207610E-02    0.394294926519073788E-01   -0.611742614825423455E-04    0.299778960403112071E+01   -0.465102522940465980E-02    0.142211414109630332E+05
    0.992287827477368545E+01    0.570995547772203063E+05    0.100034940656247029E+01    0.400667738111712833E+04    0.496620642544012114E+00   -0.262591103983091947E-05   -0.691972511059056898E-05   -0.570481954037913627E-02    0.504564647232224293E-02    0.299208478449074144E+01    0.394621242917583132E-03    0.299179068171932894E+01    0.698516723814313991E+02    0.159965865364798585E+02    0.169977473346218311E+02    0.100275985525773570E+01    0.806788328530271247E+04    0.388219967435374713E+03    0.313951384595543170E+00    0.318631562616034669E+01   -0.494352050130207610E-02    0.394294926519073788E-01   -0.611742614825423455E-04    0.299778960403112071E+01   -0.465102522940465980E-02    0.142211414109630332E+05
    0.992287827477368545E+01    0.570995547772203063E+05    0.100034940656247029E+01    0.400667738111712833E+04    0.496620642544012114E+00   -0.262591103983091947E-05   -0.691972511059056898E-05   -0.570481954037913627E-02    0.504564647232224293E-02    0.299208478449074144E+01    0.394621242917583132E-03    0.299179068171932894E+01    0.698516723814313991E+02    0.159965865364798585E+02    0.169977473346218311E+02    0.100275985525773570E+01    0.806788328530271247E+04    0.388219967435374713E+03    0.313951384595543170E+00    0.318631562616034669E+01   -0.494352050130207610E-02    0.394294926519073788E-01   -0.611742614825423455E-04    0.299778960403112071E+01   -0.465102522940465980E-02    0.142211414109630332E+05
    0.100716745265578229E+02    0.570997803219994530E+05    0.100042083621813371E+01    0.399477635169805535E+04    0.497383734971321378E+00   -0.471041083014791010E-05   -0.120584545772908064E-04   -0.549433590660509258E-02    0.616217572619241587E-02    0.300415284577337705E+01    0.240359193952982900E-03    0.299062999443173716E+01    0.693426956259102525E+02    0.160080952877212113E+02    0.169868022697639027E+02    0.997990225695802313E+00    0.803157817761851402E+04    0.389862661385393153E+03    0.311418839911296930E+00    0.321245464772294564E+01   -0.632086284324403971E-02    0.391656538955101677E-01   -0.770627926576216571E-04    0.300964718167998235E+01   -0.592181653223943297E-02    0.142199750649444231E+05
    0.101639666832033893E+02    0.570997179686433374E+05    0.994657392904245152E+00    0.399332857204599077E+04    0.509498658998671416E+00   -0.194980989058777323E-04   -0.238526003080128003E-04   -0.117801300223971395E-03    0.286840474289480271E-02    0.299077543137426982E+01    0.901717657096283431E-03    0.299422143773600924E+01    0.692281606576236044E+02    0.160068457002891407E+02    0.169728912676654566E+02    0.100274216308603692E+01    0.783776071146912273E+04    0.389393218792598077E+03    0.311942358538214892E+00    0.318859286224810434E+01   -0.209668614564522890E-02    0.385217400439593141E-01   -0.253302952573792620E-04    0.299089323267449370E+01   -0.196668708579851928E-02    0.142206653502097852E+05
    0.101639666832033893E+02    0.570997179686433374E+05    0.994657392904245152E+00    0.399332857204599077E+04    0.509498658998671416E+00   -0.194980989058777323E-04   -0.238526003080128003E-04   -0.117801300223971395E-03    0.286840474289480271E-02    0.299077543137426982E+01    0.901717657096283431E-03    0.299422143773600924E+01    0.692281606576236044E+02    0.160068457002891407E+02    0.169728912676654566E+02    0.100274216308603692E+01    0.783776071146912273E+04    0.389393218792598077E+03    0.311942358538214892E+00    0.318859286224810434E+01   -0.209668614564522890E-02    0.385217400439593141E-01   -0.253302952573792620E-04    0.299089323267449370E+01   -0.196668708579851928E-02    0.142206653502097852E+05
    0.102922134013914679E+02    0.571001743376426966E+05    0.998462687799652748E+00    0.400958860329883601E+04    0.504908060694239880E+00   -0.101981323146861576E-04   -0.158984919757822050E-04   -0.702700162924120315E-02    0.778340734527871447E-03    0.300898088650694495E+01   -0.589317069625599349E-03    0.300318767318069391E+01    0.693464340877627023E+02    0.160129439779234382E+02    0.169797270998570831E+02    0.996646340194587976E+00    0.794122517629391950E+04    0.389601023152564551E+03    0.310362654891494505E+00    0.321708352923768270E+01   -0.145883882223348926E-02    0.383816476447140648E-01   -0.174047820445195000E-04    0.301600788813618603E+01   -0.136765780415347080E-02    0.142198391152903514E+05
    0.100556714851407705E+02    0.570999928181365976E+05    0.997771396238444463E+00    0.399715533719122232E+04    0.496825446764242562E+00   -0.262621163046378907E-05   -0.163199437583193822E-04    0.458289605985409514E-02    0.860032928550833603E-04    0.300737541213807802E+01   -0.309194815542163798E-03    0.299573932898778716E+01    0.693119995697764182E+02    0.160115095776938183E+02    0.169827548077301493E+02    0.997227292784852670E+00    0.804539172303705163E+04    0.390543331336342362E+03    0.310761149448392560E+00    0.321073399737447485E+01   -0.422565327286192522E-03    0.392069726171000374E-01   -0.516003730903695971E-05    0.300279251607822406E+01   -0.395198108397247158E-03    0.142198324768456296E+05
    0.100424250342318224E+02    0.570998053089347959E+05    0.995281085650384312E+00    0.400445278991016039E+04    0.502175995306515244E+00   -0.910141283756534165E-05   -0.140295382222300872E-04    0.600152543357121947E-02    0.383243229609159242E-02    0.299900223660998799E+01    0.404426391679462566E-03    0.300338752776170681E+01    0.696206393929054457E+02    0.160046320576644163E+02    0.169879938973436069E+02    0.100003821054523767E+01    0.797420192788376062E+04    0.389120147011780034E+03    0.312136928991822382E+00    0.318860198970384534E+01   -0.365203603417412230E-02    0.389880732820709619E-01   -0.446546320264854245E-04    0.299300071117641675E+01   -0.342800590441212985E-02    0.142206060968836009E+05
    0.996866002624919645E+01    0.570994731733845329E+05    0.999124047458039954E+00    0.400857189499430024E+04    0.495964992309613828E+00   -0.363731891169333753E-05   -0.410382142342233475E-05   -0.145262799548448451E-04    0.616548209087569056E-02    0.300251223529581424E+01   -0.265350112958567114E-03    0.300216608540021390E+01    0.697708771622000796E+02    0.160012111455164749E+02    0.169987132042762248E+02    0.999323001491670082E+00    0.808236862913882305E+04    0.388661226088057788E+03    0.312716313033118976E+00    0.319497804932578777E+01   -0.684302567860038159E-02    0.393551120431116508E-01   -0.842910461785608225E-04    0.300252676157576914E+01   -0.643083220383425767E-02    0.142201648749004235E+05
    0.101371067179068035E+02    0.570997721194293044E+05    0.998500862451389248E+00    0.399405341723461424E+04    0.506660580544580630E+00   -0.442969493025844685E-05   -0.117859522193502141E-04   -0.613409806207042448E-02    0.906326670828381219E-02    0.299527978644500026E+01   -0.335715320622093430E-03    0.299078979939569489E+01    0.697119906893320547E+02    0.160036897447044559E+02    0.169854912054445748E+02    0.100121841242440790E+01    0.788309485798487276E+04    0.388597643145273082E+03    0.312687478234068894E+00    0.319327135283489838E+01   -0.999978717151981354E-02    0.386804809789745782E-01   -0.121128627900156006E-03    0.300141388450707058E+01   -0.939898202890590562E-02    0.142207517823323487E+05
    0.101371067179068035E+02    0.570997721194293044E+05    0.998500862451389248E+00    0.399405341723461424E+04    0.506660580544580630E+00   -0.442969493025844685E-05   -0.117859522193502141E-04   -0.613409806207042448E-02    0.906326670828381219E-02    0.299527978644500026E+01   -0.335715320622093430E-03    0.299078979939569489E+01    0.697119906893320547E+02    0.160036897447044559E+02    0.169854912054445748E+02    0.100121841242440790E+01    0.788309485798487276E+04    0.388597643145273082E+03    0.312687478234068894E+00    0.319327135283489838E+01   -0.999978717151981354E-02    0.386804809789745782E-01   -0.121128627900156006E-03    0.300141388450707058E+01   -0.939898202890590562E-02    0.142207517823323487E+05
    0.102873080983934475E+02    0.570996296014867912E+05    0.999284648994393176E+00    0.399001042098769722E+04    0.507673886704630206E+00   -0.941927255458255362E-05   -0.175870097477337137E-04    0.248892576334865979E-02    0.658543367466932379E-02    0.300967209353496701E+01    0.306717975756889971E-03    0.299095342597993064E+01    0.690019796764487978E+02    0.160130775345579863E+02    0.169793294869881635E+02    0.996611783069388357E+00    0.785939660376726351E+04    0.390512249030873420E+03    0.310802104797546108E+00    0.321517279149700519E+01   -0.671297847668103197E-02    0.383771421230027013E-01   -0.801278642782661565E-04    0.300718316777161832E+01   -0.627871569891243382E-02    0.142203258363090172E+05
    0.101005899581125469E+02    0.570997891482503110E+05    0.999484477950963845E+00    0.399329760615211808E+04    0.503515603519559485E+00   -0.969721033410458368E-05   -0.142193802479963053E-04   -0.736898654873647044E-02    0.822143060422974616E-02    0.299708107865369477E+01    0.833274739515041385E-03    0.300336299804915985E+01    0.695166348267263032E+02    0.160029901659979039E+02    0.169871202356149311E+02    0.100119072232100548E+01    0.793083189128416961E+04    0.388775801227987415E+03    0.312536504098749557E+00    0.319796709472567908E+01   -0.786402796961454750E-02    0.388774086199283955E-01   -0.956023060016745850E-04    0.300445006520243130E+01   -0.738815586471470477E-02    0.142198689667972558E+05
    0.992517438271587160E+01    0.570998341233341416E+05    0.998507572134672006E+00    0.399515502817948845E+04    0.493835030876365599E+00   -0.715428995230704375E-05   -0.724186093535315379E-05    0.178756655188107988E-02    0.515825416137499944E-02    0.300261107972659547E+01   -0.262424941725181160E-03    0.300477858703436951E+01    0.695756192394065778E+02    0.160053185890445135E+02    0.169902485807763100E+02    0.999139448826824816E+00    0.809005999653292747E+04    0.389504365516428379E+03    0.312024068292026169E+00    0.320009269959177756E+01   -0.578063839759397104E-02    0.395908177747144943E-01   -0.715167412024830546E-04    0.300082351317471430E+01   -0.542067910310018060E-02    0.142203274833094238E+05
    0.101767691124116073E+02    0.570997711445941968E+05    0.999078306481930745E+00    0.400280398937717973E+04    0.506076009183796693E+00    0.587950189878418659E-05   -0.256952171600670863E-05    0.650605242116100886E-02    0.976710093576228788E-03    0.300490586062566623E+01   -0.223847437550382319E-03    0.299250173126532726E+01    0.697320561438112492E+02    0.160036031808411394E+02    0.169996294418514928E+02    0.997921507884785952E+00    0.790949169045363942E+04    0.389554726482255489E+03    0.312414871832479513E+00    0.319792147069008426E+01   -0.128044588819777928E-02    0.385858376563316743E-01   -0.154497468504301030E-04    0.299839980820450513E+01   -0.120055753112661111E-02    0.142202837893106553E+05
    0.998666621335948967E+01    0.570998251960341004E+05    0.995756676210670211E+00    0.400814751121492282E+04    0.498614954593656567E+00   -0.246281957177769007E-05   -0.323843562081865843E-05    0.668771305427522632E-02    0.875196084326033963E-03    0.300397328135886976E+01   -0.369262159398591958E-03    0.300641720116494016E+01    0.699457133362221555E+02    0.160026493340838485E+02    0.169985959619059415E+02    0.998597017750529337E+00    0.803856257075430040E+04    0.388688008317100071E+03    0.312186521975221676E+00    0.318962069240766688E+01   -0.132431484240142687E-02    0.392182819907266403E-01   -0.162832380218223546E-04    0.299728556830459469E+01   -0.124445824372462592E-02    0.142203343219354338E+05
    0.998666621335948967E+01    0.570998251960341004E+05    0.995756676210670211E+00    0.400814751121492282E+04    0.498614954593656567E+00   -0.246281957177769007E-05   -0.323843562081865843E-05    0.668771305427522632E-02    0.875196084326033963E-03    0.300397328135886976E+01   -0.369262159398591958E-03    0.300641720116494016E+01    0.699457133362221555E+02    0.160026493340838485E+02    0.169985959619059415E+02    0.998597017750529337E+00    0.803856257075430040E+04    0.388688008317100071E+03    0.312186521975221676E+00    0.318962069240766688E+01   -0.132431484240142687E-02    0.392182819907266403E-01   -0.162832380218223546E-04    0.299728556830459469E+01   -0.124445824372462592E-02    0.142203343219354338E+05
    0.101870335412766391E+02    0.570998289115074149E+05    0.998819088582676651E+00    0.400161275176536310E+04    0.502530230564310787E+00   -0.122464215923427194E-04   -0.160355918294020460E-04   -0.749526386683896199E-02    0.199515673489290835E-02    0.300466559838624381E+01   -0.872677465470940092E-03    0.300310342921905571E+01    0.693398594297574959E+02    0.160114705219837781E+02    0.169789362211810477E+02    0.997923390911729657E+00    0.796292940878759873E+04    0.389418449109343271E+03    0.311015603015672326E+00    0.321147436398756358E+01   -0.305759766354120029E-02    0.387103219068555757E-01   -0.368555300159287478E-04    0.301216086225308288E+01   -0.286783420036384844E-02    0.142206066732869731E+05
    0.102642201330153213E+02    0.570996142531006335E+05    0.100019670940100269E+01    0.400428752526263679E+04    0.507289464906884424E+00   -0.429090718041318867E-05   -0.121371654121448739E-04    0.796719636991799658E-02    0.548877662989580815E-02    0.300864781967004502E+01   -0.683274284131816373E-03    0.300423436459391624E+01    0.694367083537276528E+02    0.160072889094302049E+02    0.169929827244043139E+02    0.997077362940185785E+00    0.789349632166645551E+04    0.390373904334235135E+03    0.311870412824875154E+00    0.320708394408694586E+01   -0.659659852993469808E-02    0.383666985052902657E-01   -0.789158348739449599E-04    0.300068062330012708E+01   -0.617205091402762453E-02    0.142206730941592123E+05
    0.102642201330153213E+02    0.570996142531006335E+05    0.100019670940100269E+01    0.400428752526263679E+04    0.507289464906884424E+00   -0.429090718041318867E-05   -0.121371654121448739E-04    0.796719636991799658E-02    0.548877662989580815E-02    0.300864781967004502E+01   -0.683274284131816373E-03    0.300423436459391624E+01    0.694367083537276528E+02    0.160072889094302049E+02    0.169929827244043139E+02    0.997077362940185785E+00    0.789349632166645551E+04    0.390373904334235135E+03    0.311870412824875154E+00    0.320708394408694586E+01   -0.659659852993469808E-02    0.383666985052902657E-01   -0.789158348739449599E-04    0.300068062330012708E+01   -0.617205091402762453E-02    0.142206730941592123E+05
    0.101439371844949271E+02    0.570995929275039744E+05    0.999442419455798259E+00    0.399687126729613374E+04    0.504142560414511776E+00   -0.139018841984735138E-04   -0.238818812274395006E-04   -0.706560696794143132E-02    0.381615594274201976E-02    0.299151681920072665E+01   -0.538830960053712435E-03    0.300574614018772435E+01    0.691818808819310220E+02    0.160055298013284251E+02    0.169761407032444893E+02    0.100260591709187974E+01    0.792805761927709591E+04    0.389951286605463508E+03    0.312191587340911680E+00    0.320137186879398916E+01   -0.464950786008251453E-02    0.387524917552673834E-01   -0.562821260379773987E-04    0.299858242616866821E+01   -0.435498690279573220E-02    0.142198187907360098E+05
    0.100910462607744602E+02    0.570997517167576807E+05    0.100060078141726660E+01    0.399673391263683288E+04    0.493615555308080822E+00   -0.119367634594013051E-04   -0.202919483394705367E-04   -0.598325604009091513E-02    0.467813111119445846E-02    0.300976800969701586E+01   -0.315014701261565055E-03    0.299462674164984977E+01    0.690667547263698793E+02    0.160163250170187155E+02    0.169740687661297649E+02    0.996407192673126829E+00    0.809685567980601172E+04    0.390809164921728495E+03    0.310091747454759370E+00    0.322678503428984120E+01   -0.534255207473884747E-02    0.392648458036872691E-01   -0.650103682716992849E-04    0.301575126573710683E+01   -0.499314581245602351E-02    0.142205550992536446E+05
    0.101140677155793668E+02    0.570996357820143312E+05    0.100207211843542510E+01    0.400686844879779255E+04    0.501897415020499005E+00   -0.192066161666287251E-05   -0.136805711491521612E-04   -0.872130562390086538E-02    0.692785650865375587E-02    0.299603486698204735E+01    0.305442973254663880E-03    0.300980202207450320E+01    0.697370484625970875E+02    0.159993135392998358E+02    0.169977973435967229E+02    0.100095936518470685E+01    0.798344109549585937E+04    0.388968729478843102E+03    0.313158514311772496E+00    0.319988005709034118E+01   -0.705246209157475365E-02    0.388488262705534368E-01   -0.856219200992121244E-04    0.300475617260594818E+01   -0.662241353539909199E-02    0.142201143835115890E+05
    0.100050695523977602E+02    0.570995508243105942E+05    0.995443297374598468E+00    0.399735440881668228E+04    0.502964343562695038E+00   -0.112004139976845511E-04   -0.178301850190414529E-04   -0.700566841171762142E-03    0.310555632103530488E-02    0.299038762823072668E+01   -0.279453139261720898E-03    0.299665636313633055E+01    0.693681491597916846E+02    0.160013847916285599E+02    0.169852793470404322E+02    0.100309508534378700E+01    0.794759004286833260E+04    0.388680899638133553E+03    0.312740448841282659E+00    0.318296742110211239E+01   -0.360215885643214466E-02    0.390644883767705814E-01   -0.442092155406514312E-04    0.299108819507189860E+01   -0.338500946029702578E-02    0.142200902899357789E+05
    0.102820978354445174E+02    0.570996116680202249E+05    0.100016086799419934E+01    0.400938031926043186E+04    0.509645449177002496E+00   -0.508128866374670191E-05   -0.100751495748152217E-04    0.545402918050552285E-02    0.392353243222169981E-02    0.300403329321954482E+01   -0.229346493096117821E-03    0.300792360323135011E+01    0.695663072458370948E+02    0.160029167101377574E+02    0.169974504746853334E+02    0.998886212170744692E+00    0.786699915742395569E+04    0.389804267112081845E+03    0.312534197080661991E+00    0.320016151237843571E+01   -0.443206002981169633E-02    0.382173196867672954E-01   -0.529290332300661539E-04    0.299857926403903940E+01   -0.415287892531781763E-02    0.142202026461121422E+05
    0.101311396808262515E+02    0.570999492803731482E+05    0.998732367590855707E+00    0.399375538852566342E+04    0.501167020262335505E+00   -0.593545948142048499E-05   -0.156768752857771432E-04    0.657615863942104077E-02    0.979771899462142555E-02    0.300914097490066013E+01   -0.157994807680745045E-03    0.299123699272904231E+01    0.694213522020373688E+02    0.160116480323689068E+02    0.169841445299840750E+02    0.996535042395487847E+00    0.796891101580294526E+04    0.390504835923235078E+03    0.311112997049904638E+00    0.321017407508000963E+01   -0.106440914027835613E-01    0.389081283060651456E-01   -0.129009101785443136E-03    0.300256481626123906E+01   -0.995571380230217060E-02    0.142202122265613543E+05
    0.100061464767189872E+02    0.570994215088107521E+05    0.100067030006504831E+01    0.400471436979170767E+04    0.496666751092106451E+00   -0.674606614823838229E-05   -0.109767432405974153E-04   -0.688215739631387741E-02    0.105394782416965045E-02    0.299769198004666348E+01    0.351196697007546965E-03    0.300160542779144590E+01    0.694782969144507234E+02    0.160017870371539459E+02    0.169921914304118253E+02    0.100078691332817282E+01    0.806318192426985388E+04    0.389043105462273559E+03    0.312680339580170497E+00    0.320029802333319013E+01   -0.748529721774833208E-03    0.392729592150927176E-01   -0.918569990051427695E-05    0.300457413744297730E+01   -0.702751127162103487E-03    0.142206900486754257E+05
    0.100061464767189872E+02    0.570994215088107521E+05    0.100067030006504831E+01    0.400471436979170767E+04    0.496666751092106451E+00   -0.674606614823838229E-05   -0.109767432405974153E-04   -0.688215739631387741E-02    0.105394782416965045E-02    0.299769198004666348E+01    0.351196697007546965E-03    0.300160542779144590E+01    0.694782969144507234E+02    0.160017870371539459E+02    0.169921914304118253E+02    0.100078691332817282E+01    0.806318192426985388E+04    0.389043105462273559E+03    0.312680339580170497E+00    0.320029802333319013E+01   -0.748529721774833208E-03    0.392729592150927176E-01   -0.918569990051427695E-05    0.300457413744297730E+01   -0.702751127162103487E-03    0.142206900486754257E+05
    0.101563194215967432E+02    0.570995679153118981E+05    0.997420517639556636E+00    0.400732348708969221E+04    0.504801898988258335E+00   -0.159990701819931453E-04   -0.206959996764904497E-04   -0.457411153832943188E-02    0.328139607882323332E-02    0.299337473411378285E+01    0.178888214388000719E-03    0.300440326236309785E+01    0.691358969690610934E+02    0.160055893771910682E+02    0.169786335557643575E+02    0.100189947102821142E+01    0.793840810646970749E+04    0.389503356207789011E+03    0.311984391863279920E+00    0.319701885590900670E+01   -0.330852081001665457E-02    0.386526172199757392E-01   -0.400006988377730197E-04    0.299794884565211239E+01   -0.310250786443523260E-02    0.142214972729119581E+05
    0.101563194215967432E+02    0.570995679153118981E+05    0.997420517639556636E+00    0.400732348708969221E+04    0.504801898988258335E+00   -0.159990701819931453E-04   -0.206959996764904497E-04   -0.457411153832943188E-02    0.328139607882323332E-02    0.299337473411378285E+01    0.178888214388000719E-03    0.300440326236309785E+01    0.691358969690610934E+02    0.160055893771910682E+02    0.169786335557643575E+02    0.100189947102821142E+01    0.793840810646970749E+04    0.389503356207789011E+03    0.311984391863279920E+00    0.319701885590900670E+01   -0.330852081001665457E-02    0.386526172199757392E-01   -0.400006988377730197E-04    0.299794884565211239E+01   -0.310250786443523260E-02    0.142214972729119581E+05
    0.101563194215967432E+02    0.570995679153118981E+05    0.997420517639556636E+00    0.400732348708969221E+04    0.504801898988258335E+00   -0.159990701819931453E-04   -0.206959996764904497E-04   -0.457411153832943188E-02    0.328139607882323332E-02    0.299337473411378285E+01    0.178888214388000719E-03    0.300440326236309785E+01    0.691358969690610934E+02    0.160055893771910682E+02    0.169786335557643575E+02    0.100189947102821142E+01    0.793840810646970749E+04    0.389503356207789011E+03    0.311984391863279920E+00    0.319701885590900670E+01   -0.330852081001665457E-02    0.386526172199757392E-01   -0.400006988377730197E-04    0.299794884565211239E+01   -0.310250786443523260E-02    0.142214972729119581E+05
    0.101563194215967432E+02    0.570995679153118981E+05    0.997420517639556636E+00    0.400732348708969221E+04    0.504801898988258335E+00   -0.159990701819931453E-04   -0.206959996764904497E-04   -0.457411153832943188E-02    0.328139607882323332E-02    0.299337473411378285E+01    0.178888214388000719E-03    0.300440326236309785E+01    0.691358969690610934E+02    0.160055893771910682E+02    0.169786335557643575E+02    0.100189947102821142E+01    0.793840810646970749E+04    0.389503356207789011E+03    0.311984391863279920E+00    0.319701885590900670E+01   -0.330852081001665457E-02    0.386526172199757392E-01   -0.400006988377730197E-04    0.299794884565211239E+01   -0.310250786443523260E-02    0.142214972729119581E+05
    0.102902076467908312E+02    0.570998718563017028E+05    0.100064517311788048E+01    0.400325949384326805E+04    0.506566168160052288E+00   -0.110970487154099398E-04   -0.621875314806271469E-05   -0.525528912403410570E-02    0.588157405875142612E-02    0.300884607599373055E+01   -0.147857698733632956E-03    0.300810455429692380E+01    0.695547112314319520E+02    0.160081468001940870E+02    0.169908031497603282E+02    0.997027249391254977E+00    0.790273757993727031E+04    0.389462934670987011E+03    0.311347565883157540E+00    0.321391037112824796E+01   -0.642913124344579850E-02    0.383512639767972854E-01   -0.767181660303450371E-04    0.301410136511776461E+01   -0.602943175748505908E-02    0.142207016355099895E+05
    0.102902076467908312E+02    0.570998718563017028E+05    0.100064517311788048E+01    0.400325949384326805E+04    0.506566168160052288E+00   -0.110970487154099398E-04   -0.621875314806271469E-05   -0.525528912403410570E-02    0.588157405875142612E-02    0.300884607599373055E+01   -0.147857698733632956E-03    0.300810455429692380E+01    0.695547112314319520E+02    0.160081468001940870E+02    0.169908031497603282E+02    0.997027249391254977E+00    0.790273757993727031E+04    0.389462934670987011E+03    0.311347565883157540E+00    0.321391037112824796E+01   -0.642913124344579850E-02    0.383512639767972854E-01   -0.767181660303450371E-04    0.301410136511776461E+01   -0.602943175748505908E-02    0.142207016355099895E+05
    0.102543869221498092E+02    0.570996278709100661E+05    0.997442551807560029E+00    0.399951926934577068E+04    0.509221664485054570E+00   -0.199341742484443842E-04   -0.242768850583037547E-04   -0.842536014911357371E-02    0.608148052220049661E-02    0.299497256610001639E+01    0.731533113512263314E-03    0.299619750635467819E+01    0.692072465910054149E+02    0.160098173033184885E+02    0.169704419612753981E+02    0.100140992507682136E+01    0.785418128938061818E+04    0.389300780518332942E+03    0.311586961595021472E+00    0.320116401614217283E+01   -0.570222779448148302E-02    0.383326007152132789E-01   -0.682817937883949111E-04    0.300339792624912993E+01   -0.534994740868823329E-02    0.142205905015208373E+05
    0.102543869221498092E+02    0.570996278709100661E+05    0.997442551807560029E+00    0.399951926934577068E+04    0.509221664485054570E+00   -0.199341742484443842E-04   -0.242768850583037547E-04   -0.842536014911357371E-02    0.608148052220049661E-02    0.299497256610001639E+01    0.731533113512263314E-03    0.299619750635467819E+01    0.692072465910054149E+02    0.160098173033184885E+02    0.169704419612753981E+02    0.100140992507682136E+01    0.785418128938061818E+04    0.389300780518332942E+03    0.311586961595021472E+00    0.320116401614217283E+01   -0.570222779448148302E-02    0.383326007152132789E-01   -0.682817937883949111E-04    0.300339792624912993E+01   -0.534994740868823329E-02    0.142205905015208373E+05
    0.102392491549892100E+02    0.570995899398944821E+05    0.100300367113303435E+01    0.400261634145547168E+04    0.507892001008813487E+00   -0.852042958771520630E-06   -0.698977854096145953E-05   -0.452663234843618621E-02    0.237784957759897171E-02    0.299864892116507642E+01    0.142664387381362043E-03    0.300041719055833500E+01    0.696824758406817040E+02    0.160005599913508050E+02    0.169990516786802992E+02    0.100016864780393067E+01    0.788084146532170689E+04    0.389418554328891844E+03    0.313253020060659582E+00    0.320189536603723912E+01   -0.238308716066226072E-02    0.383980424177859311E-01   -0.285786608928576315E-04    0.300317555351351251E+01   -0.223518519021760967E-02    0.142211370246206425E+05
