

    0.669811257773266851E-85   -0.280253299081890509E+05    0.102360385910204155E+02    0.570995829579497658E+05    0.991166432989517454E+00    0.400432591318890218E+04    0.508913061280850232E+00   -0.394396568302353022E-04   -0.270231343008853968E-04    0.733279767868490889E-03    0.671372286749702916E-02    0.299715368349627242E+01   -0.197497746038691711E-02    0.299834977955172644E+01    0.699645821159332968E+02    0.160069568816463352E+02    0.169920586087829513E+02    0.997814049881315390E+00    0.786838896040646796E+04    0.389745458830574023E+03    0.309992491865473507E+00    0.319737507214352012E+01   -0.927140724416834240E-02    0.383558604217936611E-01   -0.111220233518779762E-03    0.299642040372840412E+01   -0.868870032788394628E-02
    0.687833818153205658E-84   -0.280300081809700241E+05    0.100468595312175673E+02    0.570985497326863406E+05    0.992519547846660743E+00    0.400535019470854741E+04    0.504301920089038291E+00   -0.153643979003893652E-04   -0.322667315797859331E-04    0.571616034538668071E-02    0.392799678373674001E-02    0.299057290162808131E+01   -0.353726832204475251E-02    0.299956471232186184E+01    0.700145954751587425E+02    0.159953951621139936E+02    0.170048772670513131E+02    0.100125318351592663E+01    0.794236554562666061E+04    0.389389181788991550E+03    0.311903725265378906E+00    0.318212436480608929E+01   -0.795864057872187544E-02    0.388916956048688534E-01   -0.972699339596898934E-04    0.298485674128269451E+01   -0.746526510578149251E-02
    0.890536149182959798E-84   -0.280305447338315935E+05    0.100106057223751996E+02    0.571000260422727442E+05    0.993370644588879803E+00    0.400557310133886449E+04    0.498145607001591606E+00   -0.496475460155150562E-04   -0.198413935536073617E-04    0.724837833171403968E-02    0.752236294849744323E-02    0.299160634719258844E+01   -0.819626635420981839E-02    0.299203942105166831E+01    0.696363212749759839E+02    0.160141917619447440E+02    0.169638245334891984E+02    0.100009561272185055E+01    0.804096843380587416E+04    0.391142465171414756E+03    0.310820488882955936E+00    0.319591822832087225E+01   -0.168329183150624333E-01    0.392017415920297430E-01   -0.206475781570144071E-03    0.298435796886087434E+01   -0.157186293027072599E-01
    0.112721912493940497E-83   -0.280310361042936893E+05    0.102285457569147322E+02    0.571012203917434599E+05    0.992277419002943084E+00    0.399812015685188135E+04    0.509046502673718315E+00    0.175809246048144285E-05    0.231203217992523069E-04   -0.921116078863219376E-02    0.444506429761345502E-02    0.299640605262241211E+01   -0.500302028841290419E-02    0.299582438820770269E+01    0.700013063220037850E+02    0.160020656850507592E+02    0.169976209623325971E+02    0.100125920481103647E+01    0.785413539991363359E+04    0.388658870403461663E+03    0.310255103304813151E+00    0.319824720336628765E+01   -0.100536122729126959E-01    0.383944274715212475E-01   -0.120691948650141420E-03    0.300561721341104437E+01   -0.944808458602635834E-02
    0.196767677029676897E-83   -0.280321703040820503E+05    0.101007163972087053E+02    0.570980763131554631E+05    0.999172150439987972E+00    0.400439105336151033E+04    0.504948114482961952E+00    0.253232298992798311E-04    0.319043954806111618E-04    0.317837946354499780E-02    0.252385636731287943E-02    0.300038477936920511E+01    0.205619643950693751E-03    0.300655342496086897E+01    0.698606147658229730E+02    0.160009974252933560E+02    0.169996815260814778E+02    0.999856577553560832E+00    0.793030202214296423E+04    0.388616844185696664E+03    0.313322904160244053E+00    0.318895247776731194E+01   -0.246654576182998636E-02    0.387673334142394702E-01   -0.299852075554572047E-04    0.299720639990565996E+01   -0.231823672336218568E-02
    0.929757440070976169E-83   -0.280352961040952650E+05    0.100588615961632240E+02    0.571004052728013048E+05    0.100510810273068385E+01    0.400993776823717735E+04    0.496009159550437562E+00    0.711352626978850133E-05    0.117760551826324067E-04    0.243858329358889563E-02    0.838379836880234937E-02    0.300352649838644314E+01    0.775795410550386526E-02    0.300541928475347397E+01    0.707873051465173972E+02    0.160035645380341478E+02    0.170120088036698931E+02    0.995637227725743368E+00    0.808440265875658679E+04    0.390520097631240503E+03    0.313242644684837146E+00    0.320872045339355916E+01   -0.669143772225258863E-03    0.391699583211336591E-01   -0.816846903605746073E-05    0.300108791509285444E+01   -0.625844263298484110E-03
    0.983280596411490669E-83   -0.280354280456821834E+05    0.996048011984433224E+01    0.571006756905938018E+05    0.100286498972836924E+01    0.400983500062027815E+04    0.494068126879379454E+00   -0.118970329312661241E-04   -0.226358472734589013E-04    0.330156993277850273E-02    0.595508818487592607E-02    0.300691422537748521E+01   -0.140126469535093064E-02    0.299469498069588402E+01    0.709832803676311244E+02    0.160100496391941682E+02    0.169877284674818689E+02    0.996430968437001852E+00    0.811595563945218692E+04    0.389029802180161084E+03    0.313476215083980325E+00    0.319916450971521593E+01   -0.783529228134732976E-02    0.394390422303038252E-01   -0.965928517375116421E-04    0.300361265544470690E+01   -0.735635288022685671E-02
    0.215327310415560419E-82   -0.280370157453002867E+05    0.991160841981739615E+01    0.570990264473012066E+05    0.999996002832560626E+00    0.399751139001468528E+04    0.499599767436536613E+00    0.436605872236304652E-04    0.280514040273601584E-04    0.202848052847778675E-02    0.558003864952367340E-02    0.299614764786522736E+01    0.406297579782044331E-02    0.299955075833974272E+01    0.696960628856042632E+02    0.159823403764703453E+02    0.170441523331957328E+02    0.100182860987056710E+01    0.800142764382387941E+04    0.387768049538468972E+03    0.314591749974883816E+00    0.317870978673214566E+01   -0.161059138407181122E-02    0.393800988984747621E-01   -0.199531420749747778E-04    0.299411916733674976E+01   -0.151706285170323009E-02
    0.232239363819112732E-82   -0.280371869639720244E+05    0.101706013169303002E+02    0.571000781336926520E+05    0.100053629261430799E+01    0.400061891227713886E+04    0.505303492415916544E+00   -0.607118162027511061E-05   -0.138393326019599448E-04   -0.612434923337205027E-02    0.481365619695728157E-02    0.300967429057323965E+01   -0.401468651053512801E-02    0.300772163748844923E+01    0.692788431912611600E+02    0.159938050914580341E+02    0.170147243278282723E+02    0.999432497441401835E+00    0.791725957236056365E+04    0.387596760582678485E+03    0.312635816475391570E+00    0.320031152185815415E+01   -0.936847921899458189E-02    0.386380930434367664E-01   -0.113107792559158357E-03    0.301579863980661189E+01   -0.882834270749240958E-02
    0.985214121369629536E-82   -0.280400971448105483E+05    0.100645169162485040E+02    0.570983270615880756E+05    0.999195382213220351E+00    0.400766113405746910E+04    0.502625378654386945E+00    0.390325373051713992E-05    0.266015453432618120E-04   -0.772098598900985804E-02   -0.205562273279552912E-03    0.299743972805991632E+01   -0.870865284972013702E-02    0.299523022863954624E+01    0.695680356825311321E+02    0.159947312766911267E+02    0.170150720751112985E+02    0.998957620639312260E+00    0.797345558791053281E+04    0.387639955553904997E+03    0.313287211042805103E+00    0.318937813997609121E+01   -0.902433306809652738E-02    0.389119628358213024E-01   -0.110101247814559138E-03    0.300516071404892626E+01   -0.850309057644058411E-02
    0.137911159796032352E-81   -0.280407898164137478E+05    0.100030090484501422E+02    0.570982430062417843E+05    0.998975848210938100E+00    0.399548044715273318E+04    0.498528438282657083E+00   -0.138389367180469588E-04   -0.285206816660152514E-04    0.454838024007660560E-02    0.743081128961673061E-02    0.299066021743437060E+01   -0.712681128292165164E-02    0.299533960679820499E+01    0.693330752739106089E+02    0.160023102655196716E+02    0.169776982186003806E+02    0.100278106152290714E+01    0.801454870040405604E+04    0.391109122350329471E+03    0.312417992647091136E+00    0.319752383267622209E+01   -0.155882792275231531E-01    0.392512225241725063E-01   -0.191354012900770538E-03    0.298611183719429407E+01   -0.145576225725383823E-01
    0.272368977077219379E-81   -0.280421709123580549E+05    0.101655695037218425E+02    0.571003108934724805E+05    0.997684716081982503E+00    0.400875295427509400E+04    0.505537933162832354E+00    0.142510724093354953E-04    0.255415390270177144E-04   -0.231119924805395227E-02    0.480366597897877341E-02    0.300238571896422402E+01   -0.243112606512374454E-02    0.300319223999231300E+01    0.698398660491984486E+02    0.160113278797411205E+02    0.169868017803115094E+02    0.997302394443346896E+00    0.792967785660484969E+04    0.388446278352307104E+03    0.312212759895925673E+00    0.319551905669050207E+01   -0.769425884786996330E-02    0.385993291849804007E-01   -0.929405285446700683E-04    0.300469691821227780E+01   -0.723479204410251795E-02
    0.150701031113548637E-80   -0.280456123630787661E+05    0.100842161775956125E+02    0.571004703608186828E+05    0.992845559541744804E+00    0.400479734277119496E+04    0.500216379587652749E+00   -0.223361382848790693E-04   -0.380583352528487371E-04    0.406145779497884760E-03    0.784083044393245852E-02    0.300789534299354200E+01   -0.270478698714867426E-02    0.300307155074209664E+01    0.690111194557894265E+02    0.160268574055120503E+02    0.169387047545937470E+02    0.996385363254208567E+00    0.800612995934379524E+04    0.388794631846971015E+03    0.310130812235834219E+00    0.320135703001937566E+01   -0.112254057404960698E-01    0.389818120816071631E-01   -0.136687864868719015E-03    0.300748919721404429E+01   -0.105456174310811328E-01
    0.638708528135319921E-80   -0.280485206636088515E+05    0.983004120736037734E+01    0.571004957067315263E+05    0.995579254833161675E+00    0.399668819910539014E+04    0.503900520043408573E+00   -0.286762863134459552E-05    0.125333204011468811E-04    0.802837063032261523E-02    0.340691916847532701E-02    0.299015305099317708E+01   -0.314322719950776291E-02    0.300821960520746945E+01    0.708801772421864626E+02    0.159762709262745268E+02    0.170438416720242074E+02    0.100577386092582266E+01    0.793150242980716666E+04    0.386091527345786631E+03    0.315826776147947741E+00    0.315228767303726176E+01   -0.692390421780437419E-02    0.393768131351367873E-01   -0.864899751637754588E-04    0.298212468036285427E+01   -0.655014636798308993E-02
    0.169569975013592131E-79   -0.280504934687163513E+05    0.980259173102789028E+01    0.570987824426425577E+05    0.996572894462146919E+00    0.399934467679286854E+04    0.491680067005744847E+00    0.432245726454115361E-04    0.506284832491262252E-05    0.390314689650664813E-02    0.396798485194154414E-02    0.300268466902476527E+01    0.827010533621615196E-03    0.299185335751648340E+01    0.698665189094511021E+02    0.159991098415679218E+02    0.170195119416185285E+02    0.997156714290796886E+00    0.813403866694913177E+04    0.387975892485917541E+03    0.312859603176632750E+00    0.318536601620257187E+01   -0.333640606276665525E-02    0.399014324222692757E-01   -0.417934329585900320E-04    0.299878152212825855E+01   -0.314097431831992895E-02
    0.212968130917300283E-79   -0.280509692224380342E+05    0.983475463135487615E+01    0.570989076009616401E+05    0.991335970217063323E+00    0.399129310079660081E+04    0.503314831064113677E+00    0.148325236497817356E-04    0.466930301541031270E-04    0.444037991249294703E-02    0.803218252506742413E-02    0.299603567757036782E+01    0.469015106439144881E-02    0.299725325471099202E+01    0.703120569332574519E+02    0.159939415943274046E+02    0.170110664907504230E+02    0.999517687611155226E+00    0.793001289542405448E+04    0.385449628946117684E+03    0.314007733685234491E+00    0.315704119764319913E+01   -0.352685773153677299E-02    0.394172915379091340E-01   -0.440346421581367772E-04    0.299159529765787502E+01   -0.334203146067597531E-02
    0.410362102362435417E-79   -0.280523010172620561E+05    0.980249765492050251E+01    0.570993107634953922E+05    0.990227199478969422E+00    0.400486860111350416E+04    0.496768965616511959E+00    0.353801109072134160E-04    0.216400220437636950E-04    0.705768836286120929E-03    0.251733398155743263E-02    0.300182062347907674E+01   -0.552214686497833149E-02    0.299604907917538155E+01    0.702912239417694167E+02    0.160019289924667270E+02    0.169898158162461534E+02    0.100056197386367463E+01    0.806183332355169841E+04    0.385459688485154686E+03    0.312652521165770969E+00    0.316716987536969352E+01   -0.848431425787280792E-02    0.396738795309832318E-01   -0.106279636083794947E-03    0.300111485464279060E+01   -0.803948084653576325E-02
    0.141183202968734733E-78   -0.280547922242728782E+05    0.102025522077389361E+02    0.570992640603254986E+05    0.990515090134542753E+00    0.399579487056924199E+04    0.506513746812664256E+00   -0.357101478670791855E-04   -0.324355222204336955E-04   -0.115591645200625523E-02    0.732116322485356318E-02    0.299962242303639481E+01    0.499872534420409131E-03    0.300603798699282621E+01    0.699248845170634610E+02    0.160109111305842262E+02    0.169847052822180231E+02    0.999777064176182284E+00    0.788881821216808839E+04    0.389906528129053072E+03    0.309211598527591669E+00    0.320334856683035563E+01   -0.728176802317815914E-02    0.385536439115055710E-01   -0.876391330992691472E-04    0.300077833948840089E+01   -0.682129069043315404E-02
    0.165978421414540932E-78   -0.280551358231320592E+05    0.993961162376622376E+01    0.570986052236191390E+05    0.998097637073211197E+00    0.400874907909946251E+04    0.505002809061979807E+00    0.343599994335460284E-04   -0.142003085380529553E-04   -0.225944901092902436E-02    0.392069369855213394E-02    0.299656300225884431E+01    0.256633700615116998E-02    0.299839017484029791E+01    0.709706095453847610E+02    0.159877591941288948E+02    0.170278863613164724E+02    0.999771121574021260E+00    0.793807283279381136E+04    0.385066763969825217E+03    0.315701335355399071E+00    0.316152459145930376E+01   -0.142783777906561318E-02    0.390568495106768387E-01   -0.176392255221660986E-04    0.299882245126977320E+01   -0.135435669240096396E-02
