

    0.103588710104273612E-02   -0.170929079630795313E+05    0.992197009548577036E+01    0.569999798140051571E+05   -0.401777640470397324E+00    0.401546479538462245E+04    0.492704502979655623E+00    0.905036024811197055E-05    0.252999329589521346E-04    0.539499372457025173E-01   -0.699335484508952909E+01    0.150527048490084692E+01   -0.499994846762870093E+00    0.100001858739311333E+01    0.190022924373743578E+02    0.814984391476208202E+04    0.175392779845619771E+03   -0.125750362141134248E+00    0.696923053525812519E+00    0.311810666843220163E+01    0.862495775178748550E-02    0.385889635085783361E-01    0.145132054765514429E+01    0.649335999832665856E+01
    0.103372134057873929E-02   -0.170929237772418419E+05    0.100048063036624271E+02    0.570002119025140491E+05   -0.401106899053429833E+00    0.400385385148089154E+04    0.473197846324448834E+00    0.261533031901228205E-04    0.774288611962036964E-05   -0.147078577363601998E-01   -0.705511646085967659E+01    0.152198731180645486E+01   -0.424130631329416197E+00    0.988709439255756162E+00    0.190158889663949857E+02    0.846126811983764310E+04    0.175693811415216032E+03   -0.122505660585469314E+00    0.739186396496451126E+00    0.318965961349886218E+01    0.907225691127307339E-02    0.391476515400301789E-01    0.153669516954281504E+01    0.663098582953026039E+01
    0.102521375149572922E-02   -0.170929272490131771E+05    0.100149200621128678E+02    0.569998708634413633E+05   -0.400990098227135217E+00    0.407249092432849011E+04    0.491844905761801288E+00   -0.183773069643987412E-04    0.186346339430021085E-04    0.735821380559983917E-03   -0.708847444223743395E+01    0.148817503416540675E+01   -0.553091822215782125E+00    0.100861290014394434E+01    0.189925111274744793E+02    0.828003071012955115E+04    0.173843818131412064E+03   -0.125697562320990636E+00    0.707959238847090000E+00    0.311057047943664688E+01    0.868022186638703341E-02    0.381384130765976548E-01    0.148743921278484681E+01    0.653538262002165204E+01
    0.102815777848551046E-02   -0.170929529840279356E+05    0.991079728510805502E+01    0.569998631011253019E+05   -0.395571960430310510E+00    0.403585024216802412E+04    0.502589749418108633E+00   -0.221138547741139266E-04    0.273572288415231262E-04   -0.184020200000234446E-02   -0.701418812405495107E+01    0.149005530633177985E+01   -0.559049228727844016E+00    0.100930450085293000E+01    0.189925427938137865E+02    0.803010854646493499E+04    0.173877719047273757E+03   -0.125419882208190087E+00    0.710218721548537490E+00    0.307297693977499220E+01    0.879941058177343208E-02    0.380733216134373983E-01    0.149189550833178219E+01    0.645513889532710738E+01
    0.103801256875798152E-02   -0.170929920625419909E+05    0.994757827315920373E+01    0.570002066771042519E+05   -0.395069508995120611E+00    0.404826061876312087E+04    0.505864306037292377E+00    0.210073030897482563E-04    0.173018427691080430E-04   -0.771219027451357370E-01   -0.705572237371804434E+01    0.148728718815012528E+01   -0.576418160809699320E+00    0.101245473741361947E+01    0.189897103345077198E+02    0.800266112957311998E+04    0.172314041281926933E+03   -0.125635096726601558E+00    0.738041485750438930E+00    0.305674221388433054E+01    0.911031657855762046E-02    0.377321462345868927E-01    0.156440909089526103E+01    0.647930421290834513E+01
    0.108666484821121588E-02   -0.170931036732219582E+05    0.100559547004932917E+02    0.569998164747731789E+05   -0.396510291706216433E+00    0.405874444245143013E+04    0.498691363603771975E+00    0.122704577241987834E-05   -0.146986609411257099E-04   -0.957309361887116322E-01   -0.697134003654727508E+01    0.150088009264678934E+01   -0.515701456205520214E+00    0.100373673727597534E+01    0.189976346652159513E+02    0.813879031936925003E+04    0.174679699487014972E+03   -0.124672623923985551E+00    0.763574359246102841E+00    0.308738947901677641E+01    0.932391031526880014E-02    0.376997240178135393E-01    0.159661102883550088E+01    0.645563858034175464E+01
    0.107857932580569696E-02   -0.170931087362276230E+05    0.100175636805238835E+02    0.570003120251827640E+05   -0.398900411959548507E+00    0.397342998243451257E+04    0.503325795703783885E+00    0.936067828027640548E-05   -0.636867771691565845E-05   -0.219177586391585966E-01   -0.706702125967630579E+01    0.149306520023808997E+01   -0.548877738370992629E+00    0.100793537560543101E+01    0.189949461954755527E+02    0.789434997441090036E+04    0.174297272509109661E+03   -0.124915243387346581E+00    0.722949753949582608E+00    0.311045759777259345E+01    0.886167996698045309E-02    0.381269647464957742E-01    0.151498295887724854E+01    0.651814352130531294E+01
    0.106786798540377172E-02   -0.170931087750028382E+05    0.991798324596650360E+01    0.569998537142039859E+05   -0.396253953685767879E+00    0.404656007863745981E+04    0.481537222299995571E+00   -0.230623354377616232E-04    0.273207494586313746E-04   -0.297520065929042510E-02   -0.691276533448655073E+01    0.152429405819976305E+01   -0.432610894917000555E+00    0.989449974050048753E+00    0.190148807945474623E+02    0.840342115051797737E+04    0.176485298264113567E+03   -0.123177435552320053E+00    0.737961863598499024E+00    0.313114849846667198E+01    0.913651576618074168E-02    0.387659431111991304E-01    0.152726925885905351E+01    0.648015443956955028E+01
    0.107754895482424029E-02   -0.170931468247067387E+05    0.999821392404738418E+01    0.569999569579062809E+05   -0.407629814856412975E+00    0.396044423269056233E+04    0.475041026695057600E+00    0.231489529730452597E-04   -0.760541462490701872E-05   -0.705431195472643879E-01   -0.708567457272138412E+01    0.150903677606241504E+01   -0.461389198785576049E+00    0.994540708859479317E+00    0.190080697777653747E+02    0.833705724375862155E+04    0.176201426611319420E+03   -0.124079212454113255E+00    0.762010215066350471E+00    0.319564280128127809E+01    0.935854704515746288E-02    0.392469456498107036E-01    0.157957989560967937E+01    0.662428537393580807E+01
    0.109456955686400531E-02   -0.170931981691298497E+05    0.996131428497726823E+01    0.569999990611319736E+05   -0.398890759334781353E+00    0.395155229348112607E+04    0.504344092663744248E+00   -0.147179745978994148E-04   -0.108689853390279046E-04    0.943658140061543471E-01   -0.703857721368554223E+01    0.150027693790256911E+01   -0.504405629915638198E+00    0.100194361173601965E+01    0.190006697639249325E+02    0.783503237365308178E+04    0.174321988109737617E+03   -0.125047325507947532E+00    0.670995817175136677E+00    0.311854833985742008E+01    0.827128965369692236E-02    0.384419931656351660E-01    0.140591112389641482E+01    0.653417158376990415E+01
    0.110411404442356011E-02   -0.170932355332426450E+05    0.100769862591038137E+02    0.569999777388852599E+05   -0.400485349048526673E+00    0.394226086571391807E+04    0.488195436291762375E+00   -0.342460864460700530E-04   -0.186000406119096599E-04    0.670007171615454311E-01   -0.704745328265682680E+01    0.152045072961122951E+01   -0.430546022675581230E+00    0.989699624252941890E+00    0.190150667865526124E+02    0.807516943554115369E+04    0.175979714351966379E+03   -0.122695018882859094E+00    0.700281226600294016E+00    0.318806693909637850E+01    0.853319905894763669E-02    0.388478353712700675E-01    0.145345001244968408E+01    0.661690725998124574E+01
    0.110392563959958419E-02   -0.170932551919356920E+05    0.998661748113937442E+01    0.569999622988286792E+05   -0.394714020743897442E+00    0.401658460116790911E+04    0.504107379055810934E+00   -0.202005564684550314E-04   -0.133885774375821668E-04    0.531354809279764306E-01   -0.699444411456335313E+01    0.150624420774353962E+01   -0.502603521473927617E+00    0.100052457060584077E+01    0.189997642903074002E+02    0.796771633990150985E+04    0.173978685696247055E+03   -0.124564133670421975E+00    0.692155910924349360E+00    0.309224337887814738E+01    0.851050979901156121E-02    0.380211555828892100E-01    0.145310872681556313E+01    0.649184059308942540E+01
    0.109595683306338795E-02   -0.170932607023591081E+05    0.995061079316766950E+01    0.569997787404298797E+05   -0.392573443332775440E+00    0.392301191465279317E+04    0.519415716995228038E+00   -0.822453619754840608E-05   -0.149969139760868338E-04    0.593837848928176204E-01   -0.699478011638026231E+01    0.149510281509529297E+01   -0.556055117762908169E+00    0.100886311569606035E+01    0.189918985857726135E+02    0.755274010064049435E+04    0.174448897904269472E+03   -0.124596576327964101E+00    0.685721019901460394E+00    0.307523197787122848E+01    0.846189792454579703E-02    0.379488134909221203E-01    0.143571903020247538E+01    0.643872499861735381E+01
    0.111518189154492710E-02   -0.170933154818014664E+05    0.990825742831312795E+01    0.569996099079899650E+05   -0.404991424910559950E+00    0.397726953068153989E+04    0.468167728437804131E+00   -0.233186106633979641E-04   -0.934341392197191544E-05   -0.475199293149493329E-01   -0.704048490035548280E+01    0.151922880368217794E+01   -0.446893188777028216E+00    0.991403849545253402E+00    0.190129255214597919E+02    0.849539446888620478E+04    0.177031162103764586E+03   -0.123292706113411615E+00    0.759379463181607650E+00    0.319581438230933346E+01    0.941091011968017699E-02    0.396053927835834998E-01    0.156674873299712725E+01    0.659359171157845481E+01
    0.115476578775013713E-02   -0.170934052418398715E+05    0.993194209036581377E+01    0.569997207361854889E+05   -0.397231254605290851E+00    0.403481523481112163E+04    0.495901374291166486E+00    0.430415848421215462E-05   -0.163132267401347561E-04    0.507339494160163884E-02   -0.704255996227707559E+01    0.148940107144871825E+01   -0.548396811167143561E+00    0.100762920804450462E+01    0.189927529615886854E+02    0.813632597929058375E+04    0.174295978893032412E+03   -0.124958390165751915E+00    0.708315798425265486E+00    0.309899116636212302E+01    0.875715041270528488E-02    0.383138874380781827E-01    0.148432767650711650E+01    0.649416315110993203E+01
    0.114907558703331741E-02   -0.170934153623189122E+05    0.100499004525797115E+02    0.569995680369821930E+05   -0.406668248444819080E+00    0.401686488657601012E+04    0.476254293319661848E+00    0.153158613144441631E-04   -0.968729687600711220E-05   -0.823119954259569908E-01   -0.709066663268012132E+01    0.151098997213544206E+01   -0.488595041708426936E+00    0.998640389918297511E+00    0.190042348584500864E+02    0.843428593278820154E+04    0.175683101480124520E+03   -0.124488085746905813E+00    0.766368874074117246E+00    0.317555759971451668E+01    0.936367123831388995E-02    0.387996934217610043E-01    0.159330196756139908E+01    0.660207159097169427E+01
    0.117618742087241351E-02   -0.170934820031719246E+05    0.100953569942169885E+02    0.569999597439065037E+05   -0.399214922596516142E+00    0.404218542162018866E+04    0.500848861038639459E+00   -0.172754605900985044E-04    0.725833329862069464E-06   -0.434151639816738114E-01   -0.699443853603458532E+01    0.150335789893954641E+01   -0.531687526526073873E+00    0.100463435034541826E+01    0.189988542044838979E+02    0.807066909014762132E+04    0.175130224629254911E+03   -0.125291912465903738E+00    0.741647403038669273E+00    0.309876259005659049E+01    0.902081670735500711E-02    0.376909151572282705E-01    0.154677306292122019E+01    0.646275100950851122E+01
    0.116587578187440271E-02   -0.170934843918527840E+05    0.100646805738838268E+02    0.569999897752154939E+05   -0.403139544786732584E+00    0.395318668931511729E+04    0.488639588789057111E+00   -0.136676724324799267E-05   -0.166836136136266011E-04    0.527921358457681122E-01   -0.701939110952942968E+01    0.152118814122697410E+01   -0.416667134811092355E+00    0.987261185163641586E+00    0.190178524150233841E+02    0.809018912919412469E+04    0.175828521787411375E+03   -0.123808523293928496E+00    0.706874466871231233E+00    0.317850019505825188E+01    0.862407168909480777E-02    0.387786160494854454E-01    0.146839600538120596E+01    0.660272397471833727E+01
    0.119694105859290720E-02   -0.170935569851242326E+05    0.993905872302218008E+01    0.570000646886327231E+05   -0.397746527192836929E+00    0.394528923185077429E+04    0.506754875473640731E+00   -0.103679516150682438E-04   -0.750571634617248787E-05   -0.571130205066641625E-01   -0.701441385191699940E+01    0.149098849533700362E+01   -0.552907881281022417E+00    0.100848170560021777E+01    0.189958942399671500E+02    0.778539965335960915E+04    0.174870224861598302E+03   -0.125033624511539015E+00    0.741182368745142650E+00    0.309356605620718161E+01    0.915692975434027716E-02    0.382194292007520114E-01    0.154810151584366773E+01    0.646150597063597676E+01
    0.118887082076920485E-02   -0.170935634546884539E+05    0.100050401884223081E+02    0.569999004010753706E+05   -0.401575703085029045E+00    0.393469316413380511E+04    0.491603202879347112E+00   -0.672695761804908336E-05    0.547233344077720468E-05    0.543075692031556867E-01   -0.704802468763580947E+01    0.150460790970289415E+01   -0.477511683903997897E+00    0.997359724127776959E+00    0.190066582888523179E+02    0.800379887903107647E+04    0.176129171869713559E+03   -0.123764779329828198E+00    0.699357146980376543E+00    0.316840250268711321E+01    0.858321990365202257E-02    0.388858475834064563E-01    0.145030034049973855E+01    0.657051300373181135E+01
    0.117862171891274978E-02   -0.170935661381973368E+05    0.100753071191505068E+02    0.569997960030606409E+05   -0.389330198554807605E+00    0.400573278761761412E+04    0.524190854548962082E+00   -0.147200537134370131E-04   -0.142747101632257982E-04    0.193729393070170702E-01   -0.698399914827490331E+01    0.149411306037272262E+01   -0.564326954748914034E+00    0.101044710150999428E+01    0.189916010947047162E+02    0.764174489664519388E+04    0.173113002126711763E+03   -0.124709221816835497E+00    0.698964242886775278E+00    0.304265222748982067E+01    0.851857055960415256E-02    0.370820795941737349E-01    0.147474012106570562E+01    0.641967219352598928E+01
    0.117628954305536789E-02   -0.170935821768138958E+05    0.993018493925558055E+01    0.569997084726868634E+05   -0.398413135803705354E+00    0.398572145957242083E+04    0.478611183753485103E+00   -0.195783837119264714E-04    0.833258958548693243E-05    0.891818285880159600E-01   -0.704769284991579603E+01    0.151815646925968206E+01   -0.449782503902723008E+00    0.991945874817306450E+00    0.190113263952424134E+02    0.832768141420054781E+04    0.175974936392890669E+03   -0.122493382379192606E+00    0.688470147841889757E+00    0.317882779867391063E+01    0.851329801440885159E-02    0.393078893419402733E-01    0.142897464067166613E+01    0.659791034601307302E+01
    0.117502057964014549E-02   -0.170936000180794472E+05    0.993407716523579687E+01    0.570002569473680851E+05   -0.396442980664932276E+00    0.391507985770710957E+04    0.511535362991319409E+00    0.387962074179811324E-06    0.708524517841917006E-05    0.860338779826793076E-01   -0.699969161245549820E+01    0.150437863409614359E+01   -0.481165204115063638E+00    0.997617482776247178E+00    0.190055221531338532E+02    0.765358593160165765E+04    0.173948669571933181E+03   -0.124783093025608138E+00    0.675480310253977145E+00    0.310441888104128871E+01    0.834939917011881354E-02    0.383727431215893089E-01    0.141834475611346433E+01    0.651852640834043484E+01
    0.120314183392681282E-02   -0.170936673194158502E+05    0.100849045878206880E+02    0.569997549560687185E+05   -0.400185473608869136E+00    0.400391453423631719E+04    0.510011219189435372E+00   -0.270441122385975331E-05   -0.606717268039348419E-05    0.208395287932598150E-01   -0.706932151626274052E+01    0.148883874733709964E+01   -0.581651918293684123E+00    0.101330707165717127E+01    0.189908262863437649E+02    0.785064011062299414E+04    0.174084561163736339E+03   -0.126229186720441838E+00    0.699674195068890392E+00    0.309213720722178476E+01    0.851910796989768619E-02    0.376493100813395098E-01    0.146799921854383975E+01    0.648766959796905596E+01
    0.119281031405837489E-02   -0.170936700710181103E+05    0.997074666163846857E+01    0.570002463990819306E+05   -0.397259746604731623E+00    0.399881674711904316E+04    0.485670984047464838E+00   -0.522370183976618202E-05    0.169490662742050535E-05    0.499244015426952570E-01   -0.707219726532329407E+01    0.152173950444123296E+01   -0.440094497427184594E+00    0.990831236818983774E+00    0.190130291115328980E+02    0.823359203754333612E+04    0.173753320739087513E+03   -0.122925218319632323E+00    0.700158142758556368E+00    0.315496202438013018E+01    0.862260559516285323E-02    0.388540695917143700E-01    0.147181510289853779E+01    0.663210276789610909E+01
    0.118686702956297303E-02   -0.170936800809295491E+05    0.995425961831881345E+01    0.569997617910765402E+05   -0.398367604992431457E+00    0.405570228700612643E+04    0.471368086161560174E+00   -0.189305186182866451E-04    0.161730555178130531E-04    0.138497077621158454E-01   -0.700255589318352722E+01    0.152167708454049611E+01   -0.424701087779516318E+00    0.988746774620580693E+00    0.190136924469745345E+02    0.860410877629090282E+04    0.175933535681066928E+03   -0.122552142266858954E+00    0.726289942760653506E+00    0.316841958415174263E+01    0.895923908525281601E-02    0.390844302055377499E-01    0.150782737677838030E+01    0.657785480540401046E+01
    0.119301842332535514E-02   -0.170937104199270907E+05    0.990059902834854988E+01    0.569999082244394303E+05   -0.396376481540784531E+00    0.396096428194336158E+04    0.489668258696597414E+00    0.128076164431084876E-04   -0.260380857508152861E-04   -0.126271130065162274E-01   -0.694393702115991385E+01    0.152072107284434521E+01   -0.430872542105719458E+00    0.990406180975149208E+00    0.190129428630590169E+02    0.808907706716928260E+04    0.175939177758336825E+03   -0.122980525500938256E+00    0.738606486066633927E+00    0.313731200309876934E+01    0.916055326707105114E-02    0.389104540265503424E-01    0.153334818585086152E+01    0.651306447905419450E+01
    0.120439215535021109E-02   -0.170937493967639457E+05    0.998049744632841040E+01    0.569996814901846446E+05   -0.401963930605720776E+00    0.408954026515372925E+04    0.469976748974895886E+00   -0.132206310647494871E-04   -0.810418143678245711E-05   -0.165952228549510195E-01   -0.694932484537157968E+01    0.151840344118942738E+01   -0.432908277662267249E+00    0.990669027037987204E+00    0.190132563517540163E+02    0.870157996980436656E+04    0.177074504722195655E+03   -0.123847089146291667E+00    0.744172835550692247E+00    0.315918202954315275E+01    0.915570275237056856E-02    0.388680293358512063E-01    0.153499866404437846E+01    0.651641656770931199E+01
    0.124341737879385427E-02   -0.170938331738345660E+05    0.100650056151516409E+02    0.569997742792496865E+05   -0.401224157269557846E+00    0.397231952092646134E+04    0.505387000950133891E+00    0.961915767395347390E-05    0.684142009113346738E-05    0.187114002101028409E-01   -0.698367865968146884E+01    0.149931375898239860E+01   -0.529969770460540501E+00    0.100540129902989817E+01    0.189968453205476742E+02    0.785995586245481354E+04    0.176228043303864496E+03   -0.125589813852700377E+00    0.714370038596928381E+00    0.311382474907641615E+01    0.871523835806522866E-02    0.379883301751344007E-01    0.148060235877229585E+01    0.645370888922092867E+01
    0.126468217191979420E-02   -0.170938870884416247E+05    0.100364401179361877E+02    0.569999329074645284E+05   -0.392936089845851932E+00    0.409761433199984094E+04    0.500277244753535855E+00   -0.551745451272591259E-05    0.195892177496824124E-05    0.384998535115744778E-01   -0.692765496707089046E+01    0.150732656001415299E+01   -0.516492300348113109E+00    0.100296253204829844E+01    0.189988374002001947E+02    0.819068701399471320E+04    0.175326881001105761E+03   -0.124456641459293790E+00    0.705064490574192293E+00    0.307747886090961353E+01    0.862619366799591974E-02    0.376517737288832172E-01    0.146882670650257863E+01    0.641116266672277746E+01
    0.132301153245696114E-02   -0.170939972679593739E+05    0.996511500969880437E+01    0.569995805459913026E+05   -0.406278993434773583E+00    0.408752318734105711E+04    0.469510616738673670E+00   -0.139169337038366666E-04    0.557622045686290439E-05   -0.947161228502376995E-01   -0.704317692971386133E+01    0.150520576194584477E+01   -0.504580847544640831E+00    0.100101962436224312E+01    0.190023067830238368E+02    0.870592280901742379E+04    0.176093462136806835E+03   -0.125187223119623769E+00    0.771350537555612892E+00    0.315237240690852616E+01    0.950472444386948889E-02    0.388441177043490835E-01    0.159992188479608255E+01    0.653859608216922084E+01
    0.133068667014708797E-02   -0.170940288369600748E+05    0.100489479972353166E+02    0.569997257580295336E+05   -0.399946449162499829E+00    0.401777274890390299E+04    0.485580407709347961E+00   -0.232849935855142817E-04   -0.502066932372826691E-05    0.388929440735354959E-01   -0.705030405782072656E+01    0.151958111703906940E+01   -0.452912500387791184E+00    0.993016240886943624E+00    0.190091733533543596E+02    0.827416568938013188E+04    0.174858958688983279E+03   -0.123555052509554425E+00    0.708861306140578851E+00    0.315842030881919955E+01    0.866185144761663119E-02    0.385939637093153168E-01    0.148068817296553390E+01    0.659739155743293537E+01
    0.133244775627858929E-02   -0.170940514820933749E+05    0.100756420140408913E+02    0.569997615905862476E+05   -0.399635409519559504E+00    0.401131585574017527E+04    0.501595865048498846E+00   -0.149787583797475417E-04   -0.599376137756881574E-05   -0.857161491342080806E-01   -0.701903431218003337E+01    0.148709290115980797E+01   -0.560078979330296267E+00    0.100986336288735545E+01    0.189928707358080509E+02    0.799710710404744805E+04    0.175435687497995559E+03   -0.125159909025576638E+00    0.755446507984668503E+00    0.310234433767922857E+01    0.920663760700667945E-02    0.378083156746042912E-01    0.157280905029401596E+01    0.645895533284973666E+01
    0.137028359695547304E-02   -0.170941274822023770E+05    0.997149218028936346E+01    0.570001506340812120E+05   -0.403857665806983734E+00    0.400615474745748634E+04    0.470961967978382190E+00   -0.261789991552182033E-04   -0.187892013647267720E-04   -0.674989514302528903E-01   -0.708007444368864913E+01    0.152259548227049768E+01   -0.424039235882880616E+00    0.988566007436776806E+00    0.190149883191115130E+02    0.850632326991077571E+04    0.174782196046633288E+03   -0.123325730729023295E+00    0.760904030236125739E+00    0.318509637394661560E+01    0.937000431259906764E-02    0.392222482389297591E-01    0.159009443370075054E+01    0.665603520780576829E+01
    0.139155530991836576E-02   -0.170941782908546047E+05    0.100808303953618843E+02    0.569999545223738605E+05   -0.402576160502946756E+00    0.405569725246700636E+04    0.477933008853500374E+00    0.909747080639473590E-05    0.116494848219816704E-04    0.802481720873937654E-02   -0.698423432006643186E+01    0.151645469539402078E+01   -0.432591090570915271E+00    0.989699918451924399E+00    0.190157376338881079E+02    0.848591157617696445E+04    0.176610864603545508E+03   -0.123838184373874574E+00    0.729377426365840908E+00    0.316794353274515572E+01    0.888435839107926985E-02    0.385879034505418050E-01    0.150842987818528140E+01    0.655164322949551625E+01
    0.138644439096875837E-02   -0.170941909317109530E+05    0.999105037992466549E+01    0.570000692044729512E+05   -0.395259693703307990E+00    0.404375857514334848E+04    0.503211123733955823E+00   -0.160034234674957994E-04   -0.333684508318930946E-05   -0.582519965390251859E-01   -0.702988994031347048E+01    0.149374775655485248E+01   -0.542345902554243420E+00    0.100617696490608122E+01    0.189949720950722671E+02    0.803590855690474564E+04    0.173116739038469547E+03   -0.125016881978217753E+00    0.735597908950368251E+00    0.307488697655124721E+01    0.904064459198304984E-02    0.377909724555684917E-01    0.155199975309387761E+01    0.648754403775922661E+01
    0.138966789928246840E-02   -0.170942155763498231E+05    0.100087884229506070E+02    0.569996609272186979E+05   -0.394242886102551926E+00    0.395171049361379482E+04    0.501994093852175638E+00   -0.219827217138853848E-04    0.957783895827696123E-06    0.815485458045511757E-01   -0.697711821377248498E+01    0.150981538356946898E+01   -0.466720929231477011E+00    0.995080860662295730E+00    0.190078996361212127E+02    0.787202587044275515E+04    0.175632889891136188E+03   -0.123008027446753099E+00    0.686791600964618887E+00    0.313056780129594214E+01    0.842584617045647778E-02    0.384071131371664168E-01    0.142826683776491770E+01    0.651039728454100786E+01
    0.142264742692380206E-02   -0.170942824857973137E+05    0.100513585041511728E+02    0.569996844791933327E+05   -0.404596149426836527E+00    0.402824810477815936E+04    0.466603740381979715E+00    0.510510370060108414E-05   -0.180511728262033476E-04    0.557443629354159309E-01   -0.707711990778891931E+01    0.152810622776616212E+01   -0.404668412483418394E+00    0.985475683226399335E+00    0.190187648763983681E+02    0.863312433260925172E+04    0.175984750053597310E+03   -0.122893104668046746E+00    0.709413373773271294E+00    0.321492048910633921E+01    0.866651848180673146E-02    0.392749402061371086E-01    0.147236186483074616E+01    0.667245149530550119E+01
    0.141326406192771340E-02   -0.170942892506885655E+05    0.997993354334765748E+01    0.570002219894080990E+05   -0.398252068885134092E+00    0.398263063186821591E+04    0.495953873207133300E+00    0.218019821436337178E-04   -0.605757056710110682E-05   -0.383566754969605073E-01   -0.701251820766049061E+01    0.151080280227132580E+01   -0.487637620668482374E+00    0.998380603466856975E+00    0.190034065500139917E+02    0.803024403482153048E+04    0.174678145489865386E+03   -0.124173556351355963E+00    0.740874208472587559E+00    0.312047649686129613E+01    0.911563414133392293E-02    0.383939969386468127E-01    0.154915947776828622E+01    0.652488058699200835E+01
    0.141915271223843286E-02   -0.170943175667793985E+05    0.100788891903641815E+02    0.570003232796013763E+05   -0.399107054610412848E+00    0.391811453097278991E+04    0.506779577213608556E+00    0.863822131475819419E-05    0.133283497243635011E-04   -0.805010488257804080E-03   -0.698272135728663645E+01    0.151473127201232693E+01   -0.446969612493184343E+00    0.992263821100260790E+00    0.190100043369591134E+02    0.773139784463196156E+04    0.174994738143315260E+03   -0.124161267289276012E+00    0.726107802608852215E+00    0.313134063011593655E+01    0.884623541348407948E-02    0.381493991309375946E-01    0.151553628250058470E+01    0.653575174479345211E+01
    0.141807616780677487E-02   -0.170943360490386331E+05    0.998371205707285192E+01    0.569997409284665846E+05   -0.399294129889777361E+00    0.393742719577009757E+04    0.486899024303550698E+00    0.834767933617401798E-05    0.484568619726053786E-05    0.190149625439685055E-01   -0.700644214695125189E+01    0.152624299320486445E+01   -0.432468286937887081E+00    0.989130759867612563E+00    0.190149270008969609E+02    0.808674283420901065E+04    0.176276249788093224E+03   -0.122669552194545672E+00    0.727415482054472151E+00    0.317271857152118075E+01    0.894665216135942000E-02    0.390220034705826280E-01    0.150722803066089606E+01    0.657397386001336503E+01
    0.140502669303554277E-02   -0.170943375593578021E+05    0.100907435157062348E+02    0.569999275928768839E+05   -0.398210945875198341E+00    0.391847535551299097E+04    0.509020512861910857E+00   -0.171341966311760926E-04   -0.151537003122593095E-05    0.430070044487227687E-01   -0.702130472456002863E+01    0.150698993338405529E+01   -0.509434446933920815E+00    0.100072231500898101E+01    0.190026988913878263E+02    0.769806963865130274E+04    0.175601106049376284E+03   -0.124097640838631521E+00    0.703838525827378048E+00    0.313070944066037926E+01    0.856485326394426649E-02    0.380969014729346245E-01    0.146398292893533255E+01    0.651187027762610793E+01
    0.139181889208474826E-02   -0.170943386696497619E+05    0.990016481396622083E+01    0.569998299187302182E+05   -0.399600773218046768E+00    0.399340656846962156E+04    0.490560857148053531E+00   -0.208345199072964790E-04   -0.190660955444165592E-04   -0.665633710225305986E-01   -0.701632007588976503E+01    0.150703930956766685E+01   -0.488839870966586765E+00    0.998710184989574312E+00    0.190048357980186076E+02    0.814049166434898234E+04    0.174457041405332689E+03   -0.124599341110220307E+00    0.751611411371024163E+00    0.311776833506576967E+01    0.932225546209963785E-02    0.386697600001987621E-01    0.157360268059019748E+01    0.652748020492317860E+01
    0.138947112664809607E-02   -0.170943552931360173E+05    0.100085008075631716E+02    0.569995866614200932E+05   -0.392015771858972129E+00    0.407607712346532526E+04    0.506806931605096378E+00    0.111734673638047577E-04   -0.851460014345381988E-05    0.886433907751662253E-01   -0.700820230144478451E+01    0.149547166080589355E+01   -0.546018807435040832E+00    0.100801614780615112E+01    0.189939816364685505E+02    0.804266253927521575E+04    0.173437363502227555E+03   -0.124829367476934044E+00    0.668026245186938206E+00    0.306853954187176647E+01    0.819586046778363574E-02    0.376472063878568464E-01    0.140682827003072730E+01    0.646218349400974379E+01
    0.139533571477837965E-02   -0.170943837168395403E+05    0.992113441068404889E+01    0.570001258753072761E+05   -0.401316521461743347E+00    0.398085654203710601E+04    0.491162248639607835E+00   -0.156749868676941983E-04   -0.181627492186559671E-04    0.931263529924863942E-02   -0.704938516438146490E+01    0.150401613147664559E+01   -0.500323047735244719E+00    0.100089315080777741E+01    0.190031828739160034E+02    0.810497254840543428E+04    0.174735748911994449E+03   -0.124879169956668909E+00    0.715066761960120090E+00    0.313307398664845627E+01    0.885024548899049184E-02    0.387774616191087912E-01    0.149470349617739684E+01    0.654906211664621996E+01
    0.138500495751068251E-02   -0.170943888541935157E+05    0.994754553939650421E+01    0.569999471953383036E+05   -0.391678884564368390E+00    0.399528278941327881E+04    0.497629889827274186E+00    0.211541748717051234E-04    0.432188864087399522E-05    0.947254663795927820E-01   -0.691977776896115326E+01    0.152261050174891688E+01   -0.415703458201303222E+00    0.986989842506766912E+00    0.190172878798334857E+02    0.802862302101674231E+04    0.175063033501588137E+03   -0.122721057009951298E+00    0.684380248551064718E+00    0.311737981919608620E+01    0.844795497496202488E-02    0.384807779128342048E-01    0.142788503536932421E+01    0.650407431075984999E+01
    0.137930740796463080E-02   -0.170944006097451893E+05    0.100924157558708050E+02    0.569999652426183238E+05   -0.397043344558949629E+00    0.393267176878848295E+04    0.506359240631135021E+00   -0.121192150823820367E-04    0.140386132649458279E-04    0.384552075519392356E-01   -0.703290355919099230E+01    0.150494903526315027E+01   -0.491452498418889272E+00    0.998276105466125108E+00    0.190060866150355778E+02    0.776656463084732513E+04    0.175001653328496019E+03   -0.123612880918678850E+00    0.702638862273775477E+00    0.313419507406587838E+01    0.854883811177784871E-02    0.381329979560408872E-01    0.146649382771121095E+01    0.654145106077210325E+01
