

    0.103472051937979095E-02   -0.216729592624032994E+05    0.100658173828090050E+02    0.569992353426270347E+05    0.200167559612902890E+01    0.400561293248175616E+04    0.502944079083922135E+00    0.680706829207329480E-05    0.894274013041913574E-04    0.394911072778196537E-02   -0.583999047477153869E-02   -0.500469284117833357E+01    0.521476253260202451E-02    0.500031584687415487E+00    0.169999108247128916E+02    0.994240085847386768E+00    0.190051681670739043E+02    0.796433062653347679E+04    0.232582379443368154E+03    0.627604523492516497E+00   -0.318938223943655075E+01    0.703939974979787310E-02   -0.389069855623785932E-01    0.858730010616671753E-04   -0.500864195190611561E+01    0.110547530073735641E-01
    0.103979667641999440E-02   -0.216729890500631591E+05    0.102103721219594288E+02    0.569998964899284838E+05    0.200548004212946163E+01    0.400656034073628234E+04    0.508588964172461022E+00    0.989557808018566186E-06    0.887867198659487652E-04    0.423621613570704901E-02    0.191954329122088346E-03   -0.499613286495347975E+01    0.458941445739248499E-03    0.500620601243097041E+00    0.169986697073850870E+02    0.100241476847381894E+01    0.189980457407728984E+02    0.787779645839438490E+04    0.233270879713958180E+03    0.627980242314228443E+00   -0.319354002584572561E+01    0.170514221945456779E-03   -0.384061569740202363E-01    0.205063845179327700E-05   -0.500036908108918698E+01    0.266987116617160153E-03
    0.104394442780419614E-02   -0.216730170121979063E+05    0.993753874228659484E+01    0.569995467383137657E+05    0.200249995062217989E+01    0.400323801217440587E+04    0.492885814034273395E+00    0.220711493142844331E-05    0.903280915757043423E-04    0.155018240758295414E-02   -0.251794526654625962E-02   -0.500746646258619332E+01    0.316771953103973936E-02    0.499204182176946398E+00    0.170019022895537724E+02    0.993973572163336927E+00    0.190064493902475178E+02    0.812203942208820808E+04    0.233474272912918764E+03    0.625418829514128416E+00   -0.320185220862047837E+01    0.363437769922783996E-02   -0.395632997455603042E-01    0.449077486824671595E-04   -0.500901664499377652E+01    0.568566479758599898E-02
    0.105557979586616102E-02   -0.216730591800529874E+05    0.101661169393903652E+02    0.569995486554653398E+05    0.199970939324760377E+01    0.400052998702806644E+04    0.508007933148734270E+00    0.308767610338950759E-05    0.872923714683579492E-04    0.471034876835048355E-02   -0.391068289606834665E-03   -0.499956135623711972E+01    0.179843827617168217E-04    0.500457335431654160E+00    0.169991641680277361E+02    0.993352583640374931E+00    0.190062029968798925E+02    0.787493605115964510E+04    0.232896063194335113E+03    0.626691899104420136E+00   -0.319089713689411925E+01    0.260826165732396529E-03   -0.385414245385146334E-01    0.315040302240204683E-05   -0.500427170500547014E+01    0.409052672368551487E-03
    0.105440047837980977E-02   -0.216730769443588906E+05    0.102031046309418194E+02    0.569997846211176657E+05    0.200072847823397204E+01    0.400868449798964502E+04    0.509960606495367341E+00    0.235259658581787716E-05    0.858097152027971369E-04    0.773015374006415755E-02   -0.421824501608825727E-02   -0.499786151315421989E+01    0.355877185872848639E-02    0.500996970994748048E+00    0.169978382773568342E+02    0.995023526185285001E+00    0.190043537286712549E+02    0.786077286545477727E+04    0.232557302058130745E+03    0.627758287563603079E+00   -0.318709621699547174E+01    0.495168258033658413E-02   -0.383559632566110378E-01    0.595923505845198038E-04   -0.500559166689428370E+01    0.777701687481674366E-02
    0.104787453937264297E-02   -0.216730845274107487E+05    0.983744733659432846E+01    0.569994143267794425E+05    0.199786381565050886E+01    0.400639964789651776E+04    0.490488255866442457E+00    0.530314261489659019E-05    0.890509037205941637E-04   -0.562194922094706468E-02   -0.793485759462444346E-02   -0.500251735156939681E+01    0.696844188787900352E-02    0.499233046681821446E+00    0.170018348802312182E+02    0.991557083169261277E+00    0.190086104480770253E+02    0.816818669963718912E+04    0.233315816038162126E+03    0.625906895011005826E+00   -0.319193628598567836E+01    0.951998762606820134E-02   -0.398420662037457241E-01    0.118829432442609618E-03   -0.499689540234844998E+01    0.149032994825034470E-01
    0.104146934004614201E-02   -0.216730922647680018E+05    0.998493203958716435E+01    0.569993911483415286E+05    0.200278653915016269E+01    0.399270287984217930E+04    0.501120521243473394E+00    0.546251762213292359E-05    0.864093101706840780E-04    0.579321957622335078E-02   -0.587478784801504384E-02   -0.499141236284490120E+01    0.553378483880170337E-02    0.501352583552928444E+00    0.169968807717998125E+02    0.996904576140422938E+00    0.190029838356089513E+02    0.796755014130082418E+04    0.232977363734685127E+03    0.628322791647821122E+00   -0.318750385388836532E+01    0.727704089952114792E-02   -0.391990610776072820E-01    0.894910826026458478E-04   -0.499720558242112478E+01    0.114085726868167481E-01
    0.104784991834541230E-02   -0.216731244804178787E+05    0.101400528440313380E+02    0.569994343900131062E+05    0.200028591890725060E+01    0.400584668177533649E+04    0.504656840482122226E+00    0.497925235089742894E-05    0.894360618930633222E-04    0.232988619694460448E-02   -0.491134875317637224E-02   -0.500722668795054027E+01    0.403569915948394017E-02    0.499470430464017123E+00    0.170013236452015413E+02    0.992765445312717487E+00    0.190061097956775349E+02    0.793776356612617019E+04    0.232986763880020959E+03    0.625966475983940840E+00   -0.319551095053937528E+01    0.570716971786508487E-02   -0.386963632529237697E-01    0.691115492848856384E-04   -0.500955657414748501E+01    0.894704791266031155E-02
    0.109114221823249937E-02   -0.216732254497903741E+05    0.101523824419018318E+02    0.569999179311642511E+05    0.199928096504493613E+01    0.399471547165540733E+04    0.508785730385920565E+00    0.193426811034185572E-05    0.890661103439115701E-04    0.125884466858236857E-02   -0.962407583613607287E-03   -0.500558406942323586E+01    0.992005346537044516E-03    0.499774820741698600E+00    0.170003957951784059E+02    0.996705628007280242E+00    0.190024794288062893E+02    0.785146916094789867E+04    0.232604301594870208E+03    0.627021329771294988E+00   -0.318853716420958833E+01    0.124464025912573908E-02   -0.385650211024901532E-01    0.150537928166478302E-04   -0.500684291409181803E+01    0.195441293015065180E-02
    0.109023385479917884E-02   -0.216732437841197971E+05    0.100682919238898734E+02    0.569994280886154593E+05    0.200143569075371985E+01    0.400525802891943249E+04    0.500984009374279227E+00    0.437964480702445890E-05    0.902325808211661189E-04    0.929708534593287617E-04   -0.585171255212090999E-02   -0.500876530721688340E+01    0.578818459166612238E-02    0.499065142195116496E+00    0.170020483173547525E+02    0.992137599913241353E+00    0.190076043730101389E+02    0.799478217662462703E+04    0.233069347020603601E+03    0.626190953021970809E+00   -0.319619802378808959E+01    0.742752423460488025E-02   -0.389805478743552244E-01    0.905854273922000145E-04   -0.500885827807034278E+01    0.116398971437870324E-01
    0.109958213157988608E-02   -0.216732808601364632E+05    0.100248604056450397E+02    0.569992889203000814E+05    0.200576655949937788E+01    0.399969588756370376E+04    0.499206690911593476E+00    0.582303733811986163E-05    0.912853582559028940E-04    0.852451737722187755E-03   -0.140591165116362229E-02   -0.500579241934279917E+01    0.172438360258604650E-02    0.499499189769239682E+00    0.170010070963782418E+02    0.998241712912617873E+00    0.190022013521802222E+02    0.801210392484908789E+04    0.233245494161065153E+03    0.627350828688712947E+00   -0.319720015617833919E+01    0.199897950261705227E-02   -0.391617013407672410E-01    0.244849976366127196E-04   -0.500664487108052114E+01    0.313029525374966880E-02
    0.109300756285310528E-02   -0.216732888659390119E+05    0.101394598543093455E+02    0.569999256525801902E+05    0.200196589885096232E+01    0.400794094430734640E+04    0.504294055815324382E+00    0.636912927289495301E-06    0.903240966842329374E-04   -0.726310237993248176E-02   -0.815485318718856336E-03   -0.500000380154367097E+01    0.116901229095661870E-02    0.499129544794679969E+00    0.170017913400094223E+02    0.993076228543562811E+00    0.190073335719554848E+02    0.794762678260693065E+04    0.233789480443008102E+03    0.626444915527045398E+00   -0.319575702681492579E+01    0.127023864505522487E-02   -0.387016064062598794E-01    0.153829830210665616E-04   -0.499274069916373886E+01    0.198449760967547503E-02
    0.110179130972911515E-02   -0.216733248743193326E+05    0.991212996840605598E+01    0.569993670778746018E+05    0.200650893709703348E+01    0.400134481992455540E+04    0.493493632044169295E+00    0.428045423220700292E-05    0.903032820268185444E-04    0.517701736367359722E-02   -0.114862725337688994E-02   -0.500414890324752282E+01    0.782273275528457684E-03    0.500070969641849272E+00    0.169996933788211422E+02    0.996198910898021706E+00    0.190027891275374010E+02    0.810819949864403134E+04    0.233076685288890275E+03    0.627701503153725193E+00   -0.319659707353258460E+01    0.123216398329862708E-02   -0.395996154931342811E-01    0.152641133182270602E-04   -0.500932592061119664E+01    0.193090052890534762E-02
    0.109165310110737892E-02   -0.216733263859897124E+05    0.985108863350740371E+01    0.569998500904632747E+05    0.199870701018235519E+01    0.399882710610397498E+04    0.494496451589141628E+00    0.291538555179579324E-06    0.834857250676560259E-04    0.957005191358531286E-02   -0.205179471536048354E-02   -0.499101009717095145E+01    0.175932411316144857E-02    0.501822655233123083E+00    0.169962031793369270E+02    0.999365162117621386E+00    0.189995163029496972E+02    0.808666491590206351E+04    0.232606892899253609E+03    0.627619258586823880E+00   -0.318458428794590143E+01    0.242708421402417504E-02   -0.396952536002524656E-01    0.302531554116917485E-04   -0.500058014908453696E+01    0.381111882852193211E-02
    0.108687435248633682E-02   -0.216733376117027001E+05    0.101095688582608858E+02    0.569996485448567328E+05    0.199843843441356861E+01    0.400724747588534683E+04    0.505798747213894062E+00    0.318228595866261704E-05    0.862458644613669627E-04    0.576573783263170832E-02   -0.355196433816184695E-02   -0.499637532485779712E+01    0.223886333956924838E-02    0.500968063664718355E+00    0.169977558980296202E+02    0.996944778898377848E+00    0.190028339702756277E+02    0.792261249747767215E+04    0.232672001277354923E+03    0.627163314891538204E+00   -0.318647001157513188E+01    0.368888012273782756E-02   -0.387032344108810822E-01    0.448055659037529307E-04   -0.500214106269042880E+01    0.579082767773109533E-02
    0.108291653021557886E-02   -0.216733503154665668E+05    0.987133706450812909E+01    0.569997918317729564E+05    0.200111228932482810E+01    0.399895031879096132E+04    0.494092999324339199E+00    0.101417471135527423E-05    0.891782174110007886E-04    0.153475863939110321E-02   -0.232231437111986815E-02   -0.500319077344931973E+01    0.254270240810348068E-02    0.499925275466024444E+00    0.169999864725506562E+02    0.995838112574265244E+00    0.190043391080871267E+02    0.809351746383663340E+04    0.232742157410071258E+03    0.627489059000858274E+00   -0.318907766621107003E+01    0.310005339091755936E-02   -0.396697235514446231E-01    0.385623286367083154E-04   -0.500472553208871052E+01    0.486501677922334883E-02
    0.108486902342601744E-02   -0.216733739182099016E+05    0.101855232220303318E+02    0.569996710310730268E+05    0.200173847203376809E+01    0.400214854705281095E+04    0.509304498012281170E+00    0.525161400757956994E-05    0.853956215910984628E-04    0.699868261645049221E-02   -0.674252205212502644E-02   -0.499505752143432513E+01    0.673849273838661618E-02    0.501168510427129177E+00    0.169974027143474196E+02    0.997176867017079971E+00    0.190021754278935404E+02    0.785806636829723175E+04    0.232866040315764764E+03    0.627684288160528348E+00   -0.318907329684930696E+01    0.859485430172403884E-02   -0.384460049202514642E-01    0.103615621221182924E-03   -0.500205620405077589E+01    0.134810147905116418E-01
    0.108497202060200211E-02   -0.216733941080803561E+05    0.981809524143102053E+01    0.569996207174946539E+05    0.200069616652121196E+01    0.399837268043593576E+04    0.492151958382504473E+00    0.222736929563007748E-05    0.851106638394697531E-04    0.936883048762759442E-02   -0.870994749171152133E-03   -0.499593384223687043E+01    0.203194540944952491E-02    0.501357047659739430E+00    0.169968660660102415E+02    0.100248709663286428E+01    0.189973090925111876E+02    0.812426449257033801E+04    0.232548559132586263E+03    0.627808648356596222E+00   -0.318679240127190955E+01    0.184825339119879493E-02   -0.398562644348087261E-01    0.231155552751883834E-04   -0.500530267272449780E+01    0.290294015862067704E-02
    0.109806856543596064E-02   -0.216734381052557437E+05    0.979498965491044515E+01    0.569994451686889734E+05    0.200185143157717071E+01    0.399199132289690533E+04    0.490902060767161696E+00    0.364429802763517109E-05    0.877771000366184848E-04    0.491840427369660826E-02   -0.512921199699532468E-03   -0.499715326855198949E+01    0.114305172699762786E-02    0.500846246517859139E+00    0.169982670395712425E+02    0.990895066229494859E+00    0.190084186197396185E+02    0.813195063116741494E+04    0.232896588447933738E+03    0.627637677379939252E+00   -0.318950151341040700E+01    0.105590813193678001E-02   -0.399842441160195017E-01    0.132370805700940100E-04   -0.500207167282568577E+01    0.165597292669716033E-02
    0.109536903140981258E-02   -0.216734531823249199E+05    0.101156872568565763E+02    0.569999098023629485E+05    0.200322040657831346E+01    0.400925656462275811E+04    0.504684643974172786E+00    0.118464777525188964E-05    0.861430689273635778E-04    0.582867583032995080E-02   -0.244498490300601706E-02   -0.499357498750732720E+01    0.178512811134170016E-02    0.501199336705316578E+00    0.169975000714114799E+02    0.100331792049709190E+01    0.189968861352280278E+02    0.794408273065651611E+04    0.233073825304946183E+03    0.627924020284688411E+00   -0.319022624519553499E+01    0.269932545304930665E-02   -0.387254211000693446E-01    0.327664895281001826E-04   -0.499940366333765684E+01    0.423011301434771721E-02
    0.109559845325247368E-02   -0.216734736011752138E+05    0.101304518586765209E+02    0.569997071781193299E+05    0.200026538789197161E+01    0.399833402367694862E+04    0.507599953314313401E+00    0.259878504600237145E-05    0.862814594204677293E-04    0.583705092605363123E-02    0.238096530657054897E-03   -0.499835589818291837E+01    0.755451465871139274E-03    0.500824226893194724E+00    0.169983541786262862E+02    0.990312200180487046E+00    0.190092667234646520E+02    0.787693930539256962E+04    0.232651073561522992E+03    0.627536129577210944E+00   -0.318749038170898302E+01    0.329536430088730754E-03   -0.386358192171371018E-01    0.399433673947046962E-05   -0.500419294910897161E+01    0.517354935214084377E-03
    0.108475621996767004E-02   -0.216734737102413419E+05    0.101836038707370644E+02    0.569999869284108281E+05    0.200176083043119890E+01    0.400293976303183217E+04    0.505747042651998435E+00    0.909021340058817134E-06    0.915183049732163587E-04   -0.506823763304549164E-02   -0.210917621828844368E-02   -0.500973067865831467E+01    0.269874084156195709E-02    0.498498756929102893E+00    0.170030928088958255E+02    0.993928374381014557E+00    0.190066976143712125E+02    0.791490493358402364E+04    0.233542574814450404E+03    0.625549032865408972E+00   -0.320000479823193373E+01    0.307420487242103914E-02   -0.385850610228509819E-01    0.370681889804198527E-04   -0.500466244102526936E+01    0.480791705985040077E-02
    0.109502649282310093E-02   -0.216735125567966315E+05    0.996720916290744441E+01    0.569994933573955714E+05    0.200116795013881887E+01    0.399390458355087912E+04    0.499900415962384215E+00    0.319778661985551933E-05    0.867366456958501450E-04    0.176120898930041611E-02   -0.143453884868815357E-03   -0.499092425907937187E+01    0.365695286191907928E-03    0.501026809967923148E+00    0.169979004188770020E+02    0.995622961092706427E+00    0.190035033136857372E+02    0.798940040060180036E+04    0.233231484096732970E+03    0.627700360903583832E+00   -0.318809429526584154E+01    0.325118731808662171E-03   -0.392760356437305350E-01    0.400533162332223383E-05   -0.499268546806867253E+01    0.509149171060723285E-03
    0.109193165992680762E-02   -0.216735268962677219E+05    0.101376356043892066E+02    0.569998251144410242E+05    0.200159136163376639E+01    0.399280359577901072E+04    0.508181024633349354E+00    0.237483411877775243E-05    0.864599265841700887E-04    0.539121394445034666E-02   -0.207673627918024753E-02   -0.499284952996515585E+01    0.312775579150417239E-02    0.501134653643511618E+00    0.169975336488397097E+02    0.995959163185962226E+00    0.190032562052268261E+02    0.785704975635366009E+04    0.233034270354966083E+03    0.627665767458396862E+00   -0.318894287423802281E+01    0.332053391446995297E-02   -0.386260343474169252E-01    0.402199293277480998E-04   -0.499824074390960593E+01    0.520449207068441992E-02
    0.109548349894015261E-02   -0.216735533913166764E+05    0.101535447451044281E+02    0.569995341652397838E+05    0.200114954622421770E+01    0.400692540711530955E+04    0.507640789746734322E+00    0.491197422837013036E-05    0.838418909119474182E-04    0.860326471383984596E-02   -0.438365508232798230E-02   -0.499073594959996480E+01    0.402743796245925989E-02    0.501722359227914083E+00    0.169962229480631279E+02    0.993552720852593718E+00    0.190059029658911385E+02    0.789322979564820616E+04    0.232882161147261712E+03    0.627798576408198361E+00   -0.318756172631800760E+01    0.536288439666188829E-02   -0.385488099942052284E-01    0.648560967214921067E-04   -0.499933921431380490E+01    0.841109304478724132E-02
    0.108882656962625327E-02   -0.216735612008314165E+05    0.986842521175558041E+01    0.569994544084647932E+05    0.199776403179484707E+01    0.399861139763127949E+04    0.492425846331708439E+00    0.380170869812512747E-05    0.905353691828763267E-04   -0.667907066056625930E-02   -0.257763844932825097E-02   -0.500790510713370463E+01    0.340622790293917260E-02    0.498620813155112697E+00    0.170031247615794499E+02    0.990427880158590956E+00    0.190090149935641257E+02    0.812023054317447532E+04    0.233263870476418788E+03    0.625475268972530474E+00   -0.319399135494911324E+01    0.382154640860645888E-02   -0.397425694236858834E-01    0.475511848880064950E-04   -0.500122603647313824E+01    0.598386635226742358E-02
    0.109496955481871712E-02   -0.216735924528000905E+05    0.102084061602673284E+02    0.569996887715692937E+05    0.199957697952879654E+01    0.400892046896066813E+04    0.509595524387729482E+00    0.381366508749401555E-05    0.880897171052439363E-04    0.760175839398626561E-02   -0.385195837931570726E-02   -0.500391710344134832E+01    0.321016833455192371E-02    0.500479414376880150E+00    0.169986375392525204E+02    0.990934463433175261E+00    0.190079943066243757E+02    0.786686750001841028E+04    0.232422333507724289E+03    0.627018991530581160E+00   -0.318901822939286195E+01    0.449389724945749823E-02   -0.383591628231571766E-01    0.540549234600321379E-04   -0.501151886183533435E+01    0.706212671386763097E-02
    0.110407983833237292E-02   -0.216736290242071045E+05    0.991870458890207907E+01    0.569995276003180406E+05    0.200284525343960063E+01    0.399347144476141466E+04    0.497157234629652500E+00    0.400837922704002205E-05    0.853669619381030068E-04    0.830033518296935564E-02   -0.470800630405252864E-02   -0.499073589935232143E+01    0.382859836421841661E-02    0.501690667632397558E+00    0.169962230995349621E+02    0.992699704975960606E+00    0.190060355300196058E+02    0.803261255513313154E+04    0.233016441837720549E+03    0.628006495910138907E+00   -0.318920639559000740E+01    0.544604858364345062E-02   -0.394818714338697613E-01    0.674212212478146015E-04   -0.499903623453529100E+01    0.853660466827094525E-02
    0.110695346976468021E-02   -0.216736542229221850E+05    0.100095866646471556E+02    0.569996491783417878E+05    0.199795791840745962E+01    0.399577422878781772E+04    0.501559183798909181E+00    0.322403746037743270E-05    0.870309808810281599E-04    0.756928977852600222E-02   -0.359709813746242855E-02   -0.500627810079995683E+01    0.307992723726879108E-02    0.500265601471351462E+00    0.169992387669041989E+02    0.999032456755116427E+00    0.190000665699030868E+02    0.796670534177647278E+04    0.232299406066743359E+03    0.626551776760825296E+00   -0.318881251455351844E+01    0.424659556151303717E-02   -0.391185637378826181E-01    0.520948529848944613E-04   -0.501384739057848261E+01    0.667702537473121964E-02
    0.112936104265701177E-02   -0.216737143037296046E+05    0.996785592888046956E+01    0.569997526589519039E+05    0.200294249027229565E+01    0.399470031722765862E+04    0.498155389384206060E+00    0.343134689261616896E-05    0.892402689985428749E-04    0.781886271399501696E-02   -0.429456972793172079E-02   -0.500524110550697010E+01    0.469816798649729320E-02    0.500219748254574714E+00    0.169993472041381359E+02    0.996601570985877316E+00    0.190031668583029294E+02    0.801898444211494098E+04    0.232672471305043445E+03    0.627205853840034244E+00   -0.319343203725216807E+01    0.572857633898498676E-02   -0.393392417729510335E-01    0.705691704051573596E-04   -0.501305996822096489E+01    0.899273771442901312E-02
    0.113949081578792306E-02   -0.216737521627015813E+05    0.100546548394255790E+02    0.569998133643534384E+05    0.200240931827090662E+01    0.400110190508771666E+04    0.499333981897653489E+00    0.160989262354043546E-05    0.904654162486200807E-04   -0.109962842207594891E-02   -0.109024034313993066E-02   -0.500581322772334403E+01    0.176388763529147612E-02    0.499156199666963063E+00    0.170022600680954312E+02    0.995498857911022217E+00    0.190050146103730171E+02    0.801287725277989739E+04    0.233611237180194991E+03    0.625561558102457838E+00   -0.320097833173255530E+01    0.182547944726069774E-02   -0.390917963056822623E-01    0.222935813107800009E-04   -0.500471359930126791E+01    0.285412797843140678E-02
    0.113574417273692909E-02   -0.216737655758717265E+05    0.997717928079917904E+01    0.569995811109055139E+05    0.200035822490342108E+01    0.399707123816022931E+04    0.497865540117201633E+00    0.368352733091767317E-05    0.897954731481509250E-04    0.138035144406795443E-03   -0.543876879291906642E-02   -0.500491012934388291E+01    0.463074571517256561E-02    0.499418430581303141E+00    0.170010888256989396E+02    0.991140155207655416E+00    0.190091242149201314E+02    0.802841513638257857E+04    0.233151928460288701E+03    0.626108859052634581E+00   -0.319489837532395082E+01    0.642772546535364583E-02   -0.393205271632220826E-01    0.791078538554595767E-04   -0.500504816448829004E+01    0.100695145080916329E-01
    0.113042761035046075E-02   -0.216737761916367272E+05    0.994985320553826824E+01    0.569994494273464297E+05    0.199854662019724238E+01    0.400648859458042580E+04    0.498028970288050876E+00    0.525958044414291670E-05    0.844309807202401149E-04    0.875664767327336870E-02   -0.686617569301923268E-02   -0.499137803978462546E+01    0.595776442556411080E-02    0.501673113728306252E+00    0.169964998899469535E+02    0.997628353257149048E+00    0.190015946135853397E+02    0.804468983453542023E+04    0.232748972089925275E+03    0.627239796379308490E+00   -0.318624560935525203E+01    0.817182445104182829E-02   -0.393217317316728043E-01    0.100849189992987851E-03   -0.500013468745789869E+01    0.128239401185833435E-01
    0.113419782089594365E-02   -0.216738028509526157E+05    0.100846756031499432E+02    0.569997712417117145E+05    0.200260529662007380E+01    0.399951519826531330E+04    0.502317769746803089E+00    0.223755871492463930E-05    0.888037862937040667E-04    0.247223806730962302E-02   -0.164833815169268365E-02   -0.500310603775895757E+01    0.139891245927322057E-02    0.499944312373951483E+00    0.170003616033692069E+02    0.998563962872016986E+00    0.190011940303761406E+02    0.796212166708993391E+04    0.233267489400725964E+03    0.626436468069056729E+00   -0.319682047200768782E+01    0.194613141572852781E-02   -0.389247986210812247E-01    0.236962863916527379E-04   -0.500557827582626746E+01    0.304725061096590422E-02
    0.116980714698406698E-02   -0.216738846774891354E+05    0.101987558864881098E+02    0.569997539258839315E+05    0.200201704560099403E+01    0.400798428279544578E+04    0.507898250298761678E+00    0.223333654654622325E-05    0.871235092104380698E-04    0.627309884344819622E-02   -0.432491734898193640E-02   -0.499715757547303863E+01    0.423115973581022174E-02    0.500712592053085159E+00    0.169986839490923387E+02    0.993399019821533225E+00    0.190064319313306846E+02    0.789131342830542053E+04    0.233117416428352101E+03    0.626923792898046561E+00   -0.319339310629713058E+01    0.546083664549917684E-02   -0.384481321348223645E-01    0.657479245191608863E-04   -0.500343067431648691E+01    0.855607708479215814E-02
    0.117476032011047259E-02   -0.216739131279697722E+05    0.100158170986240158E+02    0.569995105554814872E+05    0.200105135005384449E+01    0.400046246635028638E+04    0.499890894754545179E+00    0.358357835523861535E-05    0.885868865949748400E-04    0.570416759972890847E-03   -0.111146763797596686E-02   -0.499976927204278088E+01    0.213184988689673130E-02    0.500019932133719314E+00    0.170000594525245248E+02    0.998288143798836125E+00    0.190010347514905433E+02    0.800267119951160657E+04    0.233252371841038894E+03    0.626646747345643185E+00   -0.319326787795790468E+01    0.207121562028792471E-02   -0.391488515650525795E-01    0.253927061483249573E-04   -0.500033968880275381E+01    0.324331752487269816E-02
    0.120745928772122263E-02   -0.216739880364615710E+05    0.100981324898110607E+02    0.569995174875314478E+05    0.200629951206002621E+01    0.399384083763266835E+04    0.504025396927907487E+00    0.401221342781592227E-05    0.902612610364217621E-04    0.559121718570222345E-02   -0.403112686858269047E-02   -0.500234256212697481E+01    0.392530589237422185E-02    0.500179056419263524E+00    0.169994649383211431E+02    0.995103127367621298E+00    0.190041140658296648E+02    0.792388808575041185E+04    0.233077818203661394E+03    0.627806665624557447E+00   -0.319572424090517471E+01    0.507725664232161738E-02   -0.388595969603477004E-01    0.617387896801076654E-04   -0.500793377931267703E+01    0.795643276095691146E-02
    0.120320198237090065E-02   -0.216740009723255498E+05    0.100916633505231452E+02    0.569992801080596910E+05    0.200508140847420258E+01    0.400628018669842731E+04    0.503846116216295048E+00    0.667190988772093133E-05    0.883275678316185274E-04    0.797802692169119303E-02   -0.568453099030528756E-02   -0.499629801579946875E+01    0.478286843256742374E-02    0.501129850421439094E+00    0.169976107043325726E+02    0.997908269895913858E+00    0.190014589874903947E+02    0.795139638424558143E+04    0.232853034588132971E+03    0.628489642061917708E+00   -0.319031036951215707E+01    0.667314365465292939E-02   -0.388186332544306553E-01    0.811965878491359053E-04   -0.500427604272115989E+01    0.104673994228727113E-01
    0.119526841062778978E-02   -0.216740077412250939E+05    0.100269431655614998E+02    0.569994904163846659E+05    0.200470556237895803E+01    0.399273011902940607E+04    0.502953134796009338E+00    0.499661762153180288E-05    0.861934012406359378E-04    0.887283897169075485E-02   -0.364678379937468777E-02   -0.499101135332969204E+01    0.453341286660759527E-02    0.501772767032529265E+00    0.169959491402636118E+02    0.999217992960963586E+00    0.190007050202904821E+02    0.793857288641575087E+04    0.232912414014540957E+03    0.628763983627948275E+00   -0.318832333202480056E+01    0.521634319668072121E-02   -0.390448594120225353E-01    0.638804053257402481E-04   -0.499988419230138259E+01    0.818019666598228390E-02
    0.123869310169205378E-02   -0.216740991134291071E+05    0.100880944163610788E+02    0.569998295200853172E+05    0.199865444091999755E+01    0.399900246247193809E+04    0.503533079083444246E+00    0.282104513594441263E-05    0.914714862058186402E-04   -0.837281570138522467E-02   -0.356346696275572361E-02   -0.500766446021450662E+01    0.354229905589856578E-02    0.498447629892506183E+00    0.170033106670361320E+02    0.993661130167760476E+00    0.190061684044176147E+02    0.794188630020319579E+04    0.233329781932821192E+03    0.625819153268207251E+00   -0.319365812247179104E+01    0.453932056289734799E-02   -0.388731151409108661E-01    0.552524798009501223E-04   -0.499929164451312147E+01    0.710576601865428939E-02
    0.122654289838794429E-02   -0.216740993988027003E+05    0.985764860674920662E+01    0.569995764301896415E+05    0.199999803772815143E+01    0.399899242560723951E+04    0.493884574176105706E+00    0.247986423587622396E-05    0.873612442931913407E-04    0.776670978535841557E-02   -0.276518991140965384E-02   -0.500090584545135641E+01    0.251789173983472600E-02    0.500789876844682236E+00    0.169984016383741015E+02    0.994805938396246980E+00    0.190053018747134885E+02    0.809701828059385480E+04    0.232444072480381863E+03    0.627449007135852610E+00   -0.318750512377807604E+01    0.336213830051094878E-02   -0.397052210341367548E-01    0.418805426768683055E-04   -0.500867255523671506E+01    0.528308165124437984E-02
    0.122099186748035561E-02   -0.216741103267510953E+05    0.990966515285062499E+01    0.569996795838772014E+05    0.200385804233857145E+01    0.400872231773270460E+04    0.492734757764411335E+00    0.262335363406321354E-07    0.898683093051997939E-04    0.827749576636383107E-02    0.166786782250388094E-03   -0.500656930237169995E+01    0.727158594247361706E-03    0.500012896468158607E+00    0.169998800070566354E+02    0.996518167604064198E+00    0.190031379093500910E+02    0.813565971258186255E+04    0.232751011999081669E+03    0.627058307388437930E+00   -0.319564864418066730E+01    0.357089955751005406E-03   -0.395977129278348300E-01    0.442474975557486467E-05   -0.501484679813806355E+01    0.560371811996973612E-03
    0.120960720366475056E-02   -0.216741115910456356E+05    0.101172052511070572E+02    0.569996761557731079E+05    0.200258983190296913E+01    0.399623769656099876E+04    0.505300885181940052E+00    0.262834821279101514E-05    0.891462507714215759E-04    0.625221853310080171E-02   -0.116658168371338612E-02   -0.500836404761536969E+01    0.772857327550148521E-03    0.499901993476807693E+00    0.169999248671509768E+02    0.100012158003165230E+01    0.189993942555857878E+02    0.790862991487161617E+04    0.232617641581383339E+03    0.627049528307595305E+00   -0.319367066192224458E+01    0.123517516438344526E-02   -0.387614154117140730E-01    0.149912569958237589E-04   -0.501461626614847056E+01    0.193943901126353464E-02
