    0.983542006563513738E+01    0.569995763368117914E+05    0.200381978909310865E+01    0.400056430603917306E+04    0.490398046388401954E+00    0.407079411022250547E-05    0.869006425408901486E-04    0.787757008469600235E-02   -0.513490178560334354E-02   -0.499908177202773274E+01    0.520673654118741780E-02    0.500732732860713514E+00    0.169978183204670152E+02    0.990431681913430229E+00    0.190095675865388500E+02    0.815779005544950996E+04    0.233013763576205832E+03    0.627324602545291654E+00   -0.319422434053021354E+01    0.659751969355085871E-02   -0.398788440379532969E-01    0.823678711473244764E-04   -0.500695934211242832E+01    0.103416383267907613E-01    0.108148688940784414E+05   -0.279051535193768565E+02    1
    0.100199319529209721E+02    0.570001710751286009E+05    0.200063850051951864E+01    0.399245963443677874E+04    0.501929139405369096E+00    0.960620974833000809E-06    0.867095631672317200E-04    0.422918598333964571E-02   -0.407582584187517367E-02   -0.500169218003249849E+01    0.345553288567269912E-02    0.500272476218259210E+00    0.169994026735872339E+02    0.990685728942008348E+00    0.190099025057349316E+02    0.795422963322394389E+04    0.232797529048251420E+03    0.627041038756588232E+00   -0.319059856158339317E+01    0.480022368829330012E-02   -0.391000625604669000E-01    0.588256538369900906E-04   -0.500592136601583793E+01    0.753135872754787279E-02    0.108149066924330018E+05   -0.279151535193768616E+02    1
    0.100112727728352535E+02    0.569993695458619040E+05    0.200309307828303629E+01    0.400603694930196389E+04    0.498854751041246380E+00    0.536095520955970036E-05    0.894667697070569755E-04    0.919236498887990132E-02   -0.800070272010335905E-02   -0.500100967119295081E+01    0.621102718269201347E-02    0.500648943034518457E+00    0.169984138486449119E+02    0.996188896639576105E+00    0.190013852904549516E+02    0.803046766807426138E+04    0.232818340492530552E+03    0.627216073333373036E+00   -0.319361238493128363E+01    0.905886754687718412E-02   -0.391708475529458713E-01    0.111110390652085982E-03   -0.501020203618183047E+01    0.142117299027953725E-01    0.108149886828576109E+05   -0.279251535193768525E+02    1
    0.981399343148595094E+01    0.569995647326031249E+05    0.199605104875824590E+01    0.399912503221561292E+04    0.493691156379329255E+00    0.235976716272677284E-05    0.889391867920447598E-04   -0.504707432236504994E-02   -0.101950089641181761E-02   -0.500096051248750140E+01    0.213276989977774500E-02    0.499614751057858408E+00    0.170005576748514322E+02    0.100423476595451100E+01    0.189964756009756215E+02    0.810045912417129057E+04    0.232561784034071081E+03    0.627492482122129380E+00   -0.318099532391368589E+01    0.200711217007623925E-02   -0.398003899447243181E-01    0.251128464198911018E-04   -0.499591343816513600E+01    0.315227079618956262E-02    0.108150458717036836E+05   -0.279351535193768612E+02    1
    0.983996524973637321E+01    0.569999566240061904E+05    0.200093611875079036E+01    0.399802540614657983E+04    0.494034816611696070E+00   -0.477079183153349845E-06    0.881711035514785017E-04    0.213894766044860768E-02   -0.199070379096882855E-02   -0.499818811410884312E+01    0.241915020359425095E-02    0.500690077221989327E+00    0.169983325118195090E+02    0.991136635409317623E+00    0.190077425174121473E+02    0.809259848033942853E+04    0.232616725787143338E+03    0.628324405945133835E+00   -0.318455772477376975E+01    0.280850320989628607E-02   -0.397397947936033724E-01    0.350470460529596754E-04   -0.500032706176929143E+01    0.440985399456307950E-02    0.108150471515699865E+05   -0.279451535193768628E+02    1
    0.100276972644237716E+02    0.569995971187210307E+05    0.199091373726360077E+01    0.400635463100128709E+04    0.503171366536042663E+00    0.455242151089769835E-05    0.858460067134343241E-04   -0.788457060572669323E-02   -0.172739173768754993E-02   -0.499574251174765926E+01    0.294797046344784028E-02    0.499679033845383924E+00    0.170008107339990140E+02    0.996756644296649674E+00    0.190034586139721497E+02    0.796220710765406420E+04    0.233034461239219354E+03    0.625616582777311914E+00   -0.318232111718486532E+01    0.298294459038958614E-02   -0.389684243536819602E-01    0.365270022544581671E-04   -0.498785794114193237E+01    0.467536220113539021E-02    0.108151178303425440E+05   -0.279551535193768572E+02    1
    0.989467475732214474E+01    0.569993212436473914E+05    0.199977350209941496E+01    0.400178373910726214E+04    0.492769595227925183E+00    0.511361357350759767E-05    0.852677372227591667E-04    0.677967029682973073E-02   -0.592078467761845365E-02   -0.499769620491476996E+01    0.484839539218854740E-02    0.500862620022610505E+00    0.169986490996569621E+02    0.100039281898292298E+01    0.190013936215003874E+02    0.812100376699638036E+04    0.233250284777310839E+03    0.625733268583638758E+00   -0.319588069282488041E+01    0.687724659302018683E-02   -0.396605830180894042E-01    0.853459924366755545E-04   -0.500447587521159942E+01    0.107691800698070002E-01    0.108151848318250031E+05   -0.279651535193768517E+02    1
    0.984720334357409932E+01    0.569995127505711280E+05    0.199657485305711790E+01    0.400226246948261678E+04    0.491049015314062920E+00    0.176996422923155058E-05    0.870886521762747668E-04    0.103699292387819317E-02   -0.485471312367095637E-02   -0.500494762703233853E+01    0.392334958558269130E-02    0.499431209928947073E+00    0.170015578024046867E+02    0.994927407393738750E+00    0.190055981764775304E+02    0.815043375440406453E+04    0.233000399468438388E+03    0.625214407222904334E+00   -0.319341934615375056E+01    0.559970463467516187E-02   -0.398210864849003962E-01    0.698268214651698044E-04   -0.500598461995621680E+01    0.877806270925364854E-02    0.108151903410532068E+05   -0.279751535193768568E+02    1
    0.994246415038378650E+01    0.569990746999866242E+05    0.199442638020510921E+01    0.399081214031971695E+04    0.497621133603295629E+00    0.876731832243787292E-05    0.898633011861656107E-04   -0.936655332190150167E-02   -0.722393384638850625E-02   -0.500586063928997493E+01    0.705385524365399579E-02    0.498494961095258815E+00    0.170034887089273852E+02    0.997510949749796594E+00    0.190045234761484316E+02    0.801978025214097670E+04    0.233383473572548723E+03    0.624699249651735622E+00   -0.319260546329343198E+01    0.912306642784492527E-02   -0.394295007503448272E-01    0.112672222953311284E-03   -0.499649408596807376E+01    0.142777890900425020E-01    0.108152363452601930E+05   -0.279851535193768584E+02    1
    0.989343019069071694E+01    0.569994966772528860E+05    0.200611404811025418E+01    0.399301757754092841E+04    0.491019786963062366E+00    0.367151238770832501E-05    0.925784484152940393E-04   -0.886009732960957481E-02   -0.228394046902736375E-02   -0.500597446217567743E+01    0.414004815281355555E-02    0.498315690268907929E+00    0.170035595091104774E+02    0.996482005283885308E+00    0.190026585635386027E+02    0.813209097384360302E+04    0.234238798965412144E+03    0.625989953677126953E+00   -0.320470381140137262E+01    0.411977379698149314E-02   -0.397750800690040082E-01    0.511324422738049927E-04   -0.499711436484606786E+01    0.642398862184091930E-02    0.108152600705712175E+05   -0.279951535193768564E+02    1
    0.101152421059367743E+02    0.569997118683265944E+05    0.200558264849760448E+01    0.400580134546128647E+04    0.501120341560912230E+00    0.317536509487625635E-05    0.900341454706649047E-04    0.320746767944384871E-02   -0.601106936469764878E-02   -0.500021013371896395E+01    0.571194069523254903E-02    0.500187468384951539E+00    0.170000989879406781E+02    0.995620059020173032E+00    0.190037150599556028E+02    0.799369136160754533E+04    0.233818346979546874E+03    0.626158468070154295E+00   -0.320298653746021911E+01    0.750459913439419004E-02   -0.388820263892510551E-01    0.911006081891437057E-04   -0.500341760139840819E+01    0.117230100599301987E-01    0.108153041818277670E+05   -0.280051535193768544E+02    1
    0.991978806033290539E+01    0.570000722886814619E+05    0.200113589506959411E+01    0.399800840738526404E+04    0.497996536605971152E+00    0.728095239201681141E-06    0.877029286780527340E-04   -0.221037064215102302E-03   -0.555967081391642477E-02   -0.499586629137729421E+01    0.346466731833536615E-02    0.500616242301117009E+00    0.169985568956043096E+02    0.995617417328663601E+00    0.190034813821127635E+02    0.802818516496752363E+04    0.232860377446967902E+03    0.628317144115738802E+00   -0.318490852706501704E+01    0.575334916820045839E-02   -0.394243579737503444E-01    0.712177744596440856E-04   -0.499564525431307871E+01    0.902433813225179092E-02    0.108153286333926117E+05   -0.280151535193768595E+02    1
    0.990267880795690125E+01    0.569994006063133420E+05    0.200268251263928176E+01    0.399807421829097575E+04    0.496342559870090738E+00    0.616133125638921892E-05    0.884198801174377322E-04    0.731910511834976164E-02   -0.981984855207234004E-02   -0.499997615436896847E+01    0.902510611466818095E-02    0.500999390181073534E+00    0.169978063772979944E+02    0.990732941956770752E+00    0.190073241255466243E+02    0.805507031139421906E+04    0.232497060307589663E+03    0.628316678086060620E+00   -0.318735503880336957E+01    0.119956100250430218E-01   -0.395228094502788271E-01    0.148744085138887284E-03   -0.500729525948731791E+01    0.188449546667405210E-01    0.108153939082034940E+05   -0.280251535193768611E+02    1
    0.987261283517123900E+01    0.569990218776549809E+05    0.200250425186217962E+01    0.399789025416901632E+04    0.493553794890359276E+00    0.662106254691093173E-05    0.875776804435328231E-04    0.846803907953327765E-02   -0.472101320870667480E-02   -0.500259833344129223E+01    0.458757586017390431E-02    0.500527526103570208E+00    0.169980588972412043E+02    0.992034712360121085E+00    0.190072279645227624E+02    0.810021176122681663E+04    0.232617064075077764E+03    0.627467443338898700E+00   -0.319140190954454273E+01    0.592836867867039576E-02   -0.396935054025915127E-01    0.737349105017427091E-04   -0.501106637252082532E+01    0.930858906888057912E-02    0.108154362654418292E+05   -0.280351535193768555E+02    1
    0.100921362874765883E+02    0.569994221920772106E+05    0.199388244842190243E+01    0.400979968134440742E+04    0.504725797074656923E+00    0.571088019308195157E-05    0.877572934632234826E-04    0.304864547915490933E-03   -0.824024361095247564E-02   -0.500943150345465149E+01    0.744790587891583193E-02    0.499451917420702496E+00    0.170009682943224227E+02    0.995000385050362146E+00    0.190062310817540379E+02    0.794451106835598239E+04    0.232295748844493858E+03    0.625794167839603177E+00   -0.318614773749117397E+01    0.997752343253476524E-02   -0.387661669929716124E-01    0.121397490458648714E-03   -0.500973636800256727E+01    0.156881494898683076E-01    0.108155124585882477E+05   -0.280451535193768571E+02    1
    0.979347968966298943E+01    0.569994389770691778E+05    0.199582700093942833E+01    0.399806665208087043E+04    0.493811016327842134E+00    0.377662169157357301E-05    0.871839576267774587E-04    0.654711042960734284E-02   -0.496959351986321976E-03   -0.500050243499370239E+01    0.183641927130275343E-03    0.500836202452428769E+00    0.169980555635009480E+02    0.994980005484466745E+00    0.190041182065197347E+02    0.809634965580951302E+04    0.231805184577007452E+03    0.628070044357467827E+00   -0.317771401523086006E+01    0.431942245390746615E-03   -0.398426156391471636E-01    0.541575131648951209E-05   -0.500704954542330949E+01    0.680601279116597319E-03    0.108156478791250829E+05   -0.280551535193768551E+02    1
    0.100179340031771353E+02    0.569997204831539784E+05    0.199866983632183737E+01    0.399310013508107750E+04    0.502077573191468951E+00    0.143139669708014007E-05    0.881192152564473928E-04    0.387314355989460367E-02   -0.261838738871117416E-03   -0.500165936509134301E+01    0.374393460770521339E-03    0.500332555449890415E+00    0.169995786147231875E+02    0.996569401457885640E+00    0.190055826437198228E+02    0.795315375211610080E+04    0.232739304167005940E+03    0.626630113301592240E+00   -0.318955278042112633E+01    0.405410648687853795E-03   -0.390950422043303825E-01    0.496920650375440331E-05   -0.500553250865123722E+01    0.636232199641638754E-03    0.108157022128453136E+05   -0.280651535193768567E+02    1
    0.999534539778868947E+01    0.569996792554979183E+05    0.199943683218850543E+01    0.399096616516293579E+04    0.503328575754452001E+00    0.315031864728323736E-05    0.870352176770786286E-04   -0.781821267643485925E-02    0.266624919909228680E-03   -0.499046961235535935E+01    0.112487804025290968E-02    0.500231060818423501E+00    0.169998175619550373E+02    0.999354740177869405E+00    0.190019537515342805E+02    0.792914679875025013E+04    0.233313114818386765E+03    0.628200461037508373E+00   -0.318280059716162755E+01    0.548231920082091614E-03   -0.391004435604829712E-01    0.673498404780413427E-05   -0.498265139967892434E+01    0.858253120343680995E-03    0.108159337453821900E+05   -0.280751535193768582E+02    1
    0.101911231547936527E+02    0.569998726405958005E+05    0.200591770283840543E+01    0.400686392826940073E+04    0.505205722813741431E+00   -0.166699888407115422E-06    0.895807666417451019E-04   -0.620730169335756421E-02   -0.709252915508030990E-03   -0.499523496146195978E+01    0.935398004620491968E-03    0.499635907975194249E+00    0.170009570889732693E+02    0.992712460456014134E+00    0.190093576737328256E+02    0.793115308740603086E+04    0.234374479929408466E+03    0.626580794493191373E+00   -0.320137101467953400E+01    0.105534347452579239E-02   -0.385730533581831250E-01    0.127157458374654279E-04   -0.498902765976860252E+01    0.164465092012852296E-02    0.108159958784247356E+05   -0.280851535193768598E+02    1
    0.997617231326545983E+01    0.569997839031276817E+05    0.200105851766665577E+01    0.400062223538565559E+04    0.499347059420771233E+00    0.192331176558955619E-05    0.892492942698419996E-04    0.292671006843209063E-02   -0.718356135943712566E-02   -0.500181118417237869E+01    0.423259994252386980E-02    0.500186076001292945E+00    0.169992990921138549E+02    0.998631022357558296E+00    0.189997028155576757E+02    0.801170680773862296E+04    0.232706927290681506E+03    0.627564306161765173E+00   -0.318860281249559119E+01    0.727342865991548009E-02   -0.392470069583647427E-01    0.895252002250647395E-04   -0.500473789424081072E+01    0.114161613019609955E-01    0.108160188811161934E+05   -0.280951535193768578E+02    1
    0.101104420837564142E+02    0.569999059071021911E+05    0.200674339519850164E+01    0.399057981995032560E+04    0.503535045492435107E+00    0.282869837079033630E-05    0.925173355756526966E-04   -0.803123854231447241E-02   -0.464965198267911547E-02   -0.500091094987819762E+01    0.438345188941850414E-02    0.499005827475404229E+00    0.170022235414080392E+02    0.993214354332862426E+00    0.190048988825007363E+02    0.792512826202139331E+04    0.234134143730419680E+03    0.626997055890541999E+00   -0.320055747012350977E+01    0.579043953544562586E-02   -0.388709847911699324E-01    0.703252758988296496E-04   -0.499287971133588293E+01    0.903310387209762047E-02    0.108161177497218232E+05   -0.281051535193768594E+02    1
    0.102054486399916744E+02    0.569999167555265958E+05    0.200053851042025421E+01    0.400617140830282278E+04    0.509353087742533295E+00    0.343309945401334938E-05    0.887051569788292125E-04   -0.131286188828077556E-02   -0.687771569462050820E-02   -0.499407931179942022E+01    0.618967383789159088E-02    0.500414892971898784E+00    0.169986869197374588E+02    0.998253768956776533E+00    0.190020936722171392E+02    0.786521472964517216E+04    0.233398617052158443E+03    0.627041266706714673E+00   -0.319043062196762328E+01    0.835020026110930985E-02   -0.383872731508354478E-01    0.100469640706273724E-03   -0.499276644991113905E+01    0.130673895325120991E-01    0.108161555603102097E+05   -0.281151535193768574E+02    1
    0.101558878849596681E+02    0.569996164871489091E+05    0.200179019177755224E+01    0.399847732035578110E+04    0.509377242725245538E+00    0.453477629247007888E-05    0.870113364757841223E-04    0.879121628341362517E-02   -0.401831648422663196E-02   -0.500287934042632543E+01    0.589504184173322322E-02    0.500709239438357656E+00    0.169978297569450518E+02    0.100262479482772759E+01    0.189973675154218249E+02    0.784973686488882140E+04    0.232170643622024244E+03    0.628373862155589658E+00   -0.318566126974085906E+01    0.630141213687570884E-02   -0.385169382254939643E-01    0.761886093524197016E-04   -0.501167055670973927E+01    0.991335832595985518E-02    0.108161710697581748E+05   -0.281251535193768518E+02    1
    0.982501329253462430E+01    0.569991978267113736E+05    0.199130881895110101E+01    0.399395781954829272E+04    0.493514316039379786E+00    0.553614844147174324E-05    0.867613145163965337E-04   -0.912042150790084299E-02   -0.563521928343029953E-02   -0.500074684728509489E+01    0.593256131287076514E-02    0.499162747494955150E+00    0.170017077312679810E+02    0.995020864694224239E+00    0.190047685671822499E+02    0.809289151245127505E+04    0.233082880739054588E+03    0.625137027400682554E+00   -0.318538717835274232E+01    0.738193463420449246E-02   -0.398106382572090689E-01    0.922586526868145987E-04   -0.499162642577719406E+01    0.115677805963010638E-01    0.108162700593132977E+05   -0.281351535193768605E+02    1
    0.996108975229197036E+01    0.569998325693678853E+05    0.200073326281860409E+01    0.399049022460699234E+04    0.499458155244676461E+00   -0.289229593266622899E-07    0.846010669738660810E-04    0.913658356277213986E-02   -0.951918564207119774E-03   -0.499153651834673706E+01    0.102972179220997898E-02    0.501661762040330084E+00    0.169971370778850748E+02    0.100675510664798029E+01    0.189940917777462346E+02    0.798963873690703076E+04    0.232989951756544571E+03    0.627211086455974010E+00   -0.318988798018931297E+01    0.126407198094576761E-02   -0.393222751971406895E-01    0.155824237755190072E-04   -0.500067310190950920E+01    0.198164035641709875E-02    0.108164207886717049E+05   -0.281451535193768585E+02    1
    0.984216004237841879E+01    0.569997621064217528E+05    0.200456356401767177E+01    0.399507816680691076E+04    0.491630186687706916E+00    0.226677145242035899E-05    0.885645569238205924E-04    0.454830256671719287E-02   -0.199560702174106895E-02   -0.499850179912506398E+01    0.178242608472320950E-02    0.500584572780468529E+00    0.169987159362843485E+02    0.100250677994576276E+01    0.189950070226147858E+02    0.812618564723053169E+04    0.233153890777014965E+03    0.627671505987455247E+00   -0.319364982056613034E+01    0.241167178167424725E-02   -0.398443669584191973E-01    0.300883130121196050E-04   -0.500305010169178122E+01    0.377803310646427845E-02    0.108164509363545585E+05   -0.281551535193768601E+02    1
    0.989580830770163900E+01    0.569997233916473197E+05    0.200232981146468170E+01    0.400424235867435846E+04    0.495033840233977729E+00    0.284349407840183484E-05    0.890154518544842226E-04    0.554736454973232471E-02   -0.975638048406043956E-03   -0.499799556762773811E+01    0.122147459987442114E-02    0.500871060553154779E+00    0.169979754479250964E+02    0.100338844908685099E+01    0.189978078728222286E+02    0.808882551702274213E+04    0.232714861698654659E+03    0.628093134592927815E+00   -0.318795017512651935E+01    0.139986520487598437E-02   -0.395576342406130030E-01    0.173702074118668781E-04   -0.500354293217747070E+01    0.219711264828046510E-02    0.108165342234253858E+05   -0.281651535193768616E+02    1
    0.100349225364538217E+02    0.569991082404445988E+05    0.200155131042235856E+01    0.400106694422716100E+04    0.501234284798282359E+00    0.976140882492175488E-05    0.890931494666001843E-04    0.190125884839554768E-02   -0.995102655845723529E-02   -0.500037402914655615E+01    0.725811984611982562E-02    0.500051239466145936E+00    0.169999424920796471E+02    0.995044060576069866E+00    0.190059463938319944E+02    0.798242870763989686E+04    0.233051786326901350E+03    0.627096472690521156E+00   -0.319175685575944801E+01    0.109804854503705845E-01   -0.390558266933377154E-01    0.134362345297241848E-03   -0.500227528799495147E+01    0.172091464045770609E-01    0.108165560091229563E+05   -0.281751535193768561E+02    1
    0.994266381876859917E+01    0.569993889755277851E+05    0.200408725928667097E+01    0.399717684307010131E+04    0.495907555977173564E+00    0.341809068563436280E-05    0.858343803303492103E-04    0.764469189532608444E-02   -0.157881802580043390E-02   -0.499590431604985419E+01    0.403323126506677232E-02    0.501024449398438709E+00    0.169976996021694866E+02    0.998612697728058163E+00    0.190012263817936145E+02    0.806032655661751960E+04    0.233268745619085308E+03    0.627150635407068280E+00   -0.319554168576862674E+01    0.358416344540197227E-02   -0.394649713043629669E-01    0.442644538648578756E-04   -0.500354900794518009E+01    0.561204929086720622E-02    0.108165718583544294E+05   -0.281851535193768541E+02    1
    0.100785094371223298E+02    0.569999309995245349E+05    0.200602954687821455E+01    0.399172392109420889E+04    0.500822847664673221E+00   -0.863719285058118591E-06    0.923334308082691431E-04   -0.604908848107347293E-02   -0.910573577929750522E-03   -0.500476075043915358E+01    0.196233752445381694E-02    0.498634617292967985E+00    0.170032527764824266E+02    0.996552002331221765E+00    0.190030651266987967E+02    0.797033110551472782E+04    0.234095082908946438E+03    0.626148148140047045E+00   -0.320376131675289333E+01    0.184129873429846416E-02   -0.390331774402669432E-01    0.224335501651087457E-04   -0.499871166195808048E+01    0.287291110238356746E-02    0.108165863106591478E+05   -0.281951535193768557E+02    1
    0.996041192495960637E+01    0.569991867213535952E+05    0.200668337831410204E+01    0.399863284604742148E+04    0.497210927531658742E+00    0.644892296812749337E-05    0.920310689687192722E-04   -0.553439832465117774E-02   -0.688150993322223566E-02   -0.499858750889693582E+01    0.669468669937372564E-02    0.499649046577144484E+00    0.170007160770338359E+02    0.100257220850466311E+01    0.189977878626787167E+02    0.804212583560488565E+04    0.233621713138526189E+03    0.628330414973806817E+00   -0.319366357695699943E+01    0.868362577744711574E-02   -0.393714967333844562E-01    0.107051771638530174E-03   -0.499305311057228440E+01    0.135761966325959604E-01    0.108166024629966978E+05   -0.282051535193768572E+02    1
    0.993505528288583051E+01    0.569993926202628791E+05    0.199308838520260823E+01    0.400058355725160663E+04    0.499406668448261815E+00    0.675856133402011078E-05    0.829787452271946825E-04    0.505225038874985294E-02   -0.913400408423124983E-02   -0.499772321848045387E+01    0.903656130513273530E-02    0.501027757533735629E+00    0.169979138213776970E+02    0.990967118954618975E+00    0.190086370235512661E+02    0.801067308468682222E+04    0.232304338064556987E+03    0.626391111931423938E+00   -0.318183831288504937E+01    0.115567451472551683E-01   -0.393258282578092880E-01    0.142835219828672257E-03   -0.500277546886920366E+01    0.181705653893639851E-01    0.108166232146747025E+05   -0.282151535193768552E+02    1
    0.995532323266196606E+01    0.569998991117728146E+05    0.200317693117784623E+01    0.399123774559376534E+04    0.498924244965319230E+00    0.170252289719532892E-05    0.905762299874325762E-04    0.918061498036366712E-02   -0.485017469795999932E-02   -0.500857197213432226E+01    0.441088380280252323E-02    0.500207168534646418E+00    0.169995311016249175E+02    0.100136109627513958E+01    0.189961474124303678E+02    0.799968689810053365E+04    0.232231319678451229E+03    0.627883053198679320E+00   -0.319036086276688913E+01    0.588831714510997840E-02   -0.393508849028024466E-01    0.726283013788811983E-04   -0.501775258711468553E+01    0.926105850076252256E-02    0.108167883685184152E+05   -0.282251535193768532E+02    1
    0.100333122603690246E+02    0.569992624802358841E+05    0.200924464052680563E+01    0.400850106895968383E+04    0.499096599400152330E+00    0.481083836897060321E-05    0.918406266912920018E-04    0.770922233615959317E-02    0.217151505073159140E-03   -0.500538928392975002E+01    0.264438530011665458E-02    0.500258661743699928E+00    0.169994274180345144E+02    0.997968499497459027E+00    0.190008292970125510E+02    0.803151348612146103E+04    0.232812909361947391E+03    0.628795891958820907E+00   -0.319538411543271472E+01    0.154713582895473476E-02   -0.391064868448659994E-01    0.189345145236305788E-04   -0.501309850626590947E+01    0.242723379504349544E-02    0.108168311258245340E+05   -0.282351535193768548E+02    1
    0.100045393845972868E+02    0.569996253128702519E+05    0.200464487789898493E+01    0.399971657188323343E+04    0.501960975334089454E+00    0.306763113829428566E-05    0.901731361783838554E-04   -0.110400050762729171E-03   -0.455745518455818229E-02   -0.499693842635205421E+01    0.287412823008501538E-02    0.500395468978518942E+00    0.169987262559917305E+02    0.100552278803924589E+01    0.189945275090424737E+02    0.796818232576974242E+04    0.232823031228626093E+03    0.629371178602098680E+00   -0.318515167039457792E+01    0.473714928795513496E-02   -0.390933671740274352E-01    0.581420088071571046E-04   -0.499682802630129164E+01    0.743158341464319767E-02    0.108169453212090339E+05   -0.282451535193768564E+02    1
    0.100471824759763440E+02    0.570002555479568618E+05    0.200005247169463063E+01    0.399567465415171773E+04    0.504391110943459786E+00   -0.778651180379107588E-06    0.854204320293919624E-04    0.684111748861626796E-02   -0.228554000681563136E-02   -0.499729302152641708E+01    0.125998622240186368E-02    0.501023420389117180E+00    0.169977978734024866E+02    0.100562826887919621E+01    0.189953249887254856E+02    0.792177849184899060E+04    0.232526670098869289E+03    0.627812256730426288E+00   -0.318574852313001511E+01    0.225716470315713742E-02   -0.389347382953591295E-01    0.275860182838915549E-04   -0.500413413901503379E+01    0.354552622921749504E-02    0.108170204184237373E+05   -0.282551535193768544E+02    1
    0.999088532254558537E+01    0.569997984167318573E+05    0.200568037763010310E+01    0.400511872493012834E+04    0.495591746536980515E+00    0.161969965631201173E-05    0.895137637331280313E-04   -0.691465011299413797E-02   -0.494303751758077593E-02   -0.499749373265166241E+01    0.555413707148209868E-02    0.499441144069653398E+00    0.170015220601885098E+02    0.997230365969871468E+00    0.190045461861106837E+02    0.808148794429382360E+04    0.234281865820318075E+03    0.626558135577533926E+00   -0.320110110603972720E+01    0.673319000292205497E-02   -0.393428191715914019E-01    0.827536113224040874E-04   -0.499057908253866866E+01    0.104971745890628746E-01    0.108171207466582691E+05   -0.282651535193768524E+02    1
    0.997128124140868977E+01    0.569993564163207338E+05    0.199748207018369417E+01    0.400740163982071272E+04    0.497250719042318212E+00    0.406604454089789125E-05    0.872767863054550692E-04   -0.777760671817751340E-02   -0.943517227949936324E-03   -0.499416373601274088E+01   -0.307064546555008838E-03    0.499728723596895574E+00    0.170006814813161249E+02    0.999482956688587998E+00    0.190010094225904993E+02    0.805911683252823059E+04    0.233797068690257589E+03    0.625818133845368552E+00   -0.319179318381061883E+01    0.407394308747949295E-03   -0.393055462753509263E-01    0.501688390589571081E-05   -0.498638612929456304E+01    0.636452681394927486E-03    0.108172263713118300E+05   -0.282751535193768540E+02    1
    0.101586748694391336E+02    0.569995924229384618E+05    0.200123795245961222E+01    0.400699922975818663E+04    0.509306080497988645E+00    0.307491649197031921E-05    0.865808394514313960E-04    0.152345447102462082E-02   -0.241297466074238964E-02   -0.499472944525095475E+01    0.208883242325968999E-02    0.500997773554881398E+00    0.169974347102628656E+02    0.996379639806734829E+00    0.190030939632658296E+02    0.786756605348247194E+04    0.232688459529352428E+03    0.628737727447195249E+00   -0.318294425915227253E+01    0.286794950164208058E-02   -0.384735296836945656E-01    0.346660611367888042E-04   -0.499625289972197972E+01    0.450180708400207963E-02    0.108172645039003601E+05   -0.282851535193768555E+02    1
    0.999161473003061040E+01    0.569992902374731202E+05    0.200761034988265141E+01    0.400017461902450077E+04    0.496069554352796205E+00    0.760332723219235378E-05    0.912006457545541530E-04   -0.675119674701134438E-02   -0.941140604610673538E-02   -0.500045228313559953E+01    0.873136360652802986E-02    0.499084677671943477E+00    0.170025228667886772E+02    0.100126738692557637E+01    0.189986571788927989E+02    0.806373740118637670E+04    0.234176574857885328E+03    0.627048007225274096E+00   -0.320166411026579212E+01    0.116320647657483789E-01   -0.393468661116558663E-01    0.142952314539333581E-03   -0.499370108638858845E+01    0.181427696526347652E-01    0.108173026778709918E+05   -0.282951535193768571E+02    1
    0.102091711832348828E+02    0.569995697251046367E+05    0.200307220768986438E+01    0.400868153039570416E+04    0.506689055612656536E+00    0.468799102785743833E-05    0.900792527973776519E-04   -0.309774105524881962E-02   -0.652903242772305027E-02   -0.500318377408732040E+01    0.696957809439885563E-02    0.499345064513759429E+00    0.170015790132452089E+02    0.100699951671670940E+01    0.189940637011441957E+02    0.791152184163255424E+04    0.233658172711601566E+03    0.626219798596885369E+00   -0.319866109754708949E+01    0.863534748458481133E-02   -0.384722691045318588E-01    0.103862648185159385E-03   -0.500008603303207178E+01    0.134986105221219059E-01    0.108173046763780712E+05   -0.283051535193768551E+02    1
    0.100921105054371392E+02    0.569994043658273731E+05    0.199067851765967307E+01    0.400305804231389857E+04    0.506574595625663426E+00    0.587936197846394273E-05    0.836720612125339916E-04    0.226730141209838428E-02   -0.571991268059612087E-02   -0.500204931576266976E+01    0.655761594092049531E-02    0.500276810806774552E+00    0.169995999661772714E+02    0.990890325950285256E+00    0.190087405633765378E+02    0.790220843461321965E+04    0.232308401560458009E+03    0.625432365234335985E+00   -0.318287417998168110E+01    0.780882422772703234E-02   -0.387264362359650907E-01    0.950109606703557381E-04   -0.500431661717476839E+01    0.122775286215166153E-01    0.108173056487493086E+05   -0.283151535193768567E+02    1
    0.985743250446923369E+01    0.569996517116063187E+05    0.200052817275238404E+01    0.399903331647137475E+04    0.491441178663857725E+00    0.286865328211640509E-05    0.849412312555986536E-04    0.497382985579501724E-02   -0.412759504369223686E-02   -0.499305341789493262E+01    0.481008797430407080E-02    0.500858246639096394E+00    0.169985412724682128E+02    0.997505104934846898E+00    0.190017155130106659E+02    0.813735903723827960E+04    0.233496767109035602E+03    0.626115868233698136E+00   -0.319513539841934557E+01    0.571367581149203642E-02   -0.398011402344506451E-01    0.711740767980864787E-04   -0.499802724775072793E+01    0.893768301799630766E-02    0.108173103457331872E+05   -0.283251535193768511E+02    1
