    0.101416631846599596E+02    0.569996195259017186E+05    0.200473451165925809E+01    0.400511550091445633E+04    0.505235212799231115E+00    0.422700582499903755E-05    0.911490261237001313E-04   -0.814911359809099983E-02   -0.222257370592232086E-02   -0.500164850841883180E+01    0.209879772839801672E-02    0.499093128309204326E+00    0.170017115181749041E+02    0.100842725635875419E+01    0.189909806372907930E+02    0.792722953478303498E+04    0.233639620029235346E+03    0.627618065587947971E+00   -0.319419384318175048E+01    0.276425347000628426E-02   -0.386742717514214560E-01    0.334686919884435484E-04   -0.499349939482074046E+01    0.432137143432033757E-02    0.108138078958629831E+05   -0.300951535193768507E+02    1
    0.101690081602363342E+02    0.569995605374903316E+05    0.200690611052193990E+01    0.400349959578251219E+04    0.505121305573869250E+00    0.566606928119816559E-05    0.938032877843727038E-04   -0.446093347771167516E-02   -0.411015544507818860E-02   -0.500869482537789512E+01    0.443488288107268813E-02    0.498656123583032851E+00    0.170025386238981042E+02    0.993952434839247334E+00    0.190064159363879028E+02    0.792581811854902662E+04    0.233526270613435798E+03    0.627253802990001330E+00   -0.319950740055526150E+01    0.546335642041037659E-02   -0.386344365291780706E-01    0.659706856199148800E-04   -0.500423389190018320E+01    0.854503832615087673E-02    0.108138702798457016E+05   -0.301051535193768451E+02    1
    0.972486431343130064E+01    0.569992795684234516E+05    0.199679466855250243E+01    0.399260956011724284E+04    0.490317866850656869E+00    0.413038638610350810E-05    0.849048395714484136E-04   -0.959706383691078316E-03   -0.453620468515937222E-02   -0.499092442856226004E+01    0.407458937019025517E-02    0.500969758838091028E+00    0.169977934469962122E+02    0.100147144058345572E+01    0.189994892266901623E+02    0.814290041226119320E+04    0.232739518755767079E+03    0.627993833368755916E+00   -0.317963583312277898E+01    0.548685027938971160E-02   -0.401479977834687946E-01    0.692802774960603785E-04   -0.498996472217856901E+01    0.861079405534962740E-02    0.108138724283471984E+05   -0.301151535193768467E+02    1
    0.100469055476119262E+02    0.570001100334034636E+05    0.199929722075031324E+01    0.399029880853867462E+04    0.503709590672056784E+00    0.260713842530588301E-05    0.877452034384506636E-04   -0.386692819860965167E-02   -0.548958159582293385E-02   -0.499351107239442626E+01    0.419295448935552012E-02    0.500185884093408806E+00    0.169995745770178672E+02    0.994905529975004255E+00    0.190055150302036147E+02    0.792182416700614885E+04    0.233515759572660954E+03    0.626730745194569172E+00   -0.319003570795117275E+01    0.619034844221805734E-02   -0.389882089000937737E-01    0.756576478526558915E-04   -0.498964414419581637E+01    0.968253608517845310E-02    0.108139318567692117E+05   -0.301251535193768447E+02    1
    0.997480123147377817E+01    0.569994969863178048E+05    0.200312268076661759E+01    0.399861230214641455E+04    0.499155988123361760E+00    0.559726082613519298E-05    0.884505592533932648E-04   -0.114954351409589373E-03   -0.712404169599790103E-02   -0.499162386659305746E+01    0.686468589990959187E-02    0.500563074830716159E+00    0.169985379851958740E+02    0.997992157010091918E+00    0.190024287240237832E+02    0.801074693540127282E+04    0.233410483169474645E+03    0.627977175318794822E+00   -0.318978920452036130E+01    0.893939949921131183E-02   -0.392670063846087200E-01    0.110045973167333753E-03   -0.499150891224164805E+01    0.139887275959074929E-01    0.108139528026296175E+05   -0.301351535193768498E+02    1
    0.100787984174632328E+02    0.569997510241718628E+05    0.199330016722606884E+01    0.399857437040799050E+04    0.506676007646682858E+00    0.393219963687116425E-05    0.833532008865926657E-04    0.835738049473762692E-03   -0.537365050415057523E-02   -0.499048129077859937E+01    0.358071231368395533E-02    0.501139751994278182E+00    0.169982339453241451E+02    0.995153625494386018E+00    0.190045817717839149E+02    0.789177760553503595E+04    0.232866625575612716E+03    0.626382799645455401E+00   -0.318223450699873078E+01    0.570889049573952527E-02   -0.387697928927356189E-01    0.695525429318136847E-04   -0.499131702882807282E+01    0.895436281783452970E-02    0.108140873034962806E+05   -0.301451535193768407E+02    1
    0.999842243381686124E+01    0.569998440577289730E+05    0.199830828013941719E+01    0.399960710029477923E+04    0.501625674154521528E+00    0.223365385009456825E-05    0.871805834798191639E-04   -0.621382642239783935E-02   -0.210529405407633603E-02   -0.499807720117123999E+01    0.303180276752244848E-02    0.499786808609938515E+00    0.170003316837717584E+02    0.994104323718479344E+00    0.190053171157001657E+02    0.797329025679561619E+04    0.233065065187065699E+03    0.627353913430081955E+00   -0.318529490168587204E+01    0.327796798247279638E-02   -0.391190432104931499E-01    0.402571740158495046E-04   -0.499186337474884212E+01    0.513709682159878452E-02    0.108140894232571445E+05   -0.301551535193768387E+02    1
    0.991008453167235182E+01    0.569991344212918266E+05    0.199872620883108953E+01    0.399980682047555001E+04    0.496493231219576170E+00    0.789457298399600033E-05    0.897707957949645013E-04   -0.917077719444713176E-02   -0.638130960543865661E-02   -0.500152260960688722E+01    0.477472885661804972E-02    0.498933751101439837E+00    0.170020177579752065E+02    0.994084980631632198E+00    0.190071463093498707E+02    0.805611550967271705E+04    0.233195816003092489E+03    0.627070700618845844E+00   -0.318739372849816061E+01    0.712263242305598374E-02   -0.394937537725523619E-01    0.882537631336540444E-04   -0.499235183241244052E+01    0.111560384620567055E-01    0.108141087410822402E+05   -0.301651535193768510E+02    1
    0.986546608164529459E+01    0.569993281645063325E+05    0.200311175602457592E+01    0.399467893393402983E+04    0.494593600936190869E+00    0.483360707773520843E-05    0.871247290488505878E-04   -0.297535486606671264E-02   -0.243226856627313213E-02   -0.499138104442791786E+01    0.353610959460072538E-02    0.500454176954834407E+00    0.169992685234215912E+02    0.996239764754468182E+00    0.190047443022866958E+02    0.807668948076300785E+04    0.233443265978082707E+03    0.628278180119405394E+00   -0.318825384310737414E+01    0.381458642153773052E-02   -0.396830773436219891E-01    0.474788192687560754E-04   -0.498840568956185137E+01    0.596837816087385752E-02    0.108141122205231095E+05   -0.301751535193768419E+02    1
    0.997121508140187807E+01    0.569996932736994422E+05    0.200330408725530518E+01    0.399843788775972826E+04    0.496846896544158978E+00    0.147754062486261223E-05    0.914555600568681891E-04   -0.342159737993970054E-02   -0.347641534893629225E-02   -0.500681436048477391E+01    0.351785035300048766E-02    0.498792979738526432E+00    0.170028339614120831E+02    0.100045819003871506E+01    0.189988368138948687E+02    0.804762576876507319E+04    0.233356078255557208E+03    0.626690287211837393E+00   -0.319663822907701700E+01    0.446859524840881317E-02   -0.393654720948131351E-01    0.550291740723637395E-04   -0.500339276310483427E+01    0.699426570193677991E-02    0.108141199341007086E+05   -0.301851535193768434E+02    1
    0.995559118589953584E+01    0.569997058266142922E+05    0.199878081482000658E+01    0.399093933561379345E+04    0.501525351238815142E+00    0.434362982346563401E-05    0.859142323646068490E-04    0.521586617980742198E-02   -0.673376088948610986E-02   -0.499166806075870806E+01    0.619611550735542187E-02    0.501490853349778276E+00    0.169966188641383376E+02    0.100623269495212386E+01    0.189948027091085123E+02    0.795760239388855462E+04    0.232606572433151399E+03    0.628105649688475487E+00   -0.318222599066796397E+01    0.823428947475322165E-02   -0.392494904841876741E-01    0.101561506734955021E-03   -0.499688392693851569E+01    0.129298763968415317E-01    0.108141314162789367E+05   -0.301951535193768450E+02    1
    0.101262252098703112E+02    0.569996920746418618E+05    0.200553546055057197E+01    0.399850630337012808E+04    0.504840531887768784E+00    0.470538883796892007E-05    0.906001908743921992E-04    0.459170329462929919E-02   -0.658074762343096101E-02   -0.500695477216130946E+01    0.574577686125987870E-02    0.499660586014685548E+00    0.170000974154591873E+02    0.100005252718608717E+01    0.190006876488565624E+02    0.792033533523619099E+04    0.232905401853060937E+03    0.627578320505130072E+00   -0.319566391723848486E+01    0.786013453404110773E-02   -0.387510590778011588E-01    0.953130697020544449E-04   -0.501154647545593868E+01    0.123265244846908397E-01    0.108141393091865084E+05   -0.302051535193768430E+02    1
    0.100953591098434341E+02    0.570000450691278456E+05    0.200357952456315758E+01    0.399739833007077868E+04    0.503414566982783973E+00    0.207056932538341257E-05    0.924553752261732205E-04   -0.651789884203933696E-02   -0.461467541167194430E-02   -0.500661307715910020E+01    0.426258004957405859E-02    0.498502535558008053E+00    0.170029484125895394E+02    0.998478329485308125E+00    0.190023892579879359E+02    0.794056944762085823E+04    0.233450817823205966E+03    0.626934910447380811E+00   -0.319582836022446726E+01    0.567392894579986633E-02   -0.388715388284377183E-01    0.690132023582658841E-04   -0.500009517831706063E+01    0.887725546124600376E-02    0.108141509175592437E+05   -0.302151535193768410E+02    1
    0.101034719405220059E+02    0.570002006015628504E+05    0.199929515001551383E+01    0.399964488580780289E+04    0.504722077078972542E+00   -0.913517624603440884E-06    0.875056384567932490E-04   -0.777299449962134612E-02   -0.426038512305497268E-02   -0.499172635001397680E+01    0.294001026782926903E-02    0.499797338925622447E+00    0.170010913135375077E+02    0.994938900737932563E+00    0.190044099605359769E+02    0.792445004378516387E+04    0.233926735633814076E+03    0.626343903030182059E+00   -0.319200530871093013E+01    0.461154001112200167E-02   -0.387938627242245121E-01    0.560461004405356274E-04   -0.498395335551435537E+01    0.720039539088424170E-02    0.108141670001949551E+05   -0.302251535193768461E+02    1
    0.102065161017920563E+02    0.569996738744050381E+05    0.200564698092173899E+01    0.399842586823735837E+04    0.508716135148283954E+00    0.484013946678518118E-05    0.858280446307219618E-04    0.971437680276309064E-02   -0.693910981512933789E-02   -0.499121689096030341E+01    0.641241302376872012E-02    0.501644702343749360E+00    0.169966083519853015E+02    0.994736693250079629E+00    0.190056932853123932E+02    0.785983693454478453E+04    0.233406663311331016E+03    0.627594364371675928E+00   -0.319575819481966272E+01    0.853205857892464295E-02   -0.384473530401119659E-01    0.102647024069148267E-03   -0.500093126776306640E+01    0.133515228388980580E-01    0.108141717673537169E+05   -0.302351535193768441E+02    1
    0.997404438737773802E+01    0.569992772894524023E+05    0.200802407187359533E+01    0.399376040318510741E+04    0.499382354097394510E+00    0.635093672910575988E-05    0.913026537966004368E-04    0.244670290550423261E-02   -0.354786948029415725E-02   -0.499780685058399499E+01    0.254851904204244327E-02    0.500430561486149617E+00    0.169992054953501608E+02    0.100075881885248008E+01    0.189992163821644127E+02    0.799739992896546028E+04    0.233082982554629808E+03    0.629297813356261782E+00   -0.319089394052489750E+01    0.389038855468316815E-02   -0.392835865936710452E-01    0.478951724875515395E-04   -0.500025355348949940E+01    0.609638852233660052E-02    0.108141731377385931E+05   -0.302451535193768457E+02    1
    0.101854761485379974E+02    0.569993969970689795E+05    0.200312019151702136E+01    0.400279374453263245E+04    0.509475183037971679E+00    0.548363634911901653E-05    0.869335852014242955E-04    0.592481169979376665E-03   -0.300803394663308552E-02   -0.499404275933374731E+01    0.395842449167482270E-02    0.500589734077728332E+00    0.169985477330573431E+02    0.100686319510169819E+01    0.189945670386066041E+02    0.785670014516546235E+04    0.233152753857022446E+03    0.628278913915873760E+00   -0.318826272644702424E+01    0.444695131970425980E-02   -0.384364106932802985E-01    0.536106531746381797E-04   -0.499463524050372687E+01    0.696645843830790822E-02    0.108142846926185339E+05   -0.302551535193768402E+02    1
    0.101385763463997005E+02    0.569994258889553312E+05    0.200498276414875853E+01    0.399241667814282710E+04    0.508260433690756797E+00    0.547197322776881692E-05    0.915559819822050097E-04   -0.838435001108640138E-02   -0.343380821282686030E-02   -0.499976347712995040E+01    0.262068687455293409E-02    0.499160736331417554E+00    0.170015387220687693E+02    0.100141753112955545E+01    0.189996224420954327E+02    0.785506093628360486E+04    0.233357869508701242E+03    0.628720381021663388E+00   -0.318898726629612339E+01    0.386821101859506329E-02   -0.386229879489159988E-01    0.468493145563999956E-04   -0.499137912711886411E+01    0.605449508737979439E-02    0.108143058687220837E+05   -0.302651535193768417E+02    1
    0.101070539952562672E+02    0.569996700039072457E+05    0.200098820092909646E+01    0.399526164828797391E+04    0.506913061338847948E+00    0.508322376923808913E-05    0.899161496533403768E-04   -0.999759321124993501E-02   -0.526581105360854600E-02   -0.499671384438746191E+01    0.272553225571343233E-02    0.499366641755965068E+00    0.170008450334487549E+02    0.998123736562220643E+00    0.190015338875202850E+02    0.788155199184604589E+04    0.233448672780396180E+03    0.627809854498788678E+00   -0.318724788602195552E+01    0.510764815686164195E-02   -0.387223151527599438E-01    0.620535235074739264E-04   -0.498671625117621176E+01    0.799134330932197920E-02    0.108143157015225734E+05   -0.302751535193768433E+02    1
    0.101402676254878159E+02    0.569995858829246863E+05    0.200263425256893512E+01    0.400787342853353266E+04    0.507041051393736342E+00    0.630589381445463462E-05    0.858499878207995076E-04    0.775381994549943256E-02   -0.778128161922803704E-02   -0.499532911877950792E+01    0.816267464119076018E-02    0.501222442311328509E+00    0.169975218356510283E+02    0.999005646004292536E+00    0.190008794912549845E+02    0.790443577993701547E+04    0.232668920145771693E+03    0.628367308884708597E+00   -0.318702780219816972E+01    0.101565039998988589E-01   -0.385928182560577177E-01    0.122988607979720180E-03   -0.500308293872500709E+01    0.159439562604187964E-01    0.108143458268771064E+05   -0.302851535193768449E+02    1
    0.101407161354679385E+02    0.569997237996204130E+05    0.199731072494867190E+01    0.400335398379829849E+04    0.509202122417349745E+00    0.502246889930921248E-05    0.867891579811526674E-04   -0.858553607385669978E-02   -0.500624206827157518E-02   -0.499522317062234400E+01    0.517706523688712603E-02    0.499755205004443814E+00    0.170004103389345964E+02    0.100522281372617384E+01    0.189931938339246926E+02    0.786201354541309047E+04    0.233061283303542723E+03    0.627707054133437303E+00   -0.318190873778949568E+01    0.649783619114203525E-02   -0.385291255747367140E-01    0.786810581960641661E-04   -0.498663763454848752E+01    0.101833073051587012E-01    0.108143726021424791E+05   -0.302951535193768464E+02    1
    0.100826282675121597E+02    0.569997055231227205E+05    0.199026359932673014E+01    0.400935225227133787E+04    0.506337149523699348E+00    0.351114908916728204E-05    0.842232504875408349E-04   -0.828907234523333127E-02   -0.692001946031819189E-02   -0.499187190900318356E+01    0.622092692466170126E-02    0.499941435490413422E+00    0.170002692403753599E+02    0.100117094994843270E+01    0.189984982100857209E+02    0.791834503165104707E+04    0.233038135944161070E+03    0.625937016773877142E+00   -0.317964368125416375E+01    0.838423449718788717E-02   -0.387235137732823559E-01    0.102107988371270627E-03   -0.498358283665795021E+01    0.131409463849798923E-01    0.108143840004220219E+05   -0.303051535193768444E+02    1
    0.994349942695766131E+01    0.569996189501219997E+05    0.200122584135145631E+01    0.400062662703316892E+04    0.496977238645118391E+00    0.293177260282195904E-05    0.876262856955396043E-04    0.692236176802844307E-02   -0.608077046524719243E-02   -0.500461454629777691E+01    0.386290744774436985E-02    0.500258089428936126E+00    0.169992196335112666E+02    0.996047816361976035E+00    0.190034988539760548E+02    0.804991922354403232E+04    0.232558834014516236E+03    0.627164831966678382E+00   -0.319090261453934998E+01    0.633125295348724391E-02   -0.394043670800615156E-01    0.781844655236996894E-04   -0.501153690806580521E+01    0.994367791299156228E-02    0.108144445530944904E+05   -0.303151535193768424E+02    1
    0.100692981051796497E+02    0.569997567348514858E+05    0.200101544425981404E+01    0.400412222931902897E+04    0.502207473048462694E+00    0.258409546237517483E-05    0.861930613471118586E-04   -0.514838047335900925E-03   -0.459537209810297227E-02   -0.499467472962327363E+01    0.459835964664029317E-02    0.500408129489251396E+00    0.169995794190538341E+02    0.997654591647861300E+00    0.190008776334195169E+02    0.797304389959293530E+04    0.233513578319895458E+03    0.626708157817153722E+00   -0.319289294177576544E+01    0.587778562033734568E-02   -0.389363482577644721E-01    0.716777894127111420E-04   -0.499415989157593732E+01    0.919373174474326545E-02    0.108144539214467222E+05   -0.303251535193768440E+02    1
    0.102027651727048418E+02    0.569995373626113433E+05    0.200256299801619786E+01    0.399607254039892541E+04    0.508959773058326181E+00    0.574630087871259225E-05    0.889488468048985168E-04   -0.785644987411728349E-02   -0.391770100881277603E-02   -0.499898800695349088E+01    0.451500609750108729E-02    0.499266251814726170E+00    0.170017172202651707E+02    0.996335394267641283E+00    0.190020911446934413E+02    0.785145064881381131E+04    0.233833299380151260E+03    0.626715473157069880E+00   -0.319532583061536490E+01    0.539862484702482905E-02   -0.384562841905994393E-01    0.649733586998969500E-04   -0.499113155707937395E+01    0.843270710631386332E-02    0.108144560259187656E+05   -0.303351535193768456E+02    1
    0.973684611900726260E+01    0.569992903445329139E+05    0.199229289238253959E+01    0.399756332907494925E+04    0.490505886986856210E+00    0.605158230568716255E-05    0.837728219832331578E-04   -0.248475484727794359E-02   -0.866387378581238293E-02   -0.499074002587867493E+01    0.631917100609061776E-02    0.500694119738289589E+00    0.169986053350366753E+02    0.992739619758728375E+00    0.190058816280270797E+02    0.814987839112738220E+04    0.232774620779550986E+03    0.626696332500477182E+00   -0.317902595226811746E+01    0.954872708982408731E-02   -0.400909018835795133E-01    0.120419614881749982E-03   -0.498825527103139699E+01    0.149830447919030007E-01    0.108144569359427005E+05   -0.303451535193768436E+02    1
    0.983646201485952965E+01    0.569994555671484122E+05    0.200496403260040745E+01    0.399148151646719816E+04    0.491105304772521678E+00    0.349023427268726376E-05    0.908978665764180124E-04    0.329053984824636062E-03   -0.454638159435421206E-02   -0.500599297328803061E+01    0.379931656258017045E-02    0.499446033545393908E+00    0.170013244020919778E+02    0.999438902412600694E+00    0.189989512153978062E+02    0.812754714249327662E+04    0.233158992436915184E+03    0.627372178610345554E+00   -0.319580834960622440E+01    0.532751423258984429E-02   -0.398943935216474893E-01    0.665052237294846602E-04   -0.500632202727285502E+01    0.834569815693438251E-02    0.108145127725854763E+05   -0.303551535193768416E+02    1
    0.100378978440027389E+02    0.569993965927701356E+05    0.199775205213805851E+01    0.400407177552407120E+04    0.502933753029530473E+00    0.634229698577974698E-05    0.873246723564739965E-04   -0.614267928981371454E-02   -0.608909615376221607E-02   -0.499894338656499837E+01    0.631260144376077047E-02    0.499721576728001160E+00    0.170003242838778412E+02    0.994975870446166977E+00    0.190052854437781633E+02    0.796142981337935089E+04    0.233043621005336661E+03    0.627117643515784584E+00   -0.318559987893611263E+01    0.791276253179997585E-02   -0.389689329448877075E-01    0.967955563250186697E-04   -0.499280070727518499E+01    0.124016975975229857E-01    0.108145535641293591E+05   -0.303651535193768396E+02    1
    0.100407821098996131E+02    0.569997970580149049E+05    0.199968482715479334E+01    0.400466248360236477E+04    0.503984325759012641E+00    0.276833999625216516E-05    0.892933925132417990E-04   -0.711096851290120898E-02   -0.503561093620151935E-02   -0.499862579679970764E+01    0.411574072915981554E-02    0.499456883014754549E+00    0.170008008254461593E+02    0.100047402275308084E+01    0.189981325571779749E+02    0.794600601431650830E+04    0.232873790056102536E+03    0.628344863199225889E+00   -0.318245852480324265E+01    0.583466104435022455E-02   -0.389193222767754768E-01    0.713539710858771220E-04   -0.499151482828680670E+01    0.915135166536133401E-02    0.108145787905790785E+05   -0.303751535193768412E+02    1
    0.983358313235027204E+01    0.569991565022314462E+05    0.199904750332618852E+01    0.399120356086161610E+04    0.492585145993113649E+00    0.776807491624529679E-05    0.884279649631279971E-04   -0.978282226508937584E-02   -0.645393318511772781E-02   -0.499497228624978273E+01    0.619737152703400511E-02    0.499564893434505553E+00    0.170016225766801483E+02    0.100083036610536791E+01    0.190005349176313096E+02    0.810256580680046136E+04    0.233780172005941438E+03    0.626502196801621780E+00   -0.319079657870649847E+01    0.809753372130433795E-02   -0.398434910098737771E-01    0.101113939440705477E-03   -0.498518946398469343E+01    0.126513047121517321E-01    0.108146323428274209E+05   -0.303851535193768427E+02    1
    0.100985551439488841E+02    0.569997658591886502E+05    0.200326002579408247E+01    0.400361852990886473E+04    0.502839931373439519E+00    0.412165841498584554E-05    0.882414007736637379E-04   -0.399592106022883878E-03   -0.983582926913655585E-02   -0.499941168682350146E+01    0.889961805504373669E-02    0.499855613000868670E+00    0.170003029577007929E+02    0.999384337616646579E+00    0.189993854653364309E+02    0.796201391359974150E+04    0.233490573743472368E+03    0.626860579230065773E+00   -0.319568022490387893E+01    0.119768661055810015E-01   -0.388574353657632487E-01    0.145631060628418344E-03   -0.499901209471747876E+01    0.187354473241802925E-01    0.108148205618987577E+05   -0.303951535193768443E+02    1
    0.100461378923279412E+02    0.569997562832454860E+05    0.200142089203495477E+01    0.399216467741517090E+04    0.501523222112545963E+00    0.252533332088411176E-05    0.875421806023771930E-04   -0.550972188538245786E-02   -0.332002542431181127E-02   -0.499693370752838639E+01    0.263255102014593040E-02    0.499743923367214238E+00    0.170007946132282655E+02    0.100146983840491677E+01    0.189992655585850301E+02    0.796007941685957667E+04    0.233882772589671589E+03    0.626189310257466714E+00   -0.319618913328617316E+01    0.381164978201710023E-02   -0.390664002302234109E-01    0.465890564394179490E-04   -0.499142398564300382E+01    0.595257644445774167E-02    0.108148420527346261E+05   -0.304051535193768458E+02    1
    0.978226495495919046E+01    0.569994676264176669E+05    0.199806074366746533E+01    0.399979957711671295E+04    0.490020069967769256E+00    0.602768217174818222E-05    0.854687177428200276E-04    0.509938921105785280E-02   -0.937468189137069183E-02   -0.499645265180540399E+01    0.763381682439828214E-02    0.500825115860571990E+00    0.169985332748055811E+02    0.100541325236700829E+01    0.189946772780367077E+02    0.816252195013113851E+04    0.232742143642368575E+03    0.626926429161834053E+00   -0.318705528696792628E+01    0.108380409342821206E-01   -0.400055490471645236E-01    0.136044636547267927E-03   -0.500155204101646156E+01    0.170084987157689757E-01    0.108148504988970217E+05   -0.304151535193768439E+02    1
    0.996447567365055598E+01    0.569997879464732250E+05    0.199577880283073772E+01    0.399362420619416298E+04    0.500149715831907149E+00    0.129352558180922386E-05    0.881236582212005905E-04   -0.884921225940128904E-02   -0.465090624254555027E-02   -0.499797151661410677E+01    0.283713706195589700E-02    0.499295299969250039E+00    0.170014334122416990E+02    0.100074084624538928E+01    0.190006618310827022E+02    0.798485749322380980E+04    0.233315802503353609E+03    0.626229952568505333E+00   -0.318697077132894968E+01    0.478324115748013454E-02   -0.392729648223022615E-01    0.589437667280432462E-04   -0.498912230435470505E+01    0.748804330450144728E-02    0.108148882081267566E+05   -0.304251535193768419E+02    1
    0.101387580004493412E+02    0.569997753249403031E+05    0.200232151762891686E+01    0.399260245175169030E+04    0.508631859220726512E+00    0.215829501098814742E-05    0.868913475619725347E-04   -0.621528535780742700E-02   -0.189320938256113888E-02   -0.499177780005222527E+01    0.134174744743958442E-02    0.500061050155653941E+00    0.169998046481433214E+02    0.100305876722785525E+01    0.189960960482698766E+02    0.784969006437926600E+04    0.233538656978203335E+03    0.628132121495281415E+00   -0.318773873774841476E+01    0.206841197388318984E-02   -0.386071748350459085E-01    0.250508430195301488E-04   -0.498556251469441758E+01    0.323495683000072330E-02    0.108149522831322829E+05   -0.304351535193768470E+02    1
    0.100527214407367875E+02    0.569995771509134574E+05    0.199899741565251010E+01    0.400168002938713335E+04    0.503635031928793664E+00    0.572124835754242585E-05    0.862983525442046645E-04    0.162197298777532611E-02   -0.522910432919932583E-02   -0.499446950789049993E+01    0.527764236101457666E-02    0.500598011593146541E+00    0.169985766189492935E+02    0.991750818476110352E+00    0.190073461755654769E+02    0.794559507519109593E+04    0.232967349296475334E+03    0.627301110968445652E+00   -0.318665623310859347E+01    0.670151656714209048E-02   -0.389243730799478660E-01    0.818576940777913475E-04   -0.499609148087827482E+01    0.105067466902139025E-01    0.108149986491655072E+05   -0.304451535193768414E+02    1
    0.100347686194275827E+02    0.570004073740121748E+05    0.199785085998150280E+01    0.400944088100728504E+04    0.503222756675353433E+00   -0.282097395971691667E-05    0.853808251993723341E-04    0.479833311735779894E-02   -0.713773668397300193E-03   -0.499119742021638757E+01    0.667424980085564584E-03    0.501438201848433573E+00    0.169969280221596968E+02    0.100615956053485034E+01    0.189940493505996209E+02    0.796752696061779079E+04    0.232635366257864092E+03    0.627849385606713772E+00   -0.318205421464621363E+01    0.879714314756134541E-03   -0.389376978795867787E-01    0.107647600882031175E-04   -0.499599575333374535E+01    0.138119864848286478E-02    0.108150632187516567E+05   -0.304551535193768395E+02    1
    0.990718249554080543E+01    0.569996891031830746E+05    0.200074395643395153E+01    0.399422334434205004E+04    0.494122575689278865E+00    0.258538618201493140E-05    0.897620478257665121E-04   -0.608469308826570850E-02   -0.444847075389126056E-02   -0.500142312871504924E+01    0.526914109857584342E-02    0.499046437379835228E+00    0.170023812409580408E+02    0.100314717735092240E+01    0.189980184205950060E+02    0.808346661508085799E+04    0.233733527816239217E+03    0.625885637007864037E+00   -0.319665455221109340E+01    0.621856728330194650E-02   -0.396201032498589498E-01    0.770744144562631199E-04   -0.499533843562678381E+01    0.971761185246710485E-02    0.108151931240990652E+05   -0.304651535193768446E+02    1
    0.100362210167110444E+02    0.569996078312757818E+05    0.199705653196520116E+01    0.400220724133990279E+04    0.504553213743362594E+00    0.326076693227744319E-05    0.876995288943921783E-04   -0.995328785506661984E-02   -0.357397874045375843E-02   -0.499001347200306178E+01    0.304061410997262874E-02    0.499991262580532114E+00    0.169999097489610911E+02    0.998108856160057178E+00    0.190003218875280453E+02    0.793218065473584920E+04    0.233294258171336651E+03    0.627829270037133957E+00   -0.318088828558361936E+01    0.422490494769514353E-02   -0.389177979826805312E-01    0.516912203410686773E-04   -0.498006018414799545E+01    0.661459285042638716E-02    0.108151995991776657E+05   -0.304751535193768390E+02    1
    0.102561249515186255E+02    0.569996423665025068E+05    0.200899036986284640E+01    0.399271875649403228E+04    0.509334211503933432E+00    0.446776782864861336E-05    0.922607108148443093E-04    0.542270660304563015E-02   -0.435978205459466514E-02   -0.500668521721694315E+01    0.306308135233415019E-02    0.499641531950144435E+00    0.170008323164023771E+02    0.994978439165446371E+00    0.190051683974728149E+02    0.783909399037727417E+04    0.233471828904944800E+03    0.627065206384043838E+00   -0.320379467116555317E+01    0.474477616790488620E-02   -0.383576004297081080E-01    0.568070825558510578E-04   -0.501210792381998882E+01    0.742286340692881533E-02    0.108152079892078891E+05   -0.304851535193768441E+02    1
    0.100296151055022147E+02    0.569993867491492783E+05    0.199826037171963189E+01    0.400391074942234900E+04    0.502689538460391216E+00    0.691510319636670537E-05    0.864597009160894715E-04   -0.698488144915035761E-02   -0.484327737140181555E-02   -0.499517822366016606E+01    0.430299913586351841E-02    0.499733537193757738E+00    0.170003366926833301E+02    0.999027390258381276E+00    0.190009788803732498E+02    0.796497727341869449E+04    0.233224904290163920E+03    0.627369452478604650E+00   -0.318513597486104594E+01    0.584021755788728843E-02   -0.389954350360490337E-01    0.715014448904091452E-04   -0.498819334221101585E+01    0.914627650726533396E-02    0.108152274183570662E+05   -0.304951535193768386E+02    1
    0.100478241545312645E+02    0.569999942468825393E+05    0.199824110003854827E+01    0.399306297850131205E+04    0.505570632814575149E+00    0.369002790053889445E-05    0.887516983134744734E-04   -0.792952923683743621E-02   -0.862879405926037304E-02   -0.499241246909073144E+01    0.614302428463898813E-02    0.500022292659188516E+00    0.169997064457192835E+02    0.100096527009055225E+01    0.189992251421673117E+02    0.789813078396470428E+04    0.233248165134231272E+03    0.627766093125185609E+00   -0.318308418853880815E+01    0.943326358497112959E-02   -0.388996916480463112E-01    0.115281602042253679E-03   -0.498448293985389412E+01    0.147718183438993612E-01    0.108152370712673583E+05   -0.305051535193768437E+02    1
    0.983829309047803058E+01    0.569993146610378753E+05    0.200583476275178763E+01    0.399947774063151564E+04    0.492014449645042151E+00    0.364147474585046170E-05    0.882959115389186271E-04    0.496170983205406445E-02   -0.346068584457018789E-02   -0.499860458048881107E+01    0.291407651237632695E-02    0.500524751286149372E+00    0.169986983420801856E+02    0.100530892160655316E+01    0.189946987212630454E+02    0.812878106225719603E+04    0.232867617643652238E+03    0.628776450505295292E+00   -0.319005766392637025E+01    0.406427302698581395E-02   -0.398151940286212008E-01    0.507262990837480785E-04   -0.500356629032086531E+01    0.637476235694651484E-02    0.108152538384496420E+05   -0.305151535193768417E+02    1
