

    0.196761255123018919E-02   -0.313310262492492393E+04    0.569999263103554331E+05    0.198822635052884888E+00    0.582756483877535402E+03    0.386507684535723900E-01    0.137178107092377505E-01    0.498504027528983540E+00    0.198363335890084080E+01    0.238437481056230411E+03    0.995402211327358732E+00    0.140052256512182360E+02
    0.198514642396269408E-02   -0.313314036846845647E+04    0.570000411718903633E+05    0.198783600099549651E+00    0.582663205797864180E+03    0.395398840471450075E-01    0.128728475852973954E-01    0.492809291837679797E+00    0.198398631654914515E+01    0.238431561477306388E+03    0.999394938710372438E+00    0.140003616956421588E+02
    0.197409904381535758E-02   -0.313314920734302723E+04    0.569999318060234582E+05    0.198644392566928618E+00    0.582603921161221820E+03    0.391878390424274040E-01    0.124731339713836722E-01    0.503796732041714157E+00    0.198292648371150215E+01    0.238443605649410927E+03    0.997004015702312785E+00    0.140028918144181755E+02
    0.201787086253519881E-02   -0.313321306896935130E+04    0.570000796299760768E+05    0.198627916592156228E+00    0.582643414175631619E+03    0.393237512928163307E-01    0.140500396278501315E-01    0.497821578170257184E+00    0.198403795000002403E+01    0.238429596798788424E+03    0.997464244449724924E+00    0.140030313643211208E+02
    0.201615382454813736E-02   -0.313323136641349311E+04    0.569999939975574380E+05    0.198380017151146060E+00    0.582720285374629611E+03    0.398729026022755575E-01    0.123810696277345568E-01    0.509643965884101657E+00    0.198329724225061810E+01    0.238429324342727739E+03    0.992730883610651649E+00    0.140072360138463772E+02
    0.203963994833386954E-02   -0.313327452970790637E+04    0.569999590977316038E+05    0.198722432852715764E+00    0.582593148535011551E+03    0.395495587280345062E-01    0.127180127467308533E-01    0.491724954742015552E+00    0.198319148711449755E+01    0.238432669286686121E+03    0.997358488493116480E+00    0.140026649243961430E+02
    0.204067869146943182E-02   -0.313329554800402457E+04    0.570000014176816549E+05    0.198633745279540586E+00    0.582728164937429028E+03    0.396416921533866498E-01    0.126618425188457385E-01    0.490775705221935699E+00    0.198301495887542045E+01    0.238444787163929078E+03    0.999881017395999327E+00    0.140002640859346474E+02
    0.203553160795535070E-02   -0.313331049714955770E+04    0.570000641636231012E+05    0.198594428926794353E+00    0.582664268524678846E+03    0.393220733390508975E-01    0.130201315929623432E-01    0.492124280380918377E+00    0.198346172339067905E+01    0.238434284086403267E+03    0.999597110286024049E+00    0.140005448565806496E+02
    0.207958469295819277E-02   -0.313337331952903833E+04    0.570000049077317235E+05    0.198780264151952296E+00    0.582625491487059207E+03    0.392046539898281352E-01    0.136297256794112674E-01    0.500523657989999093E+00    0.198398160929236544E+01    0.238429468703294958E+03    0.100033290877129599E+01    0.139998116775606682E+02
    0.216368998493937778E-02   -0.313347261329623234E+04    0.569999382129825899E+05    0.198535794015643419E+00    0.582689864358620525E+03    0.384598972989041721E-01    0.130879813231909448E-01    0.502011722003796623E+00    0.198308297849062609E+01    0.238433236019388289E+03    0.994720336246342929E+00    0.140050826138620383E+02
    0.215934417836490542E-02   -0.313348859222411102E+04    0.569999363696905639E+05    0.198885019693531589E+00    0.582738407192404793E+03    0.389106922548935891E-01    0.124294069215684817E-01    0.502456938016818455E+00    0.198390466277528876E+01    0.238436747632949618E+03    0.998890840612285391E+00    0.140008422359714881E+02
    0.219339677126008901E-02   -0.313353988587381355E+04    0.569999731972775553E+05    0.198491179171757709E+00    0.582613807849150930E+03    0.391081380270099990E-01    0.135929311734362072E-01    0.498249970468344239E+00    0.198294244935930775E+01    0.238434415688385485E+03    0.996404900741473254E+00    0.140034985974325643E+02
    0.221065405089839687E-02   -0.313357555995993334E+04    0.570000086765504893E+05    0.198163859526678726E+00    0.582624299413097219E+03    0.397758672247917056E-01    0.133206180570288515E-01    0.502256245339801288E+00    0.198236585634575135E+01    0.238430678464525528E+03    0.998233936420767853E+00    0.140019725340052066E+02
    0.219510798384639234E-02   -0.313358144559656103E+04    0.569999770973010454E+05    0.198645263536292693E+00    0.582677170701814589E+03    0.398783344035580078E-01    0.130153727173498105E-01    0.493451094782695332E+00    0.198289428140428381E+01    0.238442688233100995E+03    0.100317858315363617E+01    0.139968906022698238E+02
    0.220890447094076493E-02   -0.313361397647141075E+04    0.570000350505358510E+05    0.198805593817217741E+00    0.582611431998986291E+03    0.389074897841085662E-01    0.127692593237329587E-01    0.498683166287032242E+00    0.198403764071443445E+01    0.238440423537107819E+03    0.997783910217886927E+00    0.140027235740196296E+02
    0.221091932570323174E-02   -0.313363579994220481E+04    0.570000596432731109E+05    0.198728697814677058E+00    0.582691267822557393E+03    0.392044914309779280E-01    0.127095617853660754E-01    0.493658789525597663E+00    0.198401577667542806E+01    0.238434544137119218E+03    0.996361539143566066E+00    0.140037007013347576E+02
    0.221622631637948464E-02   -0.313366059489917916E+04    0.569999901262912390E+05    0.198556845211310645E+00    0.582728644791051011E+03    0.387370726389147726E-01    0.139174993831726879E-01    0.501453860767837045E+00    0.198327329639142791E+01    0.238433338278306167E+03    0.100008644950738712E+01    0.140004552111573695E+02
    0.222573905006493702E-02   -0.313368916115077582E+04    0.569999824963064020E+05    0.198823067945884224E+00    0.582609378021490443E+03    0.393233840897880826E-01    0.133755488774636878E-01    0.500262722800748461E+00    0.198408938290138037E+01    0.238426897679365112E+03    0.994718015394336463E+00    0.140048600784780852E+02
    0.238715411123298056E-02   -0.313384918693118061E+04    0.570000670363476602E+05    0.198358809826340854E+00    0.582736249654865560E+03    0.400980252543285051E-01    0.139177558892461199E-01    0.499537430878831623E+00    0.198332675336140185E+01    0.238430424814216849E+03    0.997906556188827509E+00    0.140026578010727665E+02
    0.240059040759464095E-02   -0.313388041253570736E+04    0.570000145663676885E+05    0.198379871549118431E+00    0.582614883204485409E+03    0.400965159316522129E-01    0.120660041709555865E-01    0.507260646275956129E+00    0.198331518951301411E+01    0.238429549510443650E+03    0.991670680354234890E+00    0.140085560152346957E+02
    0.242728764999199532E-02   -0.313392253199622974E+04    0.570000008605412295E+05    0.198196754793270258E+00    0.582705437328147354E+03    0.394687900865721072E-01    0.137694088423553837E-01    0.500317716991025896E+00    0.198242488394449445E+01    0.238432182458696502E+03    0.995939074167819460E+00    0.140043456209217982E+02
    0.241979804908522321E-02   -0.313393635128696860E+04    0.570000916630178544E+05    0.198270978296855083E+00    0.582720586311352463E+03    0.393503611849712470E-01    0.126610491930393334E-01    0.500640398935207842E+00    0.198338143843627912E+01    0.238426459299461044E+03    0.997016163601898597E+00    0.140032851109828549E+02
    0.241014758936520081E-02   -0.313394835908723417E+04    0.570000612209398751E+05    0.198201313438422816E+00    0.582680998702311626E+03    0.394468802564136301E-01    0.131141251924216402E-01    0.500073616615518413E+00    0.198268513633317767E+01    0.238425374798372133E+03    0.100152698241800531E+01    0.139983386072788338E+02
    0.242527963798624176E-02   -0.313398087677992771E+04    0.570000563950489450E+05    0.198525314846852791E+00    0.582648408518516021E+03    0.398018773988289207E-01    0.140199570339493516E-01    0.497737163181107445E+00    0.198340764087152799E+01    0.238434479722204600E+03    0.998623512140288105E+00    0.140018362572251007E+02
    0.244840110838917069E-02   -0.313401985352056636E+04    0.569999114405120417E+05    0.198593550685030346E+00    0.582682317394307688E+03    0.390169566745873775E-01    0.136066179750859648E-01    0.498605981341201543E+00    0.198286289948554550E+01    0.238427878482640381E+03    0.997794999374599145E+00    0.140025363191115684E+02
    0.246475600968765239E-02   -0.313405316875662720E+04    0.569999977124090437E+05    0.198309306122099516E+00    0.582704184153873484E+03    0.388014641340042737E-01    0.124733642752976846E-01    0.507542232742606902E+00    0.198286326715184602E+01    0.238435523051264312E+03    0.995018112860073578E+00    0.140048087503218248E+02
    0.248701568170541952E-02   -0.313409115005572221E+04    0.569999261824686910E+05    0.198644716705223767E+00    0.582695525608392586E+03    0.387407616063768778E-01    0.122855118540548813E-01    0.503911061860351839E+00    0.198335666254079368E+01    0.238435826972536347E+03    0.993092245029262521E+00    0.140073731594304220E+02
    0.254311370128736114E-02   -0.313415576150901416E+04    0.570000801559491447E+05    0.198541153799972864E+00    0.582736304422391981E+03    0.401132365961997459E-01    0.125653023824588601E-01    0.499492535867231469E+00    0.198393488581316335E+01    0.238432726705582951E+03    0.996686425187048641E+00    0.140036252235083190E+02
    0.257091435867885234E-02   -0.313419750634961611E+04    0.569999699501364084E+05    0.198532943541881141E+00    0.582663467592447319E+03    0.396580115490548432E-01    0.136047353691166380E-01    0.497638261150982197E+00    0.198301624555111911E+01    0.238425420323947264E+03    0.998896579608458124E+00    0.140012980820359374E+02
    0.256767202862895295E-02   -0.313421498244110444E+04    0.570000811000235626E+05    0.198749240777623098E+00    0.582692037172566643E+03    0.390914797879629156E-01    0.125547213183619250E-01    0.500436519244204181E+00    0.198442616110610159E+01    0.238439971459585735E+03    0.994419212837799882E+00    0.140056367582637087E+02
    0.255100739361937418E-02   -0.313422195979013304E+04    0.569999329927730723E+05    0.198481650544179988E+00    0.582733719239491620E+03    0.395006333378062416E-01    0.125699527883157466E-01    0.503530689382415964E+00    0.198255716435796425E+01    0.238443761737041598E+03    0.998568243356557916E+00    0.140017004501768110E+02
    0.261022604836871506E-02   -0.313428785676748748E+04    0.569999425962516252E+05    0.198480192624349211E+00    0.582774218335153478E+03    0.390426745583749152E-01    0.134658092111464810E-01    0.502426362674766036E+00    0.198293315830696226E+01    0.238430261876805929E+03    0.998635549002507616E+00    0.140009929599087908E+02
    0.265631276002814640E-02   -0.313434286107661046E+04    0.570000927497832017E+05    0.198103729402139661E+00    0.582683907243313001E+03    0.392789000893582693E-01    0.131094360951199886E-01    0.503488299991410537E+00    0.198295261392984301E+01    0.238428851872994386E+03    0.992572164666673529E+00    0.140074434334896178E+02
    0.263283998652894891E-02   -0.313434510932790909E+04    0.570000873338313831E+05    0.198657585573337736E+00    0.582696734644509093E+03    0.386117082389903915E-01    0.129686856016828726E-01    0.505733482119261391E+00    0.198431201510376520E+01    0.238442964693813934E+03    0.993563291892599065E+00    0.140068601105933777E+02
    0.260705488369471347E-02   -0.313434542548950503E+04    0.569999269449818312E+05    0.198797509323741489E+00    0.582710464674544824E+03    0.389691387668648082E-01    0.127787011026611400E-01    0.506785512403269744E+00    0.198378658006552100E+01    0.238432754448639230E+03    0.996893347405204855E+00    0.140035047858179666E+02
    0.263361765038155502E-02   -0.313438569998213006E+04    0.570000775822952419E+05    0.198578983253091118E+00    0.582713206206566497E+03    0.393587348430080933E-01    0.131739335349124482E-01    0.499143273605350546E+00    0.198387844916355283E+01    0.238441788124852252E+03    0.994087963206522596E+00    0.140061067560657264E+02
    0.260897210092431121E-02   -0.313438689574057662E+04    0.569999877415768278E+05    0.198744873699324531E+00    0.582696656086285657E+03    0.387850243502605857E-01    0.127806728136025654E-01    0.499744874457336508E+00    0.198352268969751910E+01    0.238443797478863701E+03    0.997663099700868083E+00    0.140026516227815758E+02
    0.261178672458185030E-02   -0.313440905222703714E+04    0.570000132983368530E+05    0.198326405985204818E+00    0.582722488387042404E+03    0.400531745533411268E-01    0.123296085660549032E-01    0.496218954702152271E+00    0.198254290678178946E+01    0.238430634578850061E+03    0.100270424679777670E+01    0.139973349637299780E+02
    0.270182650424703437E-02   -0.313449683916988488E+04    0.569999014897063389E+05    0.198681998930918285E+00    0.582654255445470085E+03    0.394718447989178059E-01    0.126247133035752076E-01    0.504485634448266773E+00    0.198340664747849171E+01    0.238430566671962055E+03    0.993415272574346808E+00    0.140067416515169914E+02
    0.268512338269609636E-02   -0.313450443647416250E+04    0.570000073412684651E+05    0.198476040870102621E+00    0.582690398779800603E+03    0.396097211701624541E-01    0.133464830664581369E-01    0.496074493238999714E+00    0.198278354651229893E+01    0.238438024595004094E+03    0.100162627894573331E+01    0.139979573727215580E+02
    0.269559907021983940E-02   -0.313453222405350789E+04    0.569999247451106639E+05    0.198973990166029679E+00    0.582642466508502594E+03    0.390292353698951863E-01    0.136953156915134711E-01    0.491552347986960791E+00    0.198369298237514036E+01    0.238436399749169738E+03    0.997813453119533844E+00    0.140021179785350220E+02
    0.272047484361871228E-02   -0.313457059599504100E+04    0.570000774091085550E+05    0.198357761568802832E+00    0.582673519207242180E+03    0.384987752991877430E-01    0.140488681217938310E-01    0.505017095711429720E+00    0.198340880827778743E+01    0.238436367563793908E+03    0.997074686442587454E+00    0.140034470792772314E+02
    0.273498581827946513E-02   -0.313460123561635419E+04    0.569999280765852964E+05    0.198726845535424995E+00    0.582619839758535477E+03    0.389305081155378249E-01    0.130691288755041199E-01    0.504017467734010904E+00    0.198337851810824195E+01    0.238442153744528042E+03    0.992938509678707781E+00    0.140074290380626607E+02
    0.273254678326507582E-02   -0.313461945123911937E+04    0.570000877032002463E+05    0.198133102343594131E+00    0.582641046624513365E+03    0.389663461327058175E-01    0.130411982983799669E-01    0.503240675021361050E+00    0.198289554784299238E+01    0.238427800039162292E+03    0.998138796102425951E+00    0.140022195344271889E+02
    0.273174416237539084E-02   -0.313463886370020282E+04    0.569999302961032881E+05    0.199173241219879726E+00    0.582712313916881158E+03    0.390293886644128424E-01    0.128282551208131652E-01    0.500121412320945202E+00    0.198463491747238230E+01    0.238443130437473400E+03    0.994175266564507054E+00    0.140059097867785187E+02
    0.271539420033709922E-02   -0.313464685738785965E+04    0.570000340656202097E+05    0.198686423857351135E+00    0.582630343992931557E+03    0.398895222338141592E-01    0.126622238575970977E-01    0.507595159583365207E+00    0.198400726978443442E+01    0.238440880338318664E+03    0.996310952481585854E+00    0.140037627126096993E+02
    0.272022418162903715E-02   -0.313467041170843459E+04    0.570000114383290784E+05    0.198278356746331930E+00    0.582646245955912946E+03    0.400860705830461683E-01    0.123760378109695653E-01    0.504474161558580936E+00    0.198273481533683427E+01    0.238432588956516526E+03    0.995592211678385408E+00    0.140041308306809924E+02
    0.269966890522187848E-02   -0.313467524139076886E+04    0.569999751006031802E+05    0.198879667408644739E+00    0.582650784515771988E+03    0.387521089818507053E-01    0.121939619694928399E-01    0.504612149137943611E+00    0.198405496101167134E+01    0.238442636602576982E+03    0.997357517225136436E+00    0.140030920085237351E+02
    0.267762492554081194E-02   -0.313467884347474410E+04    0.569999682208922313E+05    0.198852359971430970E+00    0.582684313009606399E+03    0.392200719568687808E-01    0.132455455674326608E-01    0.503099339405647439E+00    0.198428746456479721E+01    0.238428714417034939E+03    0.992609413311727806E+00    0.140072159580552800E+02
    0.265704082487283524E-02   -0.313468340917854857E+04    0.570000149348938576E+05    0.198892073376976813E+00    0.582670502636014248E+03    0.396566226335225910E-01    0.122754654580415432E-01    0.503114734305884825E+00    0.198452767740078317E+01    0.238436572224328586E+03    0.993830410123378027E+00    0.140064998186702070E+02
    0.264839372181924736E-02   -0.313469688974219753E+04    0.569999575341468299E+05    0.198942898072457242E+00    0.582759669058443819E+03    0.393916871473257643E-01    0.138029379913109547E-01    0.506912160706106008E+00    0.198438417054124683E+01    0.238442734086211374E+03    0.992844050483545848E+00    0.140074736161438125E+02
    0.264421196997457596E-02   -0.313471372929310428E+04    0.570000395481791566E+05    0.198293971220027454E+00    0.582666507285292369E+03    0.384403060956999137E-01    0.127694096151235916E-01    0.504554522526584504E+00    0.198295381214220301E+01    0.238434090234315306E+03    0.997649835832439158E+00    0.140029447491606813E+02
    0.264519057911046093E-02   -0.313473446934579488E+04    0.569999218843133640E+05    0.198744169040141250E+00    0.582736973453329369E+03    0.399542362655232047E-01    0.134817508237434821E-01    0.504354054762424009E+00    0.198369387296262567E+01    0.238430265665964043E+03    0.993125972322882022E+00    0.140066239540838211E+02
    0.264901052583281721E-02   -0.313475735548276589E+04    0.569999672840287167E+05    0.198759399404959819E+00    0.582731016229064153E+03    0.388115485940139296E-01    0.136168531232233603E-01    0.503348719789999510E+00    0.198399066948344371E+01    0.238432877618297425E+03    0.995567101601645410E+00    0.140047212753492367E+02
    0.262352814998725132E-02   -0.313475802318322440E+04    0.569999329360709817E+05    0.198773402274734057E+00    0.582724012263175950E+03    0.397311558320044417E-01    0.125587285804693392E-01    0.495386116929531717E+00    0.198327127820174565E+01    0.238443499457581510E+03    0.995944093222821847E+00    0.140043367126692022E+02
    0.263655198358537721E-02   -0.313478792710854987E+04    0.569999437810867312E+05    0.198636198273294928E+00    0.582696651104579360E+03    0.398018913651134454E-01    0.129385157732156211E-01    0.502838109028711844E+00    0.198350591798297282E+01    0.238425915514949509E+03    0.997127733551738782E+00    0.140034699091408488E+02
    0.276242012476532288E-02   -0.313490119741980561E+04    0.570000556917948779E+05    0.198323216432740507E+00    0.582659001828236910E+03    0.387795227457774713E-01    0.139764917221513064E-01    0.507385491745620310E+00    0.198325850013469140E+01    0.238433158739203577E+03    0.996380888462773506E+00    0.140041732989829111E+02
    0.292958341623904489E-02   -0.313503870358350332E+04    0.570000221082761491E+05    0.198489555947117507E+00    0.582709715526544869E+03    0.386875970770592173E-01    0.122164721717612709E-01    0.504457872834742749E+00    0.198346502983064199E+01    0.238428955509503510E+03    0.997912349732775206E+00    0.140018859537500600E+02
    0.291610938441345426E-02   -0.313504948376566699E+04    0.569999259449943565E+05    0.198770253913030659E+00    0.582704144258591896E+03    0.395668193273032778E-01    0.124838280112180861E-01    0.505700936195395023E+00    0.198382466009138048E+01    0.238430725527924835E+03    0.995902379083308698E+00    0.140044026182155470E+02
    0.289109213835931668E-02   -0.313505225178174533E+04    0.570000586226932501E+05    0.198591844952974772E+00    0.582773785331646764E+03    0.383120608106040372E-01    0.127060176704412806E-01    0.493923383920061077E+00    0.198357069485492143E+01    0.238433802555569201E+03    0.100092905808374155E+01    0.139989936524887852E+02
    0.289773684312141008E-02   -0.313507684318197607E+04    0.569999079461006040E+05    0.198604592199755403E+00    0.582703154922861700E+03    0.383895375392943466E-01    0.128045847838793546E-01    0.505019111306384438E+00    0.198313014296240908E+01    0.238434250214338363E+03    0.994411487478027989E+00    0.140060901955955490E+02
    0.288080823309031994E-02   -0.313508512489771101E+04    0.570000680013212914E+05    0.198391647127449000E+00    0.582695332638586024E+03    0.393876445723837093E-01    0.127234825469846845E-01    0.492875113671720100E+00    0.198309425597976130E+01    0.238428768582464841E+03    0.999433506346077638E+00    0.140007733720249838E+02
    0.289891153193473985E-02   -0.313511765378062091E+04    0.569999859429893477E+05    0.198922747694163293E+00    0.582615911192184285E+03    0.399779499066008001E-01    0.122626145231531387E-01    0.495985434010461801E+00    0.198410343894567420E+01    0.238437678255588025E+03    0.996581572255537007E+00    0.140033631810556010E+02
    0.289273865965409714E-02   -0.313513339048818170E+04    0.570000289124376504E+05    0.198208167744424457E+00    0.582660637214961639E+03    0.395406417307734917E-01    0.131036305212529174E-01    0.497699110317047944E+00    0.198241437340762605E+01    0.238434909134441256E+03    0.997320492844013362E+00    0.140024541390586919E+02
    0.288194891244857856E-02   -0.313514591665717262E+04    0.570000447959726516E+05    0.198276503150469630E+00    0.582624148482832311E+03    0.394366502451913917E-01    0.136878182397194327E-01    0.506106989211603908E+00    0.198293400742913883E+01    0.238434862368841266E+03    0.994825192833604710E+00    0.140052083798425944E+02
    0.289527194556350991E-02   -0.313517514120098758E+04    0.570000608163922225E+05    0.198761651579401843E+00    0.582639275323657785E+03    0.392057932905064896E-01    0.129390671437695001E-01    0.501666101468564940E+00    0.198421742715216065E+01    0.238442659497020713E+03    0.993641994505461534E+00    0.140064205634286587E+02
    0.295780701345394696E-02   -0.313523787935501878E+04    0.569999483017444072E+05    0.198678545293146103E+00    0.582748279153770454E+03    0.389557758233454107E-01    0.129990882804987516E-01    0.498650617043963573E+00    0.198305400242043617E+01    0.238443415224286724E+03    0.999472947809802004E+00    0.140001139728644066E+02
    0.304434186778052961E-02   -0.313531555260002915E+04    0.569999903162563787E+05    0.198511887459153047E+00    0.582667534528808915E+03    0.393891496546466130E-01    0.123275200607899874E-01    0.497114613093621538E+00    0.198312739589358245E+01    0.238430135349765777E+03    0.999019801970085108E+00    0.140010546025127489E+02
    0.304407318608256776E-02   -0.313533537608006736E+04    0.570000120967936673E+05    0.198600302455252287E+00    0.582718672298010915E+03    0.387205761448397925E-01    0.126531772361536832E-01    0.502254961153870250E+00    0.198368906780188703E+01    0.238429655334134395E+03    0.997271522901043483E+00    0.140023417704003830E+02
    0.302410429825283400E-02   -0.313534221301094931E+04    0.570000311587929464E+05    0.198598377851262220E+00    0.582598982780402139E+03    0.396232625754353585E-01    0.127721839690877713E-01    0.496657951397738384E+00    0.198344687178461787E+01    0.238438219057166151E+03    0.996360762080864770E+00    0.140039758169175794E+02
    0.303358746249288722E-02   -0.313536847491555682E+04    0.569999640139423354E+05    0.198326135480783039E+00    0.582720739239060094E+03    0.391270200585740885E-01    0.133022440562358853E-01    0.506895734841980472E+00    0.198277040245126468E+01    0.238428138306997909E+03    0.997134437762152381E+00    0.140031105858841602E+02
    0.303648983855808871E-02   -0.313539038749501333E+04    0.569999402846121593E+05    0.198718772760973800E+00    0.582732135379504143E+03    0.387302955670350627E-01    0.128136397258942561E-01    0.505648137353569060E+00    0.198375324219688998E+01    0.238425330934116772E+03    0.997034747227939278E+00    0.140031291665937481E+02
    0.303446807442092409E-02   -0.313540905540591575E+04    0.569999574084649939E+05    0.198414013413816009E+00    0.582713182061038424E+03    0.400989159592857608E-01    0.131673602797526702E-01    0.494315235153555743E+00    0.198242832468767394E+01    0.238434006707193390E+03    0.998642516152266846E+00    0.140012531748198796E+02
    0.300863417185036775E-02   -0.313541195553972648E+04    0.570000995712173317E+05    0.198040140930768244E+00    0.582777195055821267E+03    0.394143905754797824E-01    0.139283384425850695E-01    0.499367392982354608E+00    0.198266594797373852E+01    0.238431231138425119E+03    0.995022064356901659E+00    0.140051718410587096E+02
    0.298822329903133217E-02   -0.313541834110801119E+04    0.569999094901948120E+05    0.199027638087322101E+00    0.582615291843873251E+03    0.384556513572101508E-01    0.132952299221411781E-01    0.505543166277382383E+00    0.198431365588775788E+01    0.238430570662944092E+03    0.995092670482853769E+00    0.140049201072290543E+02
    0.297409916382733973E-02   -0.313542886549731611E+04    0.569999598687897887E+05    0.198913149104860743E+00    0.582614849520271605E+03    0.399246175359792219E-01    0.124811065311947553E-01    0.505823808033924460E+00    0.198440480412199305E+01    0.238431286224916988E+03    0.993451722951184002E+00    0.140068148453765566E+02
    0.294771321435684458E-02   -0.313543104249151656E+04    0.569999254978887184E+05    0.198920772120270567E+00    0.582762363741513354E+03    0.394862977443716304E-01    0.137619240462197225E-01    0.493861078764744554E+00    0.198371125510738833E+01    0.238431711628197746E+03    0.100085384128831034E+01    0.139990894026983348E+02
    0.292254183115836941E-02   -0.313543389057067043E+04    0.569999612388413443E+05    0.198729490256894958E+00    0.582748202345773848E+03    0.386002382903466723E-01    0.124014762371612748E-01    0.492586708769808590E+00    0.198320629941590587E+01    0.238441972950659817E+03    0.999244784933548069E+00    0.140008696703181936E+02
    0.290688308852959367E-02   -0.313544314592226601E+04    0.570000573110321275E+05    0.198543633943628062E+00    0.582737836632964218E+03    0.390474711195815880E-01    0.138843997056989025E-01    0.500816780383459448E+00    0.198373927427640195E+01    0.238431639605619864E+03    0.997731846802131006E+00    0.140027539202119602E+02
    0.288958502356194977E-02   -0.313545120891788065E+04    0.569999800811221940E+05    0.198201437122297763E+00    0.582758954217605037E+03    0.392903404050546218E-01    0.130928765838552365E-01    0.497835705680240659E+00    0.198227010267462278E+01    0.238427229360451719E+03    0.997419064280657186E+00    0.140025752868493161E+02
    0.290727791501648554E-02   -0.313548341755319416E+04    0.570000971217258921E+05    0.198622171757996929E+00    0.582651004365036670E+03    0.394664285356223707E-01    0.122380739212144939E-01    0.497253516567782883E+00    0.198384208719342769E+01    0.238440094518052518E+03    0.999910663405182643E+00    0.140000508867884399E+02
    0.290158420791709112E-02   -0.313549949684803551E+04    0.570000983042380030E+05    0.198363398397561896E+00    0.582612109658899840E+03    0.392327574084313790E-01    0.133933677327042009E-01    0.497017161193167467E+00    0.198317700380713080E+01    0.238438378072030076E+03    0.995635160504526051E+00    0.140045558704345954E+02
    0.294630925649125904E-02   -0.313555008969033588E+04    0.570000211722872264E+05    0.198570904765631495E+00    0.582707290102417801E+03    0.387985185722313775E-01    0.129910000087868956E-01    0.491868625730562781E+00    0.198326909873726409E+01    0.238428320016237251E+03    0.999893329339244685E+00    0.139999110518027123E+02
    0.294879704546047606E-02   -0.313557177772715113E+04    0.570000646030372300E+05    0.198545307608833183E+00    0.582755450241378185E+03    0.385824900735585938E-01    0.131547040917269278E-01    0.494202968436790069E+00    0.198337878882183150E+01    0.238441212474029129E+03    0.100049264510329206E+01    0.139995673780608669E+02
    0.293016471434632240E-02   -0.313557910039107674E+04    0.570000898364392560E+05    0.198282780970604366E+00    0.582604126498465575E+03    0.397067660227094152E-01    0.132791931072755234E-01    0.501605481047817436E+00    0.198315128368370774E+01    0.238432988723456305E+03    0.994060641521753996E+00    0.140058336775882157E+02
    0.290419149963423110E-02   -0.313558129319155523E+04    0.570000488484078087E+05    0.198171730951173602E+00    0.582640605560178983E+03    0.399572752631431119E-01    0.136307278421689566E-01    0.506179990151694792E+00    0.198256869422419424E+01    0.238441348537129528E+03    0.995507795609840040E+00    0.140046645999693240E+02
    0.292978676893241230E-02   -0.313561884240572272E+04    0.570000361865598534E+05    0.198455631624094603E+00    0.582614649017066995E+03    0.384137157121519357E-01    0.124872104412129918E-01    0.493917999864680546E+00    0.198288145074822331E+01    0.238440372572494027E+03    0.998020003504631270E+00    0.140020718166924549E+02
    0.291397859420786673E-02   -0.313562802183898020E+04    0.569999768340425871E+05    0.198689836526881825E+00    0.582697581617370702E+03    0.395179118213188352E-01    0.133533603587115118E-01    0.500132620245190118E+00    0.198349257153870706E+01    0.238444921122523795E+03    0.993452696043260586E+00    0.140067685266131701E+02
    0.292673228773915935E-02   -0.313565675619619105E+04    0.570000069337141249E+05    0.198369737160126181E+00    0.582650709405623275E+03    0.392345017991531653E-01    0.126859792654669106E-01    0.499615336622764750E+00    0.198280181520059107E+01    0.238428715566849178E+03    0.997933066197272289E+00    0.140021387852748518E+02
    0.296557470086745772E-02   -0.313570312479908489E+04    0.569999674935280345E+05    0.198793421635187484E+00    0.582678698872534483E+03    0.385776797509152780E-01    0.122936644864235552E-01    0.495966777734110797E+00    0.198345769190302046E+01    0.238442731009867458E+03    0.998264526033722621E+00    0.140021105805156623E+02
    0.295452493495374034E-02   -0.313571565885801965E+04    0.570000092881854507E+05    0.198701026557007610E+00    0.582696525998031575E+03    0.382522593040577411E-01    0.126315615235052161E-01    0.496915048470234655E+00    0.198365347023571603E+01    0.238434013827493544E+03    0.100046769127876201E+01    0.139995978013224089E+02
    0.297772652981225742E-02   -0.313575130331496803E+04    0.569999094221540799E+05    0.198711139109096435E+00    0.582597799487150496E+03    0.388301085555341416E-01    0.129355009342772415E-01    0.505697340461278677E+00    0.198345836627734262E+01    0.238426308217262914E+03    0.994768318638755145E+00    0.140054135824395090E+02
    0.294843963135189933E-02   -0.313575153529895761E+04    0.570000937321993842E+05    0.198588481509398340E+00    0.582648306442280955E+03    0.396361741429861469E-01    0.133213761355309591E-01    0.499265525005720745E+00    0.198381761553426839E+01    0.238438503833204152E+03    0.998349171656407242E+00    0.140019495713744337E+02
    0.299211855550133091E-02   -0.313580094648216254E+04    0.569999622977345134E+05    0.198559841628129674E+00    0.582670178736065850E+03    0.394207699584936053E-01    0.133341831744081072E-01    0.499598996947787921E+00    0.198319270777692958E+01    0.238427901902896053E+03    0.995215725766353532E+00    0.140044907483949235E+02
    0.296695953243169110E-02   -0.313580405851916794E+04    0.570000474383390101E+05    0.198564762379145859E+00    0.582679318623460631E+03    0.383325443695795368E-01    0.139021406906158149E-01    0.497061086552860909E+00    0.198337750815336178E+01    0.238439517078102227E+03    0.997879486633396096E+00    0.140023532839541858E+02
