    0.569999830379606719E+05    0.588861999551297588E+00    0.446930888028909123E+03    0.412750996401072545E-01    0.245272271418326120E-02    0.499648381931478591E+00    0.998769383959105084E+00    0.254032019688662842E+03    0.997699932759436914E+00    0.160047631837501534E+02    0.120128649954503612E+04   -0.978515351937696032E+01    1
    0.570000887635739782E+05    0.589047694739354588E+00    0.446884335951772016E+03    0.361666491958979458E-01    0.114571886471065039E-01    0.497110307317347788E+00    0.988708509481585285E+00    0.254044904935624658E+03    0.100007421344458702E+01    0.160007429461578390E+02    0.120130022996854177E+04   -0.979515351937695833E+01    1
    0.570000643952413520E+05    0.586895789562132397E+00    0.446827636571708979E+03    0.394437898947119017E-01    0.885595591061613154E-02    0.499580934992375936E+00    0.986658352218456325E+00    0.254044569165368330E+03    0.999404536785599706E+00    0.160017005899650044E+02    0.120132038505714718E+04   -0.980515351937695812E+01    1
    0.569999597653077581E+05    0.589872770323727980E+00    0.446933617954894601E+03    0.425747740382221920E-01    0.231449876092790522E-02    0.507102492139237082E+00    0.988150134401157065E+00    0.254034880540460790E+03    0.996626627882900906E+00    0.160027261800988292E+02    0.120137017756843170E+04   -0.981515351937695613E+01    1
    0.570000813908592609E+05    0.585794808381456367E+00    0.446847950239318834E+03    0.398376100035347513E-01    0.379243808253287721E-02    0.505644786720627959E+00    0.982277305748748497E+00    0.254042624620093875E+03    0.100092256896838361E+01    0.159999599224457452E+02    0.120137786396485853E+04   -0.982515351937695591E+01    1
    0.569999612956047058E+05    0.592163032601086270E+00    0.446995150637115785E+03    0.328143590352519762E-01    0.807157500737866809E-02    0.499162616729736330E+00    0.984732403473403850E+00    0.254031600320934729E+03    0.100922129988670339E+01    0.159912431788444529E+02    0.120139035449918219E+04   -0.983515351937695748E+01    1
    0.570000009950902604E+05    0.589560096435003178E+00    0.446847344397425786E+03    0.351433673989598738E-01    0.599821155685636466E-02    0.494462154280322586E+00    0.999061282110278337E+00    0.254029160278767392E+03    0.100341730152905906E+01    0.159981858013753779E+02    0.120139609652147033E+04   -0.984515351937695904E+01    1
    0.570000516851398716E+05    0.593060425080822018E+00    0.446887331607541000E+03    0.418643032023858080E-01    0.133103935808042209E-01    0.499863403760379521E+00    0.985485323709957339E+00    0.254037838944095455E+03    0.100150037846709883E+01    0.160000798965327746E+02    0.120139696661633207E+04   -0.985515351937695705E+01    1
    0.570000390072359369E+05    0.592042564635037794E+00    0.446836321882949107E+03    0.392724738362539988E-01    0.105917581749858901E-01    0.505199024531348351E+00    0.990212568509427737E+00    0.254041362233563092E+03    0.999632405431519766E+00    0.160022463131398460E+02    0.120140070396266651E+04   -0.986515351937695861E+01    1
    0.570000061644201487E+05    0.592373315889600849E+00    0.446918497330857917E+03    0.449322792922326325E-01    0.477927742524798457E-02    0.507774923469918704E+00    0.982833683487341681E+00    0.254031683633615046E+03    0.100302632230926614E+01    0.159962864053571465E+02    0.120145116536722685E+04   -0.987515351937695307E+01    1
    0.569999175910805789E+05    0.593370922531266776E+00    0.446893367304074957E+03    0.347793046592267327E-01    0.116413867098739583E-01    0.501209472984234350E+00    0.990174960504410007E+00    0.254026807515378579E+03    0.100550918820388713E+01    0.159955015494398936E+02    0.120154900571466897E+04   -0.988515351937695641E+01    1
    0.570000358057546619E+05    0.590221854869957152E+00    0.446934077333744881E+03    0.381307973547834744E-01    0.111187321929825788E-01    0.493406010588640254E+00    0.992261633816964861E+00    0.254034279957213784E+03    0.994252599848990504E+00    0.160074739281733329E+02    0.120160802403851403E+04   -0.989515351937695620E+01    1
    0.570000277017738772E+05    0.592761437254333723E+00    0.446845105479851554E+03    0.447832854397629820E-01    0.337624327405704151E-02    0.502845896810014015E+00    0.982663059019947549E+00    0.254042906690076535E+03    0.100661868990689585E+01    0.159939153352629777E+02    0.120161186854857874E+04   -0.990515351937695954E+01    1
    0.570000710166549761E+05    0.592993860762900615E+00    0.446813911918813460E+03    0.499392225200323697E-01    0.190718627790575977E-02    0.501560032322643790E+00    0.995096114196936665E+00    0.254044245170716721E+03    0.100014835965563487E+01    0.159998988847993751E+02    0.120161458392484406E+04   -0.991515351937695577E+01    1
    0.570000672272013908E+05    0.594214010232453127E+00    0.446837724359667845E+03    0.356452206389288109E-01    0.660511937279461593E-02    0.501707612360913657E+00    0.994126583250861895E+00    0.254037388929034108E+03    0.999140692521149787E+00    0.160017526268140138E+02    0.120169335685740589E+04   -0.992515351937695556E+01    1
    0.569999248125467784E+05    0.591547996336341808E+00    0.446909639733984591E+03    0.340669778044340732E-01    0.108883963170300340E-01    0.499015730972725224E+00    0.987739386685339560E+00    0.254028180901112847E+03    0.100601346384775381E+01    0.159946979036335364E+02    0.120170285361916103E+04   -0.993515351937695712E+01    1
    0.569999798087039962E+05    0.593923731592781667E+00    0.446911164323469450E+03    0.449023553533625316E-01    0.116388248952851367E-01    0.503946294767415592E+00    0.982046322441414543E+00    0.254037864030804940E+03    0.100776523340942736E+01    0.159932212068084372E+02    0.120170993201250349E+04   -0.994515351937695868E+01    1
    0.569999335785435032E+05    0.596959103793734736E+00    0.446934963229845664E+03    0.445388881775181447E-01    0.115826630107413783E-01    0.503079881476714785E+00    0.984113363550747744E+00    0.254045091160309710E+03    0.100380529503004579E+01    0.159964290165521472E+02    0.120171160084299345E+04   -0.995515351937695314E+01    1
    0.570000022320934804E+05    0.585607338458903892E+00    0.446879783607885486E+03    0.340091353276780611E-01    0.253665957688179074E-02    0.501091243144616172E+00    0.986476847599993323E+00    0.254026539108539509E+03    0.992041667132214977E+00    0.160091500024350495E+02    0.120176023961716555E+04   -0.996515351937695648E+01    1
    0.569999993821856697E+05    0.586141280436695444E+00    0.446965343006079308E+03    0.441735063482580972E-01    0.264855086969917764E-02    0.503435760324309811E+00    0.988508059882237999E+00    0.254030139885076437E+03    0.995754080949443288E+00    0.160043656106672678E+02    0.120176387874897955E+04   -0.997515351937695804E+01    1
    0.569999575168946903E+05    0.587711235826733125E+00    0.446825778428915442E+03    0.343955861560980083E-01    0.504921390008975391E-02    0.496874026148545367E+00    0.991931432841815175E+00    0.254039212870116643E+03    0.100459967960228269E+01    0.159959560021417371E+02    0.120178159291025577E+04   -0.998515351937695783E+01    1
    0.569999972757041833E+05    0.593065504996770243E+00    0.446924177806731336E+03    0.346488675206963262E-01    0.130609743108481367E-01    0.497058571898952639E+00    0.987549672152924995E+00    0.254036140087216722E+03    0.100369859365556424E+01    0.159965360630402103E+02    0.120180584485251552E+04   -0.999515351937695762E+01    1
    0.570000338771601528E+05    0.598922731988205670E+00    0.446872696000914743E+03    0.392860228198308181E-01    0.120328006260404276E-01    0.508652153374477889E+00    0.991466027190299082E+00    0.254039717820750724E+03    0.100892454392934461E+01    0.159919514212477107E+02    0.120181007952369077E+04   -0.100051535193769539E+02    1
    0.569999951007815398E+05    0.591273358437027663E+00    0.446820609716083936E+03    0.407517562514801771E-01    0.788053861360557724E-02    0.497183026154764451E+00    0.991351430766241992E+00    0.254029293198332738E+03    0.100754941739867587E+01    0.159918547574795635E+02    0.120189769165749522E+04   -0.100151535193769519E+02    1
    0.570000259567156245E+05    0.594289395979672008E+00    0.446811690042424686E+03    0.401200976340267551E-01    0.112139049408763909E-01    0.498625889213426599E+00    0.992861588708608300E+00    0.254030387561790349E+03    0.995453022692450507E+00    0.160045051227048347E+02    0.120194621764340445E+04   -0.100251535193769552E+02    1
    0.569999855021926851E+05    0.593294742464458236E+00    0.446919294086723482E+03    0.455417658558825850E-01    0.737630622035809116E-02    0.503583928182415597E+00    0.990803183260800635E+00    0.254029218971318244E+03    0.100504184224298143E+01    0.159965698431149796E+02    0.120198300504215331E+04   -0.100351535193769568E+02    1
    0.569999514982917026E+05    0.594566922049820645E+00    0.446842659619958283E+03    0.402611711066028014E-01    0.319239957594604157E-02    0.505992380636116290E+00    0.995503183532338021E+00    0.254040626319932699E+03    0.100007213926976846E+01    0.159990985835071733E+02    0.120198552732484086E+04   -0.100451535193769583E+02    1
    0.570000118924004491E+05    0.587653722843968440E+00    0.446972603668870363E+03    0.371158634747033103E-01    0.670668713378391214E-02    0.506882622935110883E+00    0.984698880241888008E+00    0.254034723014792121E+03    0.998517902628267451E+00    0.160030804975251471E+02    0.120199467090299186E+04   -0.100551535193769492E+02    1
    0.570000505342709876E+05    0.593473128580353171E+00    0.446921568832387777E+03    0.354790336248083510E-01    0.701267235747360124E-02    0.505733545854321398E+00    0.994938419017071141E+00    0.254031318985559807E+03    0.996083834189764095E+00    0.160056556644944834E+02    0.120200322039228331E+04   -0.100651535193769526E+02    1
    0.569999935568009241E+05    0.592260616470987600E+00    0.446820705436174137E+03    0.365417800111690894E-01    0.767074760790918166E-02    0.508311002377049626E+00    0.986672076968828193E+00    0.254037325881621854E+03    0.999177669460020401E+00    0.160028736808064487E+02    0.120200952471546179E+04   -0.100751535193769559E+02    1
    0.569999968502893316E+05    0.592843324431609364E+00    0.446937534762097243E+03    0.441708027577243575E-01    0.441798082174084568E-02    0.507110785259879737E+00    0.981872205058905934E+00    0.254042202739761507E+03    0.100022670107216149E+01    0.159998017930569620E+02    0.120201659281910975E+04   -0.100851535193769575E+02    1
    0.569999861334753950E+05    0.585403009710353417E+00    0.446898770942022679E+03    0.369394858955703689E-01    0.316916101151989201E-02    0.497856323467104345E+00    0.991060477085351610E+00    0.254035001291010531E+03    0.993231374245267307E+00    0.160066539045134739E+02    0.120203199149328589E+04   -0.100951535193769502E+02    1
    0.570000502788616213E+05    0.589667660322343523E+00    0.446845056191280605E+03    0.426094469980531909E-01    0.864883766793543909E-02    0.499601187800068069E+00    0.988267319433156932E+00    0.254042182866172226E+03    0.100035685473832525E+01    0.160017247054880691E+02    0.120205368055439408E+04   -0.101051535193769499E+02    1
    0.569999282988926570E+05    0.594509548417976319E+00    0.446912012742346519E+03    0.404752480573335599E-01    0.707973797189396029E-02    0.498465043724775070E+00    0.998525837611574096E+00    0.254040664382523914E+03    0.996130967567577907E+00    0.160047524980628673E+02    0.120208699456564682E+04   -0.101151535193769533E+02    1
    0.569999377260382389E+05    0.593553571461407081E+00    0.446877712004542843E+03    0.428232441606242187E-01    0.706299841935684874E-03    0.501026804471058407E+00    0.998122698485483517E+00    0.254038035610410134E+03    0.100089291713705442E+01    0.159988554826888727E+02    0.120211610401191137E+04   -0.101251535193769566E+02    1
    0.569999689330374094E+05    0.584127598578387919E+00    0.446941731171982156E+03    0.422848553434921615E-01    0.412565386810914182E-02    0.503960261617683813E+00    0.983786439533558266E+00    0.254028762792891541E+03    0.995455300544623056E+00    0.160058370190927732E+02    0.120211671224905967E+04   -0.101351535193769546E+02    1
    0.569999985169568536E+05    0.593583475578003394E+00    0.446923413223593343E+03    0.469238196035755284E-01    0.154536280640525615E-02    0.504282516997637709E+00    0.999924427384447201E+00    0.254029640648185023E+03    0.100119603475011765E+01    0.160001552989581093E+02    0.120212819611539317E+04   -0.101451535193769580E+02    1
    0.570000908913710809E+05    0.590473886727794550E+00    0.446889230127635642E+03    0.423104673983360699E-01    0.128524277656072070E-02    0.508948061395574802E+00    0.985863814340859013E+00    0.254038159832543101E+03    0.993573668578881075E+00    0.160075442359082736E+02    0.120212934312209063E+04   -0.101551535193769524E+02    1
    0.569999358604153240E+05    0.590222967533886145E+00    0.446827749899570961E+03    0.484456155099227542E-01    0.663773274225340840E-02    0.492867843734533573E+00    0.999065592104675604E+00    0.254030719176377374E+03    0.998300975031255811E+00    0.160027107515120761E+02    0.120213498709128658E+04   -0.101651535193769522E+02    1
    0.570000789385024691E+05    0.590718989518577930E+00    0.446993365233807197E+03    0.350507572581297139E-01    0.572798615206300283E-02    0.506532991331233307E+00    0.994397216014679675E+00    0.254044148976485445E+03    0.999203774386810406E+00    0.160024235694977399E+02    0.120214036367205222E+04   -0.101751535193769520E+02    1
    0.570000284146555496E+05    0.589588188708615513E+00    0.446846472515020025E+03    0.400413201064753477E-01    0.208929786714814100E-02    0.495228458689098650E+00    0.998728276765393441E+00    0.254036316663059466E+03    0.993209594086611358E+00    0.160079689367947253E+02    0.120214315788330623E+04   -0.101851535193769518E+02    1
    0.570000317285606288E+05    0.588538242223523911E+00    0.446890672768397735E+03    0.461401333133365371E-01    0.138180089200570810E-02    0.501903784309061352E+00    0.991231869207012450E+00    0.254035459118260974E+03    0.997030990347259172E+00    0.160025721219226256E+02    0.120215073780931971E+04   -0.101951535193769534E+02    1
    0.570000668126841410E+05    0.594179243321515282E+00    0.446935095126093643E+03    0.339612356064346935E-01    0.894161814966326456E-02    0.507273315152477533E+00    0.991529096144828870E+00    0.254037481984924170E+03    0.100109872383394793E+01    0.160002729492524836E+02    0.120216052806086077E+04   -0.102051535193769531E+02    1
    0.569999083739491471E+05    0.591910619333014920E+00    0.446989262188696102E+03    0.378761574063208040E-01    0.126349333201776614E-01    0.496185496772310830E+00    0.989308263217286377E+00    0.254032520303050433E+03    0.100327134443921340E+01    0.159975252025526800E+02    0.120218579634013577E+04   -0.102151535193769529E+02    1
    0.570000772290776586E+05    0.588135609797167058E+00    0.446857266540144508E+03    0.361377408239343806E-01    0.122108256406682544E-01    0.496880758326429750E+00    0.982851659158841873E+00    0.254042788051353369E+03    0.994040055171251047E+00    0.160064736867937647E+02    0.120219874133840494E+04   -0.102251535193769563E+02    1
    0.569999754286269672E+05    0.598659192340594504E+00    0.446921602762552368E+03    0.390522105901825733E-01    0.121286768907605553E-01    0.505263760598467004E+00    0.990302588866341260E+00    0.254042454993793712E+03    0.100533598920345191E+01    0.159943791264116477E+02    0.120222066637970602E+04   -0.102351535193769507E+02    1
    0.570000704236195525E+05    0.595145550547531377E+00    0.446917176875698544E+03    0.432442367930648136E-01    0.675403907582946845E-02    0.506913684206236947E+00    0.994652942965267850E+00    0.254041386913150518E+03    0.997318450640332199E+00    0.160044013451749798E+02    0.120223291293956254E+04   -0.102451535193769541E+02    1
    0.569999969529289883E+05    0.598592702764692786E+00    0.446897832299864376E+03    0.397369907015370227E-01    0.102275577129260168E-01    0.509628266132861496E+00    0.984897471113827749E+00    0.254038491148606198E+03    0.100721683853134780E+01    0.159931865594750970E+02    0.120224518433916137E+04   -0.102551535193769539E+02    1
    0.570000553600601634E+05    0.593252996598362059E+00    0.446862591406823128E+03    0.358340162769719348E-01    0.973108290783657355E-02    0.501810797934401087E+00    0.987112845727667998E+00    0.254030342330872031E+03    0.100568091365440382E+01    0.159939085482272674E+02    0.120226202592578579E+04   -0.102651535193769519E+02    1
    0.570000293857467041E+05    0.592232370800010788E+00    0.446936650321987088E+03    0.368928285472848658E-01    0.779605135045628121E-02    0.503643425520638122E+00    0.989858009768830760E+00    0.254043064864236442E+03    0.992881962668184737E+00    0.160085236526184005E+02    0.120227386864599021E+04   -0.102751535193769552E+02    1
    0.570000878870596571E+05    0.586500519495531503E+00    0.446937829665922266E+03    0.368740968191081028E-01    0.199062726500880876E-02    0.507992336891740393E+00    0.985512640923986938E+00    0.254039705119078150E+03    0.996490562324420237E+00    0.160053368004127137E+02    0.120228492663675866E+04   -0.102851535193769550E+02    1
    0.570000537042575816E+05    0.593884748659447292E+00    0.446979918967766196E+03    0.388576152878939846E-01    0.556263166831947112E-02    0.497297553422173522E+00    0.996324823870655241E+00    0.254034913601680245E+03    0.999742150909443072E+00    0.159999072458078970E+02    0.120230916335455277E+04   -0.102951535193769530E+02    1
    0.570000421202672223E+05    0.592727103871795391E+00    0.446883019088517699E+03    0.469000366016287112E-01    0.598433502307575173E-02    0.506545661732986541E+00    0.987354605441057021E+00    0.254040772504222929E+03    0.997900142356738407E+00    0.160038950853034621E+02    0.120235239509537701E+04   -0.103051535193769510E+02    1
    0.569999747553895577E+05    0.594060155305302207E+00    0.446950375780762840E+03    0.404201612613751815E-01    0.920687227164249805E-02    0.500052002938782381E+00    0.995813175085824454E+00    0.254038670530128627E+03    0.100260626881222525E+01    0.159989217394787371E+02    0.120236492178711751E+04   -0.103151535193769508E+02    1
    0.570000818485878117E+05    0.596808884694161046E+00    0.446920101813576935E+03    0.357137652195154351E-01    0.110083806539001579E-01    0.504868234804666471E+00    0.997067500128206663E+00    0.254031779544145081E+03    0.100307674991801976E+01    0.159972052263805953E+02    0.120238130528631723E+04   -0.103251535193769541E+02    1
    0.569999077280799975E+05    0.598487429986402253E+00    0.446914857930398568E+03    0.378400229263092386E-01    0.110913312699078923E-01    0.506382781380185332E+00    0.993310891807828611E+00    0.254036503226960576E+03    0.100991886074863269E+01    0.159907931690001437E+02    0.120238761637353673E+04   -0.103351535193769539E+02    1
    0.570000202813632422E+05    0.585570396265854054E+00    0.446899285844748590E+03    0.363979228929192933E-01    0.811050328386538413E-02    0.496553512732808733E+00    0.984323881630821185E+00    0.254039900320525078E+03    0.999222308344180465E+00    0.160022734824862667E+02    0.120238886682412931E+04   -0.103451535193769537E+02    1
    0.570000940991032112E+05    0.590887252080167902E+00    0.446882704322101972E+03    0.476918903094841334E-01    0.910202726402447627E-02    0.502033601426087883E+00    0.985709607029320423E+00    0.254041501053819019E+03    0.999043931767562121E+00    0.160023898542245817E+02    0.120239091508219462E+04   -0.103551535193769553E+02    1
    0.569999934367487876E+05    0.593222642179563109E+00    0.446872230689171317E+03    0.437143163123139833E-01    0.104033228356829616E-01    0.508756268545547230E+00    0.983593673513896150E+00    0.254038120429993114E+03    0.100231619088028800E+01    0.159990999716124254E+02    0.120240394519075790E+04   -0.103651535193769551E+02    1
    0.570000555418178483E+05    0.590663106025821061E+00    0.446843660980522600E+03    0.396553100803284653E-01    0.725082143320978853E-02    0.507531603101150641E+00    0.986654175550783274E+00    0.254036597458946829E+03    0.100302902969916818E+01    0.159982593136139606E+02    0.120241153637685738E+04   -0.103751535193769513E+02    1
    0.570000834898008397E+05    0.586136944886451738E+00    0.446895007178527237E+03    0.391098892798101214E-01    0.615450292769891254E-02    0.497323211654405906E+00    0.990600883629708773E+00    0.254037643300487446E+03    0.991383837613472818E+00    0.160085661959584726E+02    0.120241441778215426E+04   -0.103851535193769529E+02    1
    0.569999316898736433E+05    0.590363822716593156E+00    0.446870109611930729E+03    0.428448599970142133E-01    0.255916863335684365E-02    0.503719776313146350E+00    0.993239609961209746E+00    0.254036757706228371E+03    0.100568920245516424E+01    0.159957420494810876E+02    0.120243155899785438E+04   -0.103951535193769562E+02    1
    0.569999585708584418E+05    0.589484268596106475E+00    0.446848117954564884E+03    0.476653594766798944E-01    0.100802527474850318E-01    0.494215480221304237E+00    0.986277703021367858E+00    0.254036784283786460E+03    0.991856244672806087E+00    0.160092004424885772E+02    0.120244864047544411E+04   -0.104051535193769524E+02    1
    0.569999167392511226E+05    0.591678742386188894E+00    0.446944563085402763E+03    0.346565255673158407E-01    0.463412792634795238E-02    0.502760565976898000E+00    0.992887072916053270E+00    0.254026876510763742E+03    0.100363130991788041E+01    0.159961870896205056E+02    0.120246980343407085E+04   -0.104151535193769522E+02    1
    0.570000639156531252E+05    0.596142562909367291E+00    0.446962167287556156E+03    0.416795720652298682E-01    0.110875504926557355E-01    0.499305272609534723E+00    0.995574584943202057E+00    0.254032943967707013E+03    0.100710689257418839E+01    0.159931814325518200E+02    0.120247240222581877E+04   -0.104251535193769556E+02    1
    0.569999143719960193E+05    0.593793501715641603E+00    0.446885515283321524E+03    0.421227580140885183E-01    0.784166809978148471E-02    0.504352514075804725E+00    0.990735818947205860E+00    0.254043422369143855E+03    0.991718582232472889E+00    0.160090804411268586E+02    0.120248020879060459E+04   -0.104351535193769518E+02    1
    0.569999270296211398E+05    0.591200155884742173E+00    0.446857905241818003E+03    0.411803028738695343E-01    0.126300458507235466E-01    0.497132411278947417E+00    0.982911906724907691E+00    0.254041223674618863E+03    0.994702035446422328E+00    0.160056156596406787E+02    0.120249166100817843E+04   -0.104451535193769498E+02    1
    0.569999404703674008E+05    0.593494924438307869E+00    0.446935628166193737E+03    0.467539600670347916E-01    0.244768816109145653E-02    0.508121095292343949E+00    0.994713520015339969E+00    0.254037531795570629E+03    0.993405761984308855E+00    0.160068799915978062E+02    0.120249881996992031E+04   -0.104551535193769549E+02    1
    0.569999586344929121E+05    0.592036812210506525E+00    0.446899888591203194E+03    0.428679389530448249E-01    0.101874153973510739E-01    0.495894302896840999E+00    0.989261793447449245E+00    0.254026535702750834E+03    0.100854048499613214E+01    0.159922965445332927E+02    0.120250034706845599E+04   -0.104651535193769494E+02    1
    0.570000469362396980E+05    0.592162510091017724E+00    0.446890516992493133E+03    0.346403580466520672E-01    0.491066295545719306E-02    0.504573725077271718E+00    0.990916558200777287E+00    0.254042871740415762E+03    0.100157850035759788E+01    0.159994346078358074E+02    0.120251162666916616E+04   -0.104751535193769545E+02    1
    0.570000621431332984E+05    0.591389580947637938E+00    0.446861798361170599E+03    0.467955254896858450E-01    0.942227987188603948E-02    0.500075581238830003E+00    0.988744958898097992E+00    0.254038214873809267E+03    0.992270031357132209E+00    0.160081186345531670E+02    0.120251646222410727E+04   -0.104851535193769561E+02    1
    0.569999816373245048E+05    0.591391136207732537E+00    0.446827032969892741E+03    0.477475030371817405E-01    0.144142693590520077E-02    0.508753135662980194E+00    0.992488355217742702E+00    0.254030624239319053E+03    0.100138725426180430E+01    0.159993192584745660E+02    0.120252680176097056E+04   -0.104951535193769505E+02    1
    0.569999159337464516E+05    0.591899013329659107E+00    0.446881476697640380E+03    0.352232884873933880E-01    0.967223484806036329E-02    0.496835672146789864E+00    0.996680755945416386E+00    0.254039559745861169E+03    0.999693821624615619E+00    0.160004704988920707E+02    0.120253014953988168E+04   -0.105051535193769539E+02    1
    0.570000070599281607E+05    0.587668673250875684E+00    0.446961425691986449E+03    0.360846718481310155E-01    0.294150590284403832E-02    0.502923192855754264E+00    0.992915824309957507E+00    0.254043808438759527E+03    0.996008731198472219E+00    0.160042803253911110E+02    0.120257059802168942E+04   -0.105151535193769519E+02    1
    0.570000160856396615E+05    0.593315263257654379E+00    0.446901674551900157E+03    0.408002562765959337E-01    0.406366456089831199E-02    0.505732631882956252E+00    0.992028353349343472E+00    0.254046123091810472E+03    0.100079172914483938E+01    0.159985292105705774E+02    0.120260471063335990E+04   -0.105251535193769534E+02    1
    0.570000410454856537E+05    0.587778575620796828E+00    0.446904341405890193E+03    0.492368850860339241E-01    0.177383208472279685E-02    0.501139489367476210E+00    0.989553118339765336E+00    0.254038225166358302E+03    0.998651543952956522E+00    0.160029225112656661E+02    0.120262106690695259E+04   -0.105351535193769497E+02    1
    0.570000634525129135E+05    0.591040222574161001E+00    0.446977298395743730E+03    0.355084635331736828E-01    0.388357758427332160E-02    0.495814574457480894E+00    0.995140109988481902E+00    0.254030369584838638E+03    0.100861399030108689E+01    0.159922310413084290E+02    0.120266298465393925E+04   -0.105451535193769530E+02    1
    0.569999805757835420E+05    0.591875694140907460E+00    0.446833305528908568E+03    0.426751403340133520E-01    0.787500523181934239E-02    0.496331042740447648E+00    0.994968594515282301E+00    0.254026856049488686E+03    0.994909210499677288E+00    0.160064943481711452E+02    0.120266696825393092E+04   -0.105551535193769510E+02    1
    0.569999656329583813E+05    0.590981452986057088E+00    0.446928778351248866E+03    0.414525840924740083E-01    0.789231002510442097E-03    0.502838249659070646E+00    0.990826931946275247E+00    0.254036552792288234E+03    0.100019266248971039E+01    0.160000648664628891E+02    0.120267768538928726E+04   -0.105651535193769543E+02    1
    0.569999651954484289E+05    0.592321679249773303E+00    0.446914748216032876E+03    0.477686777374827024E-01    0.108060072989671374E-02    0.502392165124415979E+00    0.994356874613941621E+00    0.254037700425165809E+03    0.100208583377210725E+01    0.159979725011729474E+02    0.120269330210645057E+04   -0.105751535193769506E+02    1
    0.569999156657226340E+05    0.592270264190849605E+00    0.446824309706663428E+03    0.452730242020363827E-01    0.557144642625758378E-02    0.495651486205917147E+00    0.998055509095322924E+00    0.254033856440110100E+03    0.994199248745570419E+00    0.160062429875015582E+02    0.120271327501478186E+04   -0.105851535193769539E+02    1
    0.570000979114021247E+05    0.592391944841103024E+00    0.446892692221716288E+03    0.388875759413831318E-01    0.559731842173316185E-02    0.507427826538325855E+00    0.993038806823943521E+00    0.254040770847251878E+03    0.994151765571084201E+00    0.160078629801405512E+02    0.120273353540315429E+04   -0.105951535193769555E+02    1
    0.570000475961195407E+05    0.594437196801911427E+00    0.446902983092942748E+03    0.465080968532083222E-01    0.980535017022964549E-02    0.507695729602041679E+00    0.988227858041209273E+00    0.254038585946226789E+03    0.996704716034281124E+00    0.160041187012180295E+02    0.120276057280855139E+04   -0.106051535193769535E+02    1
    0.570000504209272622E+05    0.587677027434284627E+00    0.446853194496072774E+03    0.444349907177481601E-01    0.779448682730129582E-02    0.498510103293185736E+00    0.982072237591315900E+00    0.254041475264837629E+03    0.990067481539852801E+00    0.160099314237573651E+02    0.120278184536137701E+04   -0.106151535193769551E+02    1
    0.570000286500834700E+05    0.584456458818430780E+00    0.446865058106515221E+03    0.430341038800941544E-01    0.353269211044843646E-02    0.495797075861613590E+00    0.987476645025940236E+00    0.254036042693273401E+03    0.997327286780388733E+00    0.160027231136285337E+02    0.120279232228902288E+04   -0.106251535193769513E+02    1
    0.570000267912760683E+05    0.591366344575737446E+00    0.446933487063134919E+03    0.425870327541919627E-01    0.248836604386503280E-02    0.498777619202023181E+00    0.986930412116863387E+00    0.254036716482545785E+03    0.100694402341858646E+01    0.159932623636040248E+02    0.120279696377828304E+04   -0.106351535193769475E+02    1
    0.569999790669023860E+05    0.591609423345680119E+00    0.446858733775855569E+03    0.455392261600915810E-01    0.484502834830433191E-02    0.501115368791012261E+00    0.991896889770854329E+00    0.254032114877468331E+03    0.993096877109891585E+00    0.160080517446506541E+02    0.120280695840397743E+04   -0.106451535193769491E+02    1
    0.569999429549645283E+05    0.591938892081122381E+00    0.446818191286131992E+03    0.431164982342842409E-01    0.427444217439637043E-02    0.502151146835702389E+00    0.992756550750963362E+00    0.254040129968466601E+03    0.996527771820397645E+00    0.160029417437999619E+02    0.120282484955566838E+04   -0.106551535193769542E+02    1
    0.569999960675800030E+05    0.590684229768251523E+00    0.446962133094868079E+03    0.403891714125649559E-01    0.486898767422004955E-02    0.503354556102018624E+00    0.986577075127955339E+00    0.254037039871276534E+03    0.998839881861843915E+00    0.160007253686857105E+02    0.120282650770369492E+04   -0.106651535193769522E+02    1
    0.569999666700257585E+05    0.586514026233728503E+00    0.446900235377576280E+03    0.421122737930955809E-01    0.577383987537526382E-02    0.497083416167261150E+00    0.993400937563399089E+00    0.254037894185217795E+03    0.994670867903442835E+00    0.160057277132128135E+02    0.120283003925616595E+04   -0.106751535193769520E+02    1
    0.570000731834956096E+05    0.592055759051963837E+00    0.446831735320613006E+03    0.428175220995167388E-01    0.114933788309285641E-01    0.500501540955734736E+00    0.984016506460502427E+00    0.254045022585496127E+03    0.100104767406159456E+01    0.160003345533506653E+02    0.120283438504134915E+04   -0.106851535193769536E+02    1
    0.570000128024599835E+05    0.587352710923943810E+00    0.446865981742055112E+03    0.370832347593454681E-01    0.349652000460772385E-02    0.497557160387993136E+00    0.987813015574363074E+00    0.254042349900619882E+03    0.100319583746509777E+01    0.159968326657009907E+02    0.120286710703641006E+04   -0.106951535193769462E+02    1
    0.569999394456561422E+05    0.585096176613961183E+00    0.446889650822429132E+03    0.463479150285704619E-01    0.676460992804486273E-02    0.493011713732837586E+00    0.986360599495683665E+00    0.254035553820305381E+03    0.998933736854562215E+00    0.160018161931872029E+02    0.120289613054886104E+04   -0.107051535193769514E+02    1
    0.570000622023620235E+05    0.588891312375952714E+00    0.446930100283395859E+03    0.443877797462230855E-01    0.565410560473019776E-02    0.495963916662110704E+00    0.986314414176480803E+00    0.254034014411256521E+03    0.100859779362071666E+01    0.159925696218942015E+02    0.120289753468678282E+04   -0.107151535193769529E+02    1
