    0.570000601412568212E+05    0.198283265973912076E+00    0.582750759267956823E+03    0.385797355046855195E-01    0.129030445390161692E-01    0.507255209199069301E+00    0.198307388846361921E+01    0.238443187073249703E+03    0.993675896014944993E+00    0.140070087396719174E+02    0.156490212661912369E+04   -0.142651535193769377E+02    1
    0.570000428033814387E+05    0.198532985821853580E+00    0.582720385764531670E+03    0.395190157023199290E-01    0.136973391355661375E-01    0.503102888306831142E+00    0.198375293413149545E+01    0.238427395503679264E+03    0.995852425096280247E+00    0.140047646864084889E+02    0.156499567432450567E+04   -0.142751535193769357E+02    1
    0.570000837023488057E+05    0.197863787681015785E+00    0.582752549857236545E+03    0.392093185927920793E-01    0.128487894823979595E-01    0.503387963565270047E+00    0.198183280096316250E+01    0.238442956947928451E+03    0.996427314391666763E+00    0.140038996180241053E+02    0.156502944393825010E+04   -0.142851535193769283E+02    1
    0.569999500896661339E+05    0.198400603406497678E+00    0.582694127744902403E+03    0.382123543470900273E-01    0.129380517992006231E-01    0.499501555425099719E+00    0.198236271780291173E+01    0.238437202587675984E+03    0.100321178708758718E+01    0.139969461330421048E+02    0.156504505035916122E+04   -0.142951535193769299E+02    1
    0.569999447063799234E+05    0.198199275943314490E+00    0.582612020928302172E+03    0.394839189361300760E-01    0.134039064813936890E-01    0.501747280887674951E+00    0.198205388993164777E+01    0.238429777697205225E+03    0.996925560891472440E+00    0.140028006375808829E+02    0.156504514948814108E+04   -0.143051535193769315E+02    1
    0.569999204388330108E+05    0.199173304936869050E+00    0.582582457551750394E+03    0.401430214410572264E-01    0.132495589779354946E-01    0.504627340337224117E+00    0.198467052554702694E+01    0.238431394914481444E+03    0.997867530440969763E+00    0.140022153654000157E+02    0.156509204066278926E+04   -0.143151535193769313E+02    1
    0.569999369391909495E+05    0.199070032269464348E+00    0.582740014481332878E+03    0.393718102663607253E-01    0.132537771077389926E-01    0.500005267810361143E+00    0.198455826064087426E+01    0.238436363149514193E+03    0.991208378131673062E+00    0.140085597336778296E+02    0.156509630681740191E+04   -0.143251535193769310E+02    1
    0.569999459058837601E+05    0.199182160304383155E+00    0.582772888668357837E+03    0.393949035776929440E-01    0.135999269017327874E-01    0.501937899636056617E+00    0.198509344550354738E+01    0.238430712216722668E+03    0.992459633995039003E+00    0.140075213133665120E+02    0.156509647810830279E+04   -0.143351535193769308E+02    1
    0.569999550978253756E+05    0.198282656576222988E+00    0.582601765882295126E+03    0.385132506442846106E-01    0.132137358467008838E-01    0.492653910002952167E+00    0.198198413503734439E+01    0.238425187636918764E+03    0.100280656368858123E+01    0.139970213596146067E+02    0.156509930796216622E+04   -0.143451535193769342E+02    1
    0.569999941154631088E+05    0.198144085226249489E+00    0.582601909358247553E+03    0.391776982177573577E-01    0.128313457481657421E-01    0.502939953760135783E+00    0.198220185445957386E+01    0.238431484837935471E+03    0.996379793896206789E+00    0.140041908737495575E+02    0.156512405375513117E+04   -0.143551535193769340E+02    1
    0.569999934400511338E+05    0.198370964826346252E+00    0.582735961611164953E+03    0.394426241409848929E-01    0.140292528639952476E-01    0.500389050828728532E+00    0.198308541639045210E+01    0.238429116414330281E+03    0.992022925362814889E+00    0.140079292815148264E+02    0.156513061450018108E+04   -0.143651535193769320E+02    1
    0.569999859788160829E+05    0.198696212297710756E+00    0.582772060679798187E+03    0.386342605234486491E-01    0.126183791503437191E-01    0.500698825902273548E+00    0.198364549995570849E+01    0.238439260340177896E+03    0.996176992070735290E+00    0.140046245037883512E+02    0.156513858091551992E+04   -0.143751535193769335E+02    1
    0.570000008630820594E+05    0.198666371755938265E+00    0.582776602149358041E+03    0.396002919803845402E-01    0.139255889901947656E-01    0.502886726808164264E+00    0.198379317354095996E+01    0.238429386356953273E+03    0.997557027096567905E+00    0.140026790871500744E+02    0.156515295251848784E+04   -0.143851535193769280E+02    1
    0.570000970484033460E+05    0.198419496718331589E+00    0.582760634898818921E+03    0.392429692852048623E-01    0.132789317172802047E-01    0.507439294850868805E+00    0.198397182677109907E+01    0.238436899548498900E+03    0.992008643014612002E+00    0.140087300996765975E+02    0.156519167585264290E+04   -0.143951535193769331E+02    1
    0.569999251237470598E+05    0.198481097751800839E+00    0.582699145710901462E+03    0.397889351132462640E-01    0.122623588433662372E-01    0.505558453398419316E+00    0.198267706376530906E+01    0.238440840821840368E+03    0.994374571315349343E+00    0.140056469626933691E+02    0.156522189381665794E+04   -0.144051535193769329E+02    1
    0.569999653015250806E+05    0.198403826066704064E+00    0.582677344134643249E+03    0.393096469108553878E-01    0.134786229843031884E-01    0.507425851110882897E+00    0.198276067034939385E+01    0.238443205425961537E+03    0.993880041765960121E+00    0.140058066198219908E+02    0.156525414158039121E+04   -0.144151535193769309E+02    1
    0.570000016426451039E+05    0.198975599513614515E+00    0.582646275627416344E+03    0.391129932113920137E-01    0.129720671783458419E-01    0.496727347797884744E+00    0.198432460507443276E+01    0.238434549847223934E+03    0.100004162988929535E+01    0.139996277252423695E+02    0.156526574980092255E+04   -0.144251535193769307E+02    1
    0.569999176603623928E+05    0.198946633603769268E+00    0.582703420332785299E+03    0.389973458429652212E-01    0.133926689736085739E-01    0.492807187252142009E+00    0.198377847859521239E+01    0.238433810440173630E+03    0.997279281143778729E+00    0.140030639938600299E+02    0.156528082907918770E+04   -0.144351535193769323E+02    1
    0.569999057245046133E+05    0.198850006244496225E+00    0.582608933539876716E+03    0.386779685107210489E-01    0.132616909657063166E-01    0.503251561135148351E+00    0.198351567875881485E+01    0.238436263854411919E+03    0.995647204583237966E+00    0.140047238428379188E+02    0.156532735241376599E+04   -0.144451535193769338E+02    1
    0.570000379178239382E+05    0.198676299964140962E+00    0.582677773953785731E+03    0.396607004956350678E-01    0.137551493915613714E-01    0.508979183632945476E+00    0.198438141354050535E+01    0.238427436780924438E+03    0.994437547110102571E+00    0.140054374373090447E+02    0.156535221730067019E+04   -0.144551535193769283E+02    1
    0.570000293837084319E+05    0.198471568180074387E+00    0.582674645289854880E+03    0.398706211253265150E-01    0.137474356403136048E-01    0.509798075914433824E+00    0.198359739181933126E+01    0.238441728781754392E+03    0.992073670482385594E+00    0.140085301208368005E+02    0.156536440475921927E+04   -0.144651535193769316E+02    1
    0.569999068337754943E+05    0.198776551737829738E+00    0.582647127250868380E+03    0.399558184143658096E-01    0.128335493995722343E-01    0.507528049047819674E+00    0.198390802658246823E+01    0.238427943027760790E+03    0.992177411843986556E+00    0.140081417727898359E+02    0.156536739920701666E+04   -0.144751535193769314E+02    1
    0.569999408665761803E+05    0.198964509979641629E+00    0.582634726754756912E+03    0.396958378996495470E-01    0.135600670588411371E-01    0.498020486344746327E+00    0.198406235717689072E+01    0.238432794294072323E+03    0.999681392193790264E+00    0.140005581995537316E+02    0.156539133731227503E+04   -0.144851535193769294E+02    1
    0.569999793767561059E+05    0.198641487692340857E+00    0.582635821412643736E+03    0.401381847110849344E-01    0.132292232191452246E-01    0.508942444748961220E+00    0.198361662031154351E+01    0.238441383681346025E+03    0.992180375662383818E+00    0.140083194385125953E+02    0.156539557583742476E+04   -0.144951535193769327E+02    1
    0.570000249556245617E+05    0.198664632373889372E+00    0.582632133313352256E+03    0.392271215422771991E-01    0.138579832015662957E-01    0.501546051882969968E+00    0.198388088076633151E+01    0.238434235149284291E+03    0.994633504291135839E+00    0.140047359230614585E+02    0.156541301125464679E+04   -0.145051535193769325E+02    1
    0.570000000978095632E+05    0.198616415872722246E+00    0.582588479302286828E+03    0.395376483973190265E-01    0.130188604827009592E-01    0.502261827911825609E+00    0.198353679556208484E+01    0.238438675930167989E+03    0.995706991984232848E+00    0.140040490888265783E+02    0.156547379262305367E+04   -0.145151535193769305E+02    1
    0.569999425199858888E+05    0.198947957035845141E+00    0.582676558467347377E+03    0.391219530377311733E-01    0.125398253949142429E-01    0.507863924619186613E+00    0.198424260051949197E+01    0.238440676382941604E+03    0.996123956574746283E+00    0.140045006293137231E+02    0.156549420926845005E+04   -0.145251535193769339E+02    1
    0.569999709655578481E+05    0.199043806891414932E+00    0.582635782281048137E+03    0.387099904047847401E-01    0.134196598360830158E-01    0.501005850841054312E+00    0.198465692985588427E+01    0.238434406139502329E+03    0.991608450539185560E+00    0.140085226686238524E+02    0.156552105792037946E+04   -0.145351535193769319E+02    1
    0.570000729540358589E+05    0.198073846294400918E+00    0.582748365678504001E+03    0.393329131665090606E-01    0.131089717419977068E-01    0.499162911182548796E+00    0.198251056541945592E+01    0.238435296864164513E+03    0.995901116902606298E+00    0.140044404676399026E+02    0.156553254818852793E+04   -0.145451535193769281E+02    1
    0.569999686392695367E+05    0.198994170927283082E+00    0.582607434129660874E+03    0.396369609625805974E-01    0.128294442289136647E-01    0.499172909235320872E+00    0.198450787943366991E+01    0.238430492230417656E+03    0.995392116686181772E+00    0.140046869078582077E+02    0.156557451744201990E+04   -0.145551535193769297E+02    1
    0.569999155927301326E+05    0.198601382351111050E+00    0.582668059220874625E+03    0.397563910328418285E-01    0.130924052471944209E-01    0.505447511140694528E+00    0.198291370462850081E+01    0.238435566189888476E+03    0.999557966422304434E+00    0.140007549131445774E+02    0.156558464544391836E+04   -0.145651535193769277E+02    1
    0.569999407507663782E+05    0.198509189013896803E+00    0.582723996749351500E+03    0.393178268678989196E-01    0.132212705986036443E-01    0.499359677648119837E+00    0.198290674313323190E+01    0.238430637652623290E+03    0.994111360898885077E+00    0.140060509787493501E+02    0.156564723825773262E+04   -0.145751535193769293E+02    1
    0.570000341532821185E+05    0.198351437473043873E+00    0.582669800596825780E+03    0.396155091340741478E-01    0.137442103797168636E-01    0.502251127516070262E+00    0.198313772037409652E+01    0.238431053606810309E+03    0.996602168403998179E+00    0.140029020786953904E+02    0.156564946645014834E+04   -0.145851535193769326E+02    1
    0.569999184577696578E+05    0.198690888613347771E+00    0.582590638980532276E+03    0.396565651594268653E-01    0.132480047642635108E-01    0.501594787177503054E+00    0.198295131332037378E+01    0.238442265731983923E+03    0.995826788884209502E+00    0.140037960193347537E+02    0.156567753125896434E+04   -0.145951535193769306E+02    1
    0.570000381705489126E+05    0.198712012360861973E+00    0.582595774841906518E+03    0.393973079286393524E-01    0.127548897671164382E-01    0.496032257197553950E+00    0.198374287877642086E+01    0.238434777834212838E+03    0.996249766857601804E+00    0.140033173480943489E+02    0.156568399592659034E+04   -0.146051535193769322E+02    1
    0.569999067849530911E+05    0.198445725269373374E+00    0.582598995986715067E+03    0.397038213479666141E-01    0.136692278178610384E-01    0.496566815142283624E+00    0.198211238701479475E+01    0.238437807923901204E+03    0.997397120768189427E+00    0.140023738513816642E+02    0.156569478309341503E+04   -0.146151535193769320E+02    1
    0.570000104449563587E+05    0.198230625874700805E+00    0.582603600777485440E+03    0.394497820892846102E-01    0.126801789768994227E-01    0.506922826529065063E+00    0.198283247761985382E+01    0.238429336399972470E+03    0.994087971189878017E+00    0.140058819111693875E+02    0.156573095925768666E+04   -0.146251535193769282E+02    1
    0.569999543597549346E+05    0.198175691617954453E+00    0.582686108799843851E+03    0.390316132616895933E-01    0.125782899203173808E-01    0.501985568417066430E+00    0.198208423599270578E+01    0.238432617973057887E+03    0.995689579224488974E+00    0.140043601138065199E+02    0.156575521852461929E+04   -0.146351535193769333E+02    1
    0.569999591816633183E+05    0.198171447237801779E+00    0.582584702202893141E+03    0.388623765710357366E-01    0.128415790947138137E-01    0.502896903677528706E+00    0.198191072264139345E+01    0.238435647461666520E+03    0.998712010136142525E+00    0.140013644952222034E+02    0.156577843111330458E+04   -0.146451535193769313E+02    1
    0.570000645173461235E+05    0.198293930499085891E+00    0.582741190974584129E+03    0.396344727768879745E-01    0.134223916017198394E-01    0.505797831045088686E+00    0.198320494287227089E+01    0.238439385194916383E+03    0.991560252174574774E+00    0.140085769704619505E+02    0.156578078841188471E+04   -0.146551535193769293E+02    1
    0.569999552494406598E+05    0.198235013315866931E+00    0.582771952746243869E+03    0.386798683982275890E-01    0.130795084146989957E-01    0.500193762560410815E+00    0.198197735046404944E+01    0.238436322633924988E+03    0.100160505022060820E+01    0.139984085589099916E+02    0.156579062033165519E+04   -0.146651535193769327E+02    1
    0.569999491998060912E+05    0.199083383795636809E+00    0.582698773340006255E+03    0.389239589753942530E-01    0.132033848833261903E-01    0.506482985875647440E+00    0.198483264655226632E+01    0.238432451488464011E+03    0.994426342083418180E+00    0.140055994276548770E+02    0.156579110623139422E+04   -0.146751535193769271E+02    1
    0.570000504110081456E+05    0.198702939937263734E+00    0.582696070390435352E+03    0.391658253324268721E-01    0.129172063060112464E-01    0.505054608647800718E+00    0.198435486759795987E+01    0.238432467469332266E+03    0.992402103166258653E+00    0.140080160660632647E+02    0.156582431767916955E+04   -0.146851535193769323E+02    1
    0.570000303714838956E+05    0.198353231409734987E+00    0.582718016445452463E+03    0.397000194594312461E-01    0.127101819363643325E-01    0.501388701615947618E+00    0.198304900597775902E+01    0.238425110608802015E+03    0.999173804634072460E+00    0.140012892678337799E+02    0.156584662456610067E+04   -0.146951535193769320E+02    1
    0.570000479756744317E+05    0.198930451820944709E+00    0.582607923773685229E+03    0.388469508990326867E-01    0.122090852442292511E-01    0.499136311276350109E+00    0.198458234712664150E+01    0.238443953669573062E+03    0.992763279115805419E+00    0.140073405345242570E+02    0.156586034969919365E+04   -0.147051535193769300E+02    1
    0.569999097943972301E+05    0.199095631909427834E+00    0.582616539229311797E+03    0.389698143409404965E-01    0.122423947679909176E-01    0.497343919250195221E+00    0.198406753303696526E+01    0.238430891730349401E+03    0.100055814420692513E+01    0.139993168587772363E+02    0.156586283053148873E+04   -0.147151535193769316E+02    1
    0.570000254846106182E+05    0.198672022485549354E+00    0.582633919671522335E+03    0.397829645345503177E-01    0.129476556330495821E-01    0.504496478168304563E+00    0.198381229250552815E+01    0.238440074586970212E+03    0.993703682612029793E+00    0.140060657478377770E+02    0.156587665045503672E+04   -0.147251535193769296E+02    1
    0.569999723430634986E+05    0.198282345713599262E+00    0.582729695667265446E+03    0.381780045603956619E-01    0.123941363176539188E-01    0.504948258660606442E+00    0.198236357428978827E+01    0.238436944197522024E+03    0.999707986156289974E+00    0.140003050158539857E+02    0.156589639472281624E+04   -0.147351535193769312E+02    1
    0.569999913675762073E+05    0.198942214365686293E+00    0.582641525549624589E+03    0.399582105228696513E-01    0.130505230811108798E-01    0.493001223132259747E+00    0.198397562868197141E+01    0.238437305901329154E+03    0.100113990623687488E+01    0.139987502978234453E+02    0.156590807748549651E+04   -0.147451535193769292E+02    1
    0.569999432947601381E+05    0.199160200610725147E+00    0.582675052841750812E+03    0.387525446401738444E-01    0.130259014586571933E-01    0.502495450879907435E+00    0.198482811194269027E+01    0.238440365853992347E+03    0.992997817621134704E+00    0.140070507501598005E+02    0.156591547419862627E+04   -0.147551535193769290E+02    1
    0.569999586254024689E+05    0.198707431453018113E+00    0.582613762965076717E+03    0.396950338358032090E-01    0.139333613110771467E-01    0.496392215327840225E+00    0.198352253476360074E+01    0.238430667786834164E+03    0.994250558213686464E+00    0.140054347594077289E+02    0.156591863920465926E+04   -0.147651535193769288E+02    1
    0.569999505615614180E+05    0.198411075146144755E+00    0.582670611665149750E+03    0.391794699118575007E-01    0.138089371748425001E-01    0.507969603502488654E+00    0.198297828952551747E+01    0.238425771686094890E+03    0.998399082037026542E+00    0.140016908053264189E+02    0.156592586890709663E+04   -0.147751535193769250E+02    1
    0.569999660557317256E+05    0.198758253407081004E+00    0.582635752610746977E+03    0.382555389744088023E-01    0.122758581656070599E-01    0.501306332243227293E+00    0.198346392138305871E+01    0.238442787020071648E+03    0.997499395390436416E+00    0.140031038737516198E+02    0.156592997041089347E+04   -0.147851535193769337E+02    1
    0.570000394124538871E+05    0.198060128340900032E+00    0.582734982117172422E+03    0.390451436444834571E-01    0.131467980447607276E-01    0.505361545280403890E+00    0.198250849517694805E+01    0.238430043576472627E+03    0.995896791810397697E+00    0.140047074446212942E+02    0.156594950407313581E+04   -0.147951535193769299E+02    1
    0.570000834089017371E+05    0.198036406723861719E+00    0.582648072407066252E+03    0.386464748596685864E-01    0.133481274275103045E-01    0.500449011162461765E+00    0.198240689296198247E+01    0.238428298990076883E+03    0.999400569683062345E+00    0.140012556775788841E+02    0.156594982086566324E+04   -0.148051535193769279E+02    1
    0.569999196387545744E+05    0.198350364376531085E+00    0.582596918603175482E+03    0.391400710712274599E-01    0.120728698015309319E-01    0.503519075766138746E+00    0.198221295490352745E+01    0.238430350159525545E+03    0.999948292375088976E+00    0.140002858141684801E+02    0.156595705991062277E+04   -0.148151535193769259E+02    1
    0.569999732950319740E+05    0.198750140852640145E+00    0.582650750630582593E+03    0.396423694071903684E-01    0.126890673712352006E-01    0.501605304956930342E+00    0.198389055778179868E+01    0.238429009531488106E+03    0.993746824613483515E+00    0.140068187705231271E+02    0.156596141427060979E+04   -0.148251535193769310E+02    1
    0.570000061276464112E+05    0.198688891372011012E+00    0.582591576473574264E+03    0.396979297914868551E-01    0.131921153437719874E-01    0.507892384552373399E+00    0.198369723018212762E+01    0.238443756064800141E+03    0.995256347982735323E+00    0.140050188414131771E+02    0.156598850554609953E+04   -0.148351535193769291E+02    1
    0.570000685738500106E+05    0.198496027962526495E+00    0.582633273393040781E+03    0.398089532583579958E-01    0.125797940656668071E-01    0.509402648832385396E+00    0.198384398700265163E+01    0.238442649920063843E+03    0.990863756637596849E+00    0.140091307200632986E+02    0.156599586315459715E+04   -0.148451535193769288E+02    1
    0.570000119760342204E+05    0.198966890941957131E+00    0.582640498590976676E+03    0.394732428840264271E-01    0.121243681339861346E-01    0.496974154309247462E+00    0.198440796514258921E+01    0.238442679389590580E+03    0.993129983731874777E+00    0.140067486847305798E+02    0.156601311950219224E+04   -0.148551535193769304E+02    1
    0.570000364464797458E+05    0.198622785573507710E+00    0.582607517669516483E+03    0.397102080514909681E-01    0.136571703991139413E-01    0.500226035497463917E+00    0.198382405419703778E+01    0.238433634776146562E+03    0.992311835426749611E+00    0.140080615848350778E+02    0.156602201378012023E+04   -0.148651535193769266E+02    1
    0.570000786363062070E+05    0.198268661979894067E+00    0.582758158974834487E+03    0.389739860133424057E-01    0.129057658022220072E-01    0.500540952002894945E+00    0.198311076599207947E+01    0.238428276467796564E+03    0.998069409216091663E+00    0.140025444763998355E+02    0.156604514814059326E+04   -0.148751535193769335E+02    1
    0.569999237569410179E+05    0.198570186318801578E+00    0.582752402989187090E+03    0.383980335753181037E-01    0.129901311955970076E-01    0.507934889842820980E+00    0.198322159424879030E+01    0.238436452023167504E+03    0.992793542813906860E+00    0.140069959348372759E+02    0.156605018767799629E+04   -0.148851535193769280E+02    1
    0.569999964348019930E+05    0.198385063466037154E+00    0.582591000620720024E+03    0.383526851955089260E-01    0.121534044624613084E-01    0.501962289667782890E+00    0.198294536748238559E+01    0.238429038756897768E+03    0.996798420075655223E+00    0.140039059698311181E+02    0.156612294886665677E+04   -0.148951535193769296E+02    1
    0.569999758678353464E+05    0.198756529969513096E+00    0.582658284004154893E+03    0.387946175374910482E-01    0.132223584142154970E-01    0.500991872057881649E+00    0.198377954204811502E+01    0.238440194166134233E+03    0.995617722555412366E+00    0.140048320849918806E+02    0.156612872410913815E+04   -0.149051535193769293E+02    1
    0.570000076762171302E+05    0.198260625727815054E+00    0.582665626858078781E+03    0.390138344502347148E-01    0.132195923442872589E-01    0.502949537167370786E+00    0.198249452134489368E+01    0.238437620920686015E+03    0.997036787785530287E+00    0.140034924884372263E+02    0.156614713175165843E+04   -0.149151535193769238E+02    1
    0.570000414113173538E+05    0.198019545525753515E+00    0.582672854780336593E+03    0.386367712993402612E-01    0.129123360900582299E-01    0.498155470690512248E+00    0.198185895857128336E+01    0.238434010960228051E+03    0.100056465285803453E+01    0.139997197543126060E+02    0.156616481215796261E+04   -0.149251535193769289E+02    1
    0.570000185871052527E+05    0.198191451805807606E+00    0.582694385523791766E+03    0.383829805406765007E-01    0.128415229428793555E-01    0.505495849650804963E+00    0.198265638666837818E+01    0.238428304912866821E+03    0.995322564349331862E+00    0.140049285366115353E+02    0.156618437141025288E+04   -0.149351535193769234E+02    1
    0.570000722703386491E+05    0.198193958058458408E+00    0.582703803096454408E+03    0.386955937729217131E-01    0.136007259078649960E-01    0.495404207857986778E+00    0.198263359047191168E+01    0.238427476726046535E+03    0.100168040534896918E+01    0.139987890724771162E+02    0.156618607997321192E+04   -0.149451535193769249E+02    1
    0.570000244603903921E+05    0.198753991362242560E+00    0.582586220152757164E+03    0.389511079269166116E-01    0.139710627452770738E-01    0.499697469713888620E+00    0.198371656762003767E+01    0.238438766643947048E+03    0.100164295205710929E+01    0.139984078761226165E+02    0.156622215649450072E+04   -0.149551535193769300E+02    1
    0.570000009638759075E+05    0.198795138092964008E+00    0.582637855178743052E+03    0.397009291659430053E-01    0.138277998918911269E-01    0.501351646593050204E+00    0.198393549487677978E+01    0.238437801864834455E+03    0.996439994994942069E+00    0.140029780203990377E+02    0.156622484009904974E+04   -0.149651535193769281E+02    1
    0.569999427586185120E+05    0.199060190604765624E+00    0.582669881190161618E+03    0.395902588082134507E-01    0.128730200725121705E-01    0.498362461155809955E+00    0.198451545926102102E+01    0.238429507510777796E+03    0.993908800732218323E+00    0.140064608452902419E+02    0.156624791267880892E+04   -0.149751535193769243E+02    1
    0.569999953276266679E+05    0.198870585313749154E+00    0.582669570277467528E+03    0.400563959767538044E-01    0.138437359821897144E-01    0.505419392844221327E+00    0.198449782935412244E+01    0.238434171566844753E+03    0.991668502298101662E+00    0.140082023855946893E+02    0.156631828662106523E+04   -0.149851535193769312E+02    1
    0.570000175998132472E+05    0.198466121748134550E+00    0.582669091814809121E+03    0.395818930188214790E-01    0.121367590225530016E-01    0.495022528680696738E+00    0.198278742957438570E+01    0.238435950946400169E+03    0.100237755821463081E+01    0.139979226650159312E+02    0.156631996419730399E+04   -0.149951535193769239E+02    1
    0.569999509327142878E+05    0.198924607379942470E+00    0.582651112819019772E+03    0.388776521794987548E-01    0.126393218569387823E-01    0.496584142008233143E+00    0.198387316833352401E+01    0.238433104163124341E+03    0.996938375393203513E+00    0.140027795986523973E+02    0.156636872296634260E+04   -0.150051535193769254E+02    1
    0.569999453001801376E+05    0.198591243123888983E+00    0.582594981736987847E+03    0.397154594499487534E-01    0.131479088360846302E-01    0.497437454833564774E+00    0.198286880725951131E+01    0.238427173125066446E+03    0.100061681531775015E+01    0.139992880635779819E+02    0.156639334492730222E+04   -0.150151535193769288E+02    1
    0.570000292286281838E+05    0.198557817836214207E+00    0.582697556549433102E+03    0.393425941812345636E-01    0.139766280256945347E-01    0.505032033115539014E+00    0.198383403358886468E+01    0.238428281390780541E+03    0.996288893740312376E+00    0.140044376782912021E+02    0.156640641806716258E+04   -0.150251535193769286E+02    1
    0.569999904383286557E+05    0.198658626286721790E+00    0.582648663383534426E+03    0.397175753232770906E-01    0.126780206318581560E-01    0.505639234420936501E+00    0.198339569610042821E+01    0.238444046002498624E+03    0.999518419715791140E+00    0.140006204037687656E+02    0.156643844969233737E+04   -0.150351535193769283E+02    1
    0.569999481120249693E+05    0.198582824298438237E+00    0.582646721723354517E+03    0.383540557962083958E-01    0.130401847295210163E-01    0.496497913369565946E+00    0.198262491535611063E+01    0.238440580983600597E+03    0.100061191995106680E+01    0.139990103467671592E+02    0.156645269368307709E+04   -0.150451535193769299E+02    1
    0.570000511794844133E+05    0.198460141929858586E+00    0.582634019461158346E+03    0.396103082306363749E-01    0.120962467644123179E-01    0.500795561421217283E+00    0.198337456752655017E+01    0.238439305339721471E+03    0.992902169897721953E+00    0.140075019230581113E+02    0.156645541433749122E+04   -0.150551535193769279E+02    1
    0.569999223049368302E+05    0.198257098302683094E+00    0.582649543700977006E+03    0.392173780936761682E-01    0.128067630797002348E-01    0.502611969232924394E+00    0.198211792723470737E+01    0.238427062670873369E+03    0.999047974551668938E+00    0.140012164006303568E+02    0.156645632087325566E+04   -0.150651535193769277E+02    1
    0.569999053793443891E+05    0.199057274865866912E+00    0.582701641088577389E+03    0.388091461728259368E-01    0.133162701634060646E-01    0.505896514769274108E+00    0.198438236099828202E+01    0.238435880885953395E+03    0.993125198585925628E+00    0.140067658000052653E+02    0.156647381202331007E+04   -0.150751535193769293E+02    1
    0.569999681288204738E+05    0.198307635756185818E+00    0.582624002306583066E+03    0.388913711737754395E-01    0.140213739481853065E-01    0.494213026309372527E+00    0.198205676469872749E+01    0.238431072789063819E+03    0.100193993900049327E+01    0.139979824238241495E+02    0.156647653004746780E+04   -0.150851535193769273E+02    1
    0.569999906557392897E+05    0.198667484167166231E+00    0.582721419756041428E+03    0.393502335504647624E-01    0.127535703729696887E-01    0.506965200138945971E+00    0.198398313116272784E+01    0.238432601021885461E+03    0.992413171115393400E+00    0.140081922986803455E+02    0.156653703723317244E+04   -0.150951535193769253E+02    1
    0.569999263103554331E+05    0.198822635052884888E+00    0.582756483877535402E+03    0.386507684535723900E-01    0.137178107092377505E-01    0.498504027528983540E+00    0.198363335890084080E+01    0.238437481056230411E+03    0.995402211327358732E+00    0.140052256512182360E+02    0.156655131246246196E+04   -0.151051535193769251E+02    1
    0.570000411718903633E+05    0.198783600099549651E+00    0.582663205797864180E+03    0.395398840471450075E-01    0.128728475852973954E-01    0.492809291837679797E+00    0.198398631654914515E+01    0.238431561477306388E+03    0.999394938710372438E+00    0.140003616956421588E+02    0.156657018423422824E+04   -0.151151535193769284E+02    1
    0.569999318060234582E+05    0.198644392566928618E+00    0.582603921161221820E+03    0.391878390424274040E-01    0.124731339713836722E-01    0.503796732041714157E+00    0.198292648371150215E+01    0.238443605649410927E+03    0.997004015702312785E+00    0.140028918144181755E+02    0.156657460367151361E+04   -0.151251535193769264E+02    1
    0.570000796299760768E+05    0.198627916592156228E+00    0.582643414175631619E+03    0.393237512928163307E-01    0.140500396278501315E-01    0.497821578170257184E+00    0.198403795000002403E+01    0.238429596798788424E+03    0.997464244449724924E+00    0.140030313643211208E+02    0.156660653448467565E+04   -0.151351535193769280E+02    1
    0.569999939975574380E+05    0.198380017151146060E+00    0.582720285374629611E+03    0.398729026022755575E-01    0.123810696277345568E-01    0.509643965884101657E+00    0.198329724225061810E+01    0.238429324342727739E+03    0.992730883610651649E+00    0.140072360138463772E+02    0.156661568320674655E+04   -0.151451535193769278E+02    1
    0.569999590977316038E+05    0.198722432852715764E+00    0.582593148535011551E+03    0.395495587280345062E-01    0.127180127467308533E-01    0.491724954742015552E+00    0.198319148711449755E+01    0.238432669286686121E+03    0.997358488493116480E+00    0.140026649243961430E+02    0.156663726485395318E+04   -0.151551535193769258E+02    1
    0.570000014176816549E+05    0.198633745279540586E+00    0.582728164937429028E+03    0.396416921533866498E-01    0.126618425188457385E-01    0.490775705221935699E+00    0.198301495887542045E+01    0.238444787163929078E+03    0.999881017395999327E+00    0.140002640859346474E+02    0.156664777400201228E+04   -0.151651535193769256E+02    1
    0.570000641636231012E+05    0.198594428926794353E+00    0.582664268524678846E+03    0.393220733390508975E-01    0.130201315929623432E-01    0.492124280380918377E+00    0.198346172339067905E+01    0.238434284086403267E+03    0.999597110286024049E+00    0.140005448565806496E+02    0.156665524857477885E+04   -0.151751535193769254E+02    1
    0.570000049077317235E+05    0.198780264151952296E+00    0.582625491487059207E+03    0.392046539898281352E-01    0.136297256794112674E-01    0.500523657989999093E+00    0.198398160929236544E+01    0.238429468703294958E+03    0.100033290877129599E+01    0.139998116775606682E+02    0.156668665976451916E+04   -0.151851535193769287E+02    1
    0.569999382129825899E+05    0.198535794015643419E+00    0.582689864358620525E+03    0.384598972989041721E-01    0.130879813231909448E-01    0.502011722003796623E+00    0.198308297849062609E+01    0.238433236019388289E+03    0.994720336246342929E+00    0.140050826138620383E+02    0.156673630664811617E+04   -0.151951535193769285E+02    1
