

    0.317847992761508946E-02   -0.240638405678079062E+04    0.569999796229768981E+05    0.585218777094872133E+00    0.446900455468188625E+03    0.449249525911729758E-01    0.448811180802215562E-02    0.493457877003981860E+00    0.989037570110581798E+00    0.254028708175446553E+03    0.999508870508718950E+00    0.160023610678146362E+02
    0.318452152916520346E-02   -0.240640785473897540E+04    0.570000895507884052E+05    0.592802292982310020E+00    0.446884640953262021E+03    0.433628279478305012E-01    0.821183848408978470E-02    0.500232825510927070E+00    0.988597041152046607E+00    0.254037426497180206E+03    0.996910040734362513E+00    0.160039550364289518E+02
    0.315886591277514221E-02   -0.240641167678578222E+04    0.569999385287106488E+05    0.591496768305899145E+00    0.446902483955902142E+03    0.465425633917156689E-01    0.451171049526342266E-02    0.499624868233763342E+00    0.985556659014987679E+00    0.254029718727743386E+03    0.100700123139200182E+01    0.159928300361730589E+02
    0.314398874680383873E-02   -0.240642223522674021E+04    0.570000110148972162E+05    0.588720660018873132E+00    0.446820949863477438E+03    0.445002790947979857E-01    0.522067863483729761E-02    0.494367416726753606E+00    0.992412540963157674E+00    0.254034997218376418E+03    0.999849443426115481E+00    0.159996773567699222E+02
    0.311772218906539601E-02   -0.240642545597131084E+04    0.570000036041819767E+05    0.590937204341331013E+00    0.446948444337299634E+03    0.398782256053394901E-01    0.737621519478736960E-02    0.495021696802363964E+00    0.100095399396646467E+01    0.254043494901660864E+03    0.995216820522091150E+00    0.160048424444818984E+02
    0.308973728592691578E-02   -0.240642742276925992E+04    0.569999564350648870E+05    0.589130386565889452E+00    0.446939278965628205E+03    0.395724694633684745E-01    0.153742290335393168E-02    0.503338209840478168E+00    0.990928247426157593E+00    0.254037650323615310E+03    0.995824007397642208E+00    0.160042960392784614E+02
    0.307988740707087474E-02   -0.240644103671648372E+04    0.570000183317479386E+05    0.592311334763920394E+00    0.446815049431376224E+03    0.407048643778563923E-01    0.701448227156838047E-02    0.498724065959653462E+00    0.998635283945809471E+00    0.254044808772872614E+03    0.100089962792908671E+01    0.159988834275783400E+02
    0.307486130395973750E-02   -0.240645777022781658E+04    0.569999268450216623E+05    0.589174830530903137E+00    0.446916729634514013E+03    0.416917060935548672E-01    0.253919378173449953E-02    0.498859084389328911E+00    0.997572556343160222E+00    0.254035033059484107E+03    0.992991525494176019E+00    0.160088200923742114E+02
    0.305372882103454235E-02   -0.240646397745248032E+04    0.569999296398470178E+05    0.588863216895659347E+00    0.446855237537549726E+03    0.419058387542121658E-01    0.159478165820196101E-02    0.494502639169266456E+00    0.991937690739988720E+00    0.254033920424366556E+03    0.100960206749356307E+01    0.159901238265284693E+02
    0.308804145322668288E-02   -0.240650632474823033E+04    0.570000335305660628E+05    0.590643330839533576E+00    0.446902185023180948E+03    0.409917093837210977E-01    0.873615421277626936E-03    0.505878329203535704E+00    0.996908598102023702E+00    0.254039000315677839E+03    0.997677047171233067E+00    0.160039501502077748E+02
    0.307008403679456896E-02   -0.240651466050568706E+04    0.569999450146808304E+05    0.591166826085584129E+00    0.446922733297902823E+03    0.418017133828735357E-01    0.104029817054185486E-01    0.499642714319337711E+00    0.991811144298134884E+00    0.254034106072452147E+03    0.996089243406897529E+00    0.160047740221141730E+02
    0.321495740740439196E-02   -0.240662687885517289E+04    0.569999141028047306E+05    0.589074777930176485E+00    0.446953273905498008E+03    0.443399165620854685E-01    0.896767855064681089E-02    0.495710155469835489E+00    0.989494442828371290E+00    0.254032525019947201E+03    0.100009911473262214E+01    0.160006705510638945E+02
    0.319377390013577886E-02   -0.240663365715284135E+04    0.570000254008414413E+05    0.589362904780635355E+00    0.446918614498392856E+03    0.422319229131160254E-01    0.735835721059780422E-02    0.490280333938357127E+00    0.982099029035615190E+00    0.254039172598457895E+03    0.100856297863393563E+01    0.159907980995332206E+02
    0.317881624469878088E-02   -0.240664426839093085E+04    0.569999417512526634E+05    0.588239085175698562E+00    0.446982342916474693E+03    0.394151876144003543E-01    0.319447750661167214E-02    0.502021342835738071E+00    0.990638897519567685E+00    0.254035013618761297E+03    0.100232276997055014E+01    0.159984732188624825E+02
    0.321857206872720562E-02   -0.240668912624470704E+04    0.569999340964304938E+05    0.592542684087623672E+00    0.446943180724137392E+03    0.371251536649937625E-01    0.478930425175688040E-02    0.499940953516148034E+00    0.990427462407904691E+00    0.254038219964936502E+03    0.100744407478196640E+01    0.159928860731815394E+02
    0.322443023648183794E-02   -0.240671276316370313E+04    0.570000713713048826E+05    0.588824763292825071E+00    0.446917270408581999E+03    0.416037032978286078E-01    0.599663153978834476E-02    0.505066285008204940E+00    0.983355846184136406E+00    0.254039665446967376E+03    0.991578739958479449E+00    0.160085274364121695E+02
    0.319900401282879584E-02   -0.240671692966687579E+04    0.570000557282613008E+05    0.587847082347831340E+00    0.446855236223491829E+03    0.438637829621486841E-01    0.429007766103930727E-02    0.502620140545209981E+00    0.987151423694807795E+00    0.254029446724851653E+03    0.100109098432073096E+01    0.160001243660990333E+02
    0.318393982123591759E-02   -0.240672748937101642E+04    0.570000174899816557E+05    0.586523690795752395E+00    0.446921339348366530E+03    0.456410139677817933E-01    0.193418868865057590E-02    0.493318109610911715E+00    0.985566125555573214E+00    0.254038533538277335E+03    0.100721835549660277E+01    0.159936397773716639E+02
    0.317056471874540202E-02   -0.240673907006961645E+04    0.569999692303150587E+05    0.592383969233157059E+00    0.446912993141477330E+03    0.353540851671686682E-01    0.402111194769418437E-02    0.503549277392140060E+00    0.997131754724993824E+00    0.254033273778571925E+03    0.999001752414645727E+00    0.160014578264196636E+02
    0.314893291310496372E-02   -0.240674537791154398E+04    0.569999266371888007E+05    0.591255531738038576E+00    0.446861448051491720E+03    0.421404602203244161E-01    0.398809332396054053E-02    0.501829617010368101E+00    0.983852638202745378E+00    0.254038520173907045E+03    0.100474412663200918E+01    0.159954289930088898E+02
    0.313859312752106908E-02   -0.240675879993805302E+04    0.569999186640838161E+05    0.588478618356597649E+00    0.446921633287413727E+03    0.402705305112339845E-01    0.836233923631004954E-02    0.497715209267138081E+00    0.988510072655905070E+00    0.254036708852679652E+03    0.997533761801051355E+00    0.160043273589748445E+02
    0.312341771621075376E-02   -0.240676910628443466E+04    0.570000443452584950E+05    0.591484890004465913E+00    0.446879962939575591E+03    0.469366893028483056E-01    0.422023456892918914E-02    0.497167372457290868E+00    0.100006075671982941E+01    0.254041975822514871E+03    0.999461416093277544E+00    0.160010261926586743E+02
    0.315711737534982639E-02   -0.240681056941269981E+04    0.570000355580983451E+05    0.588506388279052883E+00    0.446927496538708510E+03    0.464153259021542752E-01    0.229983259765595763E-02    0.504284697383844516E+00    0.990671412433565157E+00    0.254041083607376009E+03    0.997825197953771670E+00    0.160037332090570708E+02
    0.316235672666920816E-02   -0.240683388573455522E+04    0.570000409131773049E+05    0.587777901503475197E+00    0.446912667669914640E+03    0.475907269320176712E-01    0.520649732295634399E-02    0.501366405646895497E+00    0.982851307832580234E+00    0.254044225789979350E+03    0.994180573592609695E+00    0.160060511896815356E+02
    0.313567538649159143E-02   -0.240683693980648059E+04    0.570000444709324802E+05    0.585733179918210611E+00    0.446926532364419131E+03    0.450025378613373647E-01    0.821660266884457233E-03    0.494059239142195794E+00    0.991234587834616487E+00    0.254042378279663126E+03    0.993830110201609274E+00    0.160061912496315344E+02
    0.313570096501344800E-02   -0.240685695612093559E+04    0.570000404883112860E+05    0.589292917406311734E+00    0.446849352420228513E+03    0.381087447285711339E-01    0.705400231975926786E-02    0.497558137193899741E+00    0.985923688888069916E+00    0.254027932149510065E+03    0.995573540946091851E+00    0.160047440371182148E+02
    0.311421656205521091E-02   -0.240686320586743796E+04    0.570000766117315143E+05    0.589483371026808367E+00    0.446885479438599873E+03    0.385793508627538667E-01    0.579323436770031591E-02    0.505262158053805699E+00    0.991093527781910510E+00    0.254036606462089196E+03    0.992753424997395606E+00    0.160074712357855695E+02
    0.313443554134959154E-02   -0.240689614885067613E+04    0.570000039476840611E+05    0.587887014353096538E+00    0.446940231563438488E+03    0.360367209482130926E-01    0.555125899770781729E-02    0.491950975887478104E+00    0.995647722806089264E+00    0.254031054430831574E+03    0.996907636595623314E+00    0.160031979517125542E+02
    0.312195382207559402E-02   -0.240690816869783794E+04    0.569999771544336327E+05    0.596958942115132674E+00    0.446923054665409609E+03    0.395906805256866084E-01    0.841546065120031377E-02    0.502277964926558296E+00    0.996010105873040397E+00    0.254029974216889201E+03    0.100410899263181541E+01    0.159957487006882246E+02
    0.313673661766441939E-02   -0.240693761656762581E+04    0.570000310051796259E+05    0.590203084963465185E+00    0.446909792405770816E+03    0.441607805756860719E-01    0.275359910581827278E-02    0.501653708392872155E+00    0.995237031236226755E+00    0.254043196903253289E+03    0.995348209945149165E+00    0.160045038559287853E+02
    0.310852276805483659E-02   -0.240693954587444296E+04    0.569999174954002665E+05    0.588873825625547020E+00    0.446964116830632463E+03    0.449070886552111609E-01    0.154381148405356976E-02    0.502593586572192885E+00    0.985485325853592276E+00    0.254034487644256615E+03    0.100230660165009011E+01    0.159981050155561757E+02
    0.309541175502512679E-02   -0.240695109250827682E+04    0.570000337550748445E+05    0.594783685629386549E+00    0.446904861029831068E+03    0.374953634755615731E-01    0.100882046698493964E-01    0.506408930752298980E+00    0.991202519181093034E+00    0.254033153111546937E+03    0.999476852001656479E+00    0.160011107350087798E+02
    0.309806370176538524E-02   -0.240697280524415237E+04    0.570000179837806718E+05    0.584557088456320817E+00    0.446914830317633289E+03    0.396655304942869005E-01    0.527598662068444729E-02    0.494557110253666665E+00    0.985844763140812264E+00    0.254040713213842821E+03    0.995563193361444831E+00    0.160045746545806900E+02
    0.307847032585277514E-02   -0.240698011628847053E+04    0.569999212076738695E+05    0.592340559579644488E+00    0.446960661403305153E+03    0.405223982240434655E-01    0.755990649517203003E-02    0.495948705533636736E+00    0.996075597392066081E+00    0.254031180630217818E+03    0.996369817077094599E+00    0.160036392471037061E+02
    0.306346367184516044E-02   -0.240699034302560221E+04    0.569999279498653414E+05    0.594016034543717542E+00    0.446949645483478037E+03    0.383687685311187368E-01    0.517351114722816585E-02    0.501550158868417029E+00    0.991817843719966619E+00    0.254034834249029956E+03    0.100838475362687285E+01    0.159912786848199673E+02
    0.304896834505243150E-02   -0.240700085720789457E+04    0.570000542901290537E+05    0.589790564029609943E+00    0.446886335323070398E+03    0.354726139700537457E-01    0.567737439640726791E-02    0.507430058122601224E+00    0.987110408314564647E+00    0.254044922394668504E+03    0.993926176309471332E+00    0.160071952400652755E+02
    0.305691170920272936E-02   -0.240702606095809006E+04    0.569999055174362074E+05    0.590594811756660842E+00    0.446950271038792039E+03    0.431337280703590550E-01    0.674750203522830449E-02    0.502508523077467961E+00    0.989512170543829228E+00    0.254039911732742866E+03    0.100146942942655204E+01    0.160000689837995722E+02
    0.304777551164729177E-02   -0.240704007460429602E+04    0.570000427136452709E+05    0.588915654892713025E+00    0.446944630660703012E+03    0.421599930357831609E-01    0.661453334284320838E-02    0.493700546417262798E+00    0.995978268233739694E+00    0.254032564599612783E+03    0.991492613920912258E+00    0.160086598185279065E+02
    0.303941943579756667E-02   -0.240705458368036761E+04    0.569999195710365020E+05    0.585901716288559138E+00    0.446854661970447182E+03    0.369535778391884770E-01    0.582385117416051382E-02    0.490669684782518545E+00    0.996177555599842557E+00    0.254032999574689313E+03    0.992345631309393017E+00    0.160082089238487129E+02
    0.302533492600444692E-02   -0.240706529424552900E+04    0.570000460542184082E+05    0.593840384836283430E+00    0.446921974691774210E+03    0.387912024494310309E-01    0.740359513821276308E-02    0.502391525157248720E+00    0.100063805236025272E+01    0.254041000389381509E+03    0.993970910583201528E+00    0.160066374348896616E+02
    0.491318883273405161E-02   -0.240803513034490152E+04    0.570000117042604907E+05    0.587508762328335266E+00    0.446874473174070658E+03    0.424002207242152457E-01    0.135560707148116755E-02    0.501429131934166383E+00    0.987144440193249650E+00    0.254044862085965264E+03    0.998149870053021138E+00    0.160024307536742718E+02
    0.365919159511573838E-02   -0.240744576846409336E+04    0.569999821854796028E+05    0.587699607700337134E+00    0.446840250023496822E+03    0.421413127512631422E-01    0.359126837854361995E-02    0.499062549082353701E+00    0.985571389465195846E+00    0.254044819899554142E+03    0.993970561320003387E+00    0.160062782734402482E+02
    0.379914388407512349E-02   -0.240752083546473386E+04    0.570000380262982726E+05    0.585801960085839069E+00    0.446987004723360144E+03    0.374570647269202514E-01    0.173538642072080954E-02    0.495932192864912802E+00    0.995247764124599033E+00    0.254044039251892997E+03    0.993428450833542032E+00    0.160077789949981444E+02
    0.579949593975405062E-02   -0.240836682598303651E+04    0.569999898503051008E+05    0.586052591096157149E+00    0.446950052127480774E+03    0.457321648605440306E-01    0.644251867380879212E-02    0.495693872216376397E+00    0.988216323288619303E+00    0.254041363866945574E+03    0.994439249750434850E+00    0.160069764472447957E+02
    0.311200434758183899E-02   -0.240712181797606900E+04    0.569999968942041669E+05    0.588925052459565834E+00    0.446962160246148187E+03    0.453254398625442811E-01    0.531114347008928341E-02    0.504137025043921772E+00    0.988043453989363107E+00    0.254035101923391323E+03    0.993226524381102260E+00    0.160070192708659640E+02
    0.650173878792711067E-02   -0.240859542326328938E+04    0.569999817589374506E+05    0.586549812319208108E+00    0.446956360738698720E+03    0.447343190190223755E-01    0.719602039853325069E-02    0.497568229651864424E+00    0.982995333590383380E+00    0.254033865539142539E+03    0.994938999242784616E+00    0.160055846864621145E+02
    0.396375910258535327E-02   -0.240760566965601447E+04    0.570000147570778354E+05    0.588441084222345090E+00    0.446941026963604884E+03    0.478410611636134880E-01    0.238521904832587634E-02    0.494809921214505066E+00    0.991123655856958719E+00    0.254040029488248507E+03    0.999546358567487747E+00    0.160009543294636565E+02
    0.577662403291576230E-02   -0.240835892283875182E+04    0.570000073202964777E+05    0.588597685874267529E+00    0.446956994837598131E+03    0.469715493153399222E-01    0.404607732501298563E-02    0.496690461623560675E+00    0.991973386435126447E+00    0.254028796470666151E+03    0.997176943240536517E+00    0.160039051291559566E+02
    0.643759552046133630E-02   -0.240857559417738230E+04    0.569999521640426537E+05    0.589585315676077415E+00    0.446911646700073391E+03    0.437592662630763712E-01    0.726928160537790215E-02    0.503526659251666731E+00    0.989448133873323643E+00    0.254033091751180933E+03    0.992492213403980639E+00    0.160082705072691596E+02
    0.366770428707065537E-02   -0.240745041583232251E+04    0.569999636132909291E+05    0.588052319707924709E+00    0.446924100986545739E+03    0.393997373289151770E-01    0.761618622995799844E-04    0.506417196332136998E+00    0.993854569097619045E+00    0.254040611885027403E+03    0.992956135837968490E+00    0.160083104856586260E+02
    0.824863479563955893E-02   -0.240907137938403685E+04    0.569999785151179312E+05    0.585889609543867373E+00    0.446842142288532898E+03    0.440044989460887243E-01    0.200905157851288037E-02    0.500425390924235325E+00    0.989138362805186855E+00    0.254041063442824736E+03    0.994861376635779449E+00    0.160060730108598435E+02
    0.350105461468295338E-02   -0.240735741245254076E+04    0.570000569257211537E+05    0.589097017927120437E+00    0.446968190100042023E+03    0.444185563265588820E-01    0.315571705411322404E-02    0.498672512569067916E+00    0.998094671670390343E+00    0.254031217265549316E+03    0.998894264746991278E+00    0.160021973652041183E+02
    0.399804180080865455E-02   -0.240762289335226978E+04    0.569999345682384446E+05    0.591151094099753527E+00    0.446969731611622876E+03    0.444624340001814403E-01    0.202943662442722945E-02    0.501507345486177036E+00    0.999737306575918194E+00    0.254038980420971484E+03    0.998267682222290342E+00    0.160029938301119117E+02
    0.359304328791444248E-02   -0.240740928308117464E+04    0.569999513281104155E+05    0.588018280561480422E+00    0.446888236824572630E+03    0.471799502546156185E-01    0.663652243078315628E-02    0.491248268654128628E+00    0.991432963350744600E+00    0.254029980808802122E+03    0.999427216644723893E+00    0.160008435021613167E+02
    0.691761431227316467E-02   -0.240871942588461707E+04    0.570000518749556431E+05    0.588587412849197689E+00    0.446994692653190612E+03    0.424070021743734663E-01    0.309708593322764302E-02    0.497165714775602452E+00    0.991524407079297343E+00    0.254027033897476144E+03    0.100104311280988667E+01    0.160000909668256242E+02
    0.397908367597953581E-02   -0.240761338709060874E+04    0.569999694687225419E+05    0.588508636371123384E+00    0.446867899431100568E+03    0.401488647516698161E-01    0.766371803512341451E-02    0.493224004911218039E+00    0.988191667019217568E+00    0.254027236367383409E+03    0.998926732508214954E+00    0.160008349411389119E+02
    0.398582527817044514E-02   -0.240761677274327076E+04    0.569999266842781217E+05    0.589873748675520893E+00    0.446872566972904735E+03    0.402065454159844238E-01    0.683412787264617554E-02    0.498276690942847600E+00    0.985458839899286398E+00    0.254030002068936568E+03    0.996777960990006484E+00    0.160034470348025799E+02
    0.705665180440231618E-02   -0.240875922535005384E+04    0.569999314487403681E+05    0.591072661074748873E+00    0.446875305473691981E+03    0.432888998882274834E-01    0.464279903714897614E-02    0.500462415095201063E+00    0.994436488426062026E+00    0.254032087077356437E+03    0.999878961475039851E+00    0.160012751435416583E+02
    0.524648557840884291E-02   -0.240816640084698247E+04    0.569999398945236899E+05    0.587845916873887542E+00    0.446896827533231487E+03    0.423635564066494191E-01    0.120132253561915287E-02    0.499152181563983888E+00    0.992081288627123525E+00    0.254027214151440432E+03    0.994239261278718645E+00    0.160063962699262525E+02
    0.517885798840750106E-02   -0.240814045310217671E+04    0.569999602181731461E+05    0.589826361018398138E+00    0.446898230888949399E+03    0.446821310283979437E-01    0.386298654797683589E-02    0.496688955562096857E+00    0.100084392503271036E+01    0.254036542757302840E+03    0.992972706621468193E+00    0.160079083423913247E+02
    0.413341040648609100E-02   -0.240768948963036200E+04    0.570000270070363549E+05    0.590584347803367438E+00    0.446860551637818901E+03    0.443489545410038280E-01    0.198678459282754526E-03    0.502852985911819816E+00    0.998492471472068543E+00    0.254028987849720068E+03    0.997539487094449506E+00    0.160031126996691064E+02
    0.917421677844310404E-02   -0.240928407802046195E+04    0.569999654705931607E+05    0.587726904337126155E+00    0.446833238429429059E+03    0.462974710758645019E-01    0.438333560802329873E-02    0.497349677469552998E+00    0.987424929401030882E+00    0.254031609163263823E+03    0.995895161168570797E+00    0.160047872378391958E+02
    0.611656001639336155E-02   -0.240847328366869988E+04    0.569999322313757584E+05    0.583539819471502574E+00    0.446961132573873556E+03    0.432874495898410150E-01    0.161874979504977173E-02    0.496210561648258774E+00    0.990662079072458401E+00    0.254028807074784424E+03    0.993678547523511480E+00    0.160080265252841052E+02
    0.321644727406798824E-02   -0.240718783880817045E+04    0.569999906761679304E+05    0.586398461000043891E+00    0.446889620577151220E+03    0.364621754151115834E-01    0.633446391015975076E-02    0.493191259975055085E+00    0.992051247195549157E+00    0.254034544904376332E+03    0.996735133086618985E+00    0.160037987334238814E+02
    0.399815207947119573E-02   -0.240762294851784691E+04    0.569999954856765107E+05    0.585901633778025510E+00    0.446994586068502883E+03    0.400665238226428355E-01    0.397077187791805911E-02    0.501130604385863654E+00    0.992234898176922231E+00    0.254036044501404490E+03    0.992684783908599933E+00    0.160091689192967621E+02
    0.100957221043254802E-01   -0.240947550752955431E+04    0.569999166192989651E+05    0.584309307894377294E+00    0.446912705220530256E+03    0.413349749630774962E-01    0.345024055258753154E-02    0.498413105761423891E+00    0.984902685397919142E+00    0.254031542050564610E+03    0.993997669670984463E+00    0.160070849803812223E+02
    0.769270711215418179E-02   -0.240893182947288005E+04    0.570000135092139462E+05    0.585097238434683198E+00    0.446897199770534939E+03    0.423234525554979785E-01    0.366904726366653168E-02    0.494393493573264231E+00    0.986114368916105488E+00    0.254034371709691982E+03    0.991970830646725088E+00    0.160085702966610128E+02
    0.331570501115303028E-02   -0.240724862451751051E+04    0.569999809012089245E+05    0.585748140529845140E+00    0.446912921180483124E+03    0.396132061522505297E-01    0.548112609851588838E-02    0.490499910442099674E+00    0.987963851093665579E+00    0.254033116206202919E+03    0.993317885961970792E+00    0.160080906991175738E+02
    0.382421853188327039E-02   -0.240753399225139356E+04    0.569999509479016197E+05    0.583762042957930327E+00    0.446860736816859912E+03    0.381355859873211481E-01    0.146309907712649577E-02    0.494173432300016369E+00    0.992614824598329393E+00    0.254035794216629881E+03    0.993525989544552290E+00    0.160072557959168158E+02
    0.464197625126473896E-02   -0.240792156435292782E+04    0.569999963666501062E+05    0.586465927527334396E+00    0.446938308517249595E+03    0.400874462885160709E-01    0.131437778428706198E-02    0.500777095713853093E+00    0.993152349429960002E+00    0.254035573308266265E+03    0.995589670015723516E+00    0.160051337570385321E+02
    0.864098192334527594E-02   -0.240916431641915051E+04    0.569999614022433234E+05    0.587859738288635025E+00    0.446846352713281362E+03    0.410845899439738690E-01    0.816538574905052369E-02    0.494771108916630897E+00    0.988746293272903309E+00    0.254035218010752260E+03    0.994141719144894132E+00    0.160066139965533125E+02
    0.469388089287228489E-02   -0.240794380341490705E+04    0.569999527194306065E+05    0.583590192695721210E+00    0.446909130930180311E+03    0.405235479031371693E-01    0.243110868298038922E-02    0.499275625247771360E+00    0.986941768805029485E+00    0.254036875123213605E+03    0.994117283018095987E+00    0.160074819249794160E+02
    0.323148595595805542E-02   -0.240719716812882098E+04    0.569999797048236360E+05    0.585029797201585322E+00    0.446876112112427222E+03    0.370626292758698545E-01    0.200314163428759288E-02    0.496826088994945347E+00    0.994076182285692944E+00    0.254028436331888486E+03    0.993796522239997704E+00    0.160071136157977207E+02
    0.644735968767680065E-02   -0.240857862536186894E+04    0.569999518238468736E+05    0.586614674234650968E+00    0.446951133812905027E+03    0.410225404310779543E-01    0.206474892958425889E-02    0.501541911741124946E+00    0.992130524175362738E+00    0.254043251571161335E+03    0.995177535235884814E+00    0.160062381555431195E+02
    0.335734414667474348E-02   -0.240727358442712557E+04    0.570000471735961546E+05    0.590063420390404936E+00    0.446807000104829342E+03    0.393047209562389643E-01    0.696129293711300265E-02    0.501481734720765737E+00    0.981469826634470910E+00    0.254040551988488829E+03    0.100159205719964306E+01    0.159995991708676097E+02
    0.586065131564006674E-02   -0.240838780545621557E+04    0.570000284135880138E+05    0.591695998894220199E+00    0.446798513657370506E+03    0.418261210521547189E-01    0.505386691025680110E-02    0.505678521152218452E+00    0.989143734436080724E+00    0.254041104266930063E+03    0.100091159869519197E+01    0.160003335768070443E+02
    0.517865615910159498E-02   -0.240814037515710106E+04    0.569999899876718846E+05    0.593228039733123214E+00    0.446863455204189108E+03    0.410619336132917664E-01    0.778019051669724508E-02    0.503229950195469566E+00    0.989739330893595004E+00    0.254044523363447610E+03    0.997966936749711042E+00    0.160023252359569916E+02
    0.531431445890343402E-02   -0.240819209201164813E+04    0.570000622995009253E+05    0.590257430910322345E+00    0.446973151554131618E+03    0.417738159348196025E-01    0.552657698875114092E-02    0.501926067026951750E+00    0.992030643262305500E+00    0.254030676996938894E+03    0.100050072115348732E+01    0.160007024994176099E+02
    0.335346716829801501E-02   -0.240727127354182358E+04    0.570000424644073137E+05    0.590922657409154395E+00    0.446944768388059572E+03    0.429157662608504881E-01    0.256744955936211465E-02    0.507417467865308391E+00    0.992765355727880494E+00    0.254042459917873600E+03    0.100053523534356614E+01    0.159999697929576854E+02
    0.318204531183076660E-02   -0.240716633230908610E+04    0.569999607964064999E+05    0.592677329153234678E+00    0.446882994009166225E+03    0.455607700714877606E-01    0.383593567188795842E-02    0.507816783879239453E+00    0.991841249150122506E+00    0.254031819738675239E+03    0.993380493940605902E+00    0.160076031529163032E+02
    0.672239595829176965E-02   -0.240866217323416640E+04    0.569999688259218892E+05    0.591825204678829708E+00    0.446830124604825301E+03    0.455064955083866740E-01    0.617190508595508083E-02    0.507379843032551348E+00    0.987654302655859184E+00    0.254034038234601013E+03    0.995197754889812769E+00    0.160056264444460616E+02
    0.543498825131583183E-02   -0.240823699868716176E+04    0.570000187535535879E+05    0.588720463875527455E+00    0.446888889699555307E+03    0.421297275939326865E-01    0.608148657885904369E-02    0.503490032454575465E+00    0.983936766873753088E+00    0.254041559984289364E+03    0.998973914584170841E+00    0.160015118429445593E+02
    0.443219026184670829E-02   -0.240782907172464411E+04    0.569999766581201111E+05    0.590443500329949300E+00    0.446959873188333688E+03    0.372202572732299661E-01    0.476434031106426868E-02    0.505048212491842285E+00    0.993016154846331878E+00    0.254043687746288754E+03    0.994734349677429019E+00    0.160057203814934681E+02
    0.324657180499880174E-02   -0.240720648319013617E+04    0.569999756818548703E+05    0.590583224674207319E+00    0.446863009885260283E+03    0.439925281552657477E-01    0.862804016283789943E-02    0.497861891203063345E+00    0.987868183304034475E+00    0.254040973748640710E+03    0.996240368497028905E+00    0.160037534372110883E+02
    0.413531347498665401E-02   -0.240769041024087528E+04    0.570000049950339599E+05    0.588169292850737269E+00    0.446895534983415416E+03    0.410463967892897297E-01    0.865995097046203671E-02    0.502816754527379506E+00    0.984762762456588225E+00    0.254033298898901108E+03    0.995419770590225239E+00    0.160061859122828025E+02
    0.335850042322501314E-02   -0.240727427311284464E+04    0.570000764392254714E+05    0.589909143615390374E+00    0.446885837108669875E+03    0.368072163784670045E-01    0.819706834245421782E-02    0.499244825091914257E+00    0.987468842748067788E+00    0.254037935590588120E+03    0.995255732630579426E+00    0.160055501253448256E+02
    0.468576584660474350E-02   -0.240794034270960856E+04    0.570000140410859822E+05    0.591642818147965599E+00    0.446981841856496089E+03    0.398420896900118504E-01    0.832765046642793341E-02    0.508570153355970889E+00    0.989624470510631182E+00    0.254035334127986260E+03    0.993268300685220873E+00    0.160084609278929548E+02
    0.649269940009150268E-02   -0.240859264072227825E+04    0.570000035164768124E+05    0.589668586657131510E+00    0.446853438722637520E+03    0.384343381101154916E-01    0.749029486092863545E-02    0.497674117562090013E+00    0.989311313478333676E+00    0.254035521414612020E+03    0.996477981048630390E+00    0.160041798151231944E+02
    0.592672131197143157E-02   -0.240841022629259851E+04    0.570000915153940005E+05    0.590377167049765506E+00    0.446920732844427278E+03    0.397634201127458828E-01    0.602481186393786367E-02    0.509256433686282706E+00    0.984530631419036406E+00    0.254032513291958082E+03    0.998043198728146952E+00    0.160030534254764660E+02
    0.415329082817824345E-02   -0.240769908595066863E+04    0.570000058967846198E+05    0.590607023611836923E+00    0.446953517096902374E+03    0.371071694737413263E-01    0.369185469334387759E-02    0.504402395367011036E+00    0.995802211511182644E+00    0.254036203979231516E+03    0.992793971150072285E+00    0.160081487756760588E+02
    0.446373064653016183E-02   -0.240784325373780212E+04    0.570000387063173985E+05    0.589513925893766944E+00    0.446990857014814594E+03    0.444939346850989070E-01    0.746071331997329341E-02    0.501349725873526664E+00    0.988949274483489682E+00    0.254037684906115544E+03    0.995617345748227911E+00    0.160050115064250669E+02
    0.765908901323940957E-02   -0.240892307006717192E+04    0.570000641082183138E+05    0.591549136165966827E+00    0.446978064523976116E+03    0.404217687315566176E-01    0.773582567369747280E-02    0.509352645286804462E+00    0.985174471848196065E+00    0.254041326926168153E+03    0.995776246348975325E+00    0.160054437113546690E+02
    0.333006916759403518E-02   -0.240725727011901472E+04    0.570000820976745454E+05    0.590622892930433907E+00    0.446914181270458869E+03    0.391883480558218242E-01    0.133751153273909459E-02    0.504384453335607441E+00    0.995475918224836720E+00    0.254045661150562154E+03    0.999378794413409377E+00    0.160017348650992624E+02
    0.469722788454571445E-02   -0.240794522901518258E+04    0.570000506605452756E+05    0.591823218283030972E+00    0.446823250049023329E+03    0.415174586866169371E-01    0.792441341160088179E-02    0.500171603038287116E+00    0.988628941517826432E+00    0.254042412097970782E+03    0.996664368424988512E+00    0.160036338095593464E+02
    0.315771684392478517E-02   -0.240715098246678645E+04    0.570000314676928901E+05    0.594077994973335244E+00    0.446807139740096545E+03    0.370963803375881293E-01    0.725047606131900245E-02    0.507037202502839124E+00    0.990575821080072694E+00    0.254033199351945996E+03    0.100073844297278258E+01    0.160002637557839584E+02
