

    0.123657354868695495E-02   -0.100961936696328612E+05    0.101358497400470657E+02    0.570002600908794557E+05    0.200209218670235156E+01    0.400433078792471133E+04    0.502910535281255178E+00   -0.918292419303818740E-05    0.981237748270302366E-04   -0.471689710459141445E-01   -0.297575317747255479E-01   -0.502273792274614284E+01   -0.345090237172816783E-02    0.994890105014448300E+00    0.190061451500080025E+02    0.796231239356572587E+04    0.234984255164622368E+03    0.625441525479458305E+00   -0.320104138024777329E+01    0.169244181140454295E-01   -0.387794088153065319E-01    0.205032941172083585E-03   -0.497556895170022884E+01    0.263066294029973800E-01
    0.122992344154081320E-02   -0.100962028849073376E+05    0.992110985541610013E+01    0.570002916449198528E+05    0.200890984167312014E+01    0.400611765560469576E+04    0.492229095368856784E+00   -0.714088977834303530E-05    0.926501253458048100E-04    0.994684986229010804E-03   -0.287719550003857696E-01   -0.501549167224187009E+01   -0.335873235498664741E-02    0.996800621366233819E+00    0.190026653848745539E+02    0.813872583578723970E+04    0.232997988675575186E+03    0.627759495692679970E+00   -0.320008550705711148E+01    0.162114435650720749E-01   -0.396069485076978936E-01    0.200646454321697223E-03   -0.501648635722809910E+01    0.254132226453991222E-01
    0.130443420475225653E-02   -0.100963405198321107E+05    0.999399695723851700E+01    0.569998341382479339E+05    0.200300827609133991E+01    0.400199099005343351E+04    0.494403435970485083E+00   -0.167844145003561785E-05    0.993215086149310488E-04    0.599543129659916435E-02   -0.331126107649246659E-01   -0.502131962936919773E+01   -0.399452816433352315E-02    0.995392985995649404E+00    0.190055247242054719E+02    0.809458571459512405E+04    0.232967541869316392E+03    0.624646287735620920E+00   -0.320657421460890824E+01    0.185723973371866649E-01   -0.393978155306576594E-01    0.228191158314357457E-03   -0.502731506066579659E+01    0.291180826005911428E-01
    0.130180827578857058E-02   -0.100963564896163934E+05    0.100495982376952764E+02    0.570000597109120281E+05    0.200472318837267593E+01    0.400329031395581751E+04    0.500062994980766007E+00   -0.306084342763158384E-05    0.965529832918222530E-04   -0.354587448870064964E-01   -0.242969653994559616E-01   -0.502389956349450717E+01   -0.108565769788101368E-02    0.995315697600246851E+00    0.190059300171228251E+02    0.800557200620253207E+04    0.234077202508739987E+03    0.627069957314274617E+00   -0.319693435099261514E+01    0.148753948620239159E-01   -0.390620541393349799E-01    0.181756462801292527E-03   -0.498844081860750066E+01    0.232113077015749479E-01
    0.129255301133693735E-02   -0.100963622197400109E+05    0.101118489506536520E+02    0.570001995451767361E+05    0.200342194074639357E+01    0.400485120754330592E+04    0.504539451960062779E+00   -0.587537403482356097E-05    0.838393427254492115E-04   -0.523463444958537083E-02   -0.127381857606246041E-01   -0.499030750735663542E+01   -0.251399032553047130E-02    0.100152351217243085E+01    0.189990979911975337E+02    0.793763736806911402E+04    0.233861862241395755E+03    0.627669205465113844E+00   -0.319183689381822777E+01    0.654633643907211963E-02   -0.387596794028927313E-01    0.794946327405787853E-04   -0.498507287290705037E+01    0.102241954350941328E-01
    0.131168902769144722E-02   -0.100964116123394451E+05    0.100430168781895386E+02    0.570000048981764849E+05    0.200536490582455107E+01    0.400298157261841970E+04    0.500444421830290476E+00   -0.220125885903299230E-05    0.815638750985817925E-04   -0.830938415039060574E-02   -0.271009514692562292E-01   -0.498470669294906976E+01   -0.299850866457214427E-02    0.100254362961477139E+01    0.189985093202058408E+02    0.799885341508692272E+04    0.234486185498754224E+03    0.627691478749092813E+00   -0.319478828875145382E+01    0.154734835714504214E-01   -0.390614131123253258E-01    0.189188165049714176E-03   -0.497639730879867948E+01    0.241024428046840850E-01
    0.131879213352689251E-02   -0.100964424135923946E+05    0.100168886117828642E+02    0.569996642528747980E+05    0.200102656051373007E+01    0.400613225782939071E+04    0.492267700871110048E+00   -0.115738735681142411E-05    0.101567686322689285E-03   -0.299872650045766263E-01   -0.463849583121009462E-01   -0.503136532209562048E+01   -0.327973313526016413E-02    0.992870129920084166E+00    0.190099457203379316E+02    0.813811722918281066E+04    0.234812146038329644E+03    0.622324224139120252E+00   -0.321528902049160736E+01    0.277115138377533772E-01   -0.394146098900410649E-01    0.339701501300969952E-03   -0.500137805709104377E+01    0.431052251768407821E-01
    0.132311668896979468E-02   -0.100964689612207894E+05    0.990859330304763120E+01    0.569997164030234198E+05    0.200261902307901796E+01    0.400280147915476755E+04    0.493511405669916803E+00    0.151022042531339567E-05    0.997461284457721968E-04   -0.199744669940282345E-01   -0.234186801060934820E-01   -0.502184011929805063E+01   -0.111503712473613042E-02    0.995615290147290333E+00    0.190043128583210965E+02    0.811085910713890553E+04    0.233333806244043330E+03    0.626721445950889855E+00   -0.319535756597793918E+01    0.142483063927401881E-01   -0.395983891819764733E-01    0.176571782679692935E-03   -0.500186565230402280E+01    0.223036429813573515E-01
    0.131654610892759636E-02   -0.100964790045041700E+05    0.100489983468313788E+02    0.570006409609714465E+05    0.200653023452016877E+01    0.400440503755911595E+04    0.493638612763713458E+00   -0.152008817562764232E-04    0.100761271931308790E-03   -0.162593031427411480E-01   -0.345059207608961610E-01   -0.502635907839419360E+01   -0.316340364116100836E-02    0.993970059464576727E+00    0.190076301933432603E+02    0.811201744357035659E+04    0.234516282025717686E+03    0.623746410550341746E+00   -0.321683770532472169E+01    0.201241083757637065E-01   -0.393075916040920084E-01    0.245903059430583617E-03   -0.501009977525145267E+01    0.313425171197351526E-01
    0.130524414658140316E-02   -0.100964817612753013E+05    0.986676209960630857E+01    0.569997959318772191E+05    0.199596337494819354E+01    0.399573163830307976E+04    0.491897940950494605E+00   -0.113469725698579782E-05    0.999847739107059298E-04   -0.395487437173597453E-01   -0.180123782350868483E-01   -0.502633395935342620E+01   -0.456574644699732357E-03    0.994843477272155163E+00    0.190065700744790576E+02    0.812309079924613161E+04    0.234124299039554302E+03    0.624414454454630286E+00   -0.319651633968954618E+01    0.112532243933620105E-01   -0.397806917846709601E-01    0.140046539295823853E-03   -0.498678521563606658E+01    0.175558035903871160E-01
    0.129888495686432295E-02   -0.100964919933995861E+05    0.100775041056663870E+02    0.569999163980103694E+05    0.200847462678390221E+01    0.399724929865854256E+04    0.499950102289473286E+00   -0.345367500604745823E-05    0.896524918732578374E-04   -0.126368152755875485E-01   -0.358918617620422944E-01   -0.501328145739612019E+01   -0.404930119280510342E-02    0.997037381533997569E+00    0.190037418697151814E+02    0.799529649129688096E+04    0.234030759728301661E+03    0.626828643232848148E+00   -0.320411954750644634E+01    0.204028436460316001E-01   -0.390414363454021571E-01    0.248603808210477782E-03   -0.500064464212053306E+01    0.318425605692371910E-01
    0.136539374213781746E-02   -0.100966118667433839E+05    0.100145362529514941E+02    0.569995529310589118E+05    0.200665438924730610E+01    0.400136138413874414E+04    0.497725504570177113E+00    0.312565541488375081E-06    0.104252633352263665E-03   -0.277440715655757897E-01   -0.402332089660326075E-01   -0.503906022711257418E+01   -0.352034606158054680E-02    0.992222487046471535E+00    0.190078496588492563E+02    0.803929344065704754E+04    0.233197470142186717E+03    0.627155900779294395E+00   -0.319952429721075715E+01    0.234396899411229397E-01   -0.392305709602491087E-01    0.287402855581717911E-03   -0.501131615554699827E+01    0.367128629044520607E-01
    0.137881209992069811E-02   -0.100966514257203671E+05    0.983652783805291975E+01    0.570001404659313994E+05    0.199743843246909880E+01    0.400585970957198606E+04    0.492529807970269851E+00   -0.232380934206757872E-05    0.902701422095176549E-04   -0.110547473139217534E-01   -0.159152146853317397E-01   -0.500261938507487613E+01   -0.185564412896403047E-02    0.999311989671414214E+00    0.190008140579518354E+02    0.813323304447349983E+04    0.233101509807727211E+03    0.627018157996479530E+00   -0.318560233638587098E+01    0.897277788894614708E-02   -0.397667221793951697E-01    0.112009575524093299E-03   -0.499156463776095460E+01    0.140595705563677092E-01
    0.137105900409820809E-02   -0.100966601479315923E+05    0.990347006534868335E+01    0.569998249319125971E+05    0.200752919723751289E+01    0.400172559809043241E+04    0.490908917784059484E+00   -0.417140023043622004E-06    0.925031805365330754E-04   -0.273740847713290388E-01   -0.188994751944945548E-01   -0.500811797509587020E+01   -0.259460157557318827E-02    0.997534814836286143E+00    0.190048686255612118E+02    0.815166613015310395E+04    0.234896445878434179E+03    0.626728019389517388E+00   -0.320317327219154135E+01    0.104858504136390741E-01   -0.397157801691455509E-01    0.130012863659325197E-03   -0.498074389032454157E+01    0.163048736189213665E-01
    0.136521639311428184E-02   -0.100966716069493959E+05    0.100839165671023814E+02    0.569996892788044788E+05    0.200648278440154382E+01    0.399379247481588891E+04    0.503286772366348112E+00   -0.467552264311306496E-05    0.856539799834428662E-04   -0.540924272938725359E-02   -0.416280110494382100E-01   -0.499499297168864942E+01   -0.364643358818469987E-02    0.100048214900790033E+01    0.190003359632445061E+02    0.793542110403164406E+04    0.233939218790298270E+03    0.627835299758960352E+00   -0.319578184706779789E+01    0.243268461593671333E-01   -0.389150812157809251E-01    0.296228353285184903E-03   -0.498958372895926239E+01    0.379815774612535101E-01
    0.135189456156232742E-02   -0.100966719950328825E+05    0.100240502567628891E+02    0.569993185626956547E+05    0.200768316678929581E+01    0.399652854846205446E+04    0.493992452451904762E+00    0.556344850236198624E-05    0.104070796222497397E-03   -0.206662800916932697E-01   -0.208249784980711478E-01   -0.503448659440328949E+01   -0.635209074148053443E-03    0.992636728335285934E+00    0.190091193623130579E+02    0.809026236863640679E+04    0.234202519863225660E+03    0.624484339935027721E+00   -0.321491951198687476E+01    0.129459134142102545E-01   -0.393819238877219160E-01    0.158584056252276056E-03   -0.501382031431159625E+01    0.201897694239230943E-01
    0.133900842404465620E-02   -0.100966728397737133E+05    0.100193709105832500E+02    0.570003703806890480E+05    0.200782689803157144E+01    0.399059846261089933E+04    0.500880997742575551E+00   -0.909289244166024504E-05    0.863971293380399861E-04    0.119707981876598715E-01   -0.205014756838199606E-01   -0.499829446809825484E+01   -0.110394862082630052E-02    0.100032504979381764E+01    0.189992171838141033E+02    0.796715882733854596E+04    0.232886591156275699E+03    0.628503982327519917E+00   -0.319458890801921047E+01    0.123680327298075227E-01   -0.391511555281948767E-01    0.151575926331860649E-03   -0.501026526628591462E+01    0.193975270629936601E-01
    0.132867334304636480E-02   -0.100966773429737059E+05    0.101717815996782548E+02    0.569995606663597791E+05    0.200847417249021865E+01    0.399594235288338587E+04    0.501002641591921538E+00    0.927959230082178255E-07    0.979743102768033491E-04   -0.300443116726488713E-01   -0.260537139644535613E-01   -0.502938221193667800E+01   -0.338746451648271052E-02    0.993513141736839578E+00    0.190078669533317850E+02    0.797589078609724220E+04    0.234977494960523330E+03    0.624472404412602877E+00   -0.321624064685898503E+01    0.145819534987940754E-01   -0.388259033264265613E-01    0.176030831961390032E-03   -0.499933790026402924E+01    0.226662494479708508E-01
    0.132034448203103357E-02   -0.100966847664053166E+05    0.100016310304964495E+02    0.570007926373312221E+05    0.200717511141743810E+01    0.400902526924187896E+04    0.494701535302295825E+00   -0.128193302852675742E-04    0.860528137977910589E-04   -0.125997644510632140E-01   -0.162792750179219098E-01   -0.500476981519739184E+01   -0.195682516726906897E-02    0.998450381233896511E+00    0.190030341868692645E+02    0.810392728373502086E+04    0.234425064438568654E+03    0.626441161118079681E+00   -0.320407881131964611E+01    0.919244689707723536E-02   -0.393371072962568971E-01    0.112857482976999262E-03   -0.499217005074632869E+01    0.143224498506528408E-01
    0.130988027397984036E-02   -0.100966888525359991E+05    0.998946896602985213E+01    0.569996304153415767E+05    0.200632901422927912E+01    0.400657486915394702E+04    0.490133200305115646E+00    0.925031046937531431E-06    0.996036686560006738E-04   -0.309643287779553383E-01   -0.365601613086270899E-01   -0.503124644988971159E+01   -0.358712952765486565E-02    0.993237163894004627E+00    0.190082790038266864E+02    0.817446128248360037E+04    0.235025064633660293E+03    0.623554254732705981E+00   -0.321749932566961361E+01    0.212169443545262987E-01   -0.395499666772866632E-01    0.260801746101601466E-03   -0.500028212111175652E+01    0.329730317809722243E-01
    0.131585596496657832E-02   -0.100967179558133430E+05    0.990307967575897230E+01    0.570003936994963005E+05    0.200346232534178093E+01    0.399014132717375605E+04    0.492405743239260174E+00   -0.796588868580014266E-05    0.989746844370216846E-04   -0.234386710590539643E-01   -0.141741765611773582E-01   -0.502334114588274439E+01    0.108144031461518408E-03    0.994970416440895344E+00    0.190052984816647061E+02    0.810336065725972730E+04    0.233986734774014934E+03    0.625484947152225468E+00   -0.320304135324438510E+01    0.914955115802120258E-02   -0.397157100935988175E-01    0.113448713645376492E-03   -0.499990247482369021E+01    0.142823205926388766E-01
    0.135156410772063491E-02   -0.100967915060979522E+05    0.101036816792733752E+02    0.570002377175841975E+05    0.200065917038886010E+01    0.399732311505248799E+04    0.503780461620665365E+00   -0.105857999249793857E-04    0.969393702609807446E-04   -0.213821010521107989E-01   -0.263748145249784842E-01   -0.501867668934386568E+01   -0.119111400811337115E-02    0.996173771739460090E+00    0.190044345506748762E+02    0.793465292836699336E+04    0.233591405016100794E+03    0.625988000745267614E+00   -0.319596184574518283E+01    0.161059438391217662E-01   -0.388411419753939557E-01    0.195738648174377387E-03   -0.499729458829175499E+01    0.251837005168651130E-01
    0.138937587900550660E-02   -0.100968666903345402E+05    0.100672763580675380E+02    0.570007121817985317E+05    0.200428211794335320E+01    0.400231336486220744E+04    0.496558042788354581E+00   -0.141759104693807750E-04    0.102970632446251306E-03   -0.352078402907790022E-01   -0.169371549372746913E-01   -0.503579724455821776E+01   -0.173077612315246376E-02    0.992672201313477331E+00    0.190093440651162666E+02    0.806011184994156520E+04    0.234561723972002142E+03    0.624120901466910794E+00   -0.321135351551292958E+01    0.976546045177779237E-02   -0.391693338305274946E-01    0.119110704753227025E-03   -0.500058940426743881E+01    0.152063788141222275E-01
    0.143909719996557000E-02   -0.100969570130027587E+05    0.991246514623258257E+01    0.569996424580259481E+05    0.200168480696860618E+01    0.400041670691561012E+04    0.496342829499798743E+00    0.167349579905493756E-05    0.894582004663243500E-04   -0.142974138778924412E-01   -0.223906470080660613E-01   -0.500741960814232723E+01   -0.276154965635837246E-02    0.998730281154806332E+00    0.190017558816940451E+02    0.805978543287736193E+04    0.233203667274265740E+03    0.627877602665211310E+00   -0.318799290034495497E+01    0.125327241278625906E-01   -0.394916911274002594E-01    0.155250806922722955E-03   -0.499312219426443438E+01    0.196290973517076889E-01
    0.143122372622781933E-02   -0.100969660407196061E+05    0.100266401900169946E+02    0.570003666956076413E+05    0.200456007440646733E+01    0.400585393966861875E+04    0.494518359608482172E+00   -0.116876185461172783E-04    0.979191096319710587E-04   -0.429603627369922053E-01   -0.184896093999303568E-01   -0.502376157546273650E+01   -0.177234543403874401E-02    0.994445034761685442E+00    0.190086149022647923E+02    0.810051611196016074E+04    0.235389124127156634E+03    0.624483909163026207E+00   -0.320992863768649528E+01    0.107736129301401872E-01   -0.393106302182081521E-01    0.131939853440508393E-03   -0.498080121272574416E+01    0.167172639658916128E-01
    0.145367170864734970E-02   -0.100970171661950299E+05    0.994689002050206561E+01    0.570000579980943075E+05    0.200505129993678644E+01    0.400530260588189049E+04    0.492591600850705469E+00   -0.228630333588311608E-05    0.923270998030461160E-04   -0.172121982008477045E-01   -0.163622815233300176E-01   -0.500330721288632940E+01   -0.252337790916974669E-02    0.998619855561635572E+00    0.190032984641691307E+02    0.813108181090529069E+04    0.234664713337383404E+03    0.625901080060165871E+00   -0.320345121777994546E+01    0.889117686384832163E-02   -0.395458448530087922E-01    0.109759467809870069E-03   -0.498609501468548189E+01    0.138389036141602709E-01
    0.145214701924721102E-02   -0.100970350673861467E+05    0.984105727425593102E+01    0.570005211564593337E+05    0.200736231408265953E+01    0.400177876000737888E+04    0.491681456506200709E+00   -0.111401771697716972E-04    0.739145016384538771E-04    0.301405091154754307E-01   -0.179233788586566009E-01   -0.496767756393144122E+01   -0.213475039438074110E-02    0.100616961395393956E+01    0.189940543849637606E+02    0.813896620882002208E+04    0.233176566691983396E+03    0.629141708493720531E+00   -0.319062028535037490E+01    0.100795021986999789E-01   -0.398110307456943993E-01    0.125767197612383234E-03   -0.499781807304691661E+01    0.157886284642758598E-01
    0.144999393111286227E-02   -0.100970520997997119E+05    0.991804132709692610E+01    0.570007978216962219E+05    0.200079689014213002E+01    0.400942627185270248E+04    0.492679947121696327E+00   -0.118236109288979638E-04    0.926045724661259860E-04   -0.191542622853907510E-01   -0.111059021470527458E-01   -0.500745187628256794E+01   -0.138905007454113300E-02    0.997932265416392905E+00    0.190027234451663354E+02    0.813799363111147431E+04    0.234080302361858003E+03    0.625857092104139756E+00   -0.319688491103461736E+01    0.622730642337841148E-02   -0.395795769206771092E-01    0.770982254450209003E-04   -0.498829761399717686E+01    0.971685207251161281E-02
    0.144236302317884459E-02   -0.100970615465716564E+05    0.984074750658286135E+01    0.569997981974165305E+05    0.200934064901428133E+01    0.399704218214737921E+04    0.491125043832758623E+00    0.192869498477034795E-05    0.846510273297118712E-04    0.344676363607524655E-01   -0.231063408796188391E-01   -0.498669720106324199E+01   -0.543795451675613273E-03    0.100223776551002342E+01    0.189977969969028777E+02    0.813854278526362486E+04    0.232352071774206422E+03    0.629054657455442312E+00   -0.319419042490146898E+01    0.143530572886577893E-01   -0.398568318123287413E-01    0.179096207253955189E-03   -0.502116483742399478E+01    0.225625454279432258E-01
    0.146256712252071765E-02   -0.100971093674473668E+05    0.993315542530189788E+01    0.570001483019170410E+05    0.200246063522080453E+01    0.400032487052627857E+04    0.490261202473861291E+00   -0.694623468889044352E-05    0.910523694299434592E-04   -0.109985278550406296E-02   -0.372467645469806291E-01   -0.500681413886438698E+01   -0.298262968123150923E-02    0.997889523344450247E+00    0.190037848462130583E+02    0.815957871098225314E+04    0.234260352701936057E+03    0.623704945469270133E+00   -0.321051442623397465E+01    0.219759844453856108E-01   -0.396878391715946369E-01    0.271663422278722085E-03   -0.500571428607888258E+01    0.342641348657491199E-01
    0.145660699301757338E-02   -0.100971212005651596E+05    0.995192577466775141E+01    0.570001441332836839E+05    0.200524803928065598E+01    0.399124346258019750E+04    0.495849333693361038E+00   -0.572976377661804062E-05    0.923930116010743843E-04   -0.105258434031407430E-01   -0.266811582747699047E-01   -0.500581047036166460E+01   -0.191769815604601879E-02    0.998367252957685802E+00    0.190038857500961669E+02    0.804930689903564235E+04    0.233947951227256368E+03    0.626719926522339654E+00   -0.319955264688283725E+01    0.158613573171069791E-01   -0.394777317590414983E-01    0.195705612192099949E-03   -0.499528462695852404E+01    0.247634601187238859E-01
    0.145498960086486791E-02   -0.100971389785645952E+05    0.997004693843724787E+01    0.570005493559789174E+05    0.200363995254945726E+01    0.399807753676022276E+04    0.497229561943679343E+00   -0.115497995021143410E-04    0.873165234993650616E-04    0.196138309034077918E-01   -0.404418652229177056E-02   -0.499810969765203073E+01   -0.942169222474156798E-03    0.999999952671502768E+00    0.190000482882376680E+02    0.804070763840280415E+04    0.232598144439642283E+03    0.627042316096346863E+00   -0.319538174415641185E+01    0.197542359468103057E-02   -0.393546093784293491E-01    0.243294949242844747E-04   -0.501772352855543868E+01    0.310201729981761376E-02
    0.144059301276202472E-02   -0.100971390907442110E+05    0.100153479256618070E+02    0.569997190057002445E+05    0.200994186898293314E+01    0.400136405895888811E+04    0.495885917135973575E+00    0.184806662803089193E-05    0.937850746817646083E-04   -0.230804250703291157E-01   -0.212733563434777256E-01   -0.501429577481431288E+01   -0.381113219674360931E-02    0.996580579650450105E+00    0.190045991539736647E+02    0.806912219259838457E+04    0.234579270199049319E+03    0.627010949102637438E+00   -0.320557331731481510E+01    0.112149919134650385E-01   -0.393015549015556451E-01    0.137500090241817309E-03   -0.499121534974398351E+01    0.174622241467341163E-01
    0.143367554295563654E-02   -0.100971494639706125E+05    0.100392437625340705E+02    0.570001053494128137E+05    0.200435363250317877E+01    0.400727085261797720E+04    0.498747306977736171E+00   -0.513964301227147285E-05    0.972660195781564654E-04   -0.454229453159932725E-01   -0.257514000229763888E-01   -0.501780096850161694E+01   -0.265219308716973384E-02    0.995846821148595018E+00    0.190060992588107780E+02    0.803467165948398724E+04    0.234904253562854194E+03    0.626765188011685570E+00   -0.319789937842233929E+01    0.148558575308680805E-01   -0.391141461819343034E-01    0.181704961400953294E-03   -0.497237802318562405E+01    0.230992069358066550E-01
    0.142590209019509981E-02   -0.100971585903761079E+05    0.101201151810156205E+02    0.569998247056661785E+05    0.200471288863929553E+01    0.399930199110689637E+04    0.501839285436386451E+00   -0.279773546609215552E-05    0.100563292249070788E-03   -0.322210286015323366E-01   -0.169086223512014827E-01   -0.503746479586571994E+01   -0.173148656537061574E-02    0.992128784734761959E+00    0.190089445217543052E+02    0.796928839006537146E+04    0.233810133954447366E+03    0.625679385536284882E+00   -0.320404302723806289E+01    0.971545010576304463E-02   -0.388761226476397603E-01    0.117882009285702843E-03   -0.500524376726418740E+01    0.151771357858308670E-01
    0.141278383165305884E-02   -0.100971601052709739E+05    0.986420582558426240E+01    0.569996215546050080E+05    0.200915211495424373E+01    0.399635071537102976E+04    0.490219285154081752E+00    0.449452318682544796E-06    0.913697376637197657E-04   -0.219849304836867709E-01   -0.199883875959598577E-01   -0.501533548975824228E+01   -0.209107490024328102E-02    0.996628714224530587E+00    0.190037126233283153E+02    0.815216952167626187E+04    0.234153856520914388E+03    0.627634606922623517E+00   -0.320112878963723979E+01    0.114735791623894849E-01   -0.398484176915412380E-01    0.142825860790084491E-03   -0.499335055927455507E+01    0.178973126957165767E-01
    0.142393374472698456E-02   -0.100971958276263995E+05    0.983898463545024526E+01    0.569995767696282637E+05    0.200101129289752189E+01    0.399423651930755886E+04    0.490808349502298236E+00    0.316845340385594446E-05    0.971994929612381571E-04   -0.260336865232148988E-01   -0.157033543941212453E-01   -0.501561552074121852E+01   -0.158557971693332189E-02    0.996613529591348191E+00    0.190040222743205192E+02    0.813807777181845904E+04    0.233958159158042093E+03    0.626088433127478194E+00   -0.319603937276400085E+01    0.904303511261576529E-02   -0.398870481881059766E-01    0.112858427332732957E-03   -0.498958183421800339E+01    0.141177746771879234E-01
    0.141811622243528663E-02   -0.100972076398316967E+05    0.997861847132095114E+01    0.570002210115155394E+05    0.200276065496792111E+01    0.399113424105737658E+04    0.497449659847976511E+00   -0.109296631001040310E-04    0.906878370965663204E-04   -0.332083632975932463E-02   -0.305393053308080781E-01   -0.500795385367396761E+01   -0.324637617764718389E-02    0.998184668451835733E+00    0.190028129382077289E+02    0.802319222065020676E+04    0.233455079057179518E+03    0.626090701407688743E+00   -0.319878712311091862E+01    0.174446897553817287E-01   -0.393627090919524414E-01    0.214665816014866930E-03   -0.500463301734420796E+01    0.272929291531608942E-01
    0.140837703274114849E-02   -0.100972138570593925E+05    0.100188442290167288E+02    0.569997927128668598E+05    0.200829353967074020E+01    0.400664092531862207E+04    0.495837870756452970E+00   -0.386107031504863342E-05    0.968410206117437062E-04   -0.564942264664301808E-02   -0.432298730783412730E-01   -0.501952137308258894E+01   -0.444378857681929085E-02    0.995989082905107903E+00    0.190053238518447394E+02    0.808054640765149452E+04    0.233411727727045189E+03    0.626770446067040687E+00   -0.320409723354804665E+01    0.247861108699997737E-01   -0.392697486948574287E-01    0.303781150832908864E-03   -0.501387195043594591E+01    0.387860845015219821E-01
    0.139592299054153461E-02   -0.100972160927346431E+05    0.100635046572230067E+02    0.569999236185489281E+05    0.200081080832798275E+01    0.400203603938127208E+04    0.500993666276633443E+00   -0.386861880704653582E-05    0.922759854040104579E-04   -0.136105110550243588E-01   -0.186009818966738280E-01   -0.501128778361514549E+01   -0.498076733400250327E-03    0.997814446453916037E+00    0.190034950765237127E+02    0.798819687507081107E+04    0.233626065570270555E+03    0.625898480374660116E+00   -0.319668084374587735E+01    0.115792211052357062E-01   -0.390049823742890656E-01    0.141286333292025911E-03   -0.499767727256012151E+01    0.181029051632735777E-01
    0.140435017599612670E-02   -0.100972481304329594E+05    0.988623355422641659E+01    0.570000969022209028E+05    0.200834549353939140E+01    0.399009441269749232E+04    0.493167168982410364E+00   -0.447456200407011075E-05    0.955647606345979184E-04   -0.441769678823704451E-01   -0.645438812137968942E-02   -0.502245121548121798E+01   -0.193472920642516477E-02    0.995205214236255298E+00    0.190056943997445877E+02    0.809075433981252263E+04    0.234629391846890570E+03    0.628010983141392920E+00   -0.319794513117359180E+01    0.290333969218660492E-02   -0.397200879386073735E-01    0.360609401221903929E-04   -0.497827424759884796E+01    0.451965891495452465E-02
    0.140637888287014940E-02   -0.100972710175233678E+05    0.100202801280013869E+02    0.570008921226379753E+05    0.200971316846945447E+01    0.400448277463681279E+04    0.495612901729456767E+00   -0.143941481822102611E-04    0.832868929012153022E-04   -0.265053478464015446E-02   -0.594998065238414031E-02   -0.499192737243202878E+01   -0.146237485220190866E-02    0.100110332510335787E+01    0.190005913495588850E+02    0.807985982742387205E+04    0.234701636740897101E+03    0.626859781220303169E+00   -0.320599983559011470E+01    0.288363703312994680E-02   -0.392874365147621238E-01    0.353370906676471681E-04   -0.498927683764738905E+01    0.448760580018223165E-02
    0.139484456309144707E-02   -0.100972745470272584E+05    0.986785862629636767E+01    0.569999440050361227E+05    0.200682733508908395E+01    0.399036490210145439E+04    0.491411057704049359E+00   -0.286192454914882674E-06    0.889217925385693835E-04   -0.156358745779006034E-01   -0.128501224691512927E-02   -0.499902321959449303E+01    0.512991673132359716E-03    0.999394094151066836E+00    0.190019202318129139E+02    0.812021797137629346E+04    0.234568198201130656E+03    0.627056143838957580E+00   -0.320039477196128264E+01    0.115470099899824593E-02   -0.398245330947844742E-01    0.143686736874042889E-04   -0.498338734501659264E+01    0.179800392004748899E-02
    0.139067366329070734E-02   -0.100972885576169174E+05    0.100257457451993783E+02    0.570002575236973717E+05    0.200452403572520588E+01    0.399889659815496498E+04    0.495330006189034999E+00   -0.884013289558738757E-05    0.957035390377815890E-04   -0.182282258070403033E-01   -0.248205868409931418E-01   -0.501221739682057965E+01   -0.165136889656226915E-02    0.996647124596381384E+00    0.190056829676416399E+02    0.807319675406227725E+04    0.234771255597756038E+03    0.624459532986052945E+00   -0.320997976213674319E+01    0.148924473320522811E-01   -0.393147634631383011E-01    0.182397736943096304E-03   -0.499398917101353934E+01    0.231692179444308727E-01
    0.139647295733896304E-02   -0.100973168805409787E+05    0.995985876256766645E+01    0.570002380614625290E+05    0.200895862115746837E+01    0.399880070437768745E+04    0.492929373968024609E+00   -0.510539188892896779E-05    0.907607899461321531E-04   -0.166832440984306940E-01   -0.224736995930553025E-01   -0.501747104356593976E+01   -0.969651544455982228E-03    0.996277676846267557E+00    0.190055609722013408E+02    0.811231976740968548E+04    0.234238721985803352E+03    0.626412023028656173E+00   -0.320705857103207981E+01    0.137907754481183115E-01   -0.395388261033685420E-01    0.170022174586689214E-03   -0.500078779946750895E+01    0.215040480485993203E-01
    0.138887382428090297E-02   -0.100973259674985347E+05    0.983510029354296833E+01    0.569999881289022305E+05    0.200049781466163479E+01    0.399443356676376243E+04    0.490327476471855372E+00   -0.517419910857380054E-05    0.959118622409802993E-04   -0.437396741638658160E-01   -0.416630781476502940E-01   -0.502488148293911863E+01   -0.457143458521598600E-02    0.994882563170671030E+00    0.190065777452087836E+02    0.814646080106636964E+04    0.234407581806102996E+03    0.625771392288067441E+00   -0.319676223416368188E+01    0.238044147096074833E-01   -0.399118264333449338E-01    0.297199978804732901E-03   -0.498114180877525303E+01    0.370916435624343080E-01
    0.142013812774274416E-02   -0.100973904893376239E+05    0.100723549224101045E+02    0.570002973783110428E+05    0.200847451150718026E+01    0.400616292049895628E+04    0.497630314436766696E+00   -0.956246273381890102E-05    0.888327628212982808E-04    0.748763832915525646E-02   -0.297265043866129682E-01   -0.499727682909796744E+01   -0.371194062220748383E-02    0.999813542779328879E+00    0.190022334369877868E+02    0.805048005371870204E+04    0.234060756094601714E+03    0.626236584075655189E+00   -0.320717030888812848E+01    0.166707418594605750E-01   -0.390985868920740581E-01    0.203232877075812174E-03   -0.500476446742712255E+01    0.260145637644054843E-01
