

    0.188884334766764865E-02   -0.997573234779890299E+04    0.100304298697547214E+02    0.569994085426924794E+05    0.199500329487021211E+01    0.399260370969860605E+04    0.505347014621515989E+00    0.710115765162005574E-05    0.928081144666393021E-04    0.723748982879188034E-02   -0.616091821770992261E-02   -0.500608619465978055E+01    0.387363279301070063E-03    0.999013402697701114E+00    0.190001140530830384E+02    0.790071692159673876E+04    0.231772052065474526E+03    0.627114236111660617E+00   -0.318124111710434487E+01    0.415525979483809781E-02   -0.389445868219973901E-01    0.508684723638065252E-04   -0.501332368448857224E+01    0.654828149701099267E-02
    0.187412876107139891E-02   -0.997573670626750391E+04    0.103284322054862514E+02    0.569993809359361403E+05    0.200662146082915749E+01    0.400801551261140321E+04    0.509382334576008344E+00    0.536518911194484058E-05    0.910818954545475926E-04    0.883562220709300551E-02   -0.568367187084059013E-02   -0.500554488143711751E+01   -0.980131405345171028E-03    0.998178960486200029E+00    0.190024280215405952E+02    0.786838341370344551E+04    0.233728576017603984E+03    0.625354654868333082E+00   -0.320877211424283937E+01    0.300986123269383291E-02   -0.381482421707022845E-01    0.357834433599553496E-04   -0.501438050364421084E+01    0.470354046549541910E-02
    0.197690990237791957E-02   -0.997586348842666121E+04    0.100733131815025896E+02    0.569994253066156234E+05    0.199372042677010475E+01    0.400421600736745904E+04    0.506439893688032328E+00    0.789702715642452507E-05    0.912728192157908692E-04   -0.953570259049259933E-02   -0.675066792120367076E-02   -0.500405196726438373E+01   -0.215141146430477062E-02    0.999345727120300342E+00    0.189998344376285360E+02    0.790659672998443057E+04    0.232546080016370070E+03    0.626977338717407018E+00   -0.317989097584645108E+01    0.292823835740402012E-02   -0.387623370135571632E-01    0.356947338534164172E-04   -0.499451626467389076E+01    0.459925645689890014E-02
    0.196182546811017123E-02   -0.997586816928831104E+04    0.992216082696702806E+01    0.569992927548983571E+05    0.199075475734529128E+01    0.399614456613369748E+04    0.500915669609647507E+00    0.106662403906261969E-04    0.898723863542983900E-04    0.231763248010235373E-02   -0.198640961993790978E-02   -0.500174660848184605E+01   -0.526872115957864248E-03    0.100010574084372439E+01    0.189994253197976057E+02    0.797767929529496359E+04    0.231873865949285658E+03    0.626661896992988354E+00   -0.317676035868699502E+01    0.926567018605952276E-03   -0.393140922080413846E-01    0.114667576692691792E-04   -0.500406424096194868E+01    0.145953750398004553E-02
    0.197745899031095485E-02   -0.997590404385075271E+04    0.983943099134341637E+01    0.569993831097626680E+05    0.199827463201126942E+01    0.399917405014948781E+04    0.494982285226402974E+00    0.898478241086552820E-05    0.878808981718420281E-04   -0.209523284041837274E-02   -0.237864725408439264E-02   -0.499570076803590712E+01   -0.160833279672156250E-02    0.100076706300041396E+01    0.189992080664127769E+02    0.807942863716886586E+04    0.232671989004505775E+03    0.628184272988770775E+00   -0.318103253162996280E+01    0.490706630947395609E-03   -0.396979596321683226E-01    0.612381414930247134E-05   -0.499360553519548844E+01    0.770314457362830142E-03
    0.201820093980988177E-02   -0.997596483146759056E+04    0.995886863027657654E+01    0.569999140938443888E+05    0.200287244720247903E+01    0.400352088205413747E+04    0.500010738620043527E+00   -0.358165406448871871E-06    0.860008156577646678E-04   -0.294943372693376709E-02   -0.666525286669206532E-02   -0.499141264306460997E+01   -0.704795099116717685E-03    0.100150774923350450E+01    0.189979869647384128E+02    0.800686979864326349E+04    0.233024938719572475E+03    0.629323617952181391E+00   -0.318257723110404900E+01    0.380269762088937795E-02   -0.392409043173451363E-01    0.468869355410271051E-04   -0.498846320933767640E+01    0.596045776757534763E-02
    0.201582219953601316E-02   -0.997598247278945018E+04    0.102546113857024075E+02    0.569996988307985303E+05    0.200954603043542956E+01    0.400078086162043746E+04    0.508731561744666050E+00    0.219206204643658737E-05    0.875736763436656671E-04    0.813731084234534108E-04   -0.830492123561607162E-02   -0.499789889692055755E+01   -0.239998939087962028E-02    0.999601791179223986E+00    0.190010056598626598E+02    0.786422774301634854E+04    0.234022172974535096E+03    0.627532662058485236E+00   -0.320229487549907077E+01    0.378339488452225691E-02   -0.383453029231404369E-01    0.453035802651547429E-04   -0.499798027002898060E+01    0.590493184473645134E-02
    0.202356197191801666E-02   -0.997601013710809457E+04    0.100183015438011509E+02    0.569994275950069277E+05    0.200136905749494431E+01    0.399917116578201740E+04    0.500265642564000301E+00    0.871151296677583238E-05    0.863481224684810967E-04   -0.637621854390439061E-02   -0.626101956929990544E-02   -0.499232418239341857E+01   -0.589834625428782566E-03    0.100085521624903739E+01    0.190000693575105970E+02    0.799409518767899954E+04    0.233904636339505913E+03    0.626802258679326596E+00   -0.319298109593955015E+01    0.363180411200617710E-02   -0.391356279950324099E-01    0.445141798236921453E-04   -0.498594796384951433E+01    0.567118494387112287E-02
    0.203564580687678239E-02   -0.997604204472289348E+04    0.102195214661517948E+02    0.569996761718238486E+05    0.200608003251967570E+01    0.400274456253253675E+04    0.508109310214904242E+00    0.368773075377347187E-05    0.845536207471479941E-04   -0.161650274856234462E-02   -0.771633410297512499E-02   -0.499092006358779283E+01    0.399699451426975549E-04    0.100105281348796571E+01    0.189996252693560450E+02    0.787772332067597927E+04    0.234118312542285963E+03    0.627281734333521301E+00   -0.319804881704284494E+01    0.497164357374468412E-02   -0.384259477560655940E-01    0.597364603093027377E-04   -0.498930356083923066E+01    0.775630404811782255E-02
    0.203278377817054171E-02   -0.997605923083206108E+04    0.996234178335626375E+01    0.569999473602410144E+05    0.200197785164920639E+01    0.399226929215370546E+04    0.498752666903423791E+00    0.441101417526630298E-06    0.923587635179350325E-04    0.592351955052718843E-03   -0.706142117711798176E-02   -0.500214364110722176E+01   -0.147408399236231315E-02    0.999159935943655819E+00    0.190012872141083058E+02    0.800450715770658826E+04    0.233020527653878332E+03    0.627259801366270353E+00   -0.319162267163975377E+01    0.356458387124408173E-02   -0.393387144560375240E-01    0.439356908670610611E-04   -0.500273599306227457E+01    0.558733718475566861E-02
    0.202491952482473274E-02   -0.997607147840404286E+04    0.101308794549520265E+02    0.569989883172344926E+05    0.199759334476130412E+01    0.400818724227680423E+04    0.508567172651647081E+00    0.119893830050661626E-04    0.875908378060422544E-04   -0.700902971154770092E-02   -0.678231100014399166E-02   -0.499546459960722711E+01   -0.848476123358919351E-03    0.100122543173872214E+01    0.189993286681850826E+02    0.788133300342271559E+04    0.232873695029035218E+03    0.628073481581546522E+00   -0.318050672429781933E+01    0.378325545092155976E-02   -0.385495426238703573E-01    0.458551985279921623E-04   -0.498845556989567918E+01    0.593383487678507231E-02
    0.201709313389423052E-02   -0.997608373335090073E+04    0.102334282799040803E+02    0.569995981835869607E+05    0.200915248327453533E+01    0.399443950803369398E+04    0.508432903630933075E+00    0.223020520062786282E-05    0.851273191840494438E-04    0.173258523040990646E-02   -0.522432593815119230E-02   -0.499342824230245697E+01   -0.146231898911420438E-02    0.100078295185592370E+01    0.189998041843939411E+02    0.785637491104081255E+04    0.234169133827341113E+03    0.627370183903089185E+00   -0.320249824589085774E+01    0.241189844957817850E-02   -0.384271176231754316E-01    0.289406264425019682E-04   -0.499516082753286650E+01    0.376200694903698792E-02
    0.199796814019962982E-02   -0.997608467995466708E+04    0.984226087448906917E+01    0.569995966704874591E+05    0.199643666748883586E+01    0.400880753496497800E+04    0.495072446059664051E+00    0.849035046691892206E-05    0.872135293762508362E-04    0.929512274097442186E-02   -0.353579495126900897E-02   -0.499178828902452132E+01   -0.104157764122379121E-02    0.100211609162488746E+01    0.189969494486715931E+02    0.809741597794730296E+04    0.232057394226110233E+03    0.628327689661416611E+00   -0.317738093043593706E+01    0.158467233293018805E-02   -0.396409881706618825E-01    0.197703638875437363E-04   -0.500108341176549587E+01    0.249421731004521776E-02
    0.201237622702023569E-02   -0.997611905093879614E+04    0.100079536783182466E+02    0.569995030177220469E+05    0.200577741011161104E+01    0.400910025287192548E+04    0.497170556413485676E+00    0.988790951429727237E-05    0.862245298049662352E-04    0.321504585002830440E-02   -0.103378630613839596E-02   -0.499107120932076853E+01   -0.157452988379000805E-03    0.100116076401766962E+01    0.189995011557666160E+02    0.806383282588771453E+04    0.233825188105567776E+03    0.627347584778148115E+00   -0.319723456007765483E+01    0.561009727223181097E-03   -0.392282804588477418E-01    0.688327568907490400E-05   -0.499428625517079716E+01    0.876333317759395158E-03
    0.202074203691417599E-02   -0.997614734806409069E+04    0.101051837925090187E+02    0.569989698535690259E+05    0.200648305673223293E+01    0.400201693910024824E+04    0.506104369366566553E+00    0.146836841504601693E-04    0.862044769052704591E-04    0.411579848810015615E-02   -0.238035532703933378E-02   -0.499124408114634210E+01   -0.301407286267757826E-03    0.100142683283095102E+01    0.189975491918201023E+02    0.790749335776159933E+04    0.233017541076264280E+03    0.629608071905479960E+00   -0.318687604638861366E+01    0.132630078161782307E-02   -0.387249632638593175E-01    0.161163937025980728E-04   -0.499535987963444228E+01    0.207894804077157595E-02
    0.202884190645120617E-02   -0.997617534876781974E+04    0.100445212958657351E+02    0.569995829328068212E+05    0.199994191044680791E+01    0.400178909451856225E+04    0.502861829197635113E+00    0.613017503819342300E-05    0.941691319663142182E-04    0.670348017635388586E-02   -0.403830736991814699E-02   -0.500787753786983014E+01   -0.778095905189096770E-04    0.998464755750211763E+00    0.190016765515997150E+02    0.795802914869041706E+04    0.232191590181725701E+03    0.627373734163353958E+00   -0.318779887932988437E+01    0.251771191597509238E-02   -0.389701187451829828E-01    0.307784575017908959E-04   -0.501458101804618384E+01    0.396049777939923731E-02
    0.202769066431114859E-02   -0.997619421356956809E+04    0.101561948067390375E+02    0.569993342890771892E+05    0.200126433388141356E+01    0.400216270818376461E+04    0.509711224660385875E+00    0.822944531609250531E-05    0.876809202214055871E-04   -0.164390571676413175E-02   -0.213128214370701327E-02   -0.500003799830829632E+01   -0.171159403826193213E-02    0.999966688563699968E+00    0.189990412514640212E+02    0.785182376717396164E+04    0.232604876260414017E+03    0.628702763200769121E+00   -0.318316451583309457E+01    0.267273100164327679E-03   -0.384855875976808509E-01    0.323142654352751172E-05   -0.499839409259153200E+01    0.419688105445081144E-03
    0.200788493631669793E-02   -0.997619458228127405E+04    0.100292708098732231E+02    0.569992537805002867E+05    0.199799759492110485E+01    0.400234237119181398E+04    0.503633748845151330E+00    0.968850224575668170E-05    0.884471006891807772E-04   -0.705605459834493694E-02   -0.979446709518651086E-02   -0.500027865014879769E+01   -0.259387349992445167E-02    0.100017370993057120E+01    0.189994836147936859E+02    0.794693044373876091E+04    0.232810465775253306E+03    0.627771083523532836E+00   -0.318268166513242967E+01    0.458966064003084318E-02   -0.389667247102126538E-01    0.561928780476820546E-04   -0.499322259555045278E+01    0.720059359526205919E-02
    0.198847894923698297E-02   -0.997619515848487390E+04    0.994058214280860142E+01    0.569993350784230206E+05    0.199805358681292122E+01    0.399680313471995760E+04    0.498064574214873601E+00    0.793803993577139606E-05    0.883453415674867736E-04    0.211131349049278709E-02   -0.203494641040483266E-02   -0.499606234778869762E+01   -0.291674539777905112E-03    0.100038399135250167E+01    0.190000118293442242E+02    0.802466857037631507E+04    0.233006095126204087E+03    0.626640855549724485E+00   -0.318851451766545280E+01    0.111209574625087924E-02   -0.393864319688136608E-01    0.137372695685850655E-04   -0.499817366127919005E+01    0.174327187062692755E-02
    0.197122430629302755E-02   -0.997619772813613963E+04    0.100762304216610143E+02    0.569992104871200208E+05    0.199488040230908648E+01    0.399688622689077783E+04    0.508268611297825412E+00    0.103225294496056178E-04    0.863824275344097175E-04    0.267960874814412477E-02   -0.742982880904928533E-04   -0.499310172180800738E+01    0.300664463441775373E-03    0.100141913182633147E+01    0.189989631171511881E+02    0.786372822961668135E+04    0.232302503881727290E+03    0.627841148264739024E+00   -0.317736485129029722E+01    0.238479907031698520E-03   -0.387203305384004048E-01    0.290618838541142627E-05   -0.499578133055615137E+01    0.374962751532268226E-03
    0.195216098106763890E-02   -0.997619829239495994E+04    0.100214217310298768E+02    0.569993540338413441E+05    0.199591215491668472E+01    0.400951665429495642E+04    0.504006759393250792E+00    0.914018013760558071E-05    0.883483000270720090E-04    0.210519866684764044E-02   -0.805780593850707882E-02   -0.499439307029269841E+01   -0.868865823865930254E-03    0.100136730148083197E+01    0.189971887953753651E+02    0.795528349485197032E+04    0.232271295203449995E+03    0.628159475230672726E+00   -0.317739390667496124E+01    0.457162062030865880E-02   -0.389324539719161922E-01    0.560158465097217601E-04   -0.499649826895954607E+01    0.718894011464114857E-02
    0.195752926255821210E-02   -0.997622378468159150E+04    0.989537260843493272E+01    0.569997299628660257E+05    0.199515188154623524E+01    0.399198129359802942E+04    0.496364731473614207E+00    0.420256518346120078E-05    0.878469758968754348E-04    0.458576350791954634E-02   -0.684433499533717606E-02   -0.499272940332395709E+01   -0.335981762046373006E-03    0.100116349842488472E+01    0.189992312269255521E+02    0.804243541185245431E+04    0.233049395875387603E+03    0.625721527532526300E+00   -0.318855928988112458E+01    0.415268388545392796E-02   -0.395669345118064494E-01    0.515307875457806744E-04   -0.499731516683187671E+01    0.650835323329080305E-02
    0.194957536633183059E-02   -0.997623564166217329E+04    0.997029179250506026E+01    0.569991985169929831E+05    0.199724189447471345E+01    0.400957721333154677E+04    0.501303729590299563E+00    0.118916349758654247E-04    0.891711240012614385E-04    0.677366843285134856E-03   -0.192850284162155751E-02   -0.499474146647045281E+01    0.139773392011132910E-03    0.100129857360354957E+01    0.189975130003279240E+02    0.799829918801612257E+04    0.232357103854783588E+03    0.628482216088566137E+00   -0.317788104763975898E+01    0.131575270532120910E-02   -0.391381080322324160E-01    0.162045308658768545E-04   -0.499541883331373793E+01    0.206827623363269042E-02
    0.194830672794876086E-02   -0.997625433978756882E+04    0.100001909390513468E+02    0.569987758037509338E+05    0.200044708669161775E+01    0.400232889094030725E+04    0.502220067405064086E+00    0.186584771707304831E-04    0.915438950731086495E-04   -0.845985112883980428E-03   -0.655350692397633355E-02   -0.500080059772292529E+01   -0.119565987165848840E-02    0.100003384018383135E+01    0.189994098863534937E+02    0.796927313482326645E+04    0.232490566139568273E+03    0.628558417384169843E+00   -0.318259350734525492E+01    0.341040080624939890E-02   -0.390789547923284727E-01    0.418761926785653061E-04   -0.499995461261004159E+01    0.535784705231784515E-02
    0.196913860644505221E-02   -0.997629561086918875E+04    0.997482699164722320E+01    0.569996827911993314E+05    0.199894426176268292E+01    0.399328492842164133E+04    0.504689972345012117E+00    0.437166445944958215E-05    0.872518799778002448E-04   -0.559044697555288045E-02   -0.927446586105813882E-02   -0.499157507722046478E+01   -0.101532476333779549E-02    0.100191345037604362E+01    0.189978672638555039E+02    0.791235242869415288E+04    0.232530411564922218E+03    0.629737589692552557E+00   -0.317424519678911965E+01    0.525804648494366915E-02   -0.390755553184801360E-01    0.647275410536617585E-04   -0.498598463024491156E+01    0.825914109772034333E-02
    0.198141354483271455E-02   -0.997632803948920991E+04    0.993386924070281552E+01    0.569992675012688269E+05    0.200164332188023986E+01    0.399009478890111313E+04    0.498173412148528116E+00    0.110293349563224635E-04    0.902745212886078846E-04    0.556302609744676810E-02   -0.349216599801514989E-02   -0.500050009573752696E+01   -0.145128755563234298E-02    0.100004737982441405E+01    0.189992843099156161E+02    0.800944950412464914E+04    0.232730490199861180E+03    0.627519570651747904E+00   -0.318977008710773635E+01    0.130040969290644683E-02   -0.394285677298200146E-01    0.160742907021764005E-04   -0.500606312183497337E+01    0.204087844238280691E-02
    0.198501303524084528E-02   -0.997635166944813864E+04    0.100511826802782789E+02    0.569991113415396103E+05    0.199033161101018341E+01    0.400053706264932498E+04    0.507119287649788086E+00    0.111340918000402313E-04    0.913994026191040416E-04   -0.960166400026153319E-02   -0.936079984322082601E-02   -0.500093644021846551E+01   -0.995829918144263901E-03    0.100003401579670603E+01    0.190006511253589103E+02    0.788874957051931142E+04    0.232385074613836395E+03    0.626743912726057784E+00   -0.317566517287913408E+01    0.532209215655418070E-02   -0.387960579373458070E-01    0.650182511106400465E-04   -0.499133477621820365E+01    0.836496992507656210E-02
    0.202558042370635074E-02   -0.997641213106311807E+04    0.101128627191040366E+02    0.569994081886876302E+05    0.200010386640565363E+01    0.399496841420141845E+04    0.504638601304794765E+00    0.800283582533045179E-05    0.881479193401939057E-04    0.304121971790395976E-02   -0.458726751614401546E-02   -0.499563688362291103E+01   -0.484124486217646713E-03    0.100062192955603146E+01    0.189998656526555969E+02    0.791649391043812102E+04    0.233502394944075405E+03    0.625887268872131086E+00   -0.319562849742529398E+01    0.262311765718246980E-02   -0.388018321787329534E-01    0.318503140152463091E-04   -0.499867810334081497E+01    0.410314302992636874E-02
    0.200792553806509013E-02   -0.997641462272317040E+04    0.102102328609416535E+02    0.569994272736941057E+05    0.200867801582077421E+01    0.399342563111203663E+04    0.507682350412956396E+00    0.437147784713392119E-05    0.895380431823328678E-04    0.687062643542013518E-03   -0.819227968069301954E-02   -0.500881870663874729E+01   -0.157267878614580220E-02    0.997995996314850697E+00    0.190020383249506004E+02    0.786599263863265060E+04    0.233441282419973618E+03    0.627375609167616366E+00   -0.320171239170845778E+01    0.423076830097606285E-02   -0.385049646713175528E-01    0.508807675491070166E-04   -0.500950576928228930E+01    0.661960089454721734E-02
    0.203492442935362819E-02   -0.997646133585166535E+04    0.101181248606653860E+02    0.569997786019685227E+05    0.200246780323128570E+01    0.399207885325325924E+04    0.509111256238888088E+00    0.451089378250798850E-06    0.854398951293438501E-04    0.443908285093179249E-02   -0.423819426996558876E-02   -0.499041800588934326E+01   -0.171971218962414449E-02    0.100214849820891216E+01    0.189969976587740135E+02    0.784127006490713575E+04    0.232768426822286045E+03    0.629083903797169275E+00   -0.318314860163783031E+01    0.160499140813469190E-02   -0.386301983955117251E-01    0.194779271339809094E-04   -0.499485708874027523E+01    0.251848208034144427E-02
    0.205760787132939615E-02   -0.997650350664724829E+04    0.991016420055515290E+01    0.569995107337354711E+05    0.200593968299959347E+01    0.399090059883463027E+04    0.496011360205451168E+00    0.921090532762380983E-05    0.848478629622820870E-04    0.385081509193978787E-02   -0.282311181088284145E-02   -0.499352688463343153E+01   -0.576739217733480275E-03    0.100090370013645225E+01    0.189997960686623024E+02    0.804598627979321463E+04    0.233334157827107248E+03    0.628329653475941607E+00   -0.319249532350276732E+01    0.143505943104285053E-02   -0.395566476457701530E-01    0.177811193164782179E-04   -0.499737769972537116E+01    0.224637259314936118E-02
    0.204782132398384021E-02   -0.997651397140460540E+04    0.998156462956407786E+01    0.569997096906281658E+05    0.200613048921276160E+01    0.399077057887625733E+04    0.498649105289111993E+00    0.299206015294658980E-05    0.900832607538630390E-04    0.532605724109872294E-02   -0.337649564944741531E-02   -0.499915223785628537E+01   -0.120913857835407840E-02    0.999972828862813912E+00    0.190005818808176983E+02    0.800316402164693864E+04    0.233232019092929278E+03    0.627772634494440429E+00   -0.319563197062916693E+01    0.138397553945636236E-02   -0.393122764934713056E-01    0.170254990459986346E-04   -0.500447829509738451E+01    0.216735707109333691E-02
    0.205109030718570460E-02   -0.997653716150401669E+04    0.992746259362176176E+01    0.569996424071984802E+05    0.200042713511283621E+01    0.400515908558780711E+04    0.495778256679051177E+00    0.504994088381892066E-05    0.924417563996438252E-04   -0.962399762320022972E-02   -0.201960075965183783E-02   -0.500606112369469258E+01    0.230451629840042541E-03    0.998738690712429267E+00    0.190019822634684523E+02    0.807852912391961036E+04    0.233219442644148700E+03    0.627029159305486972E+00   -0.319032520670479292E+01    0.143670352963020222E-02   -0.394608790237425330E-01    0.177704718179118455E-04   -0.499643712607149215E+01    0.225005238949188037E-02
    0.204004799253675300E-02   -0.997654636515282618E+04    0.995328342055503867E+01    0.569998839999444972E+05    0.200555742870730391E+01    0.400390762131349857E+04    0.496807858850033590E+00    0.330493164026809938E-05    0.920288696043583375E-04   -0.107034799481816462E-03   -0.198397224217350399E-02   -0.500701282375114953E+01   -0.644127413814005179E-03    0.998579796593754621E+00    0.190011913913737480E+02    0.805926788392878098E+04    0.232832630901204993E+03    0.628365086067394274E+00   -0.319170718005774257E+01    0.854098826519686751E-03   -0.393755587102916915E-01    0.105368746538361140E-04   -0.500690578895166816E+01    0.133984482835949881E-02
    0.202369267761846666E-02   -0.997655026628771157E+04    0.100896468343344026E+02    0.569995196881200827E+05    0.200270449313832133E+01    0.400091779017314320E+04    0.502456332431021169E+00    0.357954523728225835E-05    0.932930024500655709E-04   -0.345077578129288423E-02   -0.293368037008266951E-02   -0.500767659508228125E+01   -0.311052747484913406E-04    0.997991445122530796E+00    0.190026647617399611E+02    0.796271741827913411E+04    0.233314641112872579E+03    0.626510179288700786E+00   -0.319660274080213780E+01    0.185410887521165113E-02   -0.389029703226562856E-01    0.225646877000526177E-04   -0.500422581930098875E+01    0.290257509533417817E-02
    0.201922701781133591E-02   -0.997656584803361693E+04    0.999619643179202200E+01    0.569989345271976490E+05    0.199440174554168093E+01    0.399681435493412437E+04    0.504677288317017858E+00    0.153465704342772456E-04    0.890051831328219961E-04   -0.425370311303659501E-03   -0.503410643207509098E-02   -0.499366221477939654E+01   -0.816023238296971487E-03    0.100124364939511135E+01    0.189984014722998680E+02    0.791954472186092789E+04    0.232341825367224459E+03    0.627903858415156502E+00   -0.317628408743216095E+01    0.268319547924221859E-02   -0.390170667430952481E-01    0.329600294610300811E-04   -0.499323684446809324E+01    0.421808319377811949E-02
    0.201061339030568281E-02   -0.997657729817580548E+04    0.101446317526036935E+02    0.569999219694580388E+05    0.199841500532613292E+01    0.400955752268434208E+04    0.507959565829846471E+00   -0.588696340052380341E-06    0.881907949794139982E-04   -0.221220239234635151E-02   -0.329780990259528894E-02   -0.499952846001834850E+01   -0.248534482836704554E-03    0.999917570416328116E+00    0.189995667204395851E+02    0.789345804746089107E+04    0.232722618606715344E+03    0.627625233456725939E+00   -0.318408904991275632E+01    0.194287573042931940E-02   -0.385406449256914391E-01    0.235168308698123571E-04   -0.499731625762600196E+01    0.304927541975858439E-02
    0.199922800734868202E-02   -0.997658594070559775E+04    0.101984010494908137E+02    0.569997487355561825E+05    0.200829222624406034E+01    0.400157881630419661E+04    0.506613796037911124E+00    0.267360043274636223E-05    0.884311942756769201E-04    0.222292944740881855E-02   -0.233869836546609679E-02   -0.500596883323523034E+01   -0.232012125907964800E-03    0.998445043477989569E+00    0.190011357324404564E+02    0.789867715328610757E+04    0.233382379415086660E+03    0.627578534191047033E+00   -0.320006491483069500E+01    0.134610115610978281E-02   -0.385298005751315495E-01    0.162074865601930953E-04   -0.500819176268263888E+01    0.210668623955813199E-02
    0.198289607415992131E-02   -0.997658953536570698E+04    0.992789070012148400E+01    0.569992952440125955E+05    0.199306698564084050E+01    0.400055138934247998E+04    0.501456414243091730E+00    0.103948716656732169E-04    0.895592851692721625E-04   -0.311816786642647985E-02   -0.693774655129848067E-02   -0.499373733367333106E+01   -0.181498038246808574E-02    0.100174689890462476E+01    0.189978984697530144E+02    0.797786462733952976E+04    0.232311478789007765E+03    0.627894662997594222E+00   -0.317420429426794337E+01    0.325825430300147540E-02   -0.392597877208084797E-01    0.402993507718601681E-04   -0.499061916580690479E+01    0.512276616883039493E-02
    0.198669322410933470E-02   -0.997661336160647988E+04    0.996450566178579500E+01    0.569996088604852630E+05    0.200607552273476353E+01    0.399375081436296250E+04    0.499060556884549644E+00    0.489650569230275874E-05    0.927266548090810281E-04    0.427858383483319463E-02   -0.698878437700047560E-02   -0.500530914754842282E+01   -0.161902207483611074E-02    0.998869661615391591E+00    0.190002112025328742E+02    0.800253748622105286E+04    0.232612457835018319E+03    0.628785179989809317E+00   -0.319039702925999391E+01    0.341977715837448164E-02   -0.393150681982099154E-01    0.421417055529788904E-04   -0.500958773138325597E+01    0.536976230216436486E-02
    0.199967039638527340E-02   -0.997664638321650273E+04    0.100548424272735435E+02    0.569991956378175310E+05    0.200449303066711471E+01    0.400126199449101659E+04    0.502993497687855839E+00    0.916708781026221039E-05    0.844200373302690654E-04    0.285022046837566170E-03   -0.305175343787101629E-02   -0.499022508698463696E+01   -0.164954109344322107E-02    0.100156897496050590E+01    0.189984712757585754E+02    0.795489805113562670E+04    0.233415887697144342E+03    0.628520438740467813E+00   -0.318922476977728753E+01    0.896094836726920555E-03   -0.389475298499419795E-01    0.109433115948857494E-04   -0.499051010903147496E+01    0.140221234442779522E-02
    0.198470570000048620E-02   -0.997665135976852616E+04    0.100369304460409445E+02    0.569992876294739835E+05    0.199721760735771059E+01    0.400773497024384778E+04    0.505341628308084823E+00    0.114260701547771245E-04    0.894367155241195167E-04    0.536245178742375886E-02   -0.585226056166797404E-02   -0.499325251641082701E+01   -0.664366457648802103E-03    0.100165540455513224E+01    0.189972550404254967E+02    0.793074376963954728E+04    0.232091330231837105E+03    0.628791661443085848E+00   -0.317627706306886815E+01    0.329655097523261957E-02   -0.388586334156149418E-01    0.403300667224176725E-04   -0.499861496819825035E+01    0.518789410401917193E-02
    0.197962528073750621E-02   -0.997666623363544750E+04    0.101961401372118043E+02    0.569995098155354426E+05    0.200806679184403336E+01    0.399065936618439628E+04    0.509864416934605491E+00    0.332322920188787873E-05    0.888490697931836320E-04    0.804169359744519481E-02   -0.391762547051776634E-02   -0.499524786601840720E+01   -0.835316893906864338E-04    0.100073241677950509E+01    0.189989040999546255E+02    0.782690306214530938E+04    0.233132657524403925E+03    0.628795607123874611E+00   -0.319351181765187730E+01    0.244723469511826542E-02   -0.384594253768207328E-01    0.294720187400688823E-04   -0.500328955961585198E+01    0.383409378112707991E-02
    0.196303864272880883E-02   -0.997666940568745486E+04    0.101017995816454480E+02    0.569990837272746285E+05    0.200456038705950812E+01    0.399275477610623966E+04    0.507897762357988669E+00    0.102571903072510711E-04    0.887836882171325818E-04   -0.306286824720596734E-03   -0.290715778743615323E-02   -0.499839628980313933E+01   -0.205873919750755585E-02    0.100036127680111409E+01    0.189991093668870121E+02    0.786133563095316549E+04    0.232697566307572913E+03    0.629525676764486453E+00   -0.318423923307128787E+01    0.540520030353148009E-03   -0.387058848682014650E-01    0.657026829093695944E-05   -0.499809000297841877E+01    0.848418589928597380E-03
    0.197591335422054974E-02   -0.997670247998473133E+04    0.101671588279919352E+02    0.569995791744711605E+05    0.200511342868992282E+01    0.400408069198357271E+04    0.506612765098458318E+00    0.263792163341590143E-05    0.887979403511083247E-04    0.376692465373458518E-02   -0.899906144922562809E-02   -0.500299356417211705E+01   -0.619873226691741719E-03    0.999115723863282290E+00    0.190000515297636170E+02    0.790363166472008379E+04    0.233018347724714232E+03    0.627742636672944054E+00   -0.319416031912274478E+01    0.534566624199652590E-02   -0.385768854568259989E-01    0.645613036619771899E-04   -0.500676048882585167E+01    0.837918822253388637E-02
    0.196546130103884224E-02   -0.997671187243929671E+04    0.985983870930253659E+01    0.569997120447272100E+05    0.200060016882011205E+01    0.400108231569632198E+04    0.493033598611056001E+00    0.525924686044374672E-05    0.870022937412029835E-04    0.847482072078418504E-02   -0.655251756618118256E-02   -0.499114185153648027E+01   -0.206588886093601355E-02    0.100165506755662981E+01    0.189987197921297515E+02    0.811523256623468569E+04    0.233025829990121878E+03    0.627205098013606799E+00   -0.318970520105462052E+01    0.286242403257292626E-02   -0.397238007878071911E-01    0.356479219466938871E-04   -0.499961667225726458E+01    0.448662870524516900E-02
    0.196598271502131626E-02   -0.997673240294562856E+04    0.100085981355792679E+02    0.569994265164145909E+05    0.199785391458083050E+01    0.399848123916987606E+04    0.502891518284158012E+00    0.937063968308693668E-05    0.879931401551288858E-04   -0.595964431951279648E-02   -0.809527932967640633E-02   -0.499690088599242710E+01   -0.883807136460197651E-03    0.100080756976912433E+01    0.189998865857437700E+02    0.795098166064224824E+04    0.232963008296962954E+03    0.627601651059672805E+00   -0.318331193947570590E+01    0.459960645142106807E-02   -0.390549427644289807E-01    0.564309656466574643E-04   -0.499094124167291397E+01    0.721147219321620868E-02
